Size (bp),Intensity
166.65,47.08
167.17,49.30
167.69,50.82
168.22,51.41
168.74,51.57
169.26,52.01
169.78,52.59
170.30,53.18
170.82,55.16
171.34,57.66
171.86,59.87
172.38,61.23
172.91,62.43
173.43,64.31
173.95,66.50
174.47,68.45
174.99,70.39
175.51,72.47
176.03,74.31
176.55,75.69
177.07,76.30
177.59,76.91
178.12,78.35
178.64,80.10
179.16,82.33
179.68,85.16
180.20,88.18
180.72,90.88
181.24,93.27
181.76,95.62
182.28,97.69
182.81,99.10
183.33,100.70
183.85,103.92
184.37,106.05
184.89,108.18
185.41,111.53
185.93,113.50
186.45,115.31
186.97,117.98
187.49,121.19
188.02,123.70
188.54,124.89
189.06,125.22
189.58,125.99
190.10,128.83
190.62,133.99
191.14,139.33
191.66,141.07
192.18,142.80
192.71,144.86
193.23,147.10
193.75,149.71
194.27,152.13
194.79,154.45
195.31,156.70
195.83,158.54
196.35,160.32
196.87,162.75
197.39,165.26
197.92,166.87
198.44,168.17
198.96,169.29
199.48,170.40
200.00,173.51
201.00,176.62
201.59,179.31
202.17,181.81
202.76,184.63
203.34,187.57
203.93,189.49
204.51,190.21
205.10,191.22
205.69,193.29
206.27,195.58
206.86,197.71
207.44,198.87
208.03,200.02
208.62,202.59
209.20,205.26
209.79,207.93
210.37,210.35
210.96,212.57
211.54,214.90
212.13,217.12
212.72,219.09
213.30,221.64
213.89,225.08
214.47,228.34
215.06,230.83
215.64,231.78
216.23,232.72
216.82,233.67
217.40,233.78
217.99,234.64
218.57,237.22
219.16,240.43
219.75,242.98
220.33,244.87
220.92,246.79
221.50,249.13
222.09,251.40
222.67,252.81
223.26,253.64
223.85,254.33
224.43,255.03
225.02,257.57
225.60,260.97
226.19,264.56
226.78,267.87
227.36,270.61
227.95,272.36
228.53,273.13
229.12,273.88
229.70,275.50
230.29,277.94
230.88,280.77
231.46,283.68
232.05,284.96
232.63,286.24
233.22,287.96
233.80,288.90
234.39,289.90
234.98,291.73
235.56,294.42
236.15,297.56
236.73,300.62
237.32,303.03
237.91,304.57
238.49,305.65
239.08,306.61
239.66,307.31
240.25,307.56
240.83,307.81
241.42,308.77
242.01,310.69
242.59,313.02
243.18,314.36
243.76,314.28
244.35,314.38
244.93,316.38
245.52,320.07
246.11,323.96
246.69,327.01
247.28,329.09
247.86,330.43
248.45,330.88
249.04,331.34
249.62,332.20
250.21,333.32
250.79,334.78
251.38,336.26
251.96,337.76
252.55,339.76
253.14,341.70
253.72,342.42
254.31,342.59
254.89,343.69
255.48,345.72
256.07,347.89
256.65,348.64
257.24,349.38
257.82,349.86
258.41,350.72
258.99,353.43
259.58,356.88
260.17,359.05
260.75,360.09
261.34,361.45
261.92,363.29
262.51,364.82
263.09,366.46
263.68,369.17
264.27,370.54
264.85,371.90
265.44,372.79
266.02,372.40
266.61,372.78
267.20,374.11
267.78,375.30
268.37,376.53
268.95,378.58
269.54,381.22
270.12,384.22
270.71,387.61
271.30,390.58
271.88,392.72
272.47,394.05
273.05,395.38
273.64,399.24
274.22,402.63
274.81,404.18
275.40,404.92
275.98,406.54
276.57,409.31
277.15,412.50
277.74,415.82
278.33,419.25
278.91,422.48
279.50,425.39
280.08,427.83
280.67,428.89
281.25,429.95
281.84,432.61
282.43,435.99
283.01,439.50
283.60,443.38
284.18,447.86
284.77,452.02
285.36,455.10
285.94,457.58
286.53,460.23
287.11,463.35
287.70,467.12
288.28,471.24
288.87,472.91
289.46,474.57
290.04,476.15
290.63,476.92
291.21,479.11
291.80,483.67
292.38,489.53
292.97,495.17
293.56,499.50
294.14,502.19
294.73,504.30
295.31,507.27
295.90,511.25
296.49,515.33
297.07,516.97
297.66,518.61
298.24,521.04
298.83,523.93
299.41,528.94
300.00,535.71
301.00,542.18
301.70,547.35
302.39,551.46
303.09,554.43
303.79,556.57
304.49,559.67
305.18,565.00
305.88,571.08
306.58,573.29
307.27,575.51
307.97,578.40
308.67,581.89
309.37,587.23
310.06,593.55
310.76,598.74
311.46,601.75
312.15,604.16
312.85,608.33
313.55,614.16
314.25,619.55
314.94,623.65
315.64,627.23
316.34,629.08
317.04,630.93
317.73,634.82
318.43,639.04
319.13,643.88
319.82,649.10
320.52,653.96
321.22,658.37
321.92,662.73
322.61,666.89
323.31,670.70
324.01,674.70
324.70,679.11
325.40,683.66
326.10,685.98
326.80,688.30
327.49,692.92
328.19,697.47
328.89,702.38
329.58,708.08
330.28,714.58
330.98,721.08
331.68,726.10
332.37,729.27
333.07,732.12
333.77,735.46
334.46,738.51
335.16,741.96
335.86,744.88
336.56,747.79
337.25,754.87
337.95,760.06
338.65,763.04
339.35,765.89
340.04,769.92
340.74,775.19
341.44,780.66
342.13,784.88
342.83,787.77
343.53,790.80
344.23,794.94
344.92,799.39
345.62,801.15
346.32,802.90
347.01,805.62
347.71,808.73
348.41,812.74
349.11,816.93
349.80,820.07
350.50,822.23
351.20,824.90
351.89,829.04
352.59,834.45
353.29,840.39
353.99,845.59
354.68,849.12
355.38,850.40
356.08,851.69
356.77,854.62
357.47,858.17
358.17,862.13
358.87,866.58
359.56,870.74
360.26,873.46
360.96,874.97
361.65,876.07
362.35,877.49
363.05,880.33
363.75,884.54
364.44,888.63
365.14,890.22
365.84,891.81
366.54,894.49
367.23,897.53
367.93,901.18
368.63,904.86
369.32,907.97
370.02,910.68
370.72,913.45
371.42,916.14
372.11,918.16
372.81,919.94
373.51,922.99
374.20,927.36
374.90,929.41
375.60,931.46
376.30,934.44
376.99,936.75
377.69,938.88
378.39,940.80
379.08,942.46
379.78,944.38
380.48,946.91
381.18,949.45
381.87,951.63
382.57,953.95
383.27,956.35
383.96,958.00
384.66,958.19
385.36,958.39
386.06,958.12
386.75,958.26
387.45,959.42
388.15,961.53
388.85,963.98
389.54,965.91
390.24,966.88
390.94,967.21
391.63,967.27
392.33,967.19
393.03,967.47
393.73,968.60
394.42,969.14
395.12,969.68
395.82,969.66
396.51,969.60
397.21,970.88
397.91,972.71
398.61,973.65
399.30,973.65
400.00,973.61
401.00,974.12
401.72,974.79
402.45,975.15
403.17,975.66
403.89,975.94
404.61,976.23
405.34,976.11
406.06,976.00
406.78,977.30
407.50,979.11
408.23,979.63
408.95,979.22
409.67,979.25
410.39,979.72
411.12,979.79
411.84,979.10
412.56,978.35
413.28,978.60
414.01,979.24
414.73,979.87
415.45,981.21
416.18,982.12
416.90,982.43
417.62,981.81
418.34,980.62
419.07,979.79
419.79,979.19
420.51,978.22
421.23,977.27
421.96,976.77
422.68,976.47
423.40,976.05
424.12,975.65
424.85,975.25
425.57,974.10
426.29,973.49
427.01,974.08
427.74,974.49
428.46,973.19
429.18,971.26
429.91,970.31
430.63,969.96
431.35,969.04
432.07,967.24
432.80,965.17
433.52,963.51
434.24,962.97
434.96,962.43
435.69,961.36
436.41,959.48
437.13,957.16
437.85,955.92
438.58,956.09
439.30,956.02
440.02,954.77
440.74,953.08
441.47,951.19
442.19,948.60
442.91,945.83
443.64,943.94
444.36,943.34
445.08,942.74
445.80,941.24
446.53,939.07
447.25,936.49
447.97,933.74
448.69,931.12
449.42,929.37
450.14,929.09
450.86,929.68
451.58,929.45
452.31,927.17
453.03,923.56
453.75,920.30
454.47,919.13
455.20,917.97
455.92,915.80
456.64,912.85
457.36,909.47
458.09,907.03
458.81,905.55
459.53,903.57
460.26,901.04
460.98,899.52
461.70,899.23
462.42,898.68
463.15,897.13
463.87,895.10
464.59,894.06
465.31,893.01
466.04,890.37
466.76,886.57
467.48,882.18
468.20,878.50
468.93,876.42
469.65,876.01
470.37,875.48
471.09,872.28
471.82,866.86
472.54,862.11
473.26,859.02
473.99,856.22
474.71,854.58
475.43,852.94
476.15,849.71
476.88,846.69
477.60,843.52
478.32,840.62
479.04,838.52
479.77,836.37
480.49,832.81
481.21,827.98
481.93,823.21
482.66,819.23
483.38,815.81
484.10,812.65
484.82,811.19
485.55,809.72
486.27,807.09
486.99,804.69
487.72,802.19
488.44,799.63
489.16,797.42
489.88,795.38
490.61,792.25
491.33,787.32
492.05,781.40
492.77,775.85
493.50,771.43
494.22,768.13
494.94,766.86
495.66,765.59
496.39,763.04
497.11,759.49
497.83,754.98
498.55,750.81
499.28,747.86
500.00,745.87
501.00,744.37
502.01,742.83
503.02,740.41
504.03,736.62
505.04,732.08
506.05,727.99
507.06,726.19
508.07,724.39
509.08,719.78
510.09,714.05
511.10,709.46
512.11,706.77
513.12,704.11
514.13,700.60
515.14,697.01
516.15,693.60
517.16,690.49
518.17,688.18
519.18,685.96
520.19,682.34
521.20,679.96
522.21,677.59
523.22,673.34
524.23,669.87
525.24,666.37
526.26,663.00
527.27,660.34
528.28,657.63
529.29,653.67
530.30,649.33
531.31,646.41
532.32,644.60
533.33,642.02
534.34,638.11
535.35,635.87
536.36,633.63
537.37,628.79
538.38,623.37
539.39,618.04
540.40,614.07
541.41,611.67
542.42,609.73
543.43,607.65
544.44,605.92
545.45,604.42
546.46,601.93
547.47,597.81
548.48,593.00
549.49,590.98
550.50,588.97
551.51,585.98
552.52,583.14
553.53,579.45
554.54,574.60
555.55,569.43
556.56,565.19
557.57,562.00
558.58,559.18
559.59,556.51
560.60,554.19
561.61,552.13
562.62,549.85
563.63,548.31
564.64,546.76
565.65,542.70
566.66,538.51
567.67,535.17
568.68,532.78
569.69,531.08
570.70,529.62
571.71,527.55
572.72,524.36
573.73,520.61
574.74,517.06
575.76,513.97
576.77,511.13
577.78,509.53
578.79,507.94
579.80,503.94
580.81,499.61
581.82,495.83
582.83,492.72
583.84,489.71
584.85,486.23
585.86,482.35
586.87,478.38
587.88,473.95
588.89,469.06
589.90,465.12
590.91,464.03
591.92,462.93
592.93,461.17
593.94,458.15
594.95,453.80
595.96,449.25
596.97,445.58
597.98,442.81
598.99,440.17
600.00,437.39
601.00,434.99
602.18,432.72
603.36,429.55
604.54,425.43
605.71,423.39
606.89,421.35
608.07,417.83
609.25,414.85
610.43,412.60
611.61,410.95
612.79,409.18
613.96,407.26
615.14,405.42
616.32,403.09
617.50,399.73
618.68,395.31
619.86,390.34
621.04,386.34
622.21,385.41
623.39,384.47
624.57,383.86
625.75,382.66
626.93,379.97
628.11,376.46
629.29,373.25
630.46,370.75
631.64,368.58
632.82,366.01
634.00,362.43
635.18,358.40
636.36,355.46
637.54,354.13
638.71,353.56
639.89,352.99
641.07,350.60
642.25,347.10
643.43,343.42
644.61,340.01
645.79,336.76
646.96,333.64
648.14,330.87
649.32,328.34
650.50,325.89
651.68,323.88
652.86,322.24
654.04,319.86
655.21,317.86
656.39,315.86
657.57,311.10
658.75,307.38
659.93,305.05
661.11,302.77
662.29,299.71
663.46,296.57
664.64,294.20
665.82,292.21
667.00,289.78
668.18,286.87
669.36,283.92
670.54,280.90
671.71,279.39
672.89,277.87
674.07,275.36
675.25,273.30
676.43,270.62
677.61,266.73
678.79,262.49
679.96,259.35
681.14,257.83
682.32,257.11
683.50,256.33
684.68,255.54
685.86,254.47
687.04,251.94
688.21,249.84
689.39,247.74
690.57,243.48
691.75,240.59
692.93,239.07
694.11,238.03
695.29,236.70
696.46,235.15
697.64,233.53
698.82,231.39
700.00,228.42
701.00,224.89
702.98,221.52
704.96,219.05
706.94,218.20
708.92,217.35
710.90,215.44
712.88,213.14
714.86,211.78
716.84,212.05
718.82,212.18
720.80,210.38
722.78,207.41
724.76,204.93
726.74,203.43
728.72,202.49
730.70,201.42
732.68,199.73
734.66,198.68
736.64,197.64
738.62,195.65
740.60,194.18
742.58,193.12
744.56,191.47
746.54,188.58
748.52,185.41
750.50,183.20
752.48,182.09
754.46,181.47
756.44,180.42
758.42,178.02
760.40,174.35
762.38,172.62
764.36,170.90
766.34,169.10
768.32,168.96
770.30,169.41
772.28,169.45
774.26,168.52
776.24,166.98
778.22,165.82
780.20,165.18
782.18,164.00
784.16,161.81
786.14,159.28
788.12,157.15
790.10,156.45
792.08,155.75
794.06,154.59
796.04,152.77
798.02,150.16
800.00,147.60
801.00,145.85
803.36,145.03
805.71,144.55
808.07,143.65
810.43,142.11
812.79,140.13
815.14,138.29
817.50,137.29
819.86,136.94
822.21,136.59
824.57,134.99
826.93,132.76
829.29,131.21
831.64,130.84
834.00,131.04
836.36,131.45
838.71,131.89
841.07,131.47
843.43,129.50
845.79,126.59
848.14,124.09
850.50,122.94
852.86,122.79
855.21,122.64
857.57,122.14
859.93,121.57
862.29,121.27
864.64,120.30
867.00,117.77
869.36,114.73
871.71,113.12
874.07,113.13
876.43,113.15
878.79,112.40
881.14,111.59
883.50,111.11
885.86,110.96
888.21,110.81
890.57,110.72
892.93,110.45
895.29,109.33
897.64,107.33
900.00,105.05
901.00,103.14
904.67,102.06
908.33,101.80
912.00,101.77
915.67,101.21
919.33,100.13
923.00,99.52
926.67,99.64
930.33,99.76
934.00,99.82
937.67,98.91
941.33,97.57
945.00,96.63
948.67,96.06
952.33,95.03
956.00,93.53
959.67,92.79
963.33,92.89
967.00,92.09
970.67,89.83
974.33,88.67
978.00,87.52
981.67,86.47
985.33,86.56
989.00,86.66
992.67,85.99
996.33,84.96
1000.00,84.22
1001.00,83.60
1006.10,82.65
1011.21,81.88
1016.31,82.30
1021.41,83.62
1026.51,84.09
1031.62,83.54
1036.72,82.99
1041.82,81.65
1046.92,80.96
1052.03,80.31
1057.13,79.31
1062.23,78.48
1067.33,78.29
1072.44,78.56
1077.54,78.45
1082.64,77.55
1087.74,76.74
1092.85,77.11
1097.95,78.27
1103.05,78.49
1108.15,78.72
1113.26,77.94
1118.36,76.71
1123.46,75.58
1128.56,74.43
1133.67,73.08
1138.77,71.71
1143.87,70.62
1148.97,69.85
1154.08,69.10
1159.18,68.15
1164.28,67.10
1169.38,66.20
1174.49,65.91
1179.59,65.62
1184.69,65.56
1189.79,66.05
1194.90,66.73
1200.00,67.30
1201.00,67.66
1210.06,67.53
1219.12,66.60
1228.18,65.25
1237.24,64.39
1246.30,64.22
1255.36,64.08
1264.42,63.74
1273.48,63.80
1282.55,63.85
1291.61,64.51
1300.67,64.57
1309.73,63.29
1318.79,61.67
1327.85,61.29
1336.91,62.09
1345.97,62.42
1355.03,61.68
1364.09,61.08
1373.15,61.17
1382.21,60.76
1391.27,59.11
1400.33,58.41
1409.39,57.72
1418.45,58.17
1427.52,59.42
1436.58,59.52
1445.64,58.49
1454.70,57.68
1463.76,57.65
1472.82,57.82
1481.88,57.40
1490.94,56.37
1500.00,55.66
1501.00,55.84
1510.24,56.01
1519.48,55.64
1528.72,55.28
1537.96,53.95
1547.20,52.68
1556.44,52.03
1565.69,52.48
1574.93,53.56
1584.17,53.92
1593.41,53.12
1602.65,52.00
1611.89,51.25
1621.13,51.00
1630.37,51.22
1639.61,51.57
1648.85,51.57
1658.09,51.57
1667.33,51.35
1676.57,51.37
1685.81,51.48
1695.06,51.09
1704.30,50.18
1713.54,49.54
1722.78,49.68
1732.02,49.92
1741.26,49.21
1750.50,47.79
1759.74,46.93
1768.98,47.48
1778.22,48.15
1787.46,48.83
1796.70,49.39
1805.94,48.56
1815.19,47.48
1824.43,47.31
1833.67,47.74
1842.91,47.77
1852.15,47.14
1861.39,46.30
1870.63,45.77
1879.87,46.01
1889.11,46.98
1898.35,47.84
1907.59,47.73
1916.83,47.62
1926.07,46.27
1935.31,44.78
1944.56,43.98
1953.80,43.68
1963.04,43.21
1972.28,42.57
1981.52,42.28
1990.76,42.53
2000.00,43.06
2001.00,43.33
2018.22,42.95
2035.45,42.14
2052.67,41.77
2069.90,41.41
2087.12,41.39
2104.34,42.41
2121.57,43.61
2138.79,43.90
2156.02,43.40
2173.24,42.87
2190.47,42.43
2207.69,41.79
2224.91,40.91
2242.14,40.17
2259.36,39.87
2276.59,39.95
2293.81,40.06
2311.03,40.17
2328.26,40.39
2345.48,40.25
2362.71,39.50
2379.93,38.84
2397.16,39.23
2414.38,40.39
2431.60,41.03
2448.83,40.50
2466.05,39.55
2483.28,39.33
2500.50,39.97
2517.72,40.54
2534.95,40.43
2552.17,40.33
2569.40,39.68
2586.62,39.23
2603.84,39.27
2621.07,39.59
2638.29,39.51
2655.52,38.76
2672.74,37.78
2689.97,36.89
2707.19,36.22
2724.41,36.17
2741.64,36.79
2758.86,37.59
2776.09,38.09
2793.31,38.58
2810.53,39.77
2827.76,39.94
2844.98,38.22
2862.21,35.91
2879.43,34.80
2896.66,34.86
2913.88,34.96
2931.10,34.77
2948.33,34.74
2965.55,34.98
2982.78,35.30
3000.00,35.62
3001.00,35.77
3025.99,35.93
3050.98,36.51
3075.98,37.31
3100.97,37.53
3125.96,36.48
3150.95,34.42
3175.94,32.47
3200.93,31.80
3225.93,32.56
3250.92,33.92
3275.91,34.81
3300.90,34.55
3325.89,33.97
3350.88,33.39
3375.87,32.46
3400.87,32.55
3425.86,33.49
3450.85,34.46
3475.84,34.80
3500.83,34.35
3525.82,33.15
3550.82,31.77
3575.81,31.46
3600.80,32.51
3625.79,33.45
3650.78,33.00
3675.77,32.36
3700.77,31.72
3725.76,30.67
3750.75,29.72
3775.74,28.45
3800.73,27.59
3825.73,27.95
3850.72,28.78
3875.71,28.52
3900.70,26.91
3925.69,25.41
3950.68,25.50
3975.68,27.19
4000.67,29.19
4025.66,29.70
4050.65,30.21
4075.64,29.82
4100.63,28.59
4125.62,27.49
4150.62,27.06
4175.61,26.96
4200.60,26.53
4225.59,25.59
4250.58,25.03
4275.58,25.47
4300.57,25.92
4325.56,25.44
4350.55,24.94
4375.54,25.22
4400.53,25.50
4425.52,26.28
4450.52,25.86
4475.51,24.35
4500.50,22.85
4525.49,22.11
4550.48,22.25
4575.48,22.77
4600.47,23.27
4625.46,23.96
4650.45,24.37
4675.44,23.56
4700.43,22.49
4725.42,22.77
4750.42,23.06
4775.41,24.45
4800.40,24.18
4825.39,22.26
4850.38,21.12
4875.37,21.98
4900.37,23.62
4925.36,24.39
4950.35,24.00
4975.34,23.30
5000.33,22.89
5025.33,22.72
5050.32,22.57
5075.31,22.42
5100.30,22.27
5125.29,21.77
5150.28,21.32
5175.27,21.35
5200.27,22.01
5225.26,23.10
5250.25,24.37
5275.24,25.27
5300.23,25.17
5325.23,24.26
5350.22,23.51
5375.21,23.06
5400.20,22.51
5425.19,22.40
5450.18,22.29
5475.17,22.80
5500.17,23.37
5525.16,23.39
5550.15,23.28
5575.14,24.25
5600.13,27.22
5625.12,32.63
5650.12,41.91
5675.11,59.24
5700.10,92.26
5725.09,151.52
5750.08,247.82
5775.08,318.26
5800.07,388.71
5825.06,576.68
5850.05,806.76
5875.04,1062.38
5900.03,1314.92
5925.02,1530.95
5950.02,1681.79
5975.01,1748.20
6000.00,1722.73
6024.79,1612.73
6049.64,1439.33
6074.48,1230.27
6099.32,1011.83
6124.16,908.05
6149.01,804.27
6173.85,620.71
6198.69,468.25
6223.53,349.21
6248.38,261.04
6273.22,197.66
6298.06,152.72
6322.90,121.33
6347.75,99.85
6372.59,85.66
6397.43,76.57
6422.27,70.24
6447.12,65.20
6471.96,63.20
6496.80,61.20
6521.65,57.81
6546.49,54.06
6571.33,49.93
6596.17,46.40
6621.02,43.92
6645.86,42.22
6670.70,41.14
6695.54,40.59
6720.39,39.94
6745.23,38.30
6770.07,35.71
6794.91,33.14
6819.76,32.25
6844.60,31.35
6869.44,30.51
6894.28,30.51
6919.13,30.59
6943.97,30.15
6968.81,29.93
6993.65,30.45
7018.50,30.42
7043.34,28.68
7068.18,26.31
7093.02,25.03
7117.87,24.84
7142.71,24.50
7167.55,23.97
7192.39,23.44
7217.24,22.23
7242.08,21.56
7266.92,21.47
7291.77,21.77
7316.61,22.35
7341.45,22.75
7366.29,22.38
7391.14,21.52
7415.98,21.24
7440.82,21.69
7465.66,21.93
7490.51,21.66
7515.35,21.55
7540.19,21.45
7565.03,21.31
7589.88,20.93
7614.72,20.29
7639.56,19.71
7664.40,19.95
7689.25,21.11
7714.09,21.95
7738.93,21.58
7763.77,20.42
7788.62,18.98
7813.46,17.45
7838.30,16.66
7863.14,16.96
7887.99,17.25
7912.83,18.13
7937.67,17.71
7962.51,16.19
7987.36,14.76
8012.20,13.96
8037.04,13.87
8061.89,14.01
8086.73,13.87
8111.57,13.92
8136.41,14.45
8161.26,14.84
8186.10,15.23
8210.94,15.71
8235.78,16.20
8260.63,16.76
8285.47,15.59
8310.31,13.58
8335.15,12.87
8360.00,13.81
8384.84,14.72
8409.68,14.77
8434.52,14.67
8459.37,14.69
8484.21,14.41
8509.05,13.91
8533.89,13.29
8558.74,12.76
8583.58,12.24
8608.42,10.90
8633.26,10.16
8658.11,10.71
8682.95,11.79
8707.79,12.24
8732.63,12.23
8757.48,12.31
8782.32,12.26
8807.16,11.86
8832.00,11.17
8856.85,10.33
8881.69,10.06
8906.53,9.80
8931.37,9.92
8956.22,10.13
8981.06,9.89
9005.90,9.78
9030.75,10.17
9055.59,10.54
9080.43,10.65
9105.27,10.86
9130.12,11.43
9154.96,11.98
9179.80,11.74
9204.64,11.04
9229.49,11.11
9254.33,11.18
9279.17,12.12
9304.01,12.53
9328.86,12.03
9353.70,11.25
9378.54,10.56
9403.38,10.15
9428.23,10.39
9453.07,11.22
9477.91,11.81
9502.75,11.49
9527.60,10.63
9552.44,10.11
9577.28,10.10
9602.12,10.08
9626.97,9.88
9651.81,9.16
9676.65,8.38
9701.50,8.08
9726.34,8.52
9751.18,9.77
9776.02,11.46
9800.87,12.70
9825.71,12.87
9850.55,12.12
9875.39,10.92
9900.24,9.84
9925.08,9.63
9949.92,9.42
9974.76,9.36
9999.61,8.64
10024.45,7.19
10049.29,6.55
10074.13,8.02
10098.98,10.52
10123.82,11.77
10148.66,11.36
10173.50,10.55
10198.35,9.74
10223.19,8.85
10248.03,8.65
10272.87,9.01
10297.72,9.38
10322.56,10.10
10347.40,10.21
10372.25,9.68
10397.09,8.57
10421.93,7.64
10446.77,7.73
10471.62,8.64
10496.46,9.48
10521.30,9.61
10546.14,8.98
10570.99,8.30
10595.83,8.16
10620.67,8.25
10645.51,8.34
10670.36,8.25
