Size (bp),Intensity
139.04,2.92
139.56,3.30
140.08,2.10
140.60,0.65
141.12,0.24
141.64,0.76
142.16,1.34
142.68,1.96
143.21,3.20
143.73,5.18
144.25,7.61
144.77,9.91
145.29,11.42
145.81,11.64
146.33,10.33
146.85,8.18
147.37,6.99
147.89,7.74
148.42,8.48
148.94,9.21
149.46,9.76
149.98,9.10
150.50,8.31
151.02,8.67
151.54,10.23
152.06,11.97
152.58,13.16
153.11,13.75
153.63,13.97
154.15,13.92
154.67,13.66
155.19,13.24
155.71,12.43
156.23,11.04
156.75,9.37
157.27,7.92
157.79,7.17
158.32,7.01
158.84,6.76
159.36,6.54
159.88,6.81
160.40,7.08
160.92,8.16
161.44,9.11
161.96,10.28
162.48,13.07
163.01,18.43
163.53,25.87
164.05,33.73
164.57,40.10
165.09,44.06
165.61,46.45
166.13,49.65
166.65,55.64
167.17,62.51
167.69,64.30
168.22,56.63
168.74,41.63
169.26,25.72
169.78,13.83
170.30,6.93
170.82,3.85
171.34,2.99
171.86,2.86
172.38,2.73
172.91,2.45
173.43,2.67
173.95,3.56
174.47,4.61
174.99,5.58
175.51,7.11
176.03,10.14
176.55,14.49
177.07,18.91
177.59,22.72
178.12,25.83
178.64,27.77
179.16,28.26
179.68,28.04
180.20,27.98
180.72,28.01
181.24,27.90
181.76,28.06
182.28,28.98
182.81,30.86
183.33,32.25
183.85,33.64
184.37,36.61
184.89,38.46
185.41,38.53
185.93,37.58
186.45,36.82
186.97,36.63
187.49,36.48
188.02,35.79
188.54,34.21
189.06,31.29
189.58,27.31
190.10,23.89
190.62,22.44
191.14,22.64
191.66,23.22
192.18,23.05
192.71,21.41
193.23,18.44
193.75,15.30
194.27,13.04
194.79,11.62
195.31,11.06
195.83,10.51
196.35,9.65
196.87,9.23
197.39,8.93
197.92,8.34
198.44,8.03
198.96,9.20
199.48,11.67
200.00,13.50
201.00,13.72
201.59,13.91
202.17,16.07
202.76,20.08
203.34,24.05
203.93,27.02
204.51,29.99
205.10,33.25
205.69,35.04
206.27,34.25
206.86,32.05
207.44,30.23
208.03,29.55
208.62,29.97
209.20,30.39
209.79,34.16
210.37,43.68
210.96,62.63
211.54,92.24
212.13,125.79
212.72,148.48
213.30,147.18
213.89,121.82
214.47,85.96
215.06,55.39
215.64,37.26
216.23,29.86
216.82,28.02
217.40,27.42
217.99,27.03
218.57,29.16
219.16,37.13
219.75,52.32
220.33,71.62
220.92,87.16
221.50,89.10
222.09,91.04
222.67,82.50
223.26,69.01
223.85,58.37
224.43,51.78
225.02,45.97
225.60,38.89
226.19,31.61
226.78,26.52
227.36,24.82
227.95,25.55
228.53,27.16
229.12,29.26
229.70,31.90
230.29,34.23
230.88,35.34
231.46,35.31
232.05,34.70
232.63,34.59
233.22,37.17
233.80,45.16
234.39,59.10
234.98,66.89
235.56,74.67
236.15,84.75
236.73,84.66
237.32,75.07
237.91,60.99
238.49,48.13
239.08,39.54
239.66,35.29
240.25,34.00
240.83,34.09
241.42,34.40
242.01,34.55
242.59,34.94
243.18,35.42
243.76,34.77
244.35,32.46
244.93,29.33
245.52,26.54
246.11,24.96
246.69,24.85
247.28,25.68
247.86,26.23
248.45,26.78
249.04,27.81
249.62,28.93
250.21,30.30
250.79,31.26
251.38,31.64
251.96,33.02
252.55,37.02
253.14,43.35
253.72,50.69
254.31,57.82
254.89,63.43
255.48,66.43
256.07,66.37
256.65,63.62
257.24,59.76
257.82,56.65
258.41,54.87
258.99,54.45
259.58,55.84
260.17,58.85
260.75,62.61
261.34,64.78
261.92,66.94
262.51,71.55
263.09,75.46
263.68,78.82
264.27,83.26
264.85,89.43
265.44,96.14
266.02,101.70
266.61,105.57
267.20,108.75
267.78,112.19
268.37,116.09
268.95,121.31
269.54,129.63
270.12,141.82
270.71,155.55
271.30,166.18
271.88,170.32
272.47,167.46
273.05,158.84
273.64,146.67
274.22,140.00
274.81,133.32
275.40,120.53
275.98,109.97
276.57,103.97
277.15,104.02
277.74,108.72
278.33,114.77
278.91,119.75
279.50,123.74
280.08,129.38
280.67,140.23
281.25,157.02
281.84,175.51
282.43,189.01
283.01,194.04
283.60,193.93
284.18,197.98
284.77,216.81
285.36,257.16
285.94,320.61
286.53,406.55
287.11,514.78
287.70,579.55
288.28,644.32
288.87,787.63
289.46,925.43
290.04,1029.77
290.63,1076.90
291.21,1061.59
291.80,1001.76
292.38,927.79
292.97,864.87
293.56,822.95
294.14,798.61
294.73,783.22
295.31,771.86
295.90,767.82
296.49,780.50
297.07,823.36
297.66,913.60
298.24,1063.54
298.83,1265.29
299.41,1489.17
300.00,1705.42
301.00,1913.29
301.70,2033.87
302.39,2154.45
303.09,2510.84
303.79,3101.50
304.49,4055.64
305.18,5459.31
305.88,7432.60
306.58,10468.96
307.27,15596.66
307.97,23534.69
308.67,33146.20
309.37,41103.48
310.06,43820.53
310.76,39963.26
311.46,31195.18
312.15,20877.09
312.85,12070.80
313.55,6197.20
314.25,3014.77
314.94,1548.35
315.64,939.71
316.34,700.55
317.04,654.84
317.73,609.13
318.43,574.54
319.13,561.77
319.82,558.77
320.52,561.10
321.22,565.01
321.92,565.53
322.61,556.53
323.31,532.47
324.01,491.19
324.70,435.25
325.40,371.94
326.10,311.50
326.80,262.24
327.49,226.32
328.19,200.71
328.89,181.49
329.58,166.48
330.28,154.03
330.98,142.20
331.68,130.36
332.37,119.04
333.07,113.59
333.77,108.14
334.46,97.12
335.16,86.17
335.86,75.56
336.56,65.38
337.25,56.25
337.95,49.11
338.65,43.88
339.35,39.35
340.04,34.16
340.74,27.62
341.44,20.57
342.13,15.04
342.83,11.53
343.53,8.50
344.23,5.27
344.92,2.94
345.62,2.44
346.32,3.14
347.01,3.39
347.71,2.21
348.41,1.33
349.11,0.44
349.80,-0.41
350.50,-0.40
351.20,-0.43
351.89,-0.22
352.59,0.78
353.29,1.92
353.99,2.70
354.68,3.45
355.38,4.19
356.08,4.70
356.77,5.24
357.47,5.88
358.17,6.22
358.87,6.19
359.56,6.04
360.26,5.51
360.96,4.42
361.65,3.39
362.35,2.96
363.05,2.75
363.75,2.06
364.44,1.56
365.14,1.06
365.84,0.41
366.54,0.16
367.23,0.14
367.93,0.85
368.63,2.57
369.32,4.52
370.02,5.91
370.72,6.76
371.42,7.18
372.11,7.31
372.81,7.65
373.51,8.33
374.20,8.64
374.90,8.37
375.60,8.59
376.30,10.69
376.99,15.14
377.69,21.80
378.39,30.94
379.08,42.46
379.78,53.27
380.48,55.66
381.18,58.04
381.87,54.15
382.57,44.15
383.27,33.00
383.96,24.65
384.66,20.45
385.36,19.59
386.06,21.44
386.75,26.49
387.45,35.38
388.15,47.88
388.85,61.93
389.54,73.44
390.24,78.04
390.94,73.02
391.63,58.81
392.33,39.74
393.03,22.56
393.73,11.93
394.42,7.73
395.12,7.03
395.82,7.36
396.51,7.69
397.21,8.89
397.91,9.97
398.61,10.46
399.30,10.43
400.00,9.97
401.00,9.21
401.72,9.07
402.45,10.74
403.17,13.67
403.89,15.87
404.61,16.78
405.34,18.08
406.06,21.92
406.78,28.94
407.50,37.66
408.23,45.30
408.95,48.66
409.67,45.46
410.39,35.99
411.12,23.21
411.84,11.40
412.56,7.74
413.28,4.09
414.01,1.60
414.73,1.17
415.45,0.31
416.18,-1.03
416.90,-2.03
417.62,-2.36
418.34,-1.84
419.07,-0.90
419.79,-0.59
420.51,-0.71
421.23,-0.15
421.96,0.91
422.68,1.55
423.40,2.02
424.12,3.31
424.85,5.60
425.57,8.59
426.29,12.59
427.01,17.91
427.74,23.14
428.46,24.24
429.18,25.34
429.91,22.30
430.63,15.03
431.35,7.36
432.07,2.47
432.80,0.85
433.52,1.12
434.24,1.67
434.96,1.87
435.69,2.10
436.41,2.39
437.13,2.03
437.85,0.98
438.58,0.44
439.30,1.41
440.02,3.00
440.74,3.55
441.47,3.21
442.19,3.19
442.91,3.62
443.64,4.02
444.36,4.37
445.08,4.49
445.80,4.62
446.53,4.73
447.25,4.87
447.97,5.04
448.69,5.03
449.42,4.97
450.14,5.36
450.86,6.42
451.58,7.93
452.31,9.79
453.03,12.04
453.75,14.01
454.47,15.13
455.20,15.99
455.92,16.90
456.64,17.07
457.36,16.06
458.09,14.25
458.81,11.84
459.53,9.05
460.26,7.13
460.98,7.02
461.70,7.47
462.42,7.92
463.15,9.64
463.87,13.58
464.59,19.68
465.31,25.43
466.04,28.84
466.76,29.67
467.48,27.51
468.20,21.86
468.93,14.79
469.65,10.15
470.37,9.39
471.09,11.09
471.82,14.28
472.54,19.53
473.26,26.79
473.99,34.51
474.71,40.94
475.43,44.10
476.15,41.77
476.88,33.73
477.60,28.43
478.32,23.14
479.04,14.31
479.77,9.09
480.49,6.78
481.21,6.28
481.93,6.44
482.66,6.02
483.38,4.77
484.10,3.46
484.82,2.71
485.55,2.49
486.27,2.48
486.99,2.32
487.72,1.93
488.44,1.89
489.16,2.79
489.88,3.89
490.61,3.64
491.33,2.03
492.05,0.63
492.77,0.56
493.50,1.74
494.22,2.38
494.94,3.02
495.66,3.18
496.39,2.44
497.11,2.10
497.83,2.63
498.55,3.70
499.28,4.92
500.00,6.14
501.00,7.51
502.01,9.20
503.02,11.11
504.03,12.95
505.04,14.14
506.05,13.83
507.06,11.52
508.07,7.71
509.08,3.66
510.09,0.52
511.10,-1.19
512.11,-1.90
513.12,-2.27
514.13,-2.16
515.14,-2.05
516.15,-0.88
517.16,0.42
518.17,0.91
519.18,0.47
520.19,-0.78
521.20,-2.36
522.21,-2.98
523.22,-1.95
524.23,-0.31
525.24,0.38
526.26,-0.13
527.27,-0.93
528.28,-1.47
529.29,-1.75
530.30,-1.49
531.31,-0.70
532.32,0.26
533.33,1.63
534.34,3.27
535.35,4.33
536.36,4.71
537.37,5.17
538.38,5.63
539.39,8.19
540.40,11.77
541.41,14.56
542.42,15.65
543.43,15.71
544.44,15.48
545.45,15.04
546.46,14.83
547.47,15.95
548.48,19.06
549.49,23.30
550.50,26.67
551.51,27.08
552.52,23.43
553.53,17.07
554.54,11.37
555.55,8.26
556.56,6.76
557.57,5.68
558.58,5.17
559.59,5.11
560.60,4.96
561.61,4.81
562.62,4.30
563.63,4.03
564.64,4.00
565.65,3.94
566.66,3.75
567.67,3.47
568.68,3.32
569.69,3.63
570.70,4.21
571.71,4.15
572.72,3.04
573.73,1.96
574.74,2.73
575.76,6.01
576.77,10.33
577.78,13.19
578.79,13.53
579.80,12.72
580.81,12.35
581.82,11.75
582.83,10.62
583.84,9.49
584.85,6.29
585.86,4.23
586.87,3.95
587.88,4.74
588.89,5.93
589.90,6.81
590.91,6.69
591.92,5.48
592.93,3.89
593.94,3.22
594.95,4.75
595.96,8.47
596.97,13.25
597.98,18.91
598.99,26.29
600.00,34.93
601.00,42.71
602.18,47.20
603.36,46.31
604.54,39.67
605.71,29.47
606.89,24.01
608.07,18.56
609.25,8.83
610.43,1.64
611.61,-2.01
612.79,-2.56
613.96,-1.51
615.14,0.21
616.32,2.13
617.50,3.23
618.68,2.98
619.86,2.09
621.04,1.40
622.21,1.43
623.39,2.19
624.57,2.83
625.75,2.58
626.93,1.61
628.11,0.46
629.29,-0.56
630.46,-0.79
631.64,0.27
632.82,1.00
634.00,1.73
635.18,1.91
636.36,0.26
637.54,-2.33
638.71,-4.21
639.89,-4.07
641.07,-2.14
642.25,-0.13
643.43,0.58
644.61,0.11
645.79,-0.61
646.96,-0.89
648.14,-0.26
649.32,1.22
650.50,2.80
651.68,4.05
652.86,5.43
654.04,7.23
655.21,8.96
656.39,9.89
657.57,9.45
658.75,7.50
659.93,5.97
661.11,4.44
662.29,1.06
663.46,-2.04
664.64,-4.70
665.82,-6.39
667.00,-6.26
668.18,-4.57
669.36,-3.02
670.54,-2.82
671.71,-3.24
672.89,-3.04
674.07,-2.44
675.25,-2.67
676.43,-3.80
677.61,-4.52
678.79,-4.30
679.96,-4.15
681.14,-4.76
682.32,-5.34
683.50,-5.21
684.68,-4.92
685.86,-4.86
687.04,-4.81
688.21,-4.09
689.39,-2.38
690.57,-1.08
691.75,-1.35
692.93,-2.10
694.11,-2.05
695.29,-1.66
696.46,-1.66
697.64,-2.08
698.82,-2.83
700.00,-3.71
701.00,-4.35
702.98,-4.45
704.96,-4.29
706.94,-4.49
708.92,-4.76
710.90,-4.33
712.88,-3.60
714.86,-3.42
716.84,-3.72
718.82,-3.89
720.80,-3.91
722.78,-3.94
724.76,-4.09
726.74,-3.93
728.72,-2.96
730.70,-1.65
732.68,-0.54
734.66,0.77
736.64,2.29
738.62,2.85
740.60,2.01
742.58,0.82
744.56,0.33
746.54,0.53
748.52,0.89
750.50,1.00
752.48,0.89
754.46,0.67
756.44,0.29
758.42,-0.14
760.40,-0.28
762.38,-0.07
764.36,0.18
766.34,0.07
768.32,-0.04
770.30,-0.82
772.28,-1.49
774.26,-1.46
776.24,-0.95
778.22,-0.75
780.20,-1.25
782.18,-1.94
784.16,-1.98
786.14,-1.28
788.12,-0.56
790.10,-0.62
792.08,-1.18
794.06,-0.87
796.04,0.81
798.02,2.70
800.00,3.87
801.00,4.11
803.36,3.37
805.71,2.53
808.07,2.81
810.43,3.54
812.79,4.27
815.14,5.97
817.50,6.94
819.86,6.60
822.21,5.15
824.57,3.30
826.93,1.76
829.29,0.93
831.64,0.74
834.00,0.73
836.36,0.61
838.71,0.33
841.07,-0.30
843.43,-1.19
845.79,-1.62
848.14,-1.20
850.50,-0.47
852.86,-0.09
855.21,-0.32
857.57,-1.12
859.93,-2.05
862.29,-2.52
864.64,-2.31
867.00,-2.10
869.36,-0.97
871.71,-0.10
874.07,-0.08
876.43,-0.61
878.79,-1.36
881.14,-1.95
883.50,-1.67
885.86,-0.50
888.21,0.61
890.57,0.99
892.93,0.82
895.29,0.63
897.64,0.81
900.00,0.96
901.00,0.07
904.67,-1.74
908.33,-2.74
912.00,-2.02
915.67,-0.62
919.33,0.05
923.00,-0.17
926.67,-0.39
930.33,-1.28
934.00,-1.62
937.67,-1.15
941.33,-0.45
945.00,-0.02
948.67,-0.08
952.33,-0.61
956.00,-1.41
959.67,-2.50
963.33,-3.64
967.00,-3.81
970.67,-2.95
974.33,-2.61
978.00,-3.47
981.67,-4.29
985.33,-4.07
989.00,-3.26
992.67,-2.67
996.33,-2.46
1000.00,-2.13
1001.00,-1.26
1006.10,-0.85
1011.21,-0.44
1016.31,-0.36
1021.41,-0.53
1026.51,-0.58
1031.62,-1.09
1036.72,-2.23
1041.82,-3.12
1046.92,-3.07
1052.03,-2.25
1057.13,-0.99
1062.23,0.29
1067.33,1.02
1072.44,1.32
1077.54,1.85
1082.64,2.21
1087.74,1.45
1092.85,-0.00
1097.95,-1.09
1103.05,-1.77
1108.15,-2.03
1113.26,-1.26
1118.36,0.36
1123.46,0.94
1128.56,1.52
1133.67,1.74
1138.77,1.88
1143.87,1.93
1148.97,1.13
1154.08,0.21
1159.18,0.04
1164.28,-0.13
1169.38,-0.52
1174.49,0.15
1179.59,2.22
1184.69,4.27
1189.79,4.89
1194.90,3.96
1200.00,2.43
1201.00,0.94
1210.06,-0.63
1219.12,-1.76
1228.18,-1.52
1237.24,-0.35
1246.30,0.67
1255.36,0.84
1264.42,1.01
1273.48,0.70
1282.55,0.20
1291.61,0.27
1300.67,1.20
1309.73,2.35
1318.79,2.61
1327.85,2.02
1336.91,1.93
1345.97,3.19
1355.03,4.84
1364.09,5.12
1373.15,3.60
1382.21,1.53
1391.27,0.17
1400.33,-0.17
1409.39,0.25
1418.45,0.86
1427.52,1.11
1436.58,1.14
1445.64,1.35
1454.70,1.74
1463.76,1.91
1472.82,2.08
1481.88,2.13
1490.94,1.88
1500.00,1.59
1501.00,1.24
1510.24,0.75
1519.48,0.64
1528.72,1.26
1537.96,1.39
1547.20,-0.02
1556.44,-1.62
1565.69,-1.69
1574.93,-0.39
1584.17,1.24
1593.41,2.66
1602.65,3.41
1611.89,3.26
1621.13,2.81
1630.37,2.62
1639.61,2.54
1648.85,2.42
1658.09,2.34
1667.33,2.26
1676.57,2.05
1685.81,1.92
1695.06,2.05
1704.30,2.42
1713.54,3.03
1722.78,3.55
1732.02,3.41
1741.26,2.62
1750.50,2.01
1759.74,2.31
1768.98,2.88
1778.22,2.65
1787.46,1.93
1796.70,1.64
1805.94,1.56
1815.19,1.20
1824.43,0.52
1833.67,-0.58
1842.91,-1.78
1852.15,-2.28
1861.39,-1.70
1870.63,-0.99
1879.87,-0.28
1889.11,1.51
1898.35,2.93
1907.59,3.52
1916.83,3.71
1926.07,4.29
1935.31,5.36
1944.56,6.15
1953.80,5.91
1963.04,4.53
1972.28,2.58
1981.52,0.88
1990.76,0.25
2000.00,0.79
2001.00,1.76
2018.22,2.74
2035.45,3.73
2052.67,4.40
2069.90,4.51
2087.12,4.46
2104.34,4.65
2121.57,4.62
2138.79,4.21
2156.02,3.80
2173.24,2.73
2190.47,2.78
2207.69,4.28
2224.91,5.86
2242.14,6.10
2259.36,5.15
2276.59,3.84
2293.81,2.68
2311.03,2.52
2328.26,3.73
2345.48,4.82
2362.71,4.31
2379.93,2.79
2397.16,2.08
2414.38,2.98
2431.60,4.60
2448.83,5.52
2466.05,5.46
2483.28,5.05
2500.50,4.96
2517.72,5.19
2534.95,5.41
2552.17,6.12
2569.40,6.60
2586.62,6.67
2603.84,6.32
2621.07,5.64
2638.29,4.72
2655.52,4.16
2672.74,4.94
2689.97,6.70
2707.19,7.49
2724.41,6.68
2741.64,5.93
2758.86,6.19
2776.09,6.58
2793.31,6.30
2810.53,5.60
2827.76,5.20
2844.98,5.82
2862.21,7.39
2879.43,8.17
2896.66,6.69
2913.88,5.51
2931.10,4.33
2948.33,3.63
2965.55,4.60
2982.78,5.55
3000.00,6.05
3001.00,6.57
3025.99,6.94
3050.98,7.01
3075.98,7.23
3100.97,7.85
3125.96,8.45
3150.95,8.47
3175.94,7.86
3200.93,7.31
3225.93,7.70
3250.92,9.08
3275.91,10.44
3300.90,10.57
3325.89,9.24
3350.88,7.66
3375.87,7.13
3400.87,7.41
3425.86,7.70
3450.85,8.68
3475.84,9.62
3500.83,10.35
3525.82,10.73
3550.82,10.25
3575.81,8.87
3600.80,7.78
3625.79,7.78
3650.78,8.21
3675.77,8.32
3700.77,8.24
3725.76,8.02
3750.75,7.37
3775.74,6.52
3800.73,6.04
3825.73,5.95
3850.72,6.12
3875.71,6.42
3900.70,6.51
3925.69,6.26
3950.68,5.69
3975.68,5.40
4000.67,5.11
4025.66,5.13
4050.65,5.27
4075.64,4.27
4100.63,2.27
4125.62,0.83
4150.62,0.91
4175.61,2.09
4200.60,3.23
4225.59,3.56
4250.58,3.43
4275.58,3.75
4300.57,4.73
4325.56,6.09
4350.55,7.50
4375.54,8.55
4400.53,9.05
4425.52,9.16
4450.52,8.86
4475.51,8.13
4500.50,7.65
4525.49,8.26
4550.48,8.93
4575.48,9.60
4600.47,10.64
4625.46,11.22
4650.45,11.87
4675.44,12.62
4700.43,12.86
4725.42,12.17
4750.42,11.24
4775.41,11.03
4800.40,11.13
4825.39,10.52
4850.38,9.73
4875.37,9.79
4900.37,10.23
4925.36,9.99
4950.35,9.28
4975.34,8.62
5000.33,7.93
5025.33,7.30
5050.32,6.87
5075.31,6.47
5100.30,6.46
5125.29,6.45
5150.28,7.67
5175.27,9.96
5200.27,12.36
5225.26,14.44
5250.25,16.15
5275.24,17.91
5300.23,21.03
5325.23,25.93
5350.22,31.01
5375.21,34.25
5400.20,34.84
5425.19,33.31
5450.18,31.05
5475.17,29.00
5500.17,26.78
5525.16,23.71
5550.15,19.93
5575.14,16.22
5600.13,13.63
5625.12,13.52
5650.12,18.42
5675.11,26.39
5700.10,34.35
5725.09,73.93
5750.08,157.72
5775.08,312.34
5800.07,563.11
5825.06,921.34
5850.05,1373.22
5875.04,1877.08
5900.03,2368.63
5925.02,2771.07
5950.02,3012.79
5975.01,3050.10
6000.00,2881.54
6024.79,2545.77
6049.64,2107.74
6074.48,1639.54
6099.32,1201.72
6124.16,832.09
6149.01,545.67
6173.85,340.83
6198.69,205.03
6223.53,162.63
6248.38,120.24
6273.22,69.64
6298.06,41.25
6322.90,26.66
6347.75,19.79
6372.59,16.45
6397.43,13.92
6422.27,11.14
6447.12,8.18
6471.96,5.42
6496.80,3.69
6521.65,3.78
6546.49,5.00
6571.33,5.45
6596.17,4.11
6621.02,2.05
6645.86,1.29
6670.70,2.21
6695.54,3.07
6720.39,2.57
6745.23,1.49
6770.07,0.73
6794.91,0.25
6819.76,-0.24
6844.60,-1.64
6869.44,-2.55
6894.28,-2.39
6919.13,-1.64
6943.97,-1.06
6968.81,-1.12
6993.65,-1.57
7018.50,-1.82
7043.34,-1.92
7068.18,-2.13
7093.02,-2.07
7117.87,-1.46
7142.71,-1.07
7167.55,-1.54
7192.39,-2.24
7217.24,-2.30
7242.08,-1.70
7266.92,-0.73
7291.77,0.16
7316.61,-0.06
7341.45,-0.83
7366.29,-1.59
7391.14,-2.73
7415.98,-2.15
7440.82,-1.09
7465.66,-1.07
7490.51,-1.27
7515.35,-0.52
7540.19,0.62
7565.03,1.53
7589.88,2.44
7614.72,3.01
7639.56,2.39
7664.40,0.74
7689.25,-0.62
7714.09,-0.67
7738.93,0.33
7763.77,1.41
7788.62,1.99
7813.46,2.12
7838.30,2.32
7863.14,2.95
7887.99,3.26
7912.83,2.93
7937.67,2.61
7962.51,1.76
7987.36,1.70
8012.20,2.30
8037.04,2.78
8061.89,2.61
8086.73,1.96
8111.57,1.33
8136.41,0.90
8161.26,0.58
8186.10,0.60
8210.94,1.29
8235.78,2.28
8260.63,2.04
8285.47,-0.28
8310.31,-3.06
8335.15,-4.08
8360.00,-3.58
8384.84,-3.22
8409.68,-3.00
8434.52,-1.53
8459.37,1.24
8484.21,2.40
8509.05,3.55
8533.89,4.15
8558.74,3.55
8583.58,2.68
8608.42,1.51
8633.26,0.28
8658.11,0.03
8682.95,0.84
8707.79,1.39
8732.63,0.94
8757.48,0.28
8782.32,0.42
8807.16,1.33
8832.00,2.08
8856.85,1.97
8881.69,1.57
8906.53,1.80
8931.37,2.26
8956.22,1.74
8981.06,0.06
9005.90,-1.83
9030.75,-2.34
9055.59,-2.85
9080.43,-2.78
9105.27,-2.13
9130.12,-1.22
9154.96,-0.42
9179.80,-0.23
9204.64,-0.48
9229.49,-0.64
9254.33,-0.98
9279.17,-1.79
9304.01,-2.01
9328.86,-0.63
9353.70,1.57
9378.54,3.17
9403.38,3.51
9428.23,2.72
9453.07,1.37
9477.91,0.41
9502.75,0.30
9527.60,0.58
9552.44,0.79
9577.28,1.01
9602.12,1.05
9626.97,1.10
9651.81,0.85
9676.65,0.51
9701.50,0.35
9726.34,0.50
9751.18,0.75
9776.02,0.64
9800.87,0.20
9825.71,-0.06
