Size (bp),Intensity
169.78,30.47
170.30,30.19
170.82,29.90
171.34,29.53
171.86,30.67
172.38,32.52
172.91,33.77
173.43,34.23
173.95,34.92
174.47,36.97
174.99,40.13
175.51,43.12
176.03,45.58
176.55,48.28
177.07,51.15
177.59,53.06
178.12,54.14
178.64,55.02
179.16,55.91
179.68,59.13
180.20,63.32
180.72,68.06
181.24,73.30
181.76,78.60
182.28,83.45
182.81,88.17
183.33,93.47
183.85,99.52
184.37,106.15
184.89,113.26
185.41,121.00
185.93,130.02
186.45,135.50
186.97,140.97
187.49,153.32
188.02,165.84
188.54,178.19
189.06,190.47
189.58,202.48
190.10,214.07
190.62,224.81
191.14,233.99
191.66,242.29
192.18,251.06
192.71,260.00
193.23,268.22
193.75,276.21
194.27,284.74
194.79,289.29
195.31,293.84
195.83,303.47
196.35,313.60
196.87,323.51
197.39,332.29
197.92,340.37
198.44,349.21
198.96,359.46
199.48,371.09
200.00,383.97
201.00,397.49
201.59,411.22
202.17,425.73
202.76,441.58
203.34,458.81
203.93,468.07
204.51,477.33
205.10,496.70
205.69,516.29
206.27,536.03
206.86,556.07
207.44,576.19
208.03,596.03
208.62,615.23
209.20,633.66
209.79,651.71
210.37,669.85
210.96,687.76
211.54,705.30
212.13,722.90
212.72,731.42
213.30,739.95
213.89,755.31
214.47,769.23
215.06,782.64
215.64,795.96
216.23,809.59
216.82,824.08
217.40,839.69
217.99,856.40
218.57,874.18
219.16,893.53
219.75,915.64
220.33,941.40
220.92,969.57
221.50,997.56
222.09,1010.71
222.67,1023.86
223.26,1047.46
223.85,1066.60
224.43,1081.89
225.02,1097.31
225.60,1114.71
226.19,1131.35
226.78,1145.79
227.36,1160.28
227.95,1175.55
228.53,1189.40
229.12,1200.98
229.70,1211.76
230.29,1223.39
230.88,1236.75
231.46,1244.10
232.05,1251.45
232.63,1265.98
233.22,1279.62
233.80,1293.47
234.39,1308.98
234.98,1326.10
235.56,1344.15
236.15,1363.13
236.73,1382.97
237.32,1403.28
237.91,1424.25
238.49,1446.25
239.08,1468.38
239.66,1488.87
240.25,1497.39
240.83,1505.92
241.42,1517.91
242.01,1525.19
242.59,1531.55
243.18,1541.71
243.76,1557.64
244.35,1577.96
244.93,1600.40
245.52,1623.67
246.11,1647.06
246.69,1669.77
247.28,1690.44
247.86,1707.57
248.45,1720.75
249.04,1730.58
249.62,1733.96
250.21,1737.33
250.79,1740.71
251.38,1741.43
251.96,1742.58
252.55,1747.78
253.14,1757.57
253.72,1768.82
254.31,1778.36
254.89,1784.92
255.48,1787.44
256.07,1783.92
256.65,1772.62
257.24,1753.70
257.82,1730.58
258.41,1708.68
258.99,1699.78
259.58,1690.87
260.17,1676.55
260.75,1665.55
261.34,1659.07
261.92,1656.39
262.51,1653.89
263.09,1648.10
263.68,1638.21
264.27,1625.02
264.85,1609.11
265.44,1591.14
266.02,1572.11
266.61,1552.87
267.20,1535.21
267.78,1528.69
268.37,1522.17
268.95,1515.61
269.54,1514.76
270.12,1517.45
270.71,1522.12
271.30,1527.64
271.88,1532.16
272.47,1534.49
273.05,1535.39
273.64,1534.95
274.22,1531.46
274.81,1524.88
275.40,1517.59
275.98,1510.14
276.57,1501.25
277.15,1496.56
277.74,1491.87
278.33,1484.20
278.91,1477.87
279.50,1471.35
280.08,1464.54
280.67,1457.21
281.25,1448.33
281.84,1437.74
282.43,1425.71
283.01,1411.91
283.60,1396.51
284.18,1380.36
284.77,1363.94
285.36,1347.85
285.94,1333.59
286.53,1328.05
287.11,1322.51
287.70,1314.83
288.28,1310.05
288.87,1307.59
289.46,1306.48
290.04,1305.60
290.63,1304.18
291.21,1301.27
291.80,1295.28
292.38,1284.77
292.97,1269.71
293.56,1252.26
294.14,1235.25
294.73,1219.89
295.31,1206.89
295.90,1202.22
296.49,1197.55
297.07,1191.56
297.66,1186.59
298.24,1181.30
298.83,1176.61
299.41,1173.60
300.00,1170.75
301.00,1165.47
301.70,1158.30
302.39,1152.68
303.09,1151.15
303.79,1153.53
304.49,1157.99
305.18,1163.35
305.88,1166.42
306.58,1169.49
307.27,1175.98
307.97,1182.64
308.67,1190.18
309.37,1198.17
310.06,1204.25
310.76,1206.42
311.46,1205.19
312.15,1202.66
312.85,1199.75
313.55,1195.73
314.25,1190.66
314.94,1185.84
315.64,1181.98
316.34,1178.14
317.04,1175.42
317.73,1172.71
318.43,1165.27
319.13,1156.74
319.82,1147.31
320.52,1134.83
321.22,1116.19
321.92,1091.38
322.61,1064.56
323.31,1039.73
324.01,1018.00
324.70,999.02
325.40,982.14
326.10,966.55
326.80,952.03
327.49,938.91
328.19,933.04
328.89,927.17
329.58,916.01
330.28,904.14
330.98,890.72
331.68,876.29
332.37,862.03
333.07,848.30
333.77,834.58
334.46,820.91
335.16,808.17
335.86,797.30
336.56,789.32
337.25,784.12
337.95,779.34
338.65,776.27
339.35,773.20
340.04,766.52
340.74,760.29
341.44,754.56
342.13,749.58
342.83,745.38
343.53,741.36
344.23,737.41
344.92,734.14
345.62,732.16
346.32,731.64
347.01,732.05
347.71,732.12
348.41,730.25
349.11,725.58
349.80,722.40
350.50,719.22
351.20,713.27
351.89,708.15
352.59,702.36
353.29,694.86
353.99,686.49
354.68,679.09
355.38,674.41
356.08,673.66
356.77,676.76
357.47,681.96
358.17,687.00
358.87,689.69
359.56,688.40
360.26,683.59
360.96,680.60
361.65,677.62
362.35,671.99
363.05,666.47
363.75,660.57
364.44,654.09
365.14,647.72
365.84,642.77
366.54,639.21
367.23,635.93
367.93,632.86
368.63,630.02
369.32,626.19
370.02,620.74
370.72,614.36
371.42,610.82
372.11,607.28
372.81,599.71
373.51,592.84
374.20,586.97
374.90,580.78
375.60,573.80
376.30,567.23
376.99,562.43
377.69,559.36
378.39,556.57
379.08,553.27
379.78,549.74
380.48,546.20
381.18,543.30
381.87,541.68
382.57,541.18
383.27,540.68
383.96,539.31
384.66,537.22
385.36,534.82
386.06,533.41
386.75,533.67
387.45,534.28
388.15,534.13
388.85,533.52
389.54,532.53
390.24,530.94
390.94,529.20
391.63,527.36
392.33,524.63
393.03,520.43
393.73,517.65
394.42,514.86
395.12,508.71
395.82,503.01
396.51,498.31
397.21,494.64
397.91,491.77
398.61,489.18
399.30,486.49
400.00,484.56
401.00,484.92
401.72,487.35
402.45,489.87
403.17,491.97
403.89,494.81
404.61,496.50
405.34,498.19
406.06,500.57
406.78,501.67
407.50,502.06
408.23,501.35
408.95,498.68
409.67,494.81
410.39,492.06
411.12,492.19
411.84,495.18
412.56,498.82
413.28,499.73
414.01,496.74
414.73,491.33
415.45,484.57
416.18,480.42
416.90,476.26
417.62,466.19
418.34,454.63
419.07,443.10
419.79,433.87
420.51,427.12
421.23,420.80
421.96,414.04
422.68,407.38
423.40,400.36
424.12,392.49
424.85,384.86
425.57,378.59
426.29,373.79
427.01,370.22
427.74,368.72
428.46,367.22
429.18,364.48
429.91,362.90
430.63,363.08
431.35,363.52
432.07,362.83
432.80,361.78
433.52,361.29
434.24,360.86
434.96,359.49
435.69,356.93
436.41,353.65
437.13,350.23
437.85,347.00
438.58,343.98
439.30,342.60
440.02,341.23
440.74,339.58
441.47,339.88
442.19,341.83
442.91,344.74
443.64,348.20
444.36,350.97
445.08,350.99
445.80,347.59
446.53,342.64
447.25,338.33
447.97,334.55
448.69,330.10
449.42,325.00
450.14,322.37
450.86,319.75
451.58,314.46
452.31,309.87
453.03,307.23
453.75,306.69
454.47,307.25
455.20,307.93
455.92,308.15
456.64,307.61
457.36,305.89
458.09,302.86
458.81,299.18
459.53,295.59
460.26,292.83
460.98,292.11
461.70,292.69
462.42,293.27
463.15,293.84
463.87,292.03
464.59,288.56
465.31,285.37
466.04,283.85
466.76,283.69
467.48,283.11
468.20,280.94
468.93,277.32
469.65,272.98
470.37,268.55
471.09,264.02
471.82,259.01
472.54,253.64
473.26,251.17
473.99,248.70
474.71,245.10
475.43,243.26
476.15,243.06
476.88,243.97
477.60,244.89
478.32,244.85
479.04,244.31
479.77,244.26
480.49,244.23
481.21,243.16
481.93,241.26
482.66,238.98
483.38,235.94
484.10,234.06
484.82,232.17
485.55,228.35
486.27,224.56
486.99,220.78
487.72,217.67
488.44,215.57
489.16,213.57
489.88,210.87
490.61,207.99
491.33,205.69
492.05,204.05
492.77,202.98
493.50,202.69
494.22,203.49
494.94,204.99
495.66,205.48
496.39,205.96
497.11,205.76
497.83,205.13
498.55,204.91
499.28,204.34
500.00,201.58
501.00,196.80
502.01,192.33
503.02,189.21
504.03,186.53
505.04,184.09
506.05,182.83
507.06,182.71
508.07,182.64
509.08,182.20
510.09,182.07
511.10,181.94
512.11,182.15
513.12,182.38
514.13,182.19
515.14,181.66
516.15,181.11
517.16,180.79
518.17,180.75
519.18,180.45
520.19,179.13
521.20,176.79
522.21,174.64
523.22,173.91
524.23,173.89
525.24,173.15
526.26,172.41
527.27,168.98
528.28,165.83
529.29,164.78
530.30,164.96
531.31,164.71
532.32,163.84
533.33,162.88
534.34,161.97
535.35,160.76
536.36,158.87
537.37,156.73
538.38,155.16
539.39,154.48
540.40,154.24
541.41,153.82
542.42,153.39
543.43,150.97
544.44,146.86
545.45,142.07
546.46,138.78
547.47,138.44
548.48,139.77
549.49,140.54
550.50,140.31
551.51,139.94
552.52,139.89
553.53,139.99
554.54,139.81
555.55,139.36
556.56,139.33
557.57,139.67
558.58,140.01
559.59,140.54
560.60,140.34
561.61,140.34
562.62,141.21
563.63,141.65
564.64,140.78
565.65,139.78
566.66,139.74
567.67,140.32
568.68,141.12
569.69,142.08
570.70,142.72
571.71,142.37
572.72,140.73
573.73,139.45
574.74,138.17
575.76,135.59
576.77,133.60
577.78,132.09
578.79,131.07
579.80,130.47
580.81,129.57
581.82,128.15
582.83,126.73
583.84,125.41
584.85,124.17
585.86,123.54
586.87,123.24
587.88,122.19
588.89,121.27
589.90,120.36
590.91,119.05
591.92,118.95
592.93,119.65
593.94,120.64
594.95,121.44
595.96,121.55
596.97,120.89
597.98,119.86
598.99,119.05
600.00,118.73
601.00,118.56
602.18,118.17
603.36,117.58
604.54,116.76
605.71,116.23
606.89,115.71
608.07,114.79
609.25,114.09
610.43,113.36
611.61,112.54
612.79,111.82
613.96,111.45
615.14,111.35
616.32,111.33
617.50,111.81
618.68,112.95
619.86,113.99
621.04,114.44
622.21,114.48
623.39,113.79
624.57,113.01
625.75,112.24
626.93,110.49
628.11,109.21
629.29,108.54
630.46,108.58
631.64,109.14
632.82,109.21
634.00,108.26
635.18,107.47
636.36,107.39
637.54,106.76
638.71,105.01
639.89,103.29
641.07,102.24
642.25,101.72
643.43,101.21
644.61,100.15
645.79,100.04
646.96,101.08
648.14,102.24
649.32,102.82
650.50,102.85
651.68,102.62
652.86,102.24
654.04,100.93
655.21,97.95
656.39,94.67
657.57,93.30
658.75,93.63
659.93,93.85
661.11,93.66
662.29,93.47
663.46,92.97
664.64,92.07
665.82,90.52
667.00,89.50
668.18,89.76
669.36,90.41
670.54,90.77
671.71,91.10
672.89,90.92
674.07,89.70
675.25,88.51
676.43,88.34
677.61,88.53
678.79,88.45
679.96,88.60
681.14,88.74
682.32,89.66
683.50,90.54
684.68,90.76
685.86,90.21
687.04,89.01
688.21,87.40
689.39,85.94
690.57,85.35
691.75,85.36
692.93,84.63
694.11,82.62
695.29,80.61
696.46,79.89
697.64,79.90
698.82,79.90
700.00,79.21
701.00,77.56
702.98,75.55
704.96,73.49
706.94,71.57
708.92,70.47
710.90,70.58
712.88,71.19
714.86,71.32
716.84,71.28
718.82,72.17
720.80,73.57
722.78,73.77
724.76,72.62
726.74,71.99
728.72,71.36
730.70,70.39
732.68,69.37
734.66,68.60
736.64,68.69
738.62,69.28
740.60,69.68
742.58,69.70
744.56,69.48
746.54,69.13
748.52,68.80
750.50,68.54
752.48,68.22
754.46,67.94
756.44,67.61
758.42,67.28
760.40,66.94
762.38,66.32
764.36,66.25
766.34,66.52
768.32,66.76
770.30,66.48
772.28,65.22
774.26,63.50
776.24,62.55
778.22,62.84
780.20,63.72
782.18,64.13
784.16,63.46
786.14,62.21
788.12,61.89
790.10,61.57
792.08,61.95
794.06,62.55
796.04,62.82
798.02,63.23
800.00,64.14
801.00,64.80
803.36,63.93
805.71,61.38
808.07,58.65
810.43,57.00
812.79,56.14
815.14,55.45
817.50,55.09
819.86,55.20
822.21,55.19
824.57,55.17
826.93,54.90
829.29,55.21
831.64,56.39
834.00,57.52
836.36,57.90
838.71,57.85
841.07,57.86
843.43,57.59
845.79,56.50
848.14,54.84
850.50,53.39
852.86,52.66
855.21,52.99
857.57,54.35
859.93,55.01
862.29,55.67
864.64,55.78
867.00,54.72
869.36,53.22
871.71,51.92
874.07,51.23
876.43,51.17
878.79,50.97
881.14,49.71
883.50,47.28
885.86,44.48
888.21,42.30
890.57,41.12
892.93,40.84
895.29,41.06
897.64,41.07
900.00,41.08
901.00,40.65
904.67,40.29
908.33,40.40
912.00,40.66
915.67,40.69
919.33,40.77
923.00,41.07
926.67,41.00
930.33,40.05
934.00,38.68
937.67,37.59
941.33,36.62
945.00,35.36
948.67,34.82
952.33,34.27
956.00,34.01
959.67,34.36
963.33,34.66
967.00,34.51
970.67,33.76
974.33,32.54
978.00,31.19
981.67,29.71
985.33,28.07
989.00,27.12
992.67,27.64
996.33,28.86
1000.00,29.49
1001.00,29.17
1006.10,28.82
1011.21,28.47
1016.31,28.24
1021.41,28.26
1026.51,27.49
1031.62,26.37
1036.72,26.08
1041.82,25.96
1046.92,24.73
1052.03,22.87
1057.13,21.52
1062.23,20.83
1067.33,20.85
1072.44,22.03
1077.54,24.00
1082.64,25.16
1087.74,24.82
1092.85,24.49
1097.95,22.99
1103.05,22.28
1108.15,22.34
1113.26,22.00
1118.36,21.04
1123.46,20.17
1128.56,19.52
1133.67,18.78
1138.77,18.05
1143.87,17.71
1148.97,18.11
1154.08,19.02
1159.18,19.63
1164.28,19.42
1169.38,19.21
1174.49,17.79
1179.59,16.33
1184.69,15.69
1189.79,15.60
1194.90,15.04
1200.00,13.58
1201.00,12.02
1210.06,11.48
1219.12,12.07
1228.18,13.14
1237.24,13.85
1246.30,13.57
1255.36,12.43
1264.42,11.25
1273.48,10.86
1282.55,10.47
1291.61,9.66
1300.67,8.66
1309.73,8.42
1318.79,9.33
1327.85,10.43
1336.91,11.10
1345.97,11.40
1355.03,11.08
1364.09,10.33
1373.15,9.77
1382.21,9.15
1391.27,7.90
1400.33,6.38
1409.39,5.65
1418.45,6.02
1427.52,6.40
1436.58,8.08
1445.64,9.36
1454.70,9.41
1463.76,8.20
1472.82,6.28
1481.88,4.77
1490.94,4.33
1500.00,4.07
1501.00,3.04
1510.24,2.25
1519.48,2.97
1528.72,4.60
1537.96,5.81
1547.20,6.06
1556.44,6.31
1565.69,6.45
1574.93,6.19
1584.17,5.37
1593.41,4.48
1602.65,4.19
1611.89,4.28
1621.13,4.24
1630.37,4.23
1639.61,4.36
1648.85,3.86
1658.09,2.62
1667.33,2.12
1676.57,3.47
1685.81,5.89
1695.06,6.96
1704.30,8.02
1713.54,8.84
1722.78,7.92
1732.02,6.02
1741.26,4.38
1750.50,3.60
1759.74,3.75
1768.98,4.41
1778.22,4.78
1787.46,4.66
1796.70,4.54
1805.94,4.67
1815.19,4.70
1824.43,4.18
1833.67,3.06
1842.91,2.53
1852.15,2.00
1861.39,1.89
1870.63,2.88
1879.87,4.01
1889.11,4.20
1898.35,3.51
1907.59,2.99
1916.83,3.10
1926.07,3.42
1935.31,3.54
1944.56,3.36
1953.80,2.85
1963.04,2.38
1972.28,2.54
1981.52,3.42
1990.76,3.96
2000.00,4.50
2001.00,5.20
2018.22,5.39
2035.45,5.56
2052.67,5.96
2069.90,5.88
2087.12,4.81
2104.34,3.39
2121.57,2.53
2138.79,2.30
2156.02,2.23
2173.24,2.17
2190.47,2.55
2207.69,3.54
2224.91,4.02
2242.14,4.51
2259.36,4.71
2276.59,4.03
2293.81,3.16
2311.03,2.96
2328.26,3.35
2345.48,3.65
2362.71,3.56
2379.93,3.24
2397.16,3.01
2414.38,2.84
2431.60,2.17
2448.83,1.13
2466.05,0.74
2483.28,1.17
2500.50,1.42
2517.72,1.67
2534.95,2.39
2552.17,3.84
2569.40,5.31
2586.62,5.81
2603.84,5.36
2621.07,4.44
2638.29,3.63
2655.52,3.86
2672.74,5.05
2689.97,5.54
2707.19,4.70
2724.41,4.11
2741.64,4.63
2758.86,5.22
2776.09,5.34
2793.31,5.46
2810.53,6.03
2827.76,6.66
2844.98,6.42
2862.21,5.74
2879.43,5.70
2896.66,6.12
2913.88,6.02
2931.10,5.29
2948.33,4.70
2965.55,4.67
2982.78,4.89
3000.00,4.75
3001.00,4.13
3025.99,3.82
3050.98,3.51
3075.98,3.17
3100.97,3.21
3125.96,4.07
3150.95,5.84
3175.94,7.54
3200.93,8.11
3225.93,7.38
3250.92,5.99
3275.91,4.83
3300.90,4.53
3325.89,5.21
3350.88,6.40
3375.87,7.36
3400.87,7.36
3425.86,6.84
3450.85,6.32
3475.84,4.83
3500.83,3.37
3525.82,2.14
3550.82,1.78
3575.81,2.54
3600.80,3.43
3625.79,3.65
3650.78,3.56
3675.77,3.74
3700.77,3.93
3725.76,3.40
3750.75,2.27
3775.74,1.66
3800.73,2.07
3825.73,2.34
3850.72,2.60
3875.71,2.39
3900.70,1.61
3925.69,1.16
3950.68,1.57
3975.68,2.31
4000.67,2.69
4025.66,2.97
4050.65,3.54
4075.64,3.98
4100.63,3.94
4125.62,3.55
4150.62,2.98
4175.61,2.42
4200.60,2.28
4225.59,2.14
4250.58,2.21
4275.58,2.65
4300.57,3.59
4325.56,4.98
4350.55,6.25
4375.54,6.32
4400.53,4.81
4425.52,3.07
4450.52,2.69
4475.51,3.25
4500.50,3.30
4525.49,2.54
4550.48,1.70
4575.48,1.32
4600.47,1.61
4625.46,1.90
4650.45,3.79
4675.44,6.04
4700.43,7.00
4725.42,6.22
4750.42,4.68
4775.41,3.34
4800.40,2.52
4825.39,2.18
4850.38,2.35
4875.37,3.18
4900.37,4.19
4925.36,4.07
4950.35,2.41
4975.34,0.76
5000.33,0.69
5025.33,0.62
5050.32,1.53
5075.31,2.21
5100.30,2.54
5125.29,3.12
5150.28,3.84
5175.27,4.32
5200.27,4.65
5225.26,4.87
5250.25,4.95
5275.24,5.50
5300.23,6.94
5325.23,8.59
5350.22,9.59
5375.21,9.81
5400.20,10.03
5425.19,10.52
5450.18,11.03
5475.17,10.86
5500.17,10.17
5525.16,9.99
5550.15,10.45
5575.14,10.59
5600.13,9.61
5625.12,7.68
5650.12,6.07
5675.11,6.82
5700.10,12.80
5725.09,29.36
5750.08,67.88
5775.08,107.89
5800.07,147.90
5825.06,292.33
5850.05,514.63
5875.04,806.60
5900.03,1136.41
5925.02,1456.53
5950.02,1713.14
5975.01,1854.80
6000.00,1847.19
6024.79,1692.12
6049.64,1431.33
6074.48,1126.60
6099.32,833.46
6124.16,587.18
6149.01,402.23
6173.85,339.57
6198.69,276.91
6223.53,198.54
6248.38,150.73
6273.22,120.43
6298.06,99.59
6322.90,83.74
6347.75,71.45
6372.59,62.79
6397.43,56.97
6422.27,52.07
6447.12,46.91
6471.96,41.96
6496.80,37.86
6521.65,34.42
6546.49,31.69
6571.33,30.87
6596.17,30.04
6621.02,29.31
6645.86,29.41
6670.70,30.52
6695.54,31.57
6720.39,30.73
6745.23,28.27
6770.07,26.05
6794.91,24.19
6819.76,21.49
6844.60,18.70
6869.44,17.58
6894.28,17.44
6919.13,16.24
6943.97,15.18
6968.81,14.12
6993.65,12.75
7018.50,12.49
7043.34,12.45
7068.18,12.09
7093.02,11.52
7117.87,10.77
7142.71,9.63
7167.55,8.34
7192.39,7.69
7217.24,7.63
7242.08,7.21
7266.92,6.37
7291.77,6.14
7316.61,7.24
7341.45,8.14
7366.29,9.04
7391.14,9.71
7415.98,8.23
7440.82,5.87
7465.66,4.49
7490.51,4.18
7515.35,4.06
7540.19,3.92
7565.03,3.88
7589.88,3.63
7614.72,2.92
7639.56,1.98
7664.40,1.64
7689.25,2.41
7714.09,3.52
7738.93,3.69
7763.77,3.86
7788.62,3.27
7813.46,2.22
7838.30,1.29
7863.14,1.03
7887.99,1.44
7912.83,1.85
7937.67,1.41
7962.51,-0.05
7987.36,-1.33
8012.20,-1.06
8037.04,0.19
8061.89,0.74
8086.73,0.18
8111.57,-0.20
8136.41,-0.59
8161.26,-1.11
8186.10,-1.48
8210.94,-1.63
8235.78,-1.31
8260.63,-0.59
8285.47,-0.04
8310.31,-0.32
8335.15,-1.20
8360.00,-1.58
8384.84,-0.79
8409.68,0.37
8434.52,0.58
8459.37,-0.48
8484.21,-1.75
8509.05,-1.89
8533.89,-2.04
8558.74,-1.44
8583.58,-0.91
8608.42,-0.84
8633.26,-1.09
8658.11,-1.86
8682.95,-3.25
8707.79,-4.23
8732.63,-3.68
8757.48,-1.87
8782.32,0.01
8807.16,1.17
8832.00,1.68
8856.85,1.95
8881.69,2.00
8906.53,1.81
8931.37,1.62
8956.22,1.27
8981.06,1.52
9005.90,2.20
9030.75,2.48
9055.59,1.61
9080.43,-0.13
9105.27,-1.41
9130.12,-1.61
9154.96,-1.44
9179.80,-1.29
9204.64,-0.79
9229.49,0.03
9254.33,0.52
9279.17,0.56
9304.01,0.61
9328.86,0.87
9353.70,1.17
9378.54,0.56
9403.38,-1.15
9428.23,-2.65
9453.07,-2.91
9477.91,-2.55
9502.75,-2.22
9527.60,-1.67
9552.44,-0.98
9577.28,-0.66
9602.12,-0.31
9626.97,0.89
9651.81,2.32
9676.65,2.49
9701.50,2.65
9726.34,2.20
9751.18,2.16
9776.02,2.60
9800.87,3.07
9825.71,3.48
9850.55,3.27
9875.39,1.97
9900.24,0.79
9925.08,0.78
9949.92,1.02
9974.76,0.68
9999.61,0.21
10024.45,-0.18
10049.29,-0.53
10074.13,-0.51
10098.98,-0.48
