Size (bp),Intensity
231.46,16.23
232.05,16.59
232.63,16.33
233.22,15.28
233.80,14.42
234.39,14.67
234.98,15.99
235.56,17.00
236.15,18.00
236.73,20.76
237.32,24.18
237.91,27.16
238.49,28.63
239.08,29.40
239.66,30.57
240.25,31.46
240.83,31.48
241.42,31.73
242.01,33.05
242.59,34.84
243.18,36.42
243.76,37.55
244.35,38.49
244.93,40.13
245.52,43.41
246.11,48.47
246.69,54.27
247.28,56.77
247.86,59.27
248.45,62.54
249.04,63.88
249.62,63.63
250.21,62.24
250.79,60.00
251.38,57.47
251.96,55.86
252.55,56.89
253.14,62.45
253.72,73.25
254.31,87.66
254.89,102.81
255.48,116.69
256.07,128.55
256.65,137.82
257.24,143.47
257.82,145.19
258.41,144.30
258.99,142.70
259.58,142.17
260.17,141.63
260.75,142.09
261.34,145.09
261.92,152.04
262.51,164.95
263.09,185.45
263.68,214.53
264.27,253.33
264.85,302.20
265.44,358.99
266.02,419.32
266.61,478.35
267.20,532.55
267.78,581.77
268.37,630.01
268.95,681.99
269.54,737.52
270.12,791.03
270.71,838.95
271.30,887.90
271.88,921.75
272.47,955.61
273.05,1064.28
273.64,1230.66
274.22,1455.95
274.81,1720.34
275.40,1989.05
275.98,2230.96
276.57,2436.69
277.15,2620.13
277.74,2805.16
278.33,3015.48
278.91,3278.41
279.50,3638.87
280.08,4169.54
280.67,4954.65
281.25,6042.76
281.84,7440.39
282.43,9253.86
283.01,11890.54
283.60,13899.73
284.18,15908.92
284.77,21304.16
285.36,26847.71
285.94,30385.78
286.53,30140.49
287.11,26018.10
287.70,19717.55
288.28,13464.29
288.87,8629.38
289.46,5423.18
290.04,3445.60
290.63,2239.85
291.21,1500.87
291.80,1060.25
292.38,817.25
292.97,697.33
293.56,644.45
294.14,622.28
294.73,610.98
295.31,601.35
295.90,595.11
296.49,588.88
297.07,570.28
297.66,542.79
298.24,505.08
298.83,458.83
299.41,408.37
300.00,358.74
301.00,314.45
301.70,278.17
302.39,249.90
303.09,228.14
303.79,211.37
304.49,198.51
305.18,188.94
305.88,181.87
306.58,175.69
307.27,168.60
307.97,160.10
308.67,151.46
309.37,144.88
310.06,143.58
310.76,142.29
311.46,144.87
312.15,152.54
312.85,162.51
313.55,169.42
314.25,168.93
314.94,161.15
315.64,149.50
316.34,136.89
317.04,123.94
317.73,109.91
318.43,94.11
319.13,76.89
319.82,60.35
320.52,47.50
321.22,39.52
321.92,34.52
322.61,30.47
323.31,27.54
324.01,26.38
324.70,26.30
325.40,26.21
326.10,25.67
326.80,24.26
327.49,22.31
328.19,20.34
328.89,18.64
329.58,17.12
330.28,15.62
330.98,14.06
331.68,12.69
332.37,11.80
333.07,11.25
333.77,10.97
334.46,11.00
335.16,10.80
335.86,9.76
336.56,8.24
337.25,7.15
337.95,6.71
338.65,6.65
339.35,6.59
340.04,6.54
340.74,6.61
341.44,7.04
342.13,7.70
342.83,7.83
343.53,7.55
344.23,7.89
344.92,8.64
345.62,8.38
346.32,7.02
347.01,5.85
347.71,5.32
348.41,5.01
349.11,4.66
349.80,4.37
350.50,4.34
351.20,4.31
351.89,3.68
352.59,2.82
353.29,2.68
353.99,2.53
354.68,2.44
355.38,1.94
356.08,1.47
356.77,1.58
357.47,2.30
358.17,3.25
358.87,3.43
359.56,2.26
360.26,0.60
360.96,-0.76
361.65,-1.91
362.35,-2.82
363.05,-3.27
363.75,-3.21
364.44,-2.49
365.14,-1.39
365.84,-0.80
366.54,-1.11
367.23,-1.66
367.93,-1.60
368.63,-1.55
369.32,-0.83
370.02,-0.34
370.72,-0.62
371.42,-1.51
372.11,-2.43
372.81,-2.70
373.51,-2.18
374.20,-1.21
374.90,0.18
375.60,1.60
376.30,1.90
376.99,0.84
377.69,-0.30
378.39,-0.58
379.08,-0.36
379.78,-0.45
380.48,-1.26
381.18,-2.28
381.87,-2.48
382.57,-2.68
383.27,-2.71
383.96,-2.78
384.66,-2.18
385.36,-0.79
386.06,0.23
386.75,0.46
387.45,0.65
388.15,0.82
388.85,0.23
389.54,-0.97
390.24,-1.63
390.94,-1.14
391.63,0.03
392.33,1.09
393.03,1.38
393.73,0.67
394.42,-0.50
395.12,-1.37
395.82,-1.57
396.51,-1.36
397.21,-1.15
397.91,-0.57
398.61,-0.70
399.30,-1.87
400.00,-3.13
401.00,-3.18
401.72,-1.97
402.45,-0.85
403.17,-0.78
403.89,-1.31
404.61,-1.64
405.34,-1.81
406.06,-2.01
406.78,-2.09
407.50,-2.03
408.23,-1.56
408.95,-0.29
409.67,0.87
410.39,0.51
411.12,-1.07
411.84,-1.77
412.56,-2.46
413.28,-2.99
414.01,-2.88
414.73,-2.57
415.45,-2.24
416.18,-1.85
416.90,-1.58
417.62,-1.70
418.34,-1.80
419.07,-1.14
419.79,-0.03
420.51,0.46
421.23,0.15
421.96,-0.04
422.68,0.10
423.40,-0.34
424.12,-1.32
424.85,-1.37
425.57,0.12
426.29,1.64
427.01,1.65
427.74,1.67
428.46,0.97
429.18,1.31
429.91,2.50
430.63,2.77
431.35,1.75
432.07,0.66
432.80,0.24
433.52,0.43
434.24,0.97
434.96,1.35
435.69,1.01
436.41,0.16
437.13,-0.54
437.85,-1.05
438.58,-1.57
439.30,-1.60
440.02,-0.86
440.74,0.01
441.47,0.30
442.19,0.59
442.91,0.64
443.64,-0.16
444.36,-0.97
445.08,-0.50
445.80,0.74
446.53,1.10
447.25,0.33
447.97,-0.37
448.69,-0.15
449.42,0.73
450.14,1.52
450.86,1.93
451.58,1.65
452.31,0.17
453.03,-1.99
453.75,-3.30
454.47,-3.03
455.20,-1.78
455.92,-0.67
456.64,-0.68
457.36,-0.69
458.09,-2.14
458.81,-4.25
459.53,-5.68
460.26,-5.68
460.98,-4.34
461.70,-2.48
462.42,-1.49
463.15,-1.99
463.87,-2.80
464.59,-2.72
465.31,-2.08
466.04,-1.47
466.76,-0.96
467.48,-0.95
468.20,-1.78
468.93,-2.61
469.65,-2.45
470.37,-1.33
471.09,-0.01
471.82,0.24
472.54,0.49
473.26,-0.17
473.99,-1.12
474.71,-1.43
475.43,-1.29
476.15,-1.29
476.88,-1.18
477.60,-0.49
478.32,0.18
479.04,-0.07
479.77,-1.05
480.49,-1.83
481.21,-1.86
481.93,-1.45
482.66,-1.23
483.38,-1.08
484.10,-0.26
484.82,1.22
485.55,2.54
486.27,2.79
486.99,3.04
487.72,2.69
488.44,1.70
489.16,0.56
489.88,0.17
490.61,0.68
491.33,1.14
492.05,0.81
492.77,-0.10
493.50,-1.11
494.22,-1.78
494.94,-1.89
495.66,-1.67
496.39,-1.29
497.11,-0.84
497.83,-0.51
498.55,-0.32
499.28,-0.43
500.00,-1.09
501.00,-1.77
502.01,-1.76
503.02,-1.76
504.03,-1.21
505.04,-0.86
506.05,-0.99
507.06,-1.25
508.07,-1.50
509.08,-1.75
510.09,-1.59
511.10,-0.76
512.11,0.10
513.12,0.07
514.13,-0.93
515.14,-2.14
516.15,-2.82
517.16,-2.66
518.17,-1.96
519.18,-1.65
520.19,-1.80
521.20,-1.30
522.21,-0.05
523.22,0.25
524.23,0.54
525.24,-0.13
526.26,-1.00
527.27,-1.11
528.28,-0.87
529.29,-1.19
530.30,-2.14
531.31,-2.98
532.32,-2.96
533.33,-2.18
534.34,-1.37
535.35,-1.06
536.36,-1.30
537.37,-1.74
538.38,-1.68
539.39,-1.05
540.40,-0.99
541.41,-2.14
542.42,-3.28
543.43,-3.20
544.44,-2.87
545.45,-2.53
546.46,-2.19
547.47,-2.30
548.48,-2.86
549.49,-3.54
550.50,-3.68
551.51,-3.12
552.52,-2.21
553.53,-1.46
554.54,-1.38
555.55,-2.05
556.56,-2.90
557.57,-3.27
558.58,-3.19
559.59,-3.14
560.60,-3.14
561.61,-2.77
562.62,-2.17
563.63,-2.08
564.64,-2.40
565.65,-2.72
566.66,-3.36
567.67,-3.20
568.68,-2.62
569.69,-2.53
570.70,-3.02
571.71,-3.91
572.72,-5.04
573.73,-5.51
574.74,-4.49
575.76,-2.64
576.77,-1.30
577.78,-1.05
578.79,-1.70
579.80,-2.72
580.81,-3.58
581.82,-4.16
582.83,-4.51
583.84,-4.18
584.85,-2.34
585.86,-0.89
586.87,0.57
587.88,2.54
588.89,2.32
589.90,0.63
590.91,-1.10
591.92,-2.04
592.93,-2.11
593.94,-1.89
594.95,-2.07
595.96,-2.52
596.97,-2.50
597.98,-1.91
598.99,-1.48
600.00,-1.81
601.00,-2.45
602.18,-2.48
603.36,-2.03
604.54,-2.01
605.71,-2.29
606.89,-1.96
608.07,-1.57
609.25,-1.18
610.43,-0.80
611.61,-0.82
612.79,-0.60
613.96,-0.16
615.14,-0.05
616.32,-0.41
617.50,-0.95
618.68,-1.56
619.86,-2.16
621.04,-2.30
622.21,-1.79
623.39,-1.26
624.57,-1.00
625.75,-0.57
626.93,-0.04
628.11,0.16
629.29,-0.12
630.46,-0.96
631.64,-1.50
632.82,-2.04
634.00,-2.63
635.18,-2.72
636.36,-2.82
637.54,-2.95
638.71,-3.14
639.89,-3.58
641.07,-3.84
642.25,-3.09
643.43,-1.28
644.61,0.72
645.79,1.96
646.96,2.02
648.14,1.32
649.32,0.62
650.50,0.12
651.68,-0.58
652.86,-1.72
654.04,-2.88
655.21,-3.08
656.39,-2.39
657.57,-1.71
658.75,0.53
659.93,2.27
661.11,2.98
662.29,3.00
663.46,2.63
664.64,2.05
665.82,1.64
667.00,1.75
668.18,2.22
669.36,2.66
670.54,2.98
671.71,3.26
672.89,3.53
674.07,3.79
675.25,4.09
676.43,4.53
677.61,5.23
678.79,5.87
679.96,6.08
681.14,6.17
682.32,6.27
683.50,6.88
684.68,7.33
685.86,6.99
687.04,6.22
688.21,5.79
689.39,6.02
690.57,6.69
691.75,7.34
692.93,8.06
694.11,8.98
695.29,9.39
696.46,8.98
697.64,8.64
698.82,9.09
700.00,10.14
701.00,11.08
702.98,11.13
704.96,9.94
706.94,9.19
708.92,8.44
710.90,8.18
712.88,9.35
714.86,10.61
716.84,10.88
718.82,10.37
720.80,9.88
722.78,9.81
724.76,9.90
726.74,9.71
728.72,9.18
730.70,8.81
732.68,8.75
734.66,8.34
736.64,7.31
738.62,6.47
740.60,6.52
742.58,6.97
744.56,6.91
746.54,6.24
748.52,6.01
750.50,5.79
752.48,6.40
754.46,7.77
756.44,8.49
758.42,7.85
760.40,6.76
762.38,6.26
764.36,6.43
766.34,6.78
768.32,6.73
770.30,6.17
772.28,5.70
774.26,5.75
776.24,5.81
778.22,5.41
780.20,4.72
782.18,4.02
784.16,3.35
786.14,2.62
788.12,1.74
790.10,1.50
792.08,1.26
794.06,2.04
796.04,3.90
798.02,5.39
800.00,5.51
801.00,5.03
803.36,5.01
805.71,5.22
808.07,5.39
810.43,6.13
812.79,7.05
815.14,7.25
817.50,7.25
819.86,7.61
822.21,7.60
824.57,6.69
826.93,5.38
829.29,4.37
831.64,4.07
834.00,4.50
836.36,4.84
838.71,5.18
841.07,5.72
843.43,6.11
845.79,6.22
848.14,5.52
850.50,3.95
852.86,2.24
855.21,1.24
857.57,1.47
859.93,2.50
862.29,3.11
864.64,2.77
867.00,2.07
869.36,1.38
871.71,0.62
874.07,0.15
876.43,0.43
878.79,1.18
881.14,1.93
883.50,2.27
885.86,2.61
888.21,3.03
890.57,2.87
892.93,2.38
895.29,2.10
897.64,2.11
900.00,2.21
901.00,2.35
904.67,2.36
908.33,1.65
912.00,0.02
915.67,-1.62
919.33,-2.49
923.00,-2.80
926.67,-2.90
930.33,-2.57
934.00,-1.50
937.67,-0.02
941.33,1.06
945.00,1.36
948.67,1.27
952.33,1.17
956.00,0.88
959.67,0.85
963.33,1.21
967.00,1.36
970.67,0.96
974.33,0.38
978.00,-0.38
981.67,-1.26
985.33,-1.24
989.00,-0.35
992.67,0.03
996.33,-0.24
1000.00,-0.05
1001.00,0.44
1006.10,0.06
1011.21,-1.33
1016.31,-2.59
1021.41,-2.56
1026.51,-1.48
1031.62,-1.09
1036.72,-0.70
1041.82,-0.56
1046.92,-0.32
1052.03,-0.04
1057.13,-0.35
1062.23,-1.08
1067.33,-1.63
1072.44,-1.88
1077.54,-1.94
1082.64,-1.85
1087.74,-1.83
1092.85,-2.14
1097.95,-2.64
1103.05,-2.92
1108.15,-2.73
1113.26,-2.22
1118.36,-1.45
1123.46,-0.15
1128.56,1.15
1133.67,1.03
1138.77,0.91
1143.87,-0.87
1148.97,-2.20
1154.08,-2.15
1159.18,-1.71
1164.28,-1.54
1169.38,-1.52
1174.49,-1.52
1179.59,-1.19
1184.69,-0.58
1189.79,-0.38
1194.90,-0.84
1200.00,-1.97
1201.00,-3.64
1210.06,-4.79
1219.12,-4.59
1228.18,-3.98
1237.24,-3.93
1246.30,-3.81
1255.36,-3.01
1264.42,-2.56
1273.48,-2.12
1282.55,-1.83
1291.61,-2.47
1300.67,-3.91
1309.73,-5.05
1318.79,-4.63
1327.85,-3.00
1336.91,-1.62
1345.97,-1.00
1355.03,-0.81
1364.09,-1.12
1373.15,-2.00
1382.21,-3.07
1391.27,-3.87
1400.33,-3.81
1409.39,-2.85
1418.45,-1.85
1427.52,-1.22
1436.58,-0.72
1445.64,-0.36
1454.70,-0.21
1463.76,-0.07
1472.82,0.42
1481.88,0.70
1490.94,0.41
1500.00,-0.03
1501.00,-0.26
1510.24,-0.51
1519.48,-0.89
1528.72,-1.23
1537.96,-1.43
1547.20,-1.70
1556.44,-2.34
1565.69,-2.79
1574.93,-1.73
1584.17,0.93
1593.41,3.12
1602.65,2.95
1611.89,1.17
1621.13,-0.19
1630.37,-0.61
1639.61,-0.65
1648.85,-0.69
1658.09,-0.52
1667.33,-0.11
1676.57,0.16
1685.81,0.13
1695.06,-0.25
1704.30,-0.99
1713.54,-1.54
1722.78,-1.13
1732.02,-0.07
1741.26,0.46
1750.50,-0.07
1759.74,-0.79
1768.98,-0.60
1778.22,0.37
1787.46,1.04
1796.70,0.97
1805.94,0.80
1815.19,0.75
1824.43,0.48
1833.67,0.20
1842.91,-0.50
1852.15,-0.09
1861.39,1.30
1870.63,2.05
1879.87,1.43
1889.11,0.51
1898.35,0.59
1907.59,1.70
1916.83,2.99
1926.07,3.93
1935.31,4.54
1944.56,4.93
1953.80,4.86
1963.04,3.81
1972.28,2.09
1981.52,1.27
1990.76,2.16
2000.00,3.33
2001.00,3.11
2018.22,2.41
2035.45,1.71
2052.67,0.18
2069.90,-1.01
2087.12,-1.76
2104.34,-1.88
2121.57,-1.13
2138.79,0.45
2156.02,2.20
2173.24,3.34
2190.47,3.33
2207.69,1.90
2224.91,0.14
2242.14,0.06
2259.36,1.83
2276.59,3.31
2293.81,3.27
2311.03,2.52
2328.26,2.13
2345.48,2.33
2362.71,2.98
2379.93,3.37
2397.16,3.76
2414.38,4.16
2431.60,3.85
2448.83,3.10
2466.05,2.50
2483.28,2.37
2500.50,2.65
2517.72,3.05
2534.95,3.41
2552.17,3.39
2569.40,2.47
2586.62,1.17
2603.84,0.78
2621.07,1.41
2638.29,2.22
2655.52,3.04
2672.74,3.74
2689.97,3.65
2707.19,3.04
2724.41,3.12
2741.64,3.20
2758.86,4.14
2776.09,4.57
2793.31,3.97
2810.53,3.03
2827.76,2.69
2844.98,2.91
2862.21,2.80
2879.43,2.05
2896.66,1.27
2913.88,1.03
2931.10,1.58
2948.33,2.63
2965.55,3.46
2982.78,3.80
3000.00,3.88
3001.00,3.79
3025.99,3.73
3050.98,4.07
3075.98,4.64
3100.97,4.75
3125.96,4.86
3150.95,4.95
3175.94,5.30
3200.93,5.09
3225.93,3.89
3250.92,3.06
3275.91,3.94
3300.90,5.91
3325.89,7.16
3350.88,6.54
3375.87,4.54
3400.87,2.66
3425.86,1.84
3450.85,1.76
3475.84,2.01
3500.83,2.81
3525.82,4.28
3550.82,5.90
3575.81,6.83
3600.80,6.55
3625.79,5.95
3650.78,5.36
3675.77,3.83
3700.77,2.31
3725.76,1.24
3750.75,1.04
3775.74,1.63
3800.73,2.44
3825.73,3.04
3850.72,3.37
3875.71,3.37
3900.70,2.79
3925.69,1.78
3950.68,0.95
3975.68,0.57
4000.67,0.64
4025.66,1.26
4050.65,2.09
4075.64,2.56
4100.63,2.77
4125.62,2.85
4150.62,2.64
4175.61,2.43
4200.60,1.24
4225.59,-0.23
4250.58,-1.07
4275.58,-0.98
4300.57,-0.46
4325.56,-0.13
4350.55,-0.12
4375.54,0.06
4400.53,0.87
4425.52,1.89
4450.52,2.15
4475.51,1.70
4500.50,1.48
4525.49,1.91
4550.48,2.47
4575.48,2.41
4600.47,1.33
4625.46,-0.10
4650.45,-0.42
4675.44,-0.74
4700.43,-0.46
4725.42,0.18
4750.42,1.26
4775.41,2.77
4800.40,3.78
4825.39,3.71
4850.38,3.39
4875.37,3.61
4900.37,4.01
4925.36,3.59
4950.35,2.06
4975.34,0.63
5000.33,0.72
5025.33,2.21
5050.32,3.74
5075.31,4.55
5100.30,4.99
5125.29,5.57
5150.28,6.10
5175.27,5.93
5200.27,5.76
5225.26,4.24
5250.25,2.79
5275.24,2.84
5300.23,4.03
5325.23,5.04
5350.22,5.56
5375.21,5.95
5400.20,6.36
5425.19,6.63
5450.18,6.14
5475.17,4.33
5500.17,1.63
5525.16,-0.67
5550.15,-1.23
5575.14,0.33
5600.13,3.32
5625.12,7.52
5650.12,14.74
5675.11,29.79
5700.10,45.86
5725.09,61.93
5750.08,125.53
5775.08,239.26
5800.07,422.80
5825.06,688.50
5850.05,1031.13
5875.04,1422.99
5900.03,1818.50
5925.02,2163.36
5950.02,2403.08
5975.01,2494.55
6000.00,2421.55
6024.79,2202.21
6049.64,1880.71
6074.48,1511.34
6099.32,1144.79
6124.16,819.21
6149.01,555.46
6173.85,358.25
6198.69,290.00
6223.53,221.75
6248.38,134.37
6273.22,82.16
6298.06,52.67
6322.90,36.91
6347.75,28.64
6372.59,23.89
6397.43,20.49
6422.27,17.85
6447.12,16.63
6471.96,16.98
6496.80,17.74
6521.65,18.02
6546.49,17.70
6571.33,16.76
6596.17,15.56
6621.02,14.90
6645.86,15.03
6670.70,14.92
6695.54,13.62
6720.39,12.70
6745.23,11.77
6770.07,10.72
6794.91,10.74
6819.76,10.68
6844.60,9.50
6869.44,7.51
6894.28,5.71
6919.13,4.49
6943.97,3.24
6968.81,1.68
6993.65,0.59
7018.50,0.39
7043.34,0.36
7068.18,0.15
7093.02,0.26
7117.87,0.41
7142.71,-0.34
7167.55,-1.73
7192.39,-2.69
7217.24,-3.11
7242.08,-3.42
7266.92,-3.73
7291.77,-4.39
7316.61,-3.78
7341.45,-1.59
7366.29,0.48
7391.14,1.07
7415.98,0.95
7440.82,0.96
7465.66,0.73
7490.51,0.14
7515.35,-0.21
7540.19,-0.22
7565.03,-0.39
7589.88,-1.02
7614.72,-2.05
7639.56,-3.17
7664.40,-4.01
7689.25,-4.39
7714.09,-4.31
7738.93,-4.13
7763.77,-3.95
7788.62,-3.59
7813.46,-3.49
7838.30,-3.80
7863.14,-4.43
7887.99,-4.74
7912.83,-4.05
7937.67,-3.08
7962.51,-3.25
7987.36,-4.22
8012.20,-4.55
8037.04,-3.95
8061.89,-3.01
8086.73,-2.26
8111.57,-2.00
8136.41,-1.84
8161.26,-1.48
8186.10,-1.71
8210.94,-2.90
8235.78,-3.82
8260.63,-3.84
8285.47,-3.85
8310.31,-3.76
8335.15,-3.63
8360.00,-3.00
8384.84,-2.50
8409.68,-2.91
8434.52,-3.66
8459.37,-3.86
8484.21,-3.72
8509.05,-3.86
8533.89,-4.08
8558.74,-3.78
8583.58,-3.28
8608.42,-3.68
8633.26,-5.13
8658.11,-6.02
8682.95,-4.98
8707.79,-2.73
8732.63,-1.22
8757.48,-1.65
8782.32,-2.43
8807.16,-3.21
8832.00,-4.02
8856.85,-3.58
8881.69,-3.30
8906.53,-4.06
8931.37,-4.84
8956.22,-4.34
8981.06,-3.06
9005.90,-2.64
