Size (bp),Intensity
115.59,10.45
116.11,10.23
116.63,10.14
117.15,10.01
117.67,9.81
118.19,9.73
118.72,9.86
119.24,10.00
119.76,10.31
120.28,10.42
120.80,10.42
121.32,10.28
121.84,10.14
122.36,9.97
122.88,9.08
123.41,7.59
123.93,6.89
124.45,7.87
124.97,10.06
125.49,12.01
126.01,12.56
126.53,12.26
127.05,11.97
127.57,11.48
128.09,11.86
128.62,13.00
129.14,14.47
129.66,15.31
130.18,14.56
130.70,12.95
131.22,12.37
131.74,12.95
132.26,13.03
132.78,12.30
133.31,12.25
133.83,13.45
134.35,14.06
134.87,14.67
135.39,14.95
135.91,14.81
136.43,14.98
136.95,15.37
137.47,15.73
137.99,16.16
138.52,16.77
139.04,17.67
139.56,18.59
140.08,18.52
140.60,16.97
141.12,15.12
141.64,14.80
142.16,14.47
142.68,15.11
143.21,15.94
143.73,15.98
144.25,15.70
144.77,16.50
145.29,18.56
145.81,20.39
146.33,20.86
146.85,20.31
147.37,19.83
147.89,20.33
148.42,21.52
148.94,22.08
149.46,22.01
149.98,21.94
150.50,22.64
151.02,25.11
151.54,28.45
152.06,30.78
152.58,31.11
153.11,30.58
153.63,31.03
154.15,33.25
154.67,37.20
155.19,42.44
155.71,48.02
156.23,53.14
156.75,57.50
157.27,59.11
157.79,60.72
158.32,62.30
158.84,62.39
159.36,61.85
159.88,61.22
160.40,60.41
160.92,58.74
161.44,55.50
161.96,51.28
162.48,47.50
163.01,44.44
163.53,41.61
164.05,39.38
164.57,39.07
165.09,38.75
165.61,40.00
166.13,41.71
166.65,41.89
167.17,40.28
167.69,38.57
168.22,38.55
168.74,40.47
169.26,43.11
169.78,45.32
170.30,46.93
170.82,48.44
171.34,50.24
171.86,52.07
172.38,52.80
172.91,53.53
173.43,55.14
173.95,57.89
174.47,61.74
174.99,65.44
175.51,68.14
176.03,70.24
176.55,72.60
177.07,75.75
177.59,79.83
178.12,84.64
178.64,89.75
179.16,94.82
179.68,97.37
180.20,99.93
180.72,105.13
181.24,109.90
181.76,113.91
182.28,117.85
182.81,122.58
183.33,128.41
183.85,135.77
184.37,145.40
184.89,156.47
185.41,166.49
185.93,173.96
186.45,179.40
186.97,183.85
187.49,185.97
188.02,188.08
188.54,192.40
189.06,196.76
189.58,201.38
190.10,206.27
190.62,210.60
191.14,214.02
191.66,217.74
192.18,222.77
192.71,228.29
193.23,233.24
193.75,238.21
194.27,244.10
194.79,250.48
195.31,253.51
195.83,256.55
196.35,262.74
196.87,269.82
197.39,277.49
197.92,285.13
198.44,293.23
198.96,302.60
199.48,312.90
200.00,323.21
201.00,333.55
201.59,344.79
202.17,357.34
202.76,370.16
203.34,376.10
203.93,382.04
204.51,393.52
205.10,405.73
205.69,418.34
206.27,430.87
206.86,443.85
207.44,457.43
208.03,470.77
208.62,483.52
209.20,495.93
209.79,507.76
210.37,518.93
210.96,530.38
211.54,542.71
212.13,549.06
212.72,555.40
213.30,568.34
213.89,582.38
214.47,598.29
215.06,616.18
215.64,635.48
216.23,655.04
216.82,674.12
217.40,692.71
217.99,710.57
218.57,727.26
219.16,743.62
219.75,761.20
220.33,770.62
220.92,780.04
221.50,798.65
222.09,815.65
222.67,831.17
223.26,846.73
223.85,862.79
224.43,877.84
225.02,891.57
225.60,905.98
226.19,922.54
226.78,941.56
227.36,963.20
227.95,987.17
228.53,1012.74
229.12,1026.03
229.70,1039.32
230.29,1066.04
230.88,1092.15
231.46,1118.26
232.05,1145.95
232.63,1176.10
233.22,1208.73
233.80,1243.12
234.39,1276.89
234.98,1306.43
235.56,1329.70
236.15,1347.59
236.73,1362.71
237.32,1377.98
237.91,1386.98
238.49,1395.98
239.08,1418.29
239.66,1445.12
240.25,1474.62
240.83,1503.37
241.42,1530.18
242.01,1557.06
242.59,1584.62
243.18,1610.62
243.76,1633.54
244.35,1654.21
244.93,1673.46
245.52,1691.15
246.11,1699.79
246.69,1708.42
247.28,1728.01
247.86,1751.79
248.45,1779.72
249.04,1810.87
249.62,1844.20
250.21,1876.90
250.79,1903.43
251.38,1919.29
251.96,1924.76
252.55,1923.39
253.14,1919.20
253.72,1916.33
254.31,1919.06
254.89,1924.11
255.48,1929.17
256.07,1943.67
256.65,1958.73
257.24,1973.36
257.82,1986.90
258.41,1997.75
258.99,2005.37
259.58,2010.19
260.17,2011.83
260.75,2010.25
261.34,2007.94
261.92,2008.78
262.51,2014.86
263.09,2025.69
263.68,2033.03
264.27,2040.37
264.85,2059.30
265.44,2082.59
266.02,2108.22
266.61,2133.05
267.20,2154.56
267.78,2170.87
268.37,2181.23
268.95,2187.34
269.54,2191.92
270.12,2195.44
270.71,2196.87
271.30,2196.75
271.88,2196.75
272.47,2196.75
273.05,2198.50
273.64,2203.42
274.22,2211.36
274.81,2220.41
275.40,2229.22
275.98,2237.36
276.57,2243.44
277.15,2245.25
277.74,2242.61
278.33,2238.25
278.91,2234.42
279.50,2231.27
280.08,2228.81
280.67,2227.91
281.25,2227.00
281.84,2226.00
282.43,2228.94
283.01,2239.72
283.60,2257.98
284.18,2281.28
284.77,2309.05
285.36,2339.33
285.94,2365.77
286.53,2380.69
287.11,2379.30
287.70,2361.99
288.28,2334.28
288.87,2319.56
289.46,2304.84
290.04,2281.89
290.63,2268.77
291.21,2263.38
291.80,2262.41
292.38,2264.19
292.97,2267.70
293.56,2271.00
294.14,2272.05
294.73,2271.20
295.31,2271.61
295.90,2276.33
296.49,2285.58
297.07,2297.35
297.66,2303.53
298.24,2309.71
298.83,2321.41
299.41,2331.10
300.00,2337.74
301.00,2342.42
301.70,2348.58
302.39,2358.80
303.09,2372.14
303.79,2386.44
304.49,2401.55
305.18,2417.02
305.88,2428.53
306.58,2431.05
307.27,2424.11
307.97,2417.55
308.67,2410.99
309.37,2394.91
310.06,2378.94
310.76,2366.32
311.46,2357.21
312.15,2347.18
312.85,2331.69
313.55,2309.86
314.25,2282.61
314.94,2251.07
315.64,2217.91
316.34,2187.71
317.04,2163.68
317.73,2154.16
318.43,2144.64
319.13,2128.35
319.82,2115.86
320.52,2108.49
321.22,2104.00
321.92,2098.97
322.61,2090.99
323.31,2078.93
324.01,2063.68
324.70,2046.83
325.40,2028.60
326.10,2009.24
326.80,1990.38
327.49,1973.63
328.19,1966.77
328.89,1959.91
329.58,1948.77
330.28,1938.00
330.98,1926.47
331.68,1915.76
332.37,1907.40
333.07,1901.24
333.77,1896.99
334.46,1894.93
335.16,1895.15
335.86,1897.54
336.56,1902.11
337.25,1908.57
337.95,1912.29
338.65,1916.01
339.35,1922.87
340.04,1926.68
340.74,1925.65
341.44,1919.94
342.13,1910.16
342.83,1896.76
343.53,1880.96
344.23,1864.29
344.92,1848.35
345.62,1835.18
346.32,1826.08
347.01,1821.37
347.71,1821.83
348.41,1825.47
349.11,1829.10
349.80,1844.07
350.50,1864.80
351.20,1885.37
351.89,1898.66
352.59,1900.80
353.29,1891.96
353.99,1875.51
354.68,1856.63
355.38,1838.93
356.08,1822.57
356.77,1806.13
357.47,1788.66
358.17,1770.34
358.87,1761.40
359.56,1752.46
360.26,1736.34
360.96,1721.76
361.65,1708.63
362.35,1698.52
363.05,1691.35
363.75,1684.05
364.44,1674.66
365.14,1664.26
365.84,1655.10
366.54,1648.51
367.23,1644.07
367.93,1640.95
368.63,1639.66
369.32,1638.37
370.02,1634.37
370.72,1626.82
371.42,1616.37
372.11,1606.20
372.81,1598.87
373.51,1594.98
374.20,1594.76
374.90,1598.43
375.60,1604.59
376.30,1610.84
376.99,1615.49
377.69,1617.57
378.39,1617.29
379.08,1616.72
379.78,1616.15
380.48,1615.15
381.18,1614.40
381.87,1614.45
382.57,1616.51
383.27,1620.93
383.96,1625.82
384.66,1627.78
385.36,1623.42
386.06,1610.92
386.75,1591.95
387.45,1571.23
388.15,1553.06
388.85,1539.74
389.54,1535.95
390.24,1532.15
390.94,1529.15
391.63,1528.59
392.33,1530.48
393.03,1536.56
393.73,1546.10
394.42,1555.65
395.12,1562.56
395.82,1566.09
396.51,1566.75
397.21,1566.17
397.91,1565.46
398.61,1564.07
399.30,1562.75
400.00,1561.42
401.00,1557.46
401.72,1552.11
402.45,1545.82
403.17,1539.57
403.89,1533.18
404.61,1524.84
405.34,1512.70
406.06,1496.31
406.78,1475.56
407.50,1450.31
408.23,1423.01
408.95,1399.12
409.67,1382.20
410.39,1376.24
411.12,1370.28
411.84,1359.25
412.56,1347.53
413.28,1335.17
414.01,1321.42
414.73,1305.68
415.45,1289.18
416.18,1274.03
416.90,1261.11
417.62,1249.92
418.34,1240.39
419.07,1233.97
419.79,1231.76
420.51,1231.81
421.23,1231.86
421.96,1231.40
422.68,1230.90
423.40,1232.36
424.12,1234.44
424.85,1233.62
425.57,1229.25
426.29,1223.79
427.01,1218.69
427.74,1213.42
428.46,1208.72
429.18,1206.67
429.91,1207.84
430.63,1211.44
431.35,1214.35
432.07,1217.26
432.80,1224.62
433.52,1231.30
434.24,1235.61
434.96,1236.83
435.69,1233.84
436.41,1226.73
437.13,1217.72
437.85,1208.44
438.58,1198.45
439.30,1186.61
440.02,1172.83
440.74,1158.84
441.47,1146.78
442.19,1142.19
442.91,1137.59
443.64,1131.34
444.36,1127.77
445.08,1126.16
445.80,1125.02
446.53,1122.58
447.25,1118.28
447.97,1112.87
448.69,1107.42
449.42,1102.73
450.14,1098.86
450.86,1095.48
451.58,1092.72
452.31,1091.32
453.03,1089.92
453.75,1084.94
454.47,1076.39
455.20,1065.44
455.92,1054.06
456.64,1043.42
457.36,1034.39
458.09,1027.67
458.81,1023.33
459.53,1020.89
460.26,1018.86
460.98,1014.94
461.70,1008.00
462.42,998.94
463.15,994.49
463.87,990.05
464.59,983.41
465.31,978.33
466.04,972.33
466.76,964.80
467.48,956.74
468.20,948.53
468.93,940.24
469.65,932.25
470.37,925.08
471.09,919.21
471.82,915.19
472.54,913.08
473.26,911.94
473.99,911.11
474.71,910.28
475.43,906.39
476.15,899.28
476.88,890.00
477.60,880.66
478.32,872.36
479.04,865.05
479.77,858.96
480.49,854.80
481.21,852.30
481.93,850.53
482.66,849.60
483.38,849.78
484.10,850.12
484.82,850.46
485.55,851.22
486.27,852.47
486.99,853.89
487.72,853.72
488.44,850.32
489.16,843.71
489.88,834.96
490.61,825.68
491.33,817.89
492.05,812.02
492.77,806.61
493.50,801.49
494.22,797.80
494.94,796.54
495.66,795.27
496.39,792.44
497.11,788.63
497.83,783.88
498.55,778.57
499.28,773.68
500.00,770.19
501.00,768.30
502.01,767.79
503.02,768.36
504.03,769.49
505.04,770.18
506.05,768.79
507.06,766.34
508.07,763.90
509.08,756.02
510.09,747.01
511.10,737.63
512.11,727.74
513.12,718.40
514.13,711.66
515.14,708.40
516.15,707.79
517.16,708.29
518.17,708.27
519.18,707.01
520.19,704.80
521.20,701.33
522.21,698.33
523.22,695.33
524.23,686.58
525.24,676.40
526.26,666.30
527.27,657.16
528.28,648.83
529.29,641.07
530.30,634.76
531.31,630.68
532.32,627.79
533.33,624.73
534.34,621.79
535.35,619.96
536.36,619.58
537.37,620.00
538.38,620.41
539.39,621.62
540.40,622.35
541.41,622.51
542.42,621.90
543.43,619.84
544.44,616.40
545.45,612.60
546.46,608.98
547.47,605.34
548.48,601.98
549.49,599.96
550.50,599.96
551.51,600.77
552.52,601.59
553.53,603.77
554.54,605.01
555.55,603.85
556.56,600.12
557.57,594.96
558.58,589.84
559.59,585.34
560.60,580.82
561.61,575.87
562.62,570.99
563.63,566.10
564.64,560.81
565.65,555.76
566.66,553.51
567.67,551.26
568.68,546.74
569.69,542.29
570.70,538.23
571.71,534.38
572.72,530.84
573.73,528.02
574.74,525.79
575.76,523.31
576.77,520.20
577.78,516.85
578.79,513.95
579.80,512.12
580.81,511.56
581.82,510.99
582.83,509.13
583.84,505.85
584.85,501.81
585.86,498.04
586.87,494.96
587.88,491.74
588.89,487.39
589.90,481.92
590.91,475.92
591.92,470.03
592.93,465.01
593.94,461.42
594.95,459.09
595.96,458.21
596.97,457.34
597.98,455.68
598.99,454.17
600.00,453.28
601.00,453.59
602.18,455.43
603.36,459.10
604.54,464.43
605.71,469.92
606.89,473.40
608.07,473.60
609.25,470.86
610.43,466.26
611.61,460.59
612.79,457.51
613.96,454.43
615.14,448.15
616.32,441.40
617.50,434.18
618.68,427.76
619.86,423.45
621.04,421.15
622.21,419.62
623.39,417.79
624.57,415.50
625.75,412.82
626.93,409.78
628.11,407.03
629.29,406.30
630.46,405.57
631.64,404.84
632.82,403.17
634.00,400.22
635.18,396.47
636.36,392.18
637.54,388.09
638.71,384.67
639.89,381.18
641.07,376.36
642.25,370.15
643.43,364.98
644.61,362.83
645.79,362.25
646.96,361.64
648.14,361.03
649.32,358.90
650.50,356.44
651.68,354.09
652.86,352.29
654.04,351.39
655.21,351.45
656.39,351.50
657.57,350.11
658.75,347.51
659.93,345.20
661.11,343.51
662.29,341.44
663.46,338.26
664.64,336.29
665.82,334.31
667.00,330.44
668.18,327.53
669.36,325.87
670.54,324.66
671.71,322.83
672.89,320.31
674.07,317.61
675.25,314.78
676.43,311.75
677.61,309.03
678.79,306.91
679.96,304.56
681.14,302.91
682.32,301.25
683.50,297.25
684.68,293.08
685.86,288.69
687.04,284.08
688.21,280.33
689.39,278.62
690.57,278.22
691.75,277.28
692.93,275.58
694.11,274.11
695.29,272.84
696.46,271.08
697.64,269.09
698.82,268.33
700.00,267.56
701.00,266.06
702.98,263.63
704.96,260.34
706.94,257.02
708.92,253.74
710.90,250.31
712.88,247.02
714.86,243.91
716.84,240.89
718.82,238.64
720.80,237.89
722.78,238.20
724.76,238.60
726.74,238.99
728.72,240.42
730.70,242.10
732.68,242.63
734.66,241.44
736.64,239.30
738.62,237.03
740.60,234.75
742.58,232.64
744.56,231.30
746.54,230.69
748.52,230.05
750.50,228.78
752.48,227.13
754.46,226.60
756.44,226.08
758.42,225.99
760.40,226.13
762.38,226.49
764.36,227.66
766.34,229.03
768.32,229.30
770.30,228.19
772.28,226.71
774.26,225.89
776.24,225.50
778.22,224.22
780.20,221.46
782.18,218.18
784.16,216.94
786.14,215.71
788.12,214.27
790.10,213.18
792.08,211.86
794.06,210.22
796.04,208.69
798.02,207.44
800.00,205.44
801.00,202.25
803.36,199.25
805.71,197.43
808.07,196.24
810.43,195.22
812.79,194.93
815.14,194.64
817.50,194.05
819.86,192.11
822.21,188.79
824.57,185.30
826.93,182.38
829.29,180.55
831.64,180.25
834.00,180.74
836.36,181.29
838.71,182.35
841.07,183.65
843.43,183.54
845.79,181.08
848.14,178.90
850.50,176.71
852.86,171.27
855.21,165.88
857.57,161.63
859.93,158.44
862.29,155.38
864.64,152.60
867.00,151.10
869.36,150.65
871.71,150.15
874.07,149.51
876.43,149.04
878.79,147.99
881.14,146.83
883.50,145.66
885.86,142.65
888.21,139.72
890.57,137.26
892.93,135.54
895.29,134.27
897.64,132.87
900.00,131.41
901.00,130.10
904.67,128.73
908.33,127.38
912.00,126.40
915.67,125.68
919.33,124.74
923.00,123.98
926.67,123.23
930.33,121.18
934.00,118.93
937.67,116.96
941.33,115.51
945.00,114.18
948.67,112.69
952.33,111.26
956.00,109.93
959.67,108.91
963.33,108.66
967.00,108.82
970.67,108.24
974.33,106.15
978.00,104.57
981.67,102.99
985.33,100.62
989.00,100.41
992.67,101.23
996.33,100.99
1000.00,99.77
1001.00,98.91
1006.10,98.38
1011.21,97.20
1016.31,95.41
1021.41,94.01
1026.51,93.29
1031.62,92.70
1036.72,92.27
1041.82,91.84
1046.92,90.76
1052.03,89.49
1057.13,87.99
1062.23,86.49
1067.33,85.76
1072.44,86.21
1077.54,86.87
1082.64,86.38
1087.74,84.70
1092.85,82.45
1097.95,79.88
1103.05,77.38
1108.15,75.54
1113.26,74.94
1118.36,74.34
1123.46,73.54
1128.56,73.21
1133.67,73.07
1138.77,72.37
1143.87,70.53
1148.97,67.54
1154.08,64.31
1159.18,62.21
1164.28,61.48
1169.38,60.67
1174.49,58.79
1179.59,56.53
1184.69,54.84
1189.79,54.35
1194.90,53.85
1200.00,52.93
1201.00,51.43
1210.06,49.62
1219.12,48.26
1228.18,47.62
1237.24,47.34
1246.30,46.75
1255.36,45.51
1264.42,43.96
1273.48,42.40
1282.55,41.03
1291.61,40.31
1300.67,40.26
1309.73,40.21
1318.79,40.23
1327.85,40.43
1336.91,40.53
1345.97,38.95
1355.03,35.51
1364.09,32.68
1373.15,31.98
1382.21,31.92
1391.27,31.00
1400.33,29.82
1409.39,29.39
1418.45,29.29
1427.52,28.61
1436.58,28.07
1445.64,27.53
1454.70,27.22
1463.76,28.11
1472.82,29.54
1481.88,30.78
1490.94,31.25
1500.00,30.39
1501.00,28.33
1510.24,26.33
1519.48,25.65
1528.72,26.19
1537.96,26.67
1547.20,26.51
1556.44,26.47
1565.69,26.44
1574.93,26.75
1584.17,26.67
1593.41,25.80
1602.65,24.47
1611.89,23.14
1621.13,22.25
1630.37,22.01
1639.61,22.47
1648.85,23.36
1658.09,23.69
1667.33,22.84
1676.57,21.89
1685.81,22.14
1695.06,22.82
1704.30,23.50
1713.54,24.95
1722.78,25.62
1732.02,25.31
1741.26,24.59
1750.50,24.09
1759.74,23.67
1768.98,23.02
1778.22,22.30
1787.46,21.77
1796.70,21.70
1805.94,22.34
1815.19,23.14
1824.43,23.25
1833.67,23.04
1842.91,22.83
1852.15,22.56
1861.39,22.48
1870.63,22.38
1879.87,22.42
1889.11,22.61
1898.35,22.45
1907.59,21.92
1916.83,21.59
1926.07,21.66
1935.31,21.73
1944.56,21.70
1953.80,21.86
1963.04,22.05
1972.28,22.24
1981.52,22.49
1990.76,22.63
2000.00,23.08
2001.00,23.95
2018.22,24.94
2035.45,25.74
2052.67,26.24
2069.90,26.30
2087.12,25.74
2104.34,24.81
2121.57,24.03
2138.79,23.35
2156.02,22.61
2173.24,22.38
2190.47,22.16
2207.69,22.11
2224.91,22.17
2242.14,22.25
2259.36,22.38
2276.59,22.38
2293.81,22.46
2311.03,23.16
2328.26,24.06
2345.48,24.08
2362.71,23.21
2379.93,22.36
2397.16,22.17
2414.38,22.66
2431.60,22.93
2448.83,23.21
2466.05,23.19
2483.28,22.61
2500.50,21.77
2517.72,21.21
2534.95,21.49
2552.17,22.14
2569.40,22.05
2586.62,20.97
2603.84,19.74
2621.07,19.24
2638.29,19.58
2655.52,20.02
2672.74,19.98
2689.97,19.94
2707.19,19.64
2724.41,19.63
2741.64,19.80
2758.86,19.91
2776.09,20.24
2793.31,21.05
2810.53,21.71
2827.76,21.55
2844.98,21.14
2862.21,21.14
2879.43,20.97
2896.66,20.04
2913.88,18.94
2931.10,18.68
2948.33,18.43
2965.55,18.27
2982.78,17.93
3000.00,17.50
3001.00,17.52
3025.99,17.86
3050.98,18.00
3075.98,17.91
3100.97,17.86
3125.96,18.13
3150.95,18.85
3175.94,19.55
3200.93,19.52
3225.93,19.14
3250.92,18.76
3275.91,18.01
3300.90,17.99
3325.89,18.51
3350.88,18.62
3375.87,18.10
3400.87,17.52
3425.86,16.91
3450.85,16.05
3475.84,15.33
3500.83,15.30
3525.82,16.05
3550.82,17.19
3575.81,18.24
3600.80,18.55
3625.79,18.87
3650.78,18.80
3675.77,18.26
3700.77,17.82
3725.76,17.38
3750.75,16.43
3775.74,15.21
3800.73,14.27
3825.73,13.65
3850.72,13.05
3875.71,12.35
3900.70,11.96
3925.69,12.46
3950.68,13.52
3975.68,13.85
4000.67,14.18
4025.66,14.04
4050.65,13.48
4075.64,12.82
4100.63,12.04
4125.62,11.37
4150.62,11.34
4175.61,11.90
4200.60,12.62
4225.59,13.49
4250.58,14.40
4275.58,14.57
4300.57,13.73
4325.56,13.23
4350.55,12.73
4375.54,12.45
4400.53,12.76
4425.52,13.13
4450.52,13.60
4475.51,14.34
4500.50,14.96
4525.49,15.13
4550.48,14.88
4575.48,14.15
4600.47,13.01
4625.46,12.23
4650.45,12.51
4675.44,13.15
4700.43,13.03
4725.42,12.92
4750.42,12.18
4775.41,12.24
4800.40,13.28
4825.39,14.40
4850.38,14.71
4875.37,13.98
4900.37,12.82
4925.36,11.90
4950.35,11.24
4975.34,10.73
5000.33,10.68
5025.33,11.34
5050.32,11.67
5075.31,12.01
5100.30,12.03
5125.29,11.89
5150.28,12.34
5175.27,13.14
5200.27,13.34
5225.26,12.62
5250.25,12.01
5275.24,12.67
5300.23,13.96
5325.23,14.42
5350.22,14.28
5375.21,14.98
5400.20,16.76
5425.19,17.87
5450.18,18.98
5475.17,21.54
5500.17,24.29
5525.16,26.32
5550.15,27.14
5575.14,27.39
5600.13,27.86
5625.12,28.93
5650.12,31.82
5675.11,39.84
5700.10,59.14
5725.09,99.95
5750.08,177.03
5775.08,306.18
5800.07,401.94
5825.06,497.70
5850.05,749.72
5875.04,1043.59
5900.03,1344.18
5925.02,1606.40
5950.02,1784.84
5975.01,1845.07
6000.00,1775.98
6024.79,1595.12
6049.64,1340.56
6074.48,1056.34
6099.32,782.06
6124.16,546.20
6149.01,454.08
6173.85,361.95
6198.69,229.37
6223.53,141.22
6248.38,86.48
6273.22,53.65
6298.06,34.56
6322.90,24.56
6347.75,19.95
6372.59,17.44
6397.43,15.28
6422.27,13.37
6447.12,12.40
6471.96,12.83
6496.80,14.00
6521.65,14.33
6546.49,14.65
6571.33,14.22
6596.17,13.00
6621.02,11.37
6645.86,9.67
6670.70,8.45
6695.54,8.03
6720.39,8.33
6745.23,9.17
6770.07,10.01
6794.91,10.36
6819.76,10.62
6844.60,11.14
6869.44,11.01
6894.28,10.30
6919.13,9.58
6943.97,7.50
6968.81,5.69
6993.65,4.62
7018.50,4.42
7043.34,4.61
7068.18,4.83
7093.02,5.42
7117.87,6.42
7142.71,6.87
7167.55,6.17
7192.39,5.28
7217.24,5.47
7242.08,5.98
7266.92,6.48
7291.77,7.44
7316.61,8.22
7341.45,8.81
7366.29,8.89
7391.14,8.64
7415.98,8.77
7440.82,9.31
7465.66,9.11
7490.51,7.59
7515.35,6.17
7540.19,5.86
7565.03,5.75
7589.88,5.27
7614.72,5.27
7639.56,5.28
7664.40,6.27
7689.25,7.28
7714.09,7.38
7738.93,6.77
7763.77,6.20
7788.62,6.10
7813.46,6.30
7838.30,6.06
7863.14,4.94
7887.99,3.80
7912.83,3.53
7937.67,3.64
7962.51,3.60
7987.36,3.55
8012.20,3.67
8037.04,4.33
8061.89,5.22
8086.73,6.21
8111.57,7.00
8136.41,6.83
8161.26,5.78
8186.10,5.06
8210.94,5.16
8235.78,5.49
8260.63,5.27
8285.47,3.97
8310.31,2.14
8335.15,1.60
8360.00,1.07
8384.84,1.35
8409.68,2.92
8434.52,5.10
8459.37,6.39
8484.21,6.28
8509.05,5.88
8533.89,5.83
8558.74,5.71
8583.58,5.39
8608.42,5.08
8633.26,4.80
8658.11,4.80
8682.95,5.05
8707.79,4.95
8732.63,4.85
8757.48,3.83
8782.32,2.63
8807.16,2.05
8832.00,2.19
8856.85,2.75
8881.69,3.72
8906.53,4.93
8931.37,5.60
8956.22,5.22
8981.06,4.22
9005.90,3.38
9030.75,3.15
9055.59,3.36
9080.43,3.58
9105.27,4.40
9130.12,5.02
9154.96,5.15
9179.80,5.15
9204.64,5.55
9229.49,5.99
9254.33,5.69
9279.17,5.15
9304.01,5.27
9328.86,5.58
9353.70,5.26
9378.54,4.51
9403.38,3.69
9428.23,3.26
9453.07,2.82
9477.91,2.13
9502.75,1.88
9527.60,1.97
9552.44,2.41
9577.28,3.26
9602.12,4.22
9626.97,4.72
9651.81,4.24
9676.65,2.87
9701.50,1.52
9726.34,1.37
9751.18,2.52
