Size (bp),Intensity
171.86,68.36
172.38,58.91
172.91,56.86
173.43,58.09
173.95,59.17
174.47,58.95
174.99,57.74
175.51,56.73
176.03,55.72
176.55,53.48
177.07,52.07
177.59,51.87
178.12,52.25
178.64,52.56
179.16,52.71
179.68,52.98
180.20,53.79
180.72,55.15
181.24,56.30
181.76,56.55
182.28,56.43
182.81,56.75
183.33,57.07
183.85,58.90
184.37,61.56
184.89,64.36
185.41,66.24
185.93,66.52
186.45,65.76
186.97,64.79
187.49,63.92
188.02,63.24
188.54,62.77
189.06,62.76
189.58,63.93
190.10,66.72
190.62,68.61
191.14,70.50
191.66,74.00
192.18,76.01
192.71,76.09
193.23,74.73
193.75,72.58
194.27,69.88
194.79,66.71
195.31,63.38
195.83,60.62
196.35,59.31
196.87,59.78
197.39,61.49
197.92,62.53
198.44,63.57
198.96,65.38
199.48,66.73
200.00,67.70
201.00,68.22
201.59,68.27
202.17,68.36
202.76,68.56
203.34,67.71
203.93,65.44
204.51,63.44
205.10,63.61
205.69,65.93
206.27,67.55
206.86,69.17
207.44,72.31
208.03,74.87
208.62,77.11
209.20,79.71
209.79,83.01
210.37,87.49
210.96,95.59
211.54,113.19
212.13,147.97
212.72,202.18
213.30,265.13
213.89,315.12
214.47,331.26
215.06,319.19
215.64,307.13
216.23,255.63
216.82,199.23
217.40,154.04
217.99,124.07
218.57,106.51
219.16,97.92
219.75,97.04
220.33,105.16
220.92,124.46
221.50,153.95
222.09,185.91
222.67,208.13
223.26,210.36
223.85,212.58
224.43,201.52
225.02,183.85
225.60,166.90
226.19,152.16
226.78,137.10
227.36,120.13
227.95,102.99
228.53,88.61
229.12,78.61
229.70,73.10
230.29,71.04
230.88,70.76
231.46,70.76
232.05,70.76
232.63,70.29
233.22,69.59
233.80,69.63
234.39,71.49
234.98,76.55
235.56,86.26
236.15,100.61
236.73,116.92
237.32,129.52
237.91,132.43
238.49,124.92
239.08,111.93
239.66,98.36
240.25,92.38
240.83,86.39
241.42,77.68
242.01,73.55
242.59,73.48
243.18,75.09
243.76,75.89
244.35,75.05
244.93,73.80
245.52,73.49
246.11,73.68
246.69,73.34
247.28,72.88
247.86,73.39
248.45,74.10
249.04,74.80
249.62,75.96
250.21,76.54
250.79,77.92
251.38,81.86
251.96,88.35
252.55,95.21
253.14,100.21
253.72,102.64
254.31,102.97
254.89,102.60
255.48,103.13
256.07,104.76
256.65,105.55
257.24,106.34
257.82,107.08
258.41,107.05
258.99,106.88
259.58,107.19
260.17,107.76
260.75,107.70
261.34,106.97
261.92,106.56
262.51,106.88
263.09,107.37
263.68,108.28
264.27,110.78
264.85,115.02
265.44,117.46
266.02,119.91
266.61,125.07
267.20,131.05
267.78,138.07
268.37,146.14
268.95,155.83
269.54,167.25
270.12,178.60
270.71,186.88
271.30,190.37
271.88,189.98
272.47,188.36
273.05,187.74
273.64,188.44
274.22,189.13
274.81,193.07
275.40,199.54
275.98,207.02
276.57,212.85
277.15,215.21
277.74,214.43
278.33,212.98
278.91,214.56
279.50,222.16
280.08,235.71
280.67,252.13
281.25,268.62
281.84,277.04
282.43,285.46
283.01,305.80
283.60,333.70
284.18,372.33
284.77,423.16
285.36,488.21
285.94,573.00
286.53,686.14
287.11,834.85
287.70,1017.57
288.28,1217.88
288.87,1408.03
289.46,1562.65
290.04,1668.77
290.63,1695.45
291.21,1722.13
291.80,1717.33
292.38,1645.84
292.97,1507.64
293.56,1322.81
294.14,1126.35
294.73,951.05
295.31,814.98
295.90,720.56
296.49,661.25
297.07,628.59
297.66,616.03
298.24,619.54
298.83,628.73
299.41,637.93
300.00,673.82
301.00,732.70
301.70,818.73
302.39,931.36
303.09,1070.47
303.79,1245.73
304.49,1474.00
305.18,1764.75
305.88,2109.36
306.58,2484.66
307.27,2873.48
307.97,3311.34
308.67,3644.46
309.37,3977.57
310.06,5290.05
310.76,7818.00
311.46,11859.47
312.15,16917.37
312.85,21606.42
313.55,24261.83
314.25,23910.75
314.94,20847.02
315.64,16315.74
316.34,11667.65
317.04,7759.26
317.73,4884.36
318.43,2976.89
319.13,2396.94
319.82,1816.99
320.52,1162.91
321.22,815.96
321.92,639.90
322.61,554.69
323.31,517.72
324.01,506.11
324.70,507.05
325.40,512.06
326.10,513.29
326.80,503.94
327.49,479.80
328.19,440.79
328.89,416.62
329.58,392.45
330.28,344.17
330.98,303.65
331.68,273.06
332.37,250.33
333.07,233.35
333.77,221.37
334.46,212.86
335.16,205.39
335.86,197.96
336.56,190.86
337.25,184.27
337.95,177.92
338.65,174.63
339.35,171.34
340.04,164.52
340.74,158.16
341.44,152.69
342.13,147.20
342.83,140.17
343.53,131.42
344.23,122.47
344.92,114.83
345.62,108.74
346.32,103.73
347.01,99.79
347.71,97.64
348.41,97.77
349.11,98.72
349.80,99.68
350.50,102.38
351.20,105.10
351.89,107.09
352.59,107.83
353.29,107.35
353.99,105.77
354.68,103.34
355.38,100.71
356.08,98.30
356.77,95.66
357.47,92.47
358.17,88.98
358.87,87.24
359.56,85.51
360.26,82.61
360.96,80.66
361.65,79.52
362.35,79.25
363.05,79.93
363.75,80.74
364.44,80.92
365.14,80.73
365.84,80.74
366.54,80.65
367.23,79.77
367.93,78.26
368.63,77.65
369.32,77.05
370.02,76.14
370.72,74.61
371.42,72.96
372.11,72.57
372.81,72.90
373.51,72.42
374.20,70.89
374.90,68.71
375.60,66.15
376.30,63.87
376.99,62.31
377.69,61.05
378.39,59.89
379.08,59.72
379.78,59.55
380.48,60.21
381.18,60.56
381.87,59.28
382.57,56.88
383.27,54.68
383.96,52.69
384.66,50.12
385.36,47.22
386.06,45.08
386.75,43.80
387.45,42.44
388.15,40.80
388.85,40.20
389.54,39.59
390.24,39.28
390.94,40.09
391.63,41.69
392.33,42.63
393.03,41.99
393.73,40.90
394.42,40.81
395.12,41.45
395.82,41.83
396.51,41.69
397.21,40.92
397.91,39.09
398.61,37.92
399.30,36.75
400.00,35.39
401.00,35.55
401.72,36.10
402.45,36.07
403.17,35.89
403.89,36.08
404.61,36.22
405.34,35.77
406.06,34.81
406.78,33.82
407.50,33.23
408.23,33.08
408.95,33.14
409.67,33.07
410.39,32.99
411.12,32.51
411.84,32.50
412.56,33.28
413.28,33.55
414.01,32.54
414.73,31.51
415.45,31.26
416.18,30.95
416.90,30.41
417.62,30.57
418.34,31.38
419.07,31.60
419.79,31.11
420.51,30.62
421.23,29.28
421.96,28.69
422.68,28.97
423.40,29.62
424.12,30.42
424.85,31.39
425.57,31.89
426.29,31.14
427.01,29.83
427.74,29.24
428.46,29.34
429.18,29.76
429.91,30.14
430.63,30.52
431.35,30.80
432.07,30.19
432.80,29.74
433.52,29.60
434.24,28.58
434.96,26.89
435.69,26.27
436.41,27.32
437.13,29.18
437.85,30.92
438.58,31.87
439.30,31.52
440.02,29.82
440.74,28.78
441.47,27.74
442.19,26.62
442.91,26.45
443.64,26.22
444.36,26.00
445.08,26.76
445.80,28.34
446.53,29.53
447.25,29.78
447.97,29.67
448.69,29.58
449.42,29.23
450.14,28.67
450.86,28.50
451.58,28.34
452.31,28.01
453.03,27.13
453.75,26.07
454.47,25.57
455.20,25.60
455.92,26.17
456.64,27.37
457.36,28.39
458.09,28.43
458.81,27.93
459.53,27.53
460.26,27.09
460.98,26.89
461.70,26.69
462.42,27.02
463.15,28.21
463.87,29.38
464.59,29.72
465.31,29.01
466.04,27.85
466.76,27.32
467.48,27.99
468.20,29.18
468.93,29.98
469.65,30.50
470.37,31.14
471.09,31.58
471.82,31.62
472.54,31.65
473.26,31.92
473.99,32.86
474.71,34.50
475.43,36.36
476.15,37.51
476.88,37.52
477.60,36.71
478.32,35.44
479.04,34.41
479.77,34.47
480.49,35.23
481.21,35.53
481.93,35.50
482.66,35.48
483.38,35.78
484.10,35.88
484.82,35.13
485.55,34.23
486.27,34.06
486.99,34.58
487.72,34.89
488.44,34.11
489.16,32.60
489.88,31.70
490.61,31.95
491.33,32.75
492.05,33.11
492.77,33.47
493.50,33.80
494.22,33.76
494.94,34.01
495.66,34.90
496.39,35.56
497.11,35.44
497.83,35.35
498.55,35.71
499.28,35.65
500.00,34.73
501.00,33.67
502.01,32.94
503.02,32.40
504.03,32.21
505.04,32.02
506.05,31.65
507.06,30.73
508.07,29.11
509.08,27.38
510.09,26.23
511.10,25.54
512.11,24.87
513.12,24.53
514.13,24.88
515.14,25.54
516.15,26.21
517.16,26.76
518.17,26.78
519.18,26.79
520.19,26.31
521.20,26.03
522.21,26.47
523.22,27.31
524.23,28.17
525.24,29.09
526.26,29.67
527.27,29.36
528.28,28.37
529.29,27.06
530.30,25.67
531.31,24.77
532.32,24.72
533.33,24.67
534.34,24.99
535.35,25.37
536.36,25.87
537.37,26.44
538.38,27.03
539.39,27.82
540.40,28.58
541.41,28.85
542.42,28.28
543.43,26.94
544.44,25.60
545.45,24.82
546.46,24.35
547.47,24.35
548.48,24.35
549.49,25.22
550.50,25.86
551.51,24.75
552.52,22.41
553.53,21.01
554.54,21.81
555.55,23.90
556.56,25.52
557.57,26.07
558.58,26.08
559.59,25.68
560.60,24.98
561.61,25.00
562.62,25.01
563.63,26.10
564.64,26.89
565.65,26.46
566.66,25.45
567.67,25.01
568.68,25.39
569.69,25.55
570.70,24.58
571.71,23.13
572.72,22.57
573.73,23.39
574.74,24.81
575.76,25.28
576.77,25.74
577.78,25.87
578.79,25.81
579.80,26.09
580.81,26.67
581.82,27.56
582.83,29.00
583.84,30.54
584.85,31.20
585.86,30.76
586.87,29.80
587.88,28.56
588.89,26.86
589.90,25.12
590.91,24.80
591.92,24.48
592.93,25.15
593.94,25.94
594.95,25.91
595.96,25.26
596.97,24.57
597.98,24.39
598.99,24.89
600.00,25.55
601.00,25.64
602.18,25.09
603.36,24.18
604.54,23.17
605.71,22.72
606.89,22.28
608.07,21.77
609.25,21.47
610.43,20.82
611.61,19.87
612.79,19.90
613.96,21.55
615.14,23.08
616.32,22.60
617.50,20.65
618.68,19.06
619.86,18.61
621.04,18.89
622.21,19.14
623.39,19.38
624.57,19.71
625.75,19.43
626.93,18.47
628.11,17.47
629.29,17.17
630.46,17.83
631.64,18.80
632.82,18.82
634.00,17.65
635.18,16.50
636.36,16.32
637.54,16.85
638.71,17.31
639.89,17.35
641.07,17.40
642.25,17.58
643.43,17.99
644.61,18.04
645.79,17.49
646.96,17.09
648.14,17.36
649.32,17.97
650.50,18.66
651.68,19.19
652.86,18.74
654.04,17.40
655.21,16.79
656.39,17.15
657.57,17.50
658.75,18.30
659.93,18.21
661.11,17.21
662.29,16.01
663.46,15.48
664.64,15.36
665.82,14.57
667.00,13.04
668.18,11.95
669.36,12.20
670.54,13.28
671.71,14.16
672.89,14.49
674.07,14.82
675.25,15.45
676.43,15.48
677.61,15.00
678.79,14.92
679.96,15.21
681.14,15.07
682.32,14.43
683.50,13.59
684.68,12.72
685.86,12.16
687.04,12.35
688.21,13.26
689.39,13.99
690.57,13.88
691.75,13.76
692.93,13.28
694.11,13.88
695.29,15.26
696.46,15.77
697.64,14.96
698.82,14.14
700.00,14.41
701.00,15.28
702.98,15.21
704.96,13.29
706.94,10.64
708.92,9.28
710.90,9.70
712.88,10.11
714.86,12.36
716.84,14.41
718.82,15.29
720.80,15.51
722.78,15.55
724.76,14.83
726.74,13.32
728.72,11.90
730.70,11.10
732.68,10.86
734.66,10.94
736.64,11.22
738.62,11.43
740.60,11.65
742.58,12.01
744.56,12.15
746.54,12.14
748.52,12.00
750.50,12.11
752.48,13.12
754.46,14.26
756.44,14.17
758.42,13.39
760.40,13.08
762.38,13.21
764.36,13.57
766.34,13.85
768.32,13.68
770.30,13.51
772.28,12.83
774.26,12.60
776.24,13.19
778.22,14.52
780.20,15.86
782.18,16.30
784.16,15.97
786.14,15.60
788.12,15.52
790.10,15.71
792.08,15.93
794.06,16.16
796.04,16.31
798.02,16.47
800.00,16.60
801.00,16.43
803.36,16.26
805.71,16.28
808.07,16.86
810.43,18.11
812.79,18.68
815.14,17.46
817.50,15.76
819.86,15.08
822.21,15.16
824.57,15.47
826.93,15.68
829.29,15.88
831.64,16.15
834.00,16.15
836.36,15.98
838.71,15.89
841.07,15.96
843.43,15.82
845.79,15.09
848.14,13.67
850.50,12.16
852.86,11.57
855.21,11.80
857.57,11.84
859.93,11.54
862.29,11.59
864.64,11.64
867.00,12.25
869.36,12.79
871.71,12.96
874.07,12.96
876.43,12.82
878.79,12.62
881.14,12.60
883.50,12.60
885.86,12.40
888.21,12.20
890.57,12.25
892.93,12.34
895.29,12.17
897.64,11.99
900.00,10.85
901.00,9.26
904.67,8.09
908.33,7.78
912.00,8.25
915.67,9.60
919.33,11.32
923.00,12.09
926.67,11.54
930.33,10.73
934.00,10.41
937.67,10.05
941.33,9.52
945.00,8.99
948.67,8.04
952.33,8.64
956.00,10.34
959.67,11.21
963.33,10.49
967.00,9.35
970.67,8.89
974.33,8.75
978.00,8.50
981.67,8.91
985.33,10.16
989.00,10.96
992.67,11.01
996.33,11.22
1000.00,11.44
1001.00,12.11
1006.10,11.90
1011.21,11.15
1016.31,10.96
1021.41,11.03
1026.51,10.53
1031.62,9.57
1036.72,8.55
1041.82,8.06
1046.92,8.84
1052.03,10.53
1057.13,11.45
1062.23,11.22
1067.33,10.99
1072.44,10.37
1077.54,10.42
1082.64,10.54
1087.74,10.36
1092.85,10.17
1097.95,9.83
1103.05,8.79
1108.15,7.28
1113.26,6.26
1118.36,6.31
1123.46,7.08
1128.56,7.91
1133.67,8.20
1138.77,8.49
1143.87,8.89
1148.97,9.42
1154.08,10.25
1159.18,10.80
1164.28,10.52
1169.38,9.82
1174.49,9.54
1179.59,10.22
1184.69,11.50
1189.79,12.25
1194.90,12.05
1200.00,11.74
1201.00,11.87
1210.06,11.98
1219.12,12.08
1228.18,12.22
1237.24,12.58
1246.30,12.93
1255.36,12.78
1264.42,12.47
1273.48,12.56
1282.55,12.69
1291.61,12.18
1300.67,10.88
1309.73,9.14
1318.79,7.76
1327.85,7.39
1336.91,7.49
1345.97,7.58
1355.03,7.76
1364.09,7.92
1373.15,7.93
1382.21,8.00
1391.27,9.17
1400.33,11.58
1409.39,13.48
1418.45,13.57
1427.52,12.73
1436.58,12.34
1445.64,12.53
1454.70,12.73
1463.76,12.62
1472.82,12.51
1481.88,11.48
1490.94,9.83
1500.00,8.92
1501.00,9.54
1510.24,10.41
1519.48,10.43
1528.72,10.31
1537.96,10.87
1547.20,11.74
1556.44,12.11
1565.69,11.57
1574.93,10.39
1584.17,9.62
1593.41,9.77
1602.65,9.92
1611.89,10.52
1621.13,10.38
1630.37,9.54
1639.61,8.62
1648.85,8.06
1658.09,8.00
1667.33,8.19
1676.57,8.23
1685.81,8.20
1695.06,8.56
1704.30,9.31
1713.54,9.97
1722.78,10.07
1732.02,10.16
1741.26,9.88
1750.50,9.40
1759.74,8.98
1768.98,8.89
1778.22,9.55
1787.46,11.01
1796.70,12.42
1805.94,12.82
1815.19,12.19
1824.43,11.17
1833.67,10.38
1842.91,9.82
1852.15,9.47
1861.39,9.12
1870.63,8.25
1879.87,7.47
1889.11,6.77
1898.35,6.29
1907.59,6.46
1916.83,7.15
1926.07,7.94
1935.31,9.03
1944.56,10.57
1953.80,11.63
1963.04,11.27
1972.28,9.98
1981.52,9.28
1990.76,9.43
2000.00,9.58
2001.00,9.63
2018.22,9.09
2035.45,9.15
2052.67,9.92
2069.90,10.06
2087.12,9.08
2104.34,7.91
2121.57,7.66
2138.79,8.35
2156.02,9.03
2173.24,8.97
2190.47,8.32
2207.69,8.04
2224.91,7.77
2242.14,7.85
2259.36,8.46
2276.59,9.50
2293.81,10.99
2311.03,12.32
2328.26,12.71
2345.48,12.32
2362.71,11.76
2379.93,11.30
2397.16,10.96
2414.38,10.57
2431.60,9.88
2448.83,9.57
2466.05,9.26
2483.28,9.67
2500.50,11.27
2517.72,12.68
2534.95,12.74
2552.17,11.96
2569.40,11.17
2586.62,10.30
2603.84,9.31
2621.07,8.80
2638.29,9.01
2655.52,9.34
2672.74,9.26
2689.97,9.14
2707.19,9.33
2724.41,9.52
2741.64,10.27
2758.86,11.01
2776.09,11.46
2793.31,11.44
2810.53,11.06
2827.76,10.82
2844.98,10.87
2862.21,11.01
2879.43,11.29
2896.66,11.80
2913.88,11.92
2931.10,11.14
2948.33,10.44
2965.55,9.73
2982.78,8.07
3000.00,6.72
3001.00,6.42
3025.99,6.99
3050.98,7.36
3075.98,7.27
3100.97,7.17
3125.96,7.39
3150.95,8.16
3175.94,9.35
3200.93,10.26
3225.93,10.37
3250.92,10.28
3275.91,10.18
3300.90,10.69
3325.89,12.03
3350.88,13.21
3375.87,13.16
3400.87,12.04
3425.86,10.68
3450.85,9.34
3475.84,8.00
3500.83,7.38
3525.82,8.04
3550.82,9.17
3575.81,9.56
3600.80,9.00
3625.79,8.55
3650.78,8.10
3675.77,7.49
3700.77,7.24
3725.76,7.12
3750.75,7.34
3775.74,8.17
3800.73,9.41
3825.73,10.74
3850.72,11.59
3875.71,11.32
3900.70,10.36
3925.69,9.64
3950.68,9.32
3975.68,9.15
4000.67,8.99
4025.66,8.65
4050.65,8.39
4075.64,8.00
4100.63,7.63
4125.62,7.99
4150.62,9.23
4175.61,10.34
4200.60,10.44
4225.59,9.78
4250.58,9.24
4275.58,9.26
4300.57,9.53
4325.56,9.60
4350.55,9.67
4375.54,10.02
4400.53,10.56
4425.52,10.30
4450.52,9.09
4475.51,8.28
4500.50,8.39
4525.49,8.42
4550.48,7.83
4575.48,7.15
4600.47,6.91
4625.46,7.29
4650.45,8.28
4675.44,9.81
4700.43,10.65
4725.42,11.49
4750.42,12.41
4775.41,12.21
4800.40,11.65
4825.39,11.44
4850.38,11.30
4875.37,10.69
4900.37,9.73
4925.36,9.21
4950.35,9.83
4975.34,11.28
5000.33,12.41
5025.33,12.15
5050.32,11.41
5075.31,10.66
5100.30,9.09
5125.29,8.12
5150.28,7.85
5175.27,8.19
5200.27,8.66
5225.26,8.81
5250.25,9.11
5275.24,9.91
5300.23,10.47
5325.23,10.40
5350.22,10.24
5375.21,10.17
5400.20,9.96
5425.19,9.76
5450.18,9.17
5475.17,8.75
5500.17,8.22
5525.16,7.41
5550.15,6.89
5575.14,7.00
5600.13,7.70
5625.12,9.07
5650.12,11.49
5675.11,17.90
5700.10,36.43
5725.09,81.06
5750.08,172.02
5775.08,252.75
5800.07,333.47
5825.06,583.79
5850.05,923.78
5875.04,1331.01
5900.03,1761.00
5925.02,2153.74
5950.02,2445.12
5975.01,2581.95
6000.00,2538.93
6024.79,2330.09
6049.64,2003.27
6074.48,1619.79
6099.32,1235.27
6124.16,1062.84
6149.01,890.40
6173.85,608.29
6198.69,395.84
6223.53,248.31
6248.38,153.93
6273.22,97.43
6298.06,64.76
6322.90,46.31
6347.75,36.30
6372.59,30.99
6397.43,27.97
6422.27,26.26
6447.12,25.81
6471.96,26.19
6496.80,26.30
6521.65,26.41
6546.49,26.50
6571.33,27.63
6596.17,29.88
6621.02,31.45
6645.86,30.81
6670.70,28.66
6695.54,26.86
6720.39,26.40
6745.23,26.81
6770.07,27.26
6794.91,27.38
6819.76,27.07
6844.60,26.68
6869.44,26.29
6894.28,24.79
6919.13,22.29
6943.97,19.22
6968.81,16.44
6993.65,14.36
7018.50,13.04
7043.34,12.38
7068.18,12.01
7093.02,11.39
7117.87,10.10
7142.71,8.25
7167.55,6.55
7192.39,5.88
7217.24,5.20
7242.08,4.18
7266.92,4.41
7291.77,6.17
7316.61,7.83
7341.45,7.81
7366.29,6.59
7391.14,5.51
7415.98,4.91
7440.82,4.55
7465.66,4.62
7490.51,5.12
7515.35,5.42
7540.19,5.14
7565.03,5.02
7589.88,4.89
7614.72,5.22
7639.56,5.80
7664.40,6.15
7689.25,6.00
7714.09,5.19
7738.93,3.77
7763.77,2.11
7788.62,1.09
7813.46,1.23
7838.30,2.03
7863.14,2.69
7887.99,2.66
7912.83,2.30
7937.67,1.94
7962.51,1.54
7987.36,2.22
8012.20,3.42
8037.04,4.39
8061.89,4.99
8086.73,5.29
8111.57,5.20
8136.41,4.64
8161.26,3.95
8186.10,3.64
8210.94,3.77
8235.78,3.88
8260.63,3.75
8285.47,3.62
8310.31,3.44
8335.15,3.91
8360.00,4.54
8384.84,4.40
8409.68,3.52
8434.52,2.68
8459.37,2.22
8484.21,1.86
8509.05,1.50
8533.89,1.40
8558.74,1.57
8583.58,1.89
8608.42,2.56
8633.26,3.11
8658.11,3.66
8682.95,4.65
8707.79,5.12
8732.63,4.93
8757.48,4.19
8782.32,3.72
8807.16,4.14
8832.00,4.65
8856.85,4.56
8881.69,4.70
8906.53,5.39
8931.37,5.36
8956.22,4.40
8981.06,4.21
9005.90,4.02
9030.75,4.71
9055.59,5.37
9080.43,5.45
9105.27,5.27
9130.12,4.99
9154.96,4.65
9179.80,4.62
9204.64,5.39
9229.49,6.55
9254.33,6.86
9279.17,6.07
9304.01,5.35
9328.86,5.49
9353.70,5.62
9378.54,6.36
9403.38,6.28
9428.23,4.97
9453.07,3.52
9477.91,3.14
9502.75,3.59
9527.60,3.61
9552.44,2.71
9577.28,1.83
9602.12,1.73
9626.97,2.18
9651.81,2.94
9676.65,3.56
9701.50,3.49
9726.34,3.43
9751.18,2.54
9776.02,1.46
9800.87,0.57
9825.71,0.16
9850.55,0.56
9875.39,1.80
9900.24,3.24
9925.08,4.09
9949.92,4.03
9974.76,3.48
9999.61,3.16
10024.45,3.13
10049.29,2.97
10074.13,2.81
10098.98,2.06
10123.82,1.51
10148.66,1.44
10173.50,1.53
10198.35,1.62
10223.19,1.43
10248.03,0.89
10272.87,0.78
10297.72,1.66
10322.56,2.60
10347.40,2.84
10372.25,3.03
10397.09,3.20
10421.93,3.37
10446.77,3.00
10471.62,2.42
10496.46,3.24
10521.30,4.90
10546.14,5.37
10570.99,4.31
