Size (bp),Intensity
131.74,7.31
132.26,7.03
132.78,6.36
133.31,5.60
133.83,5.36
134.35,6.02
134.87,6.70
135.39,6.53
135.91,6.21
136.43,6.54
136.95,6.98
137.47,7.09
137.99,7.47
138.52,8.57
139.04,9.71
139.56,9.71
140.08,9.71
140.60,8.23
141.12,6.29
141.64,5.25
142.16,5.12
142.68,5.05
143.21,5.17
143.73,6.36
144.25,8.50
144.77,10.57
145.29,11.71
145.81,12.17
146.33,12.62
146.85,12.94
147.37,12.73
147.89,12.33
148.42,12.31
148.94,12.30
149.46,12.79
149.98,13.32
150.50,13.51
151.02,13.54
151.54,13.90
152.06,15.14
152.58,17.45
153.11,20.33
153.63,22.99
154.15,24.99
154.67,26.36
155.19,27.48
155.71,28.52
156.23,29.34
156.75,29.64
157.27,29.93
157.79,30.50
158.32,30.72
158.84,30.19
159.36,29.27
159.88,28.39
160.40,27.18
160.92,25.34
161.44,23.27
161.96,21.34
162.48,19.93
163.01,19.59
163.53,20.09
164.05,20.52
164.57,20.25
165.09,19.65
165.61,19.53
166.13,19.41
166.65,19.46
167.17,19.35
167.69,19.71
168.22,21.26
168.74,23.17
169.26,24.25
169.78,24.60
170.30,24.99
170.82,25.90
171.34,27.41
171.86,29.07
172.38,29.95
172.91,30.12
173.43,30.72
173.95,31.78
174.47,32.17
174.99,32.56
175.51,33.44
176.03,35.04
176.55,36.98
177.07,38.68
177.59,39.73
178.12,40.01
178.64,40.58
179.16,42.69
179.68,46.03
180.20,49.46
180.72,52.68
181.24,56.13
181.76,59.66
182.28,62.26
182.81,63.71
183.33,64.67
183.85,65.62
184.37,69.05
184.89,72.45
185.41,74.02
185.93,74.50
186.45,75.83
186.97,78.29
187.49,80.90
188.02,82.95
188.54,84.15
189.06,85.04
189.58,86.62
190.10,88.77
190.62,90.88
191.14,93.44
191.66,94.97
192.18,96.49
192.71,98.69
193.23,99.95
193.75,101.89
194.27,105.11
194.79,108.80
195.31,112.58
195.83,116.33
196.35,119.44
196.87,122.00
197.39,125.08
197.92,128.63
198.44,131.65
198.96,134.64
199.48,138.70
200.00,143.30
201.00,145.36
201.59,147.42
202.17,151.00
202.76,154.16
203.34,157.40
203.93,161.80
204.51,167.56
205.10,173.35
205.69,178.23
206.27,182.76
206.86,187.70
207.44,192.78
208.03,197.72
208.62,202.82
209.20,208.07
209.79,212.82
210.37,216.68
210.96,218.43
211.54,220.18
212.13,224.15
212.72,229.25
213.30,235.95
213.89,243.74
214.47,250.97
215.06,257.07
215.64,263.21
216.23,270.26
216.82,277.73
217.40,284.81
217.99,291.25
218.57,297.52
219.16,304.28
219.75,311.75
220.33,318.94
220.92,321.55
221.50,324.16
222.09,327.62
222.67,331.60
223.26,337.42
223.85,344.70
224.43,353.01
225.02,361.97
225.60,371.02
226.19,380.27
226.78,390.58
227.36,401.87
227.95,412.48
228.53,421.95
229.12,432.04
229.70,443.69
230.29,449.85
230.88,456.02
231.46,468.17
232.05,479.38
232.63,489.13
233.22,498.02
233.80,506.81
234.39,515.21
234.98,522.29
235.56,528.04
236.15,534.28
236.73,542.44
237.32,551.69
237.91,560.75
238.49,569.93
239.08,580.32
239.66,592.09
240.25,598.10
240.83,604.10
241.42,615.32
242.01,625.76
242.59,635.75
243.18,645.11
243.76,653.83
244.35,662.52
244.93,671.55
245.52,680.68
246.11,689.79
246.69,699.37
247.28,709.97
247.86,721.45
248.45,732.94
249.04,743.36
249.62,752.02
250.21,755.20
250.79,758.38
251.38,762.21
251.96,764.49
252.55,767.09
253.14,771.14
253.72,776.62
254.31,783.03
254.89,789.70
255.48,795.93
256.07,801.46
256.65,806.91
257.24,812.18
257.82,815.35
258.41,815.45
258.99,814.14
259.58,812.87
260.17,812.24
260.75,811.61
261.34,811.22
261.92,813.71
262.51,819.66
263.09,827.82
263.68,837.15
264.27,847.57
264.85,858.57
265.44,869.19
266.02,878.94
266.61,886.97
267.20,891.68
267.78,892.60
268.37,891.30
268.95,889.91
269.54,889.74
270.12,889.57
270.71,890.21
271.30,891.17
271.88,891.70
272.47,891.83
273.05,892.89
273.64,896.36
274.22,901.83
274.81,907.10
275.40,910.38
275.98,911.60
276.57,911.70
277.15,911.51
277.74,911.08
278.33,910.11
278.91,909.14
279.50,909.13
280.08,909.11
280.67,910.38
281.25,912.57
281.84,915.04
282.43,918.18
283.01,923.50
283.60,931.55
284.18,940.91
284.77,949.30
285.36,955.33
285.94,958.68
286.53,958.60
287.11,954.48
287.70,947.78
288.28,941.36
288.87,937.28
289.46,936.66
290.04,936.03
290.63,936.86
291.21,938.66
291.80,940.77
292.38,942.82
292.97,944.41
293.56,945.68
294.14,946.82
294.73,947.09
295.31,946.36
295.90,946.56
296.49,948.91
297.07,951.89
297.66,954.18
298.24,956.37
298.83,959.24
299.41,961.19
300.00,963.14
301.00,968.34
301.70,974.08
302.39,978.73
303.09,982.44
303.79,987.24
304.49,993.74
305.18,1000.07
305.88,1004.70
306.58,1007.45
307.27,1008.18
307.97,1006.89
308.67,1004.86
309.37,1004.77
310.06,1007.96
310.76,1009.86
311.46,1011.77
312.15,1012.27
312.85,1008.34
313.55,1000.52
314.25,989.46
314.94,977.01
315.64,965.31
316.34,954.89
317.04,945.28
317.73,935.82
318.43,925.93
319.13,915.58
319.82,905.63
320.52,897.71
321.22,892.43
321.92,888.53
322.61,886.69
323.31,884.86
324.01,881.17
324.70,877.27
325.40,872.86
326.10,867.51
326.80,860.62
327.49,852.45
328.19,844.42
328.89,837.62
329.58,832.00
330.28,827.78
330.98,825.81
331.68,825.58
332.37,825.04
333.07,823.46
333.77,822.77
334.46,823.63
335.16,824.49
335.86,827.37
336.56,829.84
337.25,832.26
337.95,835.41
338.65,838.92
339.35,841.83
340.04,843.24
340.74,842.52
341.44,839.21
342.13,832.98
342.83,824.50
343.53,815.90
344.23,808.48
344.92,801.30
345.62,794.07
346.32,790.99
347.01,787.91
347.71,782.82
348.41,778.51
349.11,776.21
349.80,777.06
350.50,780.78
351.20,785.97
351.89,790.27
352.59,791.44
353.29,788.80
353.99,783.35
354.68,776.90
355.38,770.82
356.08,765.45
356.77,760.45
357.47,757.83
358.17,755.20
358.87,749.41
359.56,743.69
360.26,738.86
360.96,734.91
361.65,731.43
362.35,728.88
363.05,727.81
363.75,726.95
364.44,724.75
365.14,721.67
365.84,719.33
366.54,718.49
367.23,718.46
367.93,717.87
368.63,715.96
369.32,714.48
370.02,712.99
370.72,709.51
371.42,705.87
372.11,702.42
372.81,699.80
373.51,698.13
374.20,696.08
374.90,693.21
375.60,692.01
376.30,694.24
376.99,697.78
377.69,700.06
378.39,701.19
379.08,701.72
379.78,701.13
380.48,698.92
381.18,697.05
381.87,695.18
382.57,690.37
383.27,685.60
383.96,682.23
384.66,680.68
385.36,679.78
386.06,677.92
386.75,675.12
387.45,672.27
388.15,669.13
388.85,665.22
389.54,660.87
390.24,656.57
390.94,653.35
391.63,652.21
392.33,652.29
393.03,652.42
393.73,652.55
394.42,654.52
395.12,659.94
395.82,667.18
396.51,673.10
397.21,676.79
397.91,678.95
398.61,680.00
399.30,680.56
400.00,681.50
401.00,683.02
401.72,684.75
402.45,685.69
403.17,684.50
403.89,681.57
404.61,680.43
405.34,679.29
406.06,679.04
406.78,679.34
407.50,677.40
408.23,671.17
408.95,660.83
409.67,648.31
410.39,634.54
411.12,619.88
411.84,606.68
412.56,596.85
413.28,588.73
414.01,579.40
414.73,568.89
415.45,559.62
416.18,552.49
416.90,549.20
417.62,545.91
418.34,539.00
419.07,532.99
419.79,529.20
420.51,527.37
421.23,526.39
421.96,525.51
422.68,524.86
423.40,525.06
424.12,526.21
424.85,527.52
425.57,528.33
426.29,527.98
427.01,525.23
427.74,519.43
428.46,512.04
429.18,508.97
429.91,505.89
430.63,502.23
431.35,499.74
432.07,497.14
432.80,494.80
433.52,492.69
434.24,490.16
434.96,487.92
435.69,487.34
436.41,488.03
437.13,487.86
437.85,485.52
438.58,481.80
439.30,477.88
440.02,473.83
440.74,469.55
441.47,467.41
442.19,465.26
442.91,460.96
443.64,456.82
444.36,453.81
445.08,452.89
445.80,453.69
446.53,455.16
447.25,457.08
447.97,459.40
448.69,460.85
449.42,460.26
450.14,458.48
450.86,457.37
451.58,457.41
452.31,457.72
453.03,457.88
453.75,458.05
454.47,458.22
455.20,458.63
455.92,458.04
456.64,455.88
457.36,453.06
458.09,450.39
458.81,447.34
459.53,443.44
460.26,439.99
460.98,439.00
461.70,440.38
462.42,441.71
463.15,441.10
463.87,438.34
464.59,433.70
465.31,430.68
466.04,427.65
466.76,421.19
467.48,415.03
468.20,409.03
468.93,403.25
469.65,398.76
470.37,395.98
471.09,393.67
471.82,390.57
472.54,386.73
473.26,382.61
473.99,378.72
474.71,376.08
475.43,375.13
476.15,374.55
476.88,372.77
477.60,371.19
478.32,369.62
479.04,365.68
479.77,361.28
480.49,356.39
481.21,351.14
481.93,345.97
482.66,341.38
483.38,338.07
484.10,336.54
484.82,336.15
485.55,335.87
486.27,335.39
486.99,334.95
487.72,335.17
488.44,336.62
489.16,339.39
489.88,341.20
490.61,343.00
491.33,346.15
492.05,347.08
492.77,345.23
493.50,341.43
494.22,336.34
494.94,329.76
495.66,322.48
496.39,316.70
497.11,313.71
497.83,312.66
498.55,311.94
499.28,310.32
500.00,307.20
501.00,302.90
502.01,298.53
503.02,296.83
504.03,295.12
505.04,293.33
506.05,292.99
507.06,292.78
508.07,291.57
509.08,289.63
510.09,287.56
511.10,284.84
512.11,281.28
513.12,278.20
514.13,276.06
515.14,273.24
516.15,269.21
517.16,265.27
518.17,261.85
519.18,260.32
520.19,258.79
521.20,256.48
522.21,254.68
523.22,252.82
524.23,251.23
525.24,250.17
526.26,249.10
527.27,247.58
528.28,245.46
529.29,242.62
530.30,239.62
531.31,236.79
532.32,233.20
533.33,228.69
534.34,224.91
535.35,222.64
536.36,221.76
537.37,220.88
538.38,218.93
539.39,216.97
540.40,215.38
541.41,214.67
542.42,214.85
543.43,215.04
544.44,214.56
545.45,213.98
546.46,214.61
547.47,216.85
548.48,218.94
549.49,218.49
550.50,215.54
551.51,212.43
552.52,210.84
553.53,210.79
554.54,210.73
555.55,211.64
556.56,213.16
557.57,214.28
558.58,214.27
559.59,214.22
560.60,215.74
561.61,218.17
562.62,219.18
563.63,218.03
564.64,216.23
565.65,214.72
566.66,212.55
567.67,209.44
568.68,206.72
569.69,204.98
570.70,204.08
571.71,203.18
572.72,200.76
573.73,198.50
574.74,196.79
575.76,194.53
576.77,190.66
577.78,186.00
578.79,182.36
579.80,180.38
580.81,179.43
581.82,179.35
582.83,180.46
583.84,181.82
584.85,182.12
585.86,181.66
586.87,181.45
587.88,181.24
588.89,180.80
589.90,180.04
590.91,178.85
591.92,177.26
592.93,175.28
593.94,172.95
594.95,170.64
595.96,168.80
596.97,167.64
597.98,167.44
598.99,167.97
600.00,167.87
601.00,166.34
602.18,164.82
603.36,165.09
604.54,165.97
605.71,166.86
606.89,168.39
608.07,168.70
609.25,168.47
610.43,168.71
611.61,169.58
612.79,170.79
613.96,171.66
615.14,171.24
616.32,169.40
617.50,167.42
618.68,166.17
619.86,164.55
621.04,161.67
622.21,159.10
623.39,158.08
624.57,157.75
625.75,157.41
626.93,155.88
628.11,153.78
629.29,151.40
630.46,148.94
631.64,147.00
632.82,146.10
634.00,146.18
635.18,146.47
636.36,145.62
637.54,143.35
638.71,141.17
639.89,139.62
641.07,137.81
642.25,136.06
643.43,135.59
644.61,135.86
645.79,136.13
646.96,136.18
648.14,134.58
649.32,131.44
650.50,128.10
651.68,125.82
652.86,124.76
654.04,124.31
655.21,123.86
656.39,123.20
657.57,122.24
658.75,121.13
659.93,121.13
661.11,122.96
662.29,125.03
663.46,125.35
664.64,125.68
665.82,125.36
667.00,125.03
668.18,124.58
669.36,123.31
670.54,121.27
671.71,119.04
672.89,117.04
674.07,115.63
675.25,114.90
676.43,114.29
677.61,113.25
678.79,111.77
679.96,110.52
681.14,110.36
682.32,110.94
683.50,110.88
684.68,110.82
685.86,109.68
687.04,108.38
688.21,107.37
689.39,106.87
690.57,106.86
691.75,106.52
692.93,105.72
694.11,105.30
695.29,105.02
696.46,103.71
697.64,101.48
698.82,99.84
700.00,99.39
701.00,99.40
702.98,99.78
704.96,100.17
706.94,100.56
708.92,100.71
710.90,99.47
712.88,97.48
714.86,95.96
716.84,95.68
718.82,95.73
720.80,94.59
722.78,92.53
724.76,90.94
726.74,90.13
728.72,89.52
730.70,88.66
732.68,87.40
734.66,86.27
736.64,86.25
738.62,86.75
740.60,87.25
742.58,88.37
744.56,89.34
746.54,90.35
748.52,91.03
750.50,90.74
752.48,89.60
754.46,88.65
756.44,88.04
758.42,87.09
760.40,86.50
762.38,87.36
764.36,88.50
766.34,88.10
768.32,86.46
770.30,85.61
772.28,84.76
774.26,83.29
776.24,82.82
778.22,84.26
780.20,86.06
782.18,85.80
784.16,83.89
786.14,82.53
788.12,82.35
790.10,82.46
792.08,82.48
794.06,82.76
796.04,83.51
798.02,84.39
800.00,84.53
801.00,83.42
803.36,82.69
805.71,81.95
808.07,81.33
810.43,81.27
812.79,80.79
815.14,79.87
817.50,79.15
819.86,78.79
822.21,78.39
824.57,77.56
826.93,76.06
829.29,73.95
831.64,72.25
834.00,71.97
836.36,72.65
838.71,73.02
841.07,72.28
843.43,71.52
845.79,70.76
848.14,70.06
850.50,70.70
852.86,71.50
855.21,72.14
857.57,73.00
859.93,73.10
862.29,71.65
864.64,69.77
867.00,68.70
869.36,68.07
871.71,66.90
874.07,64.97
876.43,62.89
878.79,61.30
881.14,60.32
883.50,60.03
885.86,59.74
888.21,59.60
890.57,60.03
892.93,60.40
895.29,59.94
897.64,59.00
900.00,58.59
901.00,58.72
904.67,58.72
908.33,58.68
912.00,58.68
915.67,57.85
919.33,55.81
923.00,53.42
926.67,51.40
930.33,50.75
934.00,50.09
937.67,50.10
941.33,51.46
945.00,53.30
948.67,54.74
952.33,55.02
956.00,53.99
959.67,52.79
963.33,52.22
967.00,51.50
970.67,50.49
974.33,50.21
978.00,50.30
981.67,49.54
985.33,48.63
989.00,49.02
992.67,49.50
996.33,49.98
1000.00,49.86
1001.00,48.98
1006.10,48.91
1011.21,49.60
1016.31,49.52
1021.41,48.38
1026.51,47.54
1031.62,47.32
1036.72,46.40
1041.82,44.36
1046.92,42.47
1052.03,41.81
1057.13,42.47
1062.23,43.86
1067.33,44.64
1072.44,44.28
1077.54,43.91
1082.64,42.49
1087.74,41.26
1092.85,39.90
1097.95,38.36
1103.05,37.06
1108.15,36.17
1113.26,35.97
1118.36,36.46
1123.46,36.47
1128.56,35.08
1133.67,33.15
1138.77,32.20
1143.87,32.45
1148.97,32.69
1154.08,31.95
1159.18,31.45
1164.28,30.94
1169.38,30.72
1174.49,30.72
1179.59,29.83
1184.69,28.41
1189.79,27.29
1194.90,26.54
1200.00,25.98
1201.00,25.45
1210.06,25.00
1219.12,24.85
1228.18,24.83
1237.24,24.63
1246.30,24.10
1255.36,23.16
1264.42,22.58
1273.48,21.99
1282.55,20.81
1291.61,19.69
1300.67,19.11
1309.73,19.44
1318.79,20.08
1327.85,20.30
1336.91,19.93
1345.97,19.07
1355.03,17.95
1364.09,16.70
1373.15,15.50
1382.21,14.92
1391.27,15.12
1400.33,15.35
1409.39,15.22
1418.45,15.08
1427.52,14.94
1436.58,14.44
1445.64,14.12
1454.70,14.48
1463.76,15.01
1472.82,15.08
1481.88,14.73
1490.94,14.31
1500.00,14.13
1501.00,14.02
1510.24,13.24
1519.48,11.48
1528.72,9.79
1537.96,9.73
1547.20,11.11
1556.44,12.00
1565.69,11.73
1574.93,11.47
1584.17,10.63
1593.41,10.80
1602.65,11.82
1611.89,12.51
1621.13,12.13
1630.37,10.68
1639.61,8.95
1648.85,8.22
1658.09,8.48
1667.33,8.56
1676.57,8.33
1685.81,8.68
1695.06,9.62
1704.30,10.29
1713.54,10.35
1722.78,10.26
1732.02,10.17
1741.26,9.93
1750.50,9.51
1759.74,9.06
1768.98,8.97
1778.22,9.08
1787.46,9.07
1796.70,8.88
1805.94,8.27
1815.19,7.51
1824.43,7.46
1833.67,7.87
1842.91,7.86
1852.15,7.69
1861.39,8.02
1870.63,8.46
1879.87,8.91
1889.11,10.32
1898.35,11.94
1907.59,12.90
1916.83,12.81
1926.07,12.43
1935.31,12.40
1944.56,12.39
1953.80,12.25
1963.04,12.57
1972.28,13.10
1981.52,12.65
1990.76,11.31
2000.00,10.73
2001.00,11.65
2018.22,12.92
2035.45,12.99
2052.67,13.06
2069.90,11.99
2087.12,10.80
2104.34,10.16
2121.57,9.74
2138.79,9.10
2156.02,8.43
2173.24,8.50
2190.47,9.42
2207.69,10.19
2224.91,10.14
2242.14,9.99
2259.36,10.66
2276.59,11.71
2293.81,11.91
2311.03,11.37
2328.26,11.26
2345.48,11.15
2362.71,11.40
2379.93,11.56
2397.16,11.61
2414.38,11.66
2431.60,11.47
2448.83,11.25
2466.05,11.52
2483.28,11.96
2500.50,11.85
2517.72,11.60
2534.95,12.22
2552.17,13.37
2569.40,13.66
2586.62,12.31
2603.84,10.18
2621.07,9.57
2638.29,8.96
2655.52,9.29
2672.74,9.91
2689.97,9.82
2707.19,9.65
2724.41,9.98
2741.64,10.22
2758.86,9.94
2776.09,9.66
2793.31,10.10
2810.53,11.38
2827.76,12.76
2844.98,13.15
2862.21,12.32
2879.43,11.26
2896.66,11.09
2913.88,10.92
2931.10,10.98
2948.33,10.64
2965.55,9.86
2982.78,9.00
3000.00,8.41
3001.00,8.54
3025.99,9.23
3050.98,10.09
3075.98,11.15
3100.97,11.62
3125.96,10.53
3150.95,8.75
3175.94,7.60
3200.93,6.97
3225.93,6.37
3250.92,6.08
3275.91,5.79
3300.90,5.53
3325.89,5.97
3350.88,7.28
3375.87,8.87
3400.87,9.92
3425.86,10.47
3450.85,11.04
3475.84,11.27
3500.83,10.31
3525.82,8.34
3550.82,6.84
3575.81,6.94
3600.80,8.30
3625.79,9.64
3650.78,9.89
3675.77,9.44
3700.77,8.99
3725.76,7.71
3750.75,6.96
3775.74,7.32
3800.73,8.59
3825.73,9.79
3850.72,10.09
3875.71,9.28
3900.70,7.89
3925.69,6.99
3950.68,6.80
3975.68,6.46
4000.67,5.85
4025.66,5.92
4050.65,6.96
4075.64,8.22
4100.63,8.48
4125.62,8.75
4150.62,8.44
4175.61,7.71
4200.60,6.63
4225.59,5.41
4250.58,5.12
4275.58,6.48
4300.57,8.46
4325.56,9.18
4350.55,8.26
4375.54,7.30
4400.53,7.56
4425.52,8.38
4450.52,8.36
4475.51,7.62
4500.50,7.47
4525.49,7.32
4550.48,7.71
4575.48,8.14
4600.47,8.40
4625.46,8.61
4650.45,8.53
4675.44,8.06
4700.43,7.64
4725.42,7.57
4750.42,7.38
4775.41,6.90
4800.40,6.75
4825.39,7.34
4850.38,8.42
4875.37,9.28
4900.37,9.33
4925.36,9.09
4950.35,8.85
4975.34,8.50
5000.33,8.21
5025.33,7.71
5050.32,7.67
5075.31,8.40
5100.30,8.87
5125.29,8.37
5150.28,7.53
5175.27,6.99
5200.27,6.91
5225.26,7.60
5250.25,9.16
5275.24,10.84
5300.23,11.78
5325.23,12.34
5350.22,12.88
5375.21,13.42
5400.20,15.14
5425.19,17.11
5450.18,19.02
5475.17,20.35
5500.17,20.37
5525.16,19.18
5550.15,18.04
5575.14,17.79
5600.13,18.15
5625.12,19.47
5650.12,24.14
5675.11,35.60
5700.10,58.07
5725.09,99.47
5750.08,172.27
5775.08,230.70
5800.07,289.12
5825.06,457.18
5850.05,674.03
5875.04,925.34
5900.03,1185.16
5925.02,1419.03
5950.02,1590.91
5975.01,1672.82
6000.00,1652.37
6024.79,1535.07
6049.64,1343.45
6074.48,1111.09
6099.32,871.50
6124.16,650.00
6149.01,462.49
6173.85,389.17
6198.69,315.86
6223.53,208.61
6248.38,134.19
6273.22,85.59
6298.06,56.62
6322.90,40.89
6347.75,32.20
6372.59,26.48
6397.43,22.47
6422.27,20.38
6447.12,19.69
6471.96,18.61
6496.80,16.02
6521.65,12.57
6546.49,9.71
6571.33,8.67
6596.17,8.95
6621.02,9.23
6645.86,9.55
6670.70,8.52
6695.54,7.17
6720.39,6.63
6745.23,6.63
6770.07,6.71
6794.91,7.09
6819.76,8.14
6844.60,9.65
6869.44,10.69
6894.28,10.41
6919.13,9.19
6943.97,8.27
6968.81,8.38
6993.65,8.85
7018.50,8.70
7043.34,8.56
7068.18,7.74
7093.02,7.29
7117.87,6.75
7142.71,5.37
7167.55,4.03
7192.39,4.02
7217.24,5.18
7242.08,6.40
7266.92,6.94
7291.77,6.73
7316.61,5.98
7341.45,4.93
7366.29,3.84
7391.14,3.09
7415.98,2.97
7440.82,3.31
7465.66,3.64
7490.51,5.18
7515.35,6.88
7540.19,7.45
7565.03,6.32
7589.88,4.37
7614.72,2.86
7639.56,2.16
7664.40,1.83
7689.25,1.78
7714.09,2.16
7738.93,2.49
7763.77,2.57
7788.62,3.15
7813.46,4.54
7838.30,5.22
7863.14,5.90
7887.99,6.31
7912.83,5.59
7937.67,4.28
7962.51,3.19
7987.36,2.97
8012.20,3.69
8037.04,4.34
8061.89,3.71
8086.73,2.29
8111.57,1.75
8136.41,2.81
8161.26,4.49
8186.10,5.35
8210.94,5.35
8235.78,5.27
8260.63,5.15
8285.47,5.02
8310.31,4.01
8335.15,2.51
8360.00,1.84
8384.84,2.72
8409.68,3.95
8434.52,4.19
8459.37,3.86
8484.21,3.86
8509.05,3.94
8533.89,4.07
8558.74,5.15
8583.58,6.67
8608.42,6.59
8633.26,4.89
8658.11,3.97
8682.95,4.69
8707.79,5.41
8732.63,8.32
8757.48,10.47
8782.32,10.54
8807.16,9.04
8832.00,7.15
8856.85,5.78
8881.69,5.58
8906.53,6.16
8931.37,6.45
8956.22,6.44
8981.06,6.40
9005.90,5.76
9030.75,4.68
9055.59,4.12
9080.43,3.81
9105.27,3.47
9130.12,3.12
9154.96,2.41
9179.80,1.97
9204.64,2.21
9229.49,3.64
9254.33,5.52
9279.17,6.48
9304.01,6.46
9328.86,6.37
9353.70,6.48
9378.54,6.33
9403.38,5.92
9428.23,6.03
9453.07,6.89
9477.91,7.52
9502.75,7.16
9527.60,6.80
9552.44,4.96
9577.28,2.99
9602.12,1.25
9626.97,-0.00
9651.81,0.03
9676.65,1.13
9701.50,2.06
9726.34,2.57
9751.18,2.99
9776.02,2.90
9800.87,1.95
9825.71,0.93
9850.55,0.56
9875.39,0.39
9900.24,0.03
9925.08,0.06
9949.92,0.08
9974.76,0.85
9999.61,1.61
10024.45,1.85
10049.29,1.74
10074.13,1.29
10098.98,0.17
10123.82,-1.22
10148.66,-1.58
10173.50,-0.48
10198.35,0.67
10223.19,0.96
10248.03,1.35
10272.87,2.44
10297.72,3.27
10322.56,3.21
10347.40,3.04
10372.25,2.86
10397.09,2.92
10421.93,3.27
10446.77,3.45
10471.62,3.66
10496.46,3.77
10521.30,3.13
10546.14,2.21
10570.99,2.28
10595.83,3.40
10620.67,4.51
10645.51,4.78
10670.36,4.44
