Size (bp),Intensity
404.61,23.56
405.34,22.89
406.06,22.57
406.78,24.48
407.50,27.76
408.23,30.37
408.95,31.42
409.67,31.52
410.39,31.61
411.12,32.36
411.84,33.33
412.56,33.02
413.28,31.31
414.01,30.12
414.73,30.34
415.45,30.67
416.18,30.12
416.90,29.19
417.62,28.88
418.34,28.58
419.07,28.16
419.79,27.19
420.51,25.60
421.23,24.41
421.96,24.43
422.68,25.15
423.40,25.59
424.12,25.31
424.85,24.37
425.57,23.17
426.29,22.25
427.01,21.73
427.74,21.49
428.46,21.60
429.18,21.91
429.91,21.80
430.63,21.40
431.35,20.99
432.07,20.04
432.80,19.60
433.52,19.48
434.24,19.28
434.96,19.40
435.69,20.12
436.41,20.70
437.13,20.55
437.85,20.07
438.58,19.93
439.30,20.36
440.02,21.19
440.74,22.01
441.47,22.26
442.19,21.68
442.91,20.92
443.64,20.78
444.36,20.64
445.08,20.56
445.80,20.64
446.53,21.44
447.25,22.61
447.97,22.99
448.69,22.16
449.42,21.04
450.14,20.76
450.86,21.43
451.58,22.35
452.31,22.75
453.03,22.20
453.75,21.51
454.47,21.94
455.20,23.05
455.92,23.49
456.64,23.30
457.36,23.11
458.09,22.46
458.81,21.72
459.53,21.38
460.26,22.01
460.98,23.20
461.70,23.89
462.42,23.75
463.15,23.14
463.87,22.19
464.59,21.17
465.31,20.96
466.04,21.86
466.76,23.07
467.48,23.57
468.20,22.94
468.93,21.32
469.65,20.42
470.37,19.51
471.09,18.76
471.82,19.43
472.54,20.47
473.26,20.87
473.99,20.72
474.71,20.47
475.43,20.60
476.15,21.27
476.88,21.99
477.60,22.04
478.32,21.13
479.04,19.68
479.77,18.57
480.49,18.45
481.21,19.20
481.93,20.31
482.66,20.86
483.38,21.41
484.10,22.13
484.82,21.96
485.55,21.05
486.27,20.49
486.99,20.62
487.72,20.51
488.44,19.95
489.16,19.74
489.88,19.65
490.61,18.50
491.33,16.56
492.05,15.56
492.77,16.19
493.50,17.14
494.22,17.07
494.94,16.35
495.66,16.19
496.39,16.04
497.11,16.13
497.83,16.01
498.55,15.31
499.28,14.20
500.00,13.31
501.00,13.06
502.01,13.64
503.02,15.11
504.03,16.50
505.04,16.50
506.05,15.35
507.06,14.21
508.07,13.65
509.08,13.82
510.09,14.78
511.10,15.95
512.11,16.23
513.12,16.51
514.13,16.31
515.14,15.87
516.15,15.77
517.16,15.86
518.17,15.36
519.18,13.96
520.19,12.41
521.20,11.82
522.21,12.52
523.22,13.67
524.23,14.09
525.24,13.62
526.26,13.06
527.27,13.00
528.28,12.92
529.29,12.06
530.30,11.49
531.31,10.92
532.32,10.72
533.33,11.72
534.34,13.01
535.35,13.52
536.36,13.04
537.37,12.14
538.38,11.53
539.39,11.40
540.40,11.30
541.41,10.70
542.42,9.67
543.43,8.83
544.44,8.96
545.45,10.04
546.46,11.05
547.47,11.40
548.48,11.41
549.49,11.42
550.50,11.15
551.51,10.34
552.52,9.59
553.53,9.69
554.54,10.34
555.55,10.95
556.56,11.24
557.57,10.99
558.58,10.68
559.59,11.43
560.60,13.29
561.61,14.90
562.62,15.40
563.63,15.07
564.64,14.26
565.65,13.33
566.66,13.12
567.67,12.92
568.68,13.08
569.69,13.11
570.70,12.88
571.71,12.94
572.72,13.52
573.73,14.10
574.74,14.04
575.76,13.48
576.77,13.18
577.78,13.22
578.79,13.15
579.80,13.47
580.81,14.61
581.82,15.67
582.83,15.69
583.84,14.90
584.85,14.43
585.86,13.96
586.87,13.37
587.88,13.41
588.89,13.79
589.90,13.60
590.91,12.29
591.92,10.47
592.93,9.64
593.94,10.47
594.95,11.77
595.96,12.16
596.97,11.79
597.98,11.54
598.99,11.73
600.00,12.24
601.00,12.82
602.18,12.96
603.36,12.76
604.54,12.56
605.71,12.04
606.89,11.67
608.07,11.23
609.25,10.50
610.43,9.77
611.61,9.52
612.79,9.51
613.96,9.27
615.14,9.23
616.32,9.81
617.50,10.45
618.68,10.64
619.86,10.70
621.04,10.92
622.21,11.17
623.39,11.27
624.57,11.06
625.75,10.86
626.93,9.71
628.11,8.49
629.29,8.29
630.46,8.73
631.64,8.62
632.82,8.09
634.00,7.71
635.18,7.06
636.36,5.94
637.54,5.42
638.71,6.30
639.89,7.56
641.07,7.72
642.25,6.77
643.43,5.68
644.61,4.98
645.79,4.95
646.96,4.93
648.14,5.59
649.32,6.23
650.50,6.25
651.68,6.25
652.86,6.92
654.04,7.38
655.21,6.49
656.39,5.27
657.57,5.40
658.75,6.51
659.93,7.34
661.11,7.45
662.29,6.71
663.46,5.42
664.64,4.62
665.82,4.86
667.00,5.16
668.18,5.47
669.36,5.80
670.54,5.78
671.71,5.49
672.89,5.21
674.07,5.47
675.25,6.04
676.43,5.96
677.61,5.21
678.79,4.89
679.96,5.43
681.14,5.69
682.32,4.64
683.50,3.28
684.68,3.00
685.86,3.67
687.04,4.54
688.21,4.81
689.39,5.08
690.57,4.96
691.75,4.45
692.93,4.12
694.11,3.79
695.29,3.51
696.46,4.19
697.64,5.66
698.82,6.53
700.00,6.47
701.00,6.33
702.98,6.30
704.96,5.83
706.94,5.19
708.92,5.13
710.90,5.42
712.88,5.54
714.86,5.64
716.84,5.73
718.82,5.89
720.80,5.47
722.78,4.87
724.76,5.11
726.74,6.00
728.72,6.49
730.70,6.41
732.68,6.47
734.66,6.80
736.64,6.88
738.62,6.48
740.60,5.81
742.58,5.14
744.56,4.76
746.54,5.23
748.52,6.66
750.50,7.33
752.48,8.00
754.46,8.39
756.44,8.47
758.42,8.99
760.40,9.34
762.38,8.82
764.36,7.81
766.34,7.12
768.32,7.32
770.30,7.97
772.28,8.33
774.26,9.02
776.24,10.50
778.22,11.53
780.20,11.24
782.18,10.47
784.16,10.19
786.14,10.30
788.12,10.41
790.10,10.93
792.08,11.70
794.06,12.09
796.04,10.98
798.02,8.55
800.00,6.78
801.00,7.16
803.36,8.69
805.71,9.41
808.07,9.16
810.43,9.24
812.79,9.70
815.14,9.71
817.50,9.81
819.86,10.68
822.21,11.48
824.57,11.29
826.93,11.09
829.29,9.69
831.64,8.36
834.00,7.96
836.36,8.22
838.71,8.13
841.07,7.15
843.43,5.90
845.79,5.09
848.14,4.74
850.50,5.20
852.86,6.76
855.21,8.40
857.57,9.00
859.93,8.88
862.29,8.64
864.64,8.19
867.00,7.85
869.36,7.51
871.71,6.97
874.07,6.74
876.43,6.54
878.79,6.20
881.14,6.03
883.50,6.48
885.86,7.20
888.21,6.86
890.57,4.81
892.93,2.55
895.29,2.21
897.64,4.08
900.00,6.38
901.00,6.93
904.67,5.32
908.33,3.35
912.00,3.07
915.67,2.79
919.33,3.57
923.00,4.56
926.67,5.12
930.33,5.50
934.00,6.00
937.67,6.89
941.33,8.25
945.00,9.18
948.67,8.76
952.33,7.63
956.00,6.96
959.67,6.78
963.33,6.34
967.00,5.62
970.67,5.55
974.33,6.44
978.00,6.84
981.67,7.24
985.33,6.86
989.00,5.52
992.67,4.16
996.33,3.40
1000.00,3.34
1001.00,3.90
1006.10,4.67
1011.21,4.89
1016.31,4.51
1021.41,4.53
1026.51,5.31
1031.62,5.77
1036.72,5.14
1041.82,4.46
1046.92,4.79
1052.03,5.40
1057.13,5.25
1062.23,5.10
1067.33,4.21
1072.44,3.84
1077.54,4.36
1082.64,5.15
1087.74,5.28
1092.85,4.48
1097.95,3.45
1103.05,2.88
1108.15,3.18
1113.26,4.35
1118.36,5.33
1123.46,5.15
1128.56,4.24
1133.67,3.43
1138.77,3.01
1143.87,3.18
1148.97,3.47
1154.08,3.75
1159.18,4.06
1164.28,3.89
1169.38,3.39
1174.49,2.93
1179.59,3.11
1184.69,4.13
1189.79,5.63
1194.90,7.37
1200.00,8.63
1201.00,8.57
1210.06,7.84
1219.12,7.70
1228.18,7.77
1237.24,7.16
1246.30,6.52
1255.36,6.64
1264.42,6.88
1273.48,7.11
1282.55,7.41
1291.61,7.57
1300.67,7.52
1309.73,7.13
1318.79,6.71
1327.85,6.70
1336.91,7.00
1345.97,7.16
1355.03,6.77
1364.09,5.75
1373.15,4.63
1382.21,4.10
1391.27,4.35
1400.33,4.90
1409.39,4.93
1418.45,4.56
1427.52,4.20
1436.58,3.46
1445.64,3.42
1454.70,3.94
1463.76,4.84
1472.82,6.06
1481.88,7.02
1490.94,7.22
1500.00,7.04
1501.00,6.91
1510.24,6.71
1519.48,6.13
1528.72,5.20
1537.96,4.45
1547.20,4.62
1556.44,5.59
1565.69,6.28
1574.93,6.14
1584.17,6.00
1593.41,5.25
1602.65,4.83
1611.89,4.94
1621.13,5.61
1630.37,6.85
1639.61,8.01
1648.85,8.04
1658.09,6.65
1667.33,5.01
1676.57,4.67
1685.81,5.59
1695.06,6.25
1704.30,5.72
1713.54,4.78
1722.78,4.35
1732.02,3.91
1741.26,3.40
1750.50,2.88
1759.74,1.93
1768.98,1.93
1778.22,2.93
1787.46,4.48
1796.70,6.00
1805.94,6.95
1815.19,7.16
1824.43,6.83
1833.67,6.33
1842.91,5.88
1852.15,5.57
1861.39,5.57
1870.63,5.93
1879.87,6.24
1889.11,6.07
1898.35,5.65
1907.59,5.64
1916.83,5.62
1926.07,6.14
1935.31,6.78
1944.56,7.11
1953.80,6.99
1963.04,6.67
1972.28,6.63
1981.52,6.77
1990.76,6.48
2000.00,5.81
2001.00,5.79
2018.22,6.82
2035.45,7.92
2052.67,8.00
2069.90,7.08
2087.12,6.23
2104.34,6.44
2121.57,6.81
2138.79,7.17
2156.02,7.24
2173.24,6.85
2190.47,7.07
2207.69,7.77
2224.91,8.12
2242.14,7.81
2259.36,7.01
2276.59,6.33
2293.81,6.39
2311.03,6.92
2328.26,7.17
2345.48,7.19
2362.71,7.49
2379.93,7.86
2397.16,7.62
2414.38,6.77
2431.60,6.51
2448.83,6.24
2466.05,6.60
2483.28,7.28
2500.50,7.33
2517.72,6.81
2534.95,6.58
2552.17,7.11
2569.40,8.25
2586.62,9.25
2603.84,9.27
2621.07,8.43
2638.29,7.43
2655.52,6.56
2672.74,6.15
2689.97,6.62
2707.19,7.45
2724.41,7.59
2741.64,7.18
2758.86,6.77
2776.09,5.86
2793.31,5.61
2810.53,5.44
2827.76,4.99
2844.98,4.90
2862.21,4.99
2879.43,4.45
2896.66,3.63
2913.88,3.48
2931.10,3.73
2948.33,3.64
2965.55,3.37
2982.78,3.47
3000.00,4.02
3001.00,5.05
3025.99,6.40
3050.98,6.90
3075.98,7.40
3100.97,7.68
3125.96,7.48
3150.95,7.06
3175.94,6.75
3200.93,7.12
3225.93,8.11
3250.92,8.55
3275.91,7.70
3300.90,6.45
3325.89,6.17
3350.88,7.16
3375.87,8.72
3400.87,10.08
3425.86,10.77
3450.85,10.70
3475.84,9.93
3500.83,9.37
3525.82,8.81
3550.82,8.09
3575.81,8.06
3600.80,8.25
3625.79,8.63
3650.78,9.24
3675.77,9.18
3700.77,7.66
3725.76,5.40
3750.75,3.90
3775.74,3.63
3800.73,3.70
3825.73,3.59
3850.72,3.83
3875.71,4.56
3900.70,5.20
3925.69,5.34
3950.68,5.23
3975.68,5.11
4000.67,4.66
4025.66,3.91
4050.65,3.07
4075.64,2.84
4100.63,3.57
4125.62,4.74
4150.62,5.59
4175.61,5.92
4200.60,5.97
4225.59,5.83
4250.58,5.52
4275.58,5.06
4300.57,4.44
4325.56,3.91
4350.55,3.94
4375.54,4.51
4400.53,4.77
4425.52,5.04
4450.52,4.93
4475.51,4.06
4500.50,3.26
4525.49,3.62
4550.48,5.06
4575.48,6.58
4600.47,7.33
4625.46,7.07
4650.45,6.50
4675.44,6.82
4700.43,7.99
4725.42,8.90
4750.42,9.04
4775.41,8.57
4800.40,7.37
4825.39,5.61
4850.38,4.86
4875.37,4.11
4900.37,3.45
4925.36,3.74
4950.35,4.88
4975.34,6.49
5000.33,7.91
5025.33,8.74
5050.32,9.18
5075.31,9.46
5100.30,9.04
5125.29,7.53
5150.28,5.97
5175.27,5.61
5200.27,6.39
5225.26,7.69
5250.25,9.08
5275.24,10.14
5300.23,10.40
5325.23,10.65
5350.22,10.49
5375.21,9.54
5400.20,8.26
5425.19,7.43
5450.18,6.92
5475.17,6.20
5500.17,5.25
5525.16,4.00
5550.15,2.64
5575.14,2.03
5600.13,2.66
5625.12,4.35
5650.12,7.58
5675.11,15.05
5700.10,33.45
5725.09,75.12
5750.08,116.82
5775.08,158.53
5800.07,305.81
5825.06,534.80
5850.05,847.31
5875.04,1221.94
5900.03,1615.67
5925.02,1972.28
5950.02,2233.83
5975.01,2353.27
6000.00,2307.65
6024.79,2108.27
6049.64,1798.29
6074.48,1436.03
6099.32,1076.51
6124.16,759.97
6149.01,507.08
6173.85,321.14
6198.69,258.05
6223.53,194.96
6248.38,116.55
6273.22,71.88
6298.06,47.66
6322.90,34.71
6347.75,28.04
6372.59,24.46
6397.43,21.89
6422.27,20.01
6447.12,19.50
6471.96,20.08
6496.80,20.67
6521.65,20.88
6546.49,20.94
6571.33,21.07
6596.17,21.11
6621.02,20.41
6645.86,19.57
6670.70,18.73
6695.54,17.06
6720.39,16.34
6745.23,16.31
6770.07,16.17
6794.91,15.73
6819.76,15.59
6844.60,16.22
6869.44,17.41
6894.28,18.74
6919.13,19.93
6943.97,20.77
6968.81,20.98
6993.65,19.99
7018.50,17.53
7043.34,14.14
7068.18,10.78
7093.02,9.47
7117.87,8.15
7142.71,6.58
7167.55,5.72
7192.39,4.89
7217.24,4.00
7242.08,3.44
7266.92,3.10
7291.77,2.48
7316.61,1.56
7341.45,0.89
7366.29,0.73
7391.14,0.73
7415.98,0.92
7440.82,1.83
7465.66,2.94
7490.51,3.06
7515.35,2.28
7540.19,1.90
7565.03,1.52
7589.88,1.13
7614.72,1.07
7639.56,1.21
7664.40,1.38
7689.25,1.50
7714.09,1.28
7738.93,0.56
7763.77,-0.17
7788.62,-0.36
7813.46,0.06
7838.30,0.99
7863.14,2.30
7887.99,3.69
7912.83,4.57
7937.67,4.59
7962.51,4.12
7987.36,3.91
8012.20,3.70
8037.04,3.68
8061.89,4.12
8086.73,4.30
8111.57,3.64
8136.41,2.50
8161.26,1.44
8186.10,1.13
8210.94,1.88
8235.78,2.94
8260.63,3.59
8285.47,3.85
8310.31,3.90
8335.15,3.86
8360.00,4.20
8384.84,5.39
8409.68,6.88
8434.52,7.14
8459.37,7.41
8484.21,6.71
8509.05,5.60
8533.89,4.47
8558.74,3.29
8583.58,2.54
8608.42,2.51
8633.26,2.59
8658.11,2.40
8682.95,2.08
8707.79,1.37
8732.63,0.19
8757.48,-0.67
8782.32,-0.51
8807.16,0.07
8832.00,0.47
8856.85,1.33
8881.69,2.05
8906.53,2.76
8931.37,3.51
8956.22,3.18
8981.06,2.68
9005.90,2.39
9030.75,1.98
9055.59,1.53
9080.43,1.17
9105.27,0.75
9130.12,0.46
9154.96,0.57
9179.80,0.68
9204.64,0.43
9229.49,0.34
9254.33,0.87
9279.17,1.64
9304.01,2.17
9328.86,2.40
9353.70,2.62
9378.54,3.45
9403.38,4.53
9428.23,4.81
9453.07,3.86
9477.91,2.71
9502.75,2.10
9527.60,1.77
9552.44,1.60
9577.28,2.06
9602.12,3.42
9626.97,4.86
9651.81,5.17
9676.65,4.20
9701.50,2.53
9726.34,0.77
9751.18,-0.40
9776.02,-0.48
9800.87,-0.56
9825.71,0.19
9850.55,1.57
9875.39,3.20
9900.24,4.35
9925.08,4.26
9949.92,3.11
9974.76,2.29
9999.61,2.72
10024.45,3.66
10049.29,4.24
10074.13,4.38
10098.98,4.05
10123.82,3.19
10148.66,2.07
10173.50,1.13
10198.35,0.96
10223.19,1.28
10248.03,1.60
10272.87,2.15
10297.72,2.11
10322.56,1.97
10347.40,2.02
10372.25,1.97
10397.09,1.75
10421.93,1.77
10446.77,2.07
10471.62,1.90
10496.46,1.12
10521.30,0.65
10546.14,0.93
10570.99,1.40
10595.83,1.37
