Size (bp),Intensity
129.14,3.74
129.66,3.58
130.18,3.41
130.70,2.77
131.22,2.27
131.74,1.91
132.26,1.24
132.78,0.58
133.31,0.89
133.83,2.13
134.35,3.24
134.87,3.39
135.39,2.57
135.91,1.38
136.43,0.44
136.95,0.26
137.47,0.08
137.99,0.58
138.52,1.78
139.04,2.89
139.56,3.45
140.08,4.11
140.60,5.52
141.12,7.11
141.64,7.83
142.16,7.09
142.68,5.37
143.21,4.44
143.73,5.19
144.25,5.66
144.77,6.14
145.29,6.14
145.81,6.14
146.33,7.05
146.85,8.29
147.37,8.89
147.89,8.50
148.42,7.48
148.94,6.34
149.46,5.75
149.98,6.42
150.50,8.01
151.02,9.23
151.54,9.29
152.06,8.81
152.58,8.32
153.11,7.28
153.63,7.57
154.15,9.45
154.67,11.84
155.19,14.17
155.71,16.15
156.23,17.17
156.75,17.45
157.27,17.90
157.79,18.38
158.32,17.98
158.84,16.54
159.36,15.70
159.88,14.87
160.40,13.55
160.92,12.65
161.44,12.40
161.96,13.10
162.48,14.29
163.01,14.96
163.53,14.66
164.05,14.15
164.57,14.40
165.09,15.12
165.61,15.22
166.13,14.71
166.65,14.56
167.17,14.41
167.69,14.26
168.22,13.96
168.74,14.44
169.26,16.04
169.78,17.41
170.30,17.83
170.82,18.19
171.34,19.30
171.86,20.61
172.38,20.97
172.91,20.17
173.43,19.36
173.95,19.59
174.47,19.81
174.99,21.55
175.51,23.44
176.03,24.77
176.55,25.78
177.07,26.84
177.59,28.16
178.12,29.91
178.64,31.97
179.16,34.05
179.68,35.91
180.20,37.31
180.72,38.62
181.24,40.66
181.76,41.97
182.28,43.28
182.81,45.95
183.33,49.06
183.85,53.01
184.37,57.34
184.89,61.20
185.41,64.01
185.93,66.15
186.45,68.33
186.97,69.98
187.49,69.93
188.02,68.68
188.54,68.29
189.06,68.87
189.58,69.45
190.10,71.17
190.62,73.35
191.14,76.34
191.66,79.09
192.18,80.79
192.71,82.24
193.23,84.18
193.75,86.37
194.27,88.73
194.79,91.63
195.31,95.42
195.83,100.10
196.35,102.53
196.87,104.96
197.39,108.90
197.92,111.73
198.44,113.95
198.96,115.76
199.48,117.48
200.00,119.94
201.00,123.51
201.59,127.44
202.17,130.96
202.76,133.99
203.34,137.12
203.93,140.93
204.51,143.12
205.10,145.32
205.69,149.77
206.27,154.02
206.86,157.72
207.44,160.49
208.03,162.93
208.62,166.29
209.20,170.50
209.79,174.41
210.37,177.89
210.96,181.85
211.54,186.58
212.13,191.72
212.72,194.28
213.30,196.83
213.89,201.69
214.47,206.44
215.06,211.66
215.64,218.06
216.23,225.44
216.82,232.38
217.40,238.16
217.99,243.75
218.57,249.92
219.16,256.05
219.75,261.83
220.33,268.16
220.92,271.73
221.50,275.31
222.09,282.26
222.67,288.36
223.26,294.11
223.85,300.12
224.43,306.59
225.02,313.54
225.60,320.56
226.19,327.17
226.78,334.06
227.36,342.70
227.95,353.67
228.53,365.90
229.12,377.93
229.70,383.66
230.29,389.39
230.88,400.20
231.46,409.95
232.05,419.26
232.63,429.39
233.22,440.04
233.80,450.01
234.39,458.99
234.98,467.20
235.56,474.38
236.15,480.62
236.73,486.96
237.32,494.45
237.91,498.77
238.49,503.10
239.08,513.01
239.66,524.46
240.25,536.51
240.83,548.38
241.42,561.05
242.01,574.43
242.59,586.24
243.18,595.19
243.76,602.16
244.35,608.54
244.93,615.35
245.52,623.02
246.11,627.13
246.69,631.24
247.28,639.94
247.86,649.76
248.45,660.65
249.04,671.46
249.62,681.30
250.21,689.61
250.79,695.11
251.38,697.63
251.96,699.89
252.55,704.22
253.14,709.46
253.72,713.78
254.31,715.90
254.89,718.02
255.48,724.11
256.07,731.89
256.65,739.02
257.24,743.97
257.82,747.28
258.41,749.24
258.99,748.45
259.58,744.34
260.17,738.91
260.75,734.36
261.34,731.39
261.92,730.36
262.51,731.48
263.09,733.10
263.68,734.72
264.27,740.76
264.85,750.09
265.44,761.33
266.02,772.55
266.61,782.92
267.20,792.20
267.78,799.78
268.37,804.72
268.95,806.62
269.54,806.34
270.12,805.18
270.71,803.87
271.30,803.41
271.88,802.95
272.47,803.23
273.05,805.09
273.64,807.92
274.22,810.62
274.81,813.20
275.40,816.74
275.98,821.32
276.57,826.04
277.15,830.01
277.74,831.67
278.33,829.78
278.91,825.62
279.50,823.99
280.08,822.37
280.67,821.46
281.25,821.29
281.84,820.90
282.43,821.49
283.01,823.80
283.60,827.95
284.18,834.09
284.77,841.32
285.36,847.99
285.94,852.87
286.53,855.58
287.11,856.55
287.70,856.12
288.28,855.69
288.87,852.44
289.46,847.77
290.04,844.30
290.63,843.99
291.21,846.63
291.80,850.46
292.38,853.58
292.97,855.36
293.56,856.79
294.14,858.71
294.73,860.25
295.31,860.16
295.90,859.51
296.49,858.86
297.07,858.05
297.66,858.38
298.24,859.13
298.83,860.39
299.41,862.99
300.00,866.24
301.00,869.24
301.70,872.92
302.39,878.03
303.09,883.63
303.79,889.22
304.49,895.47
305.18,898.91
305.88,902.34
306.58,908.55
307.27,912.78
307.97,914.84
308.67,915.50
309.37,916.03
310.06,917.65
310.76,920.20
311.46,922.11
312.15,922.15
312.85,920.06
313.55,916.08
314.25,910.47
314.94,902.62
315.64,897.11
316.34,891.59
317.04,878.32
317.73,865.89
318.43,856.39
319.13,849.54
319.82,844.29
320.52,839.37
321.22,833.29
321.92,825.40
322.61,816.53
323.31,808.51
324.01,802.17
324.70,796.21
325.40,792.84
326.10,789.46
326.80,781.93
327.49,773.93
328.19,766.46
328.89,760.87
329.58,757.16
330.28,754.35
330.98,752.10
331.68,751.10
332.37,751.41
333.07,751.96
333.77,752.98
334.46,756.18
335.16,758.87
335.86,761.57
336.56,767.05
337.25,771.13
337.95,774.29
338.65,777.58
339.35,780.54
340.04,781.77
340.74,780.96
341.44,778.46
342.13,774.66
342.83,770.30
343.53,765.39
344.23,758.89
344.92,754.93
345.62,750.96
346.32,743.24
347.01,736.60
347.71,730.96
348.41,726.42
349.11,723.00
349.80,721.00
350.50,721.67
351.20,725.14
351.89,729.05
352.59,731.06
353.29,731.00
353.99,729.61
354.68,727.00
355.38,724.93
356.08,722.86
356.77,717.55
357.47,712.55
358.17,709.61
358.87,708.92
359.56,708.42
360.26,706.25
360.96,702.84
361.65,699.28
362.35,695.67
363.05,691.84
363.75,688.12
364.44,685.26
365.14,684.42
365.84,683.58
366.54,682.61
367.23,681.87
367.93,681.14
368.63,680.18
369.32,678.40
370.02,674.93
370.72,670.34
371.42,666.85
372.11,665.48
372.81,664.73
373.51,662.99
374.20,660.46
374.90,659.67
375.60,658.87
376.30,659.49
376.99,661.37
377.69,663.07
378.39,665.12
379.08,668.06
379.78,670.23
380.48,669.91
381.18,667.70
381.87,665.24
382.57,663.68
383.27,663.16
383.96,663.15
384.66,663.21
385.36,663.27
386.06,662.91
386.75,661.01
387.45,657.69
388.15,653.80
388.85,649.33
389.54,644.10
390.24,638.30
390.94,632.49
391.63,627.54
392.33,624.14
393.03,622.83
393.73,624.27
394.42,626.50
395.12,628.74
395.82,635.53
396.51,642.96
397.21,648.83
397.91,652.35
398.61,654.88
399.30,657.58
400.00,659.91
401.00,661.42
401.72,662.74
402.45,664.34
403.17,665.84
403.89,666.14
404.61,665.48
405.34,664.81
406.06,663.03
406.78,662.09
407.50,661.84
408.23,660.95
408.95,657.64
409.67,650.34
410.39,638.97
411.12,625.26
411.84,611.20
412.56,597.76
413.28,585.33
414.01,574.00
414.73,564.01
415.45,559.87
416.18,555.73
416.90,548.76
417.62,542.34
418.34,536.36
419.07,531.03
419.79,526.28
420.51,521.96
421.23,518.67
421.96,517.31
422.68,517.78
423.40,519.21
424.12,521.12
424.85,523.24
425.57,524.17
426.29,525.10
427.01,526.15
427.74,526.10
428.46,524.71
429.18,521.71
429.91,517.01
430.63,510.43
431.35,502.27
432.07,494.26
432.80,488.48
433.52,485.21
434.24,482.87
434.96,480.43
435.69,479.48
436.41,478.52
437.13,477.23
437.85,475.08
438.58,471.47
439.30,467.54
440.02,464.01
440.74,460.61
441.47,457.58
442.19,454.97
442.91,451.71
443.64,447.32
444.36,443.04
445.08,440.43
445.80,440.14
446.53,439.86
447.25,440.41
447.97,441.21
448.69,442.28
449.42,443.55
450.14,444.36
450.86,444.30
451.58,443.17
452.31,441.03
453.03,438.86
453.75,437.77
454.47,437.34
455.20,436.61
455.92,435.63
456.64,435.11
457.36,434.59
458.09,433.17
458.81,431.36
459.53,429.27
460.26,426.62
460.98,423.64
461.70,421.05
462.42,419.03
463.15,417.11
463.87,414.80
464.59,411.65
465.31,407.08
466.04,400.79
466.76,397.11
467.48,393.42
468.20,385.97
468.93,379.36
469.65,374.62
470.37,372.37
471.09,371.53
471.82,369.98
472.54,366.92
473.26,363.73
473.99,362.42
474.71,362.87
475.43,362.65
476.15,360.07
476.88,357.94
477.60,355.81
478.32,351.48
479.04,347.93
479.77,344.51
480.49,340.13
481.21,335.13
481.93,330.84
482.66,327.60
483.38,324.82
484.10,322.30
484.82,319.99
485.55,317.48
486.27,315.15
486.99,314.55
487.72,313.94
488.44,313.79
489.16,314.24
489.88,315.57
490.61,317.62
491.33,319.46
492.05,320.69
492.77,321.27
493.50,320.58
494.22,317.77
494.94,312.58
495.66,305.93
496.39,299.33
497.11,296.54
497.83,293.75
498.55,289.43
499.28,286.25
500.00,283.85
501.00,282.03
502.01,280.82
503.02,279.52
504.03,277.53
505.04,275.21
506.05,273.02
507.06,271.30
508.07,270.45
509.08,270.34
510.09,270.32
511.10,270.30
512.11,269.99
513.12,269.27
514.13,267.66
515.14,264.89
516.15,261.30
517.16,257.30
518.17,253.08
519.18,248.59
520.19,244.00
521.20,240.05
522.21,237.45
523.22,236.30
524.23,236.08
525.24,235.92
526.26,235.76
527.27,234.11
528.28,230.59
529.29,226.26
530.30,222.78
531.31,220.37
532.32,218.01
533.33,215.25
534.34,212.64
535.35,210.54
536.36,208.42
537.37,206.01
538.38,204.15
539.39,203.80
540.40,203.45
541.41,203.35
542.42,202.85
543.43,201.60
544.44,199.99
545.45,198.37
546.46,197.17
547.47,196.91
548.48,197.34
549.49,197.59
550.50,197.48
551.51,197.62
552.52,198.32
553.53,198.68
554.54,199.04
555.55,198.91
556.56,197.55
557.57,195.88
558.58,195.69
559.59,197.40
560.60,199.29
561.61,199.99
562.62,200.22
563.63,201.01
564.64,201.69
565.65,201.13
566.66,199.08
567.67,197.44
568.68,195.80
569.69,191.77
570.70,188.02
571.71,185.36
572.72,183.53
573.73,181.97
574.74,180.86
575.76,180.53
576.77,180.35
577.78,179.08
578.79,176.28
579.80,172.67
580.81,169.39
581.82,167.14
582.83,166.57
583.84,166.00
584.85,165.94
585.86,166.64
586.87,167.05
587.88,166.36
588.89,164.81
589.90,162.95
590.91,161.06
591.92,159.23
592.93,157.72
593.94,156.76
594.95,155.97
595.96,154.55
596.97,153.43
597.98,152.31
598.99,149.97
600.00,148.53
601.00,148.36
602.18,148.75
603.36,148.59
604.54,147.57
605.71,146.59
606.89,146.50
608.07,147.18
609.25,148.21
610.43,149.32
611.61,150.39
612.79,150.85
613.96,151.31
615.14,151.64
616.32,151.28
617.50,151.34
618.68,152.10
619.86,151.73
621.04,149.09
622.21,145.43
623.39,142.29
624.57,140.16
625.75,139.21
626.93,139.13
628.11,139.01
629.29,138.83
630.46,138.65
631.64,138.44
632.82,137.98
634.00,137.05
635.18,136.02
636.36,134.16
637.54,131.33
638.71,129.49
639.89,129.32
641.07,128.88
642.25,127.26
643.43,125.72
644.61,124.93
645.79,124.46
646.96,123.99
648.14,122.32
649.32,120.05
650.50,117.50
651.68,115.27
652.86,113.82
654.04,112.99
655.21,112.69
656.39,113.13
657.57,113.63
658.75,112.77
659.93,110.60
661.11,108.86
662.29,108.62
663.46,108.38
664.64,108.17
665.82,107.50
667.00,106.94
668.18,107.16
669.36,107.52
670.54,106.67
671.71,104.28
672.89,101.30
674.07,98.86
675.25,97.64
676.43,97.83
677.61,98.92
678.79,100.03
679.96,100.33
681.14,100.62
682.32,100.42
683.50,99.28
684.68,97.61
685.86,95.90
687.04,94.28
688.21,92.97
689.39,92.18
690.57,91.36
691.75,89.89
692.93,88.42
694.11,87.90
695.29,88.18
696.46,88.29
697.64,88.40
698.82,88.04
700.00,87.28
701.00,86.35
702.98,85.13
704.96,83.82
706.94,82.88
708.92,81.93
710.90,80.45
712.88,79.12
714.86,78.49
716.84,77.56
718.82,75.62
720.80,74.77
722.78,73.91
724.76,73.66
726.74,74.18
728.72,74.07
730.70,73.13
732.68,72.16
734.66,72.07
736.64,73.43
738.62,75.52
740.60,76.71
742.58,76.60
744.56,76.01
746.54,75.08
748.52,74.36
750.50,73.63
752.48,72.47
754.46,72.58
756.44,73.44
758.42,73.99
760.40,74.02
762.38,73.52
764.36,72.38
766.34,71.22
768.32,70.74
770.30,70.50
772.28,69.91
774.26,69.36
776.24,69.50
778.22,69.74
780.20,69.99
782.18,69.91
784.16,69.30
786.14,69.13
788.12,69.73
790.10,70.42
792.08,70.22
794.06,68.83
796.04,67.42
798.02,67.37
800.00,68.05
801.00,67.92
803.36,67.03
805.71,66.65
808.07,66.26
810.43,65.92
812.79,65.72
815.14,65.15
817.50,64.09
819.86,62.87
822.21,61.84
824.57,61.31
826.93,61.39
829.29,61.39
831.64,60.17
834.00,57.93
836.36,56.62
838.71,56.81
841.07,57.00
843.43,57.45
845.79,56.87
848.14,55.84
850.50,55.01
852.86,54.79
855.21,55.49
857.57,56.56
859.93,56.73
862.29,55.59
864.64,54.07
867.00,52.85
869.36,51.60
871.71,50.98
874.07,50.35
876.43,49.46
878.79,48.77
881.14,48.32
883.50,48.62
885.86,49.69
888.21,50.52
890.57,49.85
892.93,47.79
895.29,45.80
897.64,44.93
900.00,44.83
901.00,44.69
904.67,44.40
908.33,44.10
912.00,43.15
915.67,42.30
919.33,42.04
923.00,42.11
926.67,41.82
930.33,40.80
934.00,39.39
937.67,38.47
941.33,38.60
945.00,39.27
948.67,39.63
952.33,39.38
956.00,39.22
959.67,39.06
963.33,39.45
967.00,40.10
970.67,39.56
974.33,37.56
978.00,35.42
981.67,34.41
985.33,34.42
989.00,34.67
992.67,34.95
996.33,35.42
1000.00,35.77
1001.00,35.62
1006.10,35.17
1011.21,34.93
1016.31,34.69
1021.41,34.09
1026.51,33.19
1031.62,32.23
1036.72,31.86
1041.82,31.76
1046.92,30.67
1052.03,28.51
1057.13,26.93
1062.23,26.68
1067.33,26.54
1072.44,25.59
1077.54,24.68
1082.64,24.72
1087.74,24.76
1092.85,25.35
1097.95,25.82
1103.05,26.32
1108.15,26.81
1113.26,26.78
1118.36,26.13
1123.46,25.18
1128.56,24.32
1133.67,24.12
1138.77,24.65
1143.87,25.06
1148.97,24.60
1154.08,24.02
1159.18,23.43
1164.28,21.79
1169.38,19.79
1174.49,18.02
1179.59,17.26
1184.69,17.37
1189.79,17.38
1194.90,16.83
1200.00,16.10
1201.00,15.38
1210.06,14.51
1219.12,13.30
1228.18,11.96
1237.24,11.62
1246.30,11.29
1255.36,11.54
1264.42,11.65
1273.48,10.91
1282.55,10.07
1291.61,10.08
1300.67,10.94
1309.73,11.88
1318.79,12.19
1327.85,11.63
1336.91,10.44
1345.97,9.17
1355.03,8.08
1364.09,6.97
1373.15,6.50
1382.21,6.03
1391.27,5.94
1400.33,6.81
1409.39,7.94
1418.45,8.42
1427.52,7.86
1436.58,6.59
1445.64,5.45
1454.70,5.27
1463.76,6.12
1472.82,6.89
1481.88,6.53
1490.94,5.64
1500.00,5.35
1501.00,5.06
1510.24,4.58
1519.48,4.42
1528.72,5.39
1537.96,6.73
1547.20,6.95
1556.44,6.33
1565.69,6.04
1574.93,5.95
1584.17,4.98
1593.41,3.11
1602.65,1.95
1611.89,2.71
1621.13,3.43
1630.37,4.14
1639.61,4.43
1648.85,4.01
1658.09,4.12
1667.33,4.48
1676.57,4.21
1685.81,3.79
1695.06,4.15
1704.30,4.84
1713.54,4.76
1722.78,4.15
1732.02,4.09
1741.26,4.59
1750.50,4.72
1759.74,4.85
1768.98,4.70
1778.22,4.60
1787.46,4.93
1796.70,5.21
1805.94,4.71
1815.19,3.98
1824.43,4.26
1833.67,5.33
1842.91,5.69
1852.15,4.85
1861.39,3.97
1870.63,3.82
1879.87,3.83
1889.11,3.83
1898.35,3.93
1907.59,4.83
1916.83,6.47
1926.07,7.61
1935.31,7.14
1944.56,5.11
1953.80,2.60
1963.04,1.03
1972.28,1.43
1981.52,3.14
1990.76,4.32
2000.00,4.33
2001.00,4.28
2018.22,4.24
2035.45,4.49
2052.67,4.56
2069.90,4.39
2087.12,4.44
2104.34,4.81
2121.57,5.14
2138.79,5.30
2156.02,5.55
2173.24,6.00
2190.47,6.59
2207.69,7.33
2224.91,8.05
2242.14,8.30
2259.36,8.09
2276.59,7.87
2293.81,7.31
2311.03,7.15
2328.26,7.15
2345.48,7.00
2362.71,6.92
2379.93,6.78
2397.16,6.14
2414.38,5.61
2431.60,6.20
2448.83,7.51
2466.05,8.09
2483.28,7.43
2500.50,7.00
2517.72,6.56
2534.95,6.39
2552.17,6.34
2569.40,5.42
2586.62,4.17
2603.84,4.06
2621.07,5.34
2638.29,7.03
2655.52,8.13
2672.74,7.99
2689.97,6.67
2707.19,5.17
2724.41,4.32
2741.64,4.24
2758.86,4.17
2776.09,4.43
2793.31,4.91
2810.53,5.77
2827.76,7.15
2844.98,8.40
2862.21,8.65
2879.43,7.68
2896.66,6.01
2913.88,4.82
2931.10,5.16
2948.33,6.74
2965.55,8.51
2982.78,9.15
3000.00,9.79
3001.00,10.05
3025.99,9.10
3050.98,7.76
3075.98,7.15
3100.97,7.19
3125.96,6.75
3150.95,5.68
3175.94,5.16
3200.93,5.64
3225.93,6.41
3250.92,6.97
3275.91,7.17
3300.90,7.05
3325.89,7.12
3350.88,7.19
3375.87,7.85
3400.87,8.19
3425.86,7.81
3450.85,7.64
3475.84,8.34
3500.83,9.16
3525.82,8.81
3550.82,7.17
3575.81,5.52
3600.80,4.88
3625.79,4.92
3650.78,5.03
3675.77,5.01
3700.77,4.98
3725.76,4.75
3750.75,4.73
3775.74,5.37
3800.73,6.20
3825.73,6.20
3850.72,5.14
3875.71,4.01
3900.70,3.76
3925.69,4.15
3950.68,4.48
3975.68,4.36
4000.67,3.86
4025.66,3.68
4050.65,3.50
4075.64,3.36
4100.63,3.12
4125.62,3.34
4150.62,4.56
4175.61,5.95
4200.60,6.45
4225.59,5.93
4250.58,4.78
4275.58,3.46
4300.57,2.60
4325.56,2.60
4350.55,3.20
4375.54,3.34
4400.53,3.48
4425.52,2.76
4450.52,1.43
4475.51,0.40
4500.50,-0.09
4525.49,-0.23
4550.48,0.16
4575.48,1.05
4600.47,1.57
4625.46,1.54
4650.45,2.08
4675.44,3.40
4700.43,4.19
4725.42,4.09
4750.42,3.99
4775.41,3.60
4800.40,3.52
4825.39,3.65
4850.38,3.86
4875.37,3.83
4900.37,3.27
4925.36,2.64
4950.35,2.36
4975.34,2.18
5000.33,2.03
5025.33,2.25
5050.32,2.66
5075.31,2.62
5100.30,2.58
5125.29,1.96
5150.28,1.56
5175.27,1.88
5200.27,2.78
5225.26,3.99
5250.25,4.85
5275.24,5.00
5300.23,4.97
5325.23,4.99
5350.22,4.41
5375.21,3.23
5400.20,2.48
5425.19,2.48
5450.18,2.58
5475.17,2.67
5500.17,2.67
5525.16,2.56
5550.15,3.26
5575.14,5.95
5600.13,10.19
5625.12,15.11
5650.12,23.31
5675.11,41.65
5700.10,78.76
5725.09,143.58
5750.08,245.34
5775.08,392.37
5800.07,489.93
5825.06,587.50
5850.05,821.92
5875.04,1074.01
5900.03,1314.00
5925.02,1508.92
5950.02,1628.84
5975.01,1655.07
6000.00,1584.71
6024.79,1430.90
6049.64,1220.18
6074.48,984.71
6099.32,753.31
6124.16,547.35
6149.01,463.51
6173.85,379.67
6198.69,253.67
6223.53,165.23
6248.38,106.95
6273.22,70.82
6298.06,49.20
6322.90,36.29
6347.75,29.09
6372.59,25.88
6397.43,24.71
6422.27,23.73
6447.12,22.04
6471.96,19.62
6496.80,18.32
6521.65,17.02
6546.49,14.94
6571.33,13.41
6596.17,12.04
6621.02,10.82
6645.86,9.91
6670.70,9.25
6695.54,8.91
6720.39,9.04
6745.23,9.46
6770.07,9.64
6794.91,9.19
6819.76,8.50
6844.60,8.41
6869.44,8.64
6894.28,8.88
6919.13,8.85
6943.97,7.27
6968.81,4.55
6993.65,2.74
7018.50,2.95
7043.34,3.85
7068.18,3.81
7093.02,2.91
7117.87,1.92
7142.71,1.28
7167.55,1.30
7192.39,2.30
7217.24,2.89
7242.08,3.48
7266.92,3.45
7291.77,2.34
7316.61,1.41
7341.45,1.39
7366.29,2.55
7391.14,4.37
7415.98,5.36
7440.82,4.58
7465.66,3.06
7490.51,2.26
7515.35,2.00
7540.19,1.31
7565.03,0.78
7589.88,0.25
7614.72,-0.47
7639.56,-0.36
7664.40,0.54
7689.25,1.54
7714.09,1.79
7738.93,1.12
7763.77,-0.16
7788.62,-1.54
7813.46,-2.04
7838.30,-1.21
7863.14,-0.26
7887.99,-0.46
7912.83,-0.90
7937.67,-1.33
7962.51,-1.79
7987.36,-1.66
8012.20,-1.15
8037.04,-0.16
8061.89,0.90
8086.73,1.34
8111.57,1.38
8136.41,1.59
8161.26,1.60
8186.10,1.26
8210.94,0.99
8235.78,0.76
8260.63,0.54
8285.47,0.32
8310.31,-0.23
8335.15,-0.62
8360.00,-0.38
8384.84,0.36
8409.68,0.80
8434.52,0.63
8459.37,0.08
8484.21,-0.50
8509.05,-0.53
8533.89,-0.03
8558.74,0.43
8583.58,0.93
8608.42,1.27
8633.26,1.61
8658.11,1.80
8682.95,1.21
8707.79,0.52
8732.63,0.28
8757.48,0.49
8782.32,0.80
8807.16,0.81
8832.00,0.61
8856.85,0.60
8881.69,0.49
8906.53,-0.45
8931.37,-1.78
8956.22,-1.98
8981.06,-1.43
9005.90,-0.87
9030.75,0.22
9055.59,0.92
9080.43,1.45
9105.27,0.80
9130.12,-1.42
9154.96,-3.28
9179.80,-3.11
9204.64,-1.50
9229.49,0.01
9254.33,0.79
9279.17,1.06
9304.01,0.79
9328.86,0.41
9353.70,0.03
9378.54,-0.46
9403.38,-0.28
9428.23,-0.25
9453.07,-0.88
9477.91,-1.61
9502.75,-1.89
9527.60,-1.44
9552.44,0.04
9577.28,2.20
9602.12,3.85
9626.97,3.99
9651.81,2.59
9676.65,1.63
9701.50,0.68
9726.34,-0.68
9751.18,-1.48
9776.02,-1.83
9800.87,-1.40
9825.71,-0.74
9850.55,-0.87
9875.39,-0.93
9900.24,0.04
9925.08,0.88
9949.92,0.84
9974.76,0.94
9999.61,1.73
10024.45,2.04
10049.29,2.35
10074.13,1.96
10098.98,0.62
10123.82,-0.73
10148.66,-1.17
10173.50,-0.70
10198.35,-0.21
10223.19,-0.43
10248.03,-0.76
10272.87,-0.17
10297.72,1.11
10322.56,2.19
10347.40,2.68
10372.25,2.08
10397.09,1.08
