Size (bp),Intensity
5200.27,12.58
5225.26,12.46
5250.25,13.29
5275.24,14.68
5300.23,15.49
5325.23,15.38
5350.22,15.18
5375.21,15.40
5400.20,15.55
5425.19,15.08
5450.18,14.63
5475.17,14.18
5500.17,13.37
5525.16,12.84
5550.15,12.66
5575.14,13.05
5600.13,13.87
5625.12,15.09
5650.12,18.63
5675.11,29.43
5700.10,55.59
5725.09,109.59
5750.08,208.95
5775.08,373.01
5800.07,494.35
5825.06,615.70
5850.05,935.76
5875.04,1309.37
5900.03,1691.45
5925.02,2024.81
5950.02,2253.54
5975.01,2338.09
6000.00,2265.46
6024.79,2052.02
6049.64,1740.45
6074.48,1387.70
6099.32,1045.52
6124.16,747.15
6149.01,627.70
6173.85,508.24
6198.69,332.84
6223.53,215.13
6248.38,141.60
6273.22,97.42
6298.06,71.73
6322.90,57.52
6347.75,49.95
6372.59,46.12
6397.43,44.29
6422.27,42.60
6447.12,39.90
6471.96,36.99
6496.80,36.21
6521.65,35.43
6546.49,35.13
6571.33,34.87
6596.17,34.46
6621.02,34.48
6645.86,34.65
6670.70,34.46
6695.54,34.37
6720.39,34.99
6745.23,35.68
6770.07,35.26
6794.91,33.65
6819.76,31.56
6844.60,29.64
6869.44,29.02
6894.28,28.40
6919.13,27.75
6943.97,26.92
6968.81,25.62
6993.65,24.25
7018.50,23.10
7043.34,22.06
7068.18,20.56
7093.02,18.29
7117.87,15.86
7142.71,14.14
7167.55,13.42
7192.39,13.34
7217.24,13.30
7242.08,13.26
7266.92,12.75
7291.77,11.86
7316.61,10.93
7341.45,10.26
7366.29,10.00
7391.14,10.17
7415.98,10.36
7440.82,9.76
7465.66,8.32
7490.51,7.18
7515.35,7.14
7540.19,7.34
7565.03,6.99
7589.88,6.64
7614.72,5.36
7639.56,4.75
7664.40,5.34
7689.25,6.62
7714.09,7.90
7738.93,8.69
7763.77,8.40
7788.62,7.14
7813.46,6.06
7838.30,6.04
7863.14,6.56
7887.99,6.42
7912.83,5.95
7937.67,5.48
7962.51,5.00
7987.36,5.59
8012.20,6.42
8037.04,6.92
8061.89,7.40
8086.73,7.83
8111.57,7.69
8136.41,7.00
8161.26,6.03
8186.10,4.76
8210.94,3.73
8235.78,3.75
8260.63,4.05
8285.47,4.34
8310.31,4.59
8335.15,4.75
8360.00,5.41
8384.84,6.52
8409.68,7.53
8434.52,7.78
8459.37,7.52
8484.21,7.80
8509.05,8.45
8533.89,8.20
8558.74,7.14
8583.58,6.67
8608.42,6.94
8633.26,7.20
8658.11,7.64
8682.95,7.05
8707.79,5.98
8732.63,5.61
8757.48,6.08
8782.32,6.84
8807.16,7.39
8832.00,7.27
8856.85,6.64
8881.69,6.39
8906.53,6.83
8931.37,7.14
8956.22,6.39
8981.06,5.45
9005.90,4.50
9030.75,2.34
9055.59,1.36
9080.43,2.42
9105.27,4.58
9130.12,5.92
9154.96,5.85
9179.80,5.55
9204.64,6.33
9229.49,7.74
9254.33,8.31
9279.17,7.88
9304.01,7.31
9328.86,7.17
9353.70,7.02
9378.54,7.03
9403.38,7.42
9428.23,7.86
9453.07,8.16
9477.91,8.55
9502.75,8.69
9527.60,7.74
9552.44,5.52
9577.28,2.83
9602.12,1.00
9626.97,0.96
9651.81,2.08
9676.65,2.46
9701.50,2.85
9726.34,2.89
9751.18,3.02
9776.02,3.22
9800.87,2.99
9825.71,2.82
9850.55,3.52
9875.39,4.88
9900.24,5.79
9925.08,5.41
9949.92,4.25
9974.76,3.38
9999.61,3.00
10024.45,3.04
10049.29,3.07
10074.13,3.94
10098.98,5.36
10123.82,5.97
10148.66,4.97
10173.50,3.33
10198.35,2.55
10223.19,2.83
10248.03,3.18
10272.87,3.07
10297.72,3.13
10322.56,3.55
10347.40,3.19
10372.25,1.63
10397.09,1.10
10421.93,0.57
10446.77,1.30
10471.62,2.47
10496.46,2.58
10521.30,2.36
10546.14,2.44
10570.99,1.85
10595.83,0.37
10620.67,-0.79
