Size (bp),Intensity
283.60,9336.30
284.18,12248.32
284.77,16194.42
285.36,20597.55
285.94,24196.96
286.53,25628.22
287.11,24264.87
287.70,20636.82
288.28,16013.44
288.87,11579.75
289.46,7968.78
290.04,5314.63
290.63,3491.90
291.21,2300.34
291.80,1555.28
292.38,1112.05
292.97,862.85
293.56,796.93
294.14,731.02
294.73,666.84
295.31,641.07
295.90,636.87
296.49,643.92
297.07,655.16
297.66,663.27
298.24,659.60
298.83,637.51
299.41,595.47
300.00,537.92
301.00,474.68
301.70,416.21
302.39,367.54
303.09,328.28
303.79,297.59
304.49,275.85
305.18,262.35
305.88,254.38
306.58,251.64
307.27,248.90
307.97,244.23
308.67,238.89
309.37,230.36
310.06,217.83
310.76,203.70
311.46,189.81
312.15,175.45
312.85,160.27
313.55,146.10
314.25,135.01
314.94,127.29
315.64,122.06
316.34,118.30
317.04,114.67
317.73,109.72
318.43,103.15
319.13,96.10
319.82,89.22
320.52,85.39
321.22,81.56
321.92,73.07
322.61,65.68
323.31,60.23
324.01,55.09
324.70,50.08
325.40,47.77
326.10,48.78
326.80,50.08
327.49,49.45
328.19,47.11
328.89,42.69
329.58,35.31
330.28,26.32
330.98,18.44
331.68,13.35
332.37,10.93
333.07,10.00
333.77,9.72
334.46,9.88
335.16,10.04
335.86,10.32
336.56,9.74
337.25,8.89
337.95,8.78
338.65,9.24
339.35,9.49
340.04,9.35
340.74,9.04
341.44,8.56
342.13,7.78
342.83,6.83
343.53,5.74
344.23,4.41
344.92,3.23
345.62,2.70
346.32,2.92
347.01,3.74
347.71,4.85
348.41,5.21
349.11,5.57
349.80,5.12
350.50,3.86
351.20,3.13
351.89,3.33
352.59,3.87
353.29,4.42
353.99,4.70
354.68,4.25
355.38,3.44
356.08,3.15
356.77,2.95
357.47,1.59
358.17,-0.33
358.87,-0.55
359.56,1.67
360.26,4.60
360.96,6.09
361.65,5.48
362.35,4.59
363.05,3.70
363.75,1.75
364.44,-0.03
365.14,-0.98
365.84,-0.16
366.54,1.93
367.23,3.25
367.93,2.69
368.63,1.41
369.32,0.90
370.02,1.48
370.72,2.61
371.42,3.45
372.11,3.66
372.81,3.29
373.51,2.27
374.20,1.04
374.90,0.65
375.60,1.33
376.30,1.66
376.99,1.99
377.69,1.82
378.39,1.26
379.08,1.17
379.78,1.64
380.48,1.98
381.18,1.69
381.87,0.96
382.57,0.59
383.27,1.12
383.96,1.64
384.66,0.64
385.36,-1.59
386.06,-3.13
386.75,-2.88
387.45,-1.75
388.15,-1.03
388.85,-0.62
389.54,-0.31
390.24,-0.49
390.94,-0.66
391.63,-1.32
392.33,-0.88
393.03,0.80
393.73,2.42
394.42,3.04
395.12,2.55
395.82,1.18
396.51,-0.88
397.21,-2.94
397.91,-3.72
398.61,-2.62
399.30,-0.62
400.00,0.98
401.00,1.59
401.72,1.13
402.45,-0.03
403.17,-1.01
403.89,-1.02
404.61,-1.04
405.34,-0.00
406.06,1.37
406.78,2.35
407.50,2.71
408.23,2.54
408.95,2.07
409.67,1.59
410.39,1.30
411.12,1.14
411.84,0.57
412.56,-0.56
413.28,-1.15
414.01,-0.46
414.73,1.08
415.45,2.69
416.18,3.51
416.90,3.16
417.62,2.39
418.34,1.96
419.07,1.53
419.79,0.19
420.51,-0.92
421.23,-0.06
421.96,2.63
422.68,4.68
423.40,4.62
424.12,3.59
424.85,3.25
425.57,4.01
426.29,5.13
427.01,5.53
427.74,4.72
428.46,3.47
429.18,3.07
429.91,3.73
430.63,4.12
431.35,3.23
432.07,1.92
432.80,1.82
433.52,1.72
434.24,2.66
434.96,3.16
435.69,2.42
436.41,1.64
437.13,2.03
437.85,3.19
438.58,4.38
439.30,5.59
440.02,6.65
440.74,6.89
441.47,6.02
442.19,4.39
442.91,2.73
443.64,2.12
444.36,2.82
445.08,3.45
445.80,3.14
446.53,2.47
447.25,2.23
447.97,1.99
448.69,2.07
449.42,2.62
450.14,2.55
450.86,1.89
451.58,2.32
452.31,3.74
453.03,4.26
453.75,3.61
454.47,3.11
455.20,3.08
455.92,2.93
456.64,2.62
457.36,2.21
458.09,1.39
458.81,0.50
459.53,0.30
460.26,0.57
460.98,0.77
461.70,0.81
462.42,0.84
463.15,0.65
463.87,0.39
464.59,0.55
465.31,1.10
466.04,1.74
466.76,2.39
467.48,2.92
468.20,3.39
468.93,3.77
469.65,3.77
470.37,3.71
471.09,4.12
471.82,4.89
472.54,5.92
473.26,6.96
473.99,6.95
474.71,5.43
475.43,3.59
476.15,3.30
476.88,3.02
477.60,3.96
478.32,5.07
479.04,5.07
479.77,4.17
480.49,3.48
481.21,3.61
481.93,4.18
482.66,4.62
483.38,4.84
484.10,5.14
484.82,5.76
485.55,6.53
486.27,6.85
486.99,6.26
487.72,5.18
488.44,4.56
489.16,4.44
489.88,4.16
490.61,4.09
491.33,4.02
492.05,5.05
492.77,7.15
493.50,9.03
494.22,9.77
494.94,9.07
495.66,7.18
496.39,5.34
497.11,4.62
497.83,4.55
498.55,4.25
499.28,3.94
500.00,3.90
501.00,3.57
502.01,2.73
503.02,2.26
504.03,2.94
505.04,3.94
506.05,3.77
507.06,3.04
508.07,2.31
509.08,0.73
510.09,0.03
511.10,0.44
512.11,1.54
513.12,2.40
514.13,2.35
515.14,1.64
516.15,0.81
517.16,0.08
518.17,-0.65
519.18,-1.43
520.19,-1.58
521.20,-0.31
522.21,1.59
523.22,2.63
524.23,2.65
525.24,2.16
526.26,0.98
527.27,0.16
528.28,-0.66
529.29,-1.59
530.30,-1.70
531.31,-1.71
532.32,-1.69
533.33,-1.86
534.34,-2.52
535.35,-2.90
536.36,-2.67
537.37,-2.48
538.38,-2.44
539.39,-2.14
540.40,-1.53
541.41,-0.89
542.42,-0.93
543.43,-2.34
544.44,-4.38
545.45,-5.31
546.46,-4.86
547.47,-4.41
548.48,-2.89
549.49,-2.43
550.50,-2.96
551.51,-3.22
552.52,-2.92
553.53,-2.62
554.54,-2.62
555.55,-2.74
556.56,-2.44
557.57,-1.49
558.58,-0.53
559.59,-0.22
560.60,-0.34
561.61,-0.29
562.62,0.07
563.63,0.01
564.64,-1.06
565.65,-2.44
566.66,-2.75
567.67,-3.06
568.68,-3.07
569.69,-3.11
570.70,-2.91
571.71,-1.75
572.72,0.10
573.73,1.61
574.74,2.38
575.76,2.60
576.77,2.36
577.78,1.97
578.79,1.75
579.80,1.19
580.81,0.31
581.82,0.34
582.83,1.81
583.84,3.64
584.85,4.47
585.86,4.15
586.87,3.95
587.88,3.76
588.89,3.81
589.90,3.51
590.91,2.55
591.92,1.65
592.93,1.40
593.94,1.64
594.95,1.78
595.96,1.52
596.97,1.02
597.98,0.54
598.99,0.24
600.00,0.32
601.00,0.89
602.18,2.05
603.36,3.63
604.54,4.43
605.71,3.56
606.89,2.54
608.07,2.80
609.25,3.06
610.43,4.03
611.61,4.18
612.79,4.26
613.96,4.82
615.14,5.03
616.32,4.37
617.50,3.44
618.68,2.79
619.86,2.66
621.04,3.53
622.21,5.14
623.39,6.27
624.57,6.28
625.75,5.43
626.93,3.98
628.11,2.70
629.29,2.79
630.46,4.36
631.64,5.24
632.82,6.11
634.00,7.32
635.18,8.32
636.36,8.95
637.54,8.42
638.71,6.84
639.89,5.33
641.07,4.71
642.25,4.99
643.43,5.73
644.61,6.25
645.79,6.19
646.96,6.05
648.14,6.44
649.32,7.03
650.50,7.34
651.68,7.81
652.86,8.36
654.04,8.02
655.21,7.54
656.39,7.05
657.57,6.87
658.75,7.86
659.93,9.45
661.11,11.14
662.29,12.30
663.46,12.26
664.64,10.89
665.82,9.03
667.00,7.95
668.18,7.83
669.36,7.88
670.54,8.01
671.71,8.68
672.89,9.84
674.07,11.02
675.25,11.83
676.43,12.10
677.61,11.96
678.79,11.96
679.96,11.97
681.14,12.51
682.32,13.25
683.50,13.77
684.68,14.62
685.86,16.18
687.04,17.51
688.21,17.67
689.39,16.94
690.57,16.07
691.75,15.68
692.93,16.12
694.11,16.94
695.29,17.13
696.46,16.28
697.64,14.97
698.82,14.10
700.00,14.26
701.00,15.25
702.98,15.73
704.96,16.22
706.94,16.68
708.92,16.87
710.90,17.29
712.88,18.17
714.86,18.80
716.84,17.94
718.82,15.91
720.80,14.69
722.78,15.18
724.76,16.15
726.74,16.33
728.72,16.10
730.70,16.47
732.68,17.05
734.66,16.76
736.64,15.95
738.62,15.78
740.60,16.00
742.58,16.22
744.56,15.94
746.54,14.02
748.52,11.64
750.50,10.92
752.48,11.81
754.46,12.21
756.44,11.32
758.42,10.43
760.40,10.36
762.38,10.47
764.36,10.39
766.34,10.49
768.32,10.48
770.30,9.56
772.28,8.01
774.26,7.16
776.24,7.69
778.22,9.00
780.20,9.45
782.18,9.90
784.16,9.82
786.14,9.28
788.12,8.67
790.10,7.96
792.08,7.35
794.06,7.13
796.04,7.37
798.02,7.97
800.00,8.55
801.00,8.75
803.36,8.47
805.71,7.98
808.07,8.23
810.43,9.72
812.79,11.00
815.14,10.77
817.50,10.10
819.86,10.32
822.21,10.57
824.57,10.82
826.93,10.51
829.29,9.35
831.64,8.15
834.00,7.87
836.36,8.53
838.71,9.15
841.07,9.05
843.43,8.38
845.79,7.83
848.14,7.88
850.50,8.24
852.86,8.50
855.21,8.66
857.57,8.47
859.93,7.49
862.29,6.16
864.64,5.12
867.00,4.09
869.36,3.68
871.71,3.27
874.07,3.53
876.43,4.41
878.79,4.46
881.14,3.78
883.50,3.62
885.86,4.31
888.21,5.10
890.57,5.19
892.93,4.21
895.29,2.87
897.64,2.83
900.00,4.11
901.00,4.52
904.67,3.02
908.33,1.34
912.00,1.20
915.67,2.22
919.33,3.10
923.00,3.25
926.67,3.40
930.33,3.45
934.00,3.20
937.67,2.00
941.33,0.06
945.00,-1.00
948.67,-0.45
952.33,0.62
956.00,1.26
959.67,1.40
963.33,1.11
967.00,0.71
970.67,0.48
974.33,0.43
978.00,0.87
981.67,1.64
985.33,1.77
989.00,0.99
992.67,0.04
996.33,-0.26
1000.00,-0.57
1001.00,-0.75
1006.10,-0.41
1011.21,0.33
1016.31,0.82
1021.41,0.73
1026.51,0.48
1031.62,0.47
1036.72,0.52
1041.82,0.28
1046.92,-0.15
1052.03,-0.37
1057.13,-0.40
1062.23,-0.83
1067.33,-1.64
1072.44,-2.04
1077.54,-2.01
1082.64,-2.04
1087.74,-1.93
1092.85,-1.64
1097.95,-1.36
1103.05,-0.42
1108.15,0.69
1113.26,1.52
1118.36,1.98
1123.46,2.47
1128.56,2.69
1133.67,2.11
1138.77,1.24
1143.87,0.59
1148.97,-0.30
1154.08,-1.57
1159.18,-2.12
1164.28,-1.11
1169.38,0.76
1174.49,1.88
1179.59,1.54
1184.69,0.67
1189.79,0.69
1194.90,1.10
1200.00,1.50
1201.00,2.04
1210.06,1.93
1219.12,1.46
1228.18,1.12
1237.24,1.28
1246.30,1.54
1255.36,1.15
1264.42,0.23
1273.48,-0.41
1282.55,-0.53
1291.61,-0.84
1300.67,-1.64
1309.73,-1.96
1318.79,-1.08
1327.85,0.03
1336.91,-0.13
1345.97,-1.45
1355.03,-2.29
1364.09,-1.99
1373.15,-1.70
1382.21,-0.83
1391.27,-1.24
1400.33,-2.52
1409.39,-2.95
1418.45,-1.59
1427.52,0.51
1436.58,1.29
1445.64,0.39
1454.70,-0.81
1463.76,-1.29
1472.82,-0.98
1481.88,-0.52
1490.94,-0.75
1500.00,-1.41
1501.00,-1.72
1510.24,-1.84
1519.48,-2.02
1528.72,-1.87
1537.96,-1.71
1547.20,-0.67
1556.44,0.28
1565.69,0.46
1574.93,0.01
1584.17,-0.55
1593.41,-0.91
1602.65,-0.80
1611.89,0.20
1621.13,1.99
1630.37,3.46
1639.61,3.68
1648.85,2.98
1658.09,2.42
1667.33,2.63
1676.57,3.25
1685.81,3.40
1695.06,2.67
1704.30,1.59
1713.54,1.05
1722.78,0.51
1732.02,-0.87
1741.26,-2.25
1750.50,-2.32
1759.74,-0.55
1768.98,1.72
1778.22,2.50
1787.46,1.46
1796.70,0.08
1805.94,-0.18
1815.19,0.54
1824.43,0.93
1833.67,0.55
1842.91,0.38
1852.15,0.94
1861.39,1.70
1870.63,2.10
1879.87,2.04
1889.11,1.95
1898.35,2.10
1907.59,2.24
1916.83,2.38
1926.07,1.99
1935.31,1.71
1944.56,2.03
1953.80,2.64
1963.04,3.14
1972.28,3.35
1981.52,3.37
1990.76,3.51
2000.00,3.86
2001.00,4.05
2018.22,3.55
2035.45,2.48
2052.67,1.87
2069.90,2.34
2087.12,3.25
2104.34,3.89
2121.57,4.21
2138.79,4.25
2156.02,4.29
2173.24,4.29
2190.47,4.53
2207.69,5.11
2224.91,5.75
2242.14,6.12
2259.36,6.12
2276.59,5.84
2293.81,5.26
2311.03,4.56
2328.26,4.33
2345.48,4.91
2362.71,5.87
2379.93,6.48
2397.16,6.41
2414.38,5.75
2431.60,4.96
2448.83,4.57
2466.05,4.59
2483.28,4.48
2500.50,4.37
2517.72,3.66
2534.95,2.92
2552.17,2.83
2569.40,3.88
2586.62,5.93
2603.84,7.86
2621.07,8.53
2638.29,7.83
2655.52,6.44
2672.74,5.45
2689.97,5.39
2707.19,5.40
2724.41,4.67
2741.64,3.82
2758.86,3.49
2776.09,3.32
2793.31,2.87
2810.53,2.19
2827.76,1.88
2844.98,1.58
2862.21,1.44
2879.43,1.93
2896.66,2.84
2913.88,3.81
2931.10,4.62
2948.33,5.22
2965.55,5.11
2982.78,3.94
3000.00,2.96
3001.00,3.54
3025.99,4.91
3050.98,5.82
3075.98,6.36
3100.97,6.79
3125.96,6.92
3150.95,6.62
3175.94,5.84
3200.93,5.14
3225.93,5.33
3250.92,5.52
3275.91,6.62
3300.90,6.75
3325.89,5.62
3350.88,5.13
3375.87,6.16
3400.87,7.13
3425.86,6.85
3450.85,6.20
3475.84,6.08
3500.83,6.24
3525.82,6.05
3550.82,5.18
3575.81,3.88
3600.80,2.87
3625.79,2.55
3650.78,2.81
3675.77,3.49
3700.77,4.43
3725.76,4.92
3750.75,5.42
3775.74,6.33
3800.73,7.14
3825.73,7.13
3850.72,5.26
3875.71,2.54
3900.70,1.56
3925.69,2.83
3950.68,4.36
3975.68,4.91
4000.67,5.07
4025.66,5.09
4050.65,4.18
4075.64,2.55
4100.63,1.61
4125.62,2.16
4150.62,3.62
4175.61,4.74
4200.60,4.76
4225.59,4.78
4250.58,4.11
4275.58,3.36
4300.57,2.66
4325.56,2.38
4350.55,2.98
4375.54,3.95
4400.53,4.45
4425.52,4.38
4450.52,4.01
4475.51,3.52
4500.50,3.15
4525.49,3.03
4550.48,3.11
4575.48,3.49
4600.47,4.24
4625.46,4.85
4650.45,4.76
4675.44,4.26
4700.43,4.16
4725.42,4.06
4750.42,4.41
4775.41,4.83
4800.40,4.43
4825.39,3.29
4850.38,3.16
4875.37,4.55
4900.37,5.22
4925.36,3.82
4950.35,1.99
4975.34,1.39
5000.33,1.58
5025.33,1.61
5050.32,1.63
5075.31,2.20
5100.30,2.92
5125.29,3.00
5150.28,2.42
5175.27,1.72
5200.27,1.50
5225.26,1.29
5250.25,1.23
5275.24,1.75
5300.23,3.26
5325.23,5.63
5350.22,7.50
5375.21,7.29
5400.20,5.01
5425.19,2.61
5450.18,1.41
5475.17,1.05
5500.17,1.29
5525.16,2.27
5550.15,3.48
5575.14,4.31
5600.13,5.05
5625.12,7.05
5650.12,13.80
5675.11,32.23
5700.10,52.70
5725.09,73.18
5750.08,151.53
5775.08,284.44
5800.07,486.33
5825.06,761.68
5850.05,1098.40
5875.04,1465.01
5900.03,1813.75
5925.02,2089.66
5950.02,2244.38
5975.01,2250.52
6000.00,2110.02
6024.79,1853.06
6049.64,1528.08
6074.48,1186.77
6099.32,870.74
6124.16,604.99
6149.01,398.81
6173.85,250.54
6198.69,201.19
6223.53,151.84
6248.38,91.11
6273.22,56.88
6298.06,39.41
6322.90,31.04
6347.75,26.67
6372.59,24.02
6397.43,22.53
6422.27,21.83
6447.12,21.41
6471.96,21.18
6496.80,21.14
6521.65,20.81
6546.49,19.83
6571.33,18.72
6596.17,18.37
6621.02,18.68
6645.86,18.56
6670.70,17.52
6695.54,16.91
6720.39,16.30
6745.23,15.10
6770.07,13.31
6794.91,11.48
6819.76,11.06
6844.60,12.28
6869.44,14.04
6894.28,15.21
6919.13,15.51
6943.97,15.31
6968.81,14.97
6993.65,14.49
7018.50,13.65
7043.34,12.43
7068.18,11.37
7093.02,10.73
7117.87,9.94
7142.71,8.66
7167.55,7.21
7192.39,6.41
7217.24,5.62
7242.08,3.65
7266.92,1.67
7291.77,0.36
7316.61,-0.50
7341.45,-1.62
7366.29,-2.46
7391.14,-1.85
7415.98,-0.25
7440.82,0.75
7465.66,0.64
7490.51,0.07
7515.35,-0.33
7540.19,-0.50
7565.03,-0.67
7589.88,-0.59
7614.72,0.11
7639.56,0.87
7664.40,0.78
7689.25,0.39
7714.09,0.01
7738.93,-0.44
7763.77,-0.14
7788.62,0.35
7813.46,0.48
7838.30,0.18
7863.14,-0.53
7887.99,-1.14
7912.83,-0.90
7937.67,-0.29
7962.51,-0.12
7987.36,-0.33
8012.20,-0.69
8037.04,-0.53
8061.89,0.96
8086.73,2.85
8111.57,3.38
8136.41,2.67
8161.26,2.37
8186.10,2.08
8210.94,2.06
8235.78,2.32
8260.63,2.57
8285.47,2.17
8310.31,0.70
8335.15,-0.69
8360.00,-0.83
8384.84,-0.24
8409.68,0.23
8434.52,0.53
8459.37,0.64
8484.21,0.59
8509.05,0.68
8533.89,1.01
8558.74,1.40
8583.58,1.57
8608.42,1.51
8633.26,1.39
8658.11,1.21
8682.95,1.02
8707.79,0.13
8732.63,-0.74
8757.48,-0.72
8782.32,0.14
8807.16,1.00
8832.00,1.38
8856.85,1.55
8881.69,1.70
8906.53,1.04
8931.37,-0.84
8956.22,-2.50
8981.06,-2.24
9005.90,-0.84
9030.75,-0.21
9055.59,-0.44
9080.43,-0.23
9105.27,0.74
9130.12,2.02
9154.96,2.64
9179.80,3.26
9204.64,3.81
9229.49,3.01
9254.33,1.36
9279.17,0.47
9304.01,1.07
9328.86,1.99
9353.70,2.40
9378.54,2.59
9403.38,2.31
9428.23,1.32
9453.07,0.51
9477.91,0.57
9502.75,1.40
9527.60,2.61
9552.44,3.10
9577.28,2.13
9602.12,0.91
9626.97,0.87
9651.81,1.18
9676.65,1.50
9701.50,1.48
9726.34,0.60
9751.18,-0.43
9776.02,-1.05
9800.87,-1.30
9825.71,-1.36
9850.55,-1.34
9875.39,-1.36
9900.24,-1.43
