Size (bp),Intensity
78.13,3.11
78.55,2.77
78.97,2.76
79.39,2.74
79.81,2.99
80.23,3.32
80.65,4.12
81.07,5.51
81.49,6.53
81.91,6.44
82.33,5.72
82.76,4.96
83.18,4.12
83.60,3.45
84.02,3.65
84.44,4.82
84.86,6.40
85.28,7.94
85.70,8.89
86.12,8.78
86.54,8.19
86.96,8.09
87.38,8.23
87.80,8.38
88.22,8.73
88.64,9.28
89.06,9.75
89.48,9.38
89.91,8.30
90.33,7.64
90.75,7.65
91.17,7.18
91.59,5.82
92.01,4.64
92.43,4.75
92.85,6.23
93.27,8.09
93.69,9.36
94.11,10.13
94.53,10.68
94.95,10.66
95.37,10.26
95.79,10.35
96.21,10.43
96.64,11.39
97.06,12.31
97.48,12.58
97.90,12.21
98.32,11.74
98.74,11.79
99.16,12.12
99.58,12.28
100.00,13.04
101.00,15.08
101.52,16.95
102.04,16.77
102.56,14.43
103.08,11.52
103.61,9.77
104.13,9.38
104.65,9.18
105.17,8.83
105.69,8.48
106.21,7.75
106.73,7.42
107.25,7.03
107.77,6.27
108.29,6.07
108.82,6.98
109.34,7.78
109.86,7.62
110.38,7.31
110.90,7.14
111.42,6.47
111.94,5.64
112.46,5.38
112.98,5.23
113.51,4.90
114.03,5.39
114.55,7.17
115.07,9.23
115.59,9.87
116.11,10.50
116.63,10.61
117.15,9.75
117.67,8.97
118.19,9.13
118.72,9.35
119.24,8.45
119.76,6.90
120.28,5.89
120.80,5.56
121.32,5.58
121.84,6.36
122.36,8.04
122.88,9.20
123.41,8.98
123.93,8.39
124.45,8.22
124.97,8.23
125.49,8.18
126.01,8.13
126.53,7.63
127.05,6.91
127.57,6.94
128.09,8.21
128.62,9.64
129.14,9.51
129.66,7.59
130.18,5.62
130.70,5.00
131.22,5.35
131.74,6.05
132.26,7.10
132.78,8.67
133.31,10.57
133.83,11.64
134.35,10.86
134.87,9.02
135.39,7.41
135.91,6.90
136.43,6.39
136.95,5.87
137.47,5.70
137.99,5.81
138.52,6.10
139.04,6.31
139.56,6.20
140.08,5.75
140.60,5.28
141.12,5.55
141.64,6.68
142.16,7.93
142.68,8.85
143.21,9.37
143.73,9.40
144.25,9.27
144.77,9.55
145.29,10.32
145.81,10.85
146.33,10.67
146.85,10.49
147.37,9.63
147.89,9.14
148.42,9.20
148.94,9.81
149.46,10.95
149.98,11.91
150.50,12.07
151.02,11.85
151.54,11.52
152.06,10.70
152.58,9.90
153.11,10.37
153.63,11.51
154.15,11.14
154.67,8.89
155.19,6.99
155.71,6.80
156.23,7.01
156.75,7.21
157.27,7.23
157.79,7.73
158.32,9.44
158.84,10.95
159.36,10.47
159.88,8.78
160.40,8.36
160.92,9.62
161.44,10.84
161.96,11.35
162.48,12.09
163.01,13.69
163.53,15.75
164.05,17.45
164.57,18.39
165.09,19.16
165.61,21.09
166.13,25.62
166.65,29.56
167.17,33.51
167.69,43.22
168.22,50.41
168.74,50.55
169.26,42.75
169.78,30.94
170.30,20.57
170.82,14.30
171.34,11.35
171.86,10.18
172.38,10.31
172.91,11.08
173.43,11.27
173.95,11.00
174.47,11.69
174.99,13.94
175.51,17.13
176.03,20.39
176.55,23.34
177.07,24.86
177.59,26.37
178.12,29.84
178.64,33.24
179.16,35.86
179.68,37.69
180.20,38.76
180.72,38.95
181.24,38.78
181.76,39.56
182.28,42.31
182.81,46.58
183.33,51.25
183.85,56.07
184.37,60.90
184.89,64.52
185.41,65.65
185.93,64.68
186.45,63.18
186.97,62.37
187.49,61.55
188.02,58.95
188.54,55.44
189.06,51.52
189.58,46.97
190.10,41.99
190.62,37.48
191.14,33.87
191.66,31.31
192.18,29.77
192.71,28.55
193.23,26.97
193.75,24.83
194.27,22.10
194.79,19.10
195.31,16.39
195.83,14.15
196.35,12.42
196.87,10.89
197.39,9.96
197.92,9.03
198.44,7.39
198.96,7.19
199.48,8.23
200.00,9.13
201.00,9.00
201.59,7.68
202.17,6.12
202.76,5.91
203.34,7.35
203.93,8.99
204.51,9.94
205.10,11.09
205.69,12.92
206.27,14.07
206.86,13.67
207.44,13.09
208.03,13.72
208.62,14.42
209.20,15.13
209.79,16.75
210.37,18.98
210.96,22.48
211.54,28.21
212.13,36.89
212.72,47.36
213.30,56.06
213.89,58.47
214.47,52.33
215.06,40.32
215.64,28.12
216.23,19.57
216.82,15.26
217.40,14.43
217.99,15.55
218.57,16.70
219.16,17.60
219.75,19.27
220.33,20.65
220.92,22.04
221.50,25.01
222.09,27.10
222.67,28.09
223.26,28.65
223.85,29.36
224.43,30.00
225.02,29.92
225.60,28.35
226.19,24.94
226.78,20.73
227.36,17.37
227.95,15.53
228.53,15.12
229.12,16.09
229.70,17.77
230.29,19.22
230.88,20.57
231.46,22.76
232.05,24.55
232.63,26.35
233.22,31.04
233.80,35.87
234.39,38.98
234.98,38.20
235.56,33.50
236.15,27.61
236.73,23.24
237.32,20.85
237.91,19.63
238.49,19.29
239.08,19.87
239.66,20.84
240.25,21.74
240.83,22.75
241.42,24.02
242.01,25.43
242.59,26.82
243.18,27.24
243.76,27.67
244.35,27.70
244.93,27.25
245.52,26.19
246.11,24.25
246.69,22.33
247.28,21.83
247.86,23.01
248.45,24.77
249.04,26.09
249.62,27.03
250.21,28.80
250.79,32.98
251.38,39.50
251.96,45.03
252.55,46.10
253.14,43.16
253.72,39.56
254.31,37.71
254.89,37.82
255.48,37.92
256.07,39.36
256.65,41.23
257.24,42.91
257.82,43.72
258.41,43.22
258.99,41.43
259.58,38.92
260.17,36.68
260.75,35.65
261.34,36.16
261.92,37.86
262.51,40.24
263.09,42.93
263.68,45.80
264.27,49.01
264.85,52.59
265.44,56.14
266.02,59.23
266.61,60.58
267.20,61.92
267.78,64.69
268.37,68.08
268.95,72.05
269.54,75.82
270.12,78.51
270.71,79.53
271.30,78.81
271.88,77.12
272.47,75.09
273.05,72.66
273.64,70.61
274.22,70.32
274.81,71.52
275.40,73.21
275.98,75.76
276.57,80.83
277.15,89.64
277.74,95.45
278.33,101.25
278.91,112.78
279.50,121.50
280.08,126.68
280.67,130.98
281.25,139.23
281.84,154.23
282.43,174.59
283.01,195.91
283.60,213.55
284.18,225.86
284.77,234.61
285.36,243.55
285.94,257.93
286.53,282.84
287.11,321.28
287.70,375.39
288.28,447.22
288.87,535.36
289.46,583.16
290.04,630.96
290.63,716.90
291.21,772.35
291.80,783.17
292.38,751.07
292.97,692.78
293.56,630.36
294.14,581.00
294.73,550.92
295.31,536.27
295.90,530.77
296.49,532.68
297.07,545.49
297.66,575.86
298.24,631.04
298.83,714.98
299.41,824.11
300.00,947.72
301.00,1012.25
301.70,1076.77
302.39,1217.23
303.09,1396.29
303.79,1662.32
304.49,2094.06
305.18,2799.61
305.88,3859.80
306.58,5284.94
307.27,7173.47
307.97,10011.99
308.67,14567.24
309.37,21003.84
310.06,27928.92
310.76,32590.98
311.46,32522.50
312.15,27428.06
312.85,19527.00
313.55,11878.52
314.25,6377.01
314.94,4798.79
315.64,3220.57
316.34,1694.54
317.04,1031.11
317.73,745.00
318.43,608.70
319.13,538.11
319.82,504.74
320.52,493.29
321.22,490.46
321.92,486.20
322.61,475.76
323.31,457.64
324.01,429.95
324.70,391.19
325.40,343.08
326.10,290.97
326.80,241.77
327.49,201.04
328.19,170.93
328.89,160.48
329.58,150.03
330.28,134.92
330.98,122.89
331.68,112.89
332.37,103.75
333.07,93.29
333.77,80.33
334.46,66.51
335.16,54.54
335.86,45.31
336.56,37.78
337.25,31.31
337.95,26.05
338.65,21.85
339.35,18.57
340.04,16.32
340.74,14.79
341.44,13.38
342.13,12.63
342.83,11.87
343.53,10.36
344.23,8.95
344.92,7.72
345.62,6.89
346.32,6.47
347.01,5.83
347.71,4.82
348.41,4.29
349.11,4.62
349.80,4.92
350.50,4.25
351.20,2.88
351.89,2.14
352.59,3.19
353.29,5.63
353.99,7.82
354.68,9.00
355.38,9.97
356.08,10.47
356.77,10.97
357.47,10.74
358.17,8.55
358.87,5.77
359.56,4.52
360.26,5.13
360.96,5.88
361.65,5.42
362.35,4.25
363.05,3.91
363.75,5.10
364.44,6.97
365.14,8.55
365.84,9.73
366.54,10.49
367.23,10.85
367.93,11.28
368.63,12.19
369.32,12.74
370.02,13.30
370.72,13.42
371.42,11.83
372.11,10.02
372.81,9.74
373.51,10.43
374.20,11.07
374.90,11.90
375.60,13.01
376.30,13.86
376.99,13.97
377.69,12.96
378.39,10.97
379.08,9.29
379.78,9.03
380.48,9.76
381.18,10.29
381.87,10.17
382.57,9.89
383.27,10.00
383.96,10.11
384.66,11.04
385.36,12.62
386.06,14.77
386.75,16.99
387.45,18.82
388.15,21.08
388.85,25.37
389.54,32.31
390.24,40.19
390.94,45.58
391.63,45.76
392.33,40.46
393.03,31.54
393.73,22.06
394.42,14.92
395.12,10.70
395.82,8.35
396.51,7.75
397.21,8.42
397.91,9.08
398.61,11.27
399.30,13.78
400.00,17.46
401.00,22.45
401.72,27.01
402.45,29.33
403.17,29.00
403.89,27.10
404.61,25.27
405.34,24.74
406.06,26.46
406.78,31.93
407.50,42.28
408.23,56.33
408.95,70.22
409.67,78.88
410.39,78.32
411.12,73.13
411.84,67.94
412.56,51.35
413.28,34.28
414.01,21.29
414.73,14.03
415.45,11.31
416.18,10.75
416.90,10.52
417.62,9.77
418.34,8.62
419.07,7.90
419.79,7.60
420.51,6.59
421.23,5.05
421.96,4.91
422.68,6.83
423.40,8.96
424.12,9.55
424.85,8.91
425.57,8.52
426.29,8.12
427.01,7.89
427.74,8.72
428.46,10.48
429.18,12.17
429.91,12.80
430.63,12.27
431.35,11.15
432.07,9.99
432.80,9.31
433.52,9.54
434.24,10.47
434.96,10.92
435.69,10.03
436.41,8.39
437.13,7.08
437.85,5.93
438.58,4.31
439.30,3.01
440.02,3.21
440.74,3.40
441.47,5.33
442.19,7.30
442.91,8.16
443.64,7.99
444.36,7.74
445.08,8.21
445.80,9.45
446.53,11.12
447.25,12.97
447.97,14.72
448.69,16.27
449.42,17.53
450.14,17.93
450.86,17.05
451.58,15.65
452.31,14.76
453.03,14.67
453.75,14.79
454.47,14.92
455.20,15.08
455.92,15.28
456.64,15.55
457.36,15.13
458.09,13.94
458.81,13.34
459.53,13.96
460.26,14.82
460.98,15.11
461.70,15.19
462.42,15.56
463.15,16.10
463.87,16.69
464.59,17.66
465.31,18.87
466.04,19.76
466.76,20.40
467.48,21.34
468.20,22.29
468.93,23.24
469.65,27.07
470.37,33.61
471.09,42.97
471.82,54.52
472.54,65.93
473.26,73.25
473.99,73.47
474.71,66.39
475.43,54.25
476.15,40.75
476.88,29.76
477.60,23.13
478.32,19.77
479.04,17.79
479.77,16.72
480.49,16.37
481.21,15.70
481.93,14.90
482.66,14.10
483.38,12.19
484.10,10.82
484.82,10.41
485.55,10.96
486.27,11.68
486.99,11.92
487.72,12.33
488.44,13.55
489.16,14.42
489.88,13.57
490.61,11.58
491.33,10.01
492.05,9.46
492.77,9.90
493.50,11.11
494.22,12.56
494.94,13.83
495.66,15.25
496.39,16.49
497.11,17.72
497.83,21.40
498.55,25.32
499.28,28.37
500.00,29.53
501.00,27.87
502.01,23.56
503.02,18.44
504.03,14.50
505.04,11.99
506.05,10.40
507.06,10.09
508.07,10.93
509.08,11.61
510.09,11.42
511.10,11.09
512.11,11.36
513.12,11.86
514.13,11.80
515.14,11.44
516.15,11.09
517.16,10.53
518.17,11.00
519.18,12.14
520.19,12.72
521.20,12.34
522.21,11.57
523.22,10.94
524.23,10.83
525.24,11.31
526.26,12.28
527.27,13.82
528.28,15.83
529.29,18.00
530.30,20.58
531.31,23.82
532.32,26.91
533.33,28.66
534.34,28.73
535.35,28.79
536.36,27.68
537.37,25.76
538.38,23.75
539.39,22.56
540.40,22.63
541.41,23.13
542.42,22.12
543.43,18.84
544.44,15.40
545.45,14.17
546.46,15.12
547.47,17.17
548.48,19.94
549.49,23.55
550.50,27.93
551.51,32.55
552.52,36.77
553.53,40.53
554.54,42.47
555.55,44.42
556.56,49.14
557.57,55.16
558.58,62.20
559.59,68.82
560.60,73.01
561.61,73.44
562.62,70.18
563.63,64.60
564.64,58.68
565.65,54.14
566.66,51.92
567.67,52.06
568.68,54.02
569.69,57.18
570.70,61.24
571.71,66.34
572.72,72.90
573.73,77.54
574.74,82.18
575.76,97.39
576.77,122.94
577.78,160.89
578.79,208.16
579.80,256.02
580.81,291.40
581.82,302.20
582.83,284.21
583.84,243.45
584.85,193.95
585.86,151.92
586.87,127.14
587.88,118.88
588.89,119.51
589.90,120.38
590.91,115.81
591.92,104.81
592.93,90.42
593.94,83.45
594.95,76.48
595.96,64.56
596.97,54.05
597.98,44.55
598.99,36.66
600.00,30.81
601.00,26.82
602.18,24.40
603.36,23.11
604.54,22.47
605.71,22.36
606.89,23.00
608.07,24.62
609.25,27.01
610.43,29.38
611.61,30.79
612.79,31.08
613.96,31.25
615.14,32.39
616.32,33.27
617.50,34.14
618.68,34.91
619.86,33.65
621.04,30.84
622.21,27.60
623.39,24.82
624.57,23.39
625.75,24.08
626.93,26.55
628.11,29.13
629.29,30.11
630.46,29.21
631.64,27.51
632.82,26.23
634.00,25.87
635.18,26.20
636.36,26.55
637.54,26.31
638.71,25.72
639.89,25.13
641.07,22.77
642.25,19.37
643.43,15.34
644.61,11.67
645.79,9.72
646.96,9.41
648.14,9.00
649.32,7.63
650.50,6.29
651.68,6.07
652.86,6.62
654.04,6.96
655.21,7.14
656.39,7.53
657.57,7.81
658.75,8.27
659.93,10.07
661.11,12.90
662.29,13.89
663.46,14.88
664.64,15.06
665.82,13.93
667.00,12.62
668.18,12.08
669.36,12.30
670.54,12.89
671.71,14.11
672.89,16.32
674.07,19.87
675.25,25.46
676.43,33.12
677.61,41.73
678.79,49.86
679.96,55.86
681.14,57.92
682.32,55.44
683.50,50.15
684.68,44.82
685.86,43.06
687.04,41.31
688.21,39.92
689.39,39.48
690.57,38.09
691.75,34.45
692.93,28.55
694.11,21.57
695.29,15.18
696.46,10.73
697.64,8.64
698.82,7.62
700.00,5.94
701.00,4.06
702.98,3.58
704.96,4.11
706.94,4.41
708.92,4.62
710.90,5.27
712.88,5.69
714.86,6.10
716.84,6.73
718.82,7.11
720.80,7.20
722.78,7.11
724.76,7.05
726.74,7.22
728.72,7.84
730.70,8.65
732.68,8.92
734.66,8.40
736.64,7.86
738.62,8.00
740.60,8.52
742.58,8.43
744.56,7.49
746.54,6.82
748.52,7.15
750.50,7.36
752.48,6.83
754.46,6.29
756.44,4.94
758.42,4.80
760.40,5.80
762.38,7.18
764.36,8.51
766.34,9.21
768.32,8.84
770.30,7.56
772.28,6.06
774.26,5.27
776.24,5.27
778.22,5.30
780.20,5.24
782.18,5.49
784.16,5.98
786.14,6.57
788.12,7.42
790.10,7.87
792.08,8.31
794.06,9.06
796.04,10.10
798.02,11.57
800.00,12.90
801.00,13.63
803.36,13.82
805.71,13.70
808.07,13.45
810.43,13.06
812.79,12.25
815.14,10.69
817.50,8.57
819.86,6.82
822.21,6.26
824.57,6.59
826.93,6.79
829.29,6.40
831.64,5.95
834.00,5.95
836.36,5.95
838.71,6.18
841.07,6.52
843.43,7.43
845.79,8.57
848.14,8.67
850.50,7.31
852.86,5.47
855.21,4.00
857.57,3.22
859.93,3.33
862.29,4.04
864.64,4.70
867.00,5.17
869.36,5.62
871.71,6.11
874.07,6.50
876.43,6.20
878.79,4.92
881.14,4.33
883.50,3.74
885.86,3.44
888.21,3.26
890.57,2.92
892.93,3.26
895.29,4.19
897.64,4.69
900.00,4.64
901.00,4.72
904.67,5.07
908.33,5.32
912.00,5.38
915.67,5.21
919.33,4.75
923.00,4.28
926.67,4.14
930.33,4.42
934.00,5.11
937.67,5.52
941.33,5.93
945.00,6.27
948.67,5.78
952.33,4.67
956.00,3.34
959.67,2.01
963.33,1.06
967.00,0.92
970.67,1.54
974.33,2.33
978.00,2.77
981.67,2.59
985.33,1.96
989.00,1.67
992.67,2.27
996.33,3.10
1000.00,3.02
1001.00,2.05
1006.10,1.13
1011.21,0.97
1016.31,0.81
1021.41,1.14
1026.51,1.90
1031.62,2.48
1036.72,2.48
1041.82,2.25
1046.92,2.08
1052.03,1.77
1057.13,1.37
1062.23,1.31
1067.33,1.65
1072.44,1.92
1077.54,1.64
1082.64,0.97
1087.74,0.64
1092.85,1.18
1097.95,2.10
1103.05,2.15
1108.15,0.95
1113.26,0.50
1118.36,0.06
1123.46,0.89
1128.56,2.61
1133.67,3.53
1138.77,2.97
1143.87,1.38
1148.97,0.16
1154.08,0.57
1159.18,2.03
1164.28,2.87
1169.38,2.72
1174.49,2.64
1179.59,3.30
1184.69,3.96
1189.79,3.69
1194.90,3.04
1200.00,3.26
1201.00,4.21
1210.06,4.46
1219.12,4.72
1228.18,4.37
1237.24,3.55
1246.30,2.77
1255.36,2.75
1264.42,3.66
1273.48,4.63
1282.55,4.95
1291.61,4.89
1300.67,4.84
1309.73,4.64
1318.79,4.36
1327.85,4.63
1336.91,5.40
1345.97,5.44
1355.03,4.43
1364.09,4.15
1373.15,5.56
1382.21,6.84
1391.27,6.73
1400.33,6.61
1409.39,5.80
1418.45,5.35
1427.52,4.90
1436.58,4.18
1445.64,3.77
1454.70,3.95
1463.76,4.06
1472.82,3.80
1481.88,3.72
1490.94,4.22
1500.00,5.08
1501.00,5.90
1510.24,6.29
1519.48,6.10
1528.72,5.53
1537.96,5.08
1547.20,5.20
1556.44,5.35
1565.69,5.50
1574.93,5.35
1584.17,5.21
1593.41,5.38
1602.65,4.87
1611.89,3.51
1621.13,2.71
1630.37,3.08
1639.61,3.86
1648.85,4.61
1658.09,5.47
1667.33,6.29
1676.57,6.41
1685.81,5.71
1695.06,5.21
1704.30,5.89
1713.54,7.12
1722.78,7.81
1732.02,8.05
1741.26,8.17
1750.50,8.30
1759.74,8.49
1768.98,8.66
1778.22,8.92
1787.46,8.90
1796.70,8.45
1805.94,7.97
1815.19,7.81
1824.43,7.96
1833.67,8.33
1842.91,8.60
1852.15,8.04
1861.39,6.68
1870.63,5.51
1879.87,5.31
1889.11,5.97
1898.35,6.69
1907.59,6.91
1916.83,6.90
1926.07,6.97
1935.31,7.05
1944.56,7.29
1953.80,7.34
1963.04,7.11
1972.28,6.89
1981.52,7.19
1990.76,7.69
2000.00,7.60
2001.00,7.08
2018.22,6.77
2035.45,6.60
2052.67,6.32
2069.90,6.06
2087.12,5.94
2104.34,5.94
2121.57,6.17
2138.79,6.66
2156.02,7.05
2173.24,7.08
2190.47,7.10
2207.69,7.17
2224.91,7.67
2242.14,8.06
2259.36,7.51
2276.59,6.34
2293.81,5.42
2311.03,5.24
2328.26,6.05
2345.48,7.62
2362.71,8.96
2379.93,9.46
2397.16,9.33
2414.38,8.75
2431.60,7.86
2448.83,7.16
2466.05,6.91
2483.28,6.87
2500.50,6.96
2517.72,7.13
2534.95,7.29
2552.17,7.61
2569.40,7.53
2586.62,7.00
2603.84,6.30
2621.07,5.77
2638.29,5.61
2655.52,5.98
2672.74,6.76
2689.97,7.14
2707.19,6.18
2724.41,4.47
2741.64,3.52
2758.86,3.66
2776.09,4.02
2793.31,4.32
2810.53,5.15
2827.76,6.63
2844.98,7.32
2862.21,8.01
2879.43,8.76
2896.66,9.19
2913.88,9.39
2931.10,8.77
2948.33,7.19
2965.55,5.69
2982.78,5.23
3000.00,5.62
3001.00,6.14
3025.99,6.62
3050.98,7.30
3075.98,7.83
3100.97,8.02
3125.96,8.29
3150.95,8.66
3175.94,8.93
3200.93,9.40
3225.93,10.22
3250.92,10.54
3275.91,10.87
3300.90,11.08
3325.89,10.99
3350.88,10.64
3375.87,10.01
3400.87,9.16
3425.86,8.49
3450.85,8.62
3475.84,9.40
3500.83,9.62
3525.82,8.81
3550.82,7.94
3575.81,7.63
3600.80,7.62
3625.79,7.87
3650.78,8.46
3675.77,8.73
3700.77,7.95
3725.76,6.84
3750.75,6.81
3775.74,6.78
3800.73,7.58
3825.73,7.97
3850.72,7.74
3875.71,7.49
3900.70,7.18
3925.69,6.42
3950.68,5.37
3975.68,4.34
4000.67,3.86
4025.66,4.82
4050.65,6.71
4075.64,7.93
4100.63,8.18
4125.62,7.98
4150.62,7.36
4175.61,6.66
4200.60,6.45
4225.59,6.49
4250.58,6.52
4275.58,6.35
4300.57,6.19
4325.56,6.51
4350.55,7.20
4375.54,7.93
4400.53,8.23
4425.52,7.69
4450.52,6.83
4475.51,6.61
4500.50,7.04
4525.49,7.16
4550.48,6.56
4575.48,6.10
4600.47,6.47
4625.46,6.87
4650.45,6.98
4675.44,7.85
4700.43,9.77
4725.42,10.61
4750.42,11.46
4775.41,12.01
4800.40,11.93
4825.39,11.85
4850.38,11.78
4875.37,11.92
4900.37,12.63
4925.36,13.21
4950.35,12.49
4975.34,10.62
5000.33,9.09
5025.33,8.87
5050.32,9.42
5075.31,9.72
5100.30,9.27
5125.29,8.13
5150.28,6.94
5175.27,6.54
5200.27,6.94
5225.26,7.11
5250.25,7.27
5275.24,6.96
5300.23,6.67
5325.23,7.39
5350.22,9.05
5375.21,10.60
5400.20,11.38
5425.19,11.58
5450.18,11.38
5475.17,10.70
5500.17,10.04
5525.16,10.20
5550.15,10.78
5575.14,10.94
5600.13,11.27
5625.12,12.89
5650.12,15.99
5675.11,21.98
5700.10,29.55
5725.09,37.12
5750.08,73.54
5775.08,147.89
5800.07,278.61
5825.06,480.58
5850.05,755.92
5875.04,1085.63
5900.03,1430.41
5925.02,1740.68
5950.02,1966.17
5975.01,2064.45
6000.00,2015.29
6024.79,1832.77
6049.64,1558.74
6074.48,1243.47
6099.32,931.85
6124.16,657.77
6149.01,440.32
6173.85,282.71
6198.69,229.86
6223.53,177.00
6248.38,111.20
6273.22,73.72
6298.06,54.10
6322.90,43.85
6347.75,38.13
6372.59,35.04
6397.43,33.43
6422.27,32.29
6447.12,30.75
6471.96,28.30
6496.80,25.36
6521.65,22.83
6546.49,21.16
6571.33,20.12
6596.17,18.98
6621.02,17.23
6645.86,15.17
6670.70,14.36
6695.54,13.56
6720.39,12.77
6745.23,12.19
6770.07,10.91
6794.91,9.02
6819.76,7.46
6844.60,6.46
6869.44,5.39
6894.28,4.23
6919.13,4.01
6943.97,4.73
6968.81,4.67
6993.65,3.14
7018.50,1.68
7043.34,1.43
7068.18,1.68
7093.02,1.40
7117.87,0.59
7142.71,-0.19
7167.55,-0.32
7192.39,-0.45
7217.24,0.02
7242.08,0.99
7266.92,2.02
7291.77,2.79
7316.61,3.04
7341.45,2.75
7366.29,2.06
7391.14,1.25
7415.98,0.83
7440.82,1.19
7465.66,2.16
7490.51,3.05
7515.35,3.10
7540.19,2.49
7565.03,2.48
7589.88,3.55
7614.72,4.53
7639.56,4.45
7664.40,4.16
7689.25,3.86
7714.09,3.57
7738.93,3.41
7763.77,3.17
7788.62,3.20
7813.46,3.51
7838.30,3.51
7863.14,3.20
7887.99,3.19
7912.83,3.55
7937.67,3.99
7962.51,4.52
7987.36,4.85
8012.20,4.32
8037.04,3.23
8061.89,2.67
8086.73,3.02
8111.57,3.74
8136.41,3.95
8161.26,4.16
8186.10,3.94
8210.94,3.29
8235.78,2.59
8260.63,2.14
8285.47,2.40
8310.31,3.55
8335.15,4.72
8360.00,4.75
8384.84,3.38
8409.68,1.71
8434.52,1.37
8459.37,2.60
8484.21,3.82
8509.05,3.76
8533.89,2.95
8558.74,2.49
8583.58,2.57
8608.42,2.55
8633.26,2.31
8658.11,2.07
8682.95,1.71
8707.79,2.03
8732.63,2.61
8757.48,2.92
8782.32,2.84
8807.16,2.42
8832.00,2.16
8856.85,2.65
8881.69,3.54
8906.53,3.99
8931.37,4.01
8956.22,4.26
8981.06,4.89
9005.90,5.69
9030.75,6.72
9055.59,7.40
9080.43,6.52
9105.27,4.45
9130.12,3.73
9154.96,3.01
9179.80,2.87
9204.64,3.19
9229.49,3.55
9254.33,3.86
9279.17,3.80
9304.01,3.65
9328.86,3.74
9353.70,3.71
9378.54,3.29
9403.38,2.70
9428.23,2.36
9453.07,2.50
9477.91,2.86
9502.75,3.25
9527.60,3.85
9552.44,4.65
9577.28,5.34
9602.12,5.39
9626.97,5.43
9651.81,4.54
9676.65,2.97
9701.50,1.78
9726.34,1.69
9751.18,2.08
9776.02,2.15
9800.87,2.16
9825.71,2.74
9850.55,3.56
9875.39,3.69
9900.24,3.03
9925.08,2.42
9949.92,2.07
9974.76,1.44
9999.61,1.05
10024.45,2.02
10049.29,3.59
10074.13,3.84
10098.98,3.53
10123.82,3.22
10148.66,3.69
10173.50,4.92
10198.35,5.00
10223.19,3.71
10248.03,2.29
10272.87,1.43
10297.72,1.07
10322.56,1.37
10347.40,2.58
10372.25,3.83
10397.09,3.67
10421.93,2.32
10446.77,1.62
10471.62,2.18
10496.46,2.37
10521.30,1.37
10546.14,1.01
10570.99,1.81
10595.83,2.61
10620.67,4.38
10645.51,4.28
