Size (bp),Intensity
180.20,88.86
180.72,94.35
181.24,100.41
181.76,106.56
182.28,112.51
182.81,118.42
183.33,121.58
183.85,124.74
184.37,131.99
184.89,140.60
185.41,150.37
185.93,160.09
186.45,169.11
186.97,178.96
187.49,191.32
188.02,205.40
188.54,219.57
189.06,233.62
189.58,247.66
190.10,261.00
190.62,273.02
191.14,283.88
191.66,289.02
192.18,294.15
192.71,304.14
193.23,314.20
193.75,324.96
194.27,336.47
194.79,347.85
195.31,358.21
195.83,368.00
196.35,378.24
196.87,389.03
197.39,400.15
197.92,411.92
198.44,424.43
198.96,437.19
199.48,450.24
200.00,464.43
201.00,472.31
201.59,480.19
202.17,497.06
202.76,514.15
203.34,531.36
203.93,549.96
204.51,571.08
205.10,594.12
205.69,618.32
206.27,644.42
206.86,672.33
207.44,699.41
208.03,723.63
208.62,747.09
209.20,773.45
209.79,803.01
210.37,832.86
210.96,846.76
211.54,860.66
212.13,886.19
212.72,910.20
213.30,933.57
213.89,956.70
214.47,978.41
215.06,997.71
215.64,1016.05
216.23,1035.68
216.82,1057.86
217.40,1083.01
217.99,1110.30
218.57,1138.63
219.16,1168.79
219.75,1202.24
220.33,1238.93
220.92,1258.14
221.50,1277.34
222.09,1315.42
222.67,1351.13
223.26,1383.09
223.85,1411.63
224.43,1438.72
225.02,1465.55
225.60,1491.64
226.19,1516.71
226.78,1541.27
227.36,1565.45
227.95,1588.62
228.53,1610.25
229.12,1630.35
229.70,1649.26
230.29,1658.40
230.88,1667.54
231.46,1685.96
232.05,1705.51
232.63,1727.77
233.22,1753.44
233.80,1780.99
234.39,1809.43
234.98,1840.17
235.56,1873.94
236.15,1909.24
236.73,1944.33
237.32,1978.55
237.91,2012.37
238.49,2046.26
239.08,2078.28
239.66,2104.95
240.25,2115.38
240.83,2125.80
241.42,2143.94
242.01,2162.71
242.59,2184.54
243.18,2211.78
243.76,2245.94
244.35,2286.16
244.93,2328.76
245.52,2369.24
246.11,2405.06
246.69,2434.72
247.28,2456.42
247.86,2471.07
248.45,2483.07
249.04,2494.35
249.62,2502.29
250.21,2504.22
250.79,2506.14
251.38,2509.14
251.96,2513.85
252.55,2520.90
253.14,2530.59
253.72,2542.00
254.31,2552.08
254.89,2556.85
255.48,2553.51
256.07,2541.34
256.65,2521.56
257.24,2498.06
257.82,2476.39
258.41,2460.19
258.99,2449.98
259.58,2444.92
260.17,2444.58
260.75,2444.25
261.34,2446.84
261.92,2449.80
262.51,2449.00
263.09,2442.09
263.68,2429.65
264.27,2413.75
264.85,2395.80
265.44,2375.86
266.02,2354.58
266.61,2335.32
267.20,2322.21
267.78,2316.40
268.37,2316.09
268.95,2319.86
269.54,2323.62
270.12,2327.38
270.71,2337.46
271.30,2348.28
271.88,2357.58
272.47,2361.78
273.05,2359.03
273.64,2351.79
274.22,2343.48
274.81,2335.71
275.40,2329.11
275.98,2323.30
276.57,2316.55
277.15,2308.38
277.74,2301.13
278.33,2296.06
278.91,2291.06
279.50,2287.80
280.08,2284.55
280.67,2277.25
281.25,2269.46
281.84,2260.10
282.43,2248.29
283.01,2233.78
283.60,2216.83
284.18,2198.27
284.77,2179.76
285.36,2164.03
285.94,2153.68
286.53,2149.78
287.11,2151.81
287.70,2158.07
288.28,2166.49
288.87,2175.48
289.46,2179.02
290.04,2182.56
290.63,2183.78
291.21,2175.92
291.80,2158.51
292.38,2133.62
292.97,2105.64
293.56,2080.59
294.14,2062.69
294.73,2051.80
295.31,2045.76
295.90,2042.68
296.49,2041.18
297.07,2040.22
297.66,2038.45
298.24,2034.79
298.83,2029.55
299.41,2026.52
300.00,2023.49
301.00,2017.04
301.70,2012.25
302.39,2012.63
303.09,2019.75
303.79,2031.37
304.49,2042.67
305.18,2049.93
305.88,2054.42
306.58,2060.97
307.27,2071.10
307.97,2080.82
308.67,2086.95
309.37,2090.29
310.06,2091.36
310.76,2090.24
311.46,2089.13
312.15,2084.80
312.85,2081.49
313.55,2080.04
314.25,2078.15
314.94,2073.92
315.64,2068.53
316.34,2063.51
317.04,2056.09
317.73,2041.04
318.43,2016.86
319.13,1986.28
319.82,1951.00
320.52,1910.68
321.22,1867.52
321.92,1826.53
322.61,1808.59
323.31,1790.66
324.01,1759.69
324.70,1732.91
325.40,1710.15
326.10,1690.81
326.80,1673.73
327.49,1658.22
328.19,1644.21
328.89,1630.97
329.58,1616.71
330.28,1600.68
330.98,1584.51
331.68,1569.39
332.37,1554.28
333.07,1539.27
333.77,1527.09
334.46,1523.08
335.16,1519.07
335.86,1513.23
336.56,1507.19
337.25,1500.30
337.95,1492.83
338.65,1485.20
339.35,1478.53
340.04,1474.05
340.74,1471.45
341.44,1470.10
342.13,1470.60
342.83,1473.51
343.53,1477.90
344.23,1481.69
344.92,1482.56
345.62,1479.96
346.32,1477.67
347.01,1475.38
347.71,1470.04
348.41,1463.31
349.11,1453.62
349.80,1440.70
350.50,1426.58
351.20,1413.69
351.89,1403.21
352.59,1395.78
353.29,1392.56
353.99,1394.89
354.68,1402.90
355.38,1414.45
356.08,1425.31
356.77,1431.17
357.47,1430.66
358.17,1430.14
358.87,1423.30
359.56,1413.36
360.26,1402.62
360.96,1392.03
361.65,1382.12
362.35,1372.67
363.05,1361.86
363.75,1349.02
364.44,1337.18
365.14,1329.04
365.84,1322.23
366.54,1312.83
367.23,1301.11
367.93,1290.13
368.63,1281.20
369.32,1277.35
370.02,1273.50
370.72,1266.17
371.42,1258.78
372.11,1250.94
372.81,1242.74
373.51,1234.57
374.20,1226.31
374.90,1217.83
375.60,1209.67
376.30,1202.30
376.99,1195.90
377.69,1191.18
378.39,1188.65
379.08,1187.72
379.78,1187.89
380.48,1189.29
381.18,1190.30
381.87,1191.30
382.57,1192.81
383.27,1193.59
383.96,1194.23
384.66,1194.89
385.36,1195.08
386.06,1193.90
386.75,1190.39
387.45,1185.03
388.15,1180.03
388.85,1176.49
389.54,1172.82
390.24,1166.63
390.94,1156.67
391.63,1143.64
392.33,1129.92
393.03,1123.97
393.73,1118.02
394.42,1109.51
395.12,1104.87
395.82,1104.03
396.51,1106.94
397.21,1112.88
397.91,1119.96
398.61,1126.55
399.30,1132.51
400.00,1137.90
401.00,1141.94
401.72,1144.27
402.45,1145.41
403.17,1145.21
403.89,1143.34
404.61,1142.13
405.34,1140.92
406.06,1139.08
406.78,1136.99
407.50,1133.82
408.23,1130.74
408.95,1128.93
409.67,1127.08
410.39,1121.66
411.12,1109.75
411.84,1091.88
412.56,1070.84
413.28,1048.65
414.01,1027.23
414.73,1009.16
415.45,995.16
416.18,983.94
416.90,979.18
417.62,974.42
418.34,965.64
419.07,956.66
419.79,946.81
420.51,934.68
421.23,918.99
421.96,901.43
422.68,885.53
423.40,873.34
424.12,864.99
424.85,859.94
425.57,857.45
426.29,856.45
427.01,856.04
427.74,855.72
428.46,855.21
429.18,854.86
429.91,854.52
430.63,853.62
431.35,851.70
432.07,848.28
432.80,844.48
433.52,841.61
434.24,839.94
434.96,839.43
435.69,839.90
436.41,841.44
437.13,844.61
437.85,849.50
438.58,855.43
439.30,860.79
440.02,862.57
440.74,858.56
441.47,854.35
442.19,850.14
442.91,840.52
443.64,830.85
444.36,820.10
445.08,807.61
445.80,793.91
446.53,780.17
447.25,768.16
447.97,759.63
448.69,755.20
449.42,754.40
450.14,755.98
450.86,757.53
451.58,757.04
452.31,754.54
453.03,750.53
453.75,747.61
454.47,744.69
455.20,737.59
455.92,730.86
456.64,725.43
457.36,721.29
458.09,717.84
458.81,714.14
459.53,709.31
460.26,702.36
460.98,692.51
461.70,680.56
462.42,669.14
463.15,660.36
463.87,653.89
464.59,648.13
465.31,644.93
466.04,641.73
466.76,633.99
467.48,625.34
468.20,616.94
468.93,609.67
469.65,603.69
470.37,598.77
471.09,595.21
471.82,593.42
472.54,592.44
473.26,590.52
473.99,587.13
474.71,583.13
475.43,579.45
476.15,576.29
476.88,573.33
477.60,571.80
478.32,570.27
479.04,566.91
479.77,562.74
480.49,557.54
481.21,551.70
481.93,545.61
482.66,539.60
483.38,533.68
484.10,527.40
484.82,521.06
485.55,515.78
486.27,511.69
486.99,507.75
487.72,503.63
488.44,500.37
489.16,499.14
489.88,499.46
490.61,499.78
491.33,500.97
492.05,501.49
492.77,500.66
493.50,498.13
494.22,493.92
494.94,488.36
495.66,482.19
496.39,476.58
497.11,472.19
497.83,468.39
498.55,464.45
499.28,461.14
500.00,459.30
501.00,457.93
502.01,455.55
503.02,453.73
504.03,451.90
505.04,447.42
506.05,443.22
507.06,440.41
508.07,438.66
509.08,437.18
510.09,436.10
511.10,435.87
512.11,436.28
513.12,435.93
514.13,432.90
515.14,426.79
516.15,419.14
517.16,411.94
518.17,406.10
519.18,403.62
520.19,401.14
521.20,396.68
522.21,393.32
523.22,391.70
524.23,391.36
525.24,391.30
526.26,390.68
527.27,388.51
528.28,383.92
529.29,377.33
530.30,370.30
531.31,363.74
532.32,357.47
533.33,351.49
534.34,346.10
535.35,341.48
536.36,339.43
537.37,337.38
538.38,333.10
539.39,329.02
540.40,326.60
541.41,325.60
542.42,324.44
543.43,322.97
544.44,322.07
545.45,321.96
546.46,322.66
547.47,323.98
548.48,324.90
549.49,324.64
550.50,323.39
551.51,321.41
552.52,318.90
553.53,317.66
554.54,316.42
555.55,313.87
556.56,310.92
557.57,308.22
558.58,306.19
559.59,304.67
560.60,303.98
561.61,303.56
562.62,301.58
563.63,298.02
564.64,294.73
565.65,292.18
566.66,289.15
567.67,284.95
568.68,280.28
569.69,276.18
570.70,274.64
571.71,273.10
572.72,270.90
573.73,268.86
574.74,266.17
575.76,262.86
576.77,259.71
577.78,257.02
578.79,254.28
579.80,251.58
580.81,249.86
581.82,248.74
582.83,246.83
583.84,244.59
584.85,243.65
585.86,244.09
586.87,244.23
587.88,244.38
588.89,243.52
589.90,242.15
590.91,241.23
591.92,240.45
592.93,238.81
593.94,236.13
594.95,233.13
595.96,230.62
596.97,228.63
597.98,226.40
598.99,223.41
600.00,220.27
601.00,217.99
602.18,216.70
603.36,215.60
604.54,214.91
605.71,214.22
606.89,212.86
608.07,211.75
609.25,210.91
610.43,210.77
611.61,211.23
612.79,211.37
613.96,210.97
615.14,210.35
616.32,209.51
617.50,208.27
618.68,206.09
619.86,202.40
621.04,198.25
622.21,195.63
623.39,195.02
624.57,194.98
625.75,194.95
626.93,193.75
628.11,191.16
629.29,188.36
630.46,186.47
631.64,185.04
632.82,182.98
634.00,180.26
635.18,177.47
636.36,175.24
637.54,174.25
638.71,173.93
639.89,172.67
641.07,170.43
642.25,168.75
643.43,168.35
644.61,168.34
645.79,168.33
646.96,167.34
648.14,165.15
649.32,162.61
650.50,160.22
651.68,158.33
652.86,157.08
654.04,155.65
655.21,153.25
656.39,150.23
657.57,147.47
658.75,145.49
659.93,144.26
661.11,143.71
662.29,144.07
663.46,144.50
664.64,144.92
665.82,145.10
667.00,144.13
668.18,142.68
669.36,141.34
670.54,139.86
671.71,137.91
672.89,135.81
674.07,133.97
675.25,132.35
676.43,131.01
677.61,130.20
678.79,129.83
679.96,129.63
681.14,129.41
682.32,128.60
683.50,127.57
684.68,126.54
685.86,123.48
687.04,120.25
688.21,117.44
689.39,115.38
690.57,113.99
691.75,113.09
692.93,113.03
694.11,113.69
695.29,113.91
696.46,113.47
697.64,113.27
698.82,113.11
700.00,112.06
701.00,110.42
702.98,108.88
704.96,108.00
706.94,107.12
708.92,105.01
710.90,103.78
712.88,104.12
714.86,104.58
716.84,103.38
718.82,100.73
720.80,98.20
722.78,96.95
724.76,96.81
726.74,96.75
728.72,96.24
730.70,95.88
732.68,96.43
734.66,97.42
736.64,97.59
738.62,97.13
740.60,96.67
742.58,95.54
744.56,94.82
746.54,94.42
748.52,93.83
750.50,92.47
752.48,90.39
754.46,88.41
756.44,86.93
758.42,85.71
760.40,85.09
762.38,85.56
764.36,86.22
766.34,85.79
768.32,84.43
770.30,83.58
772.28,82.73
774.26,80.64
776.24,78.55
778.22,77.43
780.20,77.33
782.18,77.17
784.16,76.39
786.14,75.81
788.12,75.92
790.10,75.91
792.08,75.19
794.06,74.57
796.04,74.90
798.02,75.52
800.00,75.00
801.00,73.30
803.36,72.55
805.71,71.79
808.07,71.45
810.43,72.01
812.79,72.63
815.14,72.53
817.50,71.71
819.86,70.98
822.21,70.62
824.57,69.73
826.93,67.97
829.29,66.44
831.64,66.44
834.00,67.63
836.36,67.70
838.71,65.48
841.07,62.99
843.43,62.45
845.79,61.91
848.14,61.33
850.50,60.38
852.86,59.64
855.21,59.31
857.57,58.86
859.93,58.11
862.29,57.13
864.64,55.92
867.00,54.75
869.36,53.83
871.71,53.02
874.07,52.11
876.43,50.90
878.79,49.62
881.14,49.23
883.50,49.64
885.86,50.05
888.21,50.96
890.57,50.80
892.93,49.82
895.29,48.90
897.64,47.83
900.00,46.00
901.00,44.49
904.67,44.68
908.33,45.62
912.00,45.25
915.67,43.56
919.33,42.39
923.00,42.60
926.67,43.10
930.33,42.89
934.00,42.68
937.67,41.75
941.33,41.44
945.00,41.95
948.67,42.93
952.33,44.04
956.00,44.63
959.67,43.98
963.33,42.19
967.00,40.24
970.67,38.91
974.33,37.80
978.00,35.99
981.67,33.79
985.33,32.62
989.00,32.91
992.67,33.30
996.33,33.69
1000.00,34.43
1001.00,35.42
1006.10,36.61
1011.21,37.42
1016.31,37.50
1021.41,36.91
1026.51,36.20
1031.62,36.18
1036.72,36.86
1041.82,37.08
1046.92,35.96
1052.03,33.82
1057.13,31.82
1062.23,30.87
1067.33,31.09
1072.44,31.72
1077.54,32.35
1082.64,34.02
1087.74,34.73
1092.85,33.99
1097.95,32.93
1103.05,32.19
1108.15,31.33
1113.26,30.29
1118.36,29.49
1123.46,29.18
1128.56,29.26
1133.67,29.39
1138.77,29.41
1143.87,29.66
1148.97,30.09
1154.08,29.84
1159.18,29.29
1164.28,28.73
1169.38,27.77
1174.49,27.58
1179.59,27.74
1184.69,27.57
1189.79,26.75
1194.90,25.67
1200.00,25.36
1201.00,26.19
1210.06,27.37
1219.12,27.77
1228.18,27.06
1237.24,25.81
1246.30,24.64
1255.36,23.91
1264.42,24.01
1273.48,24.12
1282.55,25.01
1291.61,25.45
1300.67,25.28
1309.73,25.38
1318.79,25.66
1327.85,25.49
1336.91,25.34
1345.97,25.89
1355.03,26.52
1364.09,26.21
1373.15,25.22
1382.21,24.48
1391.27,23.87
1400.33,22.98
1409.39,22.33
1418.45,22.32
1427.52,22.32
1436.58,22.32
1445.64,21.91
1454.70,21.71
1463.76,22.40
1472.82,23.89
1481.88,25.33
1490.94,25.55
1500.00,24.06
1501.00,21.62
1510.24,19.53
1519.48,18.77
1528.72,19.78
1537.96,22.16
1547.20,24.48
1556.44,25.06
1565.69,24.36
1574.93,23.67
1584.17,21.92
1593.41,21.11
1602.65,21.02
1611.89,21.09
1621.13,21.15
1630.37,21.41
1639.61,22.30
1648.85,23.72
1658.09,24.46
1667.33,23.71
1676.57,22.58
1685.81,22.52
1695.06,23.13
1704.30,22.86
1713.54,21.40
1722.78,20.60
1732.02,19.81
1741.26,18.87
1750.50,18.36
1759.74,17.91
1768.98,18.07
1778.22,19.56
1787.46,21.70
1796.70,23.00
1805.94,22.84
1815.19,21.94
1824.43,21.32
1833.67,21.10
1842.91,20.71
1852.15,19.86
1861.39,18.67
1870.63,18.21
1879.87,17.74
1889.11,17.69
1898.35,18.34
1907.59,19.06
1916.83,19.67
1926.07,19.86
1935.31,19.33
1944.56,18.71
1953.80,18.79
1963.04,19.53
1972.28,20.30
1981.52,20.38
1990.76,19.68
2000.00,18.90
2001.00,18.35
2018.22,17.86
2035.45,17.78
2052.67,17.70
2069.90,18.11
2087.12,18.58
2104.34,18.68
2121.57,18.25
2138.79,17.28
2156.02,16.44
2173.24,16.47
2190.47,17.18
2207.69,17.84
2224.91,18.03
2242.14,18.00
2259.36,18.44
2276.59,19.27
2293.81,19.66
2311.03,19.34
2328.26,18.98
2345.48,18.62
2362.71,18.06
2379.93,18.11
2397.16,18.46
2414.38,18.33
2431.60,17.49
2448.83,16.51
2466.05,16.12
2483.28,16.24
2500.50,16.35
2517.72,16.52
2534.95,17.03
2552.17,17.67
2569.40,17.70
2586.62,16.39
2603.84,14.38
2621.07,13.87
2638.29,13.37
2655.52,13.60
2672.74,13.62
2689.97,13.08
2707.19,13.55
2724.41,15.74
2741.64,17.87
2758.86,17.90
2776.09,16.04
2793.31,14.05
2810.53,13.11
2827.76,13.27
2844.98,13.90
2862.21,14.12
2879.43,13.61
2896.66,13.48
2913.88,13.36
2931.10,14.36
2948.33,15.82
2965.55,16.35
2982.78,15.73
3000.00,14.39
3001.00,12.92
3025.99,12.02
3050.98,11.91
3075.98,12.32
3100.97,12.68
3125.96,12.45
3150.95,12.02
3175.94,12.38
3200.93,13.21
3225.93,12.96
3250.92,12.12
3275.91,11.28
3300.90,9.53
3325.89,9.00
3350.88,9.82
3375.87,11.23
3400.87,12.17
3425.86,12.20
3450.85,11.98
3475.84,12.24
3500.83,12.87
3525.82,13.56
3550.82,14.26
3575.81,14.87
3600.80,15.09
3625.79,14.72
3650.78,14.29
3675.77,14.48
3700.77,14.68
3725.76,15.06
3750.75,13.45
3775.74,10.52
3800.73,9.16
3825.73,10.15
3850.72,11.40
3875.71,11.42
3900.70,10.98
3925.69,11.47
3950.68,12.72
3975.68,12.99
4000.67,11.37
4025.66,9.59
4050.65,9.69
4075.64,11.14
4100.63,11.68
4125.62,12.22
4150.62,12.49
4175.61,12.62
4200.60,12.86
4225.59,12.88
4250.58,12.27
4275.58,10.40
4300.57,7.46
4325.56,5.43
4350.55,5.61
4375.54,7.03
4400.53,8.71
4425.52,10.65
4450.52,12.37
4475.51,12.67
4500.50,11.92
4525.49,11.17
4550.48,9.03
4575.48,7.77
4600.47,7.63
4625.46,7.87
4650.45,8.18
4675.44,8.66
4700.43,9.14
4725.42,9.66
4750.42,10.09
4775.41,9.85
4800.40,9.25
4825.39,9.52
4850.38,10.97
4875.37,12.58
4900.37,13.23
4925.36,12.84
4950.35,12.45
4975.34,10.90
5000.33,9.97
5025.33,10.33
5050.32,11.57
5075.31,12.85
5100.30,13.37
5125.29,12.76
5150.28,11.70
5175.27,11.38
5200.27,12.32
5225.26,14.34
5250.25,17.01
5275.24,19.59
5300.23,21.13
5325.23,21.13
5350.22,20.60
5375.21,20.07
5400.20,18.93
5425.19,18.20
5450.18,17.76
5475.17,17.44
5500.17,17.02
5525.16,16.44
5550.15,15.92
5575.14,15.68
5600.13,16.05
5625.12,17.00
5650.12,17.80
5675.11,18.23
5700.10,20.85
5725.09,32.43
5750.08,65.56
5775.08,103.49
5800.07,141.42
5825.06,287.91
5850.05,525.79
5875.04,850.09
5900.03,1224.65
5925.02,1592.02
5950.02,1885.60
5975.01,2041.76
6000.00,2018.73
6024.79,1817.82
6049.64,1489.30
6074.48,1112.38
6099.32,761.18
6124.16,480.58
6149.01,283.45
6173.85,221.92
6198.69,160.40
6223.53,91.78
6248.38,57.33
6273.22,41.46
6298.06,34.15
6322.90,29.95
6347.75,26.45
6372.59,23.05
6397.43,20.13
6422.27,18.24
6447.12,17.40
6471.96,17.10
6496.80,16.76
6521.65,16.12
6546.49,15.44
6571.33,14.90
6596.17,14.52
6621.02,14.15
6645.86,13.24
6670.70,13.17
6695.54,14.03
6720.39,14.25
6745.23,12.79
6770.07,10.34
6794.91,8.18
6819.76,7.17
6844.60,7.55
6869.44,9.00
6894.28,10.65
6919.13,11.49
6943.97,11.20
6968.81,9.84
6993.65,7.75
7018.50,6.84
7043.34,5.93
7068.18,5.13
7093.02,4.81
7117.87,4.11
7142.71,3.19
7167.55,2.86
7192.39,3.47
7217.24,4.38
7242.08,5.06
7266.92,5.81
7291.77,6.37
7316.61,5.75
7341.45,4.24
7366.29,3.10
7391.14,2.56
7415.98,2.25
7440.82,2.23
7465.66,2.20
7490.51,2.11
7515.35,1.63
7540.19,1.55
7565.03,2.78
7589.88,4.56
7614.72,5.39
7639.56,5.07
7664.40,4.60
7689.25,4.38
7714.09,4.09
7738.93,3.92
7763.77,4.24
7788.62,4.57
7813.46,4.16
7838.30,3.71
7863.14,3.26
7887.99,2.86
7912.83,3.03
7937.67,2.88
7962.51,2.13
7987.36,1.44
8012.20,1.56
8037.04,2.62
8061.89,3.80
8086.73,4.03
8111.57,3.57
8136.41,3.29
8161.26,2.92
8186.10,1.62
8210.94,-0.09
8235.78,-0.78
8260.63,-0.33
8285.47,0.11
8310.31,1.51
8335.15,1.99
8360.00,1.59
8384.84,1.38
8409.68,1.78
8434.52,2.47
8459.37,3.37
8484.21,4.59
8509.05,5.76
8533.89,6.30
8558.74,5.94
8583.58,5.01
8608.42,4.29
8633.26,4.09
8658.11,3.94
8682.95,3.84
8707.79,3.74
8732.63,3.63
8757.48,3.27
8782.32,2.57
8807.16,2.17
8832.00,2.73
8856.85,4.05
8881.69,4.89
8906.53,4.43
8931.37,3.28
8956.22,2.45
8981.06,2.06
9005.90,1.96
9030.75,2.43
9055.59,3.43
9080.43,4.14
9105.27,4.04
9130.12,3.95
9154.96,3.22
9179.80,2.36
9204.64,1.46
9229.49,1.05
9254.33,1.46
9279.17,1.84
9304.01,1.66
9328.86,1.27
9353.70,0.76
9378.54,0.24
9403.38,0.64
9428.23,2.44
9453.07,4.41
9477.91,4.75
9502.75,4.15
9527.60,3.55
9552.44,2.54
9577.28,2.53
9602.12,2.76
9626.97,2.44
9651.81,1.39
9676.65,0.21
9701.50,-0.02
9726.34,0.95
9751.18,2.03
9776.02,2.27
9800.87,1.90
9825.71,1.80
9850.55,2.31
