Size (bp),Intensity
244.35,599.49
244.93,607.33
245.52,616.61
246.11,625.65
246.69,634.11
247.28,643.01
247.86,652.36
248.45,660.66
249.04,666.62
249.62,670.44
250.21,673.10
250.79,674.24
251.38,675.38
251.96,678.23
252.55,682.78
253.14,688.85
253.72,694.87
254.31,699.91
254.89,704.21
255.48,707.58
256.07,709.04
256.65,708.39
257.24,706.29
257.82,703.12
258.41,699.34
258.99,696.02
259.58,694.12
260.17,693.97
260.75,695.23
261.34,696.44
261.92,697.64
262.51,701.93
263.09,708.56
263.68,716.52
264.27,724.64
264.85,732.79
265.44,740.68
266.02,747.16
266.61,751.74
267.20,754.84
267.78,756.29
268.37,756.18
268.95,755.88
269.54,756.40
270.12,757.50
270.71,758.52
271.30,759.36
271.88,759.90
272.47,760.44
273.05,761.84
273.64,763.05
274.22,764.27
274.81,766.14
275.40,767.60
275.98,766.76
276.57,763.66
277.15,759.68
277.74,755.69
278.33,752.23
278.91,749.89
279.50,748.96
280.08,749.46
280.67,751.33
281.25,754.35
281.84,758.37
282.43,760.80
283.01,763.22
283.60,768.42
284.18,773.24
284.77,776.48
285.36,776.34
285.94,772.55
286.53,767.69
287.11,764.10
287.70,761.71
288.28,760.06
288.87,759.20
289.46,759.12
290.04,760.62
290.63,763.92
291.21,766.85
291.80,767.56
292.38,767.14
292.97,766.98
293.56,766.82
294.14,766.19
294.73,765.49
295.31,765.71
295.90,766.75
296.49,768.07
297.07,769.17
297.66,768.80
298.24,766.72
298.83,764.93
299.41,765.20
300.00,767.83
301.00,772.80
301.70,779.37
302.39,785.22
303.09,788.25
303.79,789.38
304.49,790.34
305.18,791.31
305.88,793.94
306.58,794.82
307.27,793.94
307.97,793.85
308.67,795.01
309.37,795.08
310.06,793.30
310.76,791.16
311.46,788.55
312.15,783.72
312.85,775.89
313.55,765.73
314.25,754.56
314.94,744.12
315.64,735.03
316.34,726.21
317.04,721.59
317.73,716.96
318.43,708.17
319.13,700.32
319.82,692.66
320.52,684.76
321.22,677.04
321.92,670.14
322.61,664.51
323.31,659.41
324.01,652.85
324.70,644.08
325.40,634.58
326.10,625.90
326.80,618.03
327.49,610.51
328.19,603.92
328.89,599.65
329.58,598.77
330.28,597.89
330.98,596.85
331.68,594.84
332.37,592.58
333.07,591.93
333.77,592.98
334.46,594.52
335.16,596.51
335.86,599.39
336.56,602.02
337.25,602.95
337.95,601.96
338.65,599.15
339.35,594.93
340.04,590.60
340.74,587.17
341.44,584.27
342.13,582.68
342.83,581.09
343.53,576.94
344.23,571.42
344.92,564.91
345.62,558.20
346.32,551.86
347.01,546.82
347.71,544.50
348.41,545.54
349.11,548.48
349.80,550.91
350.50,552.05
351.20,552.59
351.89,552.47
352.59,550.92
353.29,547.64
353.99,543.35
354.68,541.45
355.38,539.55
356.08,537.10
356.77,534.81
357.47,531.33
358.17,527.56
358.87,524.35
359.56,521.10
360.26,518.30
360.96,516.82
361.65,515.48
362.35,512.83
363.05,509.38
363.75,506.30
364.44,503.87
365.14,501.98
365.84,500.54
366.54,499.17
367.23,498.35
367.93,497.53
368.63,495.76
369.32,494.34
370.02,493.29
370.72,491.34
371.42,487.36
372.11,482.21
372.81,478.08
373.51,476.35
374.20,476.65
374.90,477.69
375.60,478.60
376.30,479.38
376.99,480.24
377.69,481.03
378.39,481.51
379.08,481.89
379.78,482.16
380.48,482.43
381.18,483.28
381.87,484.59
382.57,485.96
383.27,486.45
383.96,485.52
384.66,483.57
385.36,481.63
386.06,479.65
386.75,476.22
387.45,470.94
388.15,465.25
388.85,459.96
389.54,454.43
390.24,448.89
390.94,445.34
391.63,444.81
392.33,445.39
393.03,445.97
393.73,447.54
394.42,449.75
395.12,452.70
395.82,455.75
396.51,458.63
397.21,461.20
397.91,463.64
398.61,466.99
399.30,470.92
400.00,473.18
401.00,473.31
401.72,473.49
402.45,474.95
403.17,477.00
403.89,479.31
404.61,480.82
405.34,482.33
406.06,486.04
406.78,489.15
407.50,489.00
408.23,483.31
408.95,472.67
409.67,459.87
410.39,447.39
411.12,436.38
411.84,426.64
412.56,417.60
413.28,409.35
414.01,402.44
414.73,396.90
415.45,391.97
416.18,387.44
416.90,384.56
417.62,384.11
418.34,383.66
419.07,383.06
419.79,381.95
420.51,381.58
421.23,382.93
421.96,385.96
422.68,390.40
423.40,395.50
424.12,399.88
424.85,402.65
425.57,403.15
426.29,400.14
427.01,393.31
427.74,384.31
428.46,375.20
429.18,367.30
429.91,361.15
430.63,358.88
431.35,356.60
432.07,353.04
432.80,350.05
433.52,347.23
434.24,344.25
434.96,341.22
435.69,338.34
436.41,335.96
437.13,334.45
437.85,332.84
438.58,329.80
439.30,326.00
440.02,323.00
440.74,320.81
441.47,318.44
442.19,315.55
442.91,312.34
443.64,311.10
444.36,309.85
445.08,309.53
445.80,310.86
446.53,312.10
447.25,312.91
447.97,313.38
448.69,313.29
449.42,313.43
450.14,314.21
450.86,314.28
451.58,312.74
452.31,310.56
453.03,309.01
453.75,308.34
454.47,308.32
455.20,309.12
455.92,310.56
456.64,311.03
457.36,311.49
458.09,311.34
458.81,310.61
459.53,309.89
460.26,309.64
460.98,310.01
461.70,310.31
462.42,309.96
463.15,308.70
463.87,305.08
464.59,297.53
465.31,287.59
466.04,278.79
466.76,272.73
467.48,268.74
468.20,265.75
468.93,263.85
469.65,263.77
470.37,263.70
471.09,264.27
471.82,263.32
472.54,260.51
473.26,257.74
473.99,256.56
474.71,256.72
475.43,256.62
476.15,254.62
476.88,250.57
477.60,245.76
478.32,241.39
479.04,237.49
479.77,233.70
480.49,230.24
481.21,227.17
481.93,223.99
482.66,222.69
483.38,221.39
484.10,221.03
484.82,222.43
485.55,222.92
486.27,221.61
486.99,220.62
487.72,222.05
488.44,225.48
489.16,228.45
489.88,229.26
490.61,228.39
491.33,226.58
492.05,223.71
492.77,220.14
493.50,216.63
494.22,213.83
494.94,212.44
495.66,212.19
496.39,211.93
497.11,210.52
497.83,208.24
498.55,206.91
499.28,206.69
500.00,206.17
501.00,204.77
502.01,203.06
503.02,201.52
504.03,200.29
505.04,199.45
506.05,199.19
507.06,199.54
508.07,200.00
509.08,200.31
510.09,200.81
511.10,201.16
512.11,200.58
513.12,200.00
514.13,196.69
515.14,192.45
516.15,189.14
517.16,187.13
518.17,185.09
519.18,182.10
520.19,178.70
521.20,175.96
522.21,174.20
523.22,172.95
524.23,172.10
525.24,171.70
526.26,170.77
527.27,168.60
528.28,166.28
529.29,164.60
530.30,163.65
531.31,162.70
532.32,159.99
533.33,157.28
534.34,155.77
535.35,155.78
536.36,155.94
537.37,154.55
538.38,152.31
539.39,151.41
540.40,152.21
541.41,153.36
542.42,153.88
543.43,153.81
544.44,153.98
545.45,155.04
546.46,156.58
547.47,157.39
548.48,157.10
549.49,156.81
550.50,155.95
551.51,156.26
552.52,157.47
553.53,158.40
554.54,158.74
555.55,158.85
556.56,159.30
557.57,160.19
558.58,161.01
559.59,161.66
560.60,162.79
561.61,164.63
562.62,166.41
563.63,167.09
564.64,166.33
565.65,164.67
566.66,163.41
567.67,162.16
568.68,158.18
569.69,153.31
570.70,149.71
571.71,148.53
572.72,148.32
573.73,147.03
574.74,144.66
575.76,142.66
576.77,141.67
577.78,140.97
578.79,139.36
579.80,136.38
580.81,133.45
581.82,132.05
582.83,131.68
583.84,131.59
584.85,131.87
585.86,132.15
586.87,133.01
587.88,133.10
588.89,132.54
589.90,132.22
590.91,132.22
591.92,132.48
592.93,133.00
593.94,133.06
594.95,131.99
595.96,130.35
596.97,128.87
597.98,127.55
598.99,126.68
600.00,127.05
601.00,128.56
602.18,129.78
603.36,129.57
604.54,129.37
605.71,127.98
606.89,127.82
608.07,129.39
609.25,130.70
610.43,130.29
611.61,129.33
612.79,129.82
613.96,131.57
615.14,132.81
616.32,132.68
617.50,131.44
618.68,129.55
619.86,127.51
621.04,125.43
622.21,123.01
623.39,120.56
624.57,119.73
625.75,118.90
626.93,118.16
628.11,117.60
629.29,116.67
630.46,115.74
631.64,115.06
632.82,113.78
634.00,111.58
635.18,109.62
636.36,108.49
637.54,107.17
638.71,105.22
639.89,103.98
641.07,104.48
642.25,106.05
643.43,107.15
644.61,106.72
645.79,105.83
646.96,104.93
648.14,102.84
649.32,101.40
650.50,100.83
651.68,100.46
652.86,99.64
654.04,98.80
655.21,98.26
656.39,97.42
657.57,96.29
658.75,95.54
659.93,95.24
661.11,94.88
662.29,94.38
663.46,94.27
664.64,95.15
665.82,96.49
667.00,96.53
668.18,96.57
669.36,94.33
670.54,91.21
671.71,89.56
672.89,89.18
674.07,88.62
675.25,88.35
676.43,89.14
677.61,90.02
678.79,89.63
679.96,88.14
681.14,87.22
682.32,87.98
683.50,89.38
684.68,89.63
685.86,88.23
687.04,85.99
688.21,84.92
689.39,83.86
690.57,82.47
691.75,82.06
692.93,81.91
694.11,81.05
695.29,79.44
696.46,77.55
697.64,75.95
698.82,75.17
700.00,74.99
701.00,74.50
702.98,73.57
704.96,73.08
706.94,73.72
708.92,74.93
710.90,75.14
712.88,73.80
714.86,73.03
716.84,72.25
718.82,71.85
720.80,72.28
722.78,72.33
724.76,71.85
726.74,71.55
728.72,71.51
730.70,71.34
732.68,70.80
734.66,69.90
736.64,69.36
738.62,69.84
740.60,70.47
742.58,70.11
744.56,69.37
746.54,69.39
748.52,70.04
750.50,70.22
752.48,70.41
754.46,69.96
756.44,68.84
758.42,67.49
760.40,66.12
762.38,64.86
764.36,63.85
766.34,62.95
768.32,62.13
770.30,61.98
772.28,62.82
774.26,63.57
776.24,62.97
778.22,61.55
780.20,61.11
782.18,62.19
784.16,63.53
786.14,63.58
788.12,63.64
790.10,62.54
792.08,61.64
794.06,61.80
796.04,62.20
798.02,62.08
800.00,61.53
801.00,60.22
803.36,58.15
805.71,56.25
808.07,55.25
810.43,55.50
812.79,56.63
815.14,57.13
817.50,56.34
819.86,55.71
822.21,56.31
824.57,56.79
826.93,57.27
829.29,57.45
831.64,56.78
834.00,55.85
836.36,54.92
838.71,53.60
841.07,51.67
843.43,49.83
845.79,49.02
848.14,49.16
850.50,48.93
852.86,47.40
855.21,45.47
857.57,44.54
859.93,44.47
862.29,44.46
864.64,44.59
867.00,44.77
869.36,44.94
871.71,44.75
874.07,43.64
876.43,42.54
878.79,42.20
881.14,42.07
883.50,41.37
885.86,40.44
888.21,40.06
890.57,40.22
892.93,40.13
895.29,39.26
897.64,38.11
900.00,37.53
901.00,37.53
904.67,37.38
908.33,36.53
912.00,36.00
915.67,35.46
919.33,34.98
923.00,34.80
926.67,34.14
930.33,33.02
934.00,31.82
937.67,30.89
941.33,30.90
945.00,32.04
948.67,33.16
952.33,32.88
956.00,31.20
959.67,29.09
963.33,27.70
967.00,27.83
970.67,28.82
974.33,29.30
978.00,29.26
981.67,29.21
985.33,29.52
989.00,30.60
992.67,31.87
996.33,32.11
1000.00,30.62
1001.00,27.92
1006.10,25.24
1011.21,23.81
1016.31,23.85
1021.41,24.09
1026.51,23.61
1031.62,23.01
1036.72,22.84
1041.82,22.79
1046.92,22.47
1052.03,21.74
1057.13,21.20
1062.23,20.67
1067.33,19.72
1072.44,19.21
1077.54,18.66
1082.64,17.65
1087.74,16.89
1092.85,17.10
1097.95,17.68
1103.05,17.64
1108.15,16.66
1113.26,14.98
1118.36,13.36
1123.46,12.73
1128.56,13.13
1133.67,13.74
1138.77,13.78
1143.87,13.11
1148.97,12.84
1154.08,12.57
1159.18,12.97
1164.28,13.70
1169.38,13.63
1174.49,13.01
1179.59,12.51
1184.69,11.61
1189.79,10.23
1194.90,9.78
1200.00,10.66
1201.00,11.41
1210.06,11.16
1219.12,10.79
1228.18,11.27
1237.24,12.28
1246.30,12.75
1255.36,12.01
1264.42,11.13
1273.48,10.25
1282.55,8.65
1291.61,8.35
1300.67,9.16
1309.73,9.82
1318.79,9.77
1327.85,9.66
1336.91,10.03
1345.97,10.35
1355.03,10.29
1364.09,10.24
1373.15,10.41
1382.21,10.73
1391.27,10.66
1400.33,9.51
1409.39,7.81
1418.45,7.29
1427.52,6.76
1436.58,6.27
1445.64,5.90
1454.70,6.26
1463.76,7.75
1472.82,9.70
1481.88,11.30
1490.94,11.99
1500.00,11.55
1501.00,10.49
1510.24,9.23
1519.48,7.53
1528.72,6.04
1537.96,6.06
1547.20,7.57
1556.44,9.36
1565.69,10.52
1574.93,10.62
1584.17,10.71
1593.41,9.69
1602.65,7.65
1611.89,6.01
1621.13,6.35
1630.37,8.39
1639.61,10.21
1648.85,10.35
1658.09,9.30
1667.33,8.49
1676.57,8.56
1685.81,9.02
1695.06,9.09
1704.30,8.61
1713.54,8.34
1722.78,8.72
1732.02,9.22
1741.26,9.36
1750.50,9.50
1759.74,9.77
1768.98,9.87
1778.22,9.27
1787.46,8.29
1796.70,7.87
1805.94,8.07
1815.19,8.40
1824.43,9.03
1833.67,9.93
1842.91,10.39
1852.15,10.27
1861.39,10.12
1870.63,9.91
1879.87,9.34
1889.11,9.20
1898.35,10.59
1907.59,11.74
1916.83,12.90
1926.07,14.24
1935.31,13.62
1944.56,12.16
1953.80,11.60
1963.04,12.34
1972.28,13.10
1981.52,12.86
1990.76,12.53
2000.00,13.12
2001.00,13.49
2018.22,12.16
2035.45,9.73
2052.67,8.35
2069.90,9.29
2087.12,11.38
2104.34,12.90
2121.57,13.36
2138.79,13.81
2156.02,14.32
2173.24,13.90
2190.47,12.66
2207.69,11.37
2224.91,10.52
2242.14,10.23
2259.36,10.56
2276.59,11.44
2293.81,12.23
2311.03,11.99
2328.26,11.04
2345.48,10.97
2362.71,12.02
2379.93,12.90
2397.16,13.33
2414.38,13.92
2431.60,14.11
2448.83,14.30
2466.05,13.74
2483.28,12.34
2500.50,10.66
2517.72,9.14
2534.95,7.92
2552.17,7.26
2569.40,7.75
2586.62,9.40
2603.84,10.94
2621.07,11.36
2638.29,11.51
2655.52,12.81
2672.74,14.74
2689.97,15.50
2707.19,15.19
2724.41,15.04
2741.64,14.82
2758.86,14.60
2776.09,13.06
2793.31,11.03
2810.53,9.74
2827.76,10.20
2844.98,11.96
2862.21,13.10
2879.43,12.99
2896.66,12.45
2913.88,11.47
2931.10,9.66
2948.33,8.12
2965.55,8.14
2982.78,9.13
3000.00,9.63
3001.00,9.29
3025.99,8.89
3050.98,9.05
3075.98,9.21
3100.97,10.20
3125.96,10.77
3150.95,10.24
3175.94,9.62
3200.93,9.90
3225.93,10.50
3250.92,10.64
3275.91,10.53
3300.90,10.67
3325.89,11.10
3350.88,11.34
3375.87,11.25
3400.87,11.25
3425.86,11.38
3450.85,11.10
3475.84,10.17
3500.83,9.67
3525.82,9.16
3550.82,8.97
3575.81,9.94
3600.80,11.49
3625.79,12.19
3650.78,10.90
3675.77,8.59
3700.77,7.52
3725.76,8.06
3750.75,8.41
3775.74,7.68
3800.73,7.22
3825.73,7.99
3850.72,8.56
3875.71,7.71
3900.70,6.59
3925.69,6.22
3950.68,6.14
3975.68,6.05
4000.67,5.86
4025.66,6.21
4050.65,7.12
4075.64,7.97
4100.63,8.84
4125.62,10.09
4150.62,10.91
4175.61,10.36
4200.60,8.99
4225.59,8.18
4250.58,8.86
4275.58,10.40
4300.57,10.94
4325.56,9.80
4350.55,8.11
4375.54,6.91
4400.53,6.77
4425.52,6.63
4450.52,7.34
4475.51,8.46
4500.50,9.01
4525.49,8.75
4550.48,8.71
4575.48,9.83
4600.47,11.26
4625.46,11.41
4650.45,10.04
4675.44,8.23
4700.43,7.08
4725.42,6.76
4750.42,6.66
4775.41,6.84
4800.40,8.09
4825.39,9.82
4850.38,9.93
4875.37,10.04
4900.37,8.47
4925.36,7.10
4950.35,7.14
4975.34,7.72
5000.33,8.25
5025.33,9.10
5050.32,9.99
5075.31,10.47
5100.30,11.04
5125.29,11.59
5150.28,10.97
5175.27,9.42
5200.27,8.64
5225.26,9.26
5250.25,10.41
5275.24,11.37
5300.23,11.56
5325.23,11.75
5350.22,11.33
5375.21,10.56
5400.20,10.17
5425.19,10.57
5450.18,11.45
5475.17,12.27
5500.17,13.09
5525.16,13.85
5550.15,13.92
5575.14,13.66
5600.13,14.19
5625.12,15.95
5650.12,19.82
5675.11,29.09
5700.10,50.16
5725.09,92.63
5750.08,130.50
5775.08,168.36
5800.07,289.60
5825.06,465.64
5850.05,696.17
5875.04,966.24
5900.03,1247.14
5925.02,1500.37
5950.02,1683.86
5975.01,1763.38
6000.00,1725.18
6024.79,1580.99
6049.64,1361.04
6074.48,1102.00
6099.32,839.01
6124.16,601.14
6149.01,406.96
6173.85,262.73
6198.69,213.61
6223.53,164.49
6248.38,102.19
6273.22,64.86
6298.06,43.74
6322.90,32.03
6347.75,24.69
6372.59,19.81
6397.43,17.33
6422.27,16.57
6447.12,16.31
6471.96,15.77
6496.80,14.71
6521.65,13.45
6546.49,12.44
6571.33,11.81
6596.17,11.52
6621.02,11.73
6645.86,12.21
6670.70,12.69
6695.54,13.87
6720.39,14.05
6745.23,13.44
6770.07,13.87
6794.91,15.74
6819.76,17.31
6844.60,17.66
6869.44,17.82
6894.28,18.26
6919.13,18.13
6943.97,17.23
6968.81,15.92
6993.65,14.10
7018.50,12.12
7043.34,10.85
7068.18,10.39
7093.02,10.22
7117.87,10.05
7142.71,9.20
7167.55,7.92
7192.39,6.95
7217.24,6.80
7242.08,7.43
7266.92,8.45
7291.77,9.44
7316.61,9.93
7341.45,9.36
7366.29,7.82
7391.14,6.59
7415.98,6.66
7440.82,7.28
7465.66,7.36
7490.51,6.95
7515.35,6.20
7540.19,5.59
7565.03,4.97
7589.88,3.62
7614.72,2.92
7639.56,3.38
7664.40,4.89
7689.25,6.55
7714.09,7.26
7738.93,6.86
7763.77,6.23
7788.62,5.97
7813.46,5.63
7838.30,4.70
7863.14,3.80
7887.99,3.70
7912.83,3.74
7937.67,3.04
7962.51,2.53
7987.36,3.17
8012.20,3.80
8037.04,6.54
8061.89,8.79
8086.73,9.34
8111.57,8.38
8136.41,6.37
8161.26,4.22
8186.10,3.08
8210.94,3.00
8235.78,3.35
8260.63,3.93
8285.47,4.31
8310.31,4.40
8335.15,5.17
8360.00,6.57
8384.84,7.14
8409.68,6.78
8434.52,6.73
8459.37,6.68
8484.21,7.22
8509.05,8.02
8533.89,8.47
8558.74,8.18
8583.58,7.59
8608.42,7.14
8633.26,6.84
8658.11,6.76
8682.95,6.93
8707.79,7.12
8732.63,7.07
8757.48,6.45
8782.32,5.61
8807.16,5.49
8832.00,6.12
8856.85,6.30
8881.69,5.91
8906.53,5.53
8931.37,4.86
8956.22,4.98
8981.06,5.31
9005.90,5.52
9030.75,5.65
9055.59,5.41
9080.43,4.81
9105.27,4.59
9130.12,5.13
9154.96,5.81
9179.80,6.04
9204.64,5.87
9229.49,5.47
9254.33,4.95
9279.17,4.87
9304.01,5.51
9328.86,5.85
9353.70,6.20
9378.54,6.80
9403.38,7.35
9428.23,7.14
9453.07,6.32
9477.91,6.01
9502.75,6.27
9527.60,6.28
9552.44,5.61
9577.28,4.45
9602.12,3.33
9626.97,2.49
9651.81,1.59
9676.65,0.83
9701.50,1.17
9726.34,2.52
9751.18,3.69
9776.02,3.95
9800.87,4.20
9825.71,4.00
9850.55,2.95
9875.39,1.78
9900.24,1.71
9925.08,2.69
9949.92,3.62
9974.76,3.64
9999.61,2.66
10024.45,1.51
10049.29,1.20
10074.13,1.52
10098.98,1.75
10123.82,2.08
10148.66,2.48
10173.50,2.27
10198.35,1.73
10223.19,1.60
10248.03,1.47
10272.87,1.33
10297.72,1.29
10322.56,1.52
10347.40,1.92
10372.25,2.72
10397.09,4.29
10421.93,5.86
10446.77,5.77
