Size (bp),Intensity
213.30,411.82
213.89,421.12
214.47,431.50
215.06,443.06
215.64,455.17
216.23,467.73
216.82,481.22
217.40,488.51
217.99,495.81
218.57,510.70
219.16,524.36
219.75,536.72
220.33,549.50
220.92,563.47
221.50,577.59
222.09,590.88
222.67,603.36
223.26,615.56
223.85,627.72
224.43,639.77
225.02,652.07
225.60,658.70
226.19,665.33
226.78,679.58
227.36,694.36
227.95,709.79
228.53,726.40
229.12,744.61
229.70,764.54
230.29,785.91
230.88,808.04
231.46,829.40
232.05,848.63
232.63,866.80
233.22,886.38
233.80,907.40
234.39,917.34
234.98,927.29
235.56,944.27
236.15,958.99
236.73,972.63
237.32,984.99
237.91,996.21
238.49,1007.93
239.08,1020.81
239.66,1034.28
240.25,1048.81
240.83,1065.15
241.42,1082.72
242.01,1100.73
242.59,1109.85
243.18,1118.97
243.76,1136.22
244.35,1151.06
244.93,1164.72
245.52,1179.58
246.11,1195.05
246.69,1208.98
247.28,1221.80
247.86,1235.81
248.45,1253.24
249.04,1275.03
249.62,1299.24
250.21,1321.88
250.79,1340.14
251.38,1346.50
251.96,1352.86
252.55,1359.41
253.14,1360.86
253.72,1360.89
254.31,1362.60
254.89,1366.00
255.48,1370.21
256.07,1374.83
256.65,1379.44
257.24,1384.30
257.82,1389.91
258.41,1394.77
258.99,1396.34
259.58,1395.14
260.17,1393.95
260.75,1389.26
261.34,1384.71
261.92,1382.24
262.51,1382.68
263.09,1385.64
263.68,1390.23
264.27,1396.64
264.85,1406.20
265.44,1419.06
266.02,1432.86
266.61,1444.57
267.20,1452.62
267.78,1457.33
268.37,1458.66
268.95,1460.00
269.54,1461.14
270.12,1459.94
270.71,1455.72
271.30,1449.61
271.88,1444.62
272.47,1442.83
273.05,1442.73
273.64,1442.22
274.22,1442.11
274.81,1443.49
275.40,1445.06
275.98,1446.13
276.57,1446.79
277.15,1447.46
277.74,1448.46
278.33,1447.82
278.91,1445.79
279.50,1442.77
280.08,1438.85
280.67,1435.94
281.25,1436.22
281.84,1438.88
282.43,1442.21
283.01,1446.74
283.60,1453.91
284.18,1463.98
284.77,1476.20
285.36,1482.81
285.94,1489.43
286.53,1501.38
287.11,1507.93
287.70,1505.26
288.28,1493.48
288.87,1476.67
289.46,1459.37
290.04,1444.82
290.63,1435.03
291.21,1429.40
291.80,1425.15
292.38,1421.12
292.97,1418.92
293.56,1419.22
294.14,1419.53
294.73,1421.19
295.31,1421.61
295.90,1420.92
296.49,1420.97
297.07,1423.06
297.66,1426.94
298.24,1430.64
298.83,1432.48
299.41,1433.20
300.00,1434.30
301.00,1435.95
301.70,1438.66
302.39,1444.14
303.09,1448.53
303.79,1452.92
304.49,1463.52
305.18,1474.75
305.88,1485.71
306.58,1493.57
307.27,1495.15
307.97,1490.61
308.67,1483.16
309.37,1475.43
310.06,1468.68
310.76,1463.63
311.46,1459.30
312.15,1453.43
312.85,1449.28
313.55,1445.13
314.25,1434.62
314.94,1421.35
315.64,1405.31
316.34,1388.32
317.04,1372.38
317.73,1357.84
318.43,1344.06
319.13,1331.14
319.82,1320.00
320.52,1311.00
321.22,1304.03
321.92,1298.89
322.61,1294.15
323.31,1291.05
324.01,1287.95
324.70,1279.61
325.40,1269.22
326.10,1257.51
326.80,1245.66
327.49,1233.91
328.19,1222.37
328.89,1212.44
329.58,1205.22
330.28,1199.75
330.98,1194.49
331.68,1189.39
332.37,1184.91
333.07,1182.86
333.77,1180.82
334.46,1177.36
335.16,1175.07
335.86,1173.53
336.56,1172.91
337.25,1174.77
337.95,1179.36
338.65,1184.29
339.35,1187.05
340.04,1186.87
340.74,1184.12
341.44,1179.51
342.13,1173.66
342.83,1166.76
343.53,1162.25
344.23,1157.74
344.92,1146.26
345.62,1135.18
346.32,1127.37
347.01,1122.20
347.71,1118.32
348.41,1116.29
349.11,1117.21
349.80,1121.43
350.50,1128.23
351.20,1135.29
351.89,1139.25
352.59,1137.95
353.29,1135.10
353.99,1132.25
354.68,1124.75
355.38,1116.56
356.08,1107.12
356.77,1097.25
357.47,1088.51
358.17,1080.72
358.87,1072.97
359.56,1064.91
360.26,1056.34
360.96,1047.49
361.65,1038.91
362.35,1031.56
363.05,1026.33
363.75,1024.34
364.44,1022.35
365.14,1017.63
365.84,1012.03
366.54,1007.27
367.23,1003.97
367.93,1001.43
368.63,999.43
369.32,997.83
370.02,995.76
370.72,992.69
371.42,988.71
372.11,983.80
372.81,978.57
373.51,976.73
374.20,974.90
374.90,974.46
375.60,976.13
376.30,977.63
376.99,979.10
377.69,981.23
378.39,982.93
379.08,983.46
379.78,982.65
380.48,979.98
381.18,976.39
381.87,974.04
382.57,973.86
383.27,975.51
383.96,976.73
384.66,977.95
385.36,978.59
386.06,975.23
386.75,968.40
387.45,959.28
388.15,948.09
388.85,936.56
389.54,927.80
390.24,922.95
390.94,920.95
391.63,920.84
392.33,922.55
393.03,926.14
393.73,928.71
394.42,931.27
395.12,936.42
395.82,939.38
396.51,939.66
397.21,939.29
397.91,939.96
398.61,941.32
399.30,942.05
400.00,941.02
401.00,937.76
401.72,933.02
402.45,928.26
403.17,924.18
403.89,922.25
404.61,920.32
405.34,915.52
406.06,908.82
406.78,899.79
407.50,888.29
408.23,875.02
408.95,861.85
409.67,850.07
410.39,839.45
411.12,829.60
411.84,820.64
412.56,812.32
413.28,804.28
414.01,796.81
414.73,793.65
415.45,790.50
416.18,784.50
416.90,777.09
417.62,768.65
418.34,761.28
419.07,755.25
419.79,749.36
420.51,743.87
421.23,740.02
421.96,738.13
422.68,737.72
423.40,737.85
424.12,737.83
424.85,737.88
425.57,737.92
426.29,738.02
427.01,736.91
427.74,734.07
428.46,730.41
429.18,726.77
429.91,723.63
430.63,722.32
431.35,724.10
432.07,728.04
432.80,731.51
433.52,732.87
434.24,732.38
434.96,730.66
435.69,729.10
436.41,727.54
437.13,722.80
437.85,716.96
438.58,711.15
439.30,706.71
440.02,703.51
440.74,699.62
441.47,694.37
442.19,689.15
442.91,684.67
443.64,680.59
444.36,677.37
445.08,675.65
445.80,675.37
446.53,675.09
447.25,675.17
447.97,675.31
448.69,674.47
449.42,672.28
450.14,669.19
450.86,665.34
451.58,661.03
452.31,657.06
453.03,653.95
453.75,651.17
454.47,647.47
455.20,642.28
455.92,636.13
456.64,632.82
457.36,629.52
458.09,622.88
458.81,617.13
459.53,613.22
460.26,611.10
460.98,609.64
461.70,608.15
462.42,606.74
463.15,605.11
463.87,602.43
464.59,598.51
465.31,593.91
466.04,589.35
466.76,587.49
467.48,585.63
468.20,583.30
468.93,581.30
469.65,577.32
470.37,570.99
471.09,564.65
471.82,559.76
472.54,555.73
473.26,552.15
473.99,549.18
474.71,546.65
475.43,544.04
476.15,540.37
476.88,534.92
477.60,531.58
478.32,528.25
479.04,521.50
479.77,515.81
480.49,512.42
481.21,511.72
481.93,512.56
482.66,513.09
483.38,511.87
484.10,508.81
484.82,505.53
485.55,504.27
486.27,505.84
486.99,508.50
487.72,508.88
488.44,509.27
489.16,507.22
489.88,503.80
490.61,500.02
491.33,496.07
492.05,492.21
492.77,488.13
493.50,483.74
494.22,480.32
494.94,478.66
495.66,477.87
496.39,476.80
497.11,474.94
497.83,472.02
498.55,469.97
499.28,467.91
500.00,462.46
501.00,456.24
502.01,451.73
503.02,451.12
504.03,453.18
505.04,454.92
506.05,454.93
507.06,453.24
508.07,449.76
509.08,444.50
510.09,438.75
511.10,434.43
512.11,432.87
513.12,431.31
514.13,427.11
515.14,421.25
516.15,415.44
517.16,411.36
518.17,409.72
519.18,409.36
520.19,407.91
521.20,404.80
522.21,401.28
523.22,398.00
524.23,394.61
525.24,390.52
526.26,385.80
527.27,383.63
528.28,381.46
529.29,377.94
530.30,374.63
531.31,371.02
532.32,367.21
533.33,363.49
534.34,360.25
535.35,357.90
536.36,356.57
537.37,356.29
538.38,356.87
539.39,357.44
540.40,357.01
541.41,356.34
542.42,355.68
543.43,354.30
544.44,352.91
545.45,351.09
546.46,349.10
547.47,347.42
548.48,345.82
549.49,343.96
550.50,341.93
551.51,340.01
552.52,338.79
553.53,339.43
554.54,341.82
555.55,343.62
556.56,343.42
557.57,343.22
558.58,341.45
559.59,339.62
560.60,338.15
561.61,336.73
562.62,334.39
563.63,330.41
564.64,325.69
565.65,322.02
566.66,319.88
567.67,318.45
568.68,317.08
569.69,315.30
570.70,314.02
571.71,312.74
572.72,309.92
573.73,307.91
574.74,306.55
575.76,304.93
576.77,303.19
577.78,302.14
578.79,301.50
579.80,300.15
580.81,297.71
581.82,294.86
582.83,292.30
583.84,290.30
584.85,288.73
585.86,288.00
586.87,287.27
587.88,285.98
588.89,284.57
589.90,282.21
590.91,278.57
591.92,274.17
592.93,270.10
593.94,267.76
594.95,267.35
595.96,267.10
596.97,264.84
597.98,260.46
598.99,256.37
600.00,255.68
601.00,254.98
602.18,256.36
603.36,258.90
604.54,261.53
605.71,263.95
606.89,265.80
608.07,266.81
609.25,267.45
610.43,268.25
611.61,268.87
612.79,268.23
613.96,265.72
615.14,261.99
616.32,258.16
617.50,256.56
618.68,254.96
619.86,252.47
621.04,250.33
622.21,248.08
623.39,245.36
624.57,242.21
625.75,239.22
626.93,237.21
628.11,236.49
629.29,236.29
630.46,235.24
631.64,232.91
632.82,229.99
634.00,228.58
635.18,227.18
636.36,224.80
637.54,223.16
638.71,222.21
639.89,221.21
641.07,219.31
642.25,216.34
643.43,213.18
644.61,210.76
645.79,208.93
646.96,207.42
648.14,206.57
649.32,206.26
650.50,205.73
651.68,205.28
652.86,204.82
654.04,203.75
655.21,202.20
656.39,199.94
657.57,197.62
658.75,196.23
659.93,195.94
661.11,196.19
662.29,196.25
663.46,195.53
664.64,193.81
665.82,191.41
667.00,189.28
668.18,188.80
669.36,188.31
670.54,187.91
671.71,186.41
672.89,183.57
674.07,181.11
675.25,180.00
676.43,179.25
677.61,177.83
678.79,175.58
679.96,173.05
681.14,171.30
682.32,170.74
683.50,170.52
684.68,170.11
685.86,169.69
687.04,167.90
688.21,165.34
689.39,162.95
690.57,161.49
691.75,160.49
692.93,159.17
694.11,157.74
695.29,157.07
696.46,157.23
697.64,157.03
698.82,155.29
700.00,152.53
701.00,150.39
702.98,149.85
704.96,149.31
706.94,148.11
708.92,146.39
710.90,145.20
712.88,144.53
714.86,143.11
716.84,141.20
718.82,140.20
720.80,139.91
722.78,138.92
724.76,136.80
726.74,134.64
728.72,133.99
730.70,134.38
732.68,134.78
734.66,135.38
736.64,134.88
738.62,134.19
740.60,134.44
742.58,135.16
744.56,134.93
746.54,133.60
748.52,132.05
750.50,130.41
752.48,128.68
754.46,127.80
756.44,128.40
758.42,129.24
760.40,128.94
762.38,128.63
764.36,126.88
766.34,125.60
768.32,125.18
770.30,125.20
772.28,125.60
774.26,125.96
776.24,125.74
778.22,125.45
780.20,125.65
782.18,125.93
784.16,125.64
786.14,124.64
788.12,123.92
790.10,123.20
792.08,121.65
794.06,120.07
796.04,118.50
798.02,117.28
800.00,116.70
801.00,116.62
803.36,116.44
805.71,115.26
808.07,113.16
810.43,111.23
812.79,110.22
815.14,110.06
817.50,110.34
819.86,110.35
822.21,110.35
824.57,109.69
826.93,108.56
829.29,107.16
831.64,105.86
834.00,105.39
836.36,105.69
838.71,105.86
841.07,105.75
843.43,105.79
845.79,105.65
848.14,104.96
850.50,104.01
852.86,103.37
855.21,102.73
857.57,100.57
859.93,97.71
862.29,95.32
864.64,94.43
867.00,94.76
869.36,94.85
871.71,93.57
874.07,91.38
876.43,89.67
878.79,88.78
881.14,88.00
883.50,87.09
885.86,86.48
888.21,86.39
890.57,86.31
892.93,86.31
895.29,86.23
897.64,85.83
900.00,84.64
901.00,82.51
904.67,80.20
908.33,78.72
912.00,78.34
915.67,78.95
919.33,80.34
923.00,81.36
926.67,80.63
930.33,79.71
934.00,78.80
937.67,77.61
941.33,77.05
945.00,76.00
948.67,74.69
952.33,74.18
956.00,74.44
959.67,74.60
963.33,73.94
967.00,72.33
970.67,70.79
974.33,70.46
978.00,70.49
981.67,69.40
985.33,68.52
989.00,67.65
992.67,66.48
996.33,65.96
1000.00,65.46
1001.00,64.52
1006.10,63.20
1011.21,61.99
1016.31,61.49
1021.41,61.60
1026.51,61.34
1031.62,60.31
1036.72,59.60
1041.82,60.03
1046.92,60.46
1052.03,60.90
1057.13,61.18
1062.23,60.61
1067.33,59.81
1072.44,59.54
1077.54,59.89
1082.64,60.31
1087.74,60.22
1092.85,59.48
1097.95,58.44
1103.05,57.39
1108.15,56.33
1113.26,54.92
1118.36,53.09
1123.46,52.22
1128.56,51.35
1133.67,50.00
1138.77,48.99
1143.87,48.36
1148.97,47.89
1154.08,47.00
1159.18,45.89
1164.28,45.27
1169.38,45.07
1174.49,44.54
1179.59,43.29
1184.69,41.76
1189.79,40.47
1194.90,39.93
1200.00,39.38
1201.00,38.24
1210.06,37.21
1219.12,36.70
1228.18,36.63
1237.24,36.40
1246.30,35.84
1255.36,35.13
1264.42,33.85
1273.48,31.96
1282.55,30.60
1291.61,30.31
1300.67,30.28
1309.73,30.01
1318.79,29.94
1327.85,29.87
1336.91,29.95
1345.97,29.65
1355.03,28.62
1364.09,27.62
1373.15,27.84
1382.21,29.22
1391.27,30.55
1400.33,30.95
1409.39,30.16
1418.45,28.31
1427.52,26.36
1436.58,25.41
1445.64,25.42
1454.70,25.44
1463.76,25.49
1472.82,25.00
1481.88,24.13
1490.94,23.05
1500.00,22.11
1501.00,21.85
1510.24,22.13
1519.48,22.14
1528.72,21.65
1537.96,21.38
1547.20,21.97
1556.44,23.10
1565.69,23.88
1574.93,23.76
1584.17,23.63
1593.41,22.32
1602.65,20.32
1611.89,18.09
1621.13,16.57
1630.37,16.68
1639.61,18.10
1648.85,20.04
1658.09,22.15
1667.33,23.74
1676.57,23.70
1685.81,21.82
1695.06,19.15
1704.30,18.10
1713.54,17.04
1722.78,16.56
1732.02,17.72
1741.26,19.17
1750.50,19.56
1759.74,18.86
1768.98,17.87
1778.22,17.20
1787.46,16.91
1796.70,16.87
1805.94,17.31
1815.19,18.23
1824.43,18.91
1833.67,18.75
1842.91,18.28
1852.15,17.81
1861.39,16.24
1870.63,14.61
1879.87,13.80
1889.11,13.69
1898.35,13.75
1907.59,14.05
1916.83,14.55
1926.07,14.99
1935.31,15.50
1944.56,16.22
1953.80,16.61
1963.04,15.91
1972.28,15.12
1981.52,14.32
1990.76,13.10
2000.00,12.99
2001.00,13.73
2018.22,14.84
2035.45,15.65
2052.67,15.90
2069.90,16.46
2087.12,17.70
2104.34,18.45
2121.57,18.23
2138.79,18.23
2156.02,19.03
2173.24,19.57
2190.47,19.27
2207.69,18.96
2224.91,17.23
2242.14,14.82
2259.36,13.04
2276.59,13.59
2293.81,16.03
2311.03,17.56
2328.26,16.84
2345.48,15.75
2362.71,16.27
2379.93,17.89
2397.16,18.80
2414.38,18.05
2431.60,17.25
2448.83,16.45
2466.05,15.59
2483.28,15.85
2500.50,16.25
2517.72,16.38
2534.95,16.52
2552.17,16.78
2569.40,17.39
2586.62,18.35
2603.84,18.74
2621.07,18.16
2638.29,17.41
2655.52,16.65
2672.74,16.01
2689.97,15.37
2707.19,14.41
2724.41,14.99
2741.64,16.54
2758.86,17.79
2776.09,18.20
2793.31,17.79
2810.53,17.18
2827.76,16.87
2844.98,16.60
2862.21,16.18
2879.43,15.51
2896.66,14.49
2913.88,13.89
2931.10,14.08
2948.33,14.28
2965.55,14.86
2982.78,15.03
3000.00,15.11
3001.00,14.89
3025.99,14.22
3050.98,14.09
3075.98,15.17
3100.97,16.48
3125.96,16.81
3150.95,16.11
3175.94,15.22
3200.93,15.06
3225.93,15.38
3250.92,15.70
3275.91,16.13
3300.90,15.56
3325.89,14.44
3350.88,13.89
3375.87,14.61
3400.87,15.63
3425.86,15.36
3450.85,13.96
3475.84,12.52
3500.83,11.36
3525.82,10.69
3550.82,10.86
3575.81,11.38
3600.80,11.36
3625.79,11.33
3650.78,10.54
3675.77,9.49
3700.77,9.12
3725.76,10.26
3750.75,12.43
3775.74,13.90
3800.73,13.65
3825.73,12.42
3850.72,11.49
3875.71,11.43
3900.70,11.99
3925.69,12.46
3950.68,12.38
3975.68,12.29
4000.67,11.90
4025.66,11.82
4050.65,11.62
4075.64,10.92
4100.63,10.37
4125.62,10.58
4150.62,10.92
4175.61,10.48
4200.60,9.64
4225.59,9.61
4250.58,10.44
4275.58,10.84
4300.57,10.14
4325.56,9.58
4350.55,9.02
4375.54,8.41
4400.53,8.41
4425.52,8.35
4450.52,7.81
4475.51,7.57
4500.50,8.50
4525.49,9.64
4550.48,9.33
4575.48,8.38
4600.47,8.88
4625.46,10.68
4650.45,11.68
4675.44,11.38
4700.43,11.08
4725.42,10.26
4750.42,10.15
4775.41,10.08
4800.40,9.40
4825.39,8.26
4850.38,7.23
4875.37,6.99
4900.37,7.71
4925.36,8.49
4950.35,8.63
4975.34,8.73
5000.33,9.32
5025.33,9.75
5050.32,9.56
5075.31,9.37
5100.30,8.71
5125.29,8.50
5150.28,8.78
5175.27,9.54
5200.27,10.75
5225.26,11.61
5250.25,11.48
5275.24,11.03
5300.23,11.12
5325.23,11.48
5350.22,11.44
5375.21,11.22
5400.20,11.29
5425.19,11.36
5450.18,11.80
5475.17,12.41
5500.17,12.86
5525.16,12.30
5550.15,10.72
5575.14,9.44
5600.13,9.39
5625.12,10.64
5650.12,13.69
5675.11,19.96
5700.10,32.15
5725.09,55.71
5750.08,98.44
5775.08,133.24
5800.07,168.04
5825.06,270.40
5850.05,406.93
5875.04,570.51
5900.03,744.76
5925.02,906.59
5950.02,1030.23
5975.01,1094.71
6000.00,1091.12
6024.79,1023.27
6049.64,904.70
6074.48,755.89
6099.32,599.78
6124.16,527.72
6149.01,455.67
6173.85,335.54
6198.69,243.56
6223.53,177.81
6248.38,133.39
6273.22,104.72
6298.06,86.42
6322.90,73.84
6347.75,63.95
6372.59,55.81
6397.43,49.48
6422.27,44.66
6447.12,40.84
6471.96,37.69
6496.80,36.04
6521.65,34.39
6546.49,30.64
6571.33,27.83
6596.17,27.22
6621.02,27.74
6645.86,27.30
6670.70,25.53
6695.54,23.68
6720.39,22.61
6745.23,22.38
6770.07,22.57
6794.91,22.47
6819.76,21.61
6844.60,20.84
6869.44,20.07
6894.28,18.15
6919.13,16.18
6943.97,14.54
6968.81,13.49
6993.65,13.02
7018.50,13.13
7043.34,13.87
7068.18,14.87
7093.02,15.45
7117.87,15.04
7142.71,13.95
7167.55,13.45
7192.39,13.95
7217.24,14.00
7242.08,14.04
7266.92,12.84
7291.77,11.67
7316.61,12.07
7341.45,13.32
7366.29,13.56
7391.14,12.83
7415.98,12.72
7440.82,13.51
7465.66,14.03
7490.51,13.56
7515.35,12.61
7540.19,12.03
7565.03,11.88
7589.88,11.73
7614.72,10.97
7639.56,9.99
7664.40,9.75
7689.25,10.13
7714.09,9.92
7738.93,8.97
7763.77,8.66
7788.62,9.71
7813.46,10.99
7838.30,11.25
7863.14,10.54
7887.99,9.71
7912.83,9.49
7937.67,9.67
7962.51,9.85
7987.36,10.08
8012.20,9.37
8037.04,7.66
8061.89,6.30
8086.73,6.74
8111.57,8.49
8136.41,9.63
8161.26,9.70
8186.10,9.92
8210.94,10.26
8235.78,9.18
8260.63,7.03
8285.47,6.71
8310.31,6.39
8335.15,7.70
8360.00,8.26
8384.84,7.01
8409.68,5.76
8434.52,5.40
8459.37,5.23
8484.21,5.19
8509.05,5.51
8533.89,5.51
8558.74,4.91
8583.58,4.83
8608.42,5.91
8633.26,7.28
8658.11,7.58
8682.95,7.88
8707.79,7.16
8732.63,5.59
8757.48,4.81
8782.32,5.77
8807.16,6.86
8832.00,5.99
8856.85,4.03
8881.69,3.49
8906.53,4.68
8931.37,6.38
8956.22,7.94
8981.06,8.94
9005.90,9.02
9030.75,9.10
9055.59,8.74
9080.43,8.16
9105.27,7.54
9130.12,7.35
9154.96,7.63
9179.80,7.74
9204.64,7.51
9229.49,7.26
9254.33,7.13
9279.17,7.45
9304.01,8.59
9328.86,10.04
9353.70,10.81
9378.54,10.74
9403.38,10.68
9428.23,9.96
9453.07,8.67
9477.91,7.00
9502.75,5.56
9527.60,4.72
9552.44,4.58
9577.28,5.26
9602.12,6.56
9626.97,7.81
9651.81,8.25
9676.65,7.41
9701.50,5.75
9726.34,5.18
9751.18,4.61
9776.02,4.86
9800.87,6.09
9825.71,7.27
9850.55,7.63
9875.39,6.89
9900.24,5.21
9925.08,3.66
9949.92,3.52
9974.76,4.27
9999.61,4.66
10024.45,4.74
10049.29,4.93
10074.13,5.11
10098.98,5.30
10123.82,5.93
10148.66,6.19
10173.50,5.23
