Size (bp),Intensity
678.79,56.18
679.96,59.06
681.14,57.18
682.32,50.54
683.50,41.09
684.68,32.19
685.86,26.08
687.04,22.67
688.21,21.69
689.39,20.70
690.57,18.94
691.75,16.56
692.93,13.70
694.11,11.08
695.29,8.64
696.46,6.05
697.64,3.95
698.82,3.06
700.00,3.17
701.00,3.96
702.98,5.38
704.96,7.44
706.94,10.03
708.92,12.61
710.90,14.00
712.88,13.38
714.86,12.40
716.84,11.43
718.82,9.55
720.80,8.18
722.78,6.79
724.76,5.16
726.74,3.87
728.72,3.62
730.70,4.34
732.68,5.02
734.66,4.84
736.64,4.06
738.62,3.63
740.60,4.10
742.58,5.13
744.56,5.88
746.54,5.71
748.52,4.60
750.50,3.94
752.48,3.28
754.46,2.93
756.44,4.09
758.42,5.82
760.40,6.65
762.38,6.03
764.36,5.11
766.34,5.28
768.32,5.98
770.30,5.78
772.28,4.92
774.26,4.78
776.24,5.59
778.22,6.41
780.20,6.88
782.18,7.55
784.16,8.34
786.14,8.41
788.12,8.47
790.10,7.75
792.08,6.69
794.06,5.83
796.04,5.69
798.02,6.25
800.00,6.80
801.00,6.82
803.36,6.39
805.71,5.69
808.07,4.66
810.43,3.57
812.79,2.96
815.14,2.88
817.50,3.13
819.86,3.66
822.21,4.05
824.57,3.94
826.93,3.84
829.29,3.21
831.64,2.71
834.00,2.82
836.36,3.48
838.71,3.84
841.07,3.70
843.43,3.95
845.79,4.82
848.14,5.43
850.50,5.18
852.86,4.46
855.21,3.76
857.57,3.12
859.93,2.82
862.29,3.11
864.64,3.37
867.00,3.21
869.36,3.04
871.71,2.65
874.07,3.17
876.43,4.25
878.79,4.31
881.14,2.84
883.50,1.23
885.86,1.02
888.21,2.06
890.57,2.88
892.93,2.78
895.29,2.91
897.64,3.99
900.00,4.96
901.00,4.86
904.67,4.16
908.33,3.74
912.00,3.91
915.67,4.08
919.33,5.14
923.00,6.57
926.67,7.86
930.33,8.54
934.00,8.65
937.67,8.83
941.33,9.33
945.00,9.90
948.67,10.43
952.33,10.51
956.00,9.21
959.67,6.65
963.33,4.60
967.00,4.45
970.67,5.02
974.33,4.31
978.00,3.51
981.67,2.71
985.33,2.34
989.00,3.62
992.67,5.04
996.33,5.53
1000.00,5.54
1001.00,5.56
1006.10,5.23
1011.21,4.79
1016.31,4.84
1021.41,5.29
1026.51,6.34
1031.62,8.01
1036.72,8.98
1041.82,8.69
1046.92,8.62
1052.03,9.70
1057.13,10.32
1062.23,10.94
1067.33,11.30
1072.44,11.03
1077.54,11.14
1082.64,12.02
1087.74,12.72
1092.85,11.95
1097.95,9.61
1103.05,6.89
1108.15,5.27
1113.26,5.25
1118.36,5.64
1123.46,5.02
1128.56,3.96
1133.67,3.69
1138.77,3.96
1143.87,4.19
1148.97,4.28
1154.08,4.36
1159.18,4.08
1164.28,3.37
1169.38,3.26
1174.49,4.40
1179.59,6.04
1184.69,6.77
1189.79,6.12
1194.90,4.99
1200.00,4.40
1201.00,4.52
1210.06,5.04
1219.12,5.42
1228.18,5.42
1237.24,5.51
1246.30,6.26
1255.36,7.54
1264.42,8.13
1273.48,8.71
1282.55,9.34
1291.61,9.57
1300.67,9.84
1309.73,10.23
1318.79,10.61
1327.85,11.01
1336.91,11.25
1345.97,10.48
1355.03,8.44
1364.09,6.50
1373.15,6.34
1382.21,7.52
1391.27,8.19
1400.33,8.08
1409.39,8.16
1418.45,8.19
1427.52,8.22
1436.58,7.49
1445.64,6.38
1454.70,5.74
1463.76,5.75
1472.82,6.27
1481.88,6.88
1490.94,7.33
1500.00,7.88
1501.00,8.13
1510.24,7.27
1519.48,5.88
1528.72,5.30
1537.96,5.77
1547.20,6.48
1556.44,6.69
1565.69,6.54
1574.93,6.55
1584.17,6.55
1593.41,6.59
1602.65,6.06
1611.89,5.34
1621.13,5.21
1630.37,5.37
1639.61,5.17
1648.85,4.96
1658.09,5.21
1667.33,5.54
1676.57,5.65
1685.81,5.79
1695.06,6.12
1704.30,6.54
1713.54,6.79
1722.78,6.54
1732.02,6.15
1741.26,6.26
1750.50,6.36
1759.74,6.89
1768.98,7.26
1778.22,7.95
1787.46,8.91
1796.70,9.06
1805.94,8.20
1815.19,7.11
1824.43,6.20
1833.67,5.69
1842.91,5.89
1852.15,6.52
1861.39,6.88
1870.63,6.88
1879.87,6.99
1889.11,7.67
1898.35,8.61
1907.59,8.65
1916.83,8.69
1926.07,7.82
1935.31,7.38
1944.56,8.08
1953.80,9.04
1963.04,9.19
1972.28,8.13
1981.52,6.01
1990.76,4.07
2000.00,3.93
2001.00,5.43
2018.22,7.10
2035.45,8.43
2052.67,9.45
2069.90,9.51
2087.12,8.60
2104.34,8.17
2121.57,8.64
2138.79,9.12
2156.02,10.60
2173.24,11.53
2190.47,11.62
2207.69,10.60
2224.91,8.42
2242.14,6.17
2259.36,5.01
2276.59,4.92
2293.81,5.36
2311.03,5.90
2328.26,6.22
2345.48,6.30
2362.71,6.45
2379.93,6.80
2397.16,7.19
2414.38,7.58
2431.60,7.75
2448.83,7.92
2466.05,8.00
2483.28,7.56
2500.50,6.56
2517.72,5.64
2534.95,5.91
2552.17,7.39
2569.40,8.67
2586.62,8.94
2603.84,8.96
2621.07,9.03
2638.29,8.35
2655.52,6.99
2672.74,5.99
2689.97,5.68
2707.19,5.86
2724.41,6.29
2741.64,6.37
2758.86,6.46
2776.09,6.13
2793.31,5.71
2810.53,5.77
2827.76,6.10
2844.98,6.01
2862.21,5.62
2879.43,5.71
2896.66,6.54
2913.88,7.29
2931.10,7.04
2948.33,6.23
2965.55,5.92
2982.78,6.12
3000.00,6.31
3001.00,6.53
3025.99,7.26
3050.98,7.85
3075.98,8.43
3100.97,8.87
3125.96,8.09
3150.95,7.76
3175.94,9.29
3200.93,11.53
3225.93,12.50
3250.92,11.90
3275.91,10.98
3300.90,10.59
3325.89,10.25
3350.88,9.56
3375.87,9.33
3400.87,9.77
3425.86,9.72
3450.85,8.89
3475.84,8.45
3500.83,8.79
3525.82,9.13
3550.82,10.38
3575.81,11.14
3600.80,10.71
3625.79,9.35
3650.78,8.07
3675.77,7.21
3700.77,6.22
3725.76,5.26
3750.75,5.21
3775.74,5.99
3800.73,6.46
3825.73,6.16
3850.72,6.01
3875.71,6.99
3900.70,8.71
3925.69,9.79
3950.68,9.67
3975.68,9.55
4000.67,8.56
4025.66,7.82
4050.65,7.84
4075.64,8.10
4100.63,8.01
4125.62,7.54
4150.62,6.90
4175.61,6.34
4200.60,6.07
4225.59,5.92
4250.58,5.54
4275.58,5.15
4300.57,5.39
4325.56,6.37
4350.55,7.19
4375.54,7.14
4400.53,7.08
4425.52,7.01
4450.52,7.55
4475.51,8.05
4500.50,7.75
4525.49,6.87
4550.48,6.08
4575.48,5.70
4600.47,5.66
4625.46,5.94
4650.45,6.47
4675.44,6.80
4700.43,6.94
4725.42,7.24
4750.42,7.44
4775.41,7.43
4800.40,7.66
4825.39,8.08
4850.38,8.06
4875.37,8.04
4900.37,7.55
4925.36,7.49
4950.35,8.26
4975.34,8.99
5000.33,8.79
5025.33,8.43
5050.32,9.18
5075.31,10.34
5100.30,10.54
5125.29,10.46
5150.28,11.29
5175.27,12.51
5200.27,13.48
5225.26,14.68
5250.25,16.32
5275.24,17.68
5300.23,17.95
5325.23,18.21
5350.22,18.23
5375.21,18.25
5400.20,18.26
5425.19,18.07
5450.18,17.90
5475.17,18.23
5500.17,19.11
5525.16,20.08
5550.15,20.76
5575.14,21.17
5600.13,21.67
5625.12,23.09
5650.12,27.55
5675.11,40.20
5700.10,70.83
5725.09,135.09
5750.08,194.81
5775.08,254.52
5800.07,450.38
5825.06,732.50
5850.05,1089.72
5875.04,1486.58
5900.03,1869.06
5925.02,2177.24
5950.02,2358.89
5975.01,2382.97
6000.00,2249.58
6024.79,1989.10
6049.64,1651.33
6074.48,1291.43
6099.32,955.24
6124.16,670.13
6149.01,446.52
6173.85,283.83
6198.69,229.02
6223.53,174.21
6248.38,105.51
6273.22,64.82
6298.06,41.70
6322.90,29.30
6347.75,22.99
6372.59,19.26
6397.43,16.37
6422.27,14.28
6447.12,13.18
6471.96,12.45
6496.80,11.28
6521.65,9.79
6546.49,8.53
6571.33,7.89
6596.17,8.17
6621.02,8.82
6645.86,8.90
6670.70,8.97
6695.54,8.59
6720.39,7.64
6745.23,5.83
6770.07,4.28
6794.91,4.23
6819.76,4.80
6844.60,4.58
6869.44,3.78
6894.28,3.27
6919.13,3.03
6943.97,2.55
6968.81,2.05
6993.65,2.13
7018.50,2.36
7043.34,2.16
7068.18,2.16
7093.02,2.70
7117.87,3.24
7142.71,4.78
7167.55,5.28
7192.39,4.60
7217.24,3.94
7242.08,3.74
7266.92,3.54
7291.77,2.94
7316.61,1.66
7341.45,0.35
7366.29,0.24
7391.14,0.88
7415.98,1.07
7440.82,1.15
7465.66,1.59
7490.51,1.55
7515.35,0.40
7540.19,-0.33
7565.03,-1.05
7589.88,-1.12
7614.72,0.67
7639.56,2.76
7664.40,3.81
7689.25,3.89
7714.09,3.23
7738.93,1.76
7763.77,-0.07
7788.62,-1.32
7813.46,-1.32
7838.30,-0.17
7863.14,1.36
7887.99,2.76
7912.83,4.00
7937.67,4.89
7962.51,5.08
7987.36,4.73
8012.20,4.37
8037.04,3.14
8061.89,2.27
8086.73,2.28
8111.57,2.83
8136.41,3.30
8161.26,3.55
8186.10,3.91
8210.94,4.56
8235.78,5.10
8260.63,5.10
8285.47,4.97
8310.31,5.19
8335.15,5.38
8360.00,5.07
8384.84,4.43
8409.68,3.94
8434.52,3.95
8459.37,3.96
8484.21,4.29
8509.05,4.43
8533.89,4.16
8558.74,3.49
8583.58,2.80
8608.42,2.84
8633.26,3.38
8658.11,3.37
8682.95,2.62
8707.79,1.98
8732.63,1.93
8757.48,2.31
8782.32,2.95
8807.16,3.96
8832.00,5.07
8856.85,5.15
8881.69,4.39
8906.53,3.62
8931.37,1.98
8956.22,1.98
8981.06,2.72
9005.90,2.07
9030.75,0.36
9055.59,-0.39
9080.43,0.29
9105.27,1.34
9130.12,2.37
9154.96,3.48
9179.80,3.83
9204.64,2.62
9229.49,0.91
9254.33,0.45
9279.17,1.44
9304.01,2.75
9328.86,3.30
9353.70,3.84
9378.54,4.55
9403.38,4.35
9428.23,3.39
9453.07,2.78
9477.91,3.07
9502.75,3.88
9527.60,4.64
9552.44,4.50
9577.28,3.07
9602.12,1.68
9626.97,1.94
9651.81,3.55
9676.65,5.01
9701.50,5.44
9726.34,5.08
9751.18,4.40
9776.02,3.98
9800.87,3.55
9825.71,2.74
9850.55,2.02
9875.39,1.38
9900.24,1.26
9925.08,1.71
9949.92,1.98
9974.76,1.85
9999.61,1.78
10024.45,1.62
10049.29,1.32
10074.13,1.64
10098.98,2.65
10123.82,3.17
10148.66,2.56
10173.50,1.65
10198.35,1.29
10223.19,1.35
10248.03,1.40
10272.87,1.54
10297.72,1.33
10322.56,0.47
10347.40,-0.55
10372.25,-0.53
10397.09,0.98
10421.93,3.31
10446.77,5.36
10471.62,6.00
10496.46,4.89
