Size (bp),Intensity
181.76,1.39
182.28,2.50
182.81,3.47
183.33,3.30
183.85,2.09
184.37,0.84
184.89,0.36
185.41,0.42
185.93,0.21
186.45,0.03
186.97,-0.15
187.49,0.45
188.02,1.72
188.54,1.98
189.06,1.02
189.58,0.15
190.10,-0.08
190.62,0.07
191.14,0.65
191.66,1.56
192.18,2.57
192.71,3.49
193.23,3.60
193.75,2.37
194.27,0.78
194.79,0.54
195.31,0.30
195.83,1.13
196.35,2.20
196.87,2.39
197.39,1.89
197.92,1.99
198.44,2.94
198.96,3.65
199.48,3.76
200.00,3.86
201.00,4.08
201.59,4.30
202.17,4.49
202.76,4.63
203.34,4.81
203.93,5.01
204.51,5.22
205.10,6.36
205.69,8.35
206.27,10.08
206.86,10.60
207.44,10.37
208.03,10.47
208.62,11.49
209.20,13.14
209.79,14.54
210.37,15.29
210.96,16.20
211.54,18.67
212.13,24.50
212.72,29.79
213.30,35.08
213.89,48.38
214.47,57.81
215.06,57.22
215.64,47.11
216.23,33.85
216.82,23.32
217.40,17.29
217.99,14.86
218.57,14.72
219.16,15.81
219.75,17.43
220.33,19.80
220.92,24.60
221.50,33.23
222.09,38.58
222.67,43.92
223.26,51.96
223.85,53.77
224.43,50.27
225.02,45.56
225.60,42.34
226.19,39.63
226.78,35.21
227.36,29.01
227.95,23.01
228.53,18.78
229.12,16.19
229.70,14.52
230.29,13.74
230.88,14.41
231.46,15.48
232.05,16.54
232.63,18.65
233.22,19.00
233.80,17.97
234.39,17.87
234.98,20.01
235.56,24.01
236.15,29.51
236.73,36.11
237.32,41.74
237.91,43.40
238.49,39.78
239.08,32.54
239.66,25.27
240.25,23.03
240.83,20.80
241.42,19.38
242.01,19.43
242.59,19.73
243.18,20.23
243.76,21.25
244.35,22.22
244.93,21.87
245.52,19.99
246.11,17.87
246.69,16.37
247.28,15.44
247.86,15.02
248.45,15.10
249.04,15.56
249.62,16.03
250.21,16.50
250.79,18.33
251.38,21.58
251.96,26.02
252.55,30.10
253.14,32.37
253.72,32.50
254.31,30.55
254.89,27.10
255.48,23.88
256.07,22.32
256.65,21.90
257.24,21.22
257.82,20.13
258.41,19.74
258.99,19.98
259.58,20.21
260.17,20.28
260.75,19.55
261.34,19.36
261.92,20.60
262.51,22.27
263.09,23.32
263.68,24.18
264.27,25.48
264.85,26.89
265.44,28.29
266.02,30.23
266.61,32.73
267.20,35.15
267.78,36.25
268.37,37.34
268.95,39.71
269.54,42.40
270.12,45.12
270.71,47.53
271.30,49.33
271.88,50.28
272.47,50.94
273.05,52.69
273.64,56.07
274.22,59.95
274.81,63.50
275.40,67.58
275.98,73.12
276.57,79.74
277.15,83.42
277.74,87.11
278.33,95.65
278.91,105.42
279.50,115.35
280.08,124.02
280.67,130.45
281.25,134.32
281.84,136.75
282.43,140.55
283.01,147.19
283.60,153.65
284.18,155.92
284.77,153.97
285.36,151.34
285.94,153.71
286.53,160.78
287.11,167.85
287.70,198.42
288.28,245.62
288.87,307.33
289.46,382.08
290.04,468.68
290.63,561.84
291.21,648.93
291.80,713.09
292.38,741.28
292.97,731.47
293.56,693.97
294.14,646.20
294.73,604.26
295.31,576.08
295.90,568.08
296.49,560.08
297.07,550.68
297.66,545.19
298.24,546.79
298.83,562.95
299.41,603.52
300.00,679.25
301.00,795.74
301.70,945.23
302.39,1109.93
303.09,1279.31
303.79,1465.84
304.49,1709.02
305.18,2076.49
305.88,2368.53
306.58,2660.57
307.27,3546.86
307.97,4805.25
308.67,6653.92
309.37,9722.74
310.06,14859.93
310.76,22143.31
311.46,29901.54
312.15,35041.33
312.85,34900.57
313.55,29272.60
314.25,20675.84
314.94,12449.61
315.64,6596.95
316.34,3284.14
317.04,2503.08
317.73,1722.02
318.43,1082.30
319.13,842.90
319.82,751.23
320.52,702.97
321.22,661.60
321.92,620.30
322.61,581.85
323.31,548.65
324.01,519.73
324.70,490.50
325.40,455.94
326.10,414.44
326.80,367.74
327.49,319.64
328.19,297.45
328.89,275.26
329.58,238.64
330.28,210.60
330.98,190.04
331.68,175.26
332.37,163.29
333.07,150.83
333.77,136.74
334.46,121.77
335.16,106.74
335.86,92.92
336.56,81.92
337.25,74.08
337.95,68.69
338.65,66.94
339.35,65.19
340.04,62.38
340.74,58.06
341.44,51.33
342.13,43.77
342.83,37.16
343.53,32.02
344.23,28.37
344.92,25.76
345.62,23.05
346.32,19.58
347.01,16.26
347.71,14.29
348.41,13.59
349.11,13.11
349.80,12.70
350.50,12.30
351.20,11.75
351.89,12.46
352.59,14.49
353.29,16.90
353.99,18.75
354.68,20.24
355.38,22.93
356.08,27.77
356.77,33.01
357.47,35.55
358.17,34.20
358.87,30.57
359.56,26.88
360.26,24.23
360.96,23.50
361.65,22.78
362.35,22.33
363.05,21.74
363.75,19.30
364.44,14.90
365.14,10.40
365.84,7.40
366.54,6.50
367.23,8.16
367.93,11.97
368.63,16.07
369.32,18.56
370.02,19.36
370.72,20.00
371.42,20.54
372.11,21.08
372.81,21.48
373.51,20.62
374.20,19.14
374.90,17.23
375.60,14.88
376.30,13.13
376.99,12.88
377.69,12.96
378.39,11.76
379.08,9.61
379.78,8.07
380.48,8.04
381.18,8.95
381.87,9.42
382.57,9.19
383.27,8.97
383.96,8.36
384.66,8.26
385.36,8.57
386.06,9.09
386.75,9.59
387.45,9.78
388.15,10.25
388.85,12.57
389.54,17.27
390.24,23.46
390.94,30.47
391.63,37.81
392.33,43.65
393.03,45.01
393.73,42.85
394.42,40.70
395.12,33.11
395.82,26.06
396.51,21.27
397.21,17.90
397.91,15.35
398.61,14.68
399.30,16.72
400.00,20.80
401.00,25.80
401.72,30.66
402.45,33.99
403.17,34.54
403.89,32.42
404.61,30.91
405.34,29.41
406.06,27.77
406.78,28.77
407.50,32.06
408.23,36.87
408.95,44.59
409.67,57.97
410.39,76.24
411.12,93.29
411.84,101.53
412.56,96.22
413.28,78.67
414.01,56.69
414.73,38.41
415.45,26.37
416.18,22.95
416.90,19.53
417.62,16.84
418.34,16.72
419.07,16.72
419.79,15.51
420.51,13.92
421.23,13.31
421.96,13.36
422.68,12.91
423.40,12.02
424.12,11.15
424.85,10.04
425.57,9.09
426.29,9.36
427.01,10.68
427.74,11.23
428.46,11.77
429.18,11.85
429.91,11.04
430.63,10.14
431.35,9.77
432.07,9.74
432.80,9.95
433.52,10.82
434.24,12.26
434.96,13.31
435.69,13.52
436.41,13.54
437.13,13.76
437.85,13.70
438.58,13.48
439.30,13.75
440.02,14.02
440.74,15.40
441.47,17.23
442.19,20.04
442.91,24.23
443.64,28.33
444.36,29.96
445.08,27.83
445.80,22.54
446.53,16.37
447.25,11.95
447.97,10.08
448.69,9.63
449.42,9.52
450.14,9.56
450.86,9.60
451.58,9.90
452.31,10.33
453.03,10.77
453.75,10.85
454.47,10.38
455.20,10.07
455.92,10.50
456.64,10.85
457.36,9.96
458.09,7.88
458.81,5.56
459.53,4.06
460.26,4.11
460.98,5.22
461.70,5.75
462.42,6.27
463.15,7.10
463.87,8.06
464.59,8.87
465.31,9.47
466.04,10.29
466.76,11.35
467.48,12.45
468.20,13.57
468.93,14.64
469.65,15.55
470.37,16.51
471.09,17.96
471.82,20.59
472.54,24.75
473.26,27.25
473.99,29.75
474.71,34.08
475.43,36.38
476.15,36.62
476.88,36.01
477.60,35.00
478.32,32.60
479.04,28.49
479.77,24.01
480.49,20.42
481.21,17.59
481.93,15.09
482.66,13.53
483.38,13.85
484.10,14.90
484.82,15.95
485.55,18.82
486.27,21.36
486.99,22.41
487.72,21.25
488.44,18.69
489.16,16.51
489.88,15.47
490.61,15.03
491.33,14.64
492.05,14.24
492.77,14.10
493.50,14.31
494.22,14.47
494.94,14.78
495.66,15.54
496.39,16.30
497.11,19.07
497.83,21.65
498.55,23.18
499.28,24.31
500.00,25.61
501.00,26.32
502.01,25.05
503.02,21.65
504.03,17.87
505.04,15.66
506.05,14.97
507.06,14.35
508.07,12.93
509.08,11.26
510.09,10.83
511.10,10.40
512.11,10.66
513.12,11.38
514.13,11.82
515.14,11.79
516.15,11.64
517.16,11.59
518.17,11.64
519.18,11.96
520.19,12.40
521.20,12.31
522.21,11.84
523.22,11.89
524.23,12.57
525.24,13.06
526.26,13.55
527.27,14.98
528.28,16.70
529.29,18.20
530.30,19.74
531.31,22.38
532.32,26.90
533.33,32.95
534.34,38.86
535.35,42.62
536.36,43.64
537.37,42.61
538.38,40.38
539.39,37.84
540.40,35.98
541.41,35.57
542.42,35.16
543.43,34.63
544.44,33.49
545.45,31.74
546.46,30.12
547.47,29.41
548.48,30.27
549.49,33.30
550.50,38.84
551.51,46.84
552.52,57.03
553.53,68.80
554.54,80.99
555.55,92.52
556.56,104.20
557.57,111.60
558.58,119.01
559.59,138.87
560.60,160.94
561.61,178.13
562.62,183.57
563.63,174.88
564.64,155.09
565.65,130.77
566.66,109.35
567.67,95.82
568.68,90.90
569.69,92.39
570.70,96.78
571.71,100.33
572.72,101.69
573.73,102.89
574.74,104.08
575.76,113.63
576.77,136.82
577.78,180.51
578.79,250.63
579.80,346.47
580.81,455.07
581.82,550.60
582.83,602.47
583.84,590.58
584.85,518.25
585.86,412.32
586.87,308.93
587.88,234.36
588.89,214.61
589.90,194.86
590.91,180.94
591.92,178.21
592.93,175.34
593.94,166.95
594.95,153.31
595.96,137.36
596.97,121.60
597.98,107.71
598.99,97.20
600.00,91.39
601.00,91.17
602.18,96.09
603.36,103.63
604.54,110.01
605.71,111.02
606.89,112.02
608.07,107.95
609.25,97.67
610.43,83.56
611.61,70.24
612.79,61.46
613.96,57.40
615.14,55.65
616.32,54.66
617.50,54.52
618.68,54.54
619.86,52.63
621.04,47.78
622.21,41.56
623.39,36.95
624.57,36.12
625.75,35.29
626.93,35.32
628.11,35.43
629.29,35.09
630.46,34.69
631.64,34.78
632.82,35.30
634.00,35.81
635.18,35.89
636.36,34.95
637.54,32.70
638.71,29.49
639.89,25.73
641.07,21.87
642.25,20.21
643.43,18.54
644.61,15.98
645.79,14.22
646.96,13.60
648.14,13.91
649.32,14.21
650.50,14.11
651.68,14.03
652.86,14.33
654.04,14.51
655.21,13.62
656.39,12.15
657.57,11.94
658.75,13.35
659.93,15.14
661.11,16.05
662.29,16.96
663.46,19.10
664.64,20.89
665.82,21.27
667.00,20.07
668.18,17.79
669.36,15.48
670.54,14.65
671.71,16.36
672.89,20.63
674.07,27.05
675.25,35.52
676.43,46.17
677.61,58.75
678.79,71.83
679.96,76.88
681.14,81.92
682.32,84.85
683.50,79.01
684.68,66.54
685.86,51.67
687.04,38.34
688.21,28.43
689.39,22.08
690.57,19.10
691.75,18.61
692.93,19.37
694.11,20.86
695.29,22.58
696.46,23.71
697.64,23.80
698.82,23.88
700.00,23.25
701.00,21.73
702.98,19.16
704.96,15.97
706.94,13.27
708.92,11.89
710.90,11.70
712.88,11.69
714.86,10.75
716.84,8.88
718.82,7.04
720.80,5.90
722.78,5.28
724.76,4.72
726.74,4.41
728.72,4.10
730.70,3.96
732.68,4.89
734.66,6.00
736.64,5.66
738.62,3.88
740.60,2.46
742.58,2.60
744.56,3.39
746.54,3.37
748.52,2.81
750.50,2.68
752.48,3.02
754.46,3.45
756.44,3.72
758.42,3.81
760.40,3.91
762.38,4.03
764.36,3.76
766.34,3.48
768.32,4.53
770.30,7.09
772.28,9.67
774.26,11.24
776.24,12.33
778.22,13.84
780.20,15.90
782.18,17.92
784.16,18.92
786.14,18.63
788.12,18.12
790.10,17.62
792.08,16.12
794.06,14.12
796.04,12.38
798.02,11.44
800.00,10.79
801.00,10.23
803.36,10.21
805.71,10.40
808.07,10.16
810.43,9.63
812.79,9.04
815.14,8.17
817.50,6.93
819.86,5.61
822.21,5.16
824.57,4.71
826.93,4.66
829.29,5.04
831.64,4.78
834.00,3.75
836.36,3.16
838.71,3.93
841.07,5.48
843.43,6.59
845.79,7.09
848.14,8.00
850.50,9.86
852.86,11.90
855.21,12.85
857.57,11.98
859.93,10.80
862.29,9.62
864.64,6.94
867.00,4.71
869.36,3.26
871.71,3.01
874.07,3.78
876.43,4.65
878.79,5.22
881.14,5.60
883.50,5.84
885.86,5.96
888.21,6.04
890.57,6.17
892.93,6.28
895.29,6.15
897.64,6.12
900.00,6.09
901.00,6.40
904.67,6.14
908.33,4.59
912.00,2.86
915.67,2.18
919.33,2.32
923.00,2.50
926.67,2.56
930.33,2.81
934.00,3.04
937.67,2.73
941.33,2.17
945.00,2.11
948.67,2.45
952.33,2.80
956.00,3.91
959.67,4.58
963.33,4.13
967.00,3.48
970.67,4.09
974.33,5.50
978.00,6.35
981.67,6.73
985.33,7.20
989.00,7.26
992.67,6.30
996.33,4.81
1000.00,4.15
1001.00,4.90
1006.10,5.46
1011.21,6.03
1016.31,6.01
1021.41,4.86
1026.51,4.18
1031.62,5.12
1036.72,7.06
1041.82,8.67
1046.92,9.17
1052.03,8.49
1057.13,7.13
1062.23,5.68
1067.33,4.40
1072.44,3.51
1077.54,3.06
1082.64,2.71
1087.74,2.46
1092.85,2.21
1097.95,2.02
1103.05,2.81
1108.15,4.28
1113.26,5.44
1118.36,5.75
1123.46,5.30
1128.56,4.37
1133.67,3.36
1138.77,2.50
1143.87,1.63
1148.97,0.90
1154.08,1.07
1159.18,2.10
1164.28,2.54
1169.38,2.98
1174.49,3.47
1179.59,4.00
1184.69,4.44
1189.79,4.52
1194.90,4.26
1200.00,3.31
1201.00,1.58
1210.06,0.22
1219.12,0.29
1228.18,1.39
1237.24,2.89
1246.30,4.36
1255.36,4.61
1264.42,3.10
1273.48,2.24
1282.55,1.38
1291.61,1.11
1300.67,2.06
1309.73,3.30
1318.79,4.49
1327.85,5.54
1336.91,6.01
1345.97,5.79
1355.03,5.50
1364.09,5.47
1373.15,5.36
1382.21,5.12
1391.27,5.20
1400.33,5.48
1409.39,5.02
1418.45,4.30
1427.52,3.58
1436.58,2.35
1445.64,2.18
1454.70,2.54
1463.76,2.83
1472.82,3.38
1481.88,4.41
1490.94,5.27
1500.00,5.59
1501.00,5.59
1510.24,5.16
1519.48,4.32
1528.72,3.88
1537.96,4.21
1547.20,4.48
1556.44,4.75
1565.69,4.86
1574.93,4.08
1584.17,2.47
1593.41,1.12
1602.65,1.12
1611.89,2.36
1621.13,3.66
1630.37,4.16
1639.61,4.36
1648.85,5.35
1658.09,6.98
1667.33,7.79
1676.57,6.97
1685.81,5.46
1695.06,5.23
1704.30,5.01
1713.54,6.45
1722.78,8.73
1732.02,9.95
1741.26,9.64
1750.50,9.15
1759.74,9.59
1768.98,10.76
1778.22,11.90
1787.46,12.20
1796.70,11.19
1805.94,9.68
1815.19,9.02
1824.43,9.09
1833.67,8.94
1842.91,8.98
1852.15,9.02
1861.39,9.93
1870.63,10.55
1879.87,10.10
1889.11,9.51
1898.35,9.44
1907.59,9.14
1916.83,7.85
1926.07,6.04
1935.31,4.85
1944.56,4.53
1953.80,4.66
1963.04,5.25
1972.28,6.32
1981.52,7.29
1990.76,7.36
2000.00,7.43
2001.00,6.61
2018.22,5.61
2035.45,5.29
2052.67,5.52
2069.90,5.60
2087.12,5.25
2104.34,4.97
2121.57,5.38
2138.79,6.30
2156.02,6.87
2173.24,6.76
2190.47,6.78
2207.69,7.45
2224.91,7.86
2242.14,8.27
2259.36,8.55
2276.59,8.31
2293.81,8.17
2311.03,8.53
2328.26,9.03
2345.48,9.19
2362.71,8.85
2379.93,8.26
2397.16,7.92
2414.38,7.84
2431.60,7.46
2448.83,6.51
2466.05,5.42
2483.28,4.82
2500.50,4.97
2517.72,5.12
2534.95,5.86
2552.17,5.88
2569.40,4.80
2586.62,3.67
2603.84,3.51
2621.07,4.31
2638.29,5.42
2655.52,6.26
2672.74,6.56
2689.97,6.53
2707.19,6.33
2724.41,5.97
2741.64,6.13
2758.86,7.49
2776.09,8.30
2793.31,9.12
2810.53,9.37
2827.76,8.25
2844.98,7.17
2862.21,7.11
2879.43,7.80
2896.66,8.21
2913.88,8.11
2931.10,8.48
2948.33,9.36
2965.55,9.47
2982.78,8.52
3000.00,7.14
3001.00,5.84
3025.99,5.56
3050.98,5.28
3075.98,5.57
3100.97,5.84
3125.96,5.76
3150.95,6.22
3175.94,7.67
3200.93,9.38
3225.93,10.46
3250.92,10.57
3275.91,9.89
3300.90,9.15
3325.89,9.09
3350.88,9.63
3375.87,10.21
3400.87,10.45
3425.86,10.31
3450.85,10.17
3475.84,9.86
3500.83,10.53
3525.82,11.93
3550.82,12.46
3575.81,11.68
3600.80,10.58
3625.79,9.95
3650.78,10.10
3675.77,10.77
3700.77,11.17
3725.76,10.81
3750.75,10.08
3775.74,9.27
3800.73,8.05
3825.73,7.30
3850.72,6.55
3875.71,5.84
3900.70,6.09
3925.69,6.16
3950.68,5.77
3975.68,5.83
4000.67,6.56
4025.66,7.28
4050.65,7.78
4075.64,8.47
4100.63,8.99
4125.62,8.29
4150.62,6.96
4175.61,6.75
4200.60,7.18
4225.59,7.61
4250.58,8.39
4275.58,9.04
4300.57,9.76
4325.56,9.89
4350.55,9.03
4375.54,7.88
4400.53,7.16
4425.52,6.88
4450.52,6.45
4475.51,5.37
4500.50,4.19
4525.49,3.88
4550.48,4.47
4575.48,5.41
4600.47,5.95
4625.46,6.49
4650.45,7.43
4675.44,7.78
4700.43,7.69
4725.42,7.77
4750.42,8.27
4775.41,8.87
4800.40,9.31
4825.39,9.72
4850.38,9.75
4875.37,8.94
4900.37,7.95
4925.36,7.61
4950.35,7.48
4975.34,6.53
5000.33,5.63
5025.33,4.72
5050.32,3.45
5075.31,3.68
5100.30,4.45
5125.29,4.63
5150.28,4.88
5175.27,6.04
5200.27,7.63
5225.26,8.96
5250.25,9.62
5275.24,9.52
5300.23,9.30
5325.23,9.66
5350.22,10.59
5375.21,11.30
5400.20,12.01
5425.19,13.87
5450.18,15.58
5475.17,16.74
5500.17,17.57
5525.16,17.93
5550.15,17.50
5575.14,17.03
5600.13,17.82
5625.12,20.23
5650.12,24.99
5675.11,36.12
5700.10,62.72
5725.09,119.86
5750.08,227.38
5775.08,315.91
5800.07,404.45
5825.06,661.01
5850.05,989.95
5875.04,1362.52
5900.03,1729.03
5925.02,2029.71
5950.02,2212.15
5975.01,2244.40
6000.00,2123.26
6024.79,1877.55
6049.64,1557.60
6074.48,1216.73
6099.32,898.18
6124.16,628.98
6149.01,419.33
6173.85,343.48
6198.69,267.63
6223.53,166.01
6248.38,103.37
6273.22,67.85
6298.06,49.19
6322.90,39.75
6347.75,34.63
6372.59,31.51
6397.43,30.01
6422.27,30.03
6447.12,30.70
6471.96,30.97
6496.80,30.24
6521.65,28.54
6546.49,26.68
6571.33,26.05
6596.17,25.42
6621.02,24.19
6645.86,22.19
6670.70,19.96
6695.54,18.24
6720.39,16.62
6745.23,14.41
6770.07,12.17
6794.91,11.19
6819.76,11.18
6844.60,10.49
6869.44,9.03
6894.28,8.37
6919.13,8.91
6943.97,9.25
6968.81,9.58
6993.65,10.07
7018.50,10.51
7043.34,10.59
7068.18,10.20
7093.02,9.61
7117.87,9.02
7142.71,8.46
7167.55,7.92
7192.39,7.51
7217.24,7.27
7242.08,6.90
7266.92,6.10
7291.77,4.87
7316.61,3.75
7341.45,3.64
7366.29,3.53
7391.14,4.25
7415.98,4.99
7440.82,5.06
7465.66,4.70
7490.51,4.09
7515.35,2.78
7540.19,1.11
7565.03,0.73
7589.88,2.32
7614.72,4.29
7639.56,5.05
7664.40,5.10
7689.25,5.38
7714.09,5.38
7738.93,4.74
7763.77,4.09
7788.62,1.61
7813.46,-0.67
7838.30,-1.40
7863.14,-0.57
7887.99,0.81
7912.83,1.72
7937.67,1.67
7962.51,1.03
7987.36,0.58
8012.20,0.37
8037.04,0.04
8061.89,0.01
8086.73,0.67
8111.57,1.06
8136.41,1.46
8161.26,1.62
8186.10,1.01
8210.94,0.25
8235.78,0.30
8260.63,1.39
8285.47,2.72
8310.31,3.65
8335.15,4.38
8360.00,5.17
8384.84,5.64
8409.68,5.32
8434.52,4.22
8459.37,3.06
8484.21,2.54
8509.05,2.71
8533.89,2.87
8558.74,3.84
8583.58,4.91
8608.42,5.29
8633.26,4.74
8658.11,3.95
8682.95,3.92
8707.79,4.77
8732.63,5.24
8757.48,4.63
8782.32,3.98
8807.16,4.11
8832.00,4.30
8856.85,3.82
8881.69,3.27
8906.53,3.40
8931.37,3.52
8956.22,4.12
8981.06,4.23
9005.90,4.41
9030.75,5.21
9055.59,5.51
9080.43,4.56
9105.27,3.42
9130.12,2.75
9154.96,2.03
9179.80,1.40
9204.64,1.41
9229.49,1.53
9254.33,0.67
9279.17,-0.13
9304.01,-0.94
9328.86,-1.92
9353.70,-1.51
9378.54,-0.41
9403.38,0.28
9428.23,0.28
9453.07,-0.12
9477.91,-0.45
9502.75,-0.01
9527.60,1.12
9552.44,1.89
9577.28,1.95
9602.12,2.02
9626.97,2.40
9651.81,2.62
9676.65,2.39
9701.50,2.17
9726.34,1.20
9751.18,0.63
9776.02,0.79
9800.87,0.69
9825.71,-0.18
9850.55,-0.86
9875.39,-0.61
9900.24,0.10
9925.08,0.47
9949.92,0.40
9974.76,0.45
9999.61,1.05
10024.45,1.99
10049.29,3.03
10074.13,3.59
10098.98,4.15
10123.82,5.09
10148.66,5.31
10173.50,4.30
10198.35,2.39
10223.19,0.65
10248.03,-0.62
10272.87,-1.77
10297.72,-2.61
10322.56,-2.37
10347.40,-0.95
10372.25,0.57
10397.09,1.20
