Size (bp),Intensity
104.65,36.00
105.17,35.33
105.69,35.19
106.21,35.77
106.73,37.18
107.25,40.36
107.77,45.89
108.29,52.67
108.82,59.18
109.34,65.27
109.86,71.13
110.38,76.07
110.90,79.17
111.42,79.59
111.94,77.13
112.46,72.83
112.98,67.91
113.51,65.37
114.03,62.82
114.55,58.26
115.07,54.73
115.59,51.42
116.11,47.95
116.63,45.55
117.15,45.15
117.67,46.30
118.19,47.73
118.72,47.76
119.24,45.76
119.76,43.12
120.28,41.31
120.80,40.07
121.32,39.05
121.84,39.30
122.36,41.45
122.88,42.79
123.41,44.14
123.93,45.53
124.45,45.44
124.97,45.02
125.49,45.18
126.01,45.88
126.53,46.09
127.05,44.98
127.57,43.78
128.09,44.11
128.62,45.16
129.14,45.32
129.66,45.13
130.18,45.96
130.70,47.53
131.22,48.76
131.74,49.42
132.26,49.52
132.78,49.63
133.31,49.19
133.83,48.19
134.35,47.52
134.87,47.73
135.39,48.08
135.91,48.36
136.43,49.69
136.95,51.97
137.47,53.35
137.99,52.74
138.52,50.87
139.04,48.86
139.56,47.44
140.08,47.56
140.60,49.64
141.12,52.10
141.64,52.66
142.16,53.23
142.68,53.63
143.21,55.03
143.73,58.19
144.25,63.02
144.77,69.27
145.29,76.02
145.81,80.80
146.33,81.29
146.85,77.96
147.37,73.25
147.89,68.61
148.42,64.06
148.94,59.41
149.46,54.80
149.98,50.71
150.50,47.74
151.02,47.21
151.54,46.68
152.06,48.33
152.58,52.42
153.11,57.28
153.63,61.22
154.15,63.35
154.67,62.92
155.19,59.75
155.71,55.06
156.23,50.66
156.75,47.88
157.27,46.96
157.79,46.87
158.32,46.87
158.84,47.62
159.36,49.47
159.88,51.13
160.40,51.38
160.92,51.63
161.44,52.15
161.96,54.24
162.48,57.98
163.01,63.56
163.53,72.98
164.05,88.47
164.57,110.24
165.09,135.91
165.61,161.52
166.13,184.29
166.65,204.18
167.17,220.93
167.69,230.76
168.22,227.72
168.74,208.33
169.26,175.57
169.78,156.69
170.30,137.82
170.82,103.65
171.34,78.00
171.86,61.80
172.38,53.30
172.91,49.80
173.43,48.99
173.95,49.51
174.47,50.48
174.99,50.92
175.51,50.37
176.03,49.44
176.55,49.08
177.07,50.05
177.59,52.30
178.12,54.57
178.64,55.62
179.16,55.61
179.68,55.61
180.20,55.36
180.72,55.52
181.24,56.64
181.76,58.60
182.28,60.21
182.81,60.82
183.33,61.11
183.85,61.91
184.37,63.55
184.89,65.72
185.41,67.52
185.93,68.62
186.45,69.54
186.97,70.43
187.49,71.00
188.02,71.00
188.54,70.54
189.06,70.08
189.58,68.57
190.10,67.87
190.62,68.68
191.14,70.39
191.66,72.25
192.18,73.52
192.71,73.52
193.23,72.69
193.75,71.77
194.27,70.02
194.79,66.26
195.31,61.29
195.83,57.64
196.35,56.72
196.87,57.54
197.39,58.33
197.92,58.50
198.44,58.66
198.96,59.04
199.48,59.34
200.00,59.00
201.00,58.16
201.59,57.11
202.17,55.96
202.76,55.35
203.34,55.67
203.93,56.15
204.51,56.40
205.10,56.86
205.69,57.66
206.27,58.77
206.86,60.51
207.44,63.04
208.03,66.06
208.62,67.60
209.20,69.14
209.79,72.94
210.37,80.25
210.96,95.22
211.54,121.63
212.13,160.82
212.72,208.07
213.30,251.22
213.89,276.16
214.47,275.41
215.06,251.79
215.64,215.26
216.23,176.90
216.82,144.24
217.40,120.23
217.99,105.09
218.57,98.34
219.16,99.05
219.75,99.75
220.33,109.68
220.92,127.80
221.50,150.70
222.09,171.73
222.67,184.58
223.26,186.66
223.85,179.69
224.43,167.50
225.02,153.16
225.60,137.98
226.19,122.40
226.78,107.15
227.36,93.61
227.95,82.78
228.53,74.54
229.12,68.63
229.70,66.82
230.29,65.01
230.88,62.60
231.46,60.33
232.05,58.61
232.63,58.06
233.22,58.36
233.80,59.63
234.39,63.29
234.98,70.81
235.56,81.75
236.15,92.94
236.73,99.70
237.32,99.17
237.91,92.99
238.49,85.27
239.08,78.40
239.66,72.50
240.25,69.96
240.83,67.42
241.42,63.59
242.01,61.78
242.59,62.07
243.18,62.74
243.76,61.87
244.35,59.92
244.93,58.83
245.52,59.36
246.11,61.00
246.69,62.97
247.28,64.68
247.86,66.02
248.45,67.31
249.04,69.03
249.62,71.70
250.21,75.33
250.79,77.31
251.38,79.28
251.96,82.83
252.55,85.91
253.14,89.10
253.72,92.37
254.31,95.06
254.89,97.08
255.48,98.63
256.07,99.72
256.65,100.90
257.24,102.70
257.82,104.11
258.41,103.55
258.99,101.52
259.58,100.10
260.17,100.29
260.75,101.77
261.34,102.97
261.92,104.17
262.51,106.92
263.09,109.40
263.68,111.97
264.27,115.63
264.85,120.61
265.44,126.35
266.02,132.57
266.61,139.82
267.20,148.92
267.78,159.73
268.37,171.03
268.95,182.18
269.54,193.76
270.12,205.35
270.71,214.40
271.30,219.29
271.88,220.49
272.47,221.69
273.05,223.81
273.64,225.71
274.22,225.99
274.81,223.35
275.40,217.35
275.98,209.17
276.57,201.22
277.15,195.48
277.74,192.27
278.33,190.65
278.91,190.27
279.50,193.10
280.08,202.40
280.67,219.51
281.25,243.41
281.84,273.16
282.43,291.21
283.01,309.25
283.60,353.57
284.18,409.13
284.77,479.85
285.36,570.08
285.94,682.76
286.53,816.41
287.11,963.05
287.70,1110.21
288.28,1245.34
288.87,1358.56
289.46,1442.45
290.04,1489.73
290.63,1491.39
291.21,1440.19
291.80,1338.71
292.38,1202.96
292.97,1129.80
293.56,1056.63
294.14,921.61
294.73,812.14
295.31,733.73
295.90,684.72
296.49,659.58
297.07,652.85
297.66,662.12
298.24,688.84
298.83,736.45
299.41,807.59
300.00,903.02
301.00,1022.68
301.70,1168.24
302.39,1345.91
303.09,1565.29
303.79,1832.86
304.49,1990.72
305.18,2148.59
305.88,2514.42
306.58,2960.30
307.27,3594.33
307.97,4653.01
308.67,6467.67
309.37,9273.01
310.06,12925.39
310.76,16754.09
311.46,19748.13
312.15,21031.47
312.85,20303.02
313.55,17926.10
314.25,14654.61
314.94,11248.17
315.64,8227.34
316.34,5827.74
317.04,4948.26
317.73,4068.79
318.43,2851.93
319.13,2041.88
319.82,1513.15
320.52,1168.90
321.22,942.97
321.92,792.31
322.61,689.24
323.31,616.46
324.01,562.91
324.70,520.56
325.40,483.04
326.10,445.69
326.80,406.88
327.49,369.02
328.19,335.71
328.89,307.94
329.58,296.11
330.28,284.28
330.98,263.67
331.68,246.28
332.37,231.53
333.07,218.00
333.77,205.43
334.46,194.93
335.16,187.13
335.86,180.73
336.56,173.76
337.25,165.89
337.95,157.92
338.65,150.32
339.35,142.99
340.04,135.41
340.74,127.04
341.44,118.34
342.13,114.44
342.83,110.55
343.53,104.00
344.23,97.89
344.92,91.77
345.62,85.95
346.32,81.01
347.01,77.89
347.71,77.05
348.41,77.47
349.11,77.53
349.80,76.93
350.50,76.73
351.20,77.04
351.89,76.17
352.59,73.15
353.29,69.22
353.99,66.14
354.68,65.36
355.38,64.57
356.08,63.41
356.77,61.40
357.47,59.10
358.17,57.36
358.87,55.37
359.56,52.99
360.26,51.64
360.96,51.68
361.65,51.34
362.35,49.46
363.05,47.17
363.75,45.92
364.44,45.75
365.14,46.22
365.84,47.10
366.54,47.71
367.23,47.45
367.93,47.20
368.63,45.18
369.32,42.33
370.02,40.36
370.72,40.08
371.42,40.16
372.11,39.43
372.81,38.35
373.51,37.64
374.20,37.09
374.90,36.28
375.60,35.49
376.30,35.22
376.99,35.38
377.69,35.48
378.39,34.90
379.08,33.48
379.78,32.84
380.48,32.20
381.18,32.06
381.87,32.66
382.57,32.83
383.27,32.13
383.96,31.10
384.66,30.29
385.36,29.69
386.06,29.25
386.75,28.86
387.45,28.29
388.15,28.07
388.85,28.68
389.54,29.20
390.24,28.67
390.94,27.64
391.63,27.35
392.33,27.62
393.03,27.90
393.73,28.43
394.42,28.92
395.12,29.37
395.82,28.73
396.51,27.23
397.21,26.64
397.91,27.15
398.61,27.51
399.30,27.20
400.00,26.46
401.00,25.76
401.72,25.33
402.45,24.88
403.17,24.05
403.89,23.15
404.61,23.12
405.34,23.09
406.06,24.28
406.78,26.01
407.50,27.44
408.23,28.19
408.95,28.13
409.67,27.55
410.39,27.48
411.12,28.31
411.84,28.82
412.56,28.30
413.28,27.81
414.01,27.91
414.73,27.79
415.45,27.27
416.18,26.84
416.90,26.46
417.62,26.09
418.34,25.72
419.07,24.42
419.79,23.00
420.51,21.88
421.23,21.40
421.96,22.16
422.68,23.81
423.40,24.51
424.12,23.36
424.85,21.56
425.57,20.60
426.29,20.55
427.01,20.76
427.74,20.79
428.46,20.56
429.18,19.89
429.91,18.83
430.63,18.46
431.35,18.08
432.07,18.07
432.80,18.43
433.52,19.07
434.24,20.20
434.96,21.26
435.69,21.42
436.41,20.92
437.13,20.90
437.85,21.77
438.58,22.90
439.30,23.70
440.02,24.15
440.74,24.31
441.47,24.27
442.19,23.94
442.91,22.80
443.64,21.91
444.36,21.02
445.08,20.01
445.80,20.37
446.53,21.05
447.25,21.41
447.97,21.97
448.69,22.93
449.42,23.84
450.14,24.26
450.86,24.07
451.58,23.61
452.31,23.25
453.03,23.05
453.75,22.91
454.47,22.66
455.20,22.07
455.92,21.37
456.64,21.45
457.36,21.53
458.09,23.27
458.81,25.55
459.53,26.43
460.26,25.90
460.98,25.73
461.70,26.43
462.42,27.09
463.15,27.22
463.87,26.83
464.59,26.04
465.31,25.46
466.04,25.79
466.76,26.74
467.48,27.28
468.20,26.75
468.93,25.58
469.65,25.10
470.37,24.63
471.09,24.29
471.82,24.52
472.54,25.15
473.26,25.92
473.99,26.70
474.71,27.33
475.43,27.58
476.15,27.41
476.88,26.74
477.60,25.79
478.32,25.50
479.04,26.45
479.77,27.94
480.49,28.85
481.21,28.72
481.93,27.58
482.66,26.84
483.38,26.09
484.10,25.64
484.82,26.50
485.55,26.97
486.27,25.99
486.99,24.46
487.72,23.29
488.44,22.41
489.16,21.87
489.88,22.18
490.61,23.61
491.33,25.44
492.05,26.55
492.77,26.66
493.50,26.48
494.22,26.59
494.94,26.73
495.66,26.42
496.39,26.11
497.11,24.61
497.83,23.27
498.55,22.94
499.28,23.62
500.00,24.70
501.00,25.01
502.01,24.25
503.02,23.75
504.03,23.88
505.04,23.38
506.05,22.19
507.06,21.38
508.07,20.96
509.08,20.28
510.09,19.36
511.10,18.77
512.11,18.81
513.12,18.85
514.13,19.57
515.14,20.56
516.15,20.99
517.16,20.48
518.17,19.75
519.18,19.49
520.19,19.46
521.20,19.22
522.21,18.63
523.22,17.82
524.23,17.07
525.24,16.62
526.26,16.74
527.27,17.55
528.28,18.93
529.29,20.29
530.30,20.47
531.31,20.65
532.32,19.84
533.33,18.92
534.34,18.64
535.35,19.03
536.36,20.02
537.37,20.60
538.38,19.38
539.39,17.14
540.40,15.83
541.41,15.55
542.42,15.35
543.43,15.14
544.44,15.10
545.45,15.16
546.46,15.60
547.47,16.54
548.48,16.90
549.49,17.26
550.50,17.02
551.51,16.27
552.52,15.99
553.53,16.10
554.54,16.07
555.55,16.25
556.56,17.05
557.57,18.09
558.58,19.05
559.59,19.88
560.60,20.57
561.61,21.37
562.62,22.29
563.63,22.70
564.64,22.38
565.65,21.78
566.66,21.40
567.67,21.02
568.68,20.01
569.69,19.27
570.70,19.26
571.71,19.47
572.72,19.17
573.73,18.52
574.74,18.21
575.76,18.63
576.77,19.66
577.78,20.64
578.79,20.82
579.80,20.39
580.81,19.83
581.82,19.35
582.83,19.41
583.84,20.20
584.85,20.51
585.86,20.82
586.87,20.54
587.88,19.42
588.89,17.47
589.90,14.89
590.91,13.07
591.92,13.05
592.93,13.88
593.94,14.18
594.95,13.65
595.96,12.47
596.97,11.19
597.98,10.79
598.99,11.65
600.00,12.93
601.00,13.48
602.18,13.28
603.36,13.15
604.54,13.03
605.71,12.64
606.89,11.49
608.07,10.01
609.25,9.66
610.43,11.03
611.61,13.03
612.79,14.47
613.96,15.08
615.14,15.24
616.32,15.38
617.50,15.48
618.68,15.09
619.86,14.25
621.04,13.61
622.21,13.58
623.39,13.92
624.57,13.96
625.75,13.99
626.93,13.04
628.11,10.99
629.29,8.84
630.46,7.61
631.64,7.25
632.82,7.52
634.00,8.85
635.18,10.94
636.36,12.26
637.54,11.92
638.71,10.59
639.89,9.47
641.07,9.13
642.25,9.33
643.43,9.77
644.61,10.24
645.79,10.18
646.96,10.12
648.14,8.97
649.32,7.64
650.50,7.66
651.68,9.27
652.86,10.97
654.04,11.54
655.21,11.34
656.39,11.00
657.57,10.61
658.75,10.50
659.93,10.75
661.11,10.69
662.29,10.18
663.46,9.73
664.64,9.31
665.82,8.92
667.00,9.01
668.18,9.09
669.36,9.75
670.54,10.21
671.71,9.99
672.89,9.12
674.07,8.32
675.25,8.12
676.43,7.70
677.61,6.49
678.79,5.63
679.96,6.08
681.14,6.91
682.32,7.15
683.50,7.34
684.68,8.08
685.86,8.92
687.04,9.30
688.21,9.22
689.39,9.15
690.57,8.87
691.75,8.79
692.93,8.50
694.11,7.70
695.29,7.13
696.46,7.28
697.64,7.91
698.82,8.54
700.00,8.48
701.00,7.60
702.98,6.98
704.96,7.28
706.94,7.70
708.92,7.13
710.90,5.71
712.88,4.87
714.86,5.13
716.84,5.40
718.82,6.64
720.80,7.55
722.78,7.47
724.76,6.47
726.74,5.68
728.72,6.10
730.70,7.24
732.68,8.11
734.66,8.44
736.64,8.17
738.62,7.46
740.60,6.82
742.58,6.29
744.56,5.92
746.54,6.37
748.52,7.47
750.50,7.80
752.48,8.13
754.46,8.16
756.44,8.16
758.42,8.38
760.40,8.63
762.38,8.53
764.36,8.14
766.34,8.36
768.32,9.45
770.30,10.54
772.28,10.94
774.26,10.63
776.24,10.01
778.22,9.92
780.20,10.58
782.18,11.25
784.16,11.46
786.14,11.54
788.12,11.63
790.10,12.51
792.08,13.84
794.06,14.39
796.04,13.81
798.02,12.97
800.00,12.10
801.00,10.82
803.36,9.68
805.71,9.62
808.07,10.21
810.43,9.97
812.79,8.47
815.14,7.03
817.50,6.82
819.86,7.73
822.21,9.10
824.57,9.62
826.93,10.14
829.29,10.08
831.64,8.91
834.00,7.42
836.36,6.60
838.71,6.72
841.07,6.96
843.43,6.54
845.79,6.06
848.14,6.26
850.50,6.74
852.86,6.68
855.21,6.13
857.57,5.95
859.93,6.40
862.29,6.68
864.64,6.55
867.00,6.71
869.36,6.88
871.71,7.96
874.07,8.97
876.43,9.23
878.79,8.65
881.14,7.67
883.50,6.86
885.86,6.47
888.21,6.28
890.57,5.86
892.93,5.19
895.29,5.13
897.64,6.25
900.00,7.65
901.00,8.22
904.67,7.94
908.33,7.58
912.00,7.54
915.67,7.51
919.33,7.35
923.00,6.84
926.67,6.17
930.33,5.73
934.00,5.80
937.67,6.13
941.33,6.19
945.00,6.02
948.67,6.35
952.33,7.64
956.00,9.14
959.67,9.52
963.33,8.47
967.00,7.07
970.67,6.15
974.33,5.67
978.00,5.60
981.67,5.54
985.33,5.75
989.00,5.84
992.67,5.25
996.33,3.91
1000.00,2.71
1001.00,2.57
1006.10,2.98
1011.21,2.78
1016.31,2.20
1021.41,2.35
1026.51,3.16
1031.62,3.85
1036.72,4.18
1041.82,4.18
1046.92,3.86
1052.03,3.47
1057.13,3.44
1062.23,3.41
1067.33,3.75
1072.44,3.99
1077.54,3.62
1082.64,2.99
1087.74,2.61
1092.85,2.20
1097.95,1.67
1103.05,1.71
1108.15,2.85
1113.26,4.62
1118.36,5.98
1123.46,6.43
1128.56,6.34
1133.67,6.20
1138.77,5.86
1143.87,4.91
1148.97,4.19
1154.08,3.47
1159.18,1.96
1164.28,0.85
1169.38,0.70
1174.49,1.33
1179.59,1.99
1184.69,2.55
1189.79,3.33
1194.90,4.15
1200.00,4.45
1201.00,4.17
1210.06,4.11
1219.12,5.02
1228.18,6.64
1237.24,8.27
1246.30,9.29
1255.36,8.98
1264.42,8.08
1273.48,7.18
1282.55,5.17
1291.61,4.31
1300.67,4.36
1309.73,4.29
1318.79,4.02
1327.85,4.13
1336.91,4.60
1345.97,5.12
1355.03,5.62
1364.09,5.88
1373.15,5.54
1382.21,5.01
1391.27,5.20
1400.33,5.82
1409.39,5.54
1418.45,5.08
1427.52,4.62
1436.58,4.74
1445.64,5.69
1454.70,5.85
1463.76,5.02
1472.82,4.23
1481.88,3.98
1490.94,4.14
1500.00,4.42
1501.00,4.69
1510.24,4.93
1519.48,5.04
1528.72,4.74
1537.96,3.84
1547.20,2.81
1556.44,2.81
1565.69,4.28
1574.93,5.06
1584.17,5.83
1593.41,5.66
1602.65,3.81
1611.89,1.75
1621.13,0.53
1630.37,0.34
1639.61,1.25
1648.85,3.24
1658.09,5.57
1667.33,7.24
1676.57,8.07
1685.81,8.18
1695.06,7.44
1704.30,6.31
1713.54,5.75
1722.78,5.74
1732.02,5.57
1741.26,5.29
1750.50,5.01
1759.74,4.22
1768.98,3.48
1778.22,3.30
1787.46,3.78
1796.70,4.35
1805.94,4.35
1815.19,4.12
1824.43,4.59
1833.67,5.64
1842.91,6.20
1852.15,6.05
1861.39,5.61
1870.63,4.77
1879.87,3.38
1889.11,2.18
1898.35,1.95
1907.59,2.26
1916.83,2.58
1926.07,3.53
1935.31,4.43
1944.56,4.96
1953.80,5.21
1963.04,5.45
1972.28,5.22
1981.52,4.33
1990.76,3.91
2000.00,4.52
2001.00,5.55
2018.22,6.60
2035.45,7.15
2052.67,6.78
2069.90,6.19
2087.12,6.14
2104.34,6.39
2121.57,6.36
2138.79,6.33
2156.02,5.77
2173.24,5.13
2190.47,5.17
2207.69,6.17
2224.91,7.37
2242.14,7.72
2259.36,7.16
2276.59,6.54
2293.81,6.46
2311.03,6.62
2328.26,6.14
2345.48,4.94
2362.71,4.33
2379.93,5.53
2397.16,8.02
2414.38,9.87
2431.60,9.81
2448.83,9.74
2466.05,8.18
2483.28,6.69
2500.50,6.27
2517.72,6.89
2534.95,7.66
2552.17,7.80
2569.40,7.56
2586.62,7.48
2603.84,7.58
2621.07,7.66
2638.29,7.69
2655.52,7.58
2672.74,7.41
2689.97,7.29
2707.19,6.98
2724.41,6.56
2741.64,6.50
2758.86,6.44
2776.09,6.49
2793.31,6.49
2810.53,6.74
2827.76,7.38
2844.98,7.95
2862.21,7.92
2879.43,7.26
2896.66,6.14
2913.88,4.72
2931.10,3.60
2948.33,3.35
2965.55,3.87
2982.78,4.73
3000.00,5.55
3001.00,6.00
3025.99,6.19
3050.98,6.43
3075.98,6.66
3100.97,7.59
3125.96,8.18
3150.95,7.95
3175.94,7.59
3200.93,7.72
3225.93,8.21
3250.92,8.83
3275.91,9.05
3300.90,8.24
3325.89,6.82
3350.88,5.87
3375.87,6.03
3400.87,7.21
3425.86,8.46
3450.85,8.69
3475.84,8.01
3500.83,7.73
3525.82,7.45
3550.82,7.37
3575.81,7.23
3600.80,7.05
3625.79,7.47
3650.78,8.29
3675.77,8.51
3700.77,7.90
3725.76,7.03
3750.75,6.39
3775.74,6.47
3800.73,7.50
3825.73,8.61
3850.72,8.62
3875.71,7.79
3900.70,7.31
3925.69,7.19
3950.68,6.86
3975.68,6.53
4000.67,5.28
4025.66,4.25
4050.65,4.05
4075.64,4.67
4100.63,5.65
4125.62,6.48
4150.62,6.73
4175.61,6.27
4200.60,5.35
4225.59,4.47
4250.58,4.09
4275.58,4.24
4300.57,4.72
4325.56,5.61
4350.55,7.13
4375.54,8.57
4400.53,8.68
4425.52,8.80
4450.52,7.85
4475.51,7.06
4500.50,7.34
4525.49,7.97
4550.48,7.99
4575.48,7.80
4600.47,8.08
4625.46,8.49
4650.45,8.49
4675.44,8.21
4700.43,7.92
4725.42,7.67
4750.42,7.63
4775.41,7.88
4800.40,8.12
4825.39,7.96
4850.38,7.68
4875.37,7.40
4900.37,6.78
4925.36,6.61
4950.35,6.91
4975.34,6.94
5000.33,6.38
5025.33,6.04
5050.32,6.76
5075.31,8.18
5100.30,9.44
5125.29,10.47
5150.28,11.69
5175.27,12.91
5200.27,13.71
5225.26,14.48
5250.25,15.90
5275.24,17.36
5300.23,17.47
5325.23,17.58
5350.22,16.83
5375.21,16.58
5400.20,17.55
5425.19,19.01
5450.18,19.75
5475.17,19.73
5500.17,20.00
5525.16,20.80
5550.15,21.40
5575.14,21.96
5600.13,24.10
5625.12,29.40
5650.12,39.76
5675.11,59.84
5700.10,97.61
5725.09,162.97
5750.08,214.51
5775.08,266.05
5800.07,414.21
5825.06,608.46
5850.05,841.82
5875.04,1098.76
5900.03,1354.16
5925.02,1576.03
5950.02,1734.80
5975.01,1811.71
6000.00,1800.98
6024.79,1709.01
6049.64,1553.19
6074.48,1357.73
6099.32,1147.17
6124.16,941.68
6149.01,755.57
6173.85,597.09
6198.69,532.98
6223.53,468.87
6248.38,369.09
6273.22,293.12
6298.06,235.80
6322.90,192.77
6347.75,160.30
6372.59,135.06
6397.43,114.70
6422.27,98.36
6447.12,85.77
6471.96,75.97
6496.80,67.89
6521.65,61.40
6546.49,56.05
6571.33,50.79
6596.17,45.64
6621.02,41.41
6645.86,39.84
6670.70,38.27
6695.54,36.03
6720.39,34.38
6745.23,32.80
6770.07,30.92
6794.91,28.31
6819.76,25.00
6844.60,21.95
6869.44,20.02
6894.28,18.71
6919.13,16.94
6943.97,14.77
6968.81,13.40
6993.65,13.37
7018.50,13.87
7043.34,13.86
7068.18,13.08
7093.02,12.58
7117.87,12.07
7142.71,11.20
7167.55,10.35
7192.39,9.84
7217.24,9.98
7242.08,9.89
7266.92,8.52
7291.77,6.41
7316.61,5.09
7341.45,5.35
7366.29,6.61
7391.14,7.37
7415.98,6.88
7440.82,5.99
7465.66,6.08
7490.51,7.04
7515.35,7.48
7540.19,7.22
7565.03,6.96
7589.88,6.26
7614.72,5.77
7639.56,5.44
7664.40,5.55
7689.25,6.13
7714.09,6.60
7738.93,6.48
7763.77,5.92
7788.62,5.44
7813.46,5.25
7838.30,5.14
7863.14,5.01
7887.99,4.96
7912.83,4.89
7937.67,4.54
7962.51,4.12
7987.36,4.03
8012.20,3.94
8037.04,3.86
8061.89,3.61
8086.73,3.32
8111.57,3.18
8136.41,3.01
8161.26,2.81
8186.10,3.05
8210.94,3.91
8235.78,5.02
8260.63,5.76
8285.47,5.56
8310.31,4.54
8335.15,3.67
8360.00,3.67
8384.84,4.35
8409.68,4.96
8434.52,4.90
8459.37,4.83
8484.21,3.92
8509.05,2.93
8533.89,2.69
8558.74,3.27
8583.58,4.16
8608.42,4.72
8633.26,4.57
8658.11,3.93
8682.95,3.49
8707.79,3.29
8732.63,2.55
8757.48,1.13
8782.32,-0.18
8807.16,-0.92
8832.00,-0.87
8856.85,0.21
8881.69,1.00
8906.53,1.79
8931.37,2.92
8956.22,3.41
8981.06,3.32
9005.90,2.27
9030.75,0.43
9055.59,-1.04
9080.43,-1.47
9105.27,-1.52
9130.12,-1.53
9154.96,-0.83
9179.80,0.86
9204.64,2.65
9229.49,3.65
9254.33,3.81
9279.17,3.48
9304.01,2.98
9328.86,2.68
9353.70,2.38
9378.54,1.79
9403.38,1.69
9428.23,2.16
9453.07,2.40
9477.91,1.93
9502.75,1.48
9527.60,1.94
9552.44,2.93
9577.28,3.22
9602.12,2.62
9626.97,2.03
9651.81,1.73
9676.65,1.01
9701.50,-0.34
9726.34,-1.54
9751.18,-1.98
9776.02,-2.00
9800.87,-2.02
9825.71,-2.10
9850.55,-1.80
9875.39,-1.06
9900.24,-1.03
9925.08,-2.15
9949.92,-2.98
9974.76,-2.20
9999.61,-0.37
10024.45,1.00
10049.29,1.04
10074.13,0.31
10098.98,-0.05
10123.82,0.29
10148.66,0.63
10173.50,0.35
10198.35,-0.66
10223.19,-1.29
10248.03,-1.91
10272.87,-2.61
10297.72,-2.51
10322.56,-1.92
10347.40,-1.24
10372.25,-1.02
10397.09,-1.30
10421.93,-1.35
10446.77,-0.80
10471.62,-0.33
10496.46,-0.83
