Size (bp),Intensity
124.97,1.83
125.49,1.81
126.01,1.23
126.53,0.31
127.05,-0.48
127.57,-0.62
128.09,-0.45
128.62,-0.90
129.14,-1.83
129.66,-2.18
130.18,-1.97
130.70,-1.90
131.22,-2.01
131.74,-2.06
132.26,-2.11
132.78,-2.17
133.31,-2.15
133.83,-1.70
134.35,-1.20
134.87,-1.18
135.39,-1.65
135.91,-2.60
136.43,-3.74
136.95,-4.02
137.47,-3.12
137.99,-2.05
138.52,-1.55
139.04,-1.19
139.56,-0.74
140.08,-0.74
140.60,-1.02
141.12,-0.71
141.64,-0.17
142.16,-0.46
142.68,-1.25
143.21,-1.59
143.73,-1.45
144.25,-1.31
144.77,-0.98
145.29,-1.39
145.81,-2.67
146.33,-3.69
146.85,-3.37
147.37,-2.36
147.89,-1.70
148.42,-1.22
148.94,-0.48
149.46,0.07
149.98,-0.03
150.50,-0.70
151.02,-1.60
151.54,-1.98
152.06,-1.24
152.58,-0.06
153.11,0.54
153.63,0.51
154.15,0.37
154.67,0.18
155.19,-0.10
155.71,-0.38
156.23,-1.30
156.75,-1.82
157.27,-1.24
157.79,0.07
158.32,1.28
158.84,2.11
159.36,2.75
159.88,3.08
160.40,2.87
160.92,2.37
161.44,1.76
161.96,1.16
162.48,1.03
163.01,1.53
163.53,2.27
164.05,3.09
164.57,3.91
165.09,4.31
165.61,4.11
166.13,3.42
166.65,3.00
167.17,2.57
167.69,2.08
168.22,2.74
168.74,4.97
169.26,7.88
169.78,9.60
170.30,9.66
170.82,9.54
171.34,10.19
171.86,11.40
172.38,13.30
172.91,16.01
173.43,18.35
173.95,19.13
174.47,18.31
174.99,16.59
175.51,14.92
176.03,13.65
176.55,12.15
177.07,10.28
177.59,9.26
178.12,9.48
178.64,9.70
179.16,10.31
179.68,9.69
180.20,7.89
180.72,6.20
181.24,5.59
181.76,5.41
182.28,4.56
182.81,3.27
183.33,2.22
183.85,1.56
184.37,1.32
184.89,1.83
185.41,3.25
185.93,4.86
186.45,5.72
186.97,5.52
187.49,4.54
188.02,3.54
188.54,3.40
189.06,4.24
189.58,4.80
190.10,5.37
190.62,6.38
191.14,7.87
191.66,10.21
192.18,12.57
192.71,14.03
193.23,15.06
193.75,16.89
194.27,19.59
194.79,21.86
195.31,23.04
195.83,23.95
196.35,24.83
196.87,24.90
197.39,24.08
197.92,23.17
198.44,22.67
198.96,21.92
199.48,20.45
200.00,19.38
201.00,19.56
201.59,19.92
202.17,20.27
202.76,20.80
203.34,21.22
203.93,21.69
204.51,22.50
205.10,23.64
205.69,24.57
206.27,25.15
206.86,25.61
207.44,25.60
208.03,24.63
208.62,23.12
209.20,21.59
209.79,19.99
210.37,18.52
210.96,17.73
211.54,17.51
212.13,17.24
212.72,16.68
213.30,15.93
213.89,15.46
214.47,15.00
215.06,13.65
215.64,12.04
216.23,11.17
216.82,11.76
217.40,13.37
217.99,15.04
218.57,15.73
219.16,14.83
219.75,13.00
220.33,11.30
220.92,9.88
221.50,8.58
222.09,7.67
222.67,7.44
223.26,7.63
223.85,7.71
224.43,7.80
225.02,8.63
225.60,10.36
226.19,12.35
226.78,12.99
227.36,13.63
227.95,13.60
228.53,12.49
229.12,11.26
229.70,10.94
230.29,11.84
230.88,13.18
231.46,14.07
232.05,14.07
232.63,13.18
233.22,12.20
233.80,12.34
234.39,13.53
234.98,14.34
235.56,14.23
236.15,14.28
236.73,15.53
237.32,17.53
237.91,18.95
238.49,19.69
239.08,20.84
239.66,21.65
240.25,22.45
240.83,23.58
241.42,24.27
242.01,25.09
242.59,25.91
243.18,26.60
243.76,27.81
244.35,29.94
244.93,32.55
245.52,35.39
246.11,38.77
246.69,42.93
247.28,47.50
247.86,51.21
248.45,52.76
249.04,52.55
249.62,51.77
250.21,50.18
250.79,47.27
251.38,44.45
251.96,44.02
252.55,45.65
253.14,47.27
253.72,53.81
254.31,62.48
254.89,72.74
255.48,84.07
256.07,94.71
256.65,102.90
257.24,108.22
257.82,110.81
258.41,111.00
258.99,109.81
259.58,108.90
260.17,110.01
260.75,114.27
261.34,121.86
261.92,132.91
262.51,148.17
263.09,169.05
263.68,197.30
264.27,234.53
264.85,281.14
265.44,307.92
266.02,334.71
266.61,389.89
267.20,441.66
267.78,489.22
268.37,536.61
268.95,588.01
269.54,642.37
270.12,694.30
270.71,740.49
271.30,784.94
271.88,839.63
272.47,922.74
273.05,1054.12
273.64,1243.85
274.22,1481.42
274.81,1739.09
275.40,1987.03
275.98,2206.96
276.57,2399.25
277.15,2580.86
277.74,2776.14
278.33,2893.75
278.91,3011.37
279.50,3322.48
280.08,3773.12
280.67,4456.12
281.25,5446.08
281.84,6748.66
282.43,8374.81
283.01,10557.42
283.60,13810.74
284.18,18460.11
284.77,23885.19
285.36,28339.49
285.94,29807.91
286.53,27372.11
287.11,21953.41
287.70,15650.27
288.28,10269.82
288.87,6494.29
289.46,4131.60
290.04,2716.79
290.63,1862.74
291.21,1599.95
291.80,1337.16
292.38,1018.02
292.97,833.09
293.56,730.59
294.14,674.84
294.73,642.92
295.31,619.60
295.90,597.23
296.49,573.95
297.07,546.57
297.66,509.40
298.24,461.81
298.83,410.28
299.41,361.25
300.00,316.97
301.00,278.12
301.70,245.89
302.39,220.91
303.09,202.39
303.79,188.45
304.49,177.08
305.18,172.14
305.88,167.20
306.58,158.36
307.27,149.61
307.97,140.32
308.67,130.88
309.37,121.57
310.06,112.54
310.76,104.91
311.46,99.54
312.15,95.91
312.85,93.74
313.55,93.16
314.25,92.74
314.94,89.94
315.64,84.12
316.34,76.77
317.04,69.34
317.73,62.84
318.43,58.76
319.13,57.49
319.82,57.01
320.52,55.92
321.22,54.84
321.92,50.11
322.61,43.12
323.31,34.62
324.01,25.90
324.70,18.65
325.40,13.80
326.10,10.78
326.80,8.53
327.49,6.67
328.19,5.48
328.89,5.19
329.58,5.59
330.28,6.16
330.98,6.31
331.68,5.97
332.37,5.46
333.07,4.83
333.77,3.86
334.46,2.91
335.16,2.66
335.86,2.74
336.56,2.82
337.25,2.43
337.95,1.46
338.65,1.05
339.35,2.04
340.04,3.76
340.74,4.77
341.44,4.02
342.13,1.54
342.83,-1.01
343.53,-1.77
344.23,-0.97
344.92,-0.05
345.62,0.37
346.32,0.46
347.01,0.36
347.71,-0.00
348.41,-0.47
349.11,-0.75
349.80,-0.89
350.50,-1.16
351.20,-1.36
351.89,-1.56
352.59,-1.88
353.29,-1.69
353.99,-0.86
354.68,0.11
355.38,0.77
356.08,1.14
356.77,1.25
357.47,0.99
358.17,0.60
358.87,0.61
359.56,0.94
360.26,0.85
360.96,0.30
361.65,0.05
362.35,0.19
363.05,0.27
363.75,0.41
364.44,0.73
365.14,0.59
365.84,-0.24
366.54,-0.53
367.23,-0.82
367.93,-0.35
368.63,0.46
369.32,0.28
370.02,-1.22
370.72,-2.94
371.42,-3.44
372.11,-2.57
372.81,-1.36
373.51,-0.36
374.20,0.56
374.90,1.14
375.60,0.94
376.30,0.02
376.99,-1.11
377.69,-1.81
378.39,-1.61
379.08,-0.45
379.78,0.75
380.48,0.77
381.18,-0.25
381.87,-0.67
382.57,-1.09
383.27,-1.26
383.96,-0.87
384.66,-0.17
385.36,0.02
386.06,-0.81
386.75,-1.56
387.45,-0.88
388.15,0.73
388.85,1.59
389.54,1.02
390.24,-0.05
390.94,-0.65
391.63,-0.90
392.33,-1.49
393.03,-2.19
393.73,-1.86
394.42,-0.33
395.12,0.95
395.82,0.90
396.51,0.15
397.21,-0.11
397.91,-0.38
398.61,-0.86
399.30,-1.67
400.00,-2.30
401.00,-2.25
401.72,-2.08
402.45,-2.47
403.17,-3.20
403.89,-3.53
404.61,-3.14
405.34,-2.48
406.06,-2.18
406.78,-2.34
407.50,-2.62
408.23,-2.78
408.95,-2.67
409.67,-2.35
410.39,-2.18
411.12,-2.18
411.84,-1.92
412.56,-1.52
413.28,-1.12
414.01,-0.01
414.73,1.09
415.45,1.98
416.18,2.32
416.90,2.07
417.62,1.93
418.34,1.99
419.07,1.45
419.79,0.48
420.51,0.14
421.23,0.29
421.96,0.04
422.68,-0.42
423.40,-0.31
424.12,0.33
424.85,1.01
425.57,1.47
426.29,1.59
427.01,1.64
427.74,1.89
428.46,2.13
429.18,2.38
429.91,2.94
430.63,3.05
431.35,2.50
432.07,2.11
432.80,2.19
433.52,1.64
434.24,0.13
434.96,-0.90
435.69,-0.54
436.41,0.44
437.13,1.29
437.85,1.77
438.58,1.51
439.30,0.37
440.02,-1.12
440.74,-2.30
441.47,-2.79
442.19,-2.55
442.91,-1.76
443.64,-0.35
444.36,0.47
445.08,1.29
445.80,2.21
446.53,2.20
447.25,2.06
447.97,2.25
448.69,2.28
449.42,1.86
450.14,1.34
450.86,0.73
451.58,-0.19
452.31,-0.89
453.03,-0.83
453.75,-0.30
454.47,0.14
455.20,0.20
455.92,0.00
456.64,-0.06
457.36,0.24
458.09,0.80
458.81,1.41
459.53,1.66
460.26,1.54
460.98,1.41
461.70,1.30
462.42,1.94
463.15,2.90
463.87,3.27
464.59,2.84
465.31,1.73
466.04,0.02
466.76,-1.54
467.48,-1.85
468.20,-1.12
468.93,-0.58
469.65,-0.51
470.37,-0.11
471.09,0.79
471.82,1.54
472.54,1.34
473.26,0.04
473.99,-1.64
474.71,-2.67
475.43,-2.14
476.15,-1.20
476.88,-0.27
477.60,1.20
478.32,1.23
479.04,1.00
479.77,1.70
480.49,2.85
481.21,3.28
481.93,2.52
482.66,0.99
483.38,-0.23
484.10,-0.31
484.82,0.69
485.55,2.19
486.27,3.57
486.99,4.30
487.72,4.30
488.44,3.80
489.16,2.99
489.88,2.09
490.61,1.34
491.33,0.82
492.05,0.64
492.77,0.46
493.50,0.35
494.22,0.98
494.94,2.18
495.66,2.48
496.39,1.10
497.11,-0.63
497.83,-1.55
498.55,-2.05
499.28,-2.49
500.00,-2.53
501.00,-2.10
502.01,-1.41
503.02,-0.95
504.03,-1.39
505.04,-2.58
506.05,-3.28
507.06,-2.55
508.07,-0.94
509.08,0.35
510.09,1.11
511.10,1.40
512.11,1.69
513.12,1.74
514.13,1.00
515.14,-0.03
516.15,-0.87
517.16,-1.26
518.17,-1.07
519.18,-0.56
520.19,-0.01
521.20,0.44
522.21,0.52
523.22,0.07
524.23,-0.63
525.24,-1.52
526.26,-2.74
527.27,-3.68
528.28,-3.47
529.29,-2.18
530.30,-0.61
531.31,0.09
532.32,-0.57
533.33,-1.07
534.34,-1.57
535.35,-1.71
536.36,-1.36
537.37,-1.64
538.38,-2.44
539.39,-2.64
540.40,-2.14
541.41,-1.89
542.42,-2.12
543.43,-2.40
544.44,-2.70
545.45,-3.19
546.46,-3.70
547.47,-3.54
548.48,-2.23
549.49,-0.76
550.50,-0.39
551.51,-0.67
552.52,-0.68
553.53,-0.67
554.54,-1.18
555.55,-1.60
556.56,-2.02
557.57,-2.56
558.58,-2.29
559.59,-1.12
560.60,0.42
561.61,1.54
562.62,2.17
563.63,2.42
564.64,2.14
565.65,1.51
566.66,0.90
567.67,0.36
568.68,0.15
569.69,0.75
570.70,1.92
571.71,2.84
572.72,2.91
573.73,2.37
574.74,2.06
575.76,2.28
576.77,2.66
577.78,2.67
578.79,2.69
579.80,2.30
580.81,2.03
581.82,2.19
582.83,2.11
583.84,1.25
584.85,0.33
585.86,0.24
586.87,0.40
587.88,-0.04
588.89,-0.51
589.90,-0.49
590.91,-0.59
591.92,-1.02
592.93,-1.35
593.94,-1.12
594.95,0.09
595.96,1.65
596.97,1.82
597.98,0.23
598.99,-1.27
600.00,-1.26
601.00,-1.24
602.18,-0.25
603.36,0.48
604.54,0.51
605.71,0.20
606.89,0.12
608.07,0.14
609.25,-0.42
610.43,-1.38
611.61,-1.81
612.79,-1.66
613.96,-1.75
615.14,-2.44
616.32,-2.72
617.50,-1.42
618.68,0.64
619.86,1.36
621.04,0.72
622.21,0.71
623.39,1.64
624.57,2.11
625.75,1.93
626.93,1.74
628.11,1.13
629.29,0.55
630.46,-0.01
631.64,-0.79
632.82,-1.87
634.00,-2.48
635.18,-1.84
636.36,-0.24
637.54,1.40
638.71,2.18
639.89,1.46
641.07,-0.18
642.25,-1.13
643.43,-0.83
644.61,-0.24
645.79,-0.19
646.96,-0.58
648.14,-0.63
649.32,0.28
650.50,1.84
651.68,2.58
652.86,3.33
654.04,4.16
655.21,3.92
656.39,2.78
657.57,1.52
658.75,0.83
659.93,1.14
661.11,2.66
662.29,4.72
663.46,5.83
664.64,5.35
665.82,4.24
667.00,3.54
668.18,3.41
669.36,3.83
670.54,4.71
671.71,5.52
672.89,5.85
674.07,5.87
675.25,5.74
676.43,5.51
677.61,5.67
678.79,5.82
679.96,7.43
681.14,9.60
682.32,10.62
683.50,10.20
684.68,9.59
685.86,9.25
687.04,8.79
688.21,8.43
689.39,8.29
690.57,8.04
691.75,7.83
692.93,8.03
694.11,8.62
695.29,9.14
696.46,9.03
697.64,8.45
698.82,8.36
700.00,9.45
701.00,11.24
702.98,11.72
704.96,12.21
706.94,11.61
708.92,10.39
710.90,9.61
712.88,9.47
714.86,9.76
716.84,9.86
718.82,9.62
720.80,9.69
722.78,10.18
724.76,10.57
726.74,11.01
728.72,11.29
730.70,10.77
732.68,9.96
734.66,9.49
736.64,8.85
738.62,8.06
740.60,8.07
742.58,8.65
744.56,8.61
746.54,8.25
748.52,7.89
750.50,7.09
752.48,6.42
754.46,6.14
756.44,6.22
758.42,5.94
760.40,5.12
762.38,4.66
764.36,5.17
766.34,6.08
768.32,6.19
770.30,5.47
772.28,5.14
774.26,5.53
776.24,5.71
778.22,5.30
780.20,4.89
782.18,4.74
784.16,4.40
786.14,3.72
788.12,3.30
790.10,3.40
792.08,3.49
794.06,3.90
796.04,4.05
798.02,3.98
800.00,4.04
801.00,4.63
803.36,5.74
805.71,6.78
808.07,7.17
810.43,6.95
812.79,6.42
815.14,5.93
817.50,5.93
819.86,6.34
822.21,6.44
824.57,5.86
826.93,5.39
829.29,5.92
831.64,6.70
834.00,6.39
836.36,5.27
838.71,4.87
841.07,4.47
843.43,4.33
845.79,4.41
848.14,4.33
850.50,4.10
852.86,3.49
855.21,2.28
857.57,1.13
859.93,0.77
862.29,1.29
864.64,2.32
867.00,2.90
869.36,2.33
871.71,1.65
874.07,2.12
876.43,3.32
878.79,4.16
881.14,4.38
883.50,4.15
885.86,3.37
888.21,1.84
890.57,0.86
892.93,-0.11
895.29,-1.60
897.64,-2.10
900.00,-1.57
901.00,-0.05
904.67,1.59
908.33,2.12
912.00,1.56
915.67,0.95
919.33,1.01
923.00,1.50
926.67,1.67
930.33,1.45
934.00,1.28
937.67,1.05
941.33,0.58
945.00,0.42
948.67,0.85
952.33,1.05
956.00,0.39
959.67,-0.40
963.33,-0.39
967.00,-0.37
970.67,0.15
974.33,0.38
978.00,0.40
981.67,0.40
985.33,0.26
989.00,0.13
992.67,0.52
996.33,1.41
1000.00,1.98
1001.00,1.78
1006.10,1.17
1011.21,0.23
1016.31,-0.88
1021.41,-1.21
1026.51,-0.49
1031.62,0.23
1036.72,0.36
1041.82,0.09
1046.92,-0.64
1052.03,-1.74
1057.13,-2.09
1062.23,-2.44
1067.33,-2.34
1072.44,-1.81
1077.54,-1.36
1082.64,-1.05
1087.74,-0.50
1092.85,0.25
1097.95,0.49
1103.05,-0.09
1108.15,-0.78
1113.26,-1.06
1118.36,-1.42
1123.46,-2.07
1128.56,-2.29
1133.67,-1.85
1138.77,-1.56
1143.87,-1.87
1148.97,-2.38
1154.08,-2.51
1159.18,-2.04
1164.28,-1.37
1169.38,-1.16
1174.49,-0.96
1179.59,-0.54
1184.69,0.09
1189.79,0.10
1194.90,-0.79
1200.00,-1.71
1201.00,-2.24
1210.06,-2.50
1219.12,-2.19
1228.18,-1.35
1237.24,-0.85
1246.30,-1.22
1255.36,-2.20
1264.42,-3.16
1273.48,-3.45
1282.55,-2.95
1291.61,-2.03
1300.67,-1.39
1309.73,-1.56
1318.79,-1.84
1327.85,-1.01
1336.91,-0.22
1345.97,0.57
1355.03,1.52
1364.09,1.68
1373.15,1.86
1382.21,2.11
1391.27,1.58
1400.33,0.08
1409.39,-1.42
1418.45,-2.12
1427.52,-2.45
1436.58,-3.01
1445.64,-3.26
1454.70,-2.41
1463.76,-0.93
1472.82,0.13
1481.88,0.35
1490.94,-0.18
1500.00,-1.27
1501.00,-2.36
1510.24,-2.83
1519.48,-2.64
1528.72,-2.30
1537.96,-1.96
1547.20,-0.92
1556.44,-0.14
1565.69,-0.24
1574.93,-1.13
1584.17,-1.98
1593.41,-1.95
1602.65,-1.14
1611.89,-0.44
1621.13,-0.34
1630.37,-0.76
1639.61,-1.42
1648.85,-1.76
1658.09,-1.28
1667.33,-0.14
1676.57,1.00
1685.81,1.66
1695.06,1.77
1704.30,1.72
1713.54,1.93
1722.78,2.16
1732.02,2.08
1741.26,2.01
1750.50,1.48
1759.74,0.74
1768.98,0.09
1778.22,-0.09
1787.46,0.15
1796.70,0.43
1805.94,0.82
1815.19,1.43
1824.43,1.89
1833.67,1.70
1842.91,1.07
1852.15,1.09
1861.39,2.36
1870.63,3.76
1879.87,3.90
1889.11,3.06
1898.35,2.50
1907.59,2.83
1916.83,3.62
1926.07,4.02
1935.31,3.88
1944.56,3.74
1953.80,3.35
1963.04,3.25
1972.28,3.35
1981.52,3.33
1990.76,2.72
2000.00,1.29
2001.00,-0.17
2018.22,-0.39
2035.45,0.74
2052.67,2.11
2069.90,2.97
2087.12,3.49
2104.34,3.69
2121.57,3.04
2138.79,1.74
2156.02,1.07
2173.24,1.32
2190.47,1.38
2207.69,0.78
2224.91,0.32
2242.14,0.73
2259.36,1.14
2276.59,3.39
2293.81,5.46
2311.03,5.56
2328.26,4.29
2345.48,3.79
2362.71,4.76
2379.93,6.05
2397.16,6.14
2414.38,4.75
2431.60,3.12
2448.83,2.34
2466.05,1.97
2483.28,1.45
2500.50,1.36
2517.72,1.96
2534.95,2.52
2552.17,2.64
2569.40,2.53
2586.62,2.49
2603.84,2.60
2621.07,2.71
2638.29,2.93
2655.52,2.90
2672.74,3.24
2689.97,4.33
2707.19,5.10
2724.41,4.55
2741.64,3.34
2758.86,2.74
2776.09,3.41
2793.31,4.85
2810.53,5.67
2827.76,5.18
2844.98,4.49
2862.21,4.89
2879.43,6.03
2896.66,6.59
2913.88,6.03
2931.10,5.12
2948.33,4.81
2965.55,5.11
2982.78,5.22
3000.00,5.33
3001.00,4.83
3025.99,3.77
3050.98,3.09
3075.98,3.42
3100.97,4.33
3125.96,5.00
3150.95,5.24
3175.94,5.46
3200.93,5.72
3225.93,5.66
3250.92,5.38
3275.91,5.47
3300.90,6.21
3325.89,7.10
3350.88,7.51
3375.87,7.58
3400.87,7.93
3425.86,8.60
3450.85,9.16
3475.84,9.20
3500.83,8.78
3525.82,8.37
3550.82,6.40
3575.81,3.95
3600.80,2.76
3625.79,3.46
3650.78,4.87
3675.77,5.95
3700.77,6.39
3725.76,6.00
3750.75,4.86
3775.74,3.36
3800.73,2.04
3825.73,1.47
3850.72,1.70
3875.71,2.26
3900.70,2.80
3925.69,3.28
3950.68,3.52
3975.68,3.27
4000.67,2.78
4025.66,2.39
4050.65,2.12
4075.64,1.85
4100.63,0.61
4125.62,-1.06
4150.62,-2.07
4175.61,-1.84
4200.60,-0.67
4225.59,0.88
4250.58,2.22
4275.58,3.05
4300.57,3.23
4325.56,2.49
4350.55,1.24
4375.54,0.52
4400.53,0.70
4425.52,1.10
4450.52,1.20
4475.51,1.32
4500.50,1.98
4525.49,2.96
4550.48,3.90
4575.48,4.53
4600.47,4.39
4625.46,4.26
4650.45,3.06
4675.44,2.09
4700.43,2.17
4725.42,2.69
4750.42,3.05
4775.41,3.39
4800.40,3.50
4825.39,3.11
4850.38,3.02
4875.37,3.63
4900.37,3.55
4925.36,1.91
4950.35,0.08
4975.34,-0.51
5000.33,-0.12
5025.33,0.24
5050.32,0.00
5075.31,-0.45
5100.30,-0.51
5125.29,-0.35
5150.28,-0.40
5175.27,-0.45
5200.27,-0.65
5225.26,-0.48
5250.25,0.32
5275.24,1.70
5300.23,3.21
5325.23,4.06
5350.22,4.04
5375.21,4.21
5400.20,5.25
5425.19,5.92
5450.18,5.00
5475.17,3.64
5500.17,3.36
5525.16,3.29
5550.15,2.28
5575.14,1.26
5600.13,1.84
5625.12,4.30
5650.12,8.44
5675.11,16.72
5700.10,26.51
5725.09,36.30
5750.08,78.24
5775.08,157.19
5800.07,291.16
5825.06,494.53
5850.05,767.14
5875.04,1090.75
5900.03,1432.82
5925.02,1750.18
5950.02,1994.86
5975.01,2125.19
6000.00,2118.05
6024.79,1976.38
6049.64,1728.05
6074.48,1417.91
6099.32,1095.68
6124.16,801.65
6149.01,558.52
6173.85,373.52
6198.69,243.01
6223.53,156.39
6248.38,128.99
6273.22,101.59
6298.06,68.89
6322.90,50.73
6347.75,41.09
6372.59,35.75
6397.43,32.29
6422.27,29.79
6447.12,28.06
6471.96,26.78
6496.80,25.56
6521.65,24.41
6546.49,23.47
6571.33,22.50
6596.17,20.94
6621.02,18.75
6645.86,16.74
6670.70,15.47
6695.54,14.60
6720.39,13.60
6745.23,12.44
6770.07,11.16
6794.91,10.34
6819.76,9.52
6844.60,7.43
6869.44,5.51
6894.28,4.74
6919.13,5.24
6943.97,6.04
6968.81,6.07
6993.65,4.87
7018.50,2.88
7043.34,1.09
7068.18,-0.10
7093.02,-0.74
7117.87,-0.74
7142.71,-0.26
7167.55,0.20
7192.39,0.51
7217.24,0.84
7242.08,1.00
7266.92,0.64
7291.77,-0.30
7316.61,-1.50
7341.45,-2.13
7366.29,-2.75
7391.14,-4.06
7415.98,-5.03
7440.82,-5.06
7465.66,-4.44
7490.51,-4.11
7515.35,-4.34
7540.19,-4.36
7565.03,-3.54
7589.88,-2.47
7614.72,-2.26
7639.56,-3.07
7664.40,-3.76
7689.25,-3.57
7714.09,-2.73
7738.93,-1.62
7763.77,-1.04
7788.62,-1.67
7813.46,-2.77
7838.30,-3.37
7863.14,-3.49
7887.99,-3.59
7912.83,-3.68
7937.67,-4.26
7962.51,-4.88
7987.36,-4.72
8012.20,-3.79
8037.04,-3.02
8061.89,-2.71
8086.73,-2.18
8111.57,-1.47
8136.41,-1.55
8161.26,-2.49
8186.10,-3.39
8210.94,-3.81
8235.78,-3.66
8260.63,-2.78
8285.47,-1.64
8310.31,-1.05
8335.15,-0.86
8360.00,-0.33
8384.84,0.08
8409.68,-0.76
8434.52,-1.61
8459.37,-2.45
8484.21,-3.50
8509.05,-3.11
8533.89,-1.79
8558.74,-1.23
8583.58,-2.21
8608.42,-3.03
8633.26,-2.29
8658.11,-1.51
8682.95,-2.24
8707.79,-3.59
8732.63,-4.15
8757.48,-4.05
8782.32,-3.88
8807.16,-3.54
8832.00,-3.08
8856.85,-2.99
8881.69,-3.22
8906.53,-3.49
8931.37,-3.63
8956.22,-3.39
8981.06,-3.17
9005.90,-2.94
9030.75,-2.91
9055.59,-3.61
9080.43,-4.86
9105.27,-5.92
9130.12,-5.72
9154.96,-4.23
9179.80,-2.75
9204.64,-1.97
9229.49,-1.72
9254.33,-2.26
9279.17,-3.58
9304.01,-4.34
9328.86,-3.75
9353.70,-2.72
