Size (bp),Intensity
105.69,0.95
106.21,1.30
106.73,2.32
107.25,3.45
107.77,3.81
108.29,2.84
108.82,1.64
109.34,1.45
109.86,2.06
110.38,2.69
110.90,3.14
111.42,3.30
111.94,2.85
112.46,2.07
112.98,1.68
113.51,2.04
114.03,2.96
114.55,3.40
115.07,3.84
115.59,4.15
116.11,3.84
116.63,3.11
117.15,2.47
117.67,2.41
118.19,2.70
118.72,2.75
119.24,2.27
119.76,1.58
120.28,1.24
120.80,1.40
121.32,2.05
121.84,3.01
122.36,3.54
122.88,3.65
123.41,3.97
123.93,4.29
124.45,5.26
124.97,5.28
125.49,4.59
126.01,4.81
126.53,5.97
127.05,6.42
127.57,5.77
128.09,5.08
128.62,4.79
129.14,4.84
129.66,5.59
130.18,6.74
130.70,7.26
131.22,6.92
131.74,6.39
132.26,6.11
132.78,5.83
133.31,4.91
133.83,3.86
134.35,3.10
134.87,2.60
135.39,2.41
135.91,2.38
136.43,1.97
136.95,1.58
137.47,2.32
137.99,4.01
138.52,5.24
139.04,5.37
139.56,5.03
140.08,4.83
140.60,4.76
141.12,4.69
141.64,4.61
142.16,4.95
142.68,5.71
143.21,6.13
143.73,5.58
144.25,4.47
144.77,3.82
145.29,3.88
145.81,4.15
146.33,4.70
146.85,5.95
147.37,7.03
147.89,6.59
148.42,5.12
148.94,4.42
149.46,4.75
149.98,5.08
150.50,6.17
151.02,7.13
151.54,8.18
152.06,9.30
152.58,10.08
153.11,10.41
153.63,10.52
154.15,10.48
154.67,10.23
155.19,9.81
155.71,9.22
156.23,8.58
156.75,8.12
157.27,7.89
157.79,7.72
158.32,7.59
158.84,7.46
159.36,7.13
159.88,7.13
160.40,7.88
160.92,9.10
161.44,10.07
161.96,10.95
162.48,12.45
163.01,13.92
163.53,13.84
164.05,12.31
164.57,10.67
165.09,9.77
165.61,10.49
166.13,14.22
166.65,21.21
167.17,25.11
167.69,29.02
168.22,33.72
168.74,33.24
169.26,28.68
169.78,22.24
170.30,15.81
170.82,10.92
171.34,8.17
171.86,7.00
172.38,6.70
172.91,6.86
173.43,6.72
173.95,5.85
174.47,5.07
174.99,4.99
175.51,5.24
176.03,5.58
176.55,5.91
177.07,7.15
177.59,8.12
178.12,8.63
178.64,9.70
179.16,11.11
179.68,11.33
180.20,10.25
180.72,9.03
181.24,8.06
181.76,7.63
182.28,8.38
182.81,9.72
183.33,10.16
183.85,9.48
184.37,8.68
184.89,8.53
185.41,8.38
185.93,8.32
186.45,8.15
186.97,8.26
187.49,9.00
188.02,9.44
188.54,8.67
189.06,7.53
189.58,7.47
190.10,8.52
190.62,9.49
191.14,9.90
191.66,10.22
192.18,10.49
192.71,10.34
193.23,10.10
193.75,10.24
194.27,10.39
194.79,10.86
195.31,10.64
195.83,9.84
196.35,9.53
196.87,10.23
197.39,11.55
197.92,12.83
198.44,13.68
198.96,13.93
199.48,13.63
200.00,12.94
201.00,12.10
201.59,11.65
202.17,11.96
202.76,12.48
203.34,12.56
203.93,12.64
204.51,13.14
205.10,14.84
205.69,17.00
206.27,18.39
206.86,19.38
207.44,20.82
208.03,22.41
208.62,23.57
209.20,24.38
209.79,25.35
210.37,27.12
210.96,30.71
211.54,37.62
212.13,48.06
212.72,58.70
213.30,61.39
213.89,64.08
214.47,61.09
215.06,51.61
215.64,41.02
216.23,34.32
216.82,32.79
217.40,33.82
217.99,33.62
218.57,30.68
219.16,27.10
219.75,26.28
220.33,29.67
220.92,35.86
221.50,41.84
222.09,44.87
222.67,44.28
223.26,43.34
223.85,42.41
224.43,42.00
225.02,42.75
225.60,42.57
226.19,40.60
226.78,37.18
227.36,33.05
227.95,29.66
228.53,28.43
229.12,29.62
229.70,32.54
230.29,36.14
230.88,38.89
231.46,39.34
232.05,37.33
232.63,34.00
233.22,32.31
233.80,30.61
234.39,27.99
234.98,26.97
235.56,28.07
236.15,30.65
236.73,33.32
237.32,34.99
237.91,35.64
238.49,35.89
239.08,35.90
239.66,35.69
240.25,36.05
240.83,37.92
241.42,41.88
242.01,48.44
242.59,56.71
243.18,59.91
243.76,63.11
244.35,64.27
244.93,60.26
245.52,53.55
246.11,46.54
246.69,40.82
247.28,37.03
247.86,34.75
248.45,33.86
249.04,35.28
249.62,39.50
250.21,45.45
250.79,51.39
251.38,55.67
251.96,56.88
252.55,54.66
253.14,52.69
253.72,50.71
254.31,47.24
254.89,44.87
255.48,43.63
256.07,44.25
256.65,46.86
257.24,50.95
257.82,55.89
258.41,60.30
258.99,62.58
259.58,62.17
260.17,59.58
260.75,55.74
261.34,51.71
261.92,48.63
262.51,46.99
263.09,46.62
263.68,46.24
264.27,46.27
264.85,47.98
265.44,51.32
266.02,54.75
266.61,57.53
267.20,60.91
267.78,65.78
268.37,71.47
268.95,77.39
269.54,83.74
270.12,90.33
270.71,96.62
271.30,102.01
271.88,105.45
272.47,105.95
273.05,105.03
273.64,104.10
274.22,101.73
274.81,99.84
275.40,97.92
275.98,95.37
276.57,93.06
277.15,92.97
277.74,96.67
278.33,104.19
278.91,113.96
279.50,123.96
280.08,133.33
280.67,143.52
281.25,157.63
281.84,178.04
282.43,204.65
283.01,219.92
283.60,235.18
284.18,266.25
284.77,295.08
285.36,323.45
285.94,363.80
286.53,442.10
287.11,585.55
287.70,793.08
288.28,1017.22
288.87,1187.71
289.46,1261.69
290.04,1252.24
290.63,1205.10
291.21,1147.46
291.80,1068.89
292.38,954.93
292.97,888.26
293.56,821.59
294.14,704.53
294.73,626.09
295.31,583.41
295.90,561.17
296.49,547.16
297.07,537.97
297.66,536.82
298.24,549.93
298.83,585.68
299.41,653.93
300.00,762.18
301.00,911.28
301.70,1099.61
302.39,1337.76
303.09,1496.36
303.79,1654.95
304.49,2081.19
305.18,2624.89
305.88,3274.05
306.58,4014.46
307.27,4856.83
307.97,5931.54
308.67,7684.63
309.37,10887.98
310.06,16012.77
310.76,22265.88
311.46,27414.76
312.15,28951.17
312.85,25828.61
313.55,19345.64
314.25,12232.31
314.94,9468.13
315.64,6703.95
316.34,3383.39
317.04,1744.27
317.73,1030.63
318.43,727.08
319.13,583.55
319.82,505.52
320.52,464.18
321.22,448.70
321.92,449.03
322.61,454.81
323.31,459.29
324.01,460.48
324.70,456.64
325.40,443.22
326.10,416.31
326.80,396.41
327.49,376.50
328.19,328.72
328.89,280.21
329.58,237.27
330.28,202.71
330.98,176.37
331.68,156.68
332.37,141.12
333.07,126.78
333.77,111.73
334.46,96.48
335.16,83.87
335.86,76.55
336.56,74.36
337.25,74.66
337.95,74.82
338.65,74.41
339.35,74.00
340.04,72.02
340.74,67.59
341.44,59.87
342.13,50.73
342.83,43.20
343.53,38.59
344.23,36.29
344.92,35.34
345.62,35.22
346.32,35.73
347.01,37.19
347.71,40.52
348.41,46.43
349.11,54.35
349.80,62.51
350.50,65.76
351.20,69.01
351.89,73.16
352.59,75.65
353.29,77.85
353.99,81.95
354.68,90.36
355.38,103.58
356.08,118.92
356.77,131.73
357.47,138.38
358.17,139.58
358.87,141.38
359.56,151.07
360.26,169.85
360.96,189.16
361.65,196.10
362.35,189.84
363.05,183.59
363.75,155.87
364.44,124.79
365.14,100.78
365.84,87.34
366.54,82.87
367.23,84.45
367.93,89.53
368.63,97.13
369.32,108.19
370.02,123.33
370.72,140.27
371.42,154.13
372.11,159.96
372.81,155.23
373.51,141.45
374.20,132.75
374.90,124.06
375.60,109.46
376.30,101.06
376.99,97.81
377.69,96.50
378.39,94.52
379.08,90.80
379.78,85.94
380.48,81.27
381.18,77.08
381.87,73.02
382.57,69.66
383.27,68.10
383.96,68.90
384.66,72.34
385.36,78.29
386.06,81.61
386.75,84.92
387.45,89.23
388.15,91.05
388.85,95.52
389.54,110.70
390.24,142.38
390.94,188.14
391.63,234.46
392.33,262.04
393.03,257.08
393.73,219.60
394.42,163.92
395.12,110.48
395.82,73.81
396.51,56.43
397.21,52.42
397.91,53.74
398.61,55.06
399.30,61.86
400.00,73.33
401.00,89.31
401.72,108.22
402.45,127.18
403.17,141.16
403.89,145.57
404.61,140.93
405.34,132.37
406.06,124.90
406.78,121.82
407.50,126.61
408.23,143.56
408.95,174.95
409.67,216.77
410.39,237.28
411.12,257.80
411.84,283.85
412.56,284.53
413.28,258.74
414.01,214.80
414.73,165.10
415.45,119.71
416.18,84.32
416.90,61.01
417.62,48.56
418.34,44.07
419.07,45.47
419.79,50.56
420.51,55.70
421.23,57.92
421.96,57.10
422.68,56.14
423.40,55.19
424.12,54.35
424.85,55.13
425.57,55.87
426.29,54.48
427.01,51.32
427.74,48.76
428.46,48.06
429.18,48.73
429.91,49.97
430.63,50.94
431.35,50.78
432.07,49.09
432.80,46.16
433.52,42.80
434.24,40.07
434.96,39.47
435.69,38.86
436.41,39.38
437.13,40.87
437.85,42.55
438.58,44.57
439.30,48.07
440.02,55.43
440.74,69.72
441.47,91.67
442.19,116.69
442.91,136.34
443.64,143.14
444.36,134.19
445.08,113.55
445.80,91.68
446.53,79.30
447.25,79.73
447.97,80.16
448.69,89.77
449.42,100.34
450.14,105.62
450.86,102.45
451.58,91.39
452.31,77.56
453.03,67.84
453.75,65.20
454.47,67.13
455.20,69.47
455.92,70.24
456.64,69.58
457.36,67.96
458.09,65.57
458.81,62.52
459.53,60.63
460.26,58.74
460.98,54.90
461.70,53.29
462.42,56.00
463.15,62.47
463.87,70.65
464.59,79.14
465.31,87.20
466.04,95.11
466.76,103.78
467.48,112.82
468.20,120.47
468.93,126.08
469.65,131.76
470.37,141.95
471.09,161.21
471.82,176.05
472.54,190.89
473.26,225.71
473.99,254.40
474.71,265.47
475.43,253.78
476.15,223.78
476.88,187.05
477.60,154.50
478.32,130.21
479.04,112.60
479.77,99.77
480.49,92.12
481.21,90.41
481.93,92.95
482.66,95.65
483.38,94.93
484.10,92.36
484.82,89.78
485.55,81.75
486.27,73.89
486.99,69.59
487.72,71.13
488.44,77.36
489.16,83.53
489.88,85.30
490.61,82.72
491.33,79.24
492.05,77.77
492.77,79.59
493.50,86.13
494.22,99.00
494.94,117.93
495.66,141.17
496.39,153.95
497.11,166.73
497.83,192.08
498.55,213.59
499.28,227.42
500.00,229.80
501.00,217.16
502.01,188.72
503.02,150.21
504.03,112.62
505.04,85.06
506.05,69.60
507.06,63.12
508.07,61.64
509.08,62.40
510.09,63.75
511.10,64.97
512.11,65.57
513.12,66.17
514.13,67.49
515.14,68.71
516.15,69.16
517.16,67.55
518.17,62.83
519.18,55.55
520.19,48.04
521.20,42.54
522.21,39.39
523.22,37.96
524.23,38.20
525.24,39.78
526.26,41.78
527.27,44.19
528.28,46.31
529.29,48.42
530.30,55.60
531.31,64.94
532.32,74.77
533.33,84.77
534.34,96.16
535.35,109.71
536.36,125.60
537.37,144.79
538.38,167.09
539.39,187.72
540.40,198.70
541.41,194.30
542.42,174.62
543.43,146.16
544.44,119.35
545.45,111.25
546.46,103.16
547.47,100.41
548.48,108.93
549.49,126.19
550.50,151.04
551.51,181.76
552.52,215.43
553.53,250.14
554.54,287.47
555.55,333.29
556.56,394.95
557.57,474.17
558.58,560.33
559.59,630.35
560.60,657.94
561.61,628.21
562.62,588.44
563.63,548.68
564.64,448.54
565.65,363.65
566.66,317.57
567.67,313.53
568.68,338.92
569.69,374.62
570.70,404.47
571.71,421.92
572.72,431.39
573.73,445.63
574.74,482.70
575.76,563.75
576.77,707.24
577.78,914.99
578.79,1157.18
579.80,1264.93
580.81,1372.68
581.82,1491.20
582.83,1467.07
583.84,1306.48
584.85,1069.84
585.86,841.48
586.87,682.76
587.88,603.69
588.89,571.72
589.90,543.00
590.91,489.53
591.92,408.28
592.93,314.85
593.94,230.68
594.95,170.99
595.96,139.23
596.97,134.57
597.98,129.92
598.99,135.43
600.00,150.53
601.00,172.09
602.18,196.53
603.36,218.36
604.54,231.16
605.71,230.25
606.89,215.96
608.07,194.72
609.25,174.96
610.43,160.68
611.61,150.90
612.79,143.49
613.96,136.95
615.14,130.51
616.32,127.42
617.50,124.32
618.68,118.39
619.86,112.01
621.04,104.67
622.21,96.73
623.39,89.91
624.57,86.16
625.75,85.27
626.93,84.82
628.11,82.71
629.29,78.52
630.46,72.85
631.64,66.07
632.82,58.28
634.00,50.57
635.18,44.89
636.36,43.35
637.54,41.81
638.71,40.09
639.89,38.44
641.07,36.59
642.25,34.99
643.43,34.47
644.61,35.83
645.79,38.61
646.96,41.29
648.14,42.52
649.32,41.99
650.50,40.67
651.68,39.99
652.86,40.45
654.04,41.53
655.21,42.76
656.39,43.30
657.57,43.83
658.75,44.09
659.93,43.27
661.11,42.21
662.29,41.52
663.46,40.40
664.64,38.77
665.82,38.41
667.00,40.21
668.18,43.01
669.36,45.99
670.54,50.18
671.71,57.12
672.89,67.89
674.07,83.55
675.25,104.47
676.43,116.72
677.61,128.97
678.79,153.41
679.96,172.82
681.14,182.07
682.32,178.43
683.50,163.35
684.68,142.09
685.86,121.21
687.04,104.87
688.21,93.31
689.39,84.84
690.57,77.51
691.75,69.87
692.93,61.78
694.11,53.72
695.29,45.83
696.46,42.36
697.64,38.89
698.82,34.47
700.00,32.58
701.00,31.18
702.98,28.80
704.96,26.09
706.94,24.34
708.92,23.87
710.90,24.23
712.88,25.51
714.86,28.14
716.84,31.41
718.82,33.55
720.80,33.66
722.78,32.58
724.76,31.02
726.74,29.69
728.72,28.36
730.70,24.63
732.68,21.46
734.66,20.35
736.64,21.32
738.62,23.12
740.60,24.07
742.58,23.58
744.56,22.98
746.54,23.89
748.52,25.92
750.50,27.55
752.48,28.00
754.46,27.22
756.44,25.30
758.42,23.07
760.40,22.43
762.38,21.79
764.36,21.59
766.34,21.45
768.32,20.89
770.30,20.39
772.28,20.65
774.26,22.33
776.24,25.20
778.22,27.72
780.20,28.86
782.18,29.31
784.16,29.55
786.14,28.96
788.12,27.46
790.10,25.82
792.08,24.38
794.06,23.72
796.04,23.06
798.02,22.07
800.00,21.73
801.00,21.73
803.36,21.51
805.71,21.14
808.07,21.00
810.43,20.74
812.79,19.75
815.14,18.58
817.50,18.21
819.86,18.44
822.21,18.48
824.57,18.26
826.93,18.04
829.29,17.70
831.64,17.53
834.00,17.35
836.36,17.45
838.71,17.87
841.07,17.86
843.43,16.95
845.79,15.84
848.14,15.58
850.50,16.19
852.86,17.35
855.21,19.36
857.57,21.96
859.93,23.82
862.29,24.52
864.64,25.10
867.00,26.20
869.36,26.93
871.71,26.62
874.07,26.31
876.43,24.75
878.79,23.12
881.14,21.67
883.50,20.77
885.86,20.81
888.21,21.35
890.57,21.91
892.93,22.87
895.29,24.35
897.64,25.60
900.00,25.79
901.00,25.06
904.67,24.21
908.33,23.95
912.00,24.69
915.67,25.37
919.33,26.06
923.00,26.98
926.67,27.02
930.33,26.53
934.00,26.10
937.67,26.66
941.33,28.65
945.00,30.66
948.67,30.95
952.33,29.24
956.00,26.20
959.67,22.57
963.33,19.56
967.00,18.19
970.67,18.45
974.33,19.69
978.00,20.41
981.67,21.14
985.33,22.16
989.00,22.82
992.67,23.88
996.33,25.19
1000.00,25.55
1001.00,24.68
1006.10,23.57
1011.21,23.20
1016.31,24.21
1021.41,26.98
1026.51,30.97
1031.62,35.17
1036.72,39.36
1041.82,44.06
1046.92,46.71
1052.03,49.36
1057.13,54.07
1062.23,56.18
1067.33,54.41
1072.44,49.52
1077.54,43.55
1082.64,37.77
1087.74,32.27
1092.85,27.29
1097.95,23.43
1103.05,20.81
1108.15,18.94
1113.26,17.45
1118.36,16.38
1123.46,15.49
1128.56,14.31
1133.67,13.72
1138.77,13.13
1143.87,12.72
1148.97,13.15
1154.08,13.76
1159.18,14.26
1164.28,14.93
1169.38,15.99
1174.49,17.10
1179.59,17.76
1184.69,17.78
1189.79,16.75
1194.90,14.53
1200.00,12.97
1201.00,14.05
1210.06,16.60
1219.12,18.21
1228.18,18.33
1237.24,18.44
1246.30,18.12
1255.36,17.74
1264.42,17.48
1273.48,17.54
1282.55,18.18
1291.61,19.32
1300.67,20.67
1309.73,22.15
1318.79,23.94
1327.85,25.67
1336.91,26.66
1345.97,27.32
1355.03,28.63
1364.09,29.90
1373.15,29.66
1382.21,28.83
1391.27,27.99
1400.33,25.79
1409.39,23.60
1418.45,21.87
1427.52,21.07
1436.58,21.29
1445.64,21.76
1454.70,21.37
1463.76,19.89
1472.82,18.19
1481.88,17.22
1490.94,17.18
1500.00,17.36
1501.00,16.94
1510.24,16.19
1519.48,15.95
1528.72,15.91
1537.96,15.88
1547.20,15.60
1556.44,15.82
1565.69,16.81
1574.93,17.75
1584.17,18.00
1593.41,17.61
1602.65,17.19
1611.89,17.33
1621.13,17.77
1630.37,17.69
1639.61,16.87
1648.85,15.91
1658.09,15.32
1667.33,14.68
1676.57,13.74
1685.81,13.51
1695.06,13.28
1704.30,13.73
1713.54,14.29
1722.78,14.11
1732.02,13.41
1741.26,12.97
1750.50,13.08
1759.74,13.44
1768.98,13.77
1778.22,13.97
1787.46,13.93
1796.70,13.62
1805.94,13.29
1815.19,13.01
1824.43,12.60
1833.67,12.45
1842.91,12.82
1852.15,13.19
1861.39,14.44
1870.63,15.14
1879.87,14.78
1889.11,13.46
1898.35,11.86
1907.59,11.18
1916.83,11.66
1926.07,12.32
1935.31,12.46
1944.56,12.27
1953.80,11.90
1963.04,11.53
1972.28,11.89
1981.52,13.15
1990.76,13.98
2000.00,13.53
2001.00,13.08
2018.22,11.17
2035.45,9.95
2052.67,9.67
2069.90,9.57
2087.12,9.41
2104.34,9.32
2121.57,9.38
2138.79,9.70
2156.02,9.99
2173.24,9.93
2190.47,9.54
2207.69,8.92
2224.91,8.09
2242.14,7.58
2259.36,8.17
2276.59,8.98
2293.81,9.78
2311.03,11.46
2328.26,12.47
2345.48,12.60
2362.71,12.13
2379.93,11.83
2397.16,11.79
2414.38,11.29
2431.60,10.53
2448.83,10.45
2466.05,11.01
2483.28,11.54
2500.50,12.16
2517.72,13.00
2534.95,13.56
2552.17,13.77
2569.40,13.85
2586.62,13.94
2603.84,13.75
2621.07,12.66
2638.29,10.77
2655.52,8.98
2672.74,8.20
2689.97,8.57
2707.19,10.14
2724.41,12.64
2741.64,14.17
2758.86,13.20
2776.09,11.14
2793.31,9.94
2810.53,9.63
2827.76,9.61
2844.98,9.74
2862.21,9.83
2879.43,9.93
2896.66,10.12
2913.88,10.27
2931.10,10.34
2948.33,10.24
2965.55,9.93
2982.78,9.56
3000.00,9.61
3001.00,10.09
3025.99,10.11
3050.98,9.27
3075.98,8.56
3100.97,9.00
3125.96,10.74
3150.95,13.29
3175.94,15.37
3200.93,15.57
3225.93,15.77
3250.92,14.81
3275.91,13.76
3300.90,13.40
3325.89,13.68
3350.88,14.36
3375.87,14.78
3400.87,14.00
3425.86,12.36
3450.85,11.61
3475.84,12.41
3500.83,13.38
3525.82,13.19
3550.82,12.04
3575.81,10.73
3600.80,9.76
3625.79,9.57
3650.78,9.38
3675.77,9.54
3700.77,9.96
3725.76,10.65
3750.75,11.53
3775.74,12.00
3800.73,11.72
3825.73,11.25
3850.72,11.28
3875.71,11.55
3900.70,11.13
3925.69,9.83
3950.68,8.85
3975.68,9.40
4000.67,10.85
4025.66,11.40
4050.65,10.96
4075.64,10.51
4100.63,9.26
4125.62,8.54
4150.62,8.37
4175.61,8.53
4200.60,8.97
4225.59,9.85
4250.58,11.00
4275.58,11.69
4300.57,11.57
4325.56,10.93
4350.55,9.99
4375.54,9.24
4400.53,9.26
4425.52,9.79
4450.52,10.21
4475.51,10.22
4500.50,10.23
4525.49,9.72
4550.48,8.97
4575.48,8.94
4600.47,9.80
4625.46,10.11
4650.45,8.94
4675.44,7.24
4700.43,6.44
4725.42,7.10
4750.42,8.73
4775.41,10.40
4800.40,11.48
4825.39,11.71
4850.38,11.17
4875.37,10.40
4900.37,10.32
4925.36,10.23
4950.35,10.72
4975.34,10.88
5000.33,10.10
5025.33,9.14
5050.32,8.91
5075.31,9.26
5100.30,9.91
5125.29,11.16
5150.28,12.71
5175.27,13.37
5200.27,12.81
5225.26,12.14
5250.25,12.25
5275.24,12.83
5300.23,12.97
5325.23,12.71
5350.22,12.45
5375.21,12.36
5400.20,13.53
5425.19,15.00
5450.18,15.26
5475.17,14.24
5500.17,13.02
5525.16,12.40
5550.15,12.57
5575.14,13.06
5600.13,13.03
5625.12,12.94
5650.12,15.64
5675.11,26.47
5700.10,54.28
5725.09,113.83
5750.08,169.66
5775.08,225.49
5800.07,408.52
5825.06,671.58
5850.05,1005.93
5875.04,1381.57
5900.03,1749.56
5925.02,2053.32
5950.02,2242.34
5975.01,2282.68
6000.00,2167.09
6024.79,1920.64
6049.64,1593.28
6074.48,1242.05
6099.32,914.10
6124.16,637.96
6149.01,531.10
6173.85,424.25
6198.69,271.22
6223.53,169.63
6248.38,106.79
6273.22,70.37
6298.06,50.56
6322.90,40.28
6347.75,34.86
6372.59,31.59
6397.43,29.09
6422.27,26.95
6447.12,25.36
6471.96,24.14
6496.80,22.85
6521.65,21.68
6546.49,21.02
6571.33,20.82
6596.17,20.62
6621.02,19.93
6645.86,18.79
6670.70,17.71
6695.54,17.81
6720.39,19.62
6745.23,21.73
6770.07,21.73
6794.91,19.36
6819.76,16.98
6844.60,16.70
6869.44,18.36
6894.28,20.27
6919.13,21.33
6943.97,21.93
6968.81,22.43
6993.65,22.43
7018.50,22.43
7043.34,21.59
7068.18,20.06
7093.02,18.46
7117.87,17.47
7142.71,16.78
7167.55,15.25
7192.39,12.50
7217.24,9.84
7242.08,8.58
7266.92,8.32
7291.77,8.05
7316.61,7.63
7341.45,7.52
7366.29,8.04
7391.14,8.73
7415.98,8.77
7440.82,8.81
7465.66,8.26
7490.51,7.43
7515.35,6.48
7540.19,5.86
7565.03,5.48
7589.88,4.42
7614.72,3.00
7639.56,2.83
7664.40,4.07
7689.25,5.19
7714.09,5.30
7738.93,4.87
7763.77,4.63
7788.62,4.65
7813.46,4.28
7838.30,3.76
7863.14,3.25
7887.99,2.47
7912.83,2.83
7937.67,3.98
7962.51,5.30
7987.36,6.50
8012.20,7.47
8037.04,8.52
8061.89,9.58
8086.73,9.51
8111.57,7.94
8136.41,6.30
8161.26,5.81
8186.10,6.43
8210.94,7.57
8235.78,8.34
8260.63,8.22
8285.47,8.09
8310.31,7.36
8335.15,7.27
8360.00,8.03
8384.84,8.91
8409.68,9.16
8434.52,8.52
8459.37,7.30
8484.21,6.30
8509.05,5.99
8533.89,5.95
8558.74,5.65
8583.58,5.45
8608.42,5.92
8633.26,6.72
8658.11,7.05
8682.95,6.89
8707.79,6.73
8732.63,6.14
8757.48,5.66
8782.32,5.44
8807.16,5.27
8832.00,4.93
8856.85,4.54
8881.69,4.24
8906.53,4.02
8931.37,3.88
8956.22,3.84
8981.06,3.98
9005.90,4.33
9030.75,4.36
9055.59,3.45
9080.43,2.05
9105.27,1.77
9130.12,1.49
9154.96,2.11
9179.80,2.72
9204.64,2.72
9229.49,2.94
9254.33,3.69
9279.17,4.37
9304.01,4.76
9328.86,4.96
9353.70,4.89
9378.54,4.56
9403.38,4.15
9428.23,3.86
9453.07,3.91
9477.91,4.38
9502.75,4.92
9527.60,5.00
9552.44,5.08
9577.28,4.88
9602.12,4.71
9626.97,4.76
9651.81,5.09
9676.65,5.81
9701.50,6.60
9726.34,6.75
9751.18,6.22
9776.02,5.83
9800.87,5.75
9825.71,5.25
9850.55,3.99
9875.39,2.56
9900.24,1.75
9925.08,1.83
9949.92,2.29
9974.76,2.74
9999.61,3.82
10024.45,3.93
10049.29,2.99
10074.13,2.24
10098.98,2.40
10123.82,3.11
10148.66,3.78
10173.50,4.09
10198.35,4.22
10223.19,4.41
10248.03,4.35
10272.87,3.82
10297.72,3.32
10322.56,3.38
10347.40,3.71
10372.25,3.59
10397.09,3.46
10421.93,2.71
10446.77,2.67
10471.62,3.65
10496.46,4.54
