Size (bp),Intensity
236.73,1730.62
237.32,1764.14
237.91,1794.80
238.49,1823.13
239.08,1850.84
239.66,1879.38
240.25,1895.16
240.83,1910.94
241.42,1948.70
242.01,1993.33
242.59,2041.53
243.18,2089.82
243.76,2137.14
244.35,2182.52
244.93,2223.55
245.52,2258.78
246.11,2289.16
246.69,2316.52
247.28,2341.49
247.86,2363.29
248.45,2372.18
249.04,2381.06
249.62,2395.16
250.21,2407.60
250.79,2420.65
251.38,2434.89
251.96,2449.60
252.55,2464.37
253.14,2479.25
253.72,2492.88
254.31,2501.85
254.89,2504.83
255.48,2505.69
256.07,2509.58
256.65,2518.48
257.24,2525.50
257.82,2532.52
258.41,2551.88
258.99,2575.46
259.58,2600.31
260.17,2623.25
260.75,2641.69
261.34,2654.21
261.92,2660.92
262.51,2661.04
263.09,2652.32
263.68,2635.58
264.27,2616.52
264.85,2601.85
265.44,2595.09
266.02,2595.42
266.61,2595.75
267.20,2601.83
267.78,2612.59
268.37,2628.20
268.95,2647.59
269.54,2667.55
270.12,2684.18
270.71,2694.56
271.30,2696.75
271.88,2690.91
272.47,2680.84
273.05,2670.89
273.64,2662.13
274.22,2653.76
274.81,2649.89
275.40,2646.03
275.98,2640.36
276.57,2638.04
277.15,2638.92
277.74,2641.45
278.33,2644.77
278.91,2648.54
279.50,2650.01
280.08,2645.72
280.67,2635.57
281.25,2621.46
281.84,2605.08
282.43,2588.93
283.01,2582.40
283.60,2575.87
284.18,2566.28
284.77,2558.56
285.36,2553.18
285.94,2552.45
286.53,2556.23
287.11,2562.00
287.70,2568.27
288.28,2574.01
288.87,2576.30
289.46,2571.93
290.04,2560.62
290.63,2545.61
291.21,2530.97
291.80,2524.68
292.38,2518.38
292.97,2508.40
293.56,2503.24
294.14,2504.54
294.73,2511.12
295.31,2520.05
295.90,2527.75
296.49,2531.20
297.07,2528.93
297.66,2521.64
298.24,2512.19
298.83,2503.96
299.41,2498.70
300.00,2496.36
301.00,2496.13
301.70,2495.90
302.39,2495.67
303.09,2494.00
303.79,2490.55
304.49,2487.27
305.18,2487.42
305.88,2492.69
306.58,2501.60
307.27,2511.12
307.97,2518.47
308.67,2521.80
309.37,2521.48
310.06,2519.98
310.76,2519.74
311.46,2520.60
312.15,2521.46
312.85,2524.40
313.55,2528.02
314.25,2532.36
314.94,2536.01
315.64,2535.12
316.34,2525.02
317.04,2501.80
317.73,2464.51
318.43,2417.06
319.13,2366.94
319.82,2320.82
320.52,2281.00
321.22,2263.37
321.92,2245.75
322.61,2212.94
323.31,2182.15
324.01,2153.51
324.70,2126.92
325.40,2102.59
326.10,2081.15
326.80,2063.08
327.49,2047.36
328.19,2031.82
328.89,2015.36
329.58,1998.38
330.28,1981.35
330.98,1965.20
331.68,1958.40
332.37,1951.61
333.07,1940.82
333.77,1931.09
334.46,1921.48
335.16,1912.86
335.86,1906.02
336.56,1900.59
337.25,1895.92
337.95,1892.54
338.65,1891.38
339.35,1892.00
340.04,1893.49
340.74,1895.66
341.44,1897.14
342.13,1896.20
342.83,1895.27
343.53,1889.41
344.23,1881.65
344.92,1873.15
345.62,1862.44
346.32,1848.74
347.01,1833.76
347.71,1818.70
348.41,1802.88
349.11,1785.90
349.80,1769.48
350.50,1756.55
351.20,1748.57
351.89,1745.28
352.59,1746.04
353.29,1746.81
353.99,1753.02
354.68,1761.35
355.38,1768.03
356.08,1769.78
356.77,1764.68
357.47,1753.78
358.17,1740.30
358.87,1726.19
359.56,1711.74
360.26,1696.71
360.96,1680.39
361.65,1663.18
362.35,1655.54
363.05,1647.90
363.75,1636.36
364.44,1626.05
365.14,1613.96
365.84,1601.12
366.54,1590.02
367.23,1580.60
367.93,1571.38
368.63,1561.92
369.32,1552.77
370.02,1544.40
370.72,1536.48
371.42,1528.14
372.11,1518.85
372.81,1513.57
373.51,1508.29
374.20,1496.00
374.90,1482.50
375.60,1469.93
376.30,1459.79
376.99,1451.76
377.69,1446.27
378.39,1444.93
379.08,1446.86
379.78,1448.44
380.48,1447.26
381.18,1443.34
381.87,1437.86
382.57,1432.19
383.27,1429.55
383.96,1426.91
384.66,1421.67
385.36,1416.16
386.06,1409.79
386.75,1401.68
387.45,1392.65
388.15,1384.16
388.85,1375.21
389.54,1364.12
390.24,1351.80
390.94,1340.08
391.63,1328.92
392.33,1317.86
393.03,1308.58
393.73,1306.02
394.42,1303.46
395.12,1302.93
395.82,1305.31
396.51,1308.61
397.21,1312.48
397.91,1317.51
398.61,1323.05
399.30,1327.83
400.00,1331.54
401.00,1333.33
401.72,1331.97
402.45,1328.54
403.17,1325.26
403.89,1323.73
404.61,1322.20
405.34,1318.35
406.06,1314.09
406.78,1309.59
407.50,1303.22
408.23,1293.13
408.95,1278.76
409.67,1260.70
410.39,1239.35
411.12,1214.59
411.84,1187.94
412.56,1162.47
413.28,1140.04
414.01,1120.70
414.73,1112.29
415.45,1103.88
416.18,1088.68
416.90,1074.13
417.62,1059.55
418.34,1044.52
419.07,1028.63
419.79,1011.23
420.51,992.69
421.23,975.55
421.96,962.48
422.68,953.51
423.40,947.14
424.12,942.58
424.85,939.53
425.57,938.44
426.29,937.36
427.01,935.30
427.74,932.49
428.46,928.86
429.18,925.08
429.91,920.65
430.63,914.42
431.35,907.30
432.07,901.24
432.80,896.65
433.52,892.95
434.24,890.10
434.96,888.52
435.69,888.31
436.41,888.34
437.13,888.37
437.85,887.00
438.58,883.54
439.30,878.90
440.02,874.33
440.74,869.74
441.47,863.78
442.19,855.70
442.91,845.91
443.64,835.37
444.36,825.98
445.08,818.78
445.80,812.49
446.53,806.82
447.25,805.29
447.97,803.76
448.69,804.25
449.42,807.15
450.14,810.20
450.86,810.58
451.58,807.10
452.31,801.24
453.03,794.42
453.75,786.86
454.47,779.33
455.20,772.68
455.92,766.36
456.64,759.07
457.36,754.56
458.09,750.06
458.81,739.83
459.53,729.74
460.26,720.65
460.98,712.65
461.70,705.70
462.42,699.52
463.15,693.90
463.87,689.28
464.59,685.41
465.31,680.43
466.04,673.09
466.76,664.17
467.48,655.03
468.20,650.99
468.93,646.95
469.65,640.78
470.37,635.81
471.09,630.85
471.82,625.95
472.54,621.22
473.26,616.22
473.99,611.24
474.71,607.04
475.43,603.75
476.15,600.43
476.88,595.81
477.60,589.69
478.32,582.86
479.04,579.50
479.77,576.15
480.49,569.87
481.21,563.52
481.93,556.21
482.66,548.13
483.38,540.78
484.10,535.13
484.82,530.68
485.55,527.03
486.27,524.72
486.99,523.77
487.72,523.02
488.44,521.51
489.16,519.63
489.88,519.22
490.61,518.82
491.33,519.53
492.05,519.55
492.77,516.36
493.50,509.93
494.22,501.53
494.94,492.33
495.66,483.51
496.39,475.73
497.11,469.34
497.83,465.03
498.55,462.32
499.28,458.79
500.00,455.98
501.00,453.17
502.01,446.88
503.02,441.18
504.03,435.75
505.04,430.52
506.05,426.09
507.06,422.39
508.07,418.83
509.08,415.52
510.09,413.10
511.10,411.01
512.11,407.67
513.12,402.80
514.13,397.28
515.14,394.22
516.15,391.16
517.16,384.15
518.17,376.93
519.18,370.51
520.19,365.19
521.20,360.90
522.21,357.82
523.22,355.91
524.23,354.07
525.24,350.90
526.26,345.79
527.27,339.35
528.28,333.18
529.29,328.31
530.30,326.14
531.31,323.97
532.32,319.33
533.33,314.79
534.34,310.76
535.35,307.05
536.36,303.51
537.37,300.23
538.38,297.20
539.39,294.46
540.40,292.10
541.41,289.78
542.42,286.99
543.43,283.99
544.44,281.46
545.45,280.53
546.46,279.59
547.47,277.99
548.48,276.30
549.49,274.93
550.50,274.33
551.51,273.55
552.52,271.42
553.53,268.98
554.54,268.07
555.55,268.04
556.56,267.07
557.57,265.02
558.58,262.82
559.59,261.73
560.60,260.63
561.61,257.97
562.62,254.86
563.63,252.13
564.64,250.54
565.65,249.75
566.66,248.16
567.67,244.63
568.68,240.04
569.69,236.05
570.70,232.77
571.71,229.12
572.72,225.06
573.73,221.72
574.74,220.47
575.76,219.23
576.77,216.73
577.78,214.35
578.79,212.63
579.80,211.20
580.81,209.53
581.82,207.66
582.83,205.71
583.84,204.03
584.85,202.83
585.86,201.58
586.87,199.93
587.88,198.40
588.89,197.35
589.90,196.82
590.91,196.29
591.92,194.86
592.93,193.13
593.94,191.05
594.95,188.62
595.96,186.22
596.97,184.07
597.98,181.96
598.99,179.90
600.00,178.11
601.00,176.50
602.18,174.77
603.36,172.89
604.54,171.42
605.71,171.27
606.89,171.12
608.07,171.85
609.25,172.36
610.43,171.43
611.61,169.63
612.79,168.39
613.96,167.53
615.14,166.22
616.32,164.71
617.50,163.22
618.68,161.11
619.86,157.93
621.04,154.01
622.21,152.17
623.39,150.33
624.57,147.55
625.75,145.54
626.93,144.03
628.11,142.96
629.29,142.21
630.46,141.87
631.64,142.08
632.82,142.11
634.00,140.84
635.18,138.56
636.36,136.89
637.54,136.54
638.71,136.32
639.89,135.39
641.07,134.45
642.25,130.96
643.43,128.09
644.61,127.09
645.79,126.61
646.96,125.37
648.14,124.06
649.32,123.70
650.50,123.74
651.68,122.84
652.86,120.72
654.04,118.10
655.21,115.63
656.39,113.78
657.57,113.29
658.75,112.81
659.93,112.58
661.11,112.66
662.29,112.43
663.46,111.24
664.64,109.41
665.82,108.34
667.00,108.50
668.18,108.66
669.36,107.88
670.54,106.78
671.71,105.80
672.89,104.47
674.07,102.82
675.25,102.02
676.43,101.22
677.61,99.25
678.79,96.76
679.96,94.86
681.14,94.34
682.32,94.51
683.50,94.48
684.68,94.26
685.86,93.96
687.04,93.09
688.21,91.40
689.39,89.55
690.57,88.05
691.75,86.71
692.93,86.04
694.11,85.37
695.29,84.38
696.46,84.16
697.64,84.45
698.82,84.34
700.00,83.68
701.00,83.01
702.98,82.25
704.96,80.97
706.94,79.94
708.92,80.28
710.90,81.34
712.88,81.14
714.86,79.93
716.84,78.71
718.82,75.64
720.80,74.38
722.78,75.27
724.76,76.98
726.74,78.42
728.72,78.78
730.70,77.85
732.68,76.59
734.66,75.86
736.64,75.41
738.62,74.67
740.60,73.51
742.58,72.14
744.56,71.46
746.54,70.77
748.52,69.84
750.50,69.56
752.48,69.24
754.46,68.23
756.44,67.14
758.42,66.80
760.40,67.01
762.38,67.09
764.36,66.69
766.34,65.77
768.32,64.68
770.30,63.94
772.28,63.61
774.26,63.53
776.24,63.44
778.22,63.39
780.20,63.61
782.18,64.10
784.16,64.43
786.14,64.12
788.12,63.05
790.10,61.55
792.08,60.26
794.06,59.25
796.04,57.99
798.02,56.63
800.00,55.93
801.00,55.75
803.36,55.61
805.71,55.47
808.07,55.57
810.43,56.55
812.79,57.19
815.14,56.41
817.50,55.15
819.86,54.52
822.21,54.30
824.57,54.23
826.93,54.56
829.29,55.27
831.64,55.80
834.00,55.97
836.36,56.03
838.71,56.09
841.07,56.19
843.43,55.78
845.79,54.72
848.14,53.67
850.50,53.41
852.86,53.57
855.21,53.03
857.57,51.83
859.93,51.06
862.29,50.79
864.64,50.35
867.00,49.77
869.36,49.45
871.71,49.20
874.07,48.95
876.43,47.80
878.79,46.49
881.14,45.73
883.50,45.22
885.86,44.13
888.21,42.45
890.57,41.16
892.93,40.86
895.29,41.09
897.64,41.39
900.00,41.70
901.00,41.58
904.67,40.93
908.33,40.70
912.00,40.47
915.67,40.46
919.33,40.52
923.00,40.32
926.67,39.66
930.33,38.77
934.00,38.03
937.67,37.36
941.33,37.19
945.00,38.27
948.67,39.84
952.33,40.09
956.00,38.93
959.67,38.10
963.33,38.26
967.00,38.42
970.67,38.86
974.33,38.84
978.00,38.87
981.67,39.09
985.33,38.79
989.00,37.63
992.67,36.62
996.33,36.71
1000.00,37.16
1001.00,36.89
1006.10,36.08
1011.21,35.57
1016.31,35.66
1021.41,35.74
1026.51,36.15
1031.62,35.94
1036.72,35.19
1041.82,34.79
1046.92,35.00
1052.03,35.68
1057.13,36.70
1062.23,37.48
1067.33,37.56
1072.44,37.30
1077.54,36.95
1082.64,35.87
1087.74,33.93
1092.85,33.12
1097.95,32.32
1103.05,31.81
1108.15,31.61
1113.26,31.15
1118.36,30.81
1123.46,30.87
1128.56,31.30
1133.67,31.87
1138.77,32.09
1143.87,32.05
1148.97,32.32
1154.08,32.48
1159.18,31.86
1164.28,31.42
1169.38,31.76
1174.49,32.09
1179.59,32.50
1184.69,31.47
1189.79,30.25
1194.90,30.20
1200.00,30.83
1201.00,31.47
1210.06,32.18
1219.12,32.64
1228.18,32.30
1237.24,31.43
1246.30,30.71
1255.36,30.54
1264.42,30.97
1273.48,31.15
1282.55,31.33
1291.61,30.71
1300.67,29.52
1309.73,28.94
1318.79,28.79
1327.85,28.03
1336.91,26.83
1345.97,25.93
1355.03,25.34
1364.09,25.20
1373.15,26.02
1382.21,27.29
1391.27,28.12
1400.33,28.50
1409.39,28.88
1418.45,30.15
1427.52,31.43
1436.58,31.94
1445.64,31.27
1454.70,29.65
1463.76,28.17
1472.82,27.64
1481.88,27.46
1490.94,26.98
1500.00,26.58
1501.00,26.46
1510.24,26.37
1519.48,26.20
1528.72,26.02
1537.96,25.84
1547.20,25.43
1556.44,25.10
1565.69,24.39
1574.93,23.14
1584.17,22.38
1593.41,22.81
1602.65,23.62
1611.89,23.71
1621.13,23.10
1630.37,22.59
1639.61,22.52
1648.85,22.66
1658.09,22.54
1667.33,22.26
1676.57,21.98
1685.81,21.75
1695.06,22.38
1704.30,23.14
1713.54,23.38
1722.78,23.18
1732.02,22.74
1741.26,22.47
1750.50,22.28
1759.74,21.30
1768.98,19.42
1778.22,18.06
1787.46,18.51
1796.70,20.24
1805.94,20.92
1815.19,21.59
1824.43,21.55
1833.67,20.68
1842.91,19.98
1852.15,19.80
1861.39,20.11
1870.63,20.65
1879.87,20.86
1889.11,20.77
1898.35,20.82
1907.59,20.76
1916.83,19.97
1926.07,18.55
1935.31,18.08
1944.56,17.60
1953.80,17.98
1963.04,18.83
1972.28,18.71
1981.52,17.96
1990.76,17.89
2000.00,18.30
2001.00,18.09
2018.22,17.20
2035.45,16.42
2052.67,16.19
2069.90,16.23
2087.12,15.86
2104.34,14.96
2121.57,14.51
2138.79,14.06
2156.02,13.39
2173.24,13.13
2190.47,14.05
2207.69,16.24
2224.91,18.36
2242.14,19.53
2259.36,20.07
2276.59,20.22
2293.81,20.06
2311.03,19.69
2328.26,19.10
2345.48,18.67
2362.71,18.74
2379.93,18.80
2397.16,18.87
2414.38,18.31
2431.60,16.94
2448.83,15.51
2466.05,14.93
2483.28,15.40
2500.50,16.24
2517.72,16.63
2534.95,16.50
2552.17,16.25
2569.40,16.35
2586.62,17.07
2603.84,18.06
2621.07,18.64
2638.29,18.71
2655.52,18.77
2672.74,18.73
2689.97,18.67
2707.19,18.77
2724.41,18.87
2741.64,18.54
2758.86,17.94
2776.09,17.69
2793.31,17.96
2810.53,18.25
2827.76,18.21
2844.98,17.73
2862.21,16.43
2879.43,14.41
2896.66,13.64
2913.88,12.88
2931.10,12.79
2948.33,13.47
2965.55,13.91
2982.78,14.13
3000.00,14.57
3001.00,15.33
3025.99,16.13
3050.98,16.56
3075.98,16.42
3100.97,15.99
3125.96,15.60
3150.95,15.45
3175.94,15.53
3200.93,15.61
3225.93,15.72
3250.92,15.34
3275.91,14.65
3300.90,14.19
3325.89,14.43
3350.88,15.40
3375.87,16.20
3400.87,16.22
3425.86,15.92
3450.85,15.53
3475.84,14.78
3500.83,13.74
3525.82,12.81
3550.82,12.55
3575.81,12.30
3600.80,12.13
3625.79,11.77
3650.78,11.08
3675.77,10.60
3700.77,10.74
3725.76,11.34
3750.75,11.72
3775.74,11.49
3800.73,11.57
3825.73,12.58
3850.72,13.20
3875.71,12.68
3900.70,11.89
3925.69,11.50
3950.68,11.11
3975.68,10.30
4000.67,10.29
4025.66,11.04
4050.65,11.56
4075.64,11.76
4100.63,12.01
4125.62,12.26
4150.62,12.27
4175.61,11.84
4200.60,11.31
4225.59,11.34
4250.58,11.85
4275.58,12.06
4300.57,11.71
4325.56,11.37
4350.55,10.17
4375.54,9.77
4400.53,10.61
4425.52,11.44
4450.52,11.25
4475.51,10.54
4500.50,10.14
4525.49,10.00
4550.48,9.77
4575.48,9.68
4600.47,10.08
4625.46,10.72
4650.45,10.90
4675.44,11.07
4700.43,10.87
4725.42,10.52
4750.42,10.49
4775.41,10.34
4800.40,9.39
4825.39,8.41
4850.38,8.60
4875.37,9.50
4900.37,9.85
4925.36,9.60
4950.35,9.49
4975.34,9.69
5000.33,9.75
5025.33,9.69
5050.32,9.63
5075.31,9.70
5100.30,9.72
5125.29,9.16
5150.28,8.42
5175.27,7.92
5200.27,7.47
5225.26,7.51
5250.25,8.59
5275.24,9.89
5300.23,10.57
5325.23,11.04
5350.22,11.45
5375.21,11.14
5400.20,10.78
5425.19,10.41
5450.18,10.51
5475.17,11.44
5500.17,11.83
5525.16,11.32
5550.15,11.00
5575.14,11.61
5600.13,12.51
5625.12,12.39
5650.12,11.23
5675.11,11.41
5700.10,16.87
5725.09,34.04
5750.08,77.28
5775.08,124.88
5800.07,172.47
5825.06,348.99
5850.05,621.08
5875.04,973.33
5900.03,1362.16
5925.02,1727.28
5950.02,2001.64
5975.01,2122.68
6000.00,2054.56
6024.79,1811.83
6049.64,1457.78
6074.48,1074.24
6099.32,728.93
6124.16,594.17
6149.01,459.41
6173.85,273.32
6198.69,158.46
6223.53,94.51
6248.38,61.72
6273.22,45.49
6298.06,36.93
6322.90,31.45
6347.75,27.30
6372.59,24.38
6397.43,22.97
6422.27,22.53
6447.12,22.02
6471.96,20.61
6496.80,19.26
6521.65,17.92
6546.49,14.65
6571.33,12.35
6596.17,11.86
6621.02,12.50
6645.86,13.33
6670.70,13.81
6695.54,13.62
6720.39,13.16
6745.23,13.29
6770.07,14.28
6794.91,16.05
6819.76,18.72
6844.60,21.45
6869.44,21.86
6894.28,22.27
6919.13,20.66
6943.97,18.37
6968.81,16.65
6993.65,14.86
7018.50,12.52
7043.34,10.96
7068.18,11.25
7093.02,12.03
7117.87,11.79
7142.71,11.31
7167.55,11.70
7192.39,12.32
7217.24,12.13
7242.08,11.50
7266.92,10.86
7291.77,8.58
7316.61,6.38
7341.45,6.00
7366.29,7.41
7391.14,8.65
7415.98,8.54
7440.82,7.56
7465.66,6.33
7490.51,5.10
7515.35,4.00
7540.19,3.02
7565.03,2.47
7589.88,2.76
7614.72,3.04
7639.56,4.42
7664.40,5.17
7689.25,4.80
7714.09,4.25
7738.93,3.89
7763.77,3.24
7788.62,2.65
7813.46,3.17
7838.30,4.45
7863.14,4.97
7887.99,4.34
7912.83,3.77
7937.67,4.29
7962.51,4.90
7987.36,5.52
8012.20,6.37
8037.04,6.11
8061.89,4.69
8086.73,2.84
8111.57,1.81
8136.41,2.13
8161.26,2.88
8186.10,3.00
8210.94,2.53
8235.78,2.43
8260.63,3.13
8285.47,3.87
8310.31,3.66
8335.15,3.19
8360.00,2.73
8384.84,2.26
8409.68,2.94
8434.52,4.21
8459.37,4.87
8484.21,4.06
8509.05,2.05
8533.89,-0.04
8558.74,-1.39
8583.58,-1.81
8608.42,-1.10
8633.26,0.68
8658.11,2.54
8682.95,3.13
8707.79,2.68
8732.63,2.23
8757.48,0.70
8782.32,-0.83
8807.16,-1.70
8832.00,-0.87
8856.85,1.23
8881.69,2.38
8906.53,1.72
8931.37,0.62
8956.22,0.14
8981.06,0.64
9005.90,2.32
9030.75,4.47
9055.59,5.24
9080.43,6.02
9105.27,6.54
9130.12,5.82
9154.96,4.16
9179.80,2.52
9204.64,1.26
9229.49,-0.11
9254.33,-1.33
9279.17,-1.31
9304.01,0.03
9328.86,1.39
9353.70,2.11
9378.54,2.69
9403.38,2.86
9428.23,2.14
9453.07,1.42
9477.91,-1.39
9502.75,-3.62
9527.60,-3.70
9552.44,-1.98
9577.28,-0.07
9602.12,0.56
9626.97,-0.23
9651.81,-1.14
9676.65,-1.21
9701.50,-1.05
