Size (bp),Intensity
594.95,108.00
595.96,106.86
596.97,106.41
597.98,106.63
598.99,106.55
600.00,106.38
601.00,106.98
602.18,107.47
603.36,106.25
604.54,103.78
605.71,102.80
606.89,101.83
608.07,100.98
609.25,100.62
610.43,100.37
611.61,100.08
612.79,99.25
613.96,97.87
615.14,96.75
616.32,96.39
617.50,96.73
618.68,97.53
619.86,98.15
621.04,98.04
622.21,97.42
623.39,96.70
624.57,96.32
625.75,95.95
626.93,95.31
628.11,94.74
629.29,93.76
630.46,92.44
631.64,91.48
632.82,90.97
634.00,90.91
635.18,91.35
636.36,91.65
637.54,91.08
638.71,90.07
639.89,89.49
641.07,89.21
642.25,88.66
643.43,88.11
644.61,85.99
645.79,84.14
646.96,83.47
648.14,83.31
649.32,82.95
650.50,82.72
651.68,83.06
652.86,83.66
654.04,83.87
655.21,83.44
656.39,82.37
657.57,80.97
658.75,79.65
659.93,78.64
661.11,78.28
662.29,77.92
663.46,77.84
664.64,78.70
665.82,79.53
667.00,78.68
668.18,76.21
669.36,74.03
670.54,73.35
671.71,73.78
672.89,74.51
674.07,75.20
675.25,75.71
676.43,75.66
677.61,74.51
678.79,72.60
679.96,71.79
681.14,70.98
682.32,69.85
683.50,68.82
684.68,68.05
685.86,67.88
687.04,67.63
688.21,66.38
689.39,64.57
690.57,63.52
691.75,63.77
692.93,64.68
694.11,65.39
695.29,65.49
696.46,64.77
697.64,64.22
698.82,63.67
700.00,63.16
701.00,63.16
702.98,62.63
704.96,61.30
706.94,59.95
708.92,59.20
710.90,58.84
712.88,58.53
714.86,58.33
716.84,58.26
718.82,58.14
720.80,57.67
722.78,56.73
724.76,55.46
726.74,54.75
728.72,54.04
730.70,52.98
732.68,52.85
734.66,52.99
736.64,52.35
738.62,51.38
740.60,50.92
742.58,50.65
744.56,50.31
746.54,50.30
748.52,50.59
750.50,50.32
752.48,49.04
754.46,47.24
756.44,46.07
758.42,46.19
760.40,46.32
762.38,47.57
764.36,48.82
766.34,49.44
768.32,49.25
770.30,48.77
772.28,48.61
774.26,48.25
776.24,47.19
778.22,46.27
780.20,45.86
782.18,45.14
784.16,43.97
786.14,42.94
788.12,42.53
790.10,42.12
792.08,41.30
794.06,40.36
796.04,39.61
798.02,39.90
800.00,41.50
801.00,42.87
803.36,42.36
805.71,40.31
808.07,38.31
810.43,37.31
812.79,37.45
815.14,38.54
817.50,39.92
819.86,40.24
822.21,39.54
824.57,38.84
826.93,36.81
829.29,35.62
831.64,35.35
834.00,35.07
836.36,34.21
838.71,33.26
841.07,32.93
843.43,33.12
845.79,33.24
848.14,33.30
850.50,33.76
852.86,34.38
855.21,34.40
857.57,33.75
859.93,33.32
862.29,32.88
864.64,31.50
867.00,29.41
869.36,27.38
871.71,26.50
874.07,27.31
876.43,29.05
878.79,29.86
881.14,28.81
883.50,26.94
885.86,25.94
888.21,26.37
890.57,27.41
892.93,28.09
895.29,28.25
897.64,28.27
900.00,28.29
901.00,28.70
904.67,29.12
908.33,28.89
912.00,28.47
915.67,28.61
919.33,28.54
923.00,27.34
926.67,25.81
930.33,24.93
934.00,24.23
937.67,23.32
941.33,22.85
945.00,23.01
948.67,23.14
952.33,23.27
956.00,23.49
959.67,23.77
963.33,23.93
967.00,23.77
970.67,23.41
974.33,22.83
978.00,21.88
981.67,20.91
985.33,20.57
989.00,20.80
992.67,21.05
996.33,21.16
1000.00,21.11
1001.00,20.35
1006.10,19.45
1011.21,18.55
1016.31,16.85
1021.41,17.00
1026.51,19.05
1031.62,21.03
1036.72,21.70
1041.82,21.42
1046.92,20.56
1052.03,19.28
1057.13,18.17
1062.23,17.81
1067.33,17.97
1072.44,17.97
1077.54,17.76
1082.64,17.34
1087.74,16.79
1092.85,16.25
1097.95,15.29
1103.05,15.75
1108.15,16.54
1113.26,16.24
1118.36,15.81
1123.46,16.31
1128.56,17.10
1133.67,17.48
1138.77,17.51
1143.87,17.38
1148.97,17.16
1154.08,16.79
1159.18,15.99
1164.28,15.41
1169.38,14.83
1174.49,14.01
1179.59,13.99
1184.69,14.46
1189.79,14.66
1194.90,14.30
1200.00,14.16
1201.00,14.96
1210.06,15.77
1219.12,15.32
1228.18,13.92
1237.24,12.77
1246.30,12.33
1255.36,12.33
1264.42,12.47
1273.48,12.59
1282.55,12.72
1291.61,12.84
1300.67,12.64
1309.73,12.59
1318.79,13.05
1327.85,13.44
1336.91,13.33
1345.97,13.08
1355.03,13.00
1364.09,12.87
1373.15,12.72
1382.21,13.11
1391.27,14.04
1400.33,14.50
1409.39,13.89
1418.45,13.39
1427.52,12.89
1436.58,12.24
1445.64,12.13
1454.70,12.56
1463.76,13.01
1472.82,12.65
1481.88,11.60
1490.94,10.76
1500.00,10.57
1501.00,10.96
1510.24,11.30
1519.48,10.77
1528.72,9.63
1537.96,8.94
1547.20,9.02
1556.44,9.10
1565.69,9.97
1574.93,11.25
1584.17,11.97
1593.41,11.30
1602.65,9.60
1611.89,7.91
1621.13,7.31
1630.37,8.49
1639.61,10.77
1648.85,12.28
1658.09,12.02
1667.33,11.06
1676.57,10.72
1685.81,10.80
1695.06,10.84
1704.30,10.89
1713.54,11.03
1722.78,10.75
1732.02,9.81
1741.26,9.09
1750.50,9.01
1759.74,8.75
1768.98,7.97
1778.22,7.54
1787.46,8.06
1796.70,8.87
1805.94,8.90
1815.19,8.04
1824.43,7.59
1833.67,8.48
1842.91,8.99
1852.15,9.49
1861.39,9.07
1870.63,7.82
1879.87,7.10
1889.11,6.98
1898.35,6.98
1907.59,7.07
1916.83,7.18
1926.07,7.01
1935.31,6.85
1944.56,7.19
1953.80,7.41
1963.04,6.64
1972.28,5.41
1981.52,4.89
1990.76,5.13
2000.00,5.36
2001.00,6.19
2018.22,6.81
2035.45,6.97
2052.67,6.75
2069.90,6.67
2087.12,7.08
2104.34,7.77
2121.57,8.22
2138.79,8.00
2156.02,7.26
2173.24,6.69
2190.47,6.59
2207.69,6.58
2224.91,6.39
2242.14,6.20
2259.36,5.92
2276.59,6.68
2293.81,8.42
2311.03,9.78
2328.26,10.01
2345.48,9.98
2362.71,10.26
2379.93,10.04
2397.16,9.13
2414.38,8.35
2431.60,7.88
2448.83,7.93
2466.05,9.02
2483.28,10.52
2500.50,10.84
2517.72,11.16
2534.95,10.60
2552.17,9.40
2569.40,8.63
2586.62,8.90
2603.84,9.24
2621.07,8.74
2638.29,8.11
2655.52,8.07
2672.74,7.96
2689.97,7.44
2707.19,7.78
2724.41,9.92
2741.64,12.27
2758.86,12.61
2776.09,11.84
2793.31,11.06
2810.53,9.24
2827.76,8.31
2844.98,8.47
2862.21,8.80
2879.43,8.55
2896.66,8.06
2913.88,7.59
2931.10,7.08
2948.33,7.25
2965.55,8.70
2982.78,10.25
3000.00,10.42
3001.00,10.00
3025.99,10.25
3050.98,10.51
3075.98,11.40
3100.97,11.21
3125.96,9.95
3150.95,8.78
3175.94,8.74
3200.93,9.90
3225.93,11.34
3250.92,12.20
3275.91,12.24
3300.90,11.54
3325.89,10.34
3350.88,9.41
3375.87,9.46
3400.87,10.16
3425.86,10.55
3450.85,10.94
3475.84,11.80
3500.83,12.77
3525.82,13.32
3550.82,12.96
3575.81,12.38
3600.80,12.75
3625.79,13.64
3650.78,13.33
3675.77,11.71
3700.77,10.96
3725.76,12.44
3750.75,14.66
3775.74,15.61
3800.73,15.56
3825.73,15.78
3850.72,16.00
3875.71,17.06
3900.70,17.76
3925.69,18.11
3950.68,18.95
3975.68,20.14
4000.67,20.64
4025.66,20.03
4050.65,18.82
4075.64,18.04
4100.63,18.26
4125.62,18.82
4150.62,18.90
4175.61,18.73
4200.60,18.73
4225.59,18.73
4250.58,18.57
4275.58,17.90
4300.57,17.07
4325.56,16.49
4350.55,15.87
4375.54,15.24
4400.53,15.48
4425.52,16.38
4450.52,16.63
4475.51,16.08
4500.50,15.83
4525.49,16.11
4550.48,15.99
4575.48,15.04
4600.47,14.56
4625.46,14.08
4650.45,13.94
4675.44,14.43
4700.43,14.91
4725.42,15.10
4750.42,15.16
4775.41,15.39
4800.40,15.63
4825.39,15.17
4850.38,13.89
4875.37,12.72
4900.37,12.27
4925.36,12.08
4950.35,12.06
4975.34,12.87
5000.33,13.65
5025.33,14.42
5050.32,15.36
5075.31,14.56
5100.30,12.67
5125.29,11.29
5150.28,10.89
5175.27,10.92
5200.27,11.32
5225.26,12.12
5250.25,12.84
5275.24,13.43
5300.23,14.62
5325.23,17.01
5350.22,20.29
5375.21,21.70
5400.20,23.12
5425.19,24.01
5450.18,22.52
5475.17,19.46
5500.17,16.04
5525.16,13.18
5550.15,11.49
5575.14,11.26
5600.13,12.55
5625.12,16.16
5650.12,23.13
5675.11,32.88
5700.10,44.11
5725.09,57.46
5750.08,74.44
5775.08,84.47
5800.07,94.50
5825.06,114.88
5850.05,132.71
5875.04,146.67
5900.03,157.19
5925.02,165.14
5950.02,170.63
5975.01,172.91
6000.00,171.58
6024.79,167.59
6049.64,162.58
6074.48,157.31
6099.32,151.90
6124.16,147.34
6149.01,145.42
6173.85,145.94
6198.69,146.47
6223.53,148.61
6248.38,150.21
6273.22,151.36
6298.06,152.46
6322.90,153.53
6347.75,154.23
6372.59,153.92
6397.43,152.21
6422.27,149.43
6447.12,145.82
6471.96,141.76
6496.80,138.41
6521.65,136.76
6546.49,136.40
6571.33,136.25
6596.17,136.10
6621.02,135.12
6645.86,133.44
6670.70,130.99
6695.54,127.61
6720.39,123.75
6745.23,120.29
6770.07,118.07
6794.91,117.02
6819.76,115.86
6844.60,113.80
6869.44,111.38
6894.28,109.35
6919.13,107.77
6943.97,106.81
6968.81,105.86
6993.65,102.69
7018.50,98.67
7043.34,95.48
7068.18,93.75
7093.02,92.34
7117.87,90.33
7142.71,87.76
7167.55,84.89
7192.39,81.73
7217.24,78.03
7242.08,73.89
7266.92,70.43
7291.77,68.51
7316.61,67.61
7341.45,67.04
7366.29,66.48
7391.14,64.49
7415.98,62.53
7440.82,61.76
7465.66,61.71
7490.51,60.79
7515.35,58.56
7540.19,56.26
7565.03,55.13
7589.88,55.43
7614.72,56.90
7639.56,58.80
7664.40,60.01
7689.25,59.96
7714.09,59.29
7738.93,59.19
7763.77,59.10
7788.62,59.57
7813.46,59.52
7838.30,57.94
7863.14,55.05
7887.99,51.80
7912.83,49.22
7937.67,47.64
7962.51,46.31
7987.36,44.50
8012.20,42.31
8037.04,40.25
8061.89,39.02
8086.73,39.20
8111.57,39.56
8136.41,39.92
8161.26,39.28
8186.10,37.31
8210.94,35.95
8235.78,35.75
8260.63,35.29
8285.47,33.61
8310.31,31.25
8335.15,29.62
8360.00,29.40
8384.84,29.62
8409.68,29.18
8434.52,28.51
8459.37,28.60
8484.21,29.68
8509.05,30.52
8533.89,31.35
8558.74,32.95
8583.58,33.76
8608.42,33.85
8633.26,33.90
8658.11,33.68
8682.95,32.18
8707.79,29.63
8732.63,27.55
8757.48,26.93
8782.32,27.82
8807.16,29.47
8832.00,30.46
8856.85,30.08
8881.69,29.22
8906.53,29.03
8931.37,28.85
8956.22,28.55
8981.06,27.32
9005.90,25.24
9030.75,23.47
9055.59,22.55
9080.43,22.20
9105.27,22.63
9130.12,23.89
9154.96,25.06
9179.80,25.09
9204.64,23.70
9229.49,21.72
9254.33,20.37
9279.17,19.92
9304.01,19.47
9328.86,17.90
9353.70,16.17
9378.54,15.97
9403.38,17.57
9428.23,19.43
9453.07,20.43
9477.91,20.95
9502.75,21.39
9527.60,21.57
9552.44,21.49
9577.28,21.23
9602.12,20.79
9626.97,20.38
9651.81,19.99
9676.65,19.63
9701.50,19.27
9726.34,18.46
9751.18,18.27
9776.02,18.46
9800.87,18.19
9825.71,17.72
9850.55,17.36
9875.39,16.49
9900.24,15.33
9925.08,14.88
9949.92,14.58
9974.76,13.39
9999.61,12.35
10024.45,13.14
10049.29,15.16
