Size (bp),Intensity
369.32,306.70
370.02,293.95
370.72,281.32
371.42,271.43
372.11,265.04
372.81,261.17
373.51,258.46
374.20,256.93
374.90,255.40
375.60,250.20
376.30,241.03
376.99,226.42
377.69,206.87
378.39,185.76
379.08,167.51
379.78,154.45
380.48,145.32
381.18,137.31
381.87,128.81
382.57,119.57
383.27,109.73
383.96,100.20
384.66,92.84
385.36,88.45
386.06,86.93
386.75,85.42
387.45,81.74
388.15,77.17
388.85,72.46
389.54,68.35
390.24,65.46
390.94,63.84
391.63,62.53
392.33,60.73
393.03,58.75
393.73,57.12
394.42,55.98
395.12,55.40
395.82,55.26
396.51,54.93
397.21,54.14
397.91,53.83
398.61,53.53
399.30,53.70
400.00,54.04
401.00,53.43
401.72,51.82
402.45,50.07
403.17,48.53
403.89,46.93
404.61,45.26
405.34,43.64
406.06,42.01
406.78,40.47
407.50,39.36
408.23,38.76
408.95,38.26
409.67,37.70
410.39,37.46
411.12,37.22
411.84,36.65
412.56,36.18
413.28,36.29
414.01,36.39
414.73,35.39
415.45,33.81
416.18,33.12
416.90,33.40
417.62,33.76
418.34,34.20
419.07,35.14
419.79,36.14
420.51,36.34
421.23,35.56
421.96,34.44
422.68,34.15
423.40,33.86
424.12,34.45
424.85,36.12
425.57,37.86
426.29,38.55
427.01,38.00
427.74,36.81
428.46,35.75
429.18,35.26
429.91,35.08
430.63,34.76
431.35,34.56
432.07,34.78
432.80,35.51
433.52,37.03
434.24,39.34
434.96,40.58
435.69,41.81
436.41,43.44
437.13,43.86
437.85,44.11
438.58,45.11
439.30,46.39
440.02,47.72
440.74,49.73
441.47,52.00
442.19,52.94
442.91,51.95
443.64,49.87
444.36,47.92
445.08,46.81
445.80,46.05
446.53,44.70
447.25,43.88
447.97,43.05
448.69,41.98
449.42,41.55
450.14,41.11
450.86,40.27
451.58,38.91
452.31,37.25
453.03,35.89
453.75,35.28
454.47,35.53
455.20,36.66
455.92,38.16
456.64,38.97
457.36,38.81
458.09,38.42
458.81,38.03
459.53,37.73
460.26,37.42
460.98,37.17
461.70,37.83
462.42,38.63
463.15,38.58
463.87,37.91
464.59,37.31
465.31,36.64
466.04,35.53
466.76,34.83
467.48,35.52
468.20,36.86
468.93,37.38
469.65,37.08
470.37,37.41
471.09,39.06
471.82,40.14
472.54,41.22
473.26,42.91
473.99,43.71
474.71,43.53
475.43,43.32
476.15,44.53
476.88,46.71
477.60,47.16
478.32,44.77
479.04,41.60
479.77,39.72
480.49,39.10
481.21,38.89
481.93,38.50
482.66,37.49
483.38,36.08
484.10,35.62
484.82,35.16
485.55,35.27
486.27,36.14
486.99,36.89
487.72,36.69
488.44,35.63
489.16,34.58
489.88,34.11
490.61,33.77
491.33,32.77
492.05,31.25
492.77,30.19
493.50,30.24
494.22,30.97
494.94,31.15
495.66,30.29
496.39,29.90
497.11,29.50
497.83,29.77
498.55,30.96
499.28,32.71
500.00,34.32
501.00,34.85
502.01,34.57
503.02,34.91
504.03,36.71
505.04,39.16
506.05,40.72
507.06,40.52
508.07,38.55
509.08,35.63
510.09,33.47
511.10,33.08
512.11,33.15
513.12,33.22
514.13,32.21
515.14,30.44
516.15,29.80
517.16,30.79
518.17,31.82
519.18,31.97
520.19,32.33
521.20,33.51
522.21,34.24
523.22,33.51
524.23,32.21
525.24,32.24
526.26,34.18
527.27,36.18
528.28,36.14
529.29,36.10
530.30,34.30
531.31,32.65
532.32,32.15
533.33,33.04
534.34,34.84
535.35,36.12
536.36,35.98
537.37,34.82
538.38,33.60
539.39,33.19
540.40,33.71
541.41,34.20
542.42,33.77
543.43,32.80
544.44,32.32
545.45,32.45
546.46,32.59
547.47,32.98
548.48,32.99
549.49,32.52
550.50,31.63
551.51,30.62
552.52,29.93
553.53,29.90
554.54,30.46
555.55,31.40
556.56,32.40
557.57,32.70
558.58,31.95
559.59,30.74
560.60,29.51
561.61,28.52
562.62,28.52
563.63,28.52
564.64,29.77
565.65,31.46
566.66,32.67
567.67,33.27
568.68,33.70
569.69,34.18
570.70,34.78
571.71,35.40
572.72,35.85
573.73,36.28
574.74,36.92
575.76,37.23
576.77,36.51
577.78,34.99
578.79,33.56
579.80,33.31
580.81,33.07
581.82,33.84
582.83,35.28
583.84,36.57
584.85,37.20
585.86,36.82
586.87,35.67
587.88,34.74
588.89,34.99
589.90,36.32
590.91,37.76
591.92,38.23
592.93,37.31
593.94,35.59
594.95,34.07
595.96,33.21
596.97,33.07
597.98,32.92
598.99,33.10
600.00,33.36
601.00,32.61
602.18,30.67
603.36,29.09
604.54,29.15
605.71,30.23
606.89,31.03
608.07,31.21
609.25,31.12
610.43,30.87
611.61,30.53
612.79,30.28
613.96,30.15
615.14,29.87
616.32,29.53
617.50,29.18
618.68,28.56
619.86,28.72
621.04,29.37
622.21,29.79
623.39,29.93
624.57,29.97
625.75,29.89
626.93,29.87
628.11,29.87
629.29,29.43
630.46,28.64
631.64,28.15
632.82,28.26
634.00,28.76
635.18,29.09
636.36,28.85
637.54,28.61
638.71,27.86
639.89,28.17
641.07,29.47
642.25,30.29
643.43,29.90
644.61,29.03
645.79,28.51
646.96,28.01
648.14,27.14
649.32,26.92
650.50,28.30
651.68,30.09
652.86,30.33
654.04,28.73
655.21,26.51
656.39,25.51
657.57,24.50
658.75,23.08
659.93,22.80
661.11,23.61
662.29,24.62
663.46,25.12
664.64,24.95
665.82,24.41
667.00,24.06
668.18,23.91
669.36,23.25
670.54,21.97
671.71,20.77
672.89,20.31
674.07,20.72
675.25,21.36
676.43,21.38
677.61,21.41
678.79,20.89
679.96,20.36
681.14,19.95
682.32,19.78
683.50,19.83
684.68,19.42
685.86,18.30
687.04,17.23
688.21,16.80
689.39,16.78
690.57,17.06
691.75,17.66
692.93,18.20
694.11,18.20
695.29,17.44
696.46,16.87
697.64,16.30
698.82,15.64
700.00,15.74
701.00,16.11
702.98,16.42
704.96,16.38
706.94,15.88
708.92,15.58
710.90,16.05
712.88,17.08
714.86,18.08
716.84,18.28
718.82,17.33
720.80,15.85
722.78,15.02
724.76,15.72
726.74,16.66
728.72,17.60
730.70,19.06
732.68,18.89
734.66,17.50
736.64,16.44
738.62,16.36
740.60,16.13
742.58,14.92
744.56,13.97
746.54,14.47
748.52,15.58
750.50,16.07
752.48,16.02
754.46,15.96
756.44,16.27
758.42,17.18
760.40,17.50
762.38,17.83
764.36,17.03
766.34,15.08
768.32,13.53
770.30,13.36
772.28,14.08
774.26,14.78
776.24,15.24
778.22,15.74
780.20,16.54
782.18,17.05
784.16,16.25
786.14,14.83
788.12,14.79
790.10,15.96
792.08,16.19
794.06,15.72
796.04,15.25
798.02,14.97
800.00,15.60
801.00,15.77
803.36,15.24
805.71,14.58
808.07,14.02
810.43,13.68
812.79,13.46
815.14,13.11
817.50,12.85
819.86,13.19
822.21,14.27
824.57,15.32
826.93,15.46
829.29,14.97
831.64,14.85
834.00,14.72
836.36,14.69
838.71,14.10
841.07,12.63
843.43,11.32
845.79,11.55
848.14,12.83
850.50,13.18
852.86,11.99
855.21,10.58
857.57,10.12
859.93,10.41
862.29,10.49
864.64,9.80
867.00,8.99
869.36,8.91
871.71,9.20
874.07,9.49
876.43,10.35
878.79,11.29
881.14,11.76
883.50,11.58
885.86,11.37
888.21,11.16
890.57,10.71
892.93,10.49
895.29,10.85
897.64,11.24
900.00,11.01
901.00,10.07
904.67,9.09
908.33,8.84
912.00,9.37
915.67,9.84
919.33,10.32
923.00,11.16
926.67,10.90
930.33,9.40
934.00,8.16
937.67,8.02
941.33,8.02
945.00,7.55
948.67,7.56
952.33,8.82
956.00,10.35
959.67,10.57
963.33,9.46
967.00,8.15
970.67,7.48
974.33,7.90
978.00,8.60
981.67,9.31
985.33,10.65
989.00,10.93
992.67,10.62
996.33,10.81
1000.00,11.13
1001.00,10.62
1006.10,9.59
1011.21,8.68
1016.31,8.04
1021.41,8.21
1026.51,9.24
1031.62,9.93
1036.72,9.62
1041.82,8.88
1046.92,8.62
1052.03,8.35
1057.13,8.18
1062.23,8.26
1067.33,8.42
1072.44,8.42
1077.54,8.07
1082.64,7.67
1087.74,7.64
1092.85,7.92
1097.95,8.23
1103.05,8.28
1108.15,7.71
1113.26,6.99
1118.36,7.34
1123.46,8.90
1128.56,10.40
1133.67,10.69
1138.77,10.98
1143.87,10.87
1148.97,10.51
1154.08,10.23
1159.18,10.21
1164.28,10.46
1169.38,11.06
1174.49,11.71
1179.59,11.46
1184.69,10.12
1189.79,9.04
1194.90,9.06
1200.00,9.32
1201.00,9.14
1210.06,8.68
1219.12,7.95
1228.18,7.41
1237.24,6.87
1246.30,5.93
1255.36,5.64
1264.42,6.18
1273.48,7.54
1282.55,9.18
1291.61,10.23
1300.67,10.17
1309.73,9.14
1318.79,7.93
1327.85,7.67
1336.91,8.47
1345.97,9.31
1355.03,9.75
1364.09,10.17
1373.15,10.81
1382.21,11.18
1391.27,11.56
1400.33,11.98
1409.39,11.72
1418.45,11.12
1427.52,10.76
1436.58,10.48
1445.64,9.54
1454.70,7.83
1463.76,6.29
1472.82,5.79
1481.88,6.28
1490.94,7.28
1500.00,8.09
1501.00,8.09
1510.24,7.44
1519.48,6.90
1528.72,6.94
1537.96,6.98
1547.20,7.45
1556.44,7.95
1565.69,8.73
1574.93,10.23
1584.17,11.56
1593.41,11.03
1602.65,9.05
1611.89,7.87
1621.13,8.26
1630.37,9.03
1639.61,9.22
1648.85,8.92
1658.09,8.55
1667.33,8.17
1676.57,8.02
1685.81,8.24
1695.06,8.47
1704.30,9.08
1713.54,8.97
1722.78,8.39
1732.02,8.53
1741.26,9.61
1750.50,10.30
1759.74,9.63
1768.98,8.36
1778.22,7.78
1787.46,8.00
1796.70,8.17
1805.94,7.81
1815.19,7.33
1824.43,7.38
1833.67,7.94
1842.91,8.20
1852.15,8.47
1861.39,8.69
1870.63,8.74
1879.87,9.05
1889.11,9.88
1898.35,10.58
1907.59,10.33
1916.83,9.36
1926.07,8.67
1935.31,8.94
1944.56,9.97
1953.80,10.92
1963.04,11.10
1972.28,10.60
1981.52,10.05
1990.76,9.64
2000.00,9.39
2001.00,9.14
2018.22,8.88
2035.45,9.22
2052.67,9.39
2069.90,8.60
2087.12,7.56
2104.34,7.38
2121.57,7.75
2138.79,8.05
2156.02,8.69
2173.24,9.91
2190.47,10.82
2207.69,10.80
2224.91,10.03
2242.14,8.92
2259.36,8.32
2276.59,8.59
2293.81,8.86
2311.03,10.03
2328.26,10.86
2345.48,10.92
2362.71,10.44
2379.93,10.14
2397.16,10.44
2414.38,10.72
2431.60,10.32
2448.83,9.75
2466.05,10.18
2483.28,11.36
2500.50,11.74
2517.72,10.74
2534.95,9.41
2552.17,8.68
2569.40,8.68
2586.62,8.69
2603.84,9.14
2621.07,9.24
2638.29,8.60
2655.52,7.80
2672.74,7.16
2689.97,6.72
2707.19,7.24
2724.41,8.88
2741.64,10.19
2758.86,9.97
2776.09,8.74
2793.31,7.63
2810.53,7.21
2827.76,7.60
2844.98,8.72
2862.21,9.44
2879.43,10.16
2896.66,11.38
2913.88,12.22
2931.10,12.71
2948.33,12.65
2965.55,12.18
2982.78,11.83
3000.00,11.72
3001.00,11.54
3025.99,11.04
3050.98,10.33
3075.98,9.74
3100.97,9.52
3125.96,10.15
3150.95,11.63
3175.94,12.66
3200.93,12.36
3225.93,12.05
3250.92,10.57
3275.91,10.13
3300.90,11.21
3325.89,12.10
3350.88,11.58
3375.87,10.52
3400.87,10.07
3425.86,10.40
3450.85,11.21
3475.84,11.98
3500.83,12.21
3525.82,12.07
3550.82,11.80
3575.81,11.26
3600.80,10.60
3625.79,10.39
3650.78,10.18
3675.77,9.94
3700.77,9.96
3725.76,10.04
3750.75,9.34
3775.74,7.96
3800.73,7.59
3825.73,8.93
3850.72,10.29
3875.71,9.95
3900.70,8.37
3925.69,7.13
3950.68,6.91
3975.68,7.21
4000.67,7.51
4025.66,7.51
4050.65,7.23
4075.64,6.95
4100.63,6.46
4125.62,6.96
4150.62,7.81
4175.61,7.95
4200.60,7.96
4225.59,8.95
4250.58,10.70
4275.58,11.96
4300.57,11.74
4325.56,10.43
4350.55,9.42
4375.54,9.23
4400.53,9.04
4425.52,8.29
4450.52,7.68
4475.51,7.84
4500.50,7.99
4525.49,9.06
4550.48,10.26
4575.48,10.62
4600.47,9.21
4625.46,7.04
4650.45,6.31
4675.44,7.13
4700.43,7.53
4725.42,6.70
4750.42,6.12
4775.41,6.93
4800.40,8.51
4825.39,9.81
4850.38,10.23
4875.37,9.62
4900.37,9.10
4925.36,8.57
4950.35,7.81
4975.34,7.28
5000.33,6.73
5025.33,6.18
5050.32,5.90
5075.31,6.45
5100.30,7.57
5125.29,7.92
5150.28,6.98
5175.27,5.71
5200.27,5.09
5225.26,5.42
5250.25,6.37
5275.24,7.17
5300.23,7.40
5325.23,7.38
5350.22,7.36
5375.21,7.36
5400.20,7.39
5425.19,7.23
5450.18,7.15
5475.17,7.97
5500.17,9.36
5525.16,9.68
5550.15,8.48
5575.14,7.32
5600.13,7.89
5625.12,10.43
5650.12,15.03
5675.11,24.89
5700.10,48.83
5725.09,100.92
5750.08,149.79
5775.08,198.67
5800.07,359.09
5825.06,591.58
5850.05,890.72
5875.04,1232.17
5900.03,1572.87
5925.02,1858.36
5950.02,2036.78
5975.01,2074.69
6000.00,1967.62
6024.79,1739.98
6049.64,1436.20
6074.48,1108.40
6099.32,802.42
6124.16,547.39
6149.01,450.73
6173.85,354.08
6198.69,219.39
6223.53,132.87
6248.38,82.26
6273.22,55.51
6298.06,41.78
6322.90,34.22
6347.75,30.34
6372.59,28.78
6397.43,28.00
6422.27,27.41
6447.12,27.22
6471.96,27.47
6496.80,27.89
6521.65,28.33
6546.49,28.81
6571.33,29.15
6596.17,29.48
6621.02,30.25
6645.86,30.50
6670.70,29.83
6695.54,28.66
6720.39,27.42
6745.23,25.87
6770.07,23.73
6794.91,21.00
6819.76,17.70
6844.60,14.41
6869.44,11.98
6894.28,10.63
6919.13,10.08
6943.97,10.08
6968.81,10.00
6993.65,9.56
7018.50,9.13
7043.34,7.59
7068.18,6.52
7093.02,6.50
7117.87,6.64
7142.71,6.05
7167.55,5.34
7192.39,5.27
7217.24,5.27
7242.08,4.84
7266.92,4.59
7291.77,4.88
7316.61,4.89
7341.45,3.97
7366.29,2.81
7391.14,2.58
7415.98,2.92
7440.82,3.25
7465.66,3.85
7490.51,3.80
7515.35,3.50
7540.19,3.64
7565.03,4.16
7589.88,4.13
7614.72,3.02
7639.56,1.44
7664.40,0.28
7689.25,0.02
7714.09,0.74
7738.93,1.74
7763.77,1.91
7788.62,1.30
7813.46,1.05
7838.30,1.43
7863.14,1.82
7887.99,3.02
7912.83,3.55
7937.67,3.24
7962.51,2.97
7987.36,3.11
8012.20,3.10
8037.04,2.50
8061.89,1.52
8086.73,0.88
8111.57,1.11
8136.41,1.63
8161.26,1.68
8186.10,1.50
8210.94,1.41
8235.78,1.07
8260.63,0.69
8285.47,0.32
8310.31,-0.54
8335.15,-1.20
8360.00,-1.51
8384.84,-1.40
8409.68,-0.79
8434.52,0.13
8459.37,0.80
8484.21,0.85
8509.05,0.52
8533.89,0.29
8558.74,0.30
8583.58,0.50
8608.42,0.80
8633.26,0.97
8658.11,0.90
8682.95,0.79
8707.79,0.69
8732.63,0.35
8757.48,-0.01
8782.32,0.33
8807.16,1.41
8832.00,1.93
8856.85,1.43
8881.69,1.22
8906.53,2.11
8931.37,3.16
8956.22,3.33
8981.06,2.90
9005.90,2.44
9030.75,1.68
9055.59,0.40
9080.43,-0.48
9105.27,-0.31
9130.12,-0.15
9154.96,0.91
9179.80,1.62
9204.64,1.21
9229.49,-0.15
9254.33,-1.46
9279.17,-1.53
9304.01,0.12
9328.86,2.26
9353.70,3.16
9378.54,2.85
9403.38,2.63
9428.23,2.91
9453.07,2.87
9477.91,1.98
9502.75,0.85
9527.60,0.51
9552.44,0.16
9577.28,0.05
9602.12,0.63
9626.97,1.46
9651.81,1.59
9676.65,0.90
9701.50,-0.06
9726.34,-0.81
9751.18,-0.88
9776.02,-0.57
9800.87,-0.76
9825.71,-1.05
9850.55,-0.16
9875.39,1.74
9900.24,3.32
9925.08,3.96
9949.92,3.82
9974.76,3.68
9999.61,2.71
10024.45,1.98
10049.29,2.07
10074.13,2.15
10098.98,1.48
10123.82,0.73
10148.66,0.49
10173.50,0.40
10198.35,0.23
10223.19,0.12
10248.03,0.12
10272.87,0.62
10297.72,1.84
10322.56,2.65
10347.40,1.84
10372.25,0.99
10397.09,0.13
10421.93,-0.76
10446.77,-0.51
10471.62,-0.12
10496.46,-0.01
10521.30,0.37
