Size (bp),Intensity
197.92,-1.19
198.44,0.47
198.96,1.38
199.48,0.66
200.00,-1.28
201.00,-2.75
201.59,-2.37
202.17,-0.67
202.76,0.41
203.34,0.03
203.93,-0.24
204.51,-0.51
205.10,-0.34
205.69,-0.12
206.27,0.10
206.86,0.92
207.44,1.60
208.03,1.38
208.62,1.14
209.20,1.35
209.79,1.36
210.37,1.03
210.96,0.58
211.54,0.02
212.13,-0.64
212.72,-1.40
213.30,-2.11
213.89,-2.15
214.47,-1.03
215.06,1.24
215.64,3.74
216.23,4.85
216.82,3.63
217.40,0.83
217.99,-1.65
218.57,-2.23
219.16,-1.28
219.75,-0.51
220.33,-0.18
220.92,0.83
221.50,1.60
222.09,2.38
222.67,3.13
223.26,2.60
223.85,1.39
224.43,0.36
225.02,-0.14
225.60,-0.37
226.19,-0.32
226.78,0.35
227.36,1.00
227.95,0.66
228.53,-0.12
229.12,-0.18
229.70,0.29
230.29,0.38
230.88,-0.06
231.46,-0.37
232.05,-0.18
232.63,0.05
233.22,0.18
233.80,0.85
234.39,2.07
234.98,2.90
235.56,2.86
236.15,2.16
236.73,1.43
237.32,1.57
237.91,2.33
238.49,2.50
239.08,2.29
239.66,2.07
240.25,2.16
240.83,3.27
241.42,4.90
242.01,6.29
242.59,7.04
243.18,7.44
243.76,7.90
244.35,8.16
244.93,7.90
245.52,6.94
246.11,5.27
246.69,3.54
247.28,2.52
247.86,2.01
248.45,1.58
249.04,1.71
249.62,3.02
250.21,4.96
250.79,5.90
251.38,5.52
251.96,5.26
252.55,5.54
253.14,5.55
253.72,5.58
254.31,6.66
254.89,8.26
255.48,8.66
256.07,7.69
256.65,7.42
257.24,7.15
257.82,8.33
258.41,10.62
258.99,12.68
259.58,14.05
260.17,15.15
260.75,16.62
261.34,18.44
261.92,20.05
262.51,22.08
263.09,25.83
263.68,30.79
264.27,35.44
264.85,39.51
265.44,43.76
266.02,48.77
266.61,54.30
267.20,60.40
267.78,68.16
268.37,77.85
268.95,87.93
269.54,97.62
270.12,108.18
270.71,120.83
271.30,135.99
271.88,154.18
272.47,174.76
273.05,194.96
273.64,211.88
274.22,218.12
274.81,224.35
275.40,233.71
275.98,243.60
276.57,258.23
277.15,279.55
277.74,303.59
278.33,320.02
278.91,318.55
279.50,295.59
280.08,256.26
280.67,211.35
281.25,170.63
281.84,138.65
282.43,115.90
283.01,101.18
283.60,92.93
284.18,90.41
284.77,93.21
285.36,99.45
285.94,106.68
286.53,113.99
287.11,121.05
287.70,126.16
288.28,127.02
288.87,122.84
289.46,113.85
290.04,100.16
290.63,83.31
291.21,75.01
291.80,66.71
292.38,52.60
292.97,40.68
293.56,30.60
294.14,23.37
294.73,19.35
295.31,17.35
295.90,16.77
296.49,17.81
297.07,19.16
297.66,19.10
298.24,17.95
298.83,17.07
299.41,16.63
300.00,15.99
301.00,14.99
301.70,13.85
302.39,13.10
303.09,13.57
303.79,15.31
304.49,17.49
305.18,19.49
305.88,20.63
306.58,20.15
307.27,18.38
307.97,16.71
308.67,15.54
309.37,13.70
310.06,10.54
310.76,8.78
311.46,7.03
312.15,4.17
312.85,2.24
313.55,1.43
314.25,1.71
314.94,2.28
315.64,1.82
316.34,-0.05
317.04,-2.24
317.73,-3.52
318.43,-3.69
319.13,-3.07
319.82,-2.32
320.52,-2.21
321.22,-2.68
321.92,-3.21
322.61,-3.40
323.31,-2.76
324.01,-1.47
324.70,-0.68
325.40,-0.97
326.10,-1.74
326.80,-2.21
327.49,-2.43
328.19,-2.61
328.89,-2.43
329.58,-1.83
330.28,-1.74
330.98,-2.40
331.68,-2.46
332.37,-2.52
333.07,-1.44
333.77,-0.54
334.46,-1.25
335.16,-2.85
335.86,-3.61
336.56,-3.57
337.25,-3.69
337.95,-4.02
338.65,-4.36
339.35,-4.71
340.04,-4.08
340.74,-1.86
341.44,0.14
342.13,0.15
342.83,-0.63
343.53,-0.79
344.23,-1.10
344.92,-2.22
345.62,-3.24
346.32,-3.13
347.01,-2.02
347.71,-1.02
348.41,-0.96
349.11,-1.38
349.80,-1.29
350.50,-0.66
351.20,-0.57
351.89,-1.68
352.59,-2.59
353.29,-3.50
353.99,-4.96
354.68,-5.18
355.38,-4.33
356.08,-3.35
356.77,-2.39
357.47,-0.78
358.17,1.12
358.87,1.47
359.56,-0.66
360.26,-3.60
360.96,-5.11
361.65,-4.88
362.35,-3.88
363.05,-2.72
363.75,-2.07
364.44,-2.97
365.14,-4.91
365.84,-5.69
366.54,-4.83
367.23,-3.83
367.93,-3.07
368.63,-1.86
369.32,-0.61
370.02,-0.22
370.72,-0.57
371.42,-0.77
372.11,-0.46
372.81,-0.11
373.51,-0.28
374.20,-0.46
374.90,-1.46
375.60,-1.91
376.30,-1.05
376.99,-0.11
377.69,-0.66
378.39,-2.36
379.08,-3.74
379.78,-4.10
380.48,-3.94
381.18,-3.75
381.87,-3.22
382.57,-2.24
383.27,-1.60
383.96,-1.69
384.66,-2.02
385.36,-2.49
386.06,-3.30
386.75,-3.81
387.45,-3.25
388.15,-2.08
388.85,-1.50
389.54,-2.08
390.24,-3.38
390.94,-4.22
391.63,-3.63
392.33,-2.02
393.03,-0.89
393.73,-1.10
394.42,-1.45
395.12,-1.80
395.82,-1.85
396.51,-1.39
397.21,-0.88
397.91,-0.33
398.61,-0.30
399.30,-0.83
400.00,-0.78
401.00,0.20
401.72,1.08
402.45,1.08
403.17,0.55
403.89,0.06
404.61,-0.24
405.34,-0.42
406.06,-0.75
406.78,-1.19
407.50,-1.00
408.23,-0.20
408.95,0.05
409.67,-0.36
410.39,-0.38
411.12,0.27
411.84,0.95
412.56,1.44
413.28,2.17
414.01,3.03
414.73,2.95
415.45,2.52
416.18,2.08
416.90,1.95
417.62,2.87
418.34,3.55
419.07,3.25
419.79,2.52
420.51,1.86
421.23,0.94
421.96,-0.73
422.68,-2.64
423.40,-3.45
424.12,-2.59
424.85,-1.09
425.57,-0.16
426.29,0.41
427.01,1.14
427.74,1.47
428.46,0.47
429.18,-1.52
429.91,-2.86
430.63,-2.53
431.35,-1.12
432.07,0.38
432.80,1.28
433.52,1.05
434.24,-0.26
434.96,-2.09
435.69,-3.62
436.41,-3.97
437.13,-3.55
437.85,-3.14
438.58,-2.01
439.30,-1.39
440.02,-1.66
440.74,-2.28
441.47,-2.12
442.19,-1.20
442.91,-0.86
443.64,-1.61
444.36,-2.33
445.08,-2.14
445.80,-1.67
446.53,-1.67
447.25,-1.67
447.97,-1.05
448.69,-0.28
449.42,-0.19
450.14,-0.98
450.86,-2.53
451.58,-4.34
452.31,-5.47
453.03,-5.15
453.75,-3.78
454.47,-2.73
455.20,-2.73
455.92,-2.89
456.64,-2.37
457.36,-1.62
458.09,-1.12
458.81,-0.94
459.53,-0.76
460.26,-0.72
460.98,-1.11
461.70,-1.22
462.42,-0.75
463.15,-0.50
463.87,-0.70
464.59,-0.59
465.31,0.36
466.04,1.72
466.76,2.13
467.48,0.80
468.20,-0.90
468.93,-0.95
469.65,0.41
470.37,0.88
471.09,-0.37
471.82,-1.65
472.54,-1.79
473.26,-1.45
473.99,-1.18
474.71,-0.83
475.43,-0.56
476.15,-0.84
476.88,-1.18
477.60,-0.32
478.32,1.74
479.04,3.18
479.77,2.82
480.49,2.21
481.21,1.60
481.93,0.85
482.66,0.68
483.38,0.58
484.10,0.49
484.82,0.33
485.55,-0.59
486.27,-2.54
486.99,-4.29
487.72,-4.68
488.44,-4.28
489.16,-3.95
489.88,-3.31
490.61,-1.92
491.33,-0.57
492.05,-0.12
492.77,-0.21
493.50,-0.20
494.22,-0.20
494.94,-0.48
495.66,-0.57
496.39,-0.04
497.11,0.54
497.83,0.13
498.55,-1.40
499.28,-2.92
500.00,-3.40
501.00,-3.29
502.01,-3.51
503.02,-3.80
504.03,-4.09
505.04,-4.48
506.05,-4.06
507.06,-2.51
508.07,-0.89
509.08,-1.09
510.09,-3.43
511.10,-5.92
512.11,-6.64
513.12,-5.98
514.13,-5.31
515.14,-4.48
516.15,-2.89
517.16,-1.60
518.17,-1.92
519.18,-3.09
520.19,-3.71
521.20,-3.73
522.21,-3.64
523.22,-3.39
524.23,-3.14
525.24,-3.32
526.26,-3.67
527.27,-3.93
528.28,-4.56
529.29,-5.14
530.30,-4.68
531.31,-3.54
532.32,-2.67
533.33,-2.38
534.34,-2.09
535.35,-1.59
536.36,-1.53
537.37,-2.04
538.38,-2.40
539.39,-1.93
540.40,-0.84
541.41,0.24
542.42,0.58
543.43,-0.17
544.44,-1.29
545.45,-1.78
546.46,-1.84
547.47,-2.49
548.48,-3.92
549.49,-5.23
550.50,-5.63
551.51,-5.21
552.52,-4.65
553.53,-4.38
554.54,-4.32
555.55,-4.20
556.56,-3.87
557.57,-3.56
558.58,-3.65
559.59,-4.10
560.60,-4.40
561.61,-4.01
562.62,-3.50
563.63,-2.99
564.64,-2.31
565.65,-2.60
566.66,-3.20
567.67,-3.18
568.68,-2.74
569.69,-2.62
570.70,-2.91
571.71,-3.31
572.72,-3.60
573.73,-3.45
574.74,-3.04
575.76,-3.70
576.77,-5.38
577.78,-6.07
578.79,-5.10
579.80,-3.88
580.81,-3.32
581.82,-3.23
582.83,-3.24
583.84,-3.26
584.85,-3.29
585.86,-3.18
586.87,-2.82
587.88,-2.46
588.89,-2.59
589.90,-3.35
590.91,-4.20
591.92,-4.60
592.93,-4.67
593.94,-4.74
594.95,-4.79
595.96,-4.38
596.97,-3.19
597.98,-1.84
598.99,-1.44
600.00,-1.91
601.00,-2.10
602.18,-1.94
603.36,-2.18
604.54,-2.69
605.71,-2.84
606.89,-2.35
608.07,-1.62
609.25,-1.24
610.43,-1.30
611.61,-1.37
612.79,-1.05
613.96,-0.43
615.14,-0.18
616.32,-0.71
617.50,-1.38
618.68,-1.73
619.86,-2.15
621.04,-2.76
622.21,-2.93
623.39,-2.30
624.57,-1.51
625.75,-1.66
626.93,-2.34
628.11,-3.02
629.29,-4.26
630.46,-3.98
631.64,-2.60
632.82,-1.51
634.00,-1.13
635.18,-1.01
636.36,-0.68
637.54,-0.24
638.71,-0.27
639.89,-1.04
641.07,-2.26
642.25,-3.66
643.43,-5.05
644.61,-6.12
645.79,-6.52
646.96,-5.91
648.14,-4.19
649.32,-2.26
650.50,-1.27
651.68,-0.93
652.86,-0.38
654.04,-0.10
655.21,-0.49
656.39,-0.82
657.57,-0.66
658.75,-0.68
659.93,-1.58
661.11,-2.80
662.29,-2.96
663.46,-3.11
664.64,-2.65
665.82,-2.29
667.00,-2.04
668.18,-1.83
669.36,-2.32
670.54,-3.49
671.71,-4.21
672.89,-3.74
674.07,-2.68
675.25,-1.86
676.43,-1.49
677.61,-1.58
678.79,-2.18
679.96,-2.88
681.14,-3.19
682.32,-2.80
683.50,-1.49
684.68,0.20
685.86,0.90
687.04,0.07
688.21,-1.55
689.39,-3.00
690.57,-3.38
691.75,-2.39
692.93,-1.08
694.11,-0.22
695.29,0.73
696.46,1.82
697.64,1.82
698.82,1.82
700.00,0.20
701.00,-1.71
702.98,-2.58
704.96,-2.99
706.94,-3.69
708.92,-4.13
710.90,-3.94
712.88,-3.60
714.86,-3.32
716.84,-3.28
718.82,-3.94
720.80,-4.89
722.78,-4.99
724.76,-3.94
726.74,-2.88
728.72,-2.77
730.70,-2.89
732.68,-2.30
734.66,-1.61
736.64,-1.11
738.62,0.14
740.60,1.64
742.58,1.75
744.56,0.62
746.54,-0.28
748.52,-0.64
750.50,-1.03
752.48,-1.06
754.46,-1.08
756.44,-0.03
758.42,1.06
760.40,0.59
762.38,-0.97
764.36,-2.22
766.34,-2.57
768.32,-1.55
770.30,0.69
772.28,2.33
774.26,2.17
776.24,1.53
778.22,1.48
780.20,1.22
782.18,0.29
784.16,-0.81
786.14,-1.81
788.12,-2.16
790.10,-1.50
792.08,-0.89
794.06,-1.44
796.04,-2.31
798.02,-1.99
800.00,-0.75
801.00,-0.08
803.36,-0.35
805.71,-0.94
808.07,-1.30
810.43,-0.86
812.79,-0.28
815.14,0.30
817.50,0.89
819.86,0.05
822.21,-1.33
824.57,-1.75
826.93,-1.42
829.29,-2.03
831.64,-3.66
834.00,-4.42
836.36,-3.80
838.71,-2.92
841.07,-2.17
843.43,-1.22
845.79,-0.56
848.14,-1.16
850.50,-2.80
852.86,-4.08
855.21,-4.13
857.57,-3.47
859.93,-3.05
862.29,-2.88
864.64,-2.13
867.00,-0.70
869.36,0.12
871.71,-0.49
874.07,-1.77
876.43,-2.55
878.79,-2.20
881.14,-0.88
883.50,-0.37
885.86,0.14
888.21,-0.61
890.57,-3.09
892.93,-5.80
895.29,-7.03
897.64,-6.44
900.00,-5.08
901.00,-3.91
904.67,-3.27
908.33,-3.27
912.00,-3.27
915.67,-2.62
919.33,-2.23
923.00,-2.83
926.67,-3.00
930.33,-1.58
934.00,0.23
937.67,1.16
941.33,1.38
945.00,0.95
948.67,-0.16
952.33,-1.17
956.00,-1.81
959.67,-2.37
963.33,-2.25
967.00,-1.28
970.67,-0.89
974.33,-1.61
978.00,-2.08
981.67,-1.87
985.33,-1.66
989.00,-1.51
992.67,-2.17
996.33,-2.14
1000.00,-0.37
1001.00,1.63
1006.10,1.64
1011.21,-0.25
1016.31,-2.19
1021.41,-3.09
1026.51,-2.87
1031.62,-1.81
1036.72,-1.08
1041.82,-1.73
1046.92,-2.86
1052.03,-2.65
1057.13,-1.17
1062.23,-0.17
1067.33,-0.67
1072.44,-2.11
1077.54,-3.65
1082.64,-4.86
1087.74,-5.31
1092.85,-5.09
1097.95,-4.92
1103.05,-4.95
1108.15,-4.56
1113.26,-3.65
1118.36,-2.92
1123.46,-2.92
1128.56,-2.92
1133.67,-3.56
1138.77,-4.00
1143.87,-3.20
1148.97,-1.31
1154.08,0.11
1159.18,0.16
1164.28,-0.47
1169.38,-1.28
1174.49,-2.37
1179.59,-3.17
1184.69,-2.94
1189.79,-2.00
1194.90,-1.61
1200.00,-2.20
1201.00,-2.47
1210.06,-1.54
1219.12,-0.58
1228.18,-0.58
1237.24,-0.90
1246.30,-0.68
1255.36,0.10
1264.42,0.94
1273.48,1.07
1282.55,-0.01
1291.61,-1.67
1300.67,-2.84
1309.73,-3.26
1318.79,-3.39
1327.85,-3.52
1336.91,-3.65
1345.97,-3.97
1355.03,-3.78
1364.09,-3.00
1373.15,-2.15
1382.21,-1.57
1391.27,-1.32
1400.33,-1.42
1409.39,-1.75
1418.45,-2.31
1427.52,-3.14
1436.58,-3.78
1445.64,-3.43
1454.70,-2.03
1463.76,-0.53
1472.82,0.19
1481.88,-0.04
1490.94,-0.93
1500.00,-1.92
1501.00,-2.75
1510.24,-3.34
1519.48,-2.98
1528.72,-1.23
1537.96,0.82
1547.20,1.93
1556.44,2.19
1565.69,2.04
1574.93,1.74
1584.17,1.69
1593.41,1.65
1602.65,1.16
1611.89,-0.40
1621.13,-2.03
1630.37,-2.46
1639.61,-2.04
1648.85,-1.76
1658.09,-2.09
1667.33,-2.85
1676.57,-3.28
1685.81,-2.28
1695.06,0.07
1704.30,1.79
1713.54,1.16
1722.78,-1.14
1732.02,-2.90
1741.26,-2.54
1750.50,-0.50
1759.74,1.16
1768.98,1.21
1778.22,0.58
1787.46,0.36
1796.70,0.24
1805.94,-0.07
1815.19,0.16
1824.43,1.30
1833.67,2.47
1842.91,2.66
1852.15,1.90
1861.39,1.60
1870.63,1.30
1879.87,1.71
1889.11,2.08
1898.35,0.91
1907.59,-0.92
1916.83,-1.10
1926.07,0.60
1935.31,2.35
1944.56,2.82
1953.80,2.27
1963.04,1.72
1972.28,1.77
1981.52,2.01
1990.76,1.72
2000.00,1.13
2001.00,0.90
2018.22,0.91
2035.45,0.54
2052.67,-0.63
2069.90,-2.27
2087.12,-2.92
2104.34,-1.52
2121.57,0.54
2138.79,1.38
2156.02,1.35
2173.24,1.69
2190.47,2.27
2207.69,2.30
2224.91,1.51
2242.14,0.76
2259.36,0.01
2276.59,-1.35
2293.81,-1.24
2311.03,0.38
2328.26,1.85
2345.48,1.99
2362.71,1.12
2379.93,-0.10
2397.16,-0.63
2414.38,0.37
2431.60,1.84
2448.83,2.15
2466.05,1.57
2483.28,1.23
2500.50,1.21
2517.72,1.13
2534.95,0.99
2552.17,0.80
2569.40,0.63
2586.62,0.74
2603.84,0.85
2621.07,0.40
2638.29,-0.26
2655.52,-0.38
2672.74,-0.05
2689.97,0.40
2707.19,1.15
2724.41,2.15
2741.64,2.54
2758.86,2.08
2776.09,1.62
2793.31,-0.02
2810.53,-0.95
2827.76,-0.40
2844.98,0.87
2862.21,1.70
2879.43,2.01
2896.66,2.20
2913.88,2.24
2931.10,2.48
2948.33,3.26
2965.55,3.93
2982.78,3.95
3000.00,3.87
3001.00,4.20
3025.99,4.52
3050.98,4.29
3075.98,3.84
3100.97,4.01
3125.96,4.62
3150.95,4.56
3175.94,3.29
3200.93,1.56
3225.93,0.76
3250.92,1.26
3275.91,1.98
3300.90,2.34
3325.89,2.57
3350.88,2.45
3375.87,2.13
3400.87,1.82
3425.86,1.26
3450.85,1.06
3475.84,0.98
3500.83,0.84
3525.82,0.70
3550.82,0.87
3575.81,1.43
3600.80,1.95
3625.79,2.12
3650.78,1.57
3675.77,-0.16
3700.77,-1.93
3725.76,-1.85
3750.75,-0.40
3775.74,0.49
3800.73,0.24
3825.73,-0.32
3850.72,-0.38
3875.71,0.12
3900.70,0.71
3925.69,1.06
3950.68,1.15
3975.68,0.96
4000.67,0.15
4025.66,-1.33
4050.65,-2.54
4075.64,-2.51
4100.63,-2.09
4125.62,-1.68
4150.62,-0.93
4175.61,0.01
4200.60,1.57
4225.59,2.98
4250.58,3.49
4275.58,3.60
4300.57,3.70
4325.56,3.34
4350.55,2.48
4375.54,1.89
4400.53,1.93
4425.52,2.14
4450.52,2.34
4475.51,3.06
4500.50,4.23
4525.49,5.28
4550.48,6.06
4575.48,6.26
4600.47,5.28
4625.46,3.43
4650.45,1.79
4675.44,1.04
4700.43,1.32
4725.42,2.23
4750.42,3.17
4775.41,4.10
4800.40,5.09
4825.39,5.56
4850.38,5.46
4875.37,5.37
4900.37,5.61
4925.36,7.09
4950.35,9.11
4975.34,10.34
5000.33,10.32
5025.33,9.86
5050.32,10.06
5075.31,10.87
5100.30,11.40
5125.29,11.79
5150.28,13.25
5175.27,15.95
5200.27,18.36
5225.26,19.36
5250.25,19.76
5275.24,20.48
5300.23,21.09
5325.23,21.00
5350.22,19.82
5375.21,17.32
5400.20,14.57
5425.19,13.22
5450.18,12.82
5475.17,11.40
5500.17,8.50
5525.16,5.89
5550.15,4.95
5575.14,5.17
5600.13,5.57
5625.12,5.97
5650.12,7.97
5675.11,12.50
5700.10,22.67
5725.09,44.75
5750.08,87.93
5775.08,164.04
5800.07,284.43
5825.06,453.39
5850.05,663.72
5875.04,896.36
5900.03,1122.22
5925.02,1307.28
5950.02,1420.79
5975.01,1443.14
6000.00,1370.37
6024.79,1215.78
6049.64,1007.97
6074.48,782.53
6099.32,570.34
6124.16,391.04
6149.01,253.20
6173.85,156.31
6198.69,93.37
6223.53,55.08
6248.38,33.33
6273.22,21.86
6298.06,15.98
6322.90,12.90
6347.75,11.94
6372.59,10.98
6397.43,8.94
6422.27,6.76
6447.12,5.69
6471.96,6.00
6496.80,6.53
6521.65,6.51
6546.49,6.78
6571.33,8.37
6596.17,10.45
6621.02,11.23
6645.86,10.51
6670.70,9.22
6695.54,8.03
6720.39,7.44
6745.23,7.20
6770.07,6.64
6794.91,5.81
6819.76,4.78
6844.60,3.30
6869.44,2.03
6894.28,1.70
6919.13,1.91
6943.97,2.16
6968.81,2.33
6993.65,2.17
7018.50,1.62
7043.34,1.09
7068.18,0.92
7093.02,0.87
7117.87,0.81
7142.71,0.23
7167.55,-0.88
7192.39,-2.19
7217.24,-3.16
7242.08,-3.36
7266.92,-3.09
7291.77,-3.05
7316.61,-3.56
7341.45,-4.28
7366.29,-4.22
7391.14,-2.83
7415.98,-0.92
7440.82,0.30
7465.66,0.56
7490.51,0.02
7515.35,-1.25
7540.19,-2.22
7565.03,-1.50
7589.88,0.78
7614.72,3.13
7639.56,4.23
7664.40,3.78
7689.25,2.41
7714.09,1.17
7738.93,0.44
7763.77,-0.33
7788.62,-1.20
7813.46,-1.50
7838.30,-1.44
7863.14,-1.37
7887.99,-1.91
7912.83,-2.76
7937.67,-2.37
7962.51,-0.94
7987.36,0.16
8012.20,1.13
8037.04,2.28
8061.89,2.39
8086.73,1.11
8111.57,-0.03
8136.41,0.05
8161.26,0.55
8186.10,0.17
8210.94,-0.95
8235.78,-1.91
8260.63,-2.26
8285.47,-1.64
8310.31,-0.05
8335.15,1.30
8360.00,1.41
8384.84,0.52
8409.68,-0.92
