Size (bp),Intensity
99.58,3.74
100.00,4.56
101.00,5.39
101.52,5.70
102.04,4.86
102.56,3.18
103.08,1.83
103.61,1.69
104.13,1.56
104.65,1.98
105.17,2.36
105.69,2.38
106.21,2.33
106.73,2.74
107.25,3.52
107.77,3.96
108.29,3.87
108.82,3.84
109.34,4.32
109.86,5.26
110.38,6.32
110.90,6.92
111.42,6.78
111.94,6.64
112.46,5.70
112.98,4.67
113.51,4.02
114.03,3.94
114.55,4.15
115.07,4.04
115.59,3.41
116.11,2.56
116.63,1.99
117.15,1.83
117.67,1.90
118.19,1.93
118.72,1.97
119.24,2.01
119.76,2.72
120.28,4.28
120.80,5.76
121.32,5.99
121.84,5.07
122.36,4.31
122.88,4.84
123.41,6.22
123.93,7.24
124.45,7.54
124.97,7.51
125.49,7.62
126.01,7.92
126.53,8.00
127.05,8.08
127.57,7.94
128.09,7.34
128.62,6.18
129.14,5.25
129.66,5.39
130.18,6.35
130.70,7.43
131.22,8.54
131.74,9.57
132.26,9.93
132.78,9.45
133.31,8.88
133.83,9.10
134.35,9.53
134.87,9.96
135.39,10.17
135.91,9.01
136.43,7.23
136.95,5.72
137.47,4.96
137.99,5.08
138.52,5.48
139.04,5.48
139.56,5.34
140.08,5.58
140.60,6.46
141.12,8.19
141.64,9.32
142.16,10.45
142.68,12.03
143.21,12.09
143.73,11.02
144.25,9.64
144.77,8.44
145.29,7.90
145.81,8.71
146.33,10.62
146.85,12.27
147.37,13.10
147.89,13.75
148.42,14.41
148.94,14.57
149.46,14.40
149.98,14.23
150.50,13.83
151.02,13.36
151.54,12.60
152.06,11.85
152.58,11.68
153.11,12.20
153.63,13.45
154.15,15.53
154.67,17.83
155.19,19.79
155.71,21.93
156.23,24.61
156.75,27.12
157.27,28.06
157.79,29.00
158.32,30.25
158.84,30.99
159.36,31.90
159.88,33.62
160.40,35.47
160.92,36.33
161.44,36.52
161.96,37.08
162.48,37.65
163.01,37.28
163.53,36.50
164.05,36.03
164.57,35.79
165.09,35.55
165.61,35.11
166.13,35.54
166.65,36.98
167.17,38.59
167.69,39.89
168.22,41.72
168.74,44.61
169.26,47.23
169.78,48.56
170.30,49.84
170.82,52.11
171.34,54.42
171.86,56.11
172.38,57.08
172.91,58.05
173.43,60.73
173.95,63.42
174.47,65.75
174.99,68.34
175.51,71.72
176.03,75.47
176.55,79.13
177.07,82.98
177.59,87.23
178.12,91.78
178.64,96.75
179.16,101.90
179.68,104.30
180.20,106.71
180.72,111.64
181.24,117.50
181.76,124.81
182.28,133.80
182.81,143.54
183.33,152.77
183.85,162.03
184.37,172.64
184.89,184.83
185.41,198.22
185.93,212.94
186.45,229.19
186.97,246.23
187.49,254.43
188.02,262.64
188.54,277.87
189.06,292.20
189.58,305.10
190.10,315.88
190.62,325.63
191.14,335.68
191.66,345.72
192.18,355.45
192.71,365.71
193.23,376.93
193.75,388.23
194.27,398.07
194.79,406.45
195.31,410.99
195.83,415.53
196.35,427.17
196.87,441.51
197.39,457.85
197.92,475.18
198.44,492.68
198.96,510.64
199.48,529.58
200.00,549.16
201.00,568.88
201.59,589.34
202.17,611.93
202.76,636.84
203.34,649.55
203.93,662.25
204.51,687.40
205.10,714.24
205.69,744.06
206.27,775.29
206.86,806.03
207.44,835.83
208.03,865.32
208.62,895.08
209.20,924.52
209.79,952.51
210.37,979.36
210.96,1005.92
211.54,1031.39
212.13,1042.92
212.72,1054.44
213.30,1075.35
213.89,1095.42
214.47,1116.03
215.06,1138.69
215.64,1164.36
216.23,1193.19
216.82,1225.07
217.40,1259.64
217.99,1296.15
218.57,1333.81
219.16,1371.52
219.75,1407.74
220.33,1424.72
220.92,1441.70
221.50,1474.46
222.09,1507.68
222.67,1541.31
223.26,1573.52
223.85,1602.69
224.43,1629.01
225.02,1653.56
225.60,1676.48
226.19,1697.26
226.78,1716.39
227.36,1735.33
227.95,1755.10
228.53,1775.45
229.12,1785.60
229.70,1795.75
230.29,1816.95
230.88,1841.58
231.46,1870.72
232.05,1902.62
232.63,1935.07
233.22,1967.90
233.80,2002.28
234.39,2038.78
234.98,2077.24
235.56,2116.43
236.15,2152.46
236.73,2181.67
237.32,2204.92
237.91,2214.88
238.49,2224.84
239.08,2242.27
239.66,2258.27
240.25,2276.12
240.83,2299.93
241.42,2332.12
242.01,2372.08
242.59,2416.91
243.18,2462.29
243.76,2503.79
244.35,2539.23
244.93,2569.01
245.52,2593.69
246.11,2602.95
246.69,2612.22
247.28,2623.99
247.86,2630.82
248.45,2635.27
249.04,2639.18
249.62,2644.22
250.21,2651.86
250.79,2663.38
251.38,2679.29
251.96,2697.15
252.55,2711.48
253.14,2717.67
253.72,2714.50
254.31,2702.50
254.89,2693.07
255.48,2683.65
256.07,2662.85
256.65,2645.39
257.24,2633.06
257.82,2625.34
258.41,2622.49
258.99,2625.52
259.58,2632.79
260.17,2638.62
260.75,2637.67
261.34,2628.50
261.92,2611.83
262.51,2588.11
263.09,2558.12
263.68,2541.24
264.27,2524.37
264.85,2490.92
265.44,2461.73
266.02,2439.47
266.61,2425.75
267.20,2421.13
267.78,2423.56
268.37,2429.31
268.95,2435.70
269.54,2440.63
270.12,2441.69
270.71,2437.90
271.30,2429.95
271.88,2424.39
272.47,2418.82
273.05,2405.53
273.64,2391.09
274.22,2376.25
274.81,2361.60
275.40,2347.90
275.98,2336.07
276.57,2326.31
277.15,2317.61
277.74,2309.21
278.33,2301.15
278.91,2292.87
279.50,2282.73
280.08,2269.53
280.67,2261.69
281.25,2253.86
281.84,2236.99
282.43,2219.15
283.01,2200.85
283.60,2184.57
284.18,2172.95
284.77,2166.22
285.36,2162.72
285.94,2161.24
286.53,2161.73
287.11,2164.51
287.70,2169.00
288.28,2172.40
288.87,2171.53
289.46,2170.66
290.04,2161.28
290.63,2145.32
291.21,2126.06
291.80,2106.26
292.38,2087.95
292.97,2073.61
293.56,2065.07
294.14,2061.85
294.73,2061.38
295.31,2060.48
295.90,2057.01
296.49,2050.56
297.07,2042.11
297.66,2037.37
298.24,2032.63
298.83,2021.96
299.41,2010.85
300.00,2002.25
301.00,1998.33
301.70,1998.22
302.39,1999.13
303.09,1999.13
303.79,1999.31
304.49,2002.45
305.18,2009.62
305.88,2019.25
306.58,2029.32
307.27,2038.52
307.97,2041.77
308.67,2045.01
309.37,2046.37
310.06,2042.36
310.76,2036.08
311.46,2031.21
312.15,2028.60
312.85,2026.45
313.55,2023.45
314.25,2020.39
314.94,2017.00
315.64,2008.99
316.34,1991.16
317.04,1962.77
317.73,1945.20
318.43,1927.62
319.13,1889.69
319.82,1850.50
320.52,1811.08
321.22,1774.22
321.92,1742.13
322.61,1713.42
323.31,1685.65
324.01,1659.27
324.70,1636.25
325.40,1616.85
326.10,1599.55
326.80,1583.09
327.49,1566.81
328.19,1558.48
328.89,1550.16
329.58,1532.70
330.28,1514.63
330.98,1496.69
331.68,1480.04
332.37,1466.01
333.07,1455.23
333.77,1447.03
334.46,1440.66
335.16,1435.66
335.86,1430.92
336.56,1425.81
337.25,1421.39
337.95,1419.99
338.65,1418.59
339.35,1417.72
340.04,1419.21
340.74,1422.32
341.44,1425.31
342.13,1427.72
342.83,1429.78
343.53,1430.89
344.23,1430.15
344.92,1426.01
345.62,1416.43
346.32,1401.92
347.01,1386.02
347.71,1370.78
348.41,1363.00
349.11,1355.21
349.80,1339.18
350.50,1324.84
351.20,1313.61
351.89,1305.73
352.59,1302.33
353.29,1304.66
353.99,1311.63
354.68,1319.74
355.38,1325.45
356.08,1326.69
356.77,1322.63
357.47,1313.79
358.17,1302.49
358.87,1296.95
359.56,1291.42
360.26,1281.34
360.96,1271.14
361.65,1259.55
362.35,1246.68
363.05,1234.40
363.75,1224.52
364.44,1216.28
365.14,1207.44
365.84,1197.48
366.54,1187.47
367.23,1178.04
367.93,1169.21
368.63,1165.07
369.32,1160.93
370.02,1152.75
370.72,1144.05
371.42,1135.31
372.11,1127.72
372.81,1120.85
373.51,1112.81
374.20,1103.12
374.90,1093.34
375.60,1084.53
376.30,1076.90
376.99,1072.01
377.69,1071.26
378.39,1072.56
379.08,1073.06
379.78,1073.56
380.48,1075.28
381.18,1078.25
381.87,1079.85
382.57,1077.93
383.27,1073.53
383.96,1068.83
384.66,1064.16
385.36,1058.50
386.06,1052.40
386.75,1047.74
387.45,1044.98
388.15,1042.48
388.85,1037.98
389.54,1033.91
390.24,1029.83
390.94,1018.15
391.63,1004.80
392.33,992.32
393.03,982.75
393.73,975.86
394.42,969.67
395.12,964.52
395.82,963.37
396.51,967.28
397.21,974.26
397.91,982.06
398.61,989.35
399.30,992.17
400.00,994.99
401.00,997.57
401.72,996.57
402.45,993.92
403.17,992.19
403.89,991.53
404.61,990.55
405.34,988.98
406.06,987.67
406.78,987.01
407.50,986.36
408.23,984.67
408.95,981.33
409.67,975.38
410.39,969.92
411.12,964.46
411.84,947.03
412.56,925.15
413.28,902.63
414.01,882.08
414.73,864.97
415.45,851.35
416.18,839.81
416.90,828.73
417.62,816.67
418.34,802.53
419.07,786.72
419.79,771.04
420.51,763.99
421.23,756.93
421.96,744.64
422.68,733.84
423.40,724.31
424.12,716.24
424.85,710.26
425.57,706.53
426.29,704.61
427.01,704.26
427.74,704.78
428.46,704.43
429.18,701.91
429.91,697.70
430.63,692.90
431.35,690.18
432.07,687.47
432.80,681.16
433.52,675.60
434.24,672.66
434.96,671.95
435.69,671.78
436.41,671.89
437.13,673.61
437.85,677.21
438.58,680.74
439.30,682.23
440.02,681.03
440.74,677.23
441.47,671.31
442.19,667.62
442.91,663.92
443.64,655.82
444.36,647.90
445.08,640.29
445.80,631.95
446.53,622.78
447.25,615.22
447.97,612.11
448.69,613.62
449.42,617.28
450.14,620.64
450.86,622.41
451.58,621.58
452.31,619.60
453.03,617.61
453.75,611.12
454.47,603.59
455.20,597.20
455.92,593.25
456.64,590.22
457.36,586.22
458.09,581.99
458.81,578.45
459.53,574.26
460.26,568.06
460.98,560.50
461.70,553.39
462.42,548.15
463.15,546.63
463.87,545.12
464.59,543.60
465.31,541.89
466.04,537.97
466.76,530.91
467.48,521.11
468.20,509.95
468.93,499.71
469.65,492.67
470.37,489.25
471.09,488.00
471.82,486.93
472.54,484.82
473.26,481.98
473.99,480.71
474.71,479.45
475.43,477.70
476.15,476.41
476.88,474.89
477.60,472.52
478.32,469.01
479.04,464.31
479.77,458.26
480.49,450.88
481.21,442.61
481.93,434.30
482.66,427.16
483.38,422.12
484.10,420.30
484.82,418.48
485.55,414.78
486.27,411.00
486.99,408.36
487.72,407.24
488.44,406.70
489.16,405.89
489.88,405.02
490.61,404.85
491.33,405.83
492.05,407.51
492.77,408.59
493.50,407.87
494.22,404.36
494.94,400.88
495.66,397.41
496.39,388.35
497.11,380.30
497.83,375.20
498.55,372.47
499.28,370.70
500.00,368.92
501.00,366.71
502.01,364.19
503.02,361.74
504.03,359.50
505.04,357.06
506.05,353.95
507.06,352.40
508.07,350.85
509.08,349.10
510.09,348.91
511.10,349.40
512.11,349.70
513.12,348.78
514.13,345.61
515.14,340.72
516.15,335.90
517.16,331.78
518.17,327.44
519.18,322.33
520.19,317.38
521.20,313.94
522.21,313.09
523.22,312.24
524.23,311.32
525.24,310.20
526.26,308.23
527.27,305.17
528.28,301.41
529.29,297.44
530.30,293.35
531.31,289.07
532.32,284.66
533.33,280.05
534.34,275.30
535.35,271.02
536.36,267.67
537.37,266.33
538.38,265.00
539.39,262.86
540.40,261.20
541.41,259.79
542.42,258.47
543.43,257.31
544.44,256.40
545.45,255.64
546.46,254.34
547.47,252.64
548.48,251.76
549.49,251.63
550.50,250.95
551.51,250.22
552.52,249.48
553.53,247.89
554.54,246.21
555.55,244.30
556.56,242.84
557.57,242.71
558.58,243.76
559.59,244.78
560.60,245.47
561.61,246.65
562.62,247.91
563.63,247.92
564.64,246.42
565.65,243.84
566.66,242.12
567.67,240.39
568.68,236.52
569.69,232.87
570.70,229.77
571.71,227.12
572.72,224.53
573.73,221.86
574.74,219.22
575.76,216.66
576.77,214.17
577.78,211.76
578.79,209.73
579.80,208.38
580.81,207.80
581.82,207.22
582.83,205.57
583.84,203.40
584.85,200.95
585.86,198.92
586.87,198.56
587.88,199.58
588.89,199.71
589.90,197.80
590.91,195.40
591.92,194.37
592.93,194.64
593.94,194.64
594.95,193.40
595.96,192.44
596.97,191.49
597.98,189.85
598.99,188.64
600.00,187.51
601.00,185.95
602.18,183.83
603.36,181.85
604.54,180.60
605.71,179.82
606.89,178.87
608.07,177.61
609.25,176.68
610.43,176.63
611.61,177.24
612.79,177.73
613.96,178.21
615.14,179.55
616.32,180.70
617.50,180.77
618.68,179.40
619.86,176.98
621.04,174.17
622.21,171.37
623.39,168.75
624.57,166.80
625.75,165.91
626.93,165.18
628.11,163.32
629.29,162.00
630.46,160.67
631.64,158.91
632.82,158.74
634.00,158.82
635.18,158.19
636.36,157.63
637.54,157.06
638.71,155.41
639.89,153.27
641.07,151.97
642.25,151.44
643.43,151.01
644.61,150.29
645.79,149.03
646.96,148.20
648.14,147.36
649.32,145.72
650.50,144.16
651.68,142.38
652.86,140.29
654.04,138.11
655.21,135.88
656.39,133.35
657.57,130.87
658.75,129.40
659.93,129.12
661.11,129.34
662.29,129.59
663.46,129.67
664.64,129.68
665.82,129.68
667.00,130.15
668.18,131.32
669.36,132.34
670.54,131.50
671.71,128.19
672.89,124.50
674.07,122.91
675.25,123.10
676.43,123.28
677.61,122.83
678.79,122.05
679.96,121.11
681.14,120.51
682.32,119.91
683.50,117.99
684.68,115.48
685.86,113.50
687.04,112.56
688.21,112.30
689.39,112.41
690.57,112.15
691.75,110.79
692.93,109.05
694.11,107.55
695.29,105.50
696.46,102.79
697.64,100.99
698.82,100.94
700.00,100.89
701.00,101.23
702.98,101.06
704.96,100.69
706.94,100.11
708.92,98.77
710.90,96.87
712.88,95.26
714.86,94.27
716.84,93.47
718.82,92.60
720.80,91.76
722.78,90.78
724.76,90.07
726.74,89.36
728.72,87.98
730.70,87.39
732.68,87.66
734.66,88.49
736.64,89.45
738.62,90.18
740.60,90.67
742.58,90.67
744.56,89.94
746.54,88.90
748.52,87.99
750.50,86.95
752.48,85.53
754.46,84.98
756.44,84.44
758.42,84.43
760.40,85.07
762.38,85.43
764.36,85.20
766.34,84.33
768.32,82.39
770.30,79.49
772.28,77.11
774.26,76.59
776.24,77.12
778.22,77.08
780.20,76.28
782.18,75.77
784.16,75.82
786.14,75.86
788.12,75.71
790.10,74.60
792.08,73.09
794.06,72.17
796.04,71.91
798.02,71.82
800.00,71.84
801.00,71.84
803.36,71.31
805.71,70.33
808.07,69.91
810.43,70.49
812.79,70.72
815.14,70.94
817.50,70.24
819.86,68.84
822.21,67.64
824.57,66.95
826.93,66.50
829.29,65.82
831.64,64.91
834.00,64.25
836.36,63.79
838.71,62.94
841.07,61.53
843.43,60.49
845.79,60.54
848.14,60.79
850.50,61.04
852.86,60.97
855.21,60.39
857.57,59.91
859.93,59.40
862.29,58.41
864.64,57.07
867.00,55.73
869.36,54.42
871.71,53.02
874.07,51.50
876.43,50.07
878.79,49.23
881.14,49.12
883.50,49.01
885.86,48.37
888.21,46.75
890.57,45.00
892.93,44.05
895.29,43.96
897.64,43.96
900.00,43.19
901.00,42.09
904.67,41.80
908.33,41.96
912.00,41.49
915.67,40.31
919.33,39.00
923.00,38.50
926.67,38.00
930.33,37.43
934.00,37.30
937.67,37.48
941.33,37.28
945.00,36.29
948.67,35.00
952.33,33.85
956.00,32.97
959.67,32.80
963.33,33.21
967.00,32.87
970.67,31.41
974.33,30.33
978.00,30.32
981.67,30.30
985.33,30.23
989.00,29.48
992.67,28.53
996.33,27.75
1000.00,27.06
1001.00,26.58
1006.10,26.65
1011.21,27.01
1016.31,26.95
1021.41,26.40
1026.51,25.86
1031.62,25.46
1036.72,25.40
1041.82,25.33
1046.92,25.82
1052.03,26.50
1057.13,26.50
1062.23,25.80
1067.33,24.89
1072.44,24.10
1077.54,23.74
1082.64,23.57
1087.74,22.56
1092.85,20.91
1097.95,20.05
1103.05,19.90
1108.15,19.37
1113.26,19.13
1118.36,18.90
1123.46,19.25
1128.56,19.73
1133.67,19.64
1138.77,19.38
1143.87,19.48
1148.97,19.73
1154.08,19.93
1159.18,20.14
1164.28,19.92
1169.38,19.18
1174.49,18.58
1179.59,18.37
1184.69,18.29
1189.79,18.22
1194.90,18.15
1200.00,17.64
1201.00,17.19
1210.06,17.49
1219.12,17.71
1228.18,16.90
1237.24,15.94
1246.30,15.75
1255.36,15.91
1264.42,15.97
1273.48,15.91
1282.55,15.50
1291.61,14.83
1300.67,14.64
1309.73,14.45
1318.79,14.50
1327.85,14.71
1336.91,14.96
1345.97,15.17
1355.03,15.04
1364.09,14.44
1373.15,13.49
1382.21,12.27
1391.27,10.96
1400.33,10.54
1409.39,11.76
1418.45,13.51
1427.52,14.22
1436.58,14.01
1445.64,13.80
1454.70,13.08
1463.76,12.79
1472.82,13.17
1481.88,13.61
1490.94,13.20
1500.00,12.04
1501.00,11.08
1510.24,10.98
1519.48,11.56
1528.72,12.30
1537.96,12.53
1547.20,12.11
1556.44,11.91
1565.69,11.71
1574.93,11.68
1584.17,11.75
1593.41,12.06
1602.65,12.83
1611.89,13.57
1621.13,13.94
1630.37,13.98
1639.61,13.37
1648.85,11.86
1658.09,9.80
1667.33,8.30
1676.57,8.82
1685.81,11.38
1695.06,12.49
1704.30,13.59
1713.54,13.26
1722.78,11.14
1732.02,9.36
1741.26,9.02
1750.50,9.98
1759.74,11.63
1768.98,13.21
1778.22,13.73
1787.46,12.69
1796.70,10.83
1805.94,9.38
1815.19,8.73
1824.43,8.59
1833.67,8.63
1842.91,8.67
1852.15,8.77
1861.39,8.97
1870.63,9.22
1879.87,8.79
1889.11,7.73
1898.35,7.54
1907.59,8.81
1916.83,10.16
1926.07,10.44
1935.31,10.10
1944.56,9.79
1953.80,9.48
1963.04,9.47
1972.28,9.45
1981.52,10.17
1990.76,11.05
2000.00,11.15
2001.00,10.34
2018.22,8.95
2035.45,7.45
2052.67,6.45
2069.90,6.43
2087.12,7.19
2104.34,7.73
2121.57,7.23
2138.79,6.30
2156.02,6.11
2173.24,6.51
2190.47,6.91
2207.69,7.74
2224.91,7.63
2242.14,6.73
2259.36,5.81
2276.59,5.22
2293.81,5.13
2311.03,5.76
2328.26,6.41
2345.48,5.98
2362.71,4.79
2379.93,4.28
2397.16,4.74
2414.38,5.24
2431.60,5.23
2448.83,5.21
2466.05,4.70
2483.28,3.76
2500.50,2.67
2517.72,2.21
2534.95,2.88
2552.17,4.21
2569.40,5.12
2586.62,4.84
2603.84,3.86
2621.07,3.41
2638.29,3.69
2655.52,4.23
2672.74,4.67
2689.97,5.12
2707.19,6.29
2724.41,7.11
2741.64,7.41
2758.86,7.54
2776.09,7.52
2793.31,7.21
2810.53,6.93
2827.76,7.03
2844.98,7.13
2862.21,6.96
2879.43,7.08
2896.66,7.87
2913.88,8.45
2931.10,8.05
2948.33,7.65
2965.55,5.77
2982.78,4.35
3000.00,4.27
3001.00,5.01
3025.99,5.62
3050.98,5.56
3075.98,5.05
3100.97,4.99
3125.96,5.77
3150.95,6.79
3175.94,7.60
3200.93,8.15
3225.93,8.19
3250.92,8.23
3275.91,8.13
3300.90,8.32
3325.89,8.40
3350.88,7.92
3375.87,7.34
3400.87,7.14
3425.86,6.92
3450.85,6.07
3475.84,5.02
3500.83,5.04
3525.82,6.01
3550.82,6.40
3575.81,5.70
3600.80,5.19
3625.79,4.68
3650.78,3.71
3675.77,2.59
3700.77,1.23
3725.76,0.33
3750.75,0.97
3775.74,3.13
3800.73,5.30
3825.73,6.02
3850.72,5.21
3875.71,4.01
3900.70,3.20
3925.69,2.44
3950.68,1.65
3975.68,1.67
4000.67,1.70
4025.66,2.60
4050.65,3.11
4075.64,2.89
4100.63,2.83
4125.62,3.36
4150.62,4.43
4175.61,5.76
4200.60,6.61
4225.59,6.17
4250.58,4.64
4275.58,3.16
4300.57,2.37
4325.56,2.15
4350.55,1.93
4375.54,1.48
4400.53,1.01
4425.52,0.88
4450.52,1.32
4475.51,1.97
4500.50,2.45
4525.49,2.75
4550.48,2.94
4575.48,3.16
4600.47,3.71
4625.46,4.46
4650.45,4.80
4675.44,4.46
4700.43,4.16
4725.42,3.86
4750.42,3.61
4775.41,3.75
4800.40,3.55
4825.39,2.73
4850.38,2.06
4875.37,1.86
4900.37,1.55
4925.36,1.02
4950.35,0.44
4975.34,-0.32
5000.33,-0.79
5025.33,-0.02
5050.32,0.79
5075.31,1.61
5100.30,2.67
5125.29,2.63
5150.28,1.91
5175.27,1.26
5200.27,1.48
5225.26,2.61
5250.25,3.75
5275.24,4.27
5300.23,4.29
5325.23,4.10
5350.22,3.68
5375.21,3.08
5400.20,2.59
5425.19,2.42
5450.18,2.25
5475.17,2.04
5500.17,2.26
5525.16,2.92
5550.15,3.72
5575.14,4.50
5600.13,5.03
5625.12,5.13
5650.12,5.26
5675.11,7.40
5700.10,16.59
5725.09,43.55
5750.08,108.14
5775.08,238.35
5800.07,348.46
5825.06,458.57
5850.05,772.59
5875.04,1153.86
5900.03,1549.36
5925.02,1892.03
5950.02,2114.57
5975.01,2165.62
6000.00,2029.76
6024.79,1739.37
6049.64,1364.11
6074.48,981.77
6099.32,650.66
6124.16,399.04
6149.01,314.21
6173.85,229.38
6198.69,127.28
6223.53,71.22
6248.38,42.25
6273.22,28.19
6298.06,21.91
6322.90,18.95
6347.75,16.81
6372.59,14.95
6397.43,13.92
6422.27,14.05
6447.12,14.88
6471.96,15.55
6496.80,15.87
6521.65,16.26
6546.49,16.65
6571.33,18.28
6596.17,19.78
6621.02,20.21
6645.86,19.35
6670.70,17.09
6695.54,13.90
6720.39,11.28
6745.23,9.81
6770.07,8.54
6794.91,6.96
6819.76,5.88
6844.60,6.03
6869.44,7.14
6894.28,7.77
6919.13,8.39
6943.97,8.93
6968.81,8.24
6993.65,6.84
7018.50,5.78
7043.34,5.20
7068.18,4.47
7093.02,3.60
7117.87,3.26
7142.71,3.52
7167.55,3.76
7192.39,3.65
7217.24,3.44
7242.08,3.35
7266.92,3.25
7291.77,2.91
7316.61,2.07
7341.45,0.70
7366.29,-0.41
7391.14,-0.53
7415.98,-0.36
7440.82,-0.78
7465.66,-1.21
7490.51,-0.74
7515.35,0.39
7540.19,1.33
7565.03,1.72
7589.88,1.43
7614.72,0.73
7639.56,0.04
7664.40,-2.05
7689.25,-3.29
7714.09,-3.03
7738.93,-2.44
7763.77,-2.31
7788.62,-2.15
7813.46,-1.52
7838.30,-0.86
7863.14,-0.80
7887.99,-1.41
7912.83,-2.22
7937.67,-2.60
7962.51,-2.48
7987.36,-2.35
8012.20,-1.93
8037.04,-1.96
8061.89,-2.50
8086.73,-2.92
8111.57,-2.60
8136.41,-1.79
8161.26,-1.27
8186.10,-1.64
8210.94,-2.70
8235.78,-3.44
8260.63,-3.09
8285.47,-2.21
8310.31,-2.22
8335.15,-2.85
8360.00,-3.47
8384.84,-4.33
8409.68,-3.55
8434.52,-1.93
8459.37,-0.88
8484.21,-0.93
8509.05,-1.30
8533.89,-0.72
8558.74,0.39
8583.58,0.19
8608.42,-1.84
8633.26,-4.46
8658.11,-6.18
8682.95,-6.30
8707.79,-5.94
8732.63,-5.58
8757.48,-5.37
8782.32,-5.99
8807.16,-6.65
8832.00,-6.75
8856.85,-6.63
8881.69,-6.55
8906.53,-6.08
8931.37,-5.04
8956.22,-3.98
8981.06,-3.27
9005.90,-3.07
9030.75,-3.39
9055.59,-3.56
9080.43,-3.73
9105.27,-3.53
9130.12,-3.02
9154.96,-2.46
9179.80,-1.41
9204.64,-0.08
9229.49,0.67
9254.33,0.83
9279.17,0.62
9304.01,-0.40
9328.86,-1.96
9353.70,-2.97
9378.54,-3.19
9403.38,-3.34
9428.23,-3.60
9453.07,-3.85
9477.91,-4.54
9502.75,-4.93
9527.60,-4.38
9552.44,-2.75
9577.28,-0.84
