Size (bp),Intensity
57.94,3.71
58.36,4.43
58.78,5.23
59.20,5.93
59.62,6.34
60.04,6.33
60.46,5.67
60.88,4.41
61.30,3.28
61.73,2.82
62.15,2.67
62.57,2.52
62.99,2.15
63.41,2.46
63.83,3.67
64.25,4.29
64.67,3.03
65.09,0.84
65.51,-0.09
65.93,0.89
66.35,2.46
66.77,3.13
67.19,2.85
67.61,2.44
68.03,2.34
68.45,2.34
68.88,2.17
69.30,1.81
69.72,1.73
70.14,2.28
70.56,2.54
70.98,2.80
71.40,2.55
71.82,2.03
72.24,2.24
72.66,3.24
73.08,4.09
73.50,3.96
73.92,3.28
74.34,2.96
74.76,3.20
75.18,3.36
75.61,2.78
76.03,1.49
76.45,0.27
76.87,0.02
77.29,0.88
77.71,2.05
78.13,2.63
78.55,2.61
78.97,2.59
79.39,2.57
79.81,2.97
80.23,3.55
80.65,3.95
81.07,4.03
81.49,3.78
81.91,3.30
82.33,2.94
82.76,3.13
83.18,3.62
83.60,3.68
84.02,3.25
84.44,2.79
84.86,2.42
85.28,1.92
85.70,1.41
86.12,1.17
86.54,1.25
86.96,1.32
87.38,1.71
87.80,2.19
88.22,2.71
88.64,3.28
89.06,3.87
89.48,4.36
89.91,4.39
90.33,3.78
90.75,3.20
91.17,3.46
91.59,4.14
92.01,4.57
92.43,4.62
92.85,3.96
93.27,2.35
93.69,0.70
94.11,0.29
94.53,1.36
94.95,2.17
95.37,2.98
95.79,4.00
96.21,3.81
96.64,3.00
97.06,2.57
97.48,2.44
97.90,1.76
98.32,0.48
98.74,-0.21
99.16,0.26
99.58,0.84
100.00,0.73
101.00,0.38
101.52,0.33
102.04,0.82
102.56,1.55
103.08,1.83
103.61,1.54
104.13,1.38
104.65,1.21
105.17,0.98
105.69,0.57
106.21,0.39
106.73,0.83
107.25,1.14
107.77,0.61
108.29,-0.45
108.82,-1.57
109.34,-2.15
109.86,-1.37
110.38,0.48
110.90,1.96
111.42,2.06
111.94,0.87
112.46,-0.63
112.98,-1.48
113.51,-1.40
114.03,-0.99
114.55,-0.58
115.07,0.30
115.59,0.21
116.11,-0.63
116.63,-0.71
117.15,0.29
117.67,1.10
118.19,1.17
118.72,1.00
119.24,0.70
119.76,-0.20
120.28,-1.70
120.80,-2.73
121.32,-2.21
121.84,-0.79
122.36,-0.12
122.88,-0.30
123.41,-0.24
123.93,0.29
124.45,0.54
124.97,0.78
125.49,0.87
126.01,0.44
126.53,-0.23
127.05,-0.50
127.57,-0.15
128.09,0.37
128.62,0.49
129.14,0.13
129.66,-0.22
130.18,-0.24
130.70,-0.02
131.22,0.56
131.74,1.58
132.26,2.10
132.78,1.49
133.31,0.97
133.83,1.63
134.35,2.19
134.87,2.74
135.39,3.35
135.91,3.03
136.43,1.46
136.95,-0.47
137.47,-1.00
137.99,0.31
138.52,2.16
139.04,3.02
139.56,2.49
140.08,1.65
140.60,1.48
141.12,1.35
141.64,0.39
142.16,-1.05
142.68,-1.99
143.21,-1.99
143.73,-1.39
144.25,-1.05
144.77,-0.70
145.29,0.02
145.81,0.55
146.33,0.27
146.85,-0.60
147.37,-1.02
147.89,-0.83
148.42,-0.82
148.94,-1.17
149.46,-1.30
149.98,-0.88
150.50,-0.39
151.02,-0.40
151.54,-0.84
152.06,-1.06
152.58,-0.42
153.11,0.91
153.63,1.71
154.15,1.06
154.67,0.34
155.19,-0.38
155.71,-1.28
156.23,-1.27
156.75,-0.69
157.27,0.03
157.79,0.50
158.32,0.83
158.84,1.52
159.36,2.18
159.88,1.85
160.40,0.62
160.92,-0.75
161.44,-1.85
161.96,-2.16
162.48,-1.33
163.01,-0.42
163.53,-0.79
164.05,-1.93
164.57,-2.20
165.09,-2.46
165.61,-2.01
166.13,-0.98
166.65,-0.08
167.17,0.07
167.69,-0.05
168.22,0.42
168.74,1.34
169.26,2.20
169.78,3.03
170.30,3.60
170.82,3.33
171.34,2.51
171.86,1.98
172.38,2.03
172.91,2.29
173.43,2.36
173.95,2.01
174.47,1.52
174.99,1.60
175.51,1.69
176.03,3.00
176.55,4.40
177.07,4.54
177.59,4.04
178.12,4.51
178.64,5.92
179.16,6.73
179.68,6.26
180.20,5.11
180.72,3.78
181.24,2.52
181.76,1.80
182.28,2.04
182.81,2.97
183.33,4.02
183.85,4.98
184.37,5.71
184.89,5.67
185.41,5.62
185.93,4.47
186.45,3.05
186.97,2.25
187.49,2.45
188.02,3.60
188.54,4.88
189.06,5.55
189.58,6.16
190.10,7.32
190.62,8.37
191.14,8.93
191.66,9.95
192.18,12.11
192.71,14.70
193.23,16.66
193.75,17.80
194.27,18.60
194.79,19.04
195.31,19.47
195.83,20.80
196.35,22.59
196.87,24.12
197.39,24.92
197.92,25.25
198.44,25.06
198.96,23.98
199.48,22.44
200.00,20.99
201.00,19.55
201.59,18.33
202.17,18.08
202.76,19.26
203.34,21.54
203.93,23.90
204.51,25.23
205.10,25.58
205.69,26.12
206.27,26.79
206.86,27.45
207.44,29.02
208.03,30.08
208.62,30.00
209.20,28.49
209.79,26.05
210.37,23.77
210.96,22.49
211.54,22.11
212.13,21.76
212.72,20.94
213.30,19.77
213.89,18.53
214.47,17.39
215.06,16.57
215.64,16.35
216.23,16.57
216.82,16.26
217.40,15.55
217.99,14.84
218.57,13.32
219.16,13.11
219.75,13.98
220.33,14.30
220.92,12.97
221.50,11.08
222.09,10.57
222.67,11.58
223.26,12.69
223.85,12.99
224.43,12.60
225.02,11.98
225.60,11.56
226.19,11.64
226.78,12.23
227.36,13.08
227.95,14.00
228.53,14.57
229.12,15.13
229.70,16.35
230.29,17.27
230.88,17.95
231.46,18.59
232.05,18.93
232.63,18.89
233.22,18.97
233.80,19.45
234.39,20.11
234.98,20.71
235.56,21.13
236.15,21.47
236.73,22.24
237.32,23.90
237.91,25.99
238.49,27.26
239.08,27.29
239.66,27.34
240.25,27.80
240.83,28.25
241.42,29.09
242.01,29.19
242.59,29.14
243.18,29.58
243.76,30.69
244.35,32.18
244.93,33.76
245.52,36.26
246.11,40.18
246.69,44.19
247.28,47.03
247.86,49.08
248.45,50.89
249.04,52.10
249.62,52.19
250.21,51.49
250.79,50.68
251.38,50.51
251.96,50.34
252.55,51.26
253.14,54.26
253.72,59.68
254.31,67.73
254.89,78.23
255.48,89.83
256.07,100.46
256.65,108.22
257.24,112.21
257.82,113.48
258.41,113.79
258.99,113.48
259.58,112.54
260.17,112.09
260.75,113.23
261.34,116.36
261.92,121.72
262.51,129.94
263.09,136.07
263.68,142.21
264.27,160.08
264.85,185.27
265.44,218.74
266.02,259.21
266.61,303.31
267.20,347.39
267.78,389.40
268.37,430.30
268.95,472.74
269.54,517.38
270.12,561.64
270.71,602.55
271.30,640.58
271.88,682.15
272.47,738.63
273.05,823.00
273.64,946.40
274.22,1029.74
274.81,1113.08
275.40,1314.08
275.98,1528.89
276.57,1736.96
277.15,1928.43
277.74,2105.77
278.33,2280.54
278.91,2471.45
279.50,2702.27
280.08,3003.56
280.67,3423.25
281.25,4025.95
281.84,4862.98
282.43,5956.08
283.01,7363.22
283.60,9289.61
284.18,12040.54
284.77,15668.63
285.36,17612.90
285.94,19557.16
286.53,22437.96
287.11,23034.96
287.70,20917.95
288.28,16836.73
288.87,12198.28
289.46,8180.77
290.04,5262.83
290.63,3359.83
291.21,2181.04
291.80,1461.76
292.38,1025.74
292.97,767.10
293.56,620.03
294.14,540.68
294.73,499.31
295.31,476.40
295.90,461.11
296.49,448.63
297.07,442.01
297.66,435.39
298.24,416.57
298.83,388.88
299.41,353.51
300.00,314.51
301.00,276.32
301.70,242.17
302.39,212.86
303.09,188.03
303.79,168.16
304.49,153.58
305.18,143.14
305.88,135.04
306.58,128.01
307.27,121.74
307.97,115.88
308.67,109.03
309.37,100.15
310.06,95.04
310.76,89.93
311.46,79.89
312.15,71.84
312.85,67.16
313.55,65.25
314.25,64.52
314.94,64.66
315.64,66.62
316.34,70.24
317.04,73.32
317.73,73.59
318.43,70.95
319.13,66.67
319.82,61.47
320.52,55.81
321.22,50.85
321.92,47.60
322.61,45.79
323.31,44.92
324.01,44.05
324.70,41.73
325.40,39.54
326.10,38.01
326.80,36.62
327.49,34.76
328.19,32.30
328.89,29.53
329.58,26.92
330.28,24.66
330.98,22.69
331.68,20.77
332.37,18.49
333.07,15.88
333.77,13.59
334.46,12.17
335.16,11.81
335.86,12.33
336.56,13.06
337.25,13.27
337.95,13.49
338.65,13.71
339.35,13.85
340.04,13.52
340.74,12.52
341.44,11.59
342.13,11.82
342.83,13.54
343.53,15.86
344.23,17.48
344.92,17.94
345.62,17.72
346.32,17.49
347.01,17.38
347.71,17.21
348.41,17.07
349.11,17.40
349.80,18.21
350.50,18.39
351.20,18.56
351.89,17.62
352.59,16.36
353.29,16.39
353.99,17.45
354.68,17.99
355.38,17.49
356.08,16.57
356.77,15.87
357.47,15.60
358.17,15.46
358.87,15.14
359.56,14.82
360.26,14.97
360.96,15.69
361.65,16.25
362.35,15.47
363.05,13.47
363.75,12.75
364.44,12.02
365.14,12.37
365.84,13.80
366.54,14.68
367.23,14.24
367.93,13.26
368.63,12.70
369.32,12.50
370.02,12.36
370.72,12.50
371.42,12.71
372.11,12.25
372.81,11.15
373.51,10.10
374.20,9.49
374.90,9.07
375.60,9.01
376.30,9.98
376.99,11.44
377.69,11.66
378.39,11.89
379.08,10.97
379.78,9.39
380.48,8.07
381.18,7.80
381.87,8.84
382.57,10.65
383.27,12.28
383.96,12.82
384.66,12.33
385.36,11.73
386.06,11.48
386.75,10.81
387.45,9.21
388.15,7.38
388.85,6.35
389.54,6.48
390.24,7.37
390.94,7.91
391.63,8.45
392.33,9.45
393.03,10.04
393.73,9.87
394.42,9.22
395.12,8.55
395.82,7.82
396.51,7.08
397.21,6.77
397.91,6.51
398.61,5.41
399.30,4.12
400.00,3.96
401.00,4.56
401.72,4.89
402.45,5.27
403.17,5.94
403.89,6.14
404.61,5.91
405.34,5.68
406.06,5.19
406.78,5.04
407.50,5.09
408.23,4.92
408.95,4.07
409.67,2.95
410.39,2.73
411.12,3.75
411.84,4.52
412.56,3.67
413.28,2.10
414.01,1.50
414.73,2.19
415.45,3.38
416.18,4.42
416.90,4.98
417.62,5.11
418.34,4.95
419.07,4.67
419.79,4.39
420.51,3.42
421.23,2.53
421.96,2.22
422.68,2.86
423.40,4.52
424.12,6.23
424.85,6.65
425.57,5.87
426.29,5.18
427.01,5.31
427.74,5.95
428.46,6.66
429.18,7.03
429.91,6.60
430.63,5.46
431.35,4.74
432.07,5.29
432.80,5.87
433.52,6.45
434.24,6.85
434.96,6.14
435.69,5.40
436.41,5.81
437.13,6.97
437.85,7.39
438.58,6.35
439.30,4.61
440.02,3.38
440.74,3.21
441.47,3.99
442.19,4.98
442.91,5.32
443.64,4.93
444.36,4.25
445.08,3.62
445.80,3.31
446.53,3.36
447.25,3.40
447.97,3.44
448.69,3.49
449.42,3.96
450.14,4.60
450.86,4.59
451.58,4.21
452.31,4.34
453.03,4.78
453.75,4.95
454.47,4.94
455.20,5.00
455.92,5.00
456.64,4.57
457.36,3.60
458.09,2.48
458.81,1.59
459.53,1.40
460.26,2.68
460.98,3.88
461.70,5.08
462.42,6.84
463.15,7.17
463.87,6.53
464.59,5.52
465.31,4.99
466.04,5.54
466.76,6.80
467.48,8.20
468.20,8.90
468.93,7.90
469.65,5.54
470.37,3.53
471.09,2.86
471.82,3.36
472.54,4.53
473.26,5.66
473.99,6.01
474.71,5.66
475.43,5.30
476.15,3.82
476.88,2.35
477.60,1.78
478.32,2.04
479.04,2.33
479.77,2.41
480.49,2.95
481.21,4.07
481.93,4.79
482.66,4.77
483.38,4.74
484.10,4.81
484.82,4.26
485.55,3.14
486.27,2.39
486.99,2.47
487.72,2.66
488.44,2.39
489.16,2.43
489.88,2.47
490.61,3.63
491.33,4.93
492.05,5.07
492.77,4.32
493.50,3.92
494.22,4.32
494.94,5.28
495.66,6.65
496.39,8.05
497.11,8.44
497.83,7.08
498.55,4.55
499.28,2.65
500.00,2.35
501.00,2.79
502.01,3.12
503.02,3.62
504.03,3.96
505.04,4.29
506.05,4.37
507.06,3.80
508.07,3.33
509.08,3.08
510.09,2.60
511.10,1.90
512.11,1.29
513.12,0.91
514.13,0.84
515.14,1.21
516.15,2.17
517.16,3.42
518.17,4.17
519.18,3.81
520.19,2.75
521.20,1.97
522.21,1.83
523.22,1.89
524.23,1.94
525.24,2.01
526.26,2.06
527.27,2.12
528.28,2.21
529.29,2.47
530.30,3.05
531.31,3.83
532.32,4.31
533.33,4.28
534.34,3.94
535.35,3.38
536.36,2.79
537.37,2.65
538.38,3.06
539.39,3.48
540.40,3.47
541.41,3.12
542.42,2.86
543.43,2.74
544.44,2.61
545.45,1.86
546.46,1.02
547.47,1.19
548.48,2.02
549.49,2.01
550.50,0.92
551.51,-0.02
552.52,0.26
553.53,1.62
554.54,2.98
555.55,3.64
556.56,3.88
557.57,3.96
558.58,3.58
559.59,2.52
560.60,1.07
561.61,-0.01
562.62,-0.05
563.63,-0.10
564.64,0.47
565.65,0.67
566.66,0.30
567.67,0.38
568.68,1.21
569.69,1.79
570.70,2.01
571.71,2.58
572.72,3.15
573.73,2.84
574.74,1.93
575.76,1.45
576.77,1.70
577.78,2.22
578.79,2.66
579.80,3.00
580.81,3.50
581.82,4.40
582.83,4.76
583.84,5.12
584.85,4.79
585.86,3.60
586.87,2.51
587.88,2.17
588.89,2.84
589.90,4.00
590.91,4.27
591.92,3.44
592.93,2.94
593.94,3.29
594.95,3.65
595.96,3.54
596.97,2.95
597.98,2.18
598.99,2.15
600.00,3.26
601.00,4.51
602.18,4.60
603.36,4.69
604.54,3.85
605.71,3.08
606.89,3.08
608.07,3.52
609.25,3.79
610.43,3.73
611.61,3.71
612.79,3.96
613.96,4.09
615.14,4.01
616.32,4.12
617.50,4.30
618.68,4.32
619.86,4.43
621.04,4.58
622.21,4.34
623.39,3.62
624.57,3.23
625.75,2.84
626.93,2.35
628.11,2.25
629.29,2.55
630.46,3.37
631.64,4.39
632.82,5.00
634.00,5.47
635.18,6.07
636.36,5.98
637.54,5.01
638.71,4.26
639.89,4.06
641.07,3.81
642.25,3.58
643.43,3.75
644.61,4.14
645.79,4.39
646.96,4.38
648.14,4.27
649.32,4.16
650.50,4.08
651.68,4.49
652.86,5.10
654.04,5.29
655.21,5.03
656.39,4.61
657.57,3.61
658.75,1.73
659.93,0.25
661.11,0.50
662.29,1.85
663.46,2.69
664.64,2.60
665.82,2.48
667.00,3.24
668.18,4.70
669.36,5.69
670.54,5.62
671.71,5.55
672.89,4.92
674.07,4.58
675.25,4.41
676.43,4.30
677.61,4.71
678.79,5.65
679.96,6.32
681.14,5.85
682.32,4.03
683.50,2.15
684.68,2.41
685.86,5.03
687.04,7.86
688.21,9.22
689.39,9.46
690.57,9.29
691.75,8.76
692.93,8.45
694.11,8.13
695.29,7.78
696.46,7.43
697.64,7.04
698.82,6.87
700.00,6.75
701.00,6.58
702.98,6.66
704.96,7.04
706.94,7.60
708.92,8.21
710.90,8.23
712.88,7.23
714.86,6.21
716.84,6.31
718.82,7.11
720.80,8.02
722.78,9.02
724.76,9.47
726.74,9.22
728.72,8.97
730.70,8.47
732.68,8.66
734.66,9.07
736.64,9.32
738.62,9.37
740.60,8.79
742.58,7.58
744.56,6.61
746.54,6.16
748.52,5.89
750.50,6.38
752.48,7.79
754.46,8.82
756.44,8.73
758.42,8.04
760.40,7.21
762.38,6.37
764.36,6.01
766.34,5.65
768.32,5.08
770.30,4.69
772.28,4.78
774.26,5.60
776.24,6.68
778.22,6.79
780.20,5.27
782.18,3.26
784.16,2.49
786.14,3.50
788.12,5.23
790.10,6.16
792.08,5.72
794.06,4.83
796.04,4.47
798.02,4.58
800.00,4.74
801.00,4.87
803.36,4.99
805.71,5.35
808.07,5.39
810.43,4.98
812.79,4.84
815.14,5.37
817.50,5.72
819.86,4.95
822.21,3.66
824.57,3.13
826.93,3.51
829.29,3.85
831.64,3.95
834.00,4.62
836.36,5.98
838.71,6.81
841.07,6.39
843.43,5.55
845.79,5.20
848.14,5.13
850.50,5.07
852.86,4.35
855.21,3.22
857.57,2.79
859.93,3.38
862.29,3.84
864.64,3.18
867.00,2.15
869.36,1.89
871.71,2.28
874.07,2.74
876.43,3.33
878.79,4.04
881.14,4.19
883.50,3.65
885.86,2.84
888.21,2.03
890.57,1.65
892.93,1.90
895.29,2.15
897.64,3.03
900.00,3.19
901.00,2.25
904.67,1.10
908.33,0.83
912.00,1.58
915.67,2.57
919.33,2.88
923.00,2.27
926.67,1.56
930.33,1.76
934.00,2.70
937.67,3.16
941.33,2.72
945.00,2.38
948.67,2.80
952.33,3.19
956.00,2.88
959.67,2.57
963.33,1.54
967.00,1.73
970.67,3.35
974.33,4.76
978.00,4.75
981.67,3.66
985.33,2.20
989.00,1.13
992.67,1.05
996.33,1.40
1000.00,0.97
1001.00,-0.21
1006.10,-1.23
1011.21,-1.76
1016.31,-2.43
1021.41,-3.27
1026.51,-2.92
1031.62,-0.89
1036.72,0.08
1041.82,1.05
1046.92,1.41
1052.03,1.04
1057.13,1.51
1062.23,2.94
1067.33,4.12
1072.44,4.26
1077.54,3.70
1082.64,2.76
1087.74,1.56
1092.85,0.36
1097.95,-0.72
1103.05,-1.34
1108.15,-0.68
1113.26,1.19
1118.36,2.68
1123.46,2.60
1128.56,1.65
1133.67,1.33
1138.77,1.01
1143.87,0.87
1148.97,0.58
1154.08,-0.31
1159.18,-1.01
1164.28,-0.40
1169.38,1.13
1174.49,2.43
1179.59,3.30
1184.69,3.90
1189.79,3.90
1194.90,3.34
1200.00,2.79
1201.00,2.37
1210.06,1.62
1219.12,0.91
1228.18,1.17
1237.24,2.11
1246.30,2.57
1255.36,2.36
1264.42,2.16
1273.48,1.23
1282.55,0.26
1291.61,-0.27
1300.67,-0.13
1309.73,0.59
1318.79,1.36
1327.85,1.55
1336.91,1.20
1345.97,1.14
1355.03,1.97
1364.09,3.12
1373.15,3.38
1382.21,2.63
1391.27,1.73
1400.33,1.09
1409.39,0.73
1418.45,0.70
1427.52,0.68
1436.58,0.66
1445.64,0.19
1454.70,-0.58
1463.76,-1.18
1472.82,-1.07
1481.88,0.02
1490.94,1.43
1500.00,2.21
1501.00,2.37
1510.24,2.39
1519.48,2.48
1528.72,2.89
1537.96,3.66
1547.20,4.24
1556.44,4.10
1565.69,3.21
1574.93,1.91
1584.17,0.84
1593.41,0.60
1602.65,0.37
1611.89,0.31
1621.13,0.45
1630.37,0.76
1639.61,0.91
1648.85,0.47
1658.09,-0.34
1667.33,-0.93
1676.57,-1.10
1685.81,-0.77
1695.06,0.60
1704.30,2.95
1713.54,4.73
1722.78,4.67
1732.02,3.26
1741.26,2.03
1750.50,1.89
1759.74,2.27
1768.98,2.10
1778.22,1.79
1787.46,1.47
1796.70,1.15
1805.94,1.40
1815.19,2.07
1824.43,2.79
1833.67,3.34
1842.91,3.73
1852.15,3.75
1861.39,3.27
1870.63,2.58
1879.87,1.86
1889.11,1.49
1898.35,2.22
1907.59,3.62
1916.83,4.15
1926.07,3.81
1935.31,3.98
1944.56,4.83
1953.80,4.86
1963.04,4.89
1972.28,3.56
1981.52,2.35
1990.76,2.60
2000.00,3.65
2001.00,4.49
2018.22,5.12
2035.45,5.35
2052.67,4.89
2069.90,4.45
2087.12,4.86
2104.34,5.37
2121.57,4.94
2138.79,3.97
2156.02,3.55
2173.24,3.86
2190.47,4.43
2207.69,5.19
2224.91,5.68
2242.14,6.16
2259.36,6.35
2276.59,5.28
2293.81,4.39
2311.03,4.84
2328.26,5.72
2345.48,5.63
2362.71,4.39
2379.93,3.14
2397.16,3.11
2414.38,4.08
2431.60,4.82
2448.83,4.85
2466.05,4.53
2483.28,4.11
2500.50,3.95
2517.72,4.42
2534.95,5.16
2552.17,5.55
2569.40,5.59
2586.62,5.63
2603.84,5.68
2621.07,5.60
2638.29,5.32
2655.52,5.21
2672.74,5.65
2689.97,6.62
2707.19,7.86
2724.41,8.70
2741.64,8.53
2758.86,7.86
2776.09,7.47
2793.31,6.99
2810.53,6.32
2827.76,6.38
2844.98,6.95
2862.21,6.68
2879.43,5.64
2896.66,5.27
2913.88,4.90
2931.10,4.81
2948.33,5.11
2965.55,5.45
2982.78,5.35
3000.00,4.58
3001.00,3.54
3025.99,3.05
3050.98,3.93
3075.98,5.79
3100.97,7.09
3125.96,6.93
3150.95,6.06
3175.94,5.69
3200.93,6.31
3225.93,7.28
3250.92,7.41
3275.91,6.65
3300.90,5.90
3325.89,5.72
3350.88,5.54
3375.87,5.68
3400.87,6.29
3425.86,6.73
3450.85,6.62
3475.84,6.25
3500.83,5.80
3525.82,5.53
3550.82,5.99
3575.81,6.65
3600.80,6.05
3625.79,4.46
3650.78,3.74
3675.77,4.14
3700.77,4.14
3725.76,3.47
3750.75,3.36
3775.74,4.22
3800.73,4.64
3825.73,5.07
3850.72,5.21
3875.71,4.97
3900.70,4.77
3925.69,4.54
3950.68,4.18
3975.68,3.85
4000.67,3.81
4025.66,4.15
4050.65,4.37
4075.64,3.66
4100.63,2.44
4125.62,2.22
4150.62,3.38
4175.61,4.76
4200.60,5.23
4225.59,4.67
4250.58,3.76
4275.58,3.45
4300.57,3.14
4325.56,2.92
4350.55,3.31
4375.54,4.61
4400.53,6.21
4425.52,6.78
4450.52,6.15
4475.51,5.54
4500.50,5.73
4525.49,6.07
4550.48,5.74
4575.48,4.86
4600.47,4.15
4625.46,4.01
4650.45,4.22
4675.44,4.52
4700.43,4.77
4725.42,4.80
4750.42,4.60
4775.41,4.51
4800.40,4.41
4825.39,4.32
4850.38,3.96
4875.37,3.21
4900.37,2.84
4925.36,3.47
4950.35,4.19
4975.34,4.02
5000.33,3.66
5025.33,3.88
5050.32,4.37
5075.31,5.05
5100.30,6.12
5125.29,7.24
5150.28,8.48
5175.27,10.12
5200.27,11.50
5225.26,11.97
5250.25,12.23
5275.24,12.49
5300.23,14.41
5325.23,17.57
5350.22,20.61
5375.21,22.93
5400.20,24.99
5425.19,26.87
5450.18,27.51
5475.17,26.12
5500.17,23.55
5525.16,21.33
5550.15,19.83
5575.14,18.39
5600.13,17.21
5625.12,18.35
5650.12,25.05
5675.11,42.07
5700.10,78.51
5725.09,113.46
5750.08,148.40
5775.08,267.48
5800.07,448.81
5825.06,695.89
5850.05,996.08
5875.04,1321.02
5900.03,1630.89
5925.02,1879.63
5950.02,2025.38
5975.01,2043.27
6000.00,1933.01
6024.79,1718.81
6049.64,1440.68
6074.48,1141.56
6099.32,858.16
6124.16,616.05
6149.01,426.64
6173.85,288.63
6198.69,193.49
6223.53,162.01
6248.38,130.54
6273.22,90.16
6298.06,65.07
6322.90,49.79
6347.75,40.43
6372.59,34.48
6397.43,30.30
6422.27,27.05
6447.12,24.49
6471.96,22.50
6496.80,21.29
6521.65,21.16
6546.49,21.60
6571.33,21.43
6596.17,20.40
6621.02,19.26
6645.86,18.45
6670.70,17.75
6695.54,17.31
6720.39,16.88
6745.23,15.70
6770.07,14.19
6794.91,12.54
6819.76,11.08
6844.60,9.85
6869.44,8.65
6894.28,7.59
6919.13,6.92
6943.97,6.61
6968.81,6.58
6993.65,6.89
7018.50,7.16
7043.34,6.50
7068.18,5.08
7093.02,4.51
7117.87,5.16
7142.71,5.23
7167.55,4.51
7192.39,3.79
7217.24,1.96
7242.08,0.65
7266.92,-0.08
7291.77,-0.39
7316.61,-0.55
7341.45,-0.70
7366.29,-0.79
7391.14,-0.60
7415.98,0.10
7440.82,1.10
7465.66,1.74
7490.51,1.71
7515.35,1.43
7540.19,1.40
7565.03,1.55
7589.88,1.80
7614.72,2.55
7639.56,3.63
7664.40,3.85
7689.25,4.07
7714.09,3.51
7738.93,2.60
7763.77,1.90
7788.62,1.45
7813.46,1.29
7838.30,1.33
7863.14,0.87
7887.99,-0.50
7912.83,-1.65
7937.67,-0.86
7962.51,1.36
7987.36,2.55
8012.20,1.84
8037.04,0.59
8061.89,-0.24
8086.73,-0.97
8111.57,-1.47
8136.41,-1.29
8161.26,-1.11
8186.10,-0.53
8210.94,-0.87
8235.78,-1.81
8260.63,-2.28
8285.47,-1.99
8310.31,-1.10
8335.15,0.20
8360.00,1.17
8384.84,1.17
8409.68,0.40
8434.52,-0.67
8459.37,-1.73
8484.21,-2.53
8509.05,-2.86
8533.89,-2.26
8558.74,-0.78
8583.58,0.37
8608.42,0.36
8633.26,0.35
8658.11,-0.12
8682.95,-0.46
8707.79,-1.00
8732.63,-1.70
8757.48,-1.86
8782.32,-1.12
8807.16,0.02
8832.00,0.64
8856.85,0.33
8881.69,-0.32
8906.53,-0.62
8931.37,-0.62
8956.22,-0.68
8981.06,-0.91
9005.90,-1.14
9030.75,-1.02
9055.59,-0.42
9080.43,0.21
9105.27,0.29
9130.12,0.38
9154.96,0.24
9179.80,0.38
9204.64,1.16
9229.49,2.31
9254.33,2.75
9279.17,1.67
9304.01,0.01
9328.86,-0.77
9353.70,-0.83
9378.54,-1.00
9403.38,-1.22
9428.23,-1.00
9453.07,-0.24
9477.91,0.62
9502.75,1.01
9527.60,0.68
9552.44,-0.16
9577.28,-0.57
9602.12,-0.97
9626.97,-1.27
9651.81,-1.12
9676.65,-0.81
9701.50,-0.14
9726.34,0.82
9751.18,1.04
9776.02,-0.06
9800.87,-1.44
9825.71,-1.80
9850.55,-1.19
9875.39,-0.83
9900.24,-1.64
9925.08,-3.55
9949.92,-5.50
9974.76,-5.81
9999.61,-3.68
10024.45,-0.53
10049.29,1.48
10074.13,1.63
10098.98,1.77
10123.82,1.49
10148.66,1.42
10173.50,1.15
10198.35,0.51
