Size (bp),Intensity
144.77,3.82
145.29,3.05
145.81,1.93
146.33,1.22
146.85,1.91
147.37,3.40
147.89,4.52
148.42,5.02
148.94,5.05
149.46,4.82
149.98,4.58
150.50,3.47
151.02,1.96
151.54,1.07
152.06,1.63
152.58,3.08
153.11,4.21
153.63,4.60
154.15,4.82
154.67,5.15
155.19,5.10
155.71,4.46
156.23,3.46
156.75,2.32
157.27,1.58
157.79,1.85
158.32,2.87
158.84,3.72
159.36,3.80
159.88,3.88
160.40,3.77
160.92,4.19
161.44,5.01
161.96,5.02
162.48,3.65
163.01,2.07
163.53,1.88
164.05,3.04
164.57,4.04
165.09,3.80
165.61,2.93
166.13,2.93
166.65,4.21
167.17,5.44
167.69,5.51
168.22,4.91
168.74,4.68
169.26,4.90
169.78,5.11
170.30,6.01
170.82,6.96
171.34,7.49
171.86,7.36
172.38,7.04
172.91,6.88
173.43,6.52
173.95,5.80
174.47,5.16
174.99,4.97
175.51,5.30
176.03,5.88
176.55,6.54
177.07,7.49
177.59,8.69
178.12,9.52
178.64,9.41
179.16,8.90
179.68,8.40
180.20,7.11
180.72,6.44
181.24,6.76
181.76,7.52
182.28,7.88
182.81,7.61
183.33,7.47
183.85,8.24
184.37,9.43
184.89,10.22
185.41,11.19
185.93,12.71
186.45,13.55
186.97,13.19
187.49,12.80
188.02,13.40
188.54,14.90
189.06,15.58
189.58,16.26
190.10,16.46
190.62,16.16
191.14,16.66
191.66,17.68
192.18,18.16
192.71,18.00
193.23,17.99
193.75,18.83
194.27,20.27
194.79,21.60
195.31,23.05
195.83,25.22
196.35,27.72
196.87,29.93
197.39,32.11
197.92,34.60
198.44,36.91
198.96,37.77
199.48,38.63
200.00,39.69
201.00,39.79
201.59,38.52
202.17,36.07
202.76,33.44
203.34,32.13
203.93,32.69
204.51,34.22
205.10,35.91
205.69,37.79
206.27,39.61
206.86,40.63
207.44,40.68
208.03,40.83
208.62,41.97
209.20,43.08
209.79,42.82
210.37,42.25
210.96,41.68
211.54,40.72
212.13,40.05
212.72,39.36
213.30,38.47
213.89,37.54
214.47,36.97
215.06,36.61
215.64,35.85
216.23,34.69
216.82,33.58
217.40,32.47
217.99,31.14
218.57,30.10
219.16,29.91
219.75,29.86
220.33,28.79
220.92,27.87
221.50,26.96
222.09,25.57
222.67,25.16
223.26,25.63
223.85,26.46
224.43,26.96
225.02,27.05
225.60,27.14
226.19,27.33
226.78,27.50
227.36,27.80
227.95,28.58
228.53,29.96
229.12,31.44
229.70,32.58
230.29,33.60
230.88,34.77
231.46,36.08
232.05,37.00
232.63,37.91
233.22,40.54
233.80,43.21
234.39,45.25
234.98,46.75
235.56,47.61
236.15,47.99
236.73,48.99
237.32,51.52
237.91,55.19
238.49,58.96
239.08,62.38
239.66,65.69
240.25,68.80
240.83,71.05
241.42,72.38
242.01,74.02
242.59,77.39
243.18,80.27
243.76,83.14
244.35,91.11
244.93,99.74
245.52,106.25
246.11,108.99
246.69,109.18
247.28,110.53
247.86,116.83
248.45,128.78
249.04,143.69
249.62,158.52
250.21,172.72
250.79,188.18
251.38,206.94
251.96,229.50
252.55,255.88
253.14,287.55
253.72,326.35
254.31,348.99
254.89,371.63
255.48,419.64
256.07,465.74
256.65,507.57
257.24,546.83
257.82,589.43
258.41,646.32
258.99,732.36
259.58,856.66
260.17,1009.80
260.75,1163.49
261.34,1286.41
261.92,1363.86
262.51,1405.25
263.09,1433.50
263.68,1468.71
264.27,1523.10
264.85,1606.93
265.44,1670.00
266.02,1733.08
266.61,1915.35
267.20,2166.30
267.78,2499.88
268.37,2928.68
268.95,3445.77
269.54,4007.83
270.12,4550.55
270.71,5037.32
271.30,5493.33
271.88,5977.16
272.47,6516.24
273.05,7088.64
273.64,7670.22
274.22,8264.92
274.81,8876.28
275.40,9550.41
275.98,10625.07
276.57,11763.60
277.15,12902.14
277.74,17135.29
278.33,22910.79
278.91,28113.55
279.50,29959.61
280.08,27011.22
280.67,20390.68
281.25,12930.66
281.84,7062.92
282.43,3539.97
283.01,1821.71
283.60,1086.38
284.18,782.99
284.77,655.69
285.36,606.39
285.94,595.88
286.53,602.39
287.11,610.82
287.70,611.44
288.28,612.07
288.87,603.89
289.46,589.74
290.04,573.80
290.63,555.63
291.21,530.44
291.80,494.41
292.38,449.05
292.97,401.16
293.56,358.60
294.14,325.94
294.73,303.22
295.31,287.94
295.90,278.10
296.49,272.33
297.07,268.52
297.66,264.58
298.24,259.75
298.83,257.02
299.41,254.28
300.00,248.60
301.00,243.05
301.70,238.46
302.39,235.53
303.09,233.67
303.79,232.27
304.49,232.25
305.18,234.11
305.88,236.21
306.58,236.60
307.27,235.14
307.97,232.66
308.67,228.71
309.37,221.80
310.06,210.74
310.76,194.80
311.46,184.88
312.15,174.96
312.85,154.69
313.55,138.10
314.25,128.69
314.94,129.42
315.64,140.44
316.34,157.08
317.04,171.96
317.73,178.21
318.43,171.80
319.13,153.86
319.82,130.41
320.52,107.91
321.22,89.46
321.92,75.25
322.61,65.08
323.31,58.64
324.01,54.64
324.70,53.33
325.40,52.02
326.10,50.77
326.80,50.13
327.49,48.38
328.19,44.78
328.89,39.75
329.58,33.85
330.28,27.99
330.98,23.75
331.68,22.10
332.37,22.11
333.07,22.03
333.77,21.16
334.46,20.00
335.16,18.63
335.86,16.31
336.56,13.41
337.25,11.50
337.95,11.38
338.65,11.25
339.35,11.61
340.04,11.56
340.74,11.31
341.44,11.14
342.13,10.58
342.83,9.56
343.53,8.88
344.23,8.78
344.92,8.58
345.62,7.99
346.32,7.63
347.01,7.88
347.71,8.50
348.41,9.00
349.11,8.70
349.80,7.44
350.50,6.19
351.20,6.23
351.89,6.27
352.59,7.58
353.29,8.61
353.99,8.55
354.68,8.17
355.38,8.33
356.08,8.81
356.77,9.05
357.47,8.88
358.17,8.60
358.87,8.58
359.56,8.97
360.26,9.78
360.96,10.64
361.65,10.69
362.35,9.78
363.05,8.74
363.75,7.94
364.44,7.60
365.14,7.27
365.84,6.97
366.54,7.16
367.23,7.33
367.93,7.59
368.63,8.63
369.32,9.91
370.02,10.33
370.72,9.94
371.42,9.28
372.11,8.45
372.81,7.52
373.51,6.66
374.20,5.97
374.90,5.25
375.60,3.97
376.30,2.13
376.99,0.95
377.69,1.30
378.39,1.64
379.08,3.47
379.78,4.72
380.48,4.89
381.18,4.38
381.87,3.55
382.57,3.20
383.27,4.02
383.96,5.53
384.66,6.50
385.36,5.94
386.06,4.09
386.75,2.30
387.45,1.50
388.15,1.39
388.85,1.45
389.54,2.11
390.24,3.58
390.94,4.20
391.63,4.81
392.33,4.94
393.03,4.38
393.73,3.92
394.42,3.91
395.12,4.25
395.82,4.55
396.51,4.27
397.21,3.47
397.91,2.97
398.61,3.17
399.30,3.45
400.00,3.41
401.00,3.73
401.72,5.08
402.45,7.00
403.17,8.64
403.89,9.16
404.61,9.67
405.34,10.42
406.06,11.00
406.78,10.89
407.50,10.05
408.23,9.22
408.95,8.88
409.67,8.80
410.39,8.58
411.12,8.16
411.84,7.73
412.56,7.22
413.28,6.48
414.01,6.00
414.73,6.19
415.45,6.81
416.18,7.56
416.90,8.05
417.62,7.83
418.34,7.61
419.07,6.34
419.79,5.25
420.51,4.97
421.23,5.33
421.96,5.73
422.68,5.73
423.40,5.75
424.12,6.41
424.85,7.09
425.57,6.94
426.29,6.25
427.01,5.56
427.74,4.98
428.46,4.86
429.18,5.22
429.91,5.06
430.63,3.81
431.35,3.24
432.07,2.67
432.80,2.81
433.52,3.56
434.24,3.94
434.96,3.86
435.69,3.25
436.41,2.09
437.13,0.98
437.85,0.36
438.58,0.23
439.30,0.80
440.02,1.95
440.74,3.03
441.47,3.77
442.19,4.28
442.91,4.31
443.64,3.72
444.36,3.02
445.08,2.89
445.80,2.77
446.53,3.08
447.25,3.72
447.97,4.12
448.69,3.48
449.42,1.67
450.14,-0.08
450.86,-0.33
451.58,1.17
452.31,3.59
453.03,5.72
453.75,6.67
454.47,6.69
455.20,6.73
455.92,7.20
456.64,7.72
457.36,7.95
458.09,7.77
458.81,7.54
459.53,7.31
460.26,7.27
460.98,7.83
461.70,8.19
462.42,7.75
463.15,6.92
463.87,6.52
464.59,6.86
465.31,7.19
466.04,6.45
466.76,4.91
467.48,3.62
468.20,3.17
468.93,3.70
469.65,5.08
470.37,6.62
471.09,7.62
471.82,7.86
472.54,7.73
473.26,7.61
473.99,7.14
474.71,6.37
475.43,5.41
476.15,4.83
476.88,5.05
477.60,5.64
478.32,5.91
479.04,5.59
479.77,4.64
480.49,3.26
481.21,2.56
481.93,3.55
482.66,5.66
483.38,7.31
484.10,7.67
484.82,6.92
485.55,5.44
486.27,4.54
486.99,3.64
487.72,2.25
488.44,1.98
489.16,2.87
489.88,4.19
490.61,5.20
491.33,5.59
492.05,5.41
492.77,5.16
493.50,5.16
494.22,4.83
494.94,3.80
495.66,2.97
496.39,3.08
497.11,3.44
497.83,3.33
498.55,3.00
499.28,3.01
500.00,3.39
501.00,3.76
502.01,4.98
503.02,5.78
504.03,5.81
505.04,5.48
506.05,5.22
507.06,5.26
508.07,5.37
509.08,4.80
510.09,3.53
511.10,2.83
512.11,3.51
513.12,4.67
514.13,4.83
515.14,3.72
516.15,2.42
517.16,2.33
518.17,3.01
519.18,3.70
520.19,5.17
521.20,5.33
522.21,4.53
523.22,4.20
524.23,4.72
525.24,5.30
526.26,5.59
527.27,5.67
528.28,5.19
529.29,4.17
530.30,3.26
531.31,2.47
532.32,1.36
533.33,0.45
534.34,0.72
535.35,2.05
536.36,3.20
537.37,3.22
538.38,3.25
539.39,2.61
540.40,2.36
541.41,3.03
542.42,4.45
543.43,5.61
544.44,5.30
545.45,4.09
546.46,3.80
547.47,4.94
548.48,6.84
549.49,8.61
550.50,9.22
551.51,8.84
552.52,9.03
553.53,10.06
554.54,10.65
555.55,10.90
556.56,11.62
557.57,12.34
558.58,14.70
559.59,15.58
560.60,14.12
561.61,12.26
562.62,11.31
563.63,10.48
564.64,9.29
565.65,8.69
566.66,9.26
567.67,10.34
568.68,11.08
569.69,10.97
570.70,9.95
571.71,9.25
572.72,10.00
573.73,11.20
574.74,11.31
575.76,10.88
576.77,10.45
577.78,9.58
578.79,8.95
579.80,8.67
580.81,9.29
581.82,10.51
582.83,10.87
583.84,9.83
584.85,8.31
585.86,7.22
586.87,6.42
587.88,5.69
588.89,5.59
589.90,6.40
590.91,7.51
591.92,8.50
592.93,9.04
593.94,8.76
594.95,8.44
595.96,8.11
596.97,7.92
597.98,8.01
598.99,7.83
600.00,7.67
601.00,7.81
602.18,7.87
603.36,7.87
604.54,8.17
605.71,8.72
606.89,9.17
608.07,9.25
609.25,9.28
610.43,10.23
611.61,12.18
612.79,13.68
613.96,13.62
615.14,12.29
616.32,11.43
617.50,10.56
618.68,9.42
619.86,9.50
621.04,10.31
622.21,10.95
623.39,11.03
624.57,10.64
625.75,10.12
626.93,9.86
628.11,10.11
629.29,10.98
630.46,12.17
631.64,13.09
632.82,13.79
634.00,14.70
635.18,15.20
636.36,14.48
637.54,13.25
638.71,12.83
639.89,12.40
641.07,11.87
642.25,11.75
643.43,12.31
644.61,13.28
645.79,14.22
646.96,14.93
648.14,15.53
649.32,16.04
650.50,16.28
651.68,16.58
652.86,17.84
654.04,19.90
655.21,21.12
656.39,20.65
657.57,19.90
658.75,20.26
659.93,21.01
661.11,21.11
662.29,21.20
663.46,21.26
664.64,21.43
665.82,21.17
667.00,20.75
668.18,21.01
669.36,21.79
670.54,22.59
671.71,23.59
672.89,24.68
674.07,25.26
675.25,25.34
676.43,25.15
677.61,24.29
678.79,22.75
679.96,21.81
681.14,22.86
682.32,24.15
683.50,25.45
684.68,27.25
685.86,26.34
687.04,23.61
688.21,21.68
689.39,21.67
690.57,22.61
691.75,23.72
692.93,24.53
694.11,24.23
695.29,22.98
696.46,22.04
697.64,21.82
698.82,21.42
700.00,20.20
701.00,18.73
702.98,18.04
704.96,18.51
706.94,18.97
708.92,19.42
710.90,19.54
712.88,18.53
714.86,17.47
716.84,17.40
718.82,17.95
720.80,18.04
722.78,17.04
724.76,15.34
726.74,14.25
728.72,14.25
730.70,14.36
732.68,13.95
734.66,13.62
736.64,13.89
738.62,14.17
740.60,13.87
742.58,13.73
744.56,14.12
746.54,14.51
748.52,15.36
750.50,15.18
752.48,14.37
754.46,13.75
756.44,13.43
758.42,13.39
760.40,13.95
762.38,15.29
764.36,16.90
766.34,18.18
768.32,18.78
770.30,18.25
772.28,16.89
774.26,16.00
776.24,16.11
778.22,16.34
780.20,15.68
782.18,14.89
784.16,14.09
786.14,12.76
788.12,12.71
790.10,13.29
792.08,13.61
794.06,14.00
796.04,14.62
798.02,14.62
800.00,13.53
801.00,12.01
803.36,11.34
805.71,11.98
808.07,12.54
810.43,11.64
812.79,10.00
815.14,9.17
817.50,9.61
819.86,10.65
822.21,11.00
824.57,11.34
826.93,11.53
829.29,12.20
831.64,13.71
834.00,14.75
836.36,14.00
838.71,11.95
841.07,10.25
843.43,9.73
845.79,9.89
848.14,10.18
850.50,10.43
852.86,10.18
855.21,9.42
857.57,8.73
859.93,8.07
862.29,7.21
864.64,7.04
867.00,7.64
869.36,8.25
871.71,9.65
874.07,9.68
876.43,8.42
878.79,7.18
881.14,6.96
883.50,7.73
885.86,8.60
888.21,8.64
890.57,7.87
892.93,7.04
895.29,6.40
897.64,5.98
900.00,6.15
901.00,6.96
904.67,7.71
908.33,7.89
912.00,7.96
915.67,8.10
919.33,8.23
923.00,7.81
926.67,6.65
930.33,6.50
934.00,8.04
937.67,9.48
941.33,9.18
945.00,7.78
948.67,6.62
952.33,6.20
956.00,6.20
959.67,5.92
963.33,5.04
967.00,4.21
970.67,4.32
974.33,5.37
978.00,6.35
981.67,6.68
985.33,6.74
989.00,6.81
992.67,6.87
996.33,6.40
1000.00,5.60
1001.00,5.35
1006.10,5.95
1011.21,6.59
1016.31,6.48
1021.41,5.81
1026.51,4.85
1031.62,3.60
1036.72,2.60
1041.82,2.43
1046.92,2.90
1052.03,3.54
1057.13,4.07
1062.23,4.67
1067.33,5.11
1072.44,5.56
1077.54,6.20
1082.64,6.04
1087.74,5.67
1092.85,5.71
1097.95,5.65
1103.05,4.78
1108.15,3.35
1113.26,2.07
1118.36,1.49
1123.46,1.99
1128.56,3.34
1133.67,4.64
1138.77,5.03
1143.87,4.59
1148.97,4.49
1154.08,5.42
1159.18,6.29
1164.28,6.13
1169.38,5.96
1174.49,5.03
1179.59,4.70
1184.69,5.03
1189.79,5.35
1194.90,5.62
1200.00,6.35
1201.00,7.53
1210.06,7.96
1219.12,7.03
1228.18,5.74
1237.24,4.99
1246.30,4.59
1255.36,4.32
1264.42,4.26
1273.48,4.62
1282.55,5.38
1291.61,5.85
1300.67,5.67
1309.73,5.48
1318.79,4.68
1327.85,4.31
1336.91,4.82
1345.97,6.09
1355.03,7.38
1364.09,7.68
1373.15,6.49
1382.21,4.57
1391.27,3.37
1400.33,3.82
1409.39,5.68
1418.45,7.87
1427.52,9.12
1436.58,8.63
1445.64,6.99
1454.70,5.88
1463.76,6.20
1472.82,6.55
1481.88,6.90
1490.94,6.63
1500.00,6.01
1501.00,6.51
1510.24,7.62
1519.48,7.76
1528.72,7.07
1537.96,6.57
1547.20,6.21
1556.44,5.67
1565.69,5.29
1574.93,5.51
1584.17,6.24
1593.41,7.01
1602.65,7.32
1611.89,7.15
1621.13,6.84
1630.37,6.51
1639.61,6.21
1648.85,5.92
1658.09,5.18
1667.33,4.96
1676.57,5.26
1685.81,5.40
1695.06,5.43
1704.30,5.87
1713.54,6.67
1722.78,7.45
1732.02,7.81
1741.26,7.70
1750.50,7.74
1759.74,8.04
1768.98,7.74
1778.22,6.67
1787.46,5.70
1796.70,5.51
1805.94,5.74
1815.19,5.82
1824.43,5.90
1833.67,6.68
1842.91,8.68
1852.15,10.24
1861.39,9.40
1870.63,7.13
1879.87,6.15
1889.11,7.32
1898.35,9.27
1907.59,10.57
1916.83,10.87
1926.07,10.43
1935.31,9.56
1944.56,8.62
1953.80,8.21
1963.04,8.60
1972.28,9.26
1981.52,9.65
1990.76,9.74
2000.00,9.84
2001.00,9.87
2018.22,9.52
2035.45,8.68
2052.67,7.62
2069.90,6.92
2087.12,6.77
2104.34,7.07
2121.57,7.88
2138.79,8.99
2156.02,9.54
2173.24,8.96
2190.47,7.73
2207.69,6.77
2224.91,6.48
2242.14,6.51
2259.36,6.56
2276.59,6.60
2293.81,6.65
2311.03,6.70
2328.26,6.91
2345.48,7.26
2362.71,7.60
2379.93,7.98
2397.16,8.45
2414.38,8.91
2431.60,9.35
2448.83,9.65
2466.05,9.63
2483.28,9.48
2500.50,9.23
2517.72,8.38
2534.95,6.95
2552.17,6.09
2569.40,6.63
2586.62,7.56
2603.84,7.52
2621.07,7.48
2638.29,7.07
2655.52,7.74
2672.74,8.91
2689.97,9.23
2707.19,8.77
2724.41,8.13
2741.64,7.45
2758.86,7.10
2776.09,7.35
2793.31,7.70
2810.53,7.82
2827.76,8.20
2844.98,8.95
2862.21,9.23
2879.43,8.43
2896.66,7.15
2913.88,6.77
2931.10,7.40
2948.33,8.02
2965.55,9.65
2982.78,9.85
3000.00,8.65
3001.00,7.40
3025.99,7.09
3050.98,7.52
3075.98,7.70
3100.97,7.35
3125.96,7.45
3150.95,8.57
3175.94,10.29
3200.93,11.68
3225.93,12.13
3250.92,12.20
3275.91,12.62
3300.90,12.71
3325.89,11.63
3350.88,11.01
3375.87,10.38
3400.87,10.38
3425.86,11.23
3450.85,11.70
3475.84,11.71
3500.83,11.95
3525.82,12.63
3550.82,13.24
3575.81,12.79
3600.80,10.91
3625.79,8.76
3650.78,7.73
3675.77,7.57
3700.77,7.12
3725.76,6.30
3750.75,6.07
3775.74,6.77
3800.73,7.63
3825.73,7.70
3850.72,7.77
3875.71,7.41
3900.70,7.60
3925.69,8.62
3950.68,9.34
3975.68,8.91
4000.67,7.96
4025.66,7.46
4050.65,7.74
4075.64,8.54
4100.63,9.43
4125.62,10.04
4150.62,9.91
4175.61,8.93
4200.60,7.84
4225.59,7.44
4250.58,7.71
4275.58,8.43
4300.57,8.97
4325.56,9.51
4350.55,10.07
4375.54,9.16
4400.53,7.41
4425.52,6.46
4450.52,6.84
4475.51,7.69
4500.50,8.52
4525.49,9.37
4550.48,9.84
4575.48,9.66
4600.47,9.21
4625.46,8.55
4650.45,7.68
4675.44,7.27
4700.43,7.71
4725.42,8.35
4750.42,8.94
4775.41,9.45
4800.40,9.96
4825.39,11.23
4850.38,12.05
4875.37,12.24
4900.37,12.15
4925.36,12.38
4950.35,13.18
4975.34,14.10
5000.33,14.71
5025.33,15.12
5050.32,15.34
5075.31,14.63
5100.30,13.09
5125.29,12.40
5150.28,13.09
5175.27,13.57
5200.27,13.13
5225.26,12.73
5250.25,12.91
5275.24,13.08
5300.23,14.08
5325.23,14.94
5350.22,14.52
5375.21,12.71
5400.20,10.85
5425.19,9.93
5450.18,9.57
5475.17,9.26
5500.17,9.38
5525.16,10.35
5550.15,11.48
5575.14,11.96
5600.13,12.51
5625.12,15.15
5650.12,22.87
5675.11,41.85
5700.10,84.44
5725.09,126.62
5750.08,168.80
5775.08,316.24
5800.07,546.55
5825.06,868.10
5850.05,1267.48
5875.04,1707.02
5900.03,2129.33
5925.02,2467.33
5950.02,2661.73
5975.01,2679.60
6000.00,2523.51
6024.79,2227.94
6049.64,1847.37
6074.48,1441.13
6099.32,1059.87
6124.16,736.76
6149.01,485.85
6173.85,395.93
6198.69,306.01
6223.53,187.04
6248.38,114.85
6273.22,74.55
6298.06,52.99
6322.90,41.05
6347.75,34.21
6372.59,30.62
6397.43,28.55
6422.27,26.24
6447.12,23.47
6471.96,21.08
6496.80,18.91
6521.65,16.47
6546.49,14.43
6571.33,13.24
6596.17,12.07
6621.02,10.26
6645.86,9.36
6670.70,8.46
6695.54,7.72
6720.39,8.05
6745.23,8.52
6770.07,8.62
6794.91,8.19
6819.76,6.90
6844.60,4.97
6869.44,3.51
6894.28,3.02
6919.13,3.16
6943.97,3.63
6968.81,4.21
6993.65,4.41
7018.50,3.99
7043.34,2.96
7068.18,1.38
7093.02,-0.24
7117.87,-0.70
7142.71,-1.15
7167.55,-0.88
7192.39,0.30
7217.24,1.47
7242.08,2.12
7266.92,2.40
7291.77,2.18
7316.61,1.52
7341.45,1.04
7366.29,0.71
7391.14,0.38
7415.98,0.65
7440.82,1.63
7465.66,2.29
7490.51,1.60
7515.35,-0.04
7540.19,-1.09
7565.03,-0.92
7589.88,-0.71
7614.72,-0.51
7639.56,-0.54
7664.40,-0.53
7689.25,0.13
7714.09,1.47
7738.93,2.80
7763.77,3.10
7788.62,2.44
7813.46,2.01
7838.30,2.15
7863.14,2.07
7887.99,1.49
7912.83,1.01
7937.67,0.96
7962.51,1.15
7987.36,1.38
8012.20,1.72
8037.04,2.19
8061.89,2.44
8086.73,2.68
8111.57,3.16
8136.41,3.51
8161.26,3.55
8186.10,3.55
8210.94,3.55
8235.78,3.26
8260.63,2.99
8285.47,3.21
8310.31,3.30
8335.15,2.69
8360.00,2.27
8384.84,2.94
8409.68,3.76
8434.52,3.21
8459.37,1.55
8484.21,0.30
8509.05,0.11
8533.89,0.20
8558.74,0.29
8583.58,0.21
8608.42,0.29
8633.26,0.83
8658.11,1.19
8682.95,0.80
8707.79,-0.06
8732.63,-0.82
8757.48,-1.04
8782.32,-0.49
8807.16,0.52
8832.00,1.26
8856.85,1.11
8881.69,0.30
8906.53,-0.18
8931.37,0.43
8956.22,1.46
8981.06,1.63
9005.90,1.37
9030.75,1.11
9055.59,1.08
9080.43,1.66
9105.27,1.93
9130.12,1.40
9154.96,0.69
9179.80,0.66
9204.64,1.15
9229.49,1.46
9254.33,1.57
9279.17,1.83
9304.01,2.29
9328.86,2.61
9353.70,2.36
9378.54,1.57
9403.38,1.02
9428.23,1.36
9453.07,2.24
9477.91,2.37
9502.75,2.50
9527.60,1.55
9552.44,0.16
9577.28,-0.65
9602.12,-0.71
9626.97,-0.35
9651.81,-0.12
9676.65,-0.54
9701.50,-1.59
9726.34,-2.64
9751.18,-2.96
9776.02,-2.29
9800.87,-1.23
9825.71,-0.87
9850.55,-1.32
9875.39,-1.53
9900.24,-0.95
9925.08,-0.53
9949.92,-0.12
9974.76,0.58
9999.61,1.27
10024.45,1.58
10049.29,0.65
10074.13,-1.31
10098.98,-2.31
10123.82,-1.17
10148.66,0.43
10173.50,0.30
10198.35,-1.01
10223.19,-1.70
10248.03,-1.59
10272.87,-1.46
10297.72,-1.54
10322.56,-1.86
10347.40,-2.14
10372.25,-1.86
10397.09,-1.58
10421.93,-1.31
10446.77,-1.21
10471.62,-1.61
