Size (bp),Intensity
246.69,302.56
247.28,334.01
247.86,374.90
248.45,421.03
249.04,464.67
249.62,499.71
250.21,526.13
250.79,548.66
251.38,560.01
251.96,571.35
252.55,596.49
253.14,627.62
253.72,670.18
254.31,729.89
254.89,811.42
255.48,917.33
256.07,1047.07
256.65,1195.24
257.24,1348.52
257.82,1489.06
258.41,1607.73
258.99,1712.95
259.58,1823.12
260.17,1949.69
260.75,2087.31
261.34,2222.66
261.92,2286.56
262.51,2350.46
263.09,2473.76
263.68,2592.29
264.27,2714.88
264.85,2910.87
265.44,3335.12
266.02,4123.36
266.61,5188.67
267.20,6141.77
267.78,6501.08
268.37,6057.22
268.95,5055.88
269.54,4001.74
270.12,3269.63
270.71,2913.46
271.30,2792.36
271.88,2774.36
272.47,2807.12
273.05,2843.34
273.64,2879.55
274.22,2982.03
274.81,3106.25
275.40,3252.71
275.98,3416.95
276.57,3591.95
277.15,3841.65
277.74,4380.95
278.33,5471.97
278.91,7094.48
279.50,8708.50
280.08,9471.22
280.67,8825.76
281.25,6956.12
281.84,4662.56
282.43,2755.06
283.01,1565.57
283.60,1270.21
284.18,974.84
284.77,725.87
285.36,633.78
285.94,609.47
286.53,615.46
287.11,635.01
287.70,660.13
288.28,686.40
288.87,713.24
289.46,745.73
290.04,790.11
290.63,846.67
291.21,905.92
291.80,949.13
292.38,957.66
292.97,928.97
293.56,882.10
294.14,843.93
294.73,836.86
295.31,829.79
295.90,834.79
296.49,841.28
297.07,836.48
297.66,822.28
298.24,805.36
298.83,784.47
299.41,754.85
300.00,720.12
301.00,692.70
301.70,684.62
302.39,700.54
303.09,737.80
303.79,790.86
304.49,853.49
305.18,917.80
305.88,977.54
306.58,1035.54
307.27,1070.91
307.97,1106.27
308.67,1206.39
309.37,1337.65
310.06,1476.62
310.76,1581.94
311.46,1619.75
312.15,1593.11
312.85,1546.25
313.55,1534.63
314.25,1597.09
314.94,1758.82
315.64,2033.53
316.34,2388.12
317.04,2707.05
317.73,2826.20
318.43,2639.85
319.13,2194.24
319.82,1931.56
320.52,1668.88
321.22,1249.76
321.92,1017.34
322.61,942.78
323.31,957.93
324.01,1019.62
324.70,1133.89
325.40,1333.66
326.10,1616.88
326.80,1897.30
327.49,2031.07
328.19,1911.87
328.89,1554.76
329.58,1091.96
330.28,679.86
330.98,402.12
331.68,251.75
332.37,180.66
333.07,164.32
333.77,147.99
334.46,132.91
335.16,126.29
335.86,122.70
336.56,119.02
337.25,114.42
337.95,108.70
338.65,102.15
339.35,96.08
340.04,91.27
340.74,86.82
341.44,81.52
342.13,75.32
342.83,69.40
343.53,65.34
344.23,63.46
344.92,62.73
345.62,62.44
346.32,62.47
347.01,62.50
347.71,62.42
348.41,61.47
349.11,59.55
349.80,57.41
350.50,56.20
351.20,56.51
351.89,57.84
352.59,59.17
353.29,60.00
353.99,60.45
354.68,60.85
355.38,61.19
356.08,60.91
356.77,59.79
357.47,58.87
358.17,59.10
358.87,59.52
359.56,59.93
360.26,60.17
360.96,59.86
361.65,60.53
362.35,62.60
363.05,63.85
363.75,62.49
364.44,59.46
365.14,56.60
365.84,54.67
366.54,53.53
367.23,53.12
367.93,53.50
368.63,54.24
369.32,54.25
370.02,52.41
370.72,48.98
371.42,45.65
372.11,44.30
372.81,42.95
373.51,39.61
374.20,35.51
374.90,32.48
375.60,31.63
376.30,32.03
376.99,32.24
377.69,32.11
378.39,32.60
379.08,33.77
379.78,34.87
380.48,35.47
381.18,35.14
381.87,33.72
382.57,32.42
383.27,32.47
383.96,33.08
384.66,32.72
385.36,31.99
386.06,31.26
386.75,30.04
387.45,30.45
388.15,32.14
388.85,33.59
389.54,34.45
390.24,35.35
390.94,36.16
391.63,36.63
392.33,37.21
393.03,38.23
393.73,39.48
394.42,40.71
395.12,42.04
395.82,44.01
396.51,46.89
397.21,50.03
397.91,51.30
398.61,52.57
399.30,54.08
400.00,54.68
401.00,55.29
401.72,57.18
402.45,60.39
403.17,64.00
403.89,67.55
404.61,70.69
405.34,72.80
406.06,73.82
406.78,74.29
407.50,74.63
408.23,75.29
408.95,76.67
409.67,78.51
410.39,80.23
411.12,81.56
411.84,82.03
412.56,82.50
413.28,83.10
414.01,83.22
414.73,82.33
415.45,80.37
416.18,78.70
416.90,78.53
417.62,79.29
418.34,79.97
419.07,80.19
419.79,79.75
420.51,78.74
421.23,77.77
421.96,77.05
422.68,76.02
423.40,74.43
424.12,72.95
424.85,72.70
425.57,72.45
426.29,72.70
427.01,72.27
427.74,70.42
428.46,68.21
429.18,66.79
429.91,66.10
430.63,65.29
431.35,63.74
432.07,61.82
432.80,60.20
433.52,58.91
434.24,57.95
434.96,57.78
435.69,58.49
436.41,59.54
437.13,60.20
437.85,59.95
438.58,59.37
439.30,58.79
440.02,57.33
440.74,56.42
441.47,56.42
442.19,56.75
442.91,56.88
443.64,57.19
444.36,58.26
445.08,59.85
445.80,61.54
446.53,63.23
447.25,64.33
447.97,63.98
448.69,62.88
449.42,62.69
450.14,63.69
450.86,64.52
451.58,64.38
452.31,64.30
453.03,64.21
453.75,65.21
454.47,66.87
455.20,67.81
455.92,68.06
456.64,68.34
457.36,68.53
458.09,68.72
458.81,69.24
459.53,69.18
460.26,67.65
460.98,65.53
461.70,64.32
462.42,64.37
463.15,64.47
463.87,63.25
464.59,60.91
465.31,59.88
466.04,58.85
466.76,57.77
467.48,56.98
468.20,55.78
468.93,54.45
469.65,53.22
470.37,51.81
471.09,50.47
471.82,49.60
472.54,48.79
473.26,47.55
473.99,45.88
474.71,43.88
475.43,41.90
476.15,39.92
476.88,37.59
477.60,35.34
478.32,33.45
479.04,32.49
479.77,31.53
480.49,29.82
481.21,28.55
481.93,27.05
482.66,24.95
483.38,22.73
484.10,20.68
484.82,18.67
485.55,17.11
486.27,16.61
486.99,16.58
487.72,15.97
488.44,14.82
489.16,13.84
489.88,13.56
490.61,13.70
491.33,13.15
492.05,11.58
492.77,10.79
493.50,10.00
494.22,9.16
494.94,8.61
495.66,7.91
496.39,7.60
497.11,8.27
497.83,9.35
498.55,9.81
499.28,9.29
500.00,8.22
501.00,7.45
502.01,7.75
503.02,8.94
504.03,10.27
505.04,10.98
506.05,10.10
507.06,7.89
508.07,7.24
509.08,6.59
510.09,7.36
511.10,8.45
512.11,8.39
513.12,7.88
514.13,7.91
515.14,8.22
516.15,8.01
517.16,7.21
518.17,6.70
519.18,7.15
520.19,8.28
521.20,9.09
522.21,8.78
523.22,7.30
524.23,5.44
525.24,4.38
526.26,4.63
527.27,5.24
528.28,5.84
529.29,7.71
530.30,9.90
531.31,11.25
532.32,10.94
533.33,9.74
534.34,9.05
535.35,9.30
536.36,9.74
537.37,9.71
538.38,9.32
539.39,8.70
540.40,7.89
541.41,7.56
542.42,8.25
543.43,9.16
544.44,9.08
545.45,7.96
546.46,7.33
547.47,6.70
548.48,6.13
549.49,6.51
550.50,7.48
551.51,8.59
552.52,9.80
553.53,11.31
554.54,12.89
555.55,13.79
556.56,13.69
557.57,13.30
558.58,13.49
559.59,13.98
560.60,13.67
561.61,12.45
562.62,11.31
563.63,11.06
564.64,11.37
565.65,11.68
566.66,12.13
567.67,11.59
568.68,10.76
569.69,10.96
570.70,12.40
571.71,14.03
572.72,14.70
573.73,14.42
574.74,13.97
575.76,13.72
576.77,13.40
577.78,12.49
578.79,11.10
579.80,10.01
580.81,9.70
581.82,10.12
582.83,10.73
583.84,10.61
584.85,10.49
585.86,9.57
586.87,9.94
587.88,12.26
588.89,14.49
589.90,15.01
590.91,14.53
591.92,14.17
592.93,13.58
593.94,12.33
594.95,11.28
595.96,11.25
596.97,11.94
597.98,12.65
598.99,13.18
600.00,13.73
601.00,14.21
602.18,14.41
603.36,14.61
604.54,15.28
605.71,16.20
606.89,16.66
608.07,16.50
609.25,16.54
610.43,16.93
611.61,16.95
612.79,16.65
613.96,16.86
615.14,17.36
616.32,17.31
617.50,16.91
618.68,16.97
619.86,17.63
621.04,18.29
622.21,18.60
623.39,18.92
624.57,19.12
625.75,19.32
626.93,19.22
628.11,18.72
629.29,18.88
630.46,19.44
631.64,19.03
632.82,18.16
634.00,18.74
635.18,20.68
636.36,22.29
637.54,23.18
638.71,23.97
639.89,24.89
641.07,25.97
642.25,26.74
643.43,26.80
644.61,26.93
645.79,27.48
646.96,27.61
648.14,27.74
649.32,28.12
650.50,29.51
651.68,31.22
652.86,32.06
654.04,31.86
655.21,30.83
656.39,29.35
657.57,28.37
658.75,28.73
659.93,29.82
661.11,30.26
662.29,29.76
663.46,29.05
664.64,28.62
665.82,28.60
667.00,28.85
668.18,29.07
669.36,29.29
670.54,30.02
671.71,31.05
672.89,31.85
674.07,31.65
675.25,30.50
676.43,29.73
677.61,30.39
678.79,31.53
679.96,31.78
681.14,31.35
682.32,30.88
683.50,30.40
684.68,30.20
685.86,30.56
687.04,31.01
688.21,31.33
689.39,31.53
690.57,31.38
691.75,31.24
692.93,30.66
694.11,30.71
695.29,31.19
696.46,30.96
697.64,29.93
698.82,29.32
700.00,29.75
701.00,30.64
702.98,31.44
704.96,31.92
706.94,32.05
708.92,32.02
710.90,31.99
712.88,31.98
714.86,31.93
716.84,31.70
718.82,31.44
720.80,31.55
722.78,31.66
724.76,32.39
726.74,32.96
728.72,32.97
730.70,33.13
732.68,34.15
734.66,35.29
736.64,35.15
738.62,33.95
740.60,33.34
742.58,33.95
744.56,35.03
746.54,35.88
748.52,36.26
750.50,36.41
752.48,36.63
754.46,36.70
756.44,36.73
758.42,36.76
760.40,37.34
762.38,38.03
764.36,38.39
766.34,39.32
768.32,41.57
770.30,44.16
772.28,45.38
774.26,44.59
776.24,42.60
778.22,40.97
780.20,40.62
782.18,41.11
784.16,41.45
786.14,41.46
788.12,41.51
790.10,41.74
792.08,41.46
794.06,40.79
796.04,40.12
798.02,38.84
800.00,38.98
801.00,40.23
803.36,41.38
805.71,41.27
808.07,39.66
810.43,37.68
812.79,36.32
815.14,35.65
817.50,35.46
819.86,35.11
822.21,34.01
824.57,32.98
826.93,33.13
829.29,34.14
831.64,34.97
834.00,35.33
836.36,35.47
838.71,35.60
841.07,35.76
843.43,35.50
845.79,34.75
848.14,33.81
850.50,33.64
852.86,34.94
855.21,36.36
857.57,36.07
859.93,34.90
862.29,35.01
864.64,36.32
867.00,37.04
869.36,36.78
871.71,37.01
874.07,38.41
876.43,39.81
878.79,40.09
881.14,40.36
883.50,40.11
885.86,39.27
888.21,38.31
890.57,37.68
892.93,37.14
895.29,36.17
897.64,35.01
900.00,34.09
901.00,32.92
904.67,31.10
908.33,29.55
912.00,29.24
915.67,29.65
919.33,29.68
923.00,29.20
926.67,28.98
930.33,29.52
934.00,29.96
937.67,30.41
941.33,30.99
945.00,31.10
948.67,31.04
952.33,30.96
956.00,30.90
959.67,30.75
963.33,29.87
967.00,27.87
970.67,25.70
974.33,24.74
978.00,24.88
981.67,24.93
985.33,24.21
989.00,22.99
992.67,22.03
996.33,21.93
1000.00,22.26
1001.00,22.59
1006.10,23.14
1011.21,22.75
1016.31,21.41
1021.41,20.07
1026.51,19.68
1031.62,19.87
1036.72,19.71
1041.82,19.54
1046.92,20.06
1052.03,20.79
1057.13,20.89
1062.23,19.94
1067.33,18.17
1072.44,16.90
1077.54,17.32
1082.64,18.98
1087.74,20.59
1092.85,21.09
1097.95,21.59
1103.05,22.04
1108.15,21.98
1113.26,21.48
1118.36,21.25
1123.46,22.13
1128.56,23.68
1133.67,24.44
1138.77,24.04
1143.87,23.81
1148.97,24.92
1154.08,26.78
1159.18,27.97
1164.28,27.97
1169.38,27.36
1174.49,26.86
1179.59,26.76
1184.69,26.84
1189.79,26.81
1194.90,26.79
1200.00,26.79
1201.00,27.14
1210.06,27.54
1219.12,27.59
1228.18,27.27
1237.24,26.72
1246.30,26.10
1255.36,25.85
1264.42,26.69
1273.48,28.51
1282.55,30.34
1291.61,31.76
1300.67,32.42
1309.73,31.91
1318.79,31.36
1327.85,31.86
1336.91,32.11
1345.97,32.35
1355.03,32.10
1364.09,32.16
1373.15,33.07
1382.21,34.03
1391.27,34.22
1400.33,33.73
1409.39,33.45
1418.45,34.02
1427.52,35.11
1436.58,35.90
1445.64,36.02
1454.70,36.02
1463.76,36.49
1472.82,37.57
1481.88,39.11
1490.94,40.76
1500.00,42.30
1501.00,42.78
1510.24,43.27
1519.48,43.22
1528.72,42.93
1537.96,43.51
1547.20,44.52
1556.44,45.10
1565.69,45.43
1574.93,45.58
1584.17,45.05
1593.41,44.33
1602.65,44.71
1611.89,46.55
1621.13,49.07
1630.37,51.07
1639.61,51.76
1648.85,51.64
1658.09,51.89
1667.33,52.40
1676.57,52.24
1685.81,52.08
1695.06,50.85
1704.30,49.36
1713.54,47.29
1722.78,44.16
1732.02,41.29
1741.26,40.21
1750.50,40.51
1759.74,41.09
1768.98,41.73
1778.22,42.13
1787.46,41.46
1796.70,39.60
1805.94,37.51
1815.19,36.24
1824.43,36.07
1833.67,36.40
1842.91,36.39
1852.15,36.37
1861.39,35.92
1870.63,35.70
1879.87,35.42
1889.11,34.28
1898.35,32.82
1907.59,31.57
1916.83,29.73
1926.07,27.09
1935.31,25.03
1944.56,24.51
1953.80,25.28
1963.04,26.77
1972.28,27.92
1981.52,27.50
1990.76,25.74
2000.00,23.80
2001.00,22.02
2018.22,21.19
2035.45,20.35
2052.67,19.11
2069.90,18.37
2087.12,17.84
2104.34,17.22
2121.57,16.63
2138.79,16.43
2156.02,16.47
2173.24,16.52
2190.47,16.84
2207.69,17.20
2224.91,16.76
2242.14,15.86
2259.36,16.09
2276.59,17.94
2293.81,19.60
2311.03,19.36
2328.26,17.96
2345.48,17.35
2362.71,16.74
2379.93,15.56
2397.16,14.39
2414.38,14.28
2431.60,15.40
2448.83,16.66
2466.05,17.11
2483.28,16.85
2500.50,16.63
2517.72,16.88
2534.95,17.09
2552.17,16.46
2569.40,15.21
2586.62,14.58
2603.84,15.08
2621.07,15.73
2638.29,15.60
2655.52,15.19
2672.74,14.78
2689.97,13.52
2707.19,11.68
2724.41,9.95
2741.64,9.48
2758.86,9.86
2776.09,9.83
2793.31,9.76
2810.53,10.41
2827.76,10.94
2844.98,11.11
2862.21,12.21
2879.43,14.15
2896.66,15.02
2913.88,14.21
2931.10,13.11
2948.33,12.86
2965.55,13.31
2982.78,13.54
3000.00,13.77
3001.00,13.88
3025.99,13.86
3050.98,13.91
3075.98,13.73
3100.97,13.34
3125.96,13.84
3150.95,15.89
3175.94,18.17
3200.93,18.98
3225.93,18.38
3250.92,17.55
3275.91,17.21
3300.90,17.08
3325.89,16.54
3350.88,15.63
3375.87,15.31
3400.87,15.61
3425.86,15.92
3450.85,16.73
3475.84,17.22
3500.83,17.33
3525.82,16.93
3550.82,16.04
3575.81,14.87
3600.80,13.62
3625.79,12.87
3650.78,13.22
3675.77,14.58
3700.77,16.42
3725.76,17.95
3750.75,18.22
3775.74,16.79
3800.73,14.22
3825.73,12.10
3850.72,11.73
3875.71,12.24
3900.70,12.76
3925.69,14.12
3950.68,15.17
3975.68,15.61
4000.67,15.86
4025.66,16.64
4050.65,17.55
4075.64,17.37
4100.63,15.87
4125.62,14.26
4150.62,13.64
4175.61,14.18
4200.60,15.31
4225.59,15.73
4250.58,15.21
4275.58,15.27
4300.57,16.51
4325.56,17.51
4350.55,17.43
4375.54,17.35
4400.53,16.53
4425.52,15.79
4450.52,15.72
4475.51,16.36
4500.50,16.94
4525.49,16.77
4550.48,15.93
4575.48,14.54
4600.47,13.16
4625.46,13.02
4650.45,14.01
4675.44,14.70
4700.43,14.83
4725.42,15.33
4750.42,16.61
4775.41,18.38
4800.40,19.33
4825.39,20.29
4850.38,21.93
4875.37,22.95
4900.37,23.49
4925.36,23.95
4950.35,24.33
4975.34,24.44
5000.33,24.23
5025.33,24.17
5050.32,25.19
5075.31,27.33
5100.30,29.27
5125.29,30.40
5150.28,31.39
5175.27,32.07
5200.27,31.75
5225.26,31.20
5250.25,31.59
5275.24,31.93
5300.23,32.27
5325.23,32.32
5350.22,32.63
5375.21,33.80
5400.20,34.42
5425.19,33.71
5450.18,32.76
5475.17,32.08
5500.17,31.20
5525.16,29.75
5550.15,27.77
5575.14,26.35
5600.13,26.77
5625.12,28.91
5650.12,32.70
5675.11,41.04
5700.10,61.43
5725.09,107.12
5750.08,152.22
5775.08,197.31
5800.07,353.35
5825.06,591.08
5850.05,912.13
5875.04,1297.07
5900.03,1704.77
5925.02,2078.76
5950.02,2357.76
5975.01,2490.90
6000.00,2455.03
6024.79,2263.02
6049.64,1957.35
6074.48,1594.50
6099.32,1227.93
6124.16,896.52
6149.01,621.98
6173.85,411.68
6198.69,337.14
6223.53,262.59
6248.38,164.53
6273.22,104.06
6298.06,68.72
6322.90,49.32
6347.75,39.36
6372.59,33.82
6397.43,29.68
6422.27,26.79
6447.12,25.75
6471.96,25.76
6496.80,25.86
6521.65,25.84
6546.49,25.42
6571.33,24.21
6596.17,22.29
6621.02,20.18
6645.86,18.71
6670.70,18.48
6695.54,18.24
6720.39,17.96
6745.23,17.09
6770.07,16.06
6794.91,15.61
6819.76,15.77
6844.60,16.21
6869.44,16.58
6894.28,16.48
6919.13,15.43
6943.97,13.32
6968.81,11.06
6993.65,10.09
7018.50,10.45
7043.34,10.89
7068.18,11.14
7093.02,11.63
7117.87,11.85
7142.71,11.66
7167.55,11.48
7192.39,11.20
7217.24,11.07
7242.08,10.29
7266.92,8.94
7291.77,8.14
7316.61,8.55
7341.45,9.58
7366.29,10.25
7391.14,10.43
7415.98,10.90
7440.82,11.84
7465.66,12.09
7490.51,10.90
7515.35,9.26
7540.19,8.69
7565.03,9.11
7589.88,8.94
7614.72,8.77
7639.56,6.86
7664.40,5.19
7689.25,5.70
7714.09,7.65
7738.93,8.89
7763.77,8.76
7788.62,8.33
7813.46,8.34
7838.30,8.69
7863.14,9.04
7887.99,9.24
7912.83,9.21
7937.67,8.73
7962.51,7.90
7987.36,7.64
8012.20,8.73
8037.04,10.47
8061.89,10.82
8086.73,11.17
8111.57,10.28
8136.41,8.94
8161.26,8.57
8186.10,9.27
8210.94,9.85
8235.78,9.62
8260.63,9.34
8285.47,9.62
8310.31,9.78
8335.15,9.19
8360.00,8.47
8384.84,8.54
8409.68,9.23
8434.52,9.56
8459.37,9.01
8484.21,7.89
8509.05,6.68
8533.89,6.40
8558.74,6.11
8583.58,6.48
8608.42,6.86
8633.26,6.52
8658.11,6.13
8682.95,5.99
8707.79,5.52
8732.63,4.84
8757.48,4.59
8782.32,4.76
8807.16,4.89
8832.00,4.78
8856.85,4.44
8881.69,4.13
8906.53,4.62
8931.37,5.95
8956.22,6.73
8981.06,6.41
9005.90,6.09
9030.75,4.76
9055.59,3.69
9080.43,3.42
9105.27,4.31
9130.12,5.68
9154.96,6.29
9179.80,6.16
9204.64,5.82
9229.49,4.95
9254.33,3.76
9279.17,3.34
9304.01,4.06
9328.86,5.75
9353.70,7.78
9378.54,8.69
9403.38,8.15
9428.23,7.65
9453.07,7.75
9477.91,7.85
9502.75,7.74
9527.60,6.59
9552.44,5.03
9577.28,4.17
9602.12,4.16
9626.97,4.42
9651.81,4.88
9676.65,5.44
9701.50,5.57
9726.34,5.29
9751.18,5.21
9776.02,5.18
9800.87,4.70
9825.71,4.37
9850.55,5.00
9875.39,5.92
9900.24,6.01
9925.08,6.10
9949.92,5.80
9974.76,5.77
9999.61,5.46
10024.45,3.87
10049.29,1.51
10074.13,-0.20
10098.98,-0.81
10123.82,-0.48
10148.66,0.88
10173.50,2.85
10198.35,3.93
10223.19,3.18
10248.03,1.76
10272.87,1.34
10297.72,1.81
10322.56,2.16
10347.40,2.14
10372.25,2.00
10397.09,1.86
10421.93,1.39
10446.77,1.18
10471.62,1.37
