Size (bp),Intensity
568.68,126.38
569.69,124.71
570.70,123.25
571.71,122.36
572.72,120.95
573.73,118.46
574.74,115.33
575.76,112.29
576.77,110.44
577.78,110.36
578.79,111.24
579.80,111.69
580.81,111.25
581.82,110.82
582.83,109.13
583.84,107.84
584.85,107.26
585.86,106.69
586.87,105.60
587.88,104.20
588.89,103.20
589.90,103.05
590.91,103.72
591.92,104.76
592.93,105.83
593.94,107.13
594.95,108.27
595.96,107.87
596.97,106.04
597.98,104.59
598.99,104.24
600.00,103.97
601.00,103.44
602.18,102.90
603.36,101.08
604.54,99.23
605.71,98.27
606.89,98.45
608.07,99.10
609.25,99.47
610.43,99.43
611.61,99.33
612.79,99.55
613.96,100.27
615.14,101.08
616.32,101.07
617.50,100.63
618.68,101.11
619.86,102.18
621.04,102.30
622.21,101.38
623.39,100.46
624.57,100.08
625.75,99.70
626.93,98.47
628.11,96.50
629.29,94.23
630.46,92.19
631.64,90.65
632.82,89.85
634.00,89.72
635.18,89.49
636.36,88.77
637.54,88.60
638.71,89.75
639.89,90.78
641.07,89.94
642.25,87.61
643.43,85.68
644.61,85.74
645.79,87.54
646.96,89.13
648.14,89.03
649.32,88.54
650.50,88.05
651.68,87.83
652.86,88.17
654.04,87.50
655.21,85.34
656.39,82.80
657.57,81.12
658.75,80.15
659.93,79.02
661.11,78.18
662.29,78.86
663.46,80.54
664.64,81.05
665.82,79.42
667.00,77.21
668.18,76.39
669.36,76.89
670.54,77.07
671.71,76.36
672.89,76.23
674.07,76.10
675.25,77.02
676.43,77.67
677.61,77.22
678.79,76.79
679.96,76.63
681.14,75.86
682.32,74.78
683.50,74.07
684.68,73.45
685.86,72.68
687.04,71.94
688.21,71.12
689.39,70.02
690.57,68.96
691.75,68.19
692.93,67.29
694.11,66.29
695.29,65.61
696.46,65.29
697.64,64.96
698.82,64.14
700.00,63.54
701.00,63.01
702.98,62.47
704.96,62.63
706.94,63.31
708.92,63.31
710.90,62.43
712.88,61.58
714.86,61.07
716.84,60.38
718.82,59.23
720.80,58.03
722.78,57.43
724.76,57.72
726.74,58.41
728.72,58.59
730.70,58.05
732.68,57.75
734.66,57.45
736.64,57.16
738.62,56.51
740.60,54.93
742.58,53.19
744.56,52.62
746.54,53.43
748.52,54.65
750.50,55.49
752.48,55.69
754.46,55.12
756.44,54.06
758.42,53.51
760.40,53.88
762.38,54.15
764.36,53.60
766.34,53.20
768.32,53.92
770.30,54.64
772.28,54.23
774.26,53.82
776.24,52.26
778.22,51.95
780.20,52.70
782.18,52.63
784.16,51.62
786.14,51.05
788.12,51.22
790.10,51.59
792.08,52.27
794.06,53.15
796.04,53.16
798.02,51.89
800.00,50.37
801.00,49.50
803.36,49.20
805.71,48.96
808.07,48.25
810.43,46.93
812.79,46.35
815.14,45.76
817.50,45.35
819.86,45.13
822.21,44.71
824.57,44.44
826.93,43.95
829.29,42.69
831.64,41.62
834.00,41.95
836.36,42.58
838.71,41.56
841.07,39.58
843.43,39.15
845.79,40.62
848.14,41.59
850.50,40.17
852.86,37.46
855.21,36.14
857.57,36.66
859.93,36.86
862.29,37.06
864.64,36.34
867.00,35.69
869.36,36.00
871.71,36.24
874.07,35.61
876.43,35.05
878.79,35.31
881.14,35.31
883.50,34.07
885.86,32.65
888.21,32.63
890.57,33.75
892.93,34.68
895.29,34.97
897.64,34.81
900.00,34.16
901.00,33.01
904.67,31.40
908.33,29.55
912.00,29.04
915.67,28.53
919.33,29.24
923.00,30.54
926.67,30.38
930.33,28.87
934.00,27.77
937.67,27.30
941.33,26.50
945.00,25.41
948.67,24.59
952.33,24.29
956.00,24.80
959.67,25.82
963.33,26.25
967.00,25.69
970.67,24.96
974.33,24.83
978.00,24.77
981.67,23.75
985.33,22.97
989.00,22.18
992.67,21.66
996.33,22.31
1000.00,22.62
1001.00,22.13
1006.10,22.18
1011.21,23.33
1016.31,24.03
1021.41,22.88
1026.51,20.56
1031.62,18.98
1036.72,19.19
1041.82,20.29
1046.92,20.82
1052.03,20.45
1057.13,19.43
1062.23,17.94
1067.33,16.49
1072.44,15.27
1077.54,14.52
1082.64,13.78
1087.74,12.21
1092.85,11.73
1097.95,12.88
1103.05,15.05
1108.15,17.72
1113.26,20.24
1118.36,21.03
1123.46,19.34
1128.56,16.85
1133.67,15.64
1138.77,15.83
1143.87,16.17
1148.97,15.76
1154.08,14.97
1159.18,14.62
1164.28,14.77
1169.38,15.25
1174.49,15.88
1179.59,15.89
1184.69,15.91
1189.79,15.05
1194.90,14.05
1200.00,13.10
1201.00,12.05
1210.06,11.37
1219.12,11.52
1228.18,12.05
1237.24,12.17
1246.30,11.82
1255.36,11.56
1264.42,11.58
1273.48,11.53
1282.55,11.16
1291.61,10.63
1300.67,10.26
1309.73,10.41
1318.79,10.81
1327.85,10.46
1336.91,9.88
1345.97,9.30
1355.03,8.85
1364.09,9.60
1373.15,9.84
1382.21,8.85
1391.27,8.08
1400.33,8.54
1409.39,10.02
1418.45,12.15
1427.52,13.72
1436.58,13.19
1445.64,11.57
1454.70,11.56
1463.76,13.32
1472.82,14.35
1481.88,13.14
1490.94,10.87
1500.00,9.45
1501.00,9.15
1510.24,8.97
1519.48,8.78
1528.72,7.79
1537.96,6.91
1547.20,6.92
1556.44,7.74
1565.69,9.00
1574.93,10.32
1584.17,11.14
1593.41,11.18
1602.65,10.46
1611.89,9.25
1621.13,8.63
1630.37,9.11
1639.61,9.48
1648.85,9.24
1658.09,9.53
1667.33,10.60
1676.57,11.49
1685.81,11.68
1695.06,11.40
1704.30,11.11
1713.54,9.93
1722.78,8.91
1732.02,8.56
1741.26,8.43
1750.50,8.13
1759.74,8.20
1768.98,9.19
1778.22,10.62
1787.46,11.57
1796.70,11.67
1805.94,11.03
1815.19,9.93
1824.43,9.12
1833.67,8.94
1842.91,8.69
1852.15,8.15
1861.39,7.92
1870.63,7.96
1879.87,7.83
1889.11,7.71
1898.35,7.59
1907.59,7.51
1916.83,7.99
1926.07,9.37
1935.31,10.68
1944.56,10.39
1953.80,9.04
1963.04,8.44
1972.28,9.24
1981.52,10.80
1990.76,11.67
2000.00,11.04
2001.00,10.26
2018.22,10.71
2035.45,11.50
2052.67,11.48
2069.90,10.89
2087.12,10.51
2104.34,10.44
2121.57,10.29
2138.79,10.14
2156.02,9.87
2173.24,10.58
2190.47,11.86
2207.69,12.57
2224.91,12.76
2242.14,12.77
2259.36,12.06
2276.59,10.37
2293.81,8.99
2311.03,9.40
2328.26,10.91
2345.48,11.52
2362.71,10.68
2379.93,9.69
2397.16,9.98
2414.38,11.60
2431.60,12.87
2448.83,12.26
2466.05,11.22
2483.28,10.19
2500.50,8.23
2517.72,7.55
2534.95,8.72
2552.17,11.24
2569.40,13.31
2586.62,13.51
2603.84,12.42
2621.07,11.21
2638.29,10.01
2655.52,9.14
2672.74,9.34
2689.97,9.99
2707.19,9.98
2724.41,9.39
2741.64,8.87
2758.86,8.55
2776.09,8.19
2793.31,7.92
2810.53,8.01
2827.76,8.10
2844.98,8.21
2862.21,7.69
2879.43,7.41
2896.66,8.18
2913.88,9.03
2931.10,8.82
2948.33,7.91
2965.55,7.12
2982.78,6.71
3000.00,6.55
3001.00,6.54
3025.99,6.63
3050.98,6.53
3075.98,6.15
3100.97,6.14
3125.96,7.26
3150.95,9.31
3175.94,11.42
3200.93,12.10
3225.93,12.79
3250.92,12.83
3275.91,11.41
3300.90,9.56
3325.89,8.71
3350.88,9.35
3375.87,10.86
3400.87,12.11
3425.86,12.30
3450.85,11.55
3475.84,10.58
3500.83,9.95
3525.82,10.10
3550.82,10.86
3575.81,11.32
3600.80,11.06
3625.79,10.59
3650.78,10.19
3675.77,9.86
3700.77,9.91
3725.76,9.96
3750.75,10.55
3775.74,10.80
3800.73,10.25
3825.73,9.50
3850.72,9.24
3875.71,9.45
3900.70,10.19
3925.69,11.64
3950.68,12.74
3975.68,12.28
4000.67,10.89
4025.66,9.93
4050.65,9.70
4075.64,9.80
4100.63,10.17
4125.62,11.15
4150.62,12.52
4175.61,13.11
4200.60,12.69
4225.59,12.27
4250.58,11.06
4275.58,10.67
4300.57,10.57
4325.56,10.00
4350.55,9.85
4375.54,10.84
4400.53,11.88
4425.52,11.95
4450.52,11.32
4475.51,10.54
4500.50,9.90
4525.49,9.55
4550.48,9.67
4575.48,10.62
4600.47,11.92
4625.46,12.34
4650.45,11.72
4675.44,11.25
4700.43,11.62
4725.42,12.01
4750.42,12.41
4775.41,13.07
4800.40,13.66
4825.39,14.20
4850.38,14.24
4875.37,13.59
4900.37,12.68
4925.36,11.82
4950.35,11.11
4975.34,10.71
5000.33,10.36
5025.33,9.82
5050.32,9.80
5075.31,10.73
5100.30,11.41
5125.29,10.56
5150.28,9.15
5175.27,9.33
5200.27,11.45
5225.26,12.74
5250.25,14.03
5275.24,16.09
5300.23,17.47
5325.23,17.70
5350.22,16.26
5375.21,14.19
5400.20,13.31
5425.19,13.82
5450.18,14.76
5475.17,15.44
5500.17,15.28
5525.16,14.40
5550.15,13.63
5575.14,12.89
5600.13,11.65
5625.12,10.64
5650.12,11.13
5675.11,13.86
5700.10,21.45
5725.09,32.05
5750.08,42.65
5775.08,93.97
5800.07,197.21
5825.06,372.67
5850.05,627.99
5875.04,948.46
5900.03,1296.64
5925.02,1619.08
5950.02,1854.75
5975.01,1949.16
6000.00,1875.46
6024.79,1650.03
6049.64,1328.85
6074.48,983.15
6099.32,670.88
6124.16,423.61
6149.01,249.87
6173.85,141.78
6198.69,81.42
6223.53,65.64
6248.38,49.87
6273.22,34.41
6298.06,28.15
6322.90,26.02
6347.75,24.23
6372.59,22.24
6397.43,21.30
6422.27,21.10
6447.12,19.84
6471.96,16.73
6496.80,13.11
6521.65,10.95
6546.49,10.38
6571.33,9.98
6596.17,9.02
6621.02,7.80
6645.86,6.57
6670.70,5.52
6695.54,4.81
6720.39,4.60
6745.23,4.38
6770.07,4.27
6794.91,4.51
6819.76,4.86
6844.60,5.50
6869.44,6.88
6894.28,8.56
6919.13,9.54
6943.97,9.46
6968.81,8.57
6993.65,7.30
7018.50,5.86
7043.34,4.34
7068.18,3.20
7093.02,2.79
7117.87,2.63
7142.71,2.48
7167.55,2.63
7192.39,2.86
7217.24,2.88
7242.08,2.90
7266.92,2.97
7291.77,3.12
7316.61,3.41
7341.45,4.06
7366.29,4.62
7391.14,4.27
7415.98,2.78
7440.82,0.63
7465.66,-0.86
7490.51,-0.68
7515.35,0.06
7540.19,-0.24
7565.03,-1.15
7589.88,-1.41
7614.72,-0.65
7639.56,0.70
7664.40,1.77
7689.25,1.74
7714.09,0.64
7738.93,0.17
7763.77,-0.29
7788.62,-0.11
7813.46,0.13
7838.30,-0.75
7863.14,-1.71
7887.99,-1.61
7912.83,-1.38
7937.67,-1.60
7962.51,-1.02
7987.36,0.71
8012.20,1.97
8037.04,2.15
8061.89,2.61
8086.73,3.94
8111.57,4.58
8136.41,3.42
8161.26,1.98
8186.10,2.38
8210.94,4.12
8235.78,4.64
8260.63,5.16
8285.47,4.75
8310.31,3.52
8335.15,2.31
8360.00,1.64
8384.84,1.50
8409.68,1.54
8434.52,1.66
8459.37,2.33
8484.21,3.48
8509.05,3.97
8533.89,3.07
8558.74,1.47
8583.58,0.48
8608.42,0.74
8633.26,1.56
8658.11,2.07
8682.95,2.68
8707.79,3.86
8732.63,4.31
8757.48,4.76
8782.32,4.72
8807.16,4.34
8832.00,4.03
8856.85,3.72
8881.69,3.61
8906.53,3.69
8931.37,3.12
8956.22,1.63
8981.06,0.25
9005.90,0.25
9030.75,1.75
9055.59,3.41
9080.43,4.02
9105.27,3.67
9130.12,3.03
9154.96,2.47
9179.80,2.10
9204.64,1.92
9229.49,2.02
9254.33,2.12
9279.17,2.75
9304.01,2.92
9328.86,2.10
9353.70,1.04
9378.54,0.21
9403.38,-0.66
9428.23,-1.66
9453.07,-2.29
9477.91,-1.57
9502.75,0.46
9527.60,2.06
9552.44,1.93
9577.28,0.83
9602.12,0.40
9626.97,0.94
9651.81,1.53
9676.65,1.54
9701.50,0.58
9726.34,-0.33
9751.18,-1.24
9776.02,-2.39
9800.87,-1.58
9825.71,0.49
9850.55,2.30
9875.39,2.95
9900.24,2.83
9925.08,3.09
9949.92,3.93
9974.76,4.39
9999.61,3.93
10024.45,3.05
10049.29,2.40
10074.13,2.00
10098.98,1.37
10123.82,0.22
10148.66,-0.63
10173.50,0.18
10198.35,2.03
10223.19,2.25
10248.03,2.46
