Size (bp),Intensity
245.52,81.69
246.11,82.20
246.69,84.42
247.28,88.66
247.86,94.06
248.45,100.07
249.04,106.36
249.62,112.26
250.21,116.35
250.79,118.08
251.38,118.87
251.96,120.15
252.55,121.14
253.14,122.13
253.72,125.60
254.31,132.75
254.89,145.57
255.48,164.73
256.07,188.15
256.65,210.20
257.24,224.91
257.82,230.56
258.41,229.86
258.99,226.35
259.58,221.44
260.17,214.33
260.75,204.24
261.34,192.51
261.92,182.55
262.51,180.24
263.09,177.93
263.68,180.43
264.27,190.32
264.85,208.14
265.44,234.92
266.02,270.29
266.61,311.92
267.20,357.12
267.78,403.45
268.37,448.55
268.95,492.13
269.54,536.99
270.12,585.10
270.71,633.54
271.30,676.54
271.88,693.79
272.47,711.04
273.05,739.55
273.64,770.07
274.22,816.18
274.81,895.43
275.40,1022.09
275.98,1198.95
276.57,1414.64
277.15,1648.01
277.74,1879.44
278.33,2100.97
278.91,2316.72
279.50,2538.17
280.08,2781.22
280.67,3066.30
281.25,3245.09
281.84,3423.88
282.43,3898.18
283.01,4535.80
283.60,5371.68
284.18,6460.98
284.77,7979.87
285.36,10273.52
285.94,13632.96
286.53,17837.84
287.11,21903.78
287.70,24416.92
288.28,24330.65
288.87,21643.84
289.46,17368.12
290.04,12814.30
290.63,8892.61
291.21,7413.35
291.80,5934.08
292.38,3885.19
292.97,2543.14
293.56,1700.00
294.14,1193.83
294.73,906.33
295.31,752.85
295.90,676.15
296.49,638.85
297.07,617.96
297.66,601.70
298.24,584.56
298.83,563.03
299.41,534.72
300.00,498.67
301.00,477.40
301.70,456.12
302.39,411.36
303.09,370.03
303.79,335.82
304.49,309.13
305.18,288.69
305.88,273.55
306.58,263.15
307.27,256.23
307.97,251.66
308.67,249.51
309.37,249.29
310.06,248.92
310.76,246.36
311.46,240.61
312.15,235.88
312.85,231.15
313.55,217.95
314.25,201.62
314.94,183.67
315.64,166.45
316.34,151.58
317.04,138.44
317.73,125.77
318.43,113.86
319.13,103.51
319.82,93.93
320.52,84.07
321.22,74.62
321.92,66.98
322.61,61.26
323.31,56.48
324.01,54.36
324.70,52.23
325.40,49.06
326.10,46.90
326.80,44.50
327.49,41.36
328.19,39.03
328.89,38.97
329.58,40.25
330.28,40.74
330.98,39.47
331.68,36.93
332.37,33.91
333.07,31.15
333.77,29.35
334.46,29.07
335.16,29.52
335.86,29.96
336.56,30.79
337.25,30.89
337.95,30.56
338.65,29.98
339.35,29.37
340.04,29.22
340.74,28.80
341.44,26.75
342.13,23.25
342.83,19.42
343.53,15.88
344.23,13.04
344.92,11.43
345.62,10.68
346.32,9.30
347.01,8.10
347.71,6.90
348.41,4.93
349.11,4.39
349.80,4.89
350.50,6.03
351.20,7.68
351.89,9.33
352.59,9.80
353.29,8.53
353.99,6.80
354.68,6.03
355.38,5.89
356.08,5.75
356.77,5.94
357.47,6.30
358.17,6.19
358.87,6.07
359.56,5.13
360.26,3.88
360.96,2.79
361.65,2.46
362.35,3.10
363.05,4.03
363.75,4.39
364.44,4.09
365.14,3.53
365.84,3.25
366.54,3.84
367.23,4.95
367.93,5.28
368.63,4.61
369.32,4.34
370.02,4.07
370.72,3.96
371.42,3.68
372.11,3.46
372.81,4.02
373.51,5.21
374.20,6.09
374.90,5.71
375.60,4.34
376.30,3.59
376.99,4.00
377.69,4.08
378.39,3.26
379.08,2.83
379.78,3.31
380.48,3.86
381.18,3.78
381.87,3.69
382.57,2.78
383.27,1.61
383.96,0.91
384.66,1.54
385.36,3.35
386.06,4.65
386.75,4.40
387.45,3.68
388.15,3.70
388.85,4.37
389.54,5.29
390.24,6.37
390.94,7.17
391.63,6.83
392.33,6.12
393.03,5.41
393.73,4.05
394.42,3.44
395.12,3.55
395.82,4.19
396.51,4.71
397.21,4.24
397.91,2.87
398.61,1.51
399.30,0.79
400.00,0.87
401.00,1.70
401.72,2.51
402.45,2.12
403.17,0.64
403.89,0.18
404.61,-0.28
405.34,0.47
406.06,2.05
406.78,2.69
407.50,1.74
408.23,0.33
408.95,-0.01
409.67,0.94
410.39,2.16
411.12,2.58
411.84,2.16
412.56,1.76
413.28,1.84
414.01,1.74
414.73,1.04
415.45,0.62
416.18,0.90
416.90,1.18
417.62,2.11
418.34,2.70
419.07,2.83
419.79,2.39
420.51,1.75
421.23,1.66
421.96,2.00
422.68,1.86
423.40,1.00
424.12,0.30
424.85,0.62
425.57,1.69
426.29,2.60
427.01,3.20
427.74,3.51
428.46,3.82
429.18,4.01
429.91,3.67
430.63,3.73
431.35,4.14
432.07,3.94
432.80,3.23
433.52,2.80
434.24,2.81
434.96,2.92
435.69,2.88
436.41,2.97
437.13,3.52
437.85,4.26
438.58,4.60
439.30,4.13
440.02,3.66
440.74,3.20
441.47,2.93
442.19,3.95
442.91,5.45
443.64,6.20
444.36,5.98
445.08,5.64
445.80,5.84
446.53,6.33
447.25,6.36
447.97,5.77
448.69,5.16
449.42,4.94
450.14,5.00
450.86,5.38
451.58,5.68
452.31,5.97
453.03,6.19
453.75,5.73
454.47,4.84
455.20,4.06
455.92,4.12
456.64,5.14
457.36,6.20
458.09,6.53
458.81,5.98
459.53,4.78
460.26,3.39
460.98,2.28
461.70,1.78
462.42,2.13
463.15,2.69
463.87,3.25
464.59,4.41
465.31,4.62
466.04,3.90
466.76,3.32
467.48,3.60
468.20,4.37
468.93,4.93
469.65,5.26
470.37,5.59
471.09,5.86
471.82,6.01
472.54,6.12
473.26,6.34
473.99,6.78
474.71,6.80
475.43,6.22
476.15,5.64
476.88,4.10
477.60,3.77
478.32,4.82
479.04,5.68
479.77,5.29
480.49,4.60
481.21,4.88
481.93,5.70
482.66,5.90
483.38,5.37
484.10,4.93
484.82,5.29
485.55,6.30
486.27,7.19
486.99,7.33
487.72,7.47
488.44,7.45
489.16,7.78
489.88,8.32
490.61,8.27
491.33,7.50
492.05,6.79
492.77,6.71
493.50,6.90
494.22,6.56
494.94,5.62
495.66,4.84
496.39,4.62
497.11,4.64
497.83,4.76
498.55,5.12
499.28,5.20
500.00,5.28
501.00,4.97
502.01,4.97
503.02,5.69
504.03,6.03
505.04,5.16
506.05,4.14
507.06,4.49
508.07,5.96
509.08,7.05
510.09,6.79
511.10,5.51
512.11,4.23
513.12,3.35
514.13,2.75
515.14,2.68
516.15,2.62
517.16,3.14
518.17,3.72
519.18,3.62
520.19,2.73
521.20,1.58
522.21,0.78
523.22,0.52
524.23,0.69
525.24,1.32
526.26,2.21
527.27,2.77
528.28,2.74
529.29,2.59
530.30,2.71
531.31,2.76
532.32,2.81
533.33,2.29
534.34,1.29
535.35,0.68
536.36,0.61
537.37,0.03
538.38,-1.09
539.39,-1.05
540.40,0.95
541.41,3.24
542.42,3.85
543.43,2.63
544.44,0.82
545.45,-0.37
546.46,-0.68
547.47,-0.57
548.48,-0.28
549.49,0.01
550.50,1.40
551.51,2.82
552.52,3.20
553.53,2.61
554.54,1.45
555.55,0.14
556.56,-0.69
557.57,-1.02
558.58,-1.06
559.59,-0.61
560.60,0.03
561.61,0.33
562.62,0.82
563.63,1.94
564.64,2.37
565.65,2.79
566.66,2.59
567.67,2.07
568.68,2.07
569.69,2.21
570.70,2.12
571.71,2.32
572.72,2.81
573.73,2.58
574.74,1.53
575.76,0.91
576.77,1.42
577.78,2.30
578.79,2.47
579.80,2.02
580.81,1.66
581.82,1.75
582.83,1.85
583.84,2.74
584.85,3.79
585.86,3.99
586.87,3.40
587.88,3.07
588.89,3.28
589.90,3.23
590.91,2.93
591.92,3.34
592.93,4.36
593.94,4.83
594.95,4.41
595.96,3.66
596.97,3.10
597.98,3.12
598.99,3.14
600.00,3.99
601.00,5.10
602.18,5.43
603.36,4.46
604.54,3.12
605.71,2.90
606.89,4.04
608.07,5.51
609.25,6.21
610.43,5.45
611.61,3.50
612.79,1.75
613.96,1.42
615.14,2.84
616.32,4.03
617.50,5.22
618.68,6.80
619.86,6.78
621.04,5.88
622.21,4.52
623.39,3.05
624.57,2.77
625.75,4.32
626.93,6.24
628.11,6.88
629.29,6.29
630.46,5.20
631.64,4.15
632.82,3.86
634.00,4.29
635.18,4.53
636.36,4.47
637.54,4.41
638.71,4.61
639.89,5.13
641.07,5.33
642.25,5.30
643.43,5.78
644.61,6.77
645.79,7.16
646.96,6.49
648.14,5.91
649.32,6.54
650.50,7.71
651.68,8.21
652.86,7.92
654.04,7.11
655.21,6.50
656.39,5.90
657.57,4.90
658.75,4.62
659.93,4.69
661.11,4.69
662.29,4.99
663.46,5.91
664.64,6.91
665.82,7.16
667.00,6.66
668.18,6.26
669.36,6.58
670.54,7.40
671.71,7.98
672.89,8.03
674.07,7.96
675.25,7.89
676.43,7.95
677.61,8.40
678.79,9.23
679.96,10.01
681.14,10.36
682.32,10.41
683.50,10.59
684.68,11.11
685.86,11.61
687.04,12.00
688.21,12.66
689.39,13.08
690.57,12.43
691.75,11.46
692.93,11.48
694.11,11.81
695.29,12.15
696.46,12.34
697.64,11.85
698.82,11.28
700.00,10.76
701.00,10.29
702.98,10.80
704.96,12.86
706.94,14.91
708.92,15.14
710.90,14.24
712.88,13.86
714.86,14.04
716.84,13.66
718.82,12.37
720.80,11.62
722.78,10.87
724.76,10.16
726.74,10.56
728.72,11.77
730.70,13.45
732.68,14.71
734.66,14.70
736.64,13.64
738.62,12.67
740.60,12.47
742.58,12.30
744.56,11.24
746.54,9.92
748.52,9.44
750.50,9.61
752.48,9.86
754.46,9.93
756.44,10.01
758.42,9.85
760.40,9.49
762.38,9.66
764.36,10.62
766.34,11.09
768.32,10.09
770.30,8.65
772.28,7.84
774.26,7.47
776.24,7.73
778.22,8.92
780.20,9.86
782.18,9.41
784.16,8.35
786.14,8.22
788.12,8.10
790.10,8.61
792.08,8.72
794.06,7.94
796.04,6.80
798.02,5.80
800.00,5.35
801.00,6.20
803.36,8.35
805.71,10.25
808.07,10.62
810.43,10.06
812.79,9.11
815.14,7.56
817.50,6.20
819.86,6.14
822.21,6.08
824.57,6.75
826.93,7.30
829.29,7.52
831.64,7.43
834.00,6.85
836.36,6.01
838.71,5.76
841.07,6.41
843.43,7.10
845.79,7.12
848.14,6.68
850.50,6.00
852.86,5.01
855.21,4.33
857.57,5.01
859.93,5.99
862.29,6.97
864.64,8.52
867.00,8.61
869.36,7.88
871.71,7.05
874.07,6.33
876.43,5.94
878.79,5.83
881.14,5.80
883.50,6.13
885.86,6.99
888.21,7.77
890.57,7.85
892.93,7.35
895.29,6.84
897.64,6.70
900.00,6.56
901.00,6.15
904.67,5.37
908.33,4.78
912.00,4.88
915.67,4.92
919.33,4.00
923.00,2.74
926.67,2.35
930.33,2.58
934.00,2.33
937.67,1.63
941.33,1.35
945.00,1.62
948.67,1.90
952.33,1.85
956.00,1.81
959.67,1.23
963.33,0.73
967.00,1.14
970.67,1.98
974.33,2.00
978.00,1.13
981.67,0.16
985.33,-0.65
989.00,-1.34
992.67,-1.67
996.33,-1.51
1000.00,-0.98
1001.00,-0.15
1006.10,0.63
1011.21,0.91
1016.31,0.96
1021.41,1.01
1026.51,1.43
1031.62,1.90
1036.72,1.79
1041.82,0.75
1046.92,-0.75
1052.03,-1.33
1057.13,-0.45
1062.23,0.80
1067.33,1.47
1072.44,1.75
1077.54,1.96
1082.64,1.80
1087.74,1.13
1092.85,0.41
1097.95,0.30
1103.05,0.19
1108.15,0.38
1113.26,0.04
1118.36,-1.40
1123.46,-2.82
1128.56,-2.77
1133.67,-1.32
1138.77,0.50
1143.87,1.80
1148.97,2.19
1154.08,1.98
1159.18,1.94
1164.28,2.33
1169.38,2.83
1174.49,3.10
1179.59,2.97
1184.69,2.80
1189.79,2.63
1194.90,2.48
1200.00,2.44
1201.00,2.24
1210.06,2.21
1219.12,2.57
1228.18,2.45
1237.24,1.32
1246.30,0.09
1255.36,-0.56
1264.42,-0.58
1273.48,0.45
1282.55,2.38
1291.61,4.00
1300.67,4.56
1309.73,4.39
1318.79,4.21
1327.85,3.29
1336.91,2.11
1345.97,1.02
1355.03,0.46
1364.09,0.73
1373.15,1.31
1382.21,1.49
1391.27,1.54
1400.33,1.96
1409.39,2.54
1418.45,2.65
1427.52,1.94
1436.58,0.81
1445.64,0.17
1454.70,0.19
1463.76,0.20
1472.82,0.35
1481.88,0.41
1490.94,0.74
1500.00,1.21
1501.00,1.05
1510.24,0.27
1519.48,0.15
1528.72,1.26
1537.96,2.21
1547.20,1.78
1556.44,0.73
1565.69,0.20
1574.93,0.08
1584.17,0.04
1593.41,0.26
1602.65,0.44
1611.89,0.61
1621.13,0.70
1630.37,0.74
1639.61,1.02
1648.85,1.27
1658.09,1.30
1667.33,1.16
1676.57,0.68
1685.81,0.08
1695.06,-0.16
1704.30,-0.30
1713.54,-0.66
1722.78,-1.02
1732.02,-1.11
1741.26,-0.94
1750.50,-0.76
1759.74,-0.58
1768.98,-0.17
1778.22,0.08
1787.46,0.28
1796.70,0.89
1805.94,1.88
1815.19,2.49
1824.43,2.41
1833.67,2.25
1842.91,2.41
1852.15,2.51
1861.39,2.30
1870.63,1.93
1879.87,1.20
1889.11,0.26
1898.35,0.25
1907.59,0.90
1916.83,1.56
1926.07,2.89
1935.31,2.98
1944.56,2.06
1953.80,1.16
1963.04,0.97
1972.28,1.36
1981.52,1.72
1990.76,1.85
2000.00,2.02
2001.00,2.04
2018.22,1.51
2035.45,1.29
2052.67,2.21
2069.90,3.24
2087.12,3.30
2104.34,3.35
2121.57,2.92
2138.79,2.34
2156.02,1.68
2173.24,1.37
2190.47,1.97
2207.69,3.47
2224.91,5.00
2242.14,5.38
2259.36,4.30
2276.59,2.85
2293.81,2.39
2311.03,3.15
2328.26,4.21
2345.48,4.83
2362.71,4.85
2379.93,4.87
2397.16,4.51
2414.38,4.10
2431.60,3.90
2448.83,4.17
2466.05,5.09
2483.28,6.22
2500.50,6.86
2517.72,7.14
2534.95,7.50
2552.17,7.53
2569.40,6.67
2586.62,5.25
2603.84,3.94
2621.07,3.11
2638.29,2.90
2655.52,3.11
2672.74,3.32
2689.97,4.23
2707.19,4.87
2724.41,4.46
2741.64,3.31
2758.86,2.48
2776.09,2.79
2793.31,4.09
2810.53,5.33
2827.76,5.70
2844.98,5.30
2862.21,4.42
2879.43,3.44
2896.66,3.05
2913.88,3.64
2931.10,4.18
2948.33,4.72
2965.55,5.46
2982.78,5.47
3000.00,5.13
3001.00,4.88
3025.99,4.70
3050.98,4.52
3075.98,4.45
3100.97,4.57
3125.96,5.03
3150.95,5.14
3175.94,4.23
3200.93,3.48
3225.93,4.00
3250.92,4.69
3275.91,4.77
3300.90,4.99
3325.89,5.22
3350.88,6.17
3375.87,6.21
3400.87,5.08
3425.86,4.69
3450.85,6.24
3475.84,8.18
3500.83,8.46
3525.82,7.15
3550.82,5.35
3575.81,3.70
3600.80,2.73
3625.79,2.95
3650.78,4.04
3675.77,4.91
3700.77,4.76
3725.76,4.62
3750.75,3.49
3775.74,2.63
3800.73,2.74
3825.73,3.47
3850.72,4.04
3875.71,4.11
3900.70,4.16
3925.69,4.57
3950.68,5.07
3975.68,5.27
4000.67,5.06
4025.66,4.42
4050.65,3.53
4075.64,2.68
4100.63,2.43
4125.62,2.17
4150.62,2.42
4175.61,3.78
4200.60,5.67
4225.59,6.88
4250.58,6.88
4275.58,5.83
4300.57,3.91
4325.56,2.05
4350.55,1.80
4375.54,3.29
4400.53,4.76
4425.52,4.70
4450.52,3.57
4475.51,2.95
4500.50,3.21
4525.49,3.25
4550.48,3.28
4575.48,2.34
4600.47,0.86
4625.46,-0.09
4650.45,0.14
4675.44,1.30
4700.43,2.80
4725.42,4.38
4750.42,5.83
4775.41,6.82
4800.40,7.02
4825.39,6.46
4850.38,5.57
4875.37,4.49
4900.37,2.91
4925.36,2.15
4950.35,1.38
4975.34,1.24
5000.33,2.61
5025.33,4.00
5050.32,4.14
5075.31,2.95
5100.30,1.34
5125.29,0.39
5150.28,0.30
5175.27,0.55
5200.27,1.03
5225.26,1.89
5250.25,2.75
5275.24,3.43
5300.23,4.33
5325.23,4.85
5350.22,5.37
5375.21,5.87
5400.20,5.77
5425.19,5.51
5450.18,5.48
5475.17,5.98
5500.17,6.92
5525.16,8.06
5550.15,9.26
5575.14,10.11
5600.13,10.56
5625.12,12.17
5650.12,17.86
5675.11,31.57
5700.10,59.91
5725.09,115.22
5750.08,165.60
5775.08,215.97
5800.07,381.44
5825.06,622.71
5850.05,934.82
5875.04,1292.49
5900.03,1651.01
5925.02,1954.98
5950.02,2152.64
5975.01,2209.44
6000.00,2117.61
6024.79,1898.30
6049.64,1593.63
6074.48,1253.94
6099.32,926.38
6124.16,645.16
6149.01,535.56
6173.85,425.96
6198.69,268.21
6223.53,162.44
6248.38,96.82
6273.22,59.71
6298.06,39.85
6322.90,28.56
6347.75,22.24
6372.59,20.01
6397.43,19.98
6422.27,20.01
6447.12,19.44
6471.96,18.73
6496.80,18.83
6521.65,19.97
6546.49,21.02
6571.33,20.99
6596.17,20.97
6621.02,20.25
6645.86,19.68
6670.70,19.44
6695.54,19.51
6720.39,19.71
6745.23,19.23
6770.07,17.23
6794.91,14.29
6819.76,11.60
6844.60,9.50
6869.44,8.09
6894.28,7.89
6919.13,8.59
6943.97,8.73
6968.81,8.10
6993.65,7.47
7018.50,5.77
7043.34,4.85
7068.18,4.50
7093.02,3.88
7117.87,2.90
7142.71,2.32
7167.55,2.71
7192.39,3.57
7217.24,3.87
7242.08,3.26
7266.92,2.34
7291.77,1.90
7316.61,2.03
7341.45,1.95
7366.29,1.59
7391.14,1.23
7415.98,0.45
7440.82,0.14
7465.66,0.20
7490.51,0.86
7515.35,2.39
7540.19,3.86
7565.03,4.07
7589.88,3.38
7614.72,3.05
7639.56,3.41
7664.40,3.79
7689.25,3.59
7714.09,2.87
7738.93,2.06
7763.77,1.54
7788.62,1.59
7813.46,1.64
7838.30,2.25
7863.14,2.65
7887.99,2.28
7912.83,1.56
7937.67,1.38
7962.51,1.41
7987.36,0.63
8012.20,-0.54
8037.04,-1.03
8061.89,-0.95
8086.73,-0.46
8111.57,0.59
8136.41,1.24
8161.26,0.82
8186.10,0.51
8210.94,0.20
8235.78,-0.10
8260.63,-0.19
8285.47,0.36
8310.31,1.54
8335.15,2.45
8360.00,2.45
8384.84,1.55
8409.68,0.19
8434.52,-0.98
8459.37,-1.75
8484.21,-2.15
8509.05,-2.07
8533.89,-1.54
8558.74,-0.93
8583.58,-0.69
8608.42,-0.45
8633.26,0.12
8658.11,0.88
8682.95,1.60
8707.79,1.79
8732.63,0.92
8757.48,-0.78
8782.32,-1.94
8807.16,-1.83
8832.00,-1.42
8856.85,-1.44
8881.69,-1.48
8906.53,-1.61
8931.37,-2.26
8956.22,-3.07
8981.06,-3.46
9005.90,-3.49
9030.75,-3.51
9055.59,-3.27
9080.43,-2.46
9105.27,-1.27
9130.12,-0.66
9154.96,-1.05
9179.80,-1.72
9204.64,-2.03
9229.49,-2.10
9254.33,-2.19
9279.17,-2.30
9304.01,-2.03
9328.86,-1.30
9353.70,-0.97
9378.54,-1.70
9403.38,-2.15
9428.23,-2.59
9453.07,-2.59
9477.91,-2.06
9502.75,-1.49
9527.60,-0.74
9552.44,0.01
9577.28,0.37
9602.12,0.42
9626.97,0.32
9651.81,-0.05
9676.65,-1.00
9701.50,-2.42
9726.34,-3.56
9751.18,-3.69
9776.02,-2.94
9800.87,-2.42
9825.71,-2.68
9850.55,-2.94
9875.39,-3.81
9900.24,-3.95
9925.08,-3.39
9949.92,-2.88
9974.76,-2.60
9999.61,-1.96
10024.45,-0.93
10049.29,-0.35
10074.13,-0.40
10098.98,-0.16
10123.82,0.62
10148.66,1.14
10173.50,1.05
10198.35,0.81
10223.19,0.68
10248.03,0.55
10272.87,0.02
10297.72,-0.40
