Size (bp),Intensity
81.91,0.61
82.33,-0.01
82.76,-0.19
83.18,-0.13
83.60,-0.49
84.02,-0.67
84.44,-0.14
84.86,0.02
85.28,-0.51
85.70,-0.07
86.12,2.17
86.54,4.53
86.96,4.78
87.38,3.11
87.80,1.93
88.22,2.14
88.64,2.35
89.06,3.20
89.48,3.63
89.91,4.14
90.33,4.79
90.75,4.74
91.17,4.29
91.59,4.47
92.01,4.77
92.43,3.82
92.85,1.47
93.27,-0.80
93.69,-0.94
94.11,1.47
94.53,4.16
94.95,4.89
95.37,4.34
95.79,3.79
96.21,2.43
96.64,1.92
97.06,1.78
97.48,1.03
97.90,-0.06
98.32,-0.31
98.74,0.59
99.16,1.38
99.58,0.79
100.00,-0.74
101.00,-1.53
101.52,-0.81
102.04,0.93
102.56,2.88
103.08,3.56
103.61,4.23
104.13,4.61
104.65,4.55
105.17,4.44
105.69,4.16
106.21,3.73
106.73,3.18
107.25,2.64
107.77,2.38
108.29,2.14
108.82,1.54
109.34,1.07
109.86,1.31
110.38,1.95
110.90,2.80
111.42,3.86
111.94,4.23
112.46,4.60
112.98,4.76
113.51,5.07
114.03,5.61
114.55,5.33
115.07,4.27
115.59,3.41
116.11,2.73
116.63,2.03
117.15,2.15
117.67,3.20
118.19,3.88
118.72,3.72
119.24,3.74
119.76,4.59
120.28,5.17
120.80,5.75
121.32,6.47
121.84,6.68
122.36,6.60
122.88,6.15
123.41,5.23
123.93,4.23
124.45,3.63
124.97,3.35
125.49,3.13
126.01,3.18
126.53,3.82
127.05,4.84
127.57,5.69
128.09,5.96
128.62,5.74
129.14,5.75
129.66,5.76
130.18,6.40
130.70,7.08
131.22,7.20
131.74,6.97
132.26,6.86
132.78,7.04
133.31,6.92
133.83,5.73
134.35,4.09
134.87,3.89
135.39,5.80
135.91,7.90
136.43,7.85
136.95,5.92
137.47,5.00
137.99,4.08
138.52,3.17
139.04,3.10
139.56,3.96
140.08,5.31
140.60,6.29
141.12,6.80
141.64,6.83
142.16,6.16
142.68,5.23
143.21,4.98
143.73,5.61
144.25,6.33
144.77,6.46
145.29,6.10
145.81,6.01
146.33,6.42
146.85,6.84
147.37,8.12
147.89,8.55
148.42,7.78
148.94,7.02
149.46,7.21
149.98,7.96
150.50,8.72
151.02,9.61
151.54,10.74
152.06,12.14
152.58,14.01
153.11,15.23
153.63,14.21
154.15,11.91
154.67,10.83
155.19,11.27
155.71,11.71
156.23,13.69
156.75,16.04
157.27,17.75
157.79,18.15
158.32,18.38
158.84,19.83
159.36,22.08
159.88,23.71
160.40,24.54
160.92,25.67
161.44,27.33
161.96,28.46
162.48,28.83
163.01,29.65
163.53,30.42
164.05,31.18
164.57,31.75
165.09,30.08
165.61,27.64
166.13,26.97
166.65,28.41
167.17,30.50
167.69,32.59
168.22,34.94
168.74,36.88
169.26,37.30
169.78,36.38
170.30,35.46
170.82,36.01
171.34,38.78
171.86,42.82
172.38,44.64
172.91,46.47
173.43,49.51
173.95,52.34
174.47,54.67
174.99,56.30
175.51,57.80
176.03,59.71
176.55,61.91
177.07,64.20
177.59,66.73
178.12,69.83
178.64,73.71
179.16,78.41
179.68,83.68
180.20,89.34
180.72,92.51
181.24,95.68
181.76,102.98
182.28,110.92
182.81,118.75
183.33,126.27
183.85,134.24
184.37,142.95
184.89,151.69
185.41,160.19
185.93,169.00
186.45,179.01
186.97,190.76
187.49,203.75
188.02,217.06
188.54,230.16
189.06,242.41
189.58,247.79
190.10,253.16
190.62,262.37
191.14,270.93
191.66,279.92
192.18,289.61
192.71,299.93
193.23,310.51
193.75,320.73
194.27,330.57
194.79,340.19
195.31,349.30
195.83,358.30
196.35,368.13
196.87,378.85
197.39,390.04
197.92,396.04
198.44,402.05
198.96,415.42
199.48,430.00
200.00,445.30
201.00,461.37
201.59,478.71
202.17,497.19
202.76,515.92
203.34,535.18
203.93,556.41
204.51,580.09
205.10,604.76
205.69,628.86
206.27,652.36
206.86,675.99
207.44,699.83
208.03,711.94
208.62,724.06
209.20,749.10
209.79,774.42
210.37,798.69
210.96,821.24
211.54,842.16
212.13,861.81
212.72,880.54
213.30,898.78
213.89,916.61
214.47,933.77
215.06,951.02
215.64,970.27
216.23,992.14
216.82,1015.97
217.40,1042.37
217.99,1057.28
218.57,1072.19
219.16,1104.29
219.75,1136.90
220.33,1169.12
220.92,1200.54
221.50,1230.58
222.09,1258.25
222.67,1282.93
223.26,1304.60
223.85,1323.57
224.43,1341.29
225.02,1360.39
225.60,1381.10
226.19,1400.21
226.78,1416.46
227.36,1424.30
227.95,1432.14
228.53,1447.56
229.12,1460.73
229.70,1472.88
230.29,1487.91
230.88,1506.76
231.46,1526.96
232.05,1547.43
232.63,1569.59
233.22,1594.22
233.80,1620.50
234.39,1647.51
234.98,1674.34
235.56,1700.53
236.15,1727.17
236.73,1754.99
237.32,1768.38
237.91,1781.77
238.49,1804.32
239.08,1821.06
239.66,1832.97
240.25,1844.47
240.83,1860.74
241.42,1883.00
242.01,1909.40
242.59,1938.85
243.18,1971.15
243.76,2004.64
244.35,2036.42
244.93,2064.27
245.52,2086.66
246.11,2102.68
246.69,2108.29
247.28,2113.90
247.86,2123.25
248.45,2130.86
249.04,2135.21
249.62,2136.85
250.21,2137.87
250.79,2140.03
251.38,2144.17
251.96,2150.00
252.55,2156.66
253.14,2162.40
253.72,2163.71
254.31,2156.54
254.89,2139.50
255.48,2116.44
256.07,2094.19
256.65,2085.85
257.24,2077.51
257.82,2067.40
258.41,2062.56
258.99,2061.12
259.58,2061.88
260.17,2063.53
260.75,2063.15
261.34,2057.04
261.92,2043.75
262.51,2024.28
263.09,2000.33
263.68,1974.02
264.27,1948.29
264.85,1926.51
265.44,1911.31
266.02,1906.93
266.61,1902.54
267.20,1897.92
267.78,1896.50
268.37,1899.15
268.95,1905.26
269.54,1911.98
270.12,1917.22
270.71,1920.50
271.30,1920.81
271.88,1917.25
272.47,1910.34
273.05,1900.67
273.64,1889.33
274.22,1878.37
274.81,1868.83
275.40,1860.38
275.98,1856.40
276.57,1852.43
277.15,1844.18
277.74,1835.31
278.33,1826.44
278.91,1818.30
279.50,1810.72
280.08,1802.60
280.67,1792.84
281.25,1781.06
281.84,1767.37
282.43,1751.91
283.01,1735.60
283.60,1721.13
284.18,1710.93
284.77,1704.93
285.36,1702.37
285.94,1703.03
286.53,1703.69
287.11,1708.71
287.70,1715.19
288.28,1720.04
288.87,1720.28
289.46,1714.22
290.04,1702.24
290.63,1685.10
291.21,1663.48
291.80,1639.90
292.38,1618.70
292.97,1603.50
293.56,1594.95
294.14,1590.47
294.73,1586.90
295.31,1585.14
295.90,1583.38
296.49,1580.39
297.07,1577.08
297.66,1571.88
298.24,1564.55
298.83,1556.49
299.41,1549.98
300.00,1547.12
301.00,1548.03
301.70,1550.91
302.39,1554.69
303.09,1559.80
303.79,1566.52
304.49,1574.32
305.18,1582.06
305.88,1588.77
306.58,1591.78
307.27,1594.80
307.97,1600.65
308.67,1604.95
309.37,1605.78
310.06,1602.90
310.76,1597.80
311.46,1592.24
312.15,1586.97
312.85,1582.12
313.55,1578.07
314.25,1574.19
314.94,1568.20
315.64,1558.44
316.34,1544.52
317.04,1525.87
317.73,1513.49
318.43,1501.10
319.13,1470.12
319.82,1435.78
320.52,1402.30
321.22,1372.80
321.92,1348.02
322.61,1326.29
323.31,1305.64
324.01,1286.27
324.70,1269.77
325.40,1256.08
326.10,1243.63
326.80,1231.96
327.49,1220.75
328.19,1208.02
328.89,1192.80
329.58,1184.79
330.28,1176.79
330.98,1161.84
331.68,1148.38
332.37,1136.31
333.07,1125.56
333.77,1116.10
334.46,1108.11
335.16,1101.87
335.86,1096.71
336.56,1091.18
337.25,1084.45
337.95,1077.67
338.65,1072.89
339.35,1070.35
340.04,1068.35
340.74,1067.08
341.44,1065.81
342.13,1063.73
342.83,1063.77
343.53,1065.47
344.23,1066.73
344.92,1066.13
345.62,1063.29
346.32,1058.33
347.01,1051.88
347.71,1043.97
348.41,1033.82
349.11,1021.26
349.80,1007.95
350.50,997.56
351.20,992.94
351.89,992.66
352.59,993.38
353.29,994.10
353.99,997.95
354.68,1005.40
355.38,1014.14
356.08,1019.78
356.77,1019.55
357.47,1013.94
358.17,1005.10
358.87,994.48
359.56,983.40
360.26,973.91
360.96,966.78
361.65,960.18
362.35,951.96
363.05,942.60
363.75,933.79
364.44,929.71
365.14,925.63
365.84,917.25
366.54,908.74
367.23,900.71
367.93,893.42
368.63,886.67
369.32,880.16
370.02,873.80
370.72,867.44
371.42,860.62
372.11,853.82
372.81,848.17
373.51,842.86
374.20,836.39
374.90,829.27
375.60,825.87
376.30,822.48
376.99,816.18
377.69,810.89
378.39,807.08
379.08,804.41
379.78,802.50
380.48,801.85
381.18,802.71
381.87,803.54
382.57,802.91
383.27,801.63
383.96,800.24
384.66,797.73
385.36,794.48
386.06,791.84
386.75,789.30
387.45,787.70
388.15,786.10
388.85,782.71
389.54,778.60
390.24,772.45
390.94,764.54
391.63,756.28
392.33,748.20
393.03,740.30
393.73,733.69
394.42,729.92
395.12,728.53
395.82,728.41
396.51,729.83
397.21,732.88
397.91,736.83
398.61,739.13
399.30,741.43
400.00,746.25
401.00,750.12
401.72,751.75
402.45,750.69
403.17,748.43
403.89,746.70
404.61,744.96
405.34,742.25
406.06,739.80
406.78,739.16
407.50,739.90
408.23,740.85
408.95,740.62
409.67,736.94
410.39,728.84
411.12,723.29
411.84,717.74
412.56,704.58
413.28,689.52
414.01,673.98
414.73,659.73
415.45,647.33
416.18,636.77
416.90,627.79
417.62,619.35
418.34,610.10
419.07,599.79
419.79,589.72
420.51,580.66
421.23,571.79
421.96,562.77
422.68,558.87
423.40,554.96
424.12,549.51
424.85,545.66
425.57,541.88
426.29,538.38
427.01,536.40
427.74,535.65
428.46,535.00
429.18,533.83
429.91,531.49
430.63,527.96
431.35,524.43
432.07,521.35
432.80,517.86
433.52,513.84
434.24,510.88
434.96,510.48
435.69,510.08
436.41,510.62
437.13,511.35
437.85,512.72
438.58,515.50
439.30,518.97
440.02,521.40
440.74,521.38
441.47,518.32
442.19,513.03
442.91,507.19
443.64,501.31
444.36,494.66
445.08,486.74
445.80,477.82
446.53,473.30
447.25,468.78
447.97,461.12
448.69,456.72
449.42,456.43
450.14,458.84
450.86,461.60
451.58,463.07
452.31,461.64
453.03,456.80
453.75,450.88
454.47,446.30
455.20,442.99
455.92,439.98
456.64,437.01
457.36,434.28
458.09,431.68
458.81,430.15
459.53,428.63
460.26,424.87
460.98,420.89
461.70,417.34
462.42,414.09
463.15,410.38
463.87,405.68
464.59,399.88
465.31,393.43
466.04,387.58
466.76,383.00
467.48,378.32
468.20,371.97
468.93,365.15
469.65,360.40
470.37,358.45
471.09,358.20
471.82,357.95
472.54,357.39
473.26,355.88
473.99,353.02
474.71,349.64
475.43,347.44
476.15,347.00
476.88,347.38
477.60,347.12
478.32,345.07
479.04,341.32
479.77,336.58
480.49,330.92
481.21,324.61
481.93,318.60
482.66,315.91
483.38,313.23
484.10,308.23
484.82,304.26
485.55,302.30
486.27,301.88
486.99,301.54
487.72,300.34
488.44,298.60
489.16,297.26
489.88,296.70
490.61,297.14
491.33,298.86
492.05,300.48
492.77,299.14
493.50,294.31
494.22,288.70
494.94,286.37
495.66,284.03
496.39,279.33
497.11,274.34
497.83,270.43
498.55,268.18
499.28,267.22
500.00,267.16
501.00,267.11
502.01,266.37
503.02,265.32
504.03,264.37
505.04,263.31
506.05,261.97
507.06,260.16
508.07,257.90
509.08,256.78
510.09,255.67
511.10,253.92
512.11,252.89
513.12,252.47
514.13,252.05
515.14,251.04
516.15,249.28
517.16,247.00
518.17,244.44
519.18,241.38
520.19,237.88
521.20,235.04
522.21,233.79
523.22,233.71
524.23,233.48
525.24,231.91
526.26,230.43
527.27,228.96
528.28,226.05
529.29,224.32
530.30,222.65
531.31,219.31
532.32,214.70
533.33,210.30
534.34,206.55
535.35,203.54
536.36,201.48
537.37,200.11
538.38,198.59
539.39,196.07
540.40,192.69
541.41,190.04
542.42,189.78
543.43,189.51
544.44,190.83
545.45,192.41
546.46,193.18
547.47,193.46
548.48,194.02
549.49,195.00
550.50,195.97
551.51,196.47
552.52,196.10
553.53,194.72
554.54,192.51
555.55,189.48
556.56,186.01
557.57,183.66
558.58,183.97
559.59,185.10
560.60,186.22
561.61,187.90
562.62,187.89
563.63,187.03
564.64,185.70
565.65,183.35
566.66,179.74
567.67,175.16
568.68,170.53
569.69,167.73
570.70,168.05
571.71,169.99
572.72,170.74
573.73,169.35
574.74,166.81
575.76,164.14
576.77,163.09
577.78,162.05
578.79,160.94
579.80,160.29
580.81,159.24
581.82,158.03
582.83,157.28
583.84,156.91
584.85,156.67
585.86,156.60
586.87,156.73
587.88,157.07
588.89,157.11
589.90,156.22
590.91,154.81
591.92,153.63
592.93,153.20
593.94,152.77
594.95,151.85
595.96,150.40
596.97,148.81
597.98,147.95
598.99,147.32
600.00,145.88
601.00,144.31
602.18,143.51
603.36,142.61
604.54,140.31
605.71,137.14
606.89,134.94
608.07,134.71
609.25,135.59
610.43,136.42
611.61,136.97
612.79,137.52
613.96,139.47
615.14,141.18
616.32,141.04
617.50,139.11
618.68,136.26
619.86,133.14
621.04,130.77
622.21,130.02
623.39,130.29
624.57,130.42
625.75,129.92
626.93,128.52
628.11,126.13
629.29,123.74
630.46,123.19
631.64,122.63
632.82,122.73
634.00,123.04
635.18,123.03
636.36,122.43
637.54,120.79
638.71,118.24
639.89,116.04
641.07,115.17
642.25,115.19
643.43,115.74
644.61,117.38
645.79,119.51
646.96,119.81
648.14,117.20
649.32,113.31
650.50,111.87
651.68,110.42
652.86,109.43
654.04,109.87
655.21,110.53
656.39,109.81
657.57,107.19
658.75,104.17
659.93,102.65
661.11,102.65
662.29,102.89
663.46,102.86
664.64,103.08
665.82,103.69
667.00,104.36
668.18,104.80
669.36,104.78
670.54,104.76
671.71,104.18
672.89,103.30
674.07,102.35
675.25,101.16
676.43,99.57
677.61,98.34
678.79,98.03
679.96,97.84
681.14,96.96
682.32,95.41
683.50,93.62
684.68,92.10
685.86,91.22
687.04,90.25
688.21,87.97
689.39,86.50
690.57,85.02
691.75,83.69
692.93,84.40
694.11,85.42
695.29,85.84
696.46,85.61
697.64,84.46
698.82,82.82
700.00,81.57
701.00,80.71
702.98,80.03
704.96,79.95
706.94,80.46
708.92,80.44
710.90,79.42
712.88,78.03
714.86,77.43
716.84,76.84
718.82,76.30
720.80,76.55
722.78,76.62
724.76,75.74
726.74,74.62
728.72,73.72
730.70,72.72
732.68,72.21
734.66,73.13
736.64,74.63
738.62,74.78
740.60,73.04
742.58,70.72
744.56,69.30
746.54,69.32
748.52,69.35
750.50,70.57
752.48,71.89
754.46,71.76
756.44,69.84
758.42,67.75
760.40,67.13
762.38,67.31
764.36,66.53
766.34,65.20
768.32,65.42
770.30,67.58
772.28,69.85
774.26,70.57
776.24,69.53
778.22,67.44
780.20,66.41
782.18,65.39
784.16,64.28
786.14,63.94
788.12,63.29
790.10,61.73
792.08,60.04
794.06,59.45
796.04,59.75
798.02,59.51
800.00,58.30
801.00,57.14
803.36,56.53
805.71,56.14
808.07,55.85
810.43,55.72
812.79,55.58
815.14,55.43
817.50,54.87
819.86,54.75
822.21,55.52
824.57,56.30
826.93,55.57
829.29,53.40
831.64,51.92
834.00,52.18
836.36,52.78
838.71,52.55
841.07,51.82
843.43,50.71
845.79,49.18
848.14,47.87
850.50,47.26
852.86,47.26
855.21,47.25
857.57,47.52
859.93,47.63
862.29,47.45
864.64,47.09
867.00,46.08
869.36,44.00
871.71,41.97
874.07,41.29
876.43,41.43
878.79,41.37
881.14,41.22
883.50,40.99
885.86,39.93
888.21,38.15
890.57,37.60
892.93,37.06
895.29,37.43
897.64,38.19
900.00,38.08
901.00,37.49
904.67,37.04
908.33,36.43
912.00,35.40
915.67,34.30
919.33,33.50
923.00,32.68
926.67,31.54
930.33,31.06
934.00,31.82
937.67,32.76
941.33,32.91
945.00,32.78
948.67,32.64
952.33,32.65
956.00,32.57
959.67,31.62
963.33,29.94
967.00,28.41
970.67,27.64
974.33,27.66
978.00,28.16
981.67,28.71
985.33,28.87
989.00,28.59
992.67,27.82
996.33,26.22
1000.00,24.45
1001.00,23.78
1006.10,23.97
1011.21,24.17
1016.31,24.31
1021.41,23.55
1026.51,22.51
1031.62,22.21
1036.72,23.06
1041.82,24.42
1046.92,25.36
1052.03,25.60
1057.13,25.32
1062.23,24.35
1067.33,22.49
1072.44,20.12
1077.54,17.80
1082.64,16.35
1087.74,16.69
1092.85,17.04
1097.95,19.99
1103.05,23.12
1108.15,24.12
1113.26,22.89
1118.36,21.17
1123.46,20.58
1128.56,20.85
1133.67,20.34
1138.77,18.72
1143.87,17.25
1148.97,16.22
1154.08,14.96
1159.18,13.98
1164.28,14.21
1169.38,14.82
1174.49,14.59
1179.59,14.36
1184.69,13.41
1189.79,13.39
1194.90,13.77
1200.00,13.48
1201.00,13.40
1210.06,14.36
1219.12,15.03
1228.18,14.36
1237.24,13.38
1246.30,13.34
1255.36,14.06
1264.42,14.78
1273.48,15.06
1282.55,14.69
1291.61,14.34
1300.67,13.99
1309.73,13.84
1318.79,14.09
1327.85,13.48
1336.91,12.02
1345.97,11.36
1355.03,12.43
1364.09,14.40
1373.15,16.03
1382.21,16.59
1391.27,16.06
1400.33,14.83
1409.39,13.40
1418.45,12.41
1427.52,12.46
1436.58,13.44
1445.64,13.88
1454.70,14.33
1463.76,14.08
1472.82,12.85
1481.88,11.79
1490.94,11.51
1500.00,11.39
1501.00,10.48
1510.24,8.96
1519.48,8.13
1528.72,8.93
1537.96,10.45
1547.20,10.94
1556.44,10.22
1565.69,9.55
1574.93,9.71
1584.17,10.29
1593.41,10.87
1602.65,12.56
1611.89,13.64
1621.13,13.86
1630.37,13.55
1639.61,12.07
1648.85,9.52
1658.09,7.87
1667.33,8.23
1676.57,9.94
1685.81,12.00
1695.06,13.11
1704.30,12.05
1713.54,9.39
1722.78,6.92
1732.02,5.84
1741.26,6.04
1750.50,6.24
1759.74,7.54
1768.98,9.04
1778.22,10.20
1787.46,10.67
1796.70,10.30
1805.94,9.11
1815.19,7.61
1824.43,6.65
1833.67,6.35
1842.91,6.48
1852.15,7.44
1861.39,8.91
1870.63,9.14
1879.87,7.63
1889.11,6.91
1898.35,6.18
1907.59,6.06
1916.83,6.34
1926.07,6.05
1935.31,5.79
1944.56,6.33
1953.80,7.07
1963.04,6.96
1972.28,6.36
1981.52,6.38
1990.76,6.93
2000.00,6.98
2001.00,6.48
2018.22,6.18
2035.45,6.25
2052.67,6.31
2069.90,6.14
2087.12,5.96
2104.34,4.83
2121.57,3.31
2138.79,2.42
2156.02,2.51
2173.24,2.67
2190.47,2.32
2207.69,2.30
2224.91,3.48
2242.14,5.35
2259.36,6.97
2276.59,7.81
2293.81,8.10
2311.03,8.58
2328.26,9.35
2345.48,9.59
2362.71,9.40
2379.93,9.20
2397.16,8.63
2414.38,7.80
2431.60,7.01
2448.83,7.09
2466.05,8.14
2483.28,9.28
2500.50,9.83
2517.72,9.88
2534.95,9.60
2552.17,8.84
2569.40,7.73
2586.62,6.81
2603.84,6.44
2621.07,6.50
2638.29,6.56
2655.52,6.61
2672.74,6.66
2689.97,6.60
2707.19,6.04
2724.41,5.03
2741.64,4.03
2758.86,3.13
2776.09,2.73
2793.31,3.64
2810.53,5.39
2827.76,6.61
2844.98,6.99
2862.21,6.96
2879.43,6.63
2896.66,6.01
2913.88,5.06
2931.10,4.53
2948.33,4.00
2965.55,3.58
2982.78,3.85
3000.00,4.18
3001.00,4.99
3025.99,6.53
3050.98,7.17
3075.98,6.02
3100.97,4.49
3125.96,3.94
3150.95,4.48
3175.94,5.87
3200.93,7.42
3225.93,7.92
3250.92,7.10
3275.91,6.40
3300.90,5.71
3325.89,4.45
3350.88,3.75
3375.87,3.64
3400.87,3.50
3425.86,3.11
3450.85,3.05
3475.84,3.40
3500.83,3.76
3525.82,4.33
3550.82,5.25
3575.81,5.89
3600.80,5.54
3625.79,4.31
3650.78,3.28
3675.77,3.67
3700.77,4.61
3725.76,5.55
3750.75,7.19
3775.74,6.65
3800.73,4.60
3825.73,3.82
3850.72,4.86
3875.71,5.49
3900.70,4.83
3925.69,4.32
3950.68,4.87
3975.68,5.82
4000.67,6.08
4025.66,5.28
4050.65,4.00
4075.64,2.77
4100.63,2.28
4125.62,1.79
4150.62,1.42
4175.61,1.76
4200.60,2.22
4225.59,2.44
4250.58,3.05
4275.58,4.57
4300.57,6.23
4325.56,6.87
4350.55,6.80
4375.54,6.86
4400.53,6.49
4425.52,5.13
4450.52,3.76
4475.51,2.90
4500.50,2.05
4525.49,1.74
4550.48,1.42
4575.48,1.79
4600.47,2.80
4625.46,3.24
4650.45,2.64
4675.44,2.19
4700.43,2.94
4725.42,4.00
4750.42,4.40
4775.41,4.45
4800.40,4.32
4825.39,4.02
4850.38,4.16
4875.37,4.82
4900.37,4.91
4925.36,3.92
4950.35,3.41
4975.34,2.90
5000.33,3.14
5025.33,4.03
5050.32,4.00
5075.31,3.12
5100.30,2.59
5125.29,2.50
5150.28,2.30
5175.27,2.35
5200.27,3.14
5225.26,4.35
5250.25,5.21
5275.24,5.03
5300.23,3.73
5325.23,2.30
5350.22,1.95
5375.21,1.60
5400.20,1.63
5425.19,2.12
5450.18,2.54
5475.17,2.31
5500.17,1.78
5525.16,1.86
5550.15,2.65
5575.14,3.63
5600.13,4.54
5625.12,5.05
5650.12,4.83
5675.11,5.47
5700.10,11.96
5725.09,32.74
5750.08,81.78
5775.08,130.73
5800.07,179.69
5825.06,346.09
5850.05,587.10
5875.04,887.46
5900.03,1210.09
5925.02,1502.95
5950.02,1710.47
5975.01,1786.16
6000.00,1707.91
6024.79,1491.38
6049.64,1189.15
6074.48,869.42
6099.32,586.97
6124.16,368.72
6149.01,218.19
6173.85,171.77
6198.69,125.35
6223.53,74.10
6248.38,48.29
6273.22,36.08
6298.06,30.78
6322.90,28.99
6347.75,28.55
6372.59,27.96
6397.43,26.76
6422.27,25.56
6447.12,24.91
6471.96,24.69
6496.80,24.47
6521.65,23.70
6546.49,21.96
6571.33,19.70
6596.17,18.88
6621.02,18.06
6645.86,17.60
6670.70,17.49
6695.54,16.55
6720.39,14.42
6745.23,12.00
6770.07,10.67
6794.91,10.50
6819.76,10.68
6844.60,11.40
6869.44,12.95
6894.28,13.87
6919.13,12.78
6943.97,10.58
6968.81,9.13
6993.65,9.30
7018.50,9.48
7043.34,11.32
7068.18,12.79
7093.02,12.44
7117.87,11.08
7142.71,9.91
7167.55,8.69
7192.39,6.87
7217.24,4.87
7242.08,3.78
7266.92,3.83
7291.77,4.27
7316.61,4.60
7341.45,4.70
7366.29,4.67
7391.14,4.92
7415.98,5.07
7440.82,5.22
7465.66,4.89
7490.51,3.93
7515.35,2.49
7540.19,1.07
7565.03,0.76
7589.88,1.30
7614.72,1.02
7639.56,-0.13
7664.40,-0.73
7689.25,-0.38
7714.09,0.25
7738.93,0.39
7763.77,-0.53
7788.62,-1.67
7813.46,-1.57
7838.30,-1.23
7863.14,-0.90
7887.99,-1.08
7912.83,-1.59
7937.67,-1.65
7962.51,-1.96
7987.36,-2.80
8012.20,-3.24
8037.04,-2.63
8061.89,-1.30
8086.73,-0.47
8111.57,-1.26
8136.41,-2.99
8161.26,-4.16
8186.10,-4.66
8210.94,-4.84
8235.78,-4.65
8260.63,-4.47
8285.47,-3.79
8310.31,-3.41
8335.15,-3.10
8360.00,-2.41
8384.84,-1.59
8409.68,-1.25
8434.52,-1.64
8459.37,-2.41
8484.21,-3.02
8509.05,-3.19
8533.89,-2.75
8558.74,-1.54
8583.58,0.18
8608.42,1.82
8633.26,2.70
8658.11,2.61
8682.95,2.53
8707.79,1.97
8732.63,1.69
8757.48,1.32
8782.32,0.30
8807.16,-0.88
8832.00,-1.22
8856.85,-0.67
8881.69,-0.54
8906.53,-1.54
8931.37,-2.37
8956.22,-1.66
8981.06,0.03
9005.90,1.22
9030.75,1.22
9055.59,0.95
9080.43,0.68
9105.27,0.62
9130.12,0.79
9154.96,0.07
9179.80,-1.53
9204.64,-3.15
9229.49,-4.09
9254.33,-3.60
9279.17,-1.93
9304.01,-0.71
9328.86,-0.41
9353.70,0.11
9378.54,0.71
9403.38,0.48
9428.23,0.17
9453.07,0.25
9477.91,-0.14
9502.75,-0.53
9527.60,-2.00
9552.44,-1.92
9577.28,0.21
9602.12,2.10
9626.97,2.23
9651.81,1.86
9676.65,2.22
9701.50,2.14
9726.34,0.52
9751.18,-1.74
9776.02,-3.54
9800.87,-4.27
9825.71,-3.41
