Size (bp),Intensity
888.21,8.39
890.57,9.34
892.93,9.91
895.29,10.11
897.64,9.83
900.00,9.28
901.00,8.77
904.67,8.05
908.33,7.63
912.00,7.21
915.67,6.90
919.33,7.18
923.00,7.46
926.67,7.47
930.33,7.34
934.00,7.27
937.67,7.06
941.33,6.36
945.00,5.39
948.67,5.01
952.33,5.60
956.00,6.18
959.67,6.76
963.33,7.63
967.00,7.40
970.67,5.75
974.33,3.19
978.00,0.86
981.67,-0.08
985.33,0.58
989.00,1.86
992.67,3.05
996.33,4.24
1000.00,5.09
1001.00,5.09
1006.10,4.93
1011.21,4.78
1016.31,4.76
1021.41,4.84
1026.51,4.67
1031.62,4.06
1036.72,3.06
1041.82,2.10
1046.92,1.54
1052.03,1.37
1057.13,1.10
1062.23,0.34
1067.33,-0.16
1072.44,0.73
1077.54,1.58
1082.64,2.42
1087.74,3.33
1092.85,3.27
1097.95,3.28
1103.05,3.99
1108.15,4.97
1113.26,5.18
1118.36,3.93
1123.46,1.96
1128.56,0.62
1133.67,0.22
1138.77,0.17
1143.87,0.15
1148.97,0.14
1154.08,0.11
1159.18,-0.06
1164.28,-0.57
1169.38,-1.12
1174.49,-1.04
1179.59,-0.43
1184.69,0.10
1189.79,0.70
1194.90,1.87
1200.00,3.09
1201.00,3.14
1210.06,2.08
1219.12,1.72
1228.18,1.36
1237.24,1.72
1246.30,2.52
1255.36,3.12
1264.42,3.48
1273.48,3.51
1282.55,2.96
1291.61,1.90
1300.67,0.61
1309.73,-0.39
1318.79,-0.44
1327.85,0.42
1336.91,0.97
1345.97,1.52
1355.03,2.21
1364.09,2.24
1373.15,2.37
1382.21,3.49
1391.27,4.95
1400.33,5.50
1409.39,5.29
1418.45,5.03
1427.52,4.30
1436.58,2.64
1445.64,1.21
1454.70,1.16
1463.76,1.43
1472.82,1.71
1481.88,1.60
1490.94,1.13
1500.00,1.26
1501.00,1.92
1510.24,2.47
1519.48,3.03
1528.72,3.89
1537.96,4.42
1547.20,4.21
1556.44,3.75
1565.69,3.26
1574.93,2.85
1584.17,2.44
1593.41,1.73
1602.65,1.85
1611.89,3.04
1621.13,4.92
1630.37,6.64
1639.61,7.36
1648.85,6.85
1658.09,5.55
1667.33,4.29
1676.57,3.57
1685.81,3.29
1695.06,3.10
1704.30,2.95
1713.54,2.81
1722.78,2.37
1732.02,1.73
1741.26,0.92
1750.50,0.36
1759.74,0.45
1768.98,1.32
1778.22,2.58
1787.46,3.16
1796.70,2.49
1805.94,1.40
1815.19,0.73
1824.43,0.70
1833.67,0.67
1842.91,1.07
1852.15,1.45
1861.39,1.56
1870.63,1.81
1879.87,2.42
1889.11,3.10
1898.35,3.55
1907.59,3.80
1916.83,3.93
1926.07,3.84
1935.31,3.62
1944.56,3.73
1953.80,4.00
1963.04,4.26
1972.28,4.78
1981.52,4.99
1990.76,4.72
2000.00,3.85
2001.00,2.83
2018.22,2.44
2035.45,2.63
2052.67,2.98
2069.90,3.73
2087.12,5.06
2104.34,5.95
2121.57,5.48
2138.79,5.09
2156.02,4.69
2173.24,5.13
2190.47,6.38
2207.69,6.86
2224.91,6.15
2242.14,5.15
2259.36,4.82
2276.59,5.24
2293.81,5.89
2311.03,6.25
2328.26,6.22
2345.48,6.33
2362.71,6.60
2379.93,6.88
2397.16,6.78
2414.38,5.32
2431.60,3.82
2448.83,3.63
2466.05,4.54
2483.28,6.03
2500.50,7.65
2517.72,8.62
2534.95,8.44
2552.17,7.61
2569.40,7.27
2586.62,7.61
2603.84,7.68
2621.07,7.74
2638.29,7.68
2655.52,8.16
2672.74,8.35
2689.97,7.14
2707.19,5.59
2724.41,5.20
2741.64,5.56
2758.86,5.83
2776.09,6.24
2793.31,6.88
2810.53,7.00
2827.76,6.61
2844.98,6.21
2862.21,5.23
2879.43,5.23
2896.66,6.24
2913.88,7.20
2931.10,7.62
2948.33,7.75
2965.55,7.83
2982.78,8.14
3000.00,8.41
3001.00,8.08
3025.99,7.72
3050.98,8.16
3075.98,8.44
3100.97,8.71
3125.96,8.24
3150.95,7.09
3175.94,6.43
3200.93,6.84
3225.93,7.66
3250.92,7.70
3275.91,6.89
3300.90,6.10
3325.89,5.71
3350.88,5.76
3375.87,6.40
3400.87,6.87
3425.86,7.34
3450.85,7.87
3475.84,7.51
3500.83,6.48
3525.82,5.87
3550.82,6.24
3575.81,6.71
3600.80,6.99
3625.79,7.74
3650.78,8.35
3675.77,7.70
3700.77,6.56
3725.76,6.18
3750.75,6.13
3775.74,6.07
3800.73,5.51
3825.73,5.05
3850.72,5.09
3875.71,5.17
3900.70,4.89
3925.69,4.58
3950.68,4.90
3975.68,5.95
4000.67,7.09
4025.66,7.71
4050.65,7.78
4075.64,7.67
4100.63,7.56
4125.62,7.00
4150.62,5.64
4175.61,3.81
4200.60,2.93
4225.59,3.63
4250.58,4.76
4275.58,5.10
4300.57,5.12
4325.56,5.67
4350.55,6.50
4375.54,6.94
4400.53,6.81
4425.52,6.57
4450.52,6.33
4475.51,5.72
4500.50,5.30
4525.49,5.54
4550.48,6.33
4575.48,6.93
4600.47,7.13
4625.46,7.32
4650.45,7.28
4675.44,6.42
4700.43,4.84
4725.42,3.50
4750.42,3.19
4775.41,3.39
4800.40,3.58
4825.39,4.00
4850.38,4.40
4875.37,4.91
4900.37,5.56
4925.36,5.95
4950.35,5.65
4975.34,5.17
5000.33,5.26
5025.33,5.67
5050.32,5.88
5075.31,5.97
5100.30,6.03
5125.29,6.10
5150.28,6.05
5175.27,5.59
5200.27,5.10
5225.26,5.48
5250.25,6.31
5275.24,6.12
5300.23,4.95
5325.23,4.11
5350.22,3.89
5375.21,3.77
5400.20,3.71
5425.19,3.99
5450.18,4.31
5475.17,4.63
5500.17,5.52
5525.16,6.46
5550.15,7.01
5575.14,7.09
5600.13,7.25
5625.12,8.06
5650.12,10.70
5675.11,18.89
5700.10,40.58
5725.09,88.72
5750.08,180.80
5775.08,258.21
5800.07,335.62
5825.06,566.15
5850.05,870.53
5875.04,1225.40
5900.03,1587.14
5925.02,1901.34
5950.02,2114.52
5975.01,2186.38
6000.00,2103.25
6024.79,1884.47
6049.64,1576.13
6074.48,1234.93
6099.32,910.23
6124.16,772.22
6149.01,634.21
6173.85,420.97
6198.69,269.39
6223.53,169.11
6248.38,107.13
6273.22,71.30
6298.06,51.57
6322.90,40.86
6347.75,34.79
6372.59,30.65
6397.43,27.71
6422.27,26.60
6447.12,26.79
6471.96,26.98
6496.80,27.19
6521.65,26.47
6546.49,25.59
6571.33,25.27
6596.17,25.61
6621.02,26.77
6645.86,28.77
6670.70,31.01
6695.54,32.23
6720.39,31.78
6745.23,30.54
6770.07,29.64
6794.91,29.40
6819.76,29.16
6844.60,28.47
6869.44,26.91
6894.28,24.80
6919.13,23.18
6943.97,22.13
6968.81,21.12
6993.65,20.26
7018.50,19.99
7043.34,20.11
7068.18,20.01
7093.02,19.73
7117.87,19.76
7142.71,19.78
7167.55,20.28
7192.39,20.55
7217.24,19.82
7242.08,18.41
7266.92,17.18
7291.77,16.23
7316.61,15.39
7341.45,14.76
7366.29,14.45
7391.14,14.33
7415.98,14.17
7440.82,14.06
7465.66,14.13
7490.51,14.19
7515.35,14.27
7540.19,13.69
7565.03,12.04
7589.88,9.71
7614.72,8.10
7639.56,8.11
7664.40,8.83
7689.25,8.89
7714.09,8.02
7738.93,6.49
7763.77,4.66
7788.62,3.43
7813.46,3.54
7838.30,3.66
7863.14,5.15
7887.99,6.71
7912.83,7.37
7937.67,7.04
7962.51,6.28
7987.36,5.59
8012.20,5.03
8037.04,4.31
8061.89,3.35
8086.73,2.64
8111.57,3.01
8136.41,3.56
8161.26,4.12
8186.10,4.56
8210.94,3.84
8235.78,2.78
8260.63,2.01
8285.47,1.62
8310.31,1.42
8335.15,1.11
8360.00,0.77
8384.84,0.82
8409.68,1.18
8434.52,1.37
8459.37,1.40
8484.21,1.38
8509.05,1.37
8533.89,0.79
8558.74,-0.32
8583.58,-0.85
8608.42,-0.03
8633.26,1.47
8658.11,2.52
8682.95,2.89
8707.79,3.04
8732.63,2.88
8757.48,1.99
8782.32,0.59
8807.16,0.05
8832.00,-0.49
8856.85,-0.71
8881.69,0.04
8906.53,1.48
8931.37,2.58
8956.22,2.61
8981.06,2.24
9005.90,2.33
9030.75,2.85
9055.59,3.20
9080.43,2.90
9105.27,2.20
9130.12,2.04
9154.96,2.39
9179.80,2.73
9204.64,3.08
9229.49,2.27
9254.33,1.27
9279.17,0.96
9304.01,0.74
9328.86,0.10
9353.70,-0.51
9378.54,-0.94
9403.38,-1.55
9428.23,-1.80
9453.07,-0.89
9477.91,-0.04
9502.75,0.81
9527.60,2.63
9552.44,4.05
9577.28,4.07
9602.12,2.27
9626.97,0.32
9651.81,0.05
9676.65,0.73
9701.50,0.40
9726.34,-0.80
9751.18,-1.32
9776.02,-0.75
9800.87,-0.09
9825.71,-0.05
9850.55,-0.01
9875.39,0.13
9900.24,1.15
9925.08,2.60
9949.92,3.51
9974.76,3.51
9999.61,2.78
10024.45,1.71
10049.29,1.01
10074.13,1.12
10098.98,1.53
10123.82,1.64
10148.66,1.77
10173.50,1.89
10198.35,2.54
10223.19,2.80
10248.03,2.27
10272.87,1.38
10297.72,0.81
10322.56,1.07
10347.40,1.78
10372.25,1.86
10397.09,1.45
10421.93,1.42
10446.77,1.38
10471.62,0.58
10496.46,0.00
10521.30,-0.57
