Size (bp),Intensity
101.52,4.09
102.04,3.99
102.56,3.35
103.08,2.28
103.61,1.48
104.13,1.25
104.65,0.97
105.17,0.31
105.69,-0.03
106.21,0.61
106.73,1.88
107.25,2.96
107.77,3.62
108.29,4.24
108.82,4.95
109.34,5.04
109.86,4.66
110.38,4.28
110.90,3.80
111.42,4.45
111.94,5.33
112.46,5.17
112.98,4.08
113.51,2.77
114.03,1.74
114.55,1.51
115.07,2.07
115.59,2.78
116.11,3.56
116.63,4.76
117.15,5.79
117.67,5.67
118.19,5.12
118.72,4.58
119.24,3.75
119.76,3.89
120.28,4.55
120.80,4.83
121.32,3.94
121.84,1.93
122.36,0.21
122.88,-0.11
123.41,0.39
123.93,0.97
124.45,1.56
124.97,2.17
125.49,2.83
126.01,3.19
126.53,2.49
127.05,1.90
127.57,1.32
128.09,1.40
128.62,2.60
129.14,3.16
129.66,2.74
130.18,2.15
130.70,1.50
131.22,1.11
131.74,1.72
132.26,2.87
132.78,3.52
133.31,3.36
133.83,2.85
134.35,2.65
134.87,2.83
135.39,2.64
135.91,2.45
136.43,1.01
136.95,0.03
137.47,1.00
137.99,2.92
138.52,3.95
139.04,4.09
139.56,4.34
140.08,4.75
140.60,4.69
141.12,4.00
141.64,3.01
142.16,2.07
142.68,1.60
143.21,1.79
143.73,2.05
144.25,2.31
144.77,2.65
145.29,2.65
145.81,2.51
146.33,2.47
146.85,2.44
147.37,2.38
147.89,2.64
148.42,3.35
148.94,4.05
149.46,4.62
149.98,5.31
150.50,5.84
151.02,5.45
151.54,4.15
152.06,2.87
152.58,2.58
153.11,2.30
153.63,2.59
154.15,3.53
154.67,4.22
155.19,4.00
155.71,3.44
156.23,3.40
156.75,4.02
157.27,5.07
157.79,5.98
158.32,5.90
158.84,4.84
159.36,3.87
159.88,3.50
160.40,3.22
160.92,3.02
161.44,2.81
161.96,2.61
162.48,2.85
163.01,3.51
163.53,4.55
164.05,6.21
164.57,8.88
165.09,12.62
165.61,16.72
166.13,19.78
166.65,20.22
167.17,17.73
167.69,14.39
168.22,12.67
168.74,12.72
169.26,12.54
169.78,11.48
170.30,10.43
170.82,6.80
171.34,3.70
171.86,2.71
172.38,3.67
172.91,5.12
173.43,5.76
173.95,5.14
174.47,3.70
174.99,2.47
175.51,2.08
176.03,2.11
176.55,1.97
177.07,1.77
177.59,1.70
178.12,1.66
178.64,1.62
179.16,1.40
179.68,1.26
180.20,1.84
180.72,3.11
181.24,3.98
181.76,3.97
182.28,3.72
182.81,3.57
183.33,3.24
183.85,3.21
184.37,4.12
184.89,5.17
185.41,5.18
185.93,4.43
186.45,4.15
186.97,3.86
187.49,3.72
188.02,3.86
188.54,4.16
189.06,4.38
189.58,4.35
190.10,4.36
190.62,4.97
191.14,6.16
191.66,6.98
192.18,6.63
192.71,5.89
193.23,5.89
193.75,6.12
194.27,5.47
194.79,4.50
195.31,4.48
195.83,4.45
196.35,5.02
196.87,5.38
197.39,5.93
197.92,7.10
198.44,8.41
198.96,9.51
199.48,10.18
200.00,9.79
201.00,8.36
201.59,6.97
202.17,6.28
202.76,6.19
203.34,6.60
203.93,7.08
204.51,7.08
205.10,7.08
205.69,6.97
206.27,7.43
206.86,8.02
207.44,7.82
208.03,7.03
208.62,6.76
209.20,7.39
209.79,8.51
210.37,9.84
210.96,11.08
211.54,12.74
212.13,16.69
212.72,24.08
213.30,33.33
213.89,40.74
214.47,41.61
215.06,42.48
215.64,36.96
216.23,26.79
216.82,17.50
217.40,12.90
217.99,12.42
218.57,13.33
219.16,14.17
219.75,15.00
220.33,15.96
220.92,17.52
221.50,20.76
222.09,25.56
222.67,30.09
223.26,32.76
223.85,33.16
224.43,33.56
225.02,33.84
225.60,35.00
226.19,36.30
226.78,35.11
227.36,30.27
227.95,23.94
228.53,19.40
229.12,17.51
229.70,17.16
230.29,18.23
230.88,20.85
231.46,23.34
232.05,23.92
232.63,23.23
233.22,23.15
233.80,23.06
234.39,23.72
234.98,24.05
235.56,23.64
236.15,23.63
236.73,24.97
237.32,27.07
237.91,28.49
238.49,28.76
239.08,28.43
239.66,27.68
240.25,26.26
240.83,24.81
241.42,24.64
242.01,26.33
242.59,29.22
243.18,30.57
243.76,31.91
244.35,33.47
244.93,34.49
245.52,35.73
246.11,36.29
246.69,35.32
247.28,34.40
247.86,35.42
248.45,37.83
249.04,40.16
249.62,42.06
250.21,44.75
250.79,50.53
251.38,59.58
251.96,67.79
252.55,69.19
253.14,70.59
253.72,66.96
254.31,59.09
254.89,50.43
255.48,43.89
256.07,40.51
256.65,39.87
257.24,41.09
257.82,43.52
258.41,46.69
258.99,50.18
259.58,53.76
260.17,57.41
260.75,60.62
261.34,62.27
261.92,62.26
262.51,62.14
263.09,62.03
263.68,62.33
264.27,62.09
264.85,61.09
265.44,60.75
266.02,61.77
266.61,64.02
267.20,67.65
267.78,72.13
268.37,76.29
268.95,79.76
269.54,82.90
270.12,85.92
270.71,89.26
271.30,93.70
271.88,96.49
272.47,99.28
273.05,105.25
273.64,110.91
274.22,115.94
274.81,120.32
275.40,123.90
275.98,126.60
276.57,129.24
277.15,133.02
277.74,138.48
278.33,145.53
278.91,153.28
279.50,159.92
280.08,164.12
280.67,166.11
281.25,166.64
281.84,167.17
282.43,169.10
283.01,173.68
283.60,181.61
284.18,191.83
284.77,202.51
285.36,213.01
285.94,225.82
286.53,247.40
287.11,286.03
287.70,347.73
288.28,435.20
288.87,551.81
289.46,704.91
290.04,897.78
290.63,1111.07
291.21,1203.11
291.80,1295.16
292.38,1392.87
292.97,1379.35
293.56,1283.43
294.14,1166.40
294.73,1075.61
295.31,1018.01
295.90,973.94
296.49,924.92
297.07,867.60
297.66,812.92
298.24,778.88
298.83,781.15
299.41,828.33
300.00,922.54
301.00,990.82
301.70,1059.10
302.39,1227.45
303.09,1422.07
303.79,1659.36
304.49,1981.06
305.18,2438.75
305.88,3074.95
306.58,3910.80
307.27,4959.80
307.97,6377.82
308.67,8819.76
309.37,13536.95
310.06,21391.40
310.76,31192.76
311.46,39394.39
312.15,40789.05
312.85,42183.71
313.55,38180.43
314.25,29248.78
314.94,19009.30
315.64,10576.30
316.34,5195.58
317.04,2428.05
317.73,1223.58
318.43,748.77
319.13,565.60
319.82,491.99
320.52,461.03
321.22,449.18
321.92,447.76
322.61,451.56
323.31,455.62
324.01,455.85
324.70,456.08
325.40,449.47
326.10,430.91
326.80,396.46
327.49,348.13
328.19,294.49
328.89,245.77
329.58,208.45
330.28,183.43
330.98,167.90
331.68,157.86
332.37,149.44
333.07,139.20
333.77,125.25
334.46,108.71
335.16,100.69
335.86,92.68
336.56,79.38
337.25,69.12
337.95,61.12
338.65,54.51
339.35,49.01
340.04,44.56
340.74,40.51
341.44,36.36
342.13,32.62
342.83,30.16
343.53,28.88
344.23,27.93
344.92,26.68
345.62,24.94
346.32,22.94
347.01,22.35
347.71,21.76
348.41,22.70
349.11,25.76
349.80,29.57
350.50,32.92
351.20,35.51
351.89,37.22
352.59,37.25
353.29,34.72
353.99,30.13
354.68,25.90
355.38,24.40
356.08,25.46
356.77,26.54
357.47,25.60
358.17,24.49
358.87,23.37
359.56,22.08
360.26,22.89
360.96,25.36
361.65,28.06
362.35,29.21
363.05,27.82
363.75,24.75
364.44,21.85
365.14,20.24
365.84,19.91
366.54,20.13
367.23,20.17
367.93,20.26
368.63,21.78
369.32,23.89
370.02,26.00
370.72,33.30
371.42,43.20
372.11,54.17
372.81,63.36
373.51,67.54
374.20,65.12
374.90,57.87
375.60,49.85
376.30,44.54
376.99,43.26
377.69,44.97
378.39,46.76
379.08,46.17
379.78,43.45
380.48,41.52
381.18,42.38
381.87,43.24
382.57,48.35
383.27,53.35
383.96,54.90
384.66,52.38
385.36,47.28
386.06,41.62
386.75,37.03
387.45,33.92
388.15,32.31
388.85,33.13
389.54,37.77
390.24,47.05
390.94,60.41
391.63,74.63
392.33,79.17
393.03,83.71
393.73,82.40
394.42,70.45
395.12,52.62
395.82,35.17
396.51,22.34
397.21,15.28
397.91,13.19
398.61,14.34
399.30,16.99
400.00,20.61
401.00,25.24
401.72,29.76
402.45,33.04
403.17,35.70
403.89,37.45
404.61,39.20
405.34,44.07
406.06,49.48
406.78,53.90
407.50,56.19
408.23,56.03
408.95,54.24
409.67,53.16
410.39,55.25
411.12,59.85
411.84,63.15
412.56,61.60
413.28,53.95
414.01,41.82
414.73,29.64
415.45,21.59
416.18,20.04
416.90,18.48
417.62,18.27
418.34,18.92
419.07,20.16
419.79,22.08
420.51,23.55
421.23,23.69
421.96,23.09
422.68,22.34
423.40,21.99
424.12,22.85
424.85,24.54
425.57,25.86
426.29,26.80
427.01,28.42
427.74,29.95
428.46,31.47
429.18,36.33
429.91,43.16
430.63,50.77
431.35,55.94
432.07,55.15
432.80,47.88
433.52,37.34
434.24,27.43
434.96,20.81
435.69,18.51
436.41,19.81
437.13,23.14
437.85,27.36
438.58,32.03
439.30,37.96
440.02,42.86
440.74,47.77
441.47,64.54
442.19,88.37
442.91,114.46
443.64,134.60
444.36,140.65
445.08,128.72
445.80,102.61
446.53,73.12
447.25,51.56
447.97,42.60
448.69,43.18
449.42,46.74
450.14,47.72
450.86,44.10
451.58,40.80
452.31,37.49
453.03,31.17
453.75,27.29
454.47,25.68
455.20,25.12
455.92,25.05
456.64,25.31
457.36,25.52
458.09,25.33
458.81,24.72
459.53,23.55
460.26,21.76
460.98,19.90
461.70,18.57
462.42,17.60
463.15,17.10
463.87,16.59
464.59,15.53
465.31,14.76
466.04,14.67
466.76,15.17
467.48,15.89
468.20,16.72
468.93,17.58
469.65,18.13
470.37,18.52
471.09,19.96
471.82,23.07
472.54,26.73
473.26,29.78
473.99,31.75
474.71,32.25
475.43,32.11
476.15,31.97
476.88,32.10
477.60,31.94
478.32,29.94
479.04,26.49
479.77,23.52
480.49,22.18
481.21,22.20
481.93,23.01
482.66,24.79
483.38,27.84
484.10,31.30
484.82,34.08
485.55,36.28
486.27,37.96
486.99,38.04
487.72,38.13
488.44,36.22
489.16,32.63
489.88,27.82
490.61,22.76
491.33,19.15
492.05,17.59
492.77,17.04
493.50,16.76
494.22,17.08
494.94,18.19
495.66,19.66
496.39,21.66
497.11,25.33
497.83,31.16
498.55,38.38
499.28,42.11
500.00,45.84
501.00,51.70
502.01,53.32
503.02,49.28
504.03,40.90
505.04,31.45
506.05,24.06
507.06,19.95
508.07,18.03
509.08,16.52
510.09,14.85
511.10,13.71
512.11,13.46
513.12,13.43
514.13,13.03
515.14,12.79
516.15,12.56
517.16,12.67
518.17,13.36
519.18,13.94
520.19,14.31
521.20,15.20
522.21,16.44
523.22,17.02
524.23,16.88
525.24,16.55
526.26,16.01
527.27,15.52
528.28,16.32
529.29,18.67
530.30,20.87
531.31,21.30
532.32,21.73
533.33,22.33
534.34,24.24
535.35,27.24
536.36,29.88
537.37,31.65
538.38,33.29
539.39,35.71
540.40,39.01
541.41,41.68
542.42,41.76
543.43,39.09
544.44,35.26
545.45,31.91
546.46,29.97
547.47,29.86
548.48,30.83
549.49,31.80
550.50,36.57
551.51,44.91
552.52,55.73
553.53,66.84
554.54,77.71
555.55,90.20
556.56,108.26
557.57,137.17
558.58,179.59
559.59,230.45
560.60,276.19
561.61,300.99
562.62,295.16
563.63,259.85
564.64,233.54
565.65,207.22
566.66,155.43
567.67,119.09
568.68,102.34
569.69,99.93
570.70,103.73
571.71,107.70
572.72,109.01
573.73,108.38
574.74,110.27
575.76,121.33
576.77,149.27
577.78,203.52
578.79,291.40
579.80,408.09
580.81,530.54
581.82,576.69
582.83,622.84
583.84,651.20
584.85,602.01
585.86,491.97
586.87,360.41
587.88,247.09
588.89,172.11
589.90,132.43
590.91,113.57
591.92,102.68
592.93,93.52
593.94,85.09
594.95,78.01
595.96,71.42
596.97,63.06
597.98,57.85
598.99,52.64
600.00,43.17
601.00,38.08
602.18,38.47
603.36,43.33
604.54,50.25
605.71,56.07
606.89,58.32
608.07,56.12
609.25,49.82
610.43,41.46
611.61,35.01
612.79,33.87
613.96,38.01
615.14,44.81
616.32,48.09
617.50,51.36
618.68,54.88
619.86,53.49
621.04,47.79
622.21,39.62
623.39,30.29
624.57,21.68
625.75,16.13
626.93,14.07
628.11,14.26
629.29,15.54
630.46,16.69
631.64,16.94
632.82,17.05
634.00,17.38
635.18,16.49
636.36,14.99
637.54,13.49
638.71,9.83
639.89,7.51
641.07,6.62
642.25,5.90
643.43,4.82
644.61,3.75
645.79,2.95
646.96,2.67
648.14,3.11
649.32,4.17
650.50,5.61
651.68,7.24
652.86,8.82
654.04,9.76
655.21,9.76
656.39,9.76
657.57,9.82
658.75,11.06
659.93,12.92
661.11,14.08
662.29,14.33
663.46,14.56
664.64,15.25
665.82,15.88
667.00,16.00
668.18,16.11
669.36,17.02
670.54,19.05
671.71,22.35
672.89,27.51
674.07,31.63
675.25,35.75
676.43,48.70
677.61,67.11
678.79,89.05
679.96,110.38
681.14,126.67
682.32,134.38
683.50,131.61
684.68,118.68
685.86,97.85
687.04,73.48
688.21,50.95
689.39,33.96
690.57,23.11
691.75,17.04
692.93,14.11
694.11,13.34
695.29,12.58
696.46,11.28
697.64,10.42
698.82,10.25
700.00,9.79
701.00,8.35
702.98,6.62
704.96,5.29
706.94,4.45
708.92,4.07
710.90,4.04
712.88,4.03
714.86,4.03
716.84,4.39
718.82,4.89
720.80,4.83
722.78,4.77
724.76,4.18
726.74,4.19
728.72,4.91
730.70,5.26
732.68,4.68
734.66,3.68
736.64,2.86
738.62,2.54
740.60,3.08
742.58,4.19
744.56,5.19
746.54,6.13
748.52,7.22
750.50,7.97
752.48,7.97
754.46,7.73
756.44,7.48
758.42,6.87
760.40,6.24
762.38,5.57
764.36,5.11
766.34,5.33
768.32,6.39
770.30,7.58
772.28,7.85
774.26,7.24
776.24,6.80
778.22,7.01
780.20,7.33
782.18,7.32
784.16,7.21
786.14,7.32
788.12,7.43
790.10,7.64
792.08,6.97
794.06,5.55
796.04,4.83
798.02,5.63
800.00,6.94
801.00,7.52
803.36,7.33
805.71,6.97
808.07,6.51
810.43,5.48
812.79,3.93
815.14,2.89
817.50,3.31
819.86,3.97
822.21,4.64
824.57,5.12
826.93,4.08
829.29,2.89
831.64,3.11
834.00,4.19
836.36,4.58
838.71,4.33
841.07,4.34
843.43,4.34
845.79,3.71
848.14,2.57
850.50,1.42
852.86,0.64
855.21,0.33
857.57,0.75
859.93,1.48
862.29,2.21
864.64,3.78
867.00,4.07
869.36,3.13
871.71,2.40
874.07,2.79
876.43,3.84
878.79,4.76
881.14,5.50
883.50,6.19
885.86,6.69
888.21,6.73
890.57,6.22
892.93,5.47
895.29,5.00
897.64,4.98
900.00,4.96
901.00,5.16
904.67,5.49
908.33,5.73
912.00,5.74
915.67,5.87
919.33,5.98
923.00,5.19
926.67,3.59
930.33,2.83
934.00,3.85
937.67,5.53
941.33,6.19
945.00,5.60
948.67,4.91
952.33,4.94
956.00,4.96
959.67,5.46
963.33,5.89
967.00,6.45
970.67,7.48
974.33,8.36
978.00,8.41
981.67,8.13
985.33,8.46
989.00,9.36
992.67,9.63
996.33,8.40
1000.00,6.79
1001.00,6.43
1006.10,6.74
1011.21,6.11
1016.31,5.31
1021.41,4.51
1026.51,3.08
1031.62,2.61
1036.72,3.41
1041.82,4.91
1046.92,5.94
1052.03,6.08
1057.13,6.02
1062.23,6.16
1067.33,6.07
1072.44,5.78
1077.54,6.00
1082.64,6.57
1087.74,6.45
1092.85,5.42
1097.95,4.90
1103.05,4.38
1108.15,3.77
1113.26,3.13
1118.36,2.19
1123.46,1.54
1128.56,1.69
1133.67,2.37
1138.77,2.70
1143.87,1.96
1148.97,0.73
1154.08,0.53
1159.18,1.58
1164.28,2.62
1169.38,2.95
1174.49,2.72
1179.59,2.10
1184.69,1.69
1189.79,1.29
1194.90,0.88
1200.00,1.44
1201.00,2.76
1210.06,3.76
1219.12,3.48
1228.18,2.54
1237.24,2.89
1246.30,4.94
1255.36,6.92
1264.42,7.69
1273.48,7.67
1282.55,7.46
1291.61,7.16
1300.67,6.68
1309.73,6.37
1318.79,6.05
1327.85,5.57
1336.91,5.06
1345.97,4.18
1355.03,3.75
1364.09,4.92
1373.15,7.17
1382.21,8.70
1391.27,8.61
1400.33,7.53
1409.39,6.57
1418.45,5.88
1427.52,5.16
1436.58,4.85
1445.64,5.10
1454.70,5.10
1463.76,5.09
1472.82,4.76
1481.88,5.14
1490.94,6.44
1500.00,7.59
1501.00,7.69
1510.24,7.03
1519.48,6.44
1528.72,5.96
1537.96,5.21
1547.20,4.46
1556.44,4.21
1565.69,4.31
1574.93,4.43
1584.17,5.00
1593.41,6.56
1602.65,7.48
1611.89,8.41
1621.13,9.11
1630.37,8.53
1639.61,7.33
1648.85,5.72
1658.09,4.33
1667.33,4.13
1676.57,4.87
1685.81,5.67
1695.06,6.48
1704.30,7.23
1713.54,7.25
1722.78,6.50
1732.02,5.81
1741.26,5.70
1750.50,5.74
1759.74,5.77
1768.98,5.57
1778.22,5.63
1787.46,6.51
1796.70,7.27
1805.94,6.62
1815.19,5.23
1824.43,5.09
1833.67,6.39
1842.91,7.30
1852.15,6.73
1861.39,5.44
1870.63,4.49
1879.87,4.36
1889.11,5.16
1898.35,6.43
1907.59,6.82
1916.83,7.21
1926.07,7.18
1935.31,6.99
1944.56,7.04
1953.80,7.12
1963.04,7.31
1972.28,7.84
1981.52,8.42
1990.76,8.39
2000.00,7.66
2001.00,6.97
2018.22,6.75
2035.45,6.46
2052.67,5.65
2069.90,4.81
2087.12,4.74
2104.34,4.68
2121.57,5.31
2138.79,6.15
2156.02,6.81
2173.24,6.78
2190.47,5.69
2207.69,4.19
2224.91,3.30
2242.14,3.52
2259.36,4.96
2276.59,6.85
2293.81,7.88
2311.03,7.68
2328.26,6.93
2345.48,6.46
2362.71,6.49
2379.93,6.51
2397.16,6.78
2414.38,7.12
2431.60,7.47
2448.83,7.67
2466.05,7.91
2483.28,8.15
2500.50,7.93
2517.72,7.32
2534.95,6.96
2552.17,7.20
2569.40,7.85
2586.62,8.56
2603.84,8.86
2621.07,8.42
2638.29,7.64
2655.52,7.45
2672.74,7.27
2689.97,6.99
2707.19,6.18
2724.41,5.55
2741.64,5.87
2758.86,6.84
2776.09,8.07
2793.31,8.98
2810.53,8.86
2827.76,7.98
2844.98,7.51
2862.21,8.25
2879.43,9.66
2896.66,10.30
2913.88,9.55
2931.10,8.91
2948.33,8.27
2965.55,7.41
2982.78,6.94
3000.00,6.51
3001.00,6.26
3025.99,6.57
3050.98,7.29
3075.98,8.04
3100.97,8.86
3125.96,9.64
3150.95,10.08
3175.94,10.30
3200.93,10.38
3225.93,9.99
3250.92,9.48
3275.91,9.76
3300.90,10.10
3325.89,10.45
3350.88,10.23
3375.87,9.40
3400.87,9.26
3425.86,9.65
3450.85,9.75
3475.84,9.69
3500.83,9.69
3525.82,9.21
3550.82,7.90
3575.81,6.65
3600.80,6.74
3625.79,7.96
3650.78,9.06
3675.77,9.81
3700.77,10.26
3725.76,10.72
3750.75,11.28
3775.74,10.37
3800.73,8.28
3825.73,6.56
3850.72,5.78
3875.71,5.63
3900.70,6.27
3925.69,7.21
3950.68,7.13
3975.68,6.24
4000.67,5.95
4025.66,6.45
4050.65,6.90
4075.64,6.87
4100.63,6.68
4125.62,6.48
4150.62,6.16
4175.61,6.22
4200.60,6.39
4225.59,6.22
4250.58,5.91
4275.58,6.02
4300.57,6.45
4325.56,6.63
4350.55,6.67
4375.54,6.61
4400.53,5.97
4425.52,5.05
4450.52,4.86
4475.51,5.64
4500.50,6.71
4525.49,6.94
4550.48,7.18
4575.48,6.61
4600.47,5.60
4625.46,5.57
4650.45,7.06
4675.44,8.40
4700.43,8.28
4725.42,8.34
4750.42,10.47
4775.41,13.53
4800.40,15.47
4825.39,15.92
4850.38,15.82
4875.37,16.04
4900.37,16.29
4925.36,15.85
4950.35,15.41
4975.34,13.49
5000.33,11.88
5025.33,10.93
5050.32,9.78
5075.31,8.34
5100.30,7.47
5125.29,7.30
5150.28,7.49
5175.27,8.27
5200.27,9.49
5225.26,10.43
5250.25,11.40
5275.24,13.04
5300.23,14.79
5325.23,15.42
5350.22,16.04
5375.21,16.86
5400.20,16.84
5425.19,15.72
5450.18,14.55
5475.17,14.58
5500.17,15.81
5525.16,17.52
5550.15,19.30
5575.14,21.40
5600.13,24.13
5625.12,27.27
5650.12,30.84
5675.11,37.79
5700.10,56.61
5725.09,102.61
5750.08,150.24
5775.08,197.87
5800.07,366.89
5825.06,627.08
5850.05,978.80
5875.04,1399.47
5900.03,1842.63
5925.02,2242.91
5950.02,2529.87
5975.01,2648.84
6000.00,2579.73
6024.79,2342.75
6049.64,1988.73
6074.48,1582.31
6099.32,1184.62
6124.16,838.81
6149.01,701.69
6173.85,564.56
6198.69,363.16
6223.53,225.52
6248.38,138.04
6273.22,86.29
6298.06,57.52
6322.90,42.32
6347.75,34.70
6372.59,30.67
6397.43,27.53
6422.27,24.50
6447.12,22.34
6471.96,21.22
6496.80,20.05
6521.65,18.54
6546.49,17.43
6571.33,17.07
6596.17,16.71
6621.02,15.82
6645.86,14.70
6670.70,13.31
6695.54,11.46
6720.39,9.50
6745.23,8.03
6770.07,7.00
6794.91,5.95
6819.76,5.08
6844.60,4.66
6869.44,4.41
6894.28,4.29
6919.13,4.66
6943.97,5.66
6968.81,6.29
6993.65,6.92
7018.50,7.65
7043.34,7.36
7068.18,6.36
7093.02,5.37
7117.87,4.72
7142.71,4.30
7167.55,4.25
7192.39,5.00
7217.24,6.24
7242.08,6.60
7266.92,5.48
7291.77,4.21
7316.61,4.09
7341.45,4.43
7366.29,4.34
7391.14,4.25
7415.98,3.97
7440.82,4.05
7465.66,3.77
7490.51,2.92
7515.35,2.64
7540.19,3.35
7565.03,3.71
7589.88,2.73
7614.72,1.43
7639.56,1.31
7664.40,2.29
7689.25,3.18
7714.09,3.11
7738.93,2.40
7763.77,2.16
7788.62,2.44
7813.46,2.72
7838.30,3.11
7863.14,2.22
7887.99,0.65
7912.83,-0.01
7937.67,0.44
7962.51,1.01
7987.36,1.23
8012.20,1.17
8037.04,1.11
8061.89,1.51
8086.73,2.34
8111.57,3.14
8136.41,3.75
8161.26,4.00
8186.10,3.78
8210.94,3.57
8235.78,2.77
8260.63,2.54
8285.47,3.02
8310.31,3.43
8335.15,3.31
8360.00,2.90
8384.84,2.73
8409.68,3.31
8434.52,4.64
8459.37,5.95
8484.21,6.35
8509.05,5.75
8533.89,4.96
8558.74,4.46
8583.58,4.30
8608.42,4.13
8633.26,3.85
8658.11,3.70
8682.95,3.78
8707.79,4.07
8732.63,4.31
8757.48,4.06
8782.32,3.31
8807.16,2.81
8832.00,3.17
8856.85,3.74
8881.69,3.52
8906.53,2.65
8931.37,1.87
8956.22,1.79
8981.06,2.57
9005.90,2.98
9030.75,3.39
9055.59,3.25
9080.43,2.31
9105.27,1.25
9130.12,0.52
9154.96,0.67
9179.80,1.82
9204.64,2.85
9229.49,2.77
9254.33,1.99
9279.17,1.41
9304.01,1.15
9328.86,0.85
9353.70,0.79
9378.54,1.39
9403.38,1.67
9428.23,1.95
9453.07,1.72
9477.91,1.25
9502.75,0.92
9527.60,0.08
9552.44,-1.15
9577.28,-1.57
9602.12,-0.73
9626.97,0.59
9651.81,1.56
9676.65,1.95
9701.50,1.78
9726.34,1.44
9751.18,1.58
9776.02,2.31
9800.87,3.17
9825.71,3.51
9850.55,3.85
9875.39,4.25
9900.24,4.07
9925.08,2.96
9949.92,1.38
9974.76,0.26
9999.61,-0.19
10024.45,-0.55
10049.29,-1.03
10074.13,-1.03
10098.98,-0.14
10123.82,1.08
10148.66,1.85
10173.50,2.08
10198.35,2.33
10223.19,2.62
10248.03,2.91
10272.87,3.12
10297.72,2.32
10322.56,1.53
10347.40,1.81
10372.25,2.47
10397.09,2.31
10421.93,1.28
10446.77,0.27
10471.62,0.10
10496.46,0.80
10521.30,1.75
10546.14,2.04
10570.99,1.10
