Size (bp),Intensity
70.14,4.96
70.56,4.52
70.98,3.97
71.40,3.43
71.82,2.18
72.24,2.29
72.66,3.84
73.08,5.46
73.50,6.21
73.92,5.70
74.34,3.75
74.76,1.45
75.18,0.81
75.61,1.94
76.03,2.78
76.45,2.46
76.87,1.97
77.29,2.00
77.71,2.65
78.13,3.80
78.55,4.46
78.97,3.77
79.39,2.45
79.81,1.54
80.23,1.36
80.65,1.17
81.07,1.03
81.49,1.44
81.91,2.70
82.33,3.89
82.76,3.99
83.18,3.63
83.60,3.77
84.02,4.02
84.44,3.85
84.86,3.60
85.28,3.57
85.70,3.70
86.12,3.90
86.54,4.03
86.96,4.23
87.38,4.94
87.80,5.77
88.22,5.70
88.64,4.52
89.06,3.16
89.48,3.05
89.91,2.94
90.33,4.40
90.75,6.55
91.17,7.68
91.59,7.09
92.01,5.76
92.43,4.78
92.85,4.11
93.27,3.62
93.69,3.89
94.11,4.97
94.53,5.42
94.95,4.17
95.37,2.77
95.79,3.21
96.21,4.72
96.64,5.26
97.06,4.41
97.48,3.43
97.90,3.40
98.32,4.23
98.74,4.72
99.16,4.29
99.58,3.86
100.00,2.31
101.00,1.44
101.52,1.61
102.04,2.64
102.56,4.24
103.08,5.61
103.61,5.74
104.13,3.98
104.65,1.15
105.17,-0.43
105.69,0.49
106.21,2.43
106.73,3.14
107.25,2.48
107.77,2.28
108.29,3.28
108.82,4.36
109.34,4.72
109.86,4.39
110.38,3.66
110.90,3.54
111.42,3.41
111.94,3.87
112.46,3.77
112.98,2.73
113.51,1.82
114.03,1.46
114.55,1.12
115.07,1.05
115.59,2.00
116.11,3.53
116.63,4.49
117.15,4.83
117.67,4.93
118.19,4.04
118.72,2.07
119.24,0.88
119.76,1.56
120.28,2.78
120.80,3.29
121.32,3.86
121.84,5.54
122.36,6.47
122.88,7.40
123.41,7.86
123.93,7.22
124.45,6.27
124.97,4.82
125.49,3.52
126.01,3.68
126.53,4.85
127.05,5.65
127.57,5.54
128.09,4.57
128.62,3.35
129.14,3.01
129.66,3.79
130.18,4.55
130.70,4.20
131.22,3.33
131.74,3.11
132.26,3.36
132.78,3.22
133.31,3.02
133.83,3.40
134.35,3.77
134.87,5.51
135.39,7.17
135.91,7.90
136.43,7.84
136.95,7.31
137.47,6.19
137.99,4.72
138.52,3.72
139.04,3.42
139.56,3.60
140.08,4.16
140.60,4.93
141.12,5.80
141.64,6.66
142.16,6.87
142.68,6.42
143.21,6.43
143.73,7.35
144.25,8.39
144.77,8.81
145.29,8.48
145.81,8.11
146.33,7.73
146.85,7.20
147.37,7.13
147.89,7.21
148.42,7.68
148.94,9.35
149.46,11.91
149.98,13.57
150.50,13.20
151.02,11.85
151.54,11.50
152.06,12.40
152.58,13.08
153.11,13.03
153.63,13.20
154.15,13.53
154.67,13.42
155.19,13.18
155.71,12.82
156.23,12.43
156.75,13.01
157.27,13.66
157.79,14.32
158.32,14.54
158.84,13.28
159.36,12.06
159.88,11.98
160.40,12.81
160.92,13.78
161.44,14.45
161.96,14.89
162.48,15.10
163.01,15.11
163.53,15.38
164.05,15.88
164.57,16.12
165.09,15.93
165.61,15.20
166.13,14.15
166.65,13.81
167.17,14.43
167.69,15.20
168.22,15.69
168.74,15.89
169.26,16.09
169.78,16.49
170.30,16.74
170.82,17.33
171.34,19.02
171.86,20.97
172.38,21.57
172.91,21.09
173.43,20.96
173.95,21.62
174.47,22.75
174.99,23.93
175.51,25.11
176.03,26.92
176.55,29.47
177.07,31.75
177.59,33.14
178.12,33.69
178.64,34.00
179.16,35.60
179.68,39.27
180.20,41.44
180.72,43.60
181.24,46.60
181.76,47.82
182.28,48.32
182.81,49.51
183.33,51.87
183.85,54.50
184.37,56.41
184.89,57.97
185.41,59.85
185.93,61.57
186.45,62.85
186.97,64.55
187.49,66.93
188.02,68.93
188.54,69.84
189.06,69.93
189.58,70.15
190.10,71.95
190.62,76.05
191.14,81.06
191.66,84.94
192.18,86.24
192.71,87.55
193.23,90.30
193.75,93.61
194.27,96.91
194.79,100.08
195.31,103.18
195.83,106.13
196.35,109.18
196.87,112.10
197.39,114.29
197.92,116.39
198.44,119.90
198.96,124.92
199.48,130.00
200.00,134.36
201.00,138.50
201.59,142.86
202.17,147.44
202.76,152.62
203.34,158.66
203.93,164.74
204.51,167.35
205.10,169.95
205.69,174.81
206.27,180.07
206.86,184.97
207.44,188.56
208.03,191.70
208.62,195.67
209.20,200.44
209.79,205.43
210.37,210.64
210.96,216.57
211.54,223.32
212.13,230.12
212.72,236.04
213.30,241.45
213.89,247.92
214.47,256.43
215.06,265.97
215.64,274.89
216.23,283.20
216.82,291.56
217.40,295.70
217.99,299.85
218.57,308.21
219.16,317.21
219.75,326.36
220.33,334.54
220.92,341.65
221.50,348.82
222.09,356.81
222.67,365.31
223.26,374.50
223.85,385.37
224.43,397.56
225.02,409.03
225.60,418.86
226.19,428.53
226.78,439.88
227.36,452.96
227.95,466.57
228.53,479.48
229.12,490.91
229.70,501.42
230.29,507.02
230.88,512.62
231.46,525.06
232.05,537.59
232.63,549.12
233.22,559.03
233.80,567.28
234.39,575.47
234.98,585.74
235.56,598.39
236.15,612.02
236.73,625.44
237.32,638.90
237.91,653.05
238.49,667.54
239.08,681.93
239.66,697.04
240.25,713.32
240.83,729.34
241.42,742.56
242.01,751.52
242.59,757.77
243.18,764.64
243.76,769.10
244.35,773.57
244.93,783.79
245.52,795.37
246.11,809.35
246.69,825.10
247.28,839.87
247.86,851.57
248.45,860.68
249.04,868.15
249.62,873.15
250.21,875.17
250.79,876.56
251.38,880.72
251.96,888.94
252.55,900.16
253.14,912.38
253.72,923.52
254.31,931.77
254.89,936.04
255.48,936.57
256.07,935.01
256.65,933.94
257.24,932.87
257.82,930.00
258.41,925.62
258.99,920.69
259.58,917.84
260.17,919.13
260.75,924.25
261.34,931.60
261.92,940.27
262.51,950.38
263.09,961.55
263.68,972.23
264.27,981.17
264.85,988.98
265.44,996.56
266.02,1003.00
266.61,1007.00
267.20,1008.84
267.78,1009.63
268.37,1010.33
268.95,1011.97
269.54,1013.53
270.12,1015.08
270.71,1019.24
271.30,1023.96
271.88,1029.19
272.47,1034.27
273.05,1038.15
273.64,1041.17
274.22,1044.28
274.81,1046.95
275.40,1047.72
275.98,1046.11
276.57,1043.53
277.15,1042.17
277.74,1043.02
278.33,1045.79
278.91,1049.94
279.50,1054.79
280.08,1059.57
280.67,1063.95
281.25,1068.63
281.84,1075.50
282.43,1080.18
283.01,1084.86
283.60,1093.14
284.18,1096.14
284.77,1093.91
285.36,1089.56
285.94,1085.31
286.53,1082.46
287.11,1082.10
287.70,1083.38
288.28,1084.57
288.87,1086.21
289.46,1089.88
290.04,1095.29
290.63,1100.39
291.21,1103.29
291.80,1104.11
292.38,1104.33
292.97,1104.95
293.56,1106.59
294.14,1109.28
294.73,1111.63
295.31,1112.38
295.90,1112.02
296.49,1111.66
297.07,1110.49
297.66,1110.43
298.24,1112.56
298.83,1116.68
299.41,1122.09
300.00,1128.20
301.00,1134.70
301.70,1141.23
302.39,1147.25
303.09,1152.89
303.79,1158.56
304.49,1163.41
305.18,1166.75
305.88,1169.65
306.58,1172.29
307.27,1173.37
307.97,1173.45
308.67,1174.24
309.37,1174.46
310.06,1171.01
310.76,1167.02
311.46,1163.03
312.15,1151.56
312.85,1137.84
313.55,1123.49
314.25,1110.13
314.94,1098.32
315.64,1087.41
316.34,1076.47
317.04,1064.77
317.73,1052.04
318.43,1039.31
319.13,1028.37
319.82,1019.70
320.52,1012.29
321.22,1005.65
321.92,999.58
322.61,992.30
323.31,983.06
324.01,975.08
324.70,970.25
325.40,965.60
326.10,962.60
326.80,959.60
327.49,954.83
328.19,952.38
328.89,950.70
329.58,949.46
330.28,950.00
330.98,952.73
331.68,956.75
332.37,961.70
333.07,968.27
333.77,976.05
334.46,983.13
335.16,987.89
335.86,989.96
336.56,989.82
337.25,987.99
337.95,983.95
338.65,977.15
339.35,968.51
340.04,958.79
340.74,948.03
341.44,942.57
342.13,937.11
342.83,926.89
343.53,916.95
344.23,907.33
344.92,899.71
345.62,895.21
346.32,892.82
347.01,892.21
347.71,894.90
348.41,900.43
349.11,905.52
349.80,907.60
350.50,906.39
351.20,902.92
351.89,898.17
352.59,892.31
353.29,885.44
353.99,878.16
354.68,871.10
355.38,864.86
356.08,860.32
356.77,857.79
357.47,857.12
358.17,856.44
358.87,854.68
359.56,851.09
360.26,845.87
360.96,840.65
361.65,836.78
362.35,835.00
363.05,835.34
363.75,836.19
364.44,835.42
365.14,832.71
365.84,829.43
366.54,826.90
367.23,824.83
367.93,821.90
368.63,817.51
369.32,812.28
370.02,807.24
370.72,803.46
371.42,801.92
372.11,803.09
372.81,804.55
373.51,806.02
374.20,808.89
374.90,810.85
375.60,811.88
376.30,812.24
376.99,812.46
377.69,812.69
378.39,812.32
379.08,810.73
379.78,807.98
380.48,804.76
381.18,801.87
381.87,799.61
382.57,797.97
383.27,796.86
383.96,795.11
384.66,790.53
385.36,782.42
386.06,772.83
386.75,764.46
387.45,758.51
388.15,756.59
388.85,754.68
389.54,752.40
390.24,751.93
390.94,754.26
391.63,759.79
392.33,767.17
393.03,774.09
393.73,779.64
394.42,784.17
395.12,787.56
395.82,789.36
396.51,789.66
397.21,789.63
397.91,791.15
398.61,794.13
399.30,796.07
400.00,795.73
401.00,794.31
401.72,793.00
402.45,792.23
403.17,792.14
403.89,791.79
404.61,791.44
405.34,787.09
406.06,776.97
406.78,762.05
407.50,744.99
408.23,727.86
408.95,712.16
409.67,698.90
410.39,687.60
411.12,676.68
411.84,665.18
412.56,653.39
413.28,642.23
414.01,632.55
414.73,624.45
415.45,617.69
416.18,612.49
416.90,609.46
417.62,608.32
418.34,607.86
419.07,607.62
419.79,608.23
420.51,609.24
421.23,610.26
421.96,613.18
422.68,615.31
423.40,615.01
424.12,612.08
424.85,607.28
425.57,601.17
426.29,594.03
427.01,586.66
427.74,580.07
428.46,574.91
429.18,571.93
429.91,571.38
430.63,571.90
431.35,571.62
432.07,570.04
432.80,567.62
433.52,564.68
434.24,561.47
434.96,558.05
435.69,554.17
436.41,552.08
437.13,549.99
437.85,546.11
438.58,542.50
439.30,538.55
440.02,534.77
440.74,532.41
441.47,531.07
442.19,529.40
442.91,527.84
443.64,527.85
444.36,529.48
445.08,531.50
445.80,533.16
446.53,533.94
447.25,532.86
447.97,530.47
448.69,529.03
449.42,528.97
450.14,528.91
450.86,528.87
451.58,529.62
452.31,530.02
453.03,530.43
453.75,529.64
454.47,526.48
455.20,521.84
455.92,517.17
456.64,512.84
457.36,508.58
458.09,505.13
458.81,503.17
459.53,501.25
460.26,497.44
460.98,491.88
461.70,485.44
462.42,478.24
463.15,471.09
463.87,465.39
464.59,460.90
465.31,456.56
466.04,452.51
466.76,449.36
467.48,446.86
468.20,444.55
468.93,443.52
469.65,442.49
470.37,440.83
471.09,439.07
471.82,436.43
472.54,433.10
473.26,429.81
473.99,426.06
474.71,420.98
475.43,415.67
476.15,411.98
476.88,409.76
477.60,407.55
478.32,404.63
479.04,401.00
479.77,396.88
480.49,393.00
481.21,389.99
481.93,387.49
482.66,385.23
483.38,383.54
484.10,382.63
484.82,382.59
485.55,382.54
486.27,383.48
486.99,385.50
487.72,387.94
488.44,389.59
489.16,389.36
489.88,386.74
490.61,382.13
491.33,376.41
492.05,370.19
492.77,364.01
493.50,358.57
494.22,354.35
494.94,351.59
495.66,350.56
496.39,350.62
497.11,350.01
497.83,348.09
498.55,345.92
499.28,344.06
500.00,341.89
501.00,340.44
502.01,338.99
503.02,336.02
504.03,334.05
505.04,333.41
506.05,333.79
507.06,334.51
508.07,334.23
509.08,331.85
510.09,327.68
511.10,322.26
512.11,315.55
513.12,308.05
514.13,301.25
515.14,296.88
516.15,295.60
517.16,296.02
518.17,296.38
519.18,296.52
520.19,296.73
521.20,296.21
522.21,293.87
523.22,291.78
524.23,289.70
525.24,284.89
526.26,280.45
527.27,276.45
528.28,272.41
529.29,267.95
530.30,263.66
531.31,260.91
532.32,260.38
533.33,260.97
534.34,260.87
535.35,259.76
536.36,259.23
537.37,260.15
538.38,261.46
539.39,261.87
540.40,261.08
541.41,259.66
542.42,258.59
543.43,258.45
544.44,258.89
545.45,259.18
546.46,259.03
547.47,258.88
548.48,257.82
549.49,255.79
550.50,253.09
551.51,250.76
552.52,250.04
553.53,251.57
554.54,254.45
555.55,256.90
556.56,258.39
557.57,259.39
558.58,259.99
559.59,259.60
560.60,257.25
561.61,252.66
562.62,247.19
563.63,242.96
564.64,240.96
565.65,240.10
566.66,238.18
567.67,234.28
568.68,231.92
569.69,229.56
570.70,225.73
571.71,223.42
572.72,222.02
573.73,220.88
574.74,220.17
575.76,219.72
576.77,218.22
577.78,215.51
578.79,213.55
579.80,213.45
580.81,214.07
581.82,214.48
582.83,214.32
583.84,213.11
584.85,211.19
585.86,209.61
586.87,208.31
587.88,206.45
588.89,204.08
589.90,201.93
590.91,201.14
591.92,200.35
592.93,199.41
593.94,198.91
594.95,197.84
595.96,195.31
596.97,192.21
597.98,190.23
598.99,189.79
600.00,190.26
601.00,191.06
602.18,192.17
603.36,193.85
604.54,195.74
605.71,197.05
606.89,197.65
608.07,197.90
609.25,197.82
610.43,197.31
611.61,196.56
612.79,195.49
613.96,193.23
615.14,191.18
616.32,189.14
617.50,184.14
618.68,179.86
619.86,176.98
621.04,175.10
622.21,173.63
623.39,172.32
624.57,170.65
625.75,168.24
626.93,166.01
628.11,164.95
629.29,164.48
630.46,163.92
631.64,163.46
632.82,162.75
634.00,161.64
635.18,161.39
636.36,161.86
637.54,161.19
638.71,159.22
639.89,156.91
641.07,154.10
642.25,152.51
643.43,150.91
644.61,148.04
645.79,145.13
646.96,142.01
648.14,139.85
649.32,139.54
650.50,140.17
651.68,139.87
652.86,138.48
654.04,137.99
655.21,138.86
656.39,139.13
657.57,138.04
658.75,137.26
659.93,138.04
661.11,139.48
662.29,140.21
663.46,140.21
664.64,139.79
665.82,138.67
667.00,136.95
668.18,136.23
669.36,135.51
670.54,134.77
671.71,134.08
672.89,133.25
674.07,132.97
675.25,132.66
676.43,130.65
677.61,127.30
678.79,124.70
679.96,123.54
681.14,123.21
682.32,123.32
683.50,123.57
684.68,123.20
685.86,121.48
687.04,118.72
688.21,116.47
689.39,116.35
690.57,117.97
691.75,118.74
692.93,117.27
694.11,116.55
695.29,115.82
696.46,116.15
697.64,116.12
698.82,113.71
700.00,110.35
701.00,108.37
702.98,108.54
704.96,109.86
706.94,110.36
708.92,109.42
710.90,108.30
712.88,107.78
714.86,107.15
716.84,105.33
718.82,102.32
720.80,99.27
722.78,97.35
724.76,96.59
726.74,96.17
728.72,95.67
730.70,95.98
732.68,96.98
734.66,97.98
736.64,100.39
738.62,101.08
740.60,100.14
742.58,99.18
744.56,98.52
746.54,97.74
748.52,97.16
750.50,96.80
752.48,95.88
754.46,94.51
756.44,93.51
758.42,92.97
760.40,92.64
762.38,92.62
764.36,92.89
766.34,93.08
768.32,93.00
770.30,93.10
772.28,93.61
774.26,93.68
776.24,92.69
778.22,92.25
780.20,91.80
782.18,91.82
784.16,91.48
786.14,90.00
788.12,88.67
790.10,88.40
792.08,88.55
794.06,88.42
796.04,88.17
798.02,88.38
800.00,89.16
801.00,89.63
803.36,88.97
805.71,87.65
808.07,86.60
810.43,85.88
812.79,84.82
815.14,83.50
817.50,82.50
819.86,81.26
822.21,79.25
824.57,78.68
826.93,78.11
829.29,79.39
831.64,81.47
834.00,81.85
836.36,80.68
838.71,80.05
841.07,80.76
843.43,80.98
845.79,79.20
848.14,76.53
850.50,74.43
852.86,73.28
855.21,73.40
857.57,74.25
859.93,73.78
862.29,70.99
864.64,67.22
867.00,64.58
869.36,63.93
871.71,64.63
874.07,65.59
876.43,65.73
878.79,65.88
881.14,65.40
883.50,65.04
885.86,65.12
888.21,64.40
890.57,62.47
892.93,60.91
895.29,60.73
897.64,61.22
900.00,61.78
901.00,62.35
904.67,62.32
908.33,61.32
912.00,59.79
915.67,58.34
919.33,57.31
923.00,56.46
926.67,55.57
930.33,55.04
934.00,54.97
937.67,54.89
941.33,54.81
945.00,54.74
948.67,54.58
952.33,54.08
956.00,53.16
959.67,52.54
963.33,52.51
967.00,52.24
970.67,51.18
974.33,49.73
978.00,48.39
981.67,47.42
985.33,46.98
989.00,46.98
992.67,47.23
996.33,47.70
1000.00,48.53
1001.00,49.80
1006.10,50.88
1011.21,50.33
1016.31,47.57
1021.41,44.30
1026.51,42.67
1031.62,42.59
1036.72,42.51
1041.82,42.45
1046.92,42.06
1052.03,41.81
1057.13,42.09
1062.23,42.59
1067.33,42.56
1072.44,41.94
1077.54,41.08
1082.64,39.97
1087.74,38.88
1092.85,38.27
1097.95,37.98
1103.05,37.92
1108.15,38.37
1113.26,38.64
1118.36,37.87
1123.46,36.95
1128.56,36.67
1133.67,36.12
1138.77,35.05
1143.87,34.88
1148.97,34.71
1154.08,35.28
1159.18,35.49
1164.28,35.02
1169.38,34.51
1174.49,33.43
1179.59,31.06
1184.69,28.45
1189.79,27.07
1194.90,26.61
1200.00,26.03
1201.00,25.44
1210.06,25.34
1219.12,25.56
1228.18,25.39
1237.24,24.47
1246.30,23.25
1255.36,22.30
1264.42,21.88
1273.48,22.38
1282.55,23.45
1291.61,23.46
1300.67,23.48
1309.73,21.90
1318.79,20.29
1327.85,20.03
1336.91,20.44
1345.97,20.11
1355.03,18.77
1364.09,17.38
1373.15,17.10
1382.21,17.66
1391.27,17.37
1400.33,15.68
1409.39,14.15
1418.45,14.09
1427.52,15.10
1436.58,15.89
1445.64,15.62
1454.70,14.53
1463.76,13.17
1472.82,12.16
1481.88,12.06
1490.94,12.33
1500.00,12.60
1501.00,12.86
1510.24,12.72
1519.48,12.69
1528.72,12.94
1537.96,13.20
1547.20,13.27
1556.44,13.20
1565.69,12.71
1574.93,11.65
1584.17,10.64
1593.41,10.30
1602.65,10.41
1611.89,10.77
1621.13,11.27
1630.37,11.19
1639.61,10.55
1648.85,10.66
1658.09,11.63
1667.33,11.60
1676.57,9.71
1685.81,7.98
1695.06,8.35
1704.30,8.73
1713.54,11.25
1722.78,12.86
1732.02,12.48
1741.26,11.16
1750.50,9.92
1759.74,9.13
1768.98,9.02
1778.22,9.52
1787.46,10.26
1796.70,11.16
1805.94,11.91
1815.19,11.73
1824.43,10.56
1833.67,9.45
1842.91,9.45
1852.15,10.37
1861.39,11.19
1870.63,11.41
1879.87,11.14
1889.11,10.61
1898.35,10.44
1907.59,10.27
1916.83,10.54
1926.07,11.35
1935.31,12.30
1944.56,13.10
1953.80,13.71
1963.04,13.84
1972.28,13.07
1981.52,12.26
1990.76,12.75
2000.00,13.87
2001.00,13.74
2018.22,12.31
2035.45,11.64
2052.67,12.61
2069.90,13.74
2087.12,13.79
2104.34,13.26
2121.57,12.74
2138.79,11.98
2156.02,11.03
2173.24,10.89
2190.47,10.75
2207.69,11.26
2224.91,11.61
2242.14,11.58
2259.36,12.00
2276.59,12.69
2293.81,12.46
2311.03,11.32
2328.26,10.26
2345.48,9.55
2362.71,9.09
2379.93,8.93
2397.16,9.01
2414.38,8.90
2431.60,8.15
2448.83,7.01
2466.05,6.39
2483.28,6.31
2500.50,6.00
2517.72,5.71
2534.95,5.91
2552.17,5.92
2569.40,5.93
2586.62,5.55
2603.84,5.51
2621.07,5.66
2638.29,5.71
2655.52,6.37
2672.74,7.79
2689.97,8.64
2707.19,8.03
2724.41,6.83
2741.64,6.22
2758.86,6.30
2776.09,6.50
2793.31,6.68
2810.53,7.11
2827.76,7.86
2844.98,8.65
2862.21,9.12
2879.43,8.87
2896.66,7.87
2913.88,6.87
2931.10,6.87
2948.33,7.46
2965.55,8.04
2982.78,9.25
3000.00,9.31
3001.00,8.50
3025.99,7.88
3050.98,8.02
3075.98,8.58
3100.97,8.74
3125.96,8.44
3150.95,8.23
3175.94,7.77
3200.93,6.71
3225.93,5.68
3250.92,5.29
3275.91,5.69
3300.90,6.84
3325.89,8.11
3350.88,8.66
3375.87,8.53
3400.87,8.35
3425.86,8.47
3450.85,8.57
3475.84,8.66
3500.83,8.60
3525.82,8.73
3550.82,8.88
3575.81,7.46
3600.80,4.34
3625.79,1.97
3650.78,1.73
3675.77,2.81
3700.77,4.69
3725.76,7.14
3750.75,8.81
3775.74,8.68
3800.73,7.50
3825.73,6.41
3850.72,5.85
3875.71,6.46
3900.70,8.42
3925.69,10.28
3950.68,10.36
3975.68,8.73
4000.67,8.02
4025.66,7.31
4050.65,7.61
4075.64,8.78
4100.63,9.22
4125.62,8.91
4150.62,8.36
4175.61,7.25
4200.60,5.74
4225.59,4.99
4250.58,5.43
4275.58,6.31
4300.57,7.04
4325.56,7.68
4350.55,8.39
4375.54,9.11
4400.53,10.08
4425.52,11.61
4450.52,12.70
4475.51,12.44
4500.50,12.19
4525.49,13.13
4550.48,13.69
4575.48,14.24
4600.47,14.68
4625.46,14.63
4650.45,14.20
4675.44,13.59
4700.43,13.26
4725.42,13.33
4750.42,13.56
4775.41,13.86
4800.40,14.47
4825.39,15.25
4850.38,15.02
4875.37,13.07
4900.37,10.80
4925.36,10.37
4950.35,11.90
4975.34,13.52
5000.33,13.88
5025.33,13.20
5050.32,12.59
5075.31,13.06
5100.30,14.08
5125.29,14.16
5150.28,14.23
5175.27,13.53
5200.27,13.13
5225.26,13.49
5250.25,13.89
5275.24,13.35
5300.23,12.08
5325.23,11.46
5350.22,11.84
5375.21,12.23
5400.20,12.34
5425.19,12.84
5450.18,13.48
5475.17,13.14
5500.17,11.83
5525.16,10.81
5550.15,10.91
5575.14,11.83
5600.13,13.10
5625.12,14.96
5650.12,18.79
5675.11,23.44
5700.10,28.09
5725.09,49.88
5750.08,94.15
5775.08,171.59
5800.07,292.32
5825.06,463.65
5850.05,684.28
5875.04,939.09
5900.03,1199.56
5925.02,1428.71
5950.02,1588.60
5975.01,1650.79
6000.00,1605.94
6024.79,1465.48
6049.64,1255.45
6074.48,1009.63
6099.32,763.03
6124.16,544.18
6149.01,368.95
6173.85,239.47
6198.69,149.42
6223.53,119.91
6248.38,90.39
6273.22,54.30
6298.06,33.63
6322.90,22.43
6347.75,16.99
6372.59,14.58
6397.43,12.80
6422.27,11.01
6447.12,10.09
6471.96,10.12
6496.80,9.95
6521.65,8.95
6546.49,7.87
6571.33,7.28
6596.17,6.23
6621.02,4.25
6645.86,2.80
6670.70,3.03
6695.54,4.32
6720.39,5.63
6745.23,6.35
6770.07,6.12
6794.91,5.90
6819.76,4.27
6844.60,2.59
6869.44,2.18
6894.28,3.37
6919.13,5.26
6943.97,6.69
6968.81,7.06
6993.65,6.56
7018.50,5.58
7043.34,4.30
7068.18,3.36
7093.02,3.58
7117.87,4.07
7142.71,3.24
7167.55,1.95
7192.39,2.18
7217.24,3.29
7242.08,2.81
7266.92,0.59
7291.77,-1.00
7316.61,-0.77
7341.45,-0.21
7366.29,0.34
7391.14,1.06
7415.98,0.53
7440.82,-1.10
7465.66,-2.07
7490.51,-1.02
7515.35,0.91
7540.19,1.87
7565.03,1.68
7589.88,1.65
7614.72,2.47
7639.56,3.39
7664.40,3.76
7689.25,3.98
7714.09,4.67
7738.93,5.99
7763.77,7.27
7788.62,7.35
7813.46,5.91
7838.30,3.91
7863.14,2.46
7887.99,2.21
7912.83,1.96
7937.67,2.09
7962.51,2.26
7987.36,2.00
8012.20,1.00
8037.04,-0.25
8061.89,-0.41
8086.73,1.03
8111.57,2.64
8136.41,3.07
8161.26,2.88
8186.10,3.02
8210.94,3.04
8235.78,2.45
8260.63,1.98
8285.47,1.98
8310.31,1.65
8335.15,0.87
8360.00,0.28
8384.84,-0.02
8409.68,0.16
8434.52,0.51
8459.37,0.86
8484.21,1.00
8509.05,0.30
8533.89,0.46
8558.74,2.08
8583.58,3.38
8608.42,3.02
8633.26,1.62
8658.11,0.18
8682.95,-0.64
8707.79,-0.49
8732.63,0.26
8757.48,0.94
8782.32,1.49
8807.16,1.91
8832.00,1.83
8856.85,1.32
8881.69,1.11
8906.53,1.60
8931.37,2.05
8956.22,1.51
8981.06,0.80
9005.90,0.09
9030.75,-0.85
9055.59,-0.19
9080.43,1.42
9105.27,2.47
9130.12,2.62
9154.96,2.44
9179.80,2.00
9204.64,1.52
9229.49,1.64
9254.33,2.35
9279.17,2.65
9304.01,1.79
9328.86,0.23
9353.70,-0.71
9378.54,-0.25
9403.38,0.79
9428.23,1.22
9453.07,0.92
9477.91,0.36
9502.75,-0.19
9527.60,-0.40
9552.44,-0.45
9577.28,-0.50
9602.12,-1.04
9626.97,-1.89
9651.81,-2.56
9676.65,-3.02
9701.50,-3.10
9726.34,-2.13
9751.18,-0.07
9776.02,1.37
9800.87,0.44
9825.71,-1.36
9850.55,-0.98
9875.39,1.16
9900.24,2.24
9925.08,1.74
9949.92,1.10
9974.76,0.54
9999.61,-0.56
10024.45,-1.66
10049.29,-1.65
10074.13,-0.51
10098.98,-0.01
10123.82,0.50
10148.66,0.51
10173.50,-0.06
10198.35,-0.75
10223.19,-1.53
10248.03,-2.20
10272.87,-2.39
10297.72,-1.95
10322.56,-1.14
10347.40,-0.71
