Size (bp),Intensity
71.40,1.14
71.82,0.52
72.24,0.01
72.66,0.14
73.08,0.83
73.50,1.26
73.92,0.93
74.34,0.62
74.76,0.30
75.18,-0.12
75.61,-0.22
76.03,-0.05
76.45,0.33
76.87,0.63
77.29,0.53
77.71,0.09
78.13,-0.37
78.55,-1.02
78.97,-2.08
79.39,-3.05
79.81,-3.23
80.23,-2.69
80.65,-1.95
81.07,-1.26
81.49,-0.92
81.91,-0.57
82.33,0.54
82.76,2.77
83.18,5.79
83.60,7.78
84.02,7.51
84.44,5.85
84.86,3.90
85.28,2.06
85.70,0.92
86.12,0.66
86.54,0.45
86.96,-0.11
87.38,-0.70
87.80,-1.17
88.22,-1.19
88.64,-1.22
89.06,-0.67
89.48,-0.06
89.91,0.07
90.33,0.04
90.75,0.52
91.17,1.29
91.59,1.34
92.01,0.15
92.43,-1.56
92.85,-2.31
93.27,-1.39
93.69,-0.02
94.11,0.80
94.53,1.82
94.95,3.45
95.37,3.86
95.79,4.27
96.21,3.12
96.64,0.93
97.06,-0.27
97.48,0.32
97.90,1.41
98.32,1.50
98.74,0.58
99.16,-0.53
99.58,-1.29
100.00,-1.31
101.00,-0.64
101.52,0.29
102.04,1.32
102.56,2.28
103.08,2.46
103.61,2.63
104.13,2.37
104.65,1.92
105.17,1.38
105.69,0.80
106.21,0.40
106.73,0.28
107.25,0.49
107.77,0.80
108.29,0.97
108.82,1.33
109.34,2.27
109.86,3.28
110.38,3.83
110.90,4.36
111.42,5.32
111.94,5.65
112.46,5.98
112.98,5.20
113.51,3.29
114.03,1.90
114.55,1.72
115.07,1.75
115.59,1.26
116.11,0.51
116.63,-0.06
117.15,-0.31
117.67,-0.04
118.19,0.73
118.72,1.38
119.24,1.16
119.76,-0.02
120.28,-0.68
120.80,-1.35
121.32,-1.70
121.84,-1.10
122.36,-0.39
122.88,-0.06
123.41,-0.21
123.93,-0.35
124.45,0.17
124.97,0.83
125.49,0.94
126.01,0.76
126.53,0.41
127.05,-0.09
127.57,0.04
128.09,1.08
128.62,1.99
129.14,2.01
129.66,2.04
130.18,1.70
130.70,1.25
131.22,0.28
131.74,-0.84
132.26,-1.21
132.78,-1.02
133.31,-0.78
133.83,-0.15
134.35,0.89
134.87,1.44
135.39,0.99
135.91,-0.10
136.43,-1.13
136.95,-1.51
137.47,-1.52
137.99,-1.52
138.52,-2.00
139.04,-2.56
139.56,-1.85
140.08,-0.27
140.60,0.30
141.12,-0.34
141.64,-0.48
142.16,0.45
142.68,1.28
143.21,1.30
143.73,0.79
144.25,0.23
144.77,0.28
145.29,1.30
145.81,2.43
146.33,2.47
146.85,2.52
147.37,1.91
147.89,1.93
148.42,2.72
148.94,3.28
149.46,3.21
149.98,2.74
150.50,2.08
151.02,1.49
151.54,1.34
152.06,1.57
152.58,1.81
153.11,1.80
153.63,1.59
154.15,1.36
154.67,1.39
155.19,1.55
155.71,1.71
156.23,1.78
156.75,1.50
157.27,1.72
157.79,2.82
158.32,3.95
158.84,4.25
159.36,4.01
159.88,3.99
160.40,4.11
160.92,3.83
161.44,3.51
161.96,3.50
162.48,3.31
163.01,2.96
163.53,3.13
164.05,3.31
164.57,4.33
165.09,4.80
165.61,4.32
166.13,3.89
166.65,4.22
167.17,4.79
167.69,4.91
168.22,4.97
168.74,5.39
169.26,5.68
169.78,5.65
170.30,6.12
170.82,7.00
171.34,7.02
171.86,6.14
172.38,5.88
172.91,5.63
173.43,5.47
173.95,4.54
174.47,3.25
174.99,3.10
175.51,4.12
176.03,5.17
176.55,5.78
177.07,6.38
177.59,7.41
178.12,8.64
178.64,9.11
179.16,8.49
179.68,7.92
180.20,8.62
180.72,9.49
181.24,10.35
181.76,11.77
182.28,11.75
182.81,10.11
183.33,7.96
183.85,6.84
184.37,7.42
184.89,8.75
185.41,9.40
185.93,9.37
186.45,9.61
186.97,10.21
187.49,10.82
188.02,11.67
188.54,12.83
189.06,13.66
189.58,13.66
190.10,13.65
190.62,13.00
191.14,12.46
191.66,12.95
192.18,14.50
192.71,15.91
193.23,16.38
193.75,16.42
194.27,16.61
194.79,16.69
195.31,16.24
195.83,15.70
196.35,15.94
196.87,17.21
197.39,18.71
197.92,18.93
198.44,19.14
198.96,18.39
199.48,17.88
200.00,18.04
201.00,17.86
201.59,17.18
202.17,16.88
202.76,17.31
203.34,18.11
203.93,18.90
204.51,19.54
205.10,20.40
205.69,21.72
206.27,22.87
206.86,23.21
207.44,23.03
208.03,22.72
208.62,22.41
209.20,20.98
209.79,19.50
210.37,19.21
210.96,19.71
211.54,20.04
212.13,20.28
212.72,20.85
213.30,21.80
213.89,22.73
214.47,23.08
215.06,23.33
215.64,24.35
216.23,25.44
216.82,25.25
217.40,24.23
217.99,24.10
218.57,23.98
219.16,24.98
219.75,26.35
220.33,27.52
220.92,28.37
221.50,28.21
222.09,27.21
222.67,27.25
223.26,28.83
223.85,30.14
224.43,30.38
225.02,30.70
225.60,31.63
226.19,32.22
226.78,32.13
227.36,32.28
227.95,32.42
228.53,33.46
229.12,34.15
229.70,34.07
230.29,33.92
230.88,33.94
231.46,33.99
232.05,34.20
232.63,34.69
233.22,35.24
233.80,35.31
234.39,34.92
234.98,35.19
235.56,36.65
236.15,38.36
236.73,39.59
237.32,40.13
237.91,40.66
238.49,41.64
239.08,41.87
239.66,41.32
240.25,41.12
240.83,41.84
241.42,42.58
242.01,42.94
242.59,43.51
243.18,44.34
243.76,45.24
244.35,46.08
244.93,46.43
245.52,46.33
246.11,46.61
246.69,47.09
247.28,47.57
247.86,48.47
248.45,48.78
249.04,48.96
249.62,49.32
250.21,49.56
250.79,49.78
251.38,50.60
251.96,52.21
252.55,54.25
253.14,55.99
253.72,56.95
254.31,57.34
254.89,57.75
255.48,58.79
256.07,60.54
256.65,61.31
257.24,62.08
257.82,62.68
258.41,62.95
258.99,63.65
259.58,64.83
260.17,66.41
260.75,68.48
261.34,70.76
261.92,72.69
262.51,74.01
263.09,75.06
263.68,76.41
264.27,78.32
264.85,80.56
265.44,82.69
266.02,83.58
266.61,84.47
267.20,86.08
267.78,87.96
268.37,90.09
268.95,91.79
269.54,92.88
270.12,94.25
270.71,96.39
271.30,98.88
271.88,101.20
272.47,103.36
273.05,105.83
273.64,109.04
274.22,112.87
274.81,116.81
275.40,120.57
275.98,122.38
276.57,124.20
277.15,127.28
277.74,129.10
278.33,130.29
278.91,132.43
279.50,135.97
280.08,140.30
280.67,144.76
281.25,148.56
281.84,151.47
282.43,154.24
283.01,157.65
283.60,161.98
284.18,167.18
284.77,172.95
285.36,178.95
285.94,181.81
286.53,184.67
287.11,189.72
287.70,194.29
288.28,198.44
288.87,202.03
289.46,205.85
290.04,210.81
290.63,216.39
291.21,221.41
291.80,225.82
292.38,230.61
292.97,236.41
293.56,243.16
294.14,250.49
294.73,257.87
295.31,261.35
295.90,264.82
296.49,271.13
297.07,277.03
297.66,282.70
298.24,288.13
298.83,293.62
299.41,299.56
300.00,305.97
301.00,313.15
301.70,321.03
302.39,328.33
303.09,334.33
303.79,340.23
304.49,347.39
305.18,355.60
305.88,363.79
306.58,367.75
307.27,371.71
307.97,380.01
308.67,388.77
309.37,397.09
310.06,405.01
310.76,414.02
311.46,424.16
312.15,433.42
312.85,440.61
313.55,446.47
314.25,452.32
314.94,459.50
315.64,468.98
316.34,480.04
317.04,490.07
317.73,493.93
318.43,497.78
319.13,504.95
319.82,513.66
320.52,523.84
321.22,534.34
321.92,543.94
322.61,551.57
323.31,557.59
324.01,564.13
324.70,572.66
325.40,582.34
326.10,591.84
326.80,601.10
327.49,610.40
328.19,619.87
328.89,629.48
329.58,634.10
330.28,638.71
330.98,646.84
331.68,653.61
332.37,659.46
333.07,665.58
333.77,673.29
334.46,682.66
335.16,692.33
335.86,701.23
336.56,709.45
337.25,717.31
337.95,725.02
338.65,732.99
339.35,741.03
340.04,748.44
340.74,751.83
341.44,755.23
342.13,761.59
342.83,767.94
343.53,775.60
344.23,785.04
344.92,794.83
345.62,803.77
346.32,811.80
347.01,818.71
347.71,824.31
348.41,829.38
349.11,834.51
349.80,839.26
350.50,843.75
351.20,848.85
351.89,854.56
352.59,857.50
353.29,860.45
353.99,867.07
354.68,874.77
355.38,882.21
356.08,887.78
356.77,892.18
357.47,897.60
358.17,904.75
358.87,912.41
359.56,919.38
360.26,925.15
360.96,929.73
361.65,933.68
362.35,937.46
363.05,941.04
363.75,944.41
364.44,946.05
365.14,947.69
365.84,950.51
366.54,952.50
367.23,954.38
367.93,957.16
368.63,960.92
369.32,964.78
370.02,967.71
370.72,969.63
371.42,972.20
372.11,976.97
372.81,982.93
373.51,987.56
374.20,990.14
374.90,992.04
375.60,993.13
376.30,994.23
376.99,996.68
377.69,999.36
378.39,1002.22
379.08,1005.28
379.78,1008.58
380.48,1011.66
381.18,1014.19
381.87,1016.71
382.57,1019.16
383.27,1020.40
383.96,1020.54
384.66,1021.34
385.36,1023.11
386.06,1024.16
386.75,1023.90
387.45,1023.69
388.15,1023.48
388.85,1023.94
389.54,1025.37
390.24,1026.84
390.94,1027.52
391.63,1028.07
392.33,1029.26
393.03,1030.34
393.73,1030.49
394.42,1029.85
395.12,1028.82
395.82,1028.17
396.51,1028.86
397.21,1030.23
397.91,1030.84
398.61,1031.09
399.30,1031.35
400.00,1032.85
401.00,1034.34
401.72,1034.47
402.45,1033.88
403.17,1034.37
403.89,1036.33
404.61,1037.78
405.34,1036.99
406.06,1034.98
406.78,1033.89
407.50,1033.93
408.23,1033.66
408.95,1032.68
409.67,1032.20
410.39,1032.61
411.12,1032.69
411.84,1032.76
412.56,1032.61
413.28,1032.75
414.01,1031.74
414.73,1028.81
415.45,1026.48
416.18,1026.24
416.90,1025.95
417.62,1024.09
418.34,1022.00
419.07,1021.10
419.79,1021.17
420.51,1021.45
421.23,1021.55
421.96,1021.02
422.68,1020.17
423.40,1019.32
424.12,1016.70
424.85,1014.32
425.57,1012.63
426.29,1011.19
427.01,1009.88
427.74,1008.68
428.46,1007.23
429.18,1005.64
429.91,1004.33
430.63,1003.52
431.35,1003.25
432.07,1002.92
432.80,1001.43
433.52,998.67
434.24,995.87
434.96,994.69
435.69,993.50
436.41,991.12
437.13,989.32
437.85,988.81
438.58,988.47
439.30,987.09
440.02,985.03
440.74,982.64
441.47,979.40
442.19,975.43
442.91,971.67
443.64,968.44
444.36,965.56
445.08,963.37
445.80,962.36
446.53,961.99
447.25,961.62
447.97,959.48
448.69,955.80
449.42,952.03
450.14,949.32
450.86,947.15
451.58,944.41
452.31,941.41
453.03,939.21
453.75,937.33
454.47,934.85
455.20,932.04
455.92,929.12
456.64,926.06
457.36,923.77
458.09,922.92
458.81,922.69
459.53,922.47
460.26,921.20
460.98,919.13
461.70,916.73
462.42,914.50
463.15,912.64
463.87,910.16
464.59,905.78
465.31,900.22
466.04,895.51
466.76,892.21
467.48,889.83
468.20,888.00
468.93,885.74
469.65,882.29
470.37,878.91
471.09,877.84
471.82,876.77
472.54,875.07
473.26,872.84
473.99,870.06
474.71,866.74
475.43,863.21
476.15,860.56
476.88,859.14
477.60,857.76
478.32,854.72
479.04,849.52
479.77,843.71
480.49,839.53
481.21,837.50
481.93,836.14
482.66,834.99
483.38,833.84
484.10,830.54
484.82,827.30
485.55,824.24
486.27,820.84
486.99,817.39
487.72,814.41
488.44,811.69
489.16,808.98
489.88,806.52
490.61,804.60
491.33,802.85
492.05,800.43
492.77,796.91
493.50,792.76
494.22,789.07
494.94,787.54
495.66,786.01
496.39,782.42
497.11,778.38
497.83,775.78
498.55,775.16
499.28,774.57
500.00,772.17
501.00,768.48
502.01,765.02
503.02,761.52
504.03,757.18
505.04,752.86
506.05,749.39
507.06,746.54
508.07,744.76
509.08,744.59
510.09,744.42
511.10,743.30
512.11,738.92
513.12,732.56
514.13,727.44
515.14,724.21
516.15,721.73
517.16,719.89
518.17,718.57
519.18,716.48
520.19,713.28
521.20,710.39
522.21,708.76
523.22,707.56
524.23,705.84
525.24,703.54
526.26,701.82
527.27,700.10
528.28,694.73
529.29,688.44
530.30,683.66
531.31,681.62
532.32,681.37
533.33,681.14
534.34,680.05
535.35,678.39
536.36,675.84
537.37,671.49
538.38,666.13
539.39,661.69
540.40,658.31
541.41,655.16
542.42,653.70
543.43,652.23
544.44,649.89
545.45,647.85
546.46,644.99
547.47,640.87
548.48,637.13
549.49,635.46
550.50,634.98
551.51,633.83
552.52,631.91
553.53,629.77
554.54,626.81
555.55,622.56
556.56,617.91
557.57,614.18
558.58,612.14
559.59,611.71
560.60,611.28
561.61,610.35
562.62,609.01
563.63,607.77
564.64,606.38
565.65,603.88
566.66,599.78
567.67,594.95
568.68,591.10
569.69,588.78
570.70,587.11
571.71,585.03
572.72,582.02
573.73,578.50
574.74,575.52
575.76,573.52
576.77,572.63
577.78,571.74
578.79,569.17
579.80,565.94
580.81,563.07
581.82,560.73
582.83,558.25
583.84,555.88
584.85,554.35
585.86,552.86
586.87,549.89
587.88,545.46
588.89,540.82
589.90,536.91
590.91,533.75
591.92,531.45
592.93,530.92
593.94,530.39
594.95,530.27
595.96,529.86
596.97,528.35
597.98,525.98
598.99,523.31
600.00,520.54
601.00,517.60
602.18,514.75
603.36,512.49
604.54,510.60
605.71,508.25
606.89,505.58
608.07,503.63
609.25,502.62
610.43,501.64
611.61,500.83
612.79,500.02
613.96,498.16
615.14,496.20
616.32,493.11
617.50,488.80
618.68,485.21
619.86,483.67
621.04,482.47
622.21,479.27
623.39,474.92
624.57,471.78
625.75,469.88
626.93,467.49
628.11,463.84
629.29,460.05
630.46,459.01
631.64,457.97
632.82,457.53
634.00,456.51
635.18,453.77
636.36,450.02
637.54,446.07
638.71,442.17
639.89,438.69
641.07,436.17
642.25,434.62
643.43,433.58
644.61,432.71
645.79,431.61
646.96,429.56
648.14,426.88
649.32,424.93
650.50,424.49
651.68,424.04
652.86,422.95
654.04,420.55
655.21,416.99
656.39,413.19
657.57,409.93
658.75,407.54
659.93,405.64
661.11,403.36
662.29,400.51
663.46,397.85
664.64,395.62
665.82,392.55
667.00,388.16
668.18,384.39
669.36,383.54
670.54,382.70
671.71,382.11
672.89,381.17
674.07,379.53
675.25,377.35
676.43,374.77
677.61,372.12
678.79,369.66
679.96,367.25
681.14,364.59
682.32,361.73
683.50,359.11
684.68,357.02
685.86,355.76
687.04,355.14
688.21,353.89
689.39,352.55
690.57,351.21
691.75,347.87
692.93,344.72
694.11,341.85
695.29,339.48
696.46,337.78
697.64,336.36
698.82,334.76
700.00,332.60
701.00,329.81
702.98,327.22
704.96,325.73
706.94,324.64
708.92,322.63
710.90,319.43
712.88,315.67
714.86,313.92
716.84,312.17
718.82,309.32
720.80,306.54
722.78,303.18
724.76,299.80
726.74,297.83
728.72,297.60
730.70,297.22
732.68,294.67
734.66,290.44
736.64,286.70
738.62,284.53
740.60,283.10
742.58,281.20
744.56,278.95
746.54,278.22
748.52,277.49
750.50,276.88
752.48,275.65
754.46,272.84
756.44,269.24
758.42,265.98
760.40,263.21
762.38,260.44
764.36,257.50
766.34,254.99
768.32,253.36
770.30,252.41
772.28,251.76
774.26,250.82
776.24,248.77
778.22,245.60
780.20,244.26
782.18,242.93
784.16,242.03
786.14,241.81
788.12,240.38
790.10,237.31
792.08,233.61
794.06,230.61
796.04,228.71
798.02,227.21
800.00,225.63
801.00,223.50
803.36,220.35
805.71,217.09
808.07,215.19
810.43,214.51
812.79,214.22
815.14,213.93
817.50,212.86
819.86,211.38
822.21,209.68
824.57,207.59
826.93,205.13
829.29,202.74
831.64,200.81
834.00,199.47
836.36,198.24
838.71,196.07
841.07,192.98
843.43,190.16
845.79,188.10
848.14,186.67
850.50,185.83
852.86,185.34
855.21,184.85
857.57,182.76
859.93,180.07
862.29,178.20
864.64,177.49
867.00,176.96
869.36,175.54
871.71,173.14
874.07,170.76
876.43,169.26
878.79,168.19
881.14,166.68
883.50,165.12
885.86,164.00
888.21,162.38
890.57,161.04
892.93,159.71
895.29,157.09
897.64,155.37
900.00,154.27
901.00,153.12
904.67,151.45
908.33,149.66
912.00,148.57
915.67,147.63
919.33,145.34
923.00,141.86
926.67,139.22
930.33,138.39
934.00,137.98
937.67,136.64
941.33,134.91
945.00,134.47
948.67,134.03
952.33,133.83
956.00,133.21
959.67,132.03
963.33,130.81
967.00,129.27
970.67,127.02
974.33,124.56
978.00,122.17
981.67,119.66
985.33,117.34
989.00,115.89
992.67,115.44
996.33,115.49
1000.00,115.10
1001.00,113.51
1006.10,112.44
1011.21,111.36
1016.31,109.96
1021.41,109.47
1026.51,109.13
1031.62,108.07
1036.72,105.78
1041.82,103.09
1046.92,101.42
1052.03,100.71
1057.13,99.93
1062.23,98.86
1067.33,97.88
1072.44,97.18
1077.54,96.54
1082.64,95.41
1087.74,94.53
1092.85,93.65
1097.95,92.23
1103.05,91.87
1108.15,91.58
1113.26,90.10
1118.36,87.86
1123.46,86.09
1128.56,85.24
1133.67,84.67
1138.77,83.73
1143.87,82.53
1148.97,81.44
1154.08,80.57
1159.18,79.58
1164.28,78.16
1169.38,76.98
1174.49,76.86
1179.59,76.75
1184.69,76.97
1189.79,76.85
1194.90,76.31
1200.00,75.56
1201.00,74.58
1210.06,73.23
1219.12,71.70
1228.18,70.38
1237.24,69.44
1246.30,68.78
1255.36,67.58
1264.42,65.27
1273.48,63.09
1282.55,62.71
1291.61,63.12
1300.67,63.52
1309.73,63.41
1318.79,62.13
1327.85,61.14
1336.91,60.83
1345.97,60.52
1355.03,60.18
1364.09,59.91
1373.15,59.13
1382.21,57.77
1391.27,56.56
1400.33,55.95
1409.39,55.71
1418.45,55.15
1427.52,54.28
1436.58,54.24
1445.64,54.90
1454.70,55.55
1463.76,57.11
1472.82,57.66
1481.88,56.82
1490.94,54.56
1500.00,51.76
1501.00,50.38
1510.24,50.98
1519.48,51.71
1528.72,51.08
1537.96,49.96
1547.20,50.05
1556.44,51.48
1565.69,52.67
1574.93,52.52
1584.17,52.10
1593.41,51.68
1602.65,51.08
1611.89,50.38
1621.13,49.02
1630.37,47.50
1639.61,46.69
1648.85,46.61
1658.09,46.67
1667.33,46.94
1676.57,47.89
1685.81,48.96
1695.06,49.07
1704.30,48.12
1713.54,46.72
1722.78,45.37
1732.02,44.43
1741.26,44.30
1750.50,44.16
1759.74,44.19
1768.98,43.98
1778.22,43.70
1787.46,43.96
1796.70,44.73
1805.94,45.48
1815.19,45.73
1824.43,45.38
1833.67,44.90
1842.91,45.00
1852.15,45.58
1861.39,45.66
1870.63,44.98
1879.87,44.59
1889.11,44.79
1898.35,44.99
1907.59,45.20
1916.83,44.86
1926.07,45.20
1935.31,46.61
1944.56,47.39
1953.80,46.58
1963.04,45.64
1972.28,45.98
1981.52,47.03
1990.76,47.42
2000.00,46.60
2001.00,45.32
2018.22,44.79
2035.45,45.17
2052.67,45.65
2069.90,45.66
2087.12,45.67
2104.34,45.20
2121.57,44.50
2138.79,43.96
2156.02,43.67
2173.24,43.27
2190.47,42.44
2207.69,41.67
2224.91,41.69
2242.14,42.00
2259.36,41.38
2276.59,39.86
2293.81,38.58
2311.03,38.21
2328.26,38.54
2345.48,39.19
2362.71,39.56
2379.93,39.94
2397.16,40.80
2414.38,41.82
2431.60,42.75
2448.83,43.05
2466.05,42.57
2483.28,41.97
2500.50,42.13
2517.72,42.99
2534.95,43.39
2552.17,42.48
2569.40,40.85
2586.62,39.73
2603.84,39.73
2621.07,40.45
2638.29,40.78
2655.52,41.10
2672.74,41.01
2689.97,40.09
2707.19,39.11
2724.41,38.71
2741.64,38.25
2758.86,37.09
2776.09,36.35
2793.31,37.12
2810.53,38.45
2827.76,39.05
2844.98,38.99
2862.21,38.40
2879.43,37.14
2896.66,36.03
2913.88,35.99
2931.10,36.33
2948.33,36.67
2965.55,37.22
2982.78,37.30
3000.00,37.17
3001.00,37.28
3025.99,37.72
3050.98,37.85
3075.98,37.12
3100.97,36.23
3125.96,35.99
3150.95,35.51
3175.94,33.97
3200.93,32.52
3225.93,32.24
3250.92,32.56
3275.91,32.83
3300.90,33.11
3325.89,33.96
3350.88,33.91
3375.87,32.34
3400.87,31.06
3425.86,31.51
3450.85,32.56
3475.84,32.83
3500.83,32.44
3525.82,32.33
3550.82,32.85
3575.81,33.08
3600.80,32.22
3625.79,31.15
3650.78,30.93
3675.77,31.10
3700.77,30.93
3725.76,30.77
3750.75,30.31
3775.74,30.06
3800.73,29.28
3825.73,28.01
3850.72,27.65
3875.71,28.20
3900.70,28.15
3925.69,27.45
3950.68,27.19
3975.68,27.33
4000.67,27.16
4025.66,26.67
4050.65,26.47
4075.64,26.65
4100.63,26.53
4125.62,26.42
4150.62,25.72
4175.61,25.55
4200.60,25.99
4225.59,25.98
4250.58,25.12
4275.58,24.19
4300.57,24.12
4325.56,25.06
4350.55,26.30
4375.54,26.80
4400.53,25.96
4425.52,24.40
4450.52,23.53
4475.51,23.84
4500.50,24.61
4525.49,24.87
4550.48,25.13
4575.48,25.04
4600.47,24.20
4625.46,23.04
4650.45,22.50
4675.44,22.87
4700.43,23.34
4725.42,23.22
4750.42,22.85
4775.41,22.79
4800.40,22.82
4825.39,22.50
4850.38,22.04
4875.37,21.98
4900.37,22.20
4925.36,21.69
4950.35,20.82
4975.34,19.94
5000.33,18.34
5025.33,18.44
5050.32,19.60
5075.31,20.26
5100.30,20.20
5125.29,19.99
5150.28,19.85
5175.27,19.93
5200.27,20.34
5225.26,20.69
5250.25,20.37
5275.24,19.70
5300.23,19.74
5325.23,20.36
5350.22,20.34
5375.21,20.31
5400.20,19.12
5425.19,17.82
5450.18,17.44
5475.17,17.79
5500.17,17.77
5525.16,17.16
5550.15,16.74
5575.14,16.54
5600.13,16.33
5625.12,17.43
5650.12,22.29
5675.11,34.37
5700.10,61.24
5725.09,117.23
5750.08,221.82
5775.08,307.81
5800.07,393.80
5825.06,642.91
5850.05,962.93
5875.04,1328.61
5900.03,1696.96
5925.02,2014.94
5950.02,2231.84
5975.01,2310.13
6000.00,2235.61
6024.79,2025.04
6049.64,1721.08
6074.48,1376.50
6099.32,1039.41
6124.16,743.39
6149.01,504.44
6173.85,414.95
6198.69,325.46
6223.53,201.43
6248.38,122.40
6273.22,76.50
6298.06,52.10
6322.90,39.42
6347.75,32.65
6372.59,29.47
6397.43,27.96
6422.27,26.34
6447.12,24.48
6471.96,22.97
6496.80,21.62
6521.65,20.11
6546.49,18.42
6571.33,16.38
6596.17,15.29
6621.02,14.20
6645.86,12.94
6670.70,12.96
6695.54,13.07
6720.39,12.56
6745.23,12.31
6770.07,12.82
6794.91,13.09
6819.76,12.48
6844.60,11.46
6869.44,10.43
6894.28,9.76
6919.13,9.72
6943.97,9.69
6968.81,9.15
6993.65,8.91
7018.50,8.67
7043.34,9.10
7068.18,10.68
7093.02,12.46
7117.87,12.87
7142.71,11.94
7167.55,11.06
7192.39,10.68
7217.24,10.70
7242.08,11.37
7266.92,12.18
7291.77,11.94
7316.61,10.69
7341.45,9.91
7366.29,10.23
7391.14,10.77
7415.98,10.85
7440.82,10.94
7465.66,10.99
7490.51,10.50
7515.35,8.85
7540.19,6.98
7565.03,6.26
7589.88,6.75
7614.72,7.83
7639.56,8.96
7664.40,9.34
7689.25,8.50
7714.09,7.24
7738.93,6.54
7763.77,6.01
7788.62,5.07
7813.46,4.30
7838.30,4.38
7863.14,4.45
7887.99,5.34
7912.83,6.33
7937.67,6.87
7962.51,6.90
7987.36,6.61
8012.20,6.02
8037.04,5.34
8061.89,5.09
8086.73,5.49
8111.57,5.95
8136.41,5.95
8161.26,5.83
8186.10,6.10
8210.94,6.79
8235.78,7.22
8260.63,7.64
8285.47,8.19
8310.31,7.96
8335.15,7.11
8360.00,6.24
8384.84,5.30
8409.68,4.21
8434.52,4.05
8459.37,5.41
8484.21,6.94
8509.05,7.56
8533.89,7.89
8558.74,8.29
8583.58,8.06
8608.42,6.98
8633.26,5.47
8658.11,4.75
8682.95,4.04
8707.79,3.40
8732.63,4.06
8757.48,5.78
8782.32,7.71
8807.16,8.93
8832.00,9.33
8856.85,9.21
8881.69,8.35
8906.53,6.97
8931.37,6.35
8956.22,6.87
8981.06,7.17
9005.90,6.39
9030.75,5.43
9055.59,5.29
9080.43,5.15
9105.27,4.97
9130.12,4.41
9154.96,4.32
9179.80,4.96
9204.64,5.42
9229.49,5.49
9254.33,5.59
9279.17,5.32
9304.01,4.16
9328.86,2.68
9353.70,2.15
9378.54,3.06
9403.38,4.57
9428.23,5.48
9453.07,5.64
9477.91,5.60
9502.75,5.56
9527.60,5.00
9552.44,3.54
9577.28,2.08
9602.12,1.94
9626.97,2.87
9651.81,3.21
9676.65,2.39
9701.50,1.74
9726.34,2.18
9751.18,2.97
9776.02,3.67
9800.87,4.51
9825.71,4.40
9850.55,2.48
9875.39,1.57
9900.24,0.66
9925.08,1.15
9949.92,3.11
9974.76,4.64
9999.61,5.58
10024.45,6.26
10049.29,6.39
10074.13,5.99
10098.98,5.19
10123.82,3.71
10148.66,1.89
10173.50,0.94
10198.35,1.18
