Size (bp),Intensity
393.03,-1.48
393.73,-0.92
394.42,0.19
395.12,0.60
395.82,0.02
396.51,-0.69
397.21,-1.10
397.91,-1.30
398.61,-1.63
399.30,-2.19
400.00,-2.50
401.00,-2.19
401.72,-1.23
402.45,0.28
403.17,1.55
403.89,1.53
404.61,0.96
405.34,0.39
406.06,-1.07
406.78,-2.32
407.50,-2.79
408.23,-2.26
408.95,-1.32
409.67,-0.48
410.39,0.10
411.12,-0.29
411.84,-1.94
412.56,-3.64
413.28,-4.14
414.01,-3.56
414.73,-2.94
415.45,-3.09
416.18,-3.72
416.90,-3.72
417.62,-2.61
418.34,-1.82
419.07,-1.04
419.79,-0.14
420.51,-0.03
421.23,0.49
421.96,1.77
422.68,2.37
423.40,1.68
424.12,1.03
424.85,1.06
425.57,0.89
426.29,-0.00
427.01,-0.75
427.74,-0.19
428.46,1.42
429.18,2.38
429.91,2.14
430.63,2.39
431.35,3.26
432.07,4.13
432.80,6.10
433.52,7.19
434.24,7.83
434.96,8.44
435.69,8.63
436.41,7.93
437.13,6.48
437.85,5.32
438.58,5.70
439.30,7.72
440.02,10.19
440.74,11.39
441.47,10.41
442.19,8.22
442.91,6.45
443.64,5.71
444.36,5.82
445.08,5.98
445.80,6.14
446.53,5.99
447.25,5.65
447.97,5.91
448.69,6.69
449.42,7.29
450.14,7.73
450.86,8.40
451.58,8.89
452.31,8.93
453.03,9.25
453.75,9.97
454.47,10.30
455.20,9.87
455.92,8.97
456.64,7.95
457.36,7.27
458.09,7.21
458.81,7.14
459.53,7.50
460.26,8.13
460.98,8.61
461.70,8.46
462.42,7.65
463.15,7.12
463.87,7.51
464.59,7.73
465.31,6.62
466.04,5.01
466.76,4.59
467.48,5.87
468.20,7.67
468.93,8.09
469.65,6.59
470.37,4.89
471.09,4.85
471.82,5.43
472.54,6.02
473.26,6.60
473.99,5.90
474.71,4.82
475.43,4.35
476.15,4.52
476.88,5.13
477.60,6.09
478.32,6.62
479.04,6.12
479.77,5.17
480.49,4.36
481.21,3.72
481.93,3.33
482.66,3.09
483.38,2.81
484.10,2.92
484.82,3.39
485.55,3.86
486.27,4.86
486.99,5.00
487.72,4.65
488.44,4.44
489.16,4.30
489.88,3.98
490.61,3.59
491.33,3.40
492.05,3.50
492.77,3.93
493.50,4.76
494.22,5.45
494.94,5.42
495.66,5.12
496.39,5.14
497.11,4.86
497.83,4.28
498.55,3.71
499.28,2.55
500.00,2.39
501.00,2.88
502.01,2.99
503.02,2.30
504.03,1.46
505.04,1.38
506.05,1.88
507.06,2.06
508.07,1.84
509.08,1.82
510.09,2.00
511.10,1.72
512.11,1.14
513.12,1.61
514.13,3.28
515.14,4.30
516.15,4.01
517.16,3.72
518.17,2.60
519.18,2.05
520.19,2.36
521.20,3.01
522.21,3.10
523.22,2.54
524.23,2.15
525.24,2.53
526.26,3.18
527.27,3.31
528.28,2.84
529.29,2.15
530.30,1.64
531.31,1.72
532.32,1.89
533.33,0.97
534.34,0.27
535.35,-0.42
536.36,-0.28
537.37,1.10
538.38,1.36
539.39,-0.10
540.40,-1.92
541.41,-3.01
542.42,-2.99
543.43,-1.76
544.44,0.09
545.45,1.40
546.46,1.45
547.47,0.62
548.48,-0.19
549.49,-0.75
550.50,-0.98
551.51,-0.64
552.52,-0.12
553.53,-0.05
554.54,0.03
555.55,0.07
556.56,0.44
557.57,1.02
558.58,1.10
559.59,0.49
560.60,-0.23
561.61,-0.84
562.62,-1.37
563.63,-1.27
564.64,-0.38
565.65,0.47
566.66,0.84
567.67,1.19
568.68,1.55
569.69,1.53
570.70,0.95
571.71,0.38
572.72,-0.19
573.73,-1.34
574.74,-1.56
575.76,-0.61
576.77,0.83
577.78,1.83
578.79,2.08
579.80,2.18
580.81,2.16
581.82,1.17
582.83,-0.22
583.84,-0.00
584.85,2.00
585.86,3.78
586.87,4.14
587.88,3.98
588.89,4.44
589.90,4.78
590.91,5.13
591.92,5.14
592.93,4.42
593.94,3.50
594.95,3.04
595.96,3.54
596.97,4.85
597.98,6.35
598.99,7.60
600.00,8.21
601.00,7.93
602.18,7.48
603.36,7.89
604.54,8.93
605.71,9.53
606.89,9.09
608.07,8.28
609.25,8.38
610.43,8.88
611.61,9.38
612.79,10.00
613.96,9.96
615.14,10.24
616.32,11.46
617.50,13.11
618.68,13.94
619.86,13.09
621.04,11.63
622.21,11.68
623.39,13.57
624.57,15.82
625.75,17.22
626.93,17.50
628.11,16.86
629.29,15.97
630.46,16.03
631.64,16.72
632.82,17.41
634.00,18.77
635.18,19.03
636.36,18.77
637.54,18.74
638.71,19.19
639.89,20.47
641.07,22.62
642.25,25.01
643.43,26.90
644.61,27.88
645.79,28.14
646.96,28.07
648.14,28.26
649.32,29.18
650.50,30.28
651.68,30.80
652.86,31.66
654.04,32.88
655.21,34.11
656.39,37.25
657.57,39.28
658.75,40.50
659.93,42.58
661.11,45.52
662.29,47.80
663.46,48.90
664.64,49.59
665.82,50.70
667.00,52.46
668.18,54.43
669.36,56.21
670.54,58.11
671.71,60.17
672.89,61.97
674.07,63.64
675.25,64.56
676.43,65.48
677.61,67.19
678.79,68.69
679.96,70.14
681.14,71.39
682.32,72.69
683.50,74.22
684.68,75.16
685.86,74.91
687.04,74.24
688.21,74.45
689.39,75.93
690.57,77.56
691.75,78.00
692.93,77.36
694.11,76.50
695.29,76.22
696.46,76.66
697.64,77.11
698.82,78.53
700.00,79.05
701.00,78.28
702.98,76.63
704.96,74.29
706.94,71.71
708.92,69.54
710.90,68.27
712.88,68.20
714.86,68.52
716.84,68.07
718.82,66.95
720.80,65.48
722.78,63.25
724.76,60.58
726.74,58.22
728.72,55.67
730.70,53.94
732.68,52.22
734.66,48.59
736.64,46.25
738.62,45.53
740.60,45.16
742.58,43.77
744.56,41.49
746.54,39.55
748.52,38.79
750.50,38.48
752.48,37.21
754.46,35.23
756.44,34.18
758.42,34.26
760.40,33.86
762.38,32.22
764.36,30.17
766.34,29.42
768.32,28.67
770.30,28.23
772.28,28.66
774.26,29.05
776.24,29.38
778.22,30.39
780.20,31.60
782.18,31.90
784.16,31.63
786.14,31.68
788.12,31.81
790.10,31.59
792.08,31.56
794.06,32.26
796.04,33.37
798.02,34.17
800.00,34.00
801.00,32.56
803.36,31.60
805.71,30.64
808.07,29.50
810.43,29.03
812.79,28.41
815.14,28.19
817.50,29.10
819.86,29.83
822.21,28.66
824.57,26.04
826.93,23.90
829.29,22.99
831.64,22.35
834.00,21.31
836.36,20.45
838.71,20.12
841.07,19.45
843.43,17.65
845.79,16.39
848.14,15.12
850.50,13.00
852.86,12.38
855.21,13.17
857.57,14.00
859.93,13.85
862.29,12.82
864.64,11.41
867.00,10.16
869.36,9.27
871.71,8.37
874.07,7.32
876.43,6.67
878.79,6.64
881.14,6.65
883.50,5.97
885.86,4.39
888.21,3.42
890.57,2.45
892.93,0.80
895.29,-0.48
897.64,-1.20
900.00,-0.58
901.00,1.25
904.67,2.80
908.33,3.22
912.00,2.93
915.67,2.49
919.33,2.02
923.00,1.29
926.67,0.32
930.33,-0.60
934.00,-1.27
937.67,-1.44
941.33,-1.22
945.00,-1.06
948.67,-0.97
952.33,-0.88
956.00,-0.34
959.67,0.22
963.33,0.38
967.00,0.21
970.67,-0.20
974.33,-1.01
978.00,-2.07
981.67,-2.82
985.33,-2.76
989.00,-1.84
992.67,-0.71
996.33,-0.44
1000.00,-1.54
1001.00,-3.07
1006.10,-3.69
1011.21,-3.52
1016.31,-3.46
1021.41,-3.41
1026.51,-3.16
1031.62,-2.30
1036.72,-1.58
1041.82,-1.80
1046.92,-2.22
1052.03,-1.86
1057.13,-1.10
1062.23,-0.59
1067.33,-0.06
1072.44,0.27
1077.54,-0.71
1082.64,-2.98
1087.74,-4.91
1092.85,-5.52
1097.95,-5.39
1103.05,-5.35
1108.15,-5.08
1113.26,-4.45
1118.36,-3.81
1123.46,-1.89
1128.56,-0.48
1133.67,0.14
1138.77,0.69
1143.87,1.58
1148.97,2.43
1154.08,2.40
1159.18,1.22
1164.28,-0.02
1169.38,0.23
1174.49,2.12
1179.59,3.77
1184.69,3.54
1189.79,2.09
1194.90,1.18
1200.00,1.34
1201.00,1.49
1210.06,1.64
1219.12,1.30
1228.18,0.77
1237.24,0.69
1246.30,0.74
1255.36,0.50
1264.42,-0.01
1273.48,-0.92
1282.55,-1.85
1291.61,-1.74
1300.67,-0.43
1309.73,0.43
1318.79,-0.34
1327.85,-1.47
1336.91,-1.71
1345.97,-1.80
1355.03,-2.47
1364.09,-3.13
1373.15,-3.18
1382.21,-3.24
1391.27,-2.97
1400.33,-2.92
1409.39,-3.31
1418.45,-3.30
1427.52,-2.18
1436.58,-0.75
1445.64,-0.25
1454.70,-0.70
1463.76,-0.48
1472.82,1.60
1481.88,4.09
1490.94,4.77
1500.00,3.96
1501.00,3.29
1510.24,2.95
1519.48,2.37
1528.72,2.09
1537.96,1.81
1547.20,1.48
1556.44,1.08
1565.69,0.83
1574.93,1.30
1584.17,2.13
1593.41,2.46
1602.65,2.19
1611.89,1.79
1621.13,1.19
1630.37,0.12
1639.61,-0.81
1648.85,-0.52
1658.09,0.52
1667.33,1.12
1676.57,1.46
1685.81,2.04
1695.06,2.00
1704.30,1.97
1713.54,0.90
1722.78,-0.02
1732.02,-0.23
1741.26,-0.09
1750.50,0.08
1759.74,0.00
1768.98,-0.26
1778.22,-0.20
1787.46,0.24
1796.70,0.43
1805.94,0.32
1815.19,0.59
1824.43,1.31
1833.67,2.12
1842.91,2.96
1852.15,3.57
1861.39,3.59
1870.63,3.36
1879.87,3.14
1889.11,2.26
1898.35,0.80
1907.59,-0.80
1916.83,-1.55
1926.07,-0.90
1935.31,0.85
1944.56,2.69
1953.80,3.72
1963.04,4.02
1972.28,4.10
1981.52,4.13
1990.76,4.13
2000.00,3.85
2001.00,3.01
2018.22,2.35
2035.45,2.81
2052.67,3.39
2069.90,3.97
2087.12,4.76
2104.34,4.34
2121.57,2.75
2138.79,1.38
2156.02,1.22
2173.24,1.85
2190.47,2.72
2207.69,3.69
2224.91,4.29
2242.14,3.97
2259.36,2.98
2276.59,2.24
2293.81,2.54
2311.03,3.52
2328.26,4.03
2345.48,3.53
2362.71,2.67
2379.93,2.42
2397.16,2.17
2414.38,2.28
2431.60,2.94
2448.83,3.62
2466.05,3.72
2483.28,3.19
2500.50,2.50
2517.72,2.21
2534.95,2.69
2552.17,3.65
2569.40,4.08
2586.62,3.82
2603.84,3.55
2621.07,3.10
2638.29,2.02
2655.52,1.17
2672.74,1.21
2689.97,1.46
2707.19,1.70
2724.41,2.09
2741.64,2.30
2758.86,2.70
2776.09,3.69
2793.31,4.47
2810.53,4.00
2827.76,3.02
2844.98,2.94
2862.21,3.36
2879.43,3.26
2896.66,3.15
2913.88,3.76
2931.10,4.54
2948.33,4.68
2965.55,4.09
2982.78,3.39
3000.00,3.24
3001.00,3.09
3025.99,3.11
3050.98,3.40
3075.98,3.98
3100.97,4.34
3125.96,4.14
3150.95,3.88
3175.94,4.28
3200.93,5.19
3225.93,5.69
3250.92,5.58
3275.91,5.54
3300.90,5.74
3325.89,5.76
3350.88,5.87
3375.87,6.57
3400.87,6.92
3425.86,5.90
3450.85,5.15
3475.84,4.40
3500.83,3.67
3525.82,3.83
3550.82,4.59
3575.81,5.75
3600.80,6.53
3625.79,5.80
3650.78,3.89
3675.77,3.14
3700.77,4.79
3725.76,6.96
3750.75,7.41
3775.74,6.29
3800.73,5.18
3825.73,5.02
3850.72,5.54
3875.71,5.96
3900.70,5.75
3925.69,5.53
3950.68,3.89
3975.68,2.09
4000.67,1.67
4025.66,2.51
4050.65,3.50
4075.64,4.06
4100.63,4.10
4125.62,3.83
4150.62,3.97
4175.61,4.86
4200.60,5.47
4225.59,4.66
4250.58,3.57
4275.58,4.02
4300.57,5.26
4325.56,5.29
4350.55,3.92
4375.54,3.15
4400.53,2.39
4425.52,1.72
4450.52,1.81
4475.51,1.70
4500.50,1.11
4525.49,1.06
4550.48,2.14
4575.48,3.22
4600.47,2.80
4625.46,1.10
4650.45,0.11
4675.44,1.05
4700.43,2.62
4725.42,3.16
4750.42,3.12
4775.41,3.67
4800.40,4.76
4825.39,5.20
4850.38,5.64
4875.37,5.79
4900.37,5.09
4925.36,4.04
4950.35,3.55
4975.34,3.69
5000.33,3.92
5025.33,4.05
5050.32,3.88
5075.31,3.16
5100.30,2.44
5125.29,2.25
5150.28,2.02
5175.27,1.66
5200.27,2.32
5225.26,3.96
5250.25,4.92
5275.24,4.68
5300.23,4.45
5325.23,3.60
5350.22,3.29
5375.21,3.31
5400.20,3.61
5425.19,4.58
5450.18,5.87
5475.17,6.66
5500.17,6.72
5525.16,6.49
5550.15,6.27
5575.14,6.43
5600.13,7.79
5625.12,11.24
5650.12,19.15
5675.11,38.24
5700.10,79.49
5725.09,156.34
5750.08,220.31
5775.08,284.29
5800.07,478.03
5825.06,742.57
5850.05,1064.86
5875.04,1414.00
5900.03,1747.44
5925.02,2017.19
5950.02,2179.94
5975.01,2209.71
6000.00,2104.53
6024.79,1886.39
6049.64,1595.44
6074.48,1277.61
6099.32,971.80
6124.16,704.09
6149.01,487.85
6173.85,325.84
6198.69,269.15
6223.53,212.46
6248.38,137.12
6273.22,89.07
6298.06,60.32
6322.90,44.61
6347.75,36.73
6372.59,32.98
6397.43,30.78
6422.27,28.58
6447.12,26.03
6471.96,23.72
6496.80,22.25
6521.65,21.77
6546.49,22.21
6571.33,22.85
6596.17,22.65
6621.02,21.88
6645.86,21.56
6670.70,21.65
6695.54,21.74
6720.39,22.20
6745.23,22.86
6770.07,22.98
6794.91,21.47
6819.76,18.39
6844.60,15.25
6869.44,13.11
6894.28,11.49
6919.13,9.96
6943.97,9.14
6968.81,9.04
6993.65,8.43
7018.50,6.72
7043.34,4.51
7068.18,2.55
7093.02,1.57
7117.87,1.69
7142.71,1.81
7167.55,2.42
7192.39,2.67
7217.24,3.03
7242.08,3.40
7266.92,2.65
7291.77,1.09
7316.61,0.20
7341.45,0.05
7366.29,-0.11
7391.14,0.00
7415.98,0.94
7440.82,2.38
7465.66,3.16
7490.51,2.40
7515.35,1.01
7540.19,0.90
7565.03,1.38
7589.88,1.87
7614.72,1.84
7639.56,0.53
7664.40,-0.30
7689.25,-0.21
7714.09,-0.35
7738.93,-0.91
7763.77,-1.27
7788.62,-1.34
7813.46,-1.01
7838.30,-0.09
7863.14,0.96
7887.99,1.63
7912.83,1.90
7937.67,1.88
7962.51,1.57
7987.36,0.76
8012.20,-0.46
8037.04,-1.11
8061.89,-1.76
8086.73,-3.18
8111.57,-4.36
8136.41,-4.14
8161.26,-2.49
8186.10,-0.91
8210.94,-0.03
8235.78,0.73
8260.63,1.22
8285.47,0.85
8310.31,0.17
8335.15,-0.06
8360.00,-0.09
8384.84,-0.34
8409.68,-0.99
8434.52,-2.12
8459.37,-3.16
8484.21,-3.12
8509.05,-3.07
8533.89,-1.62
8558.74,0.03
8583.58,0.67
8608.42,0.03
8633.26,-1.30
8658.11,-1.99
8682.95,-1.45
8707.79,-0.84
8732.63,-1.06
8757.48,-1.29
8782.32,-0.70
8807.16,0.05
8832.00,-0.06
8856.85,-1.12
8881.69,-2.54
8906.53,-3.38
8931.37,-2.98
8956.22,-2.34
8981.06,-1.71
9005.90,-0.66
9030.75,-0.44
9055.59,-0.75
9080.43,-1.24
9105.27,-1.86
9130.12,-2.08
9154.96,-1.47
9179.80,-0.94
9204.64,-1.26
9229.49,-1.97
9254.33,-2.61
9279.17,-3.20
9304.01,-3.48
9328.86,-3.34
9353.70,-3.27
9378.54,-3.57
9403.38,-3.65
9428.23,-3.73
9453.07,-2.98
9477.91,-1.18
9502.75,0.37
9527.60,-0.10
9552.44,-2.28
9577.28,-3.89
9602.12,-3.20
9626.97,-0.56
9651.81,1.92
9676.65,2.58
9701.50,2.06
9726.34,1.47
9751.18,0.46
