Size (bp),Intensity
66.77,2.46
67.19,1.94
67.61,2.48
68.03,3.14
68.45,3.12
68.88,2.86
69.30,2.86
69.72,3.02
70.14,3.09
70.56,2.84
70.98,2.17
71.40,1.30
71.82,0.69
72.24,0.65
72.66,0.88
73.08,1.01
73.50,1.13
73.92,1.73
74.34,2.59
74.76,3.08
75.18,3.24
75.61,3.54
76.03,3.99
76.45,4.26
76.87,4.01
77.29,3.47
77.71,3.08
78.13,2.80
78.55,2.66
78.97,3.01
79.39,3.72
79.81,4.47
80.23,5.34
80.65,6.38
81.07,7.55
81.49,8.19
81.91,8.84
82.33,9.32
82.76,8.26
83.18,7.19
83.60,8.24
84.02,10.71
84.44,11.88
84.86,11.01
85.28,10.11
85.70,10.62
86.12,11.50
86.54,11.24
86.96,10.29
87.38,9.98
87.80,10.28
88.22,10.29
88.64,9.86
89.06,9.42
89.48,9.18
89.91,8.88
90.33,8.66
90.75,8.45
91.17,8.31
91.59,9.17
92.01,11.03
92.43,12.66
92.85,13.01
93.27,12.51
93.69,12.00
94.11,11.62
94.53,11.31
94.95,10.99
95.37,10.72
95.79,11.05
96.21,12.24
96.64,13.84
97.06,15.26
97.48,15.81
97.90,14.99
98.32,13.76
98.74,13.80
99.16,13.84
99.58,15.42
100.00,17.22
101.00,18.50
101.52,19.52
102.04,20.36
102.56,20.74
103.08,20.48
103.61,19.62
104.13,18.47
104.65,17.36
105.17,16.27
105.69,14.94
106.21,13.49
106.73,12.79
107.25,13.80
107.77,16.05
108.29,18.02
108.82,19.04
109.34,19.19
109.86,19.34
110.38,18.71
110.90,17.08
111.42,15.28
111.94,13.77
112.46,12.02
112.98,10.10
113.51,8.51
114.03,7.14
114.55,6.17
115.07,6.22
115.59,6.83
116.11,6.91
116.63,6.10
117.15,4.76
117.67,3.81
118.19,4.16
118.72,5.44
119.24,6.44
119.76,6.44
120.28,6.44
120.80,5.38
121.32,3.68
121.84,2.23
122.36,1.80
122.88,2.44
123.41,3.60
123.93,4.68
124.45,5.48
124.97,5.89
125.49,5.84
126.01,5.63
126.53,5.47
127.05,5.16
127.57,4.45
128.09,3.68
128.62,3.50
129.14,3.70
129.66,3.57
130.18,3.36
130.70,3.16
131.22,3.12
131.74,3.23
132.26,2.83
132.78,1.95
133.31,1.13
133.83,0.63
134.35,0.38
134.87,0.09
135.39,-0.30
135.91,-0.27
136.43,0.77
136.95,2.61
137.47,4.33
137.99,5.24
138.52,5.34
139.04,4.73
139.56,3.48
140.08,2.02
140.60,1.57
141.12,1.11
141.64,1.24
142.16,1.88
142.68,2.50
143.21,3.58
143.73,5.14
144.25,6.08
144.77,6.15
145.29,5.91
145.81,5.43
146.33,4.90
146.85,4.89
147.37,5.16
147.89,5.04
148.42,4.41
148.94,3.71
149.46,3.82
149.98,5.33
150.50,7.16
151.02,7.44
151.54,7.72
152.06,7.12
152.58,6.63
153.11,7.01
153.63,8.06
154.15,8.95
154.67,8.89
155.19,8.15
155.71,7.43
156.23,6.90
156.75,7.03
157.27,8.37
157.79,9.94
158.32,10.35
158.84,10.16
159.36,10.95
159.88,12.82
160.40,14.22
160.92,13.80
161.44,12.22
161.96,11.82
162.48,11.41
163.01,12.04
163.53,12.87
164.05,12.82
164.57,12.12
165.09,11.44
165.61,11.18
166.13,11.29
166.65,11.71
167.17,12.98
167.69,15.39
168.22,17.97
168.74,19.52
169.26,20.35
169.78,21.76
170.30,23.90
170.82,25.59
171.34,25.92
171.86,25.20
172.38,24.96
172.91,24.72
173.43,25.27
173.95,25.93
174.47,25.54
174.99,24.37
175.51,23.05
176.03,22.11
176.55,22.52
177.07,23.96
177.59,24.56
178.12,23.82
178.64,23.42
179.16,24.67
179.68,27.04
180.20,28.90
180.72,29.57
181.24,29.92
181.76,30.78
182.28,32.05
182.81,32.67
183.33,33.28
183.85,34.36
184.37,35.80
184.89,38.12
185.41,40.70
185.93,42.72
186.45,44.63
186.97,46.91
187.49,48.23
188.02,47.04
188.54,44.59
189.06,43.34
189.58,43.34
190.10,43.32
190.62,43.24
191.14,43.05
191.66,41.78
192.18,39.56
192.71,37.97
193.23,37.82
193.75,37.67
194.27,37.71
194.79,37.21
195.31,36.73
195.83,37.11
196.35,37.73
196.87,37.02
197.39,34.55
197.92,31.74
198.44,30.40
198.96,31.92
199.48,37.15
200.00,45.19
201.00,52.30
201.59,53.91
202.17,48.18
202.76,37.57
203.34,26.93
203.93,19.83
204.51,18.12
205.10,16.42
205.69,14.63
206.27,12.88
206.86,11.21
207.44,10.15
208.03,10.11
208.62,11.00
209.20,11.58
209.79,10.85
210.37,9.93
210.96,10.23
211.54,11.17
212.13,11.61
212.72,11.69
213.30,12.27
213.89,13.47
214.47,14.54
215.06,15.04
215.64,15.33
216.23,15.65
216.82,15.97
217.40,17.44
217.99,19.43
218.57,21.05
219.16,22.54
219.75,24.92
220.33,27.86
220.92,29.99
221.50,31.14
222.09,32.44
222.67,34.63
223.26,37.62
223.85,40.84
224.43,43.50
225.02,45.08
225.60,46.30
226.19,48.84
226.78,53.26
227.36,58.40
227.95,60.77
228.53,63.14
229.12,67.52
229.70,72.21
230.29,78.24
230.88,86.90
231.46,98.21
232.05,109.84
232.63,118.61
233.22,123.21
233.80,125.46
234.39,128.91
234.98,135.68
235.56,145.40
236.15,157.19
236.73,170.81
237.32,186.66
237.91,205.57
238.49,227.71
239.08,252.18
239.66,278.69
240.25,293.22
240.83,307.75
241.42,339.38
242.01,373.38
242.59,409.63
243.18,447.01
243.76,483.92
244.35,520.03
244.93,557.88
245.52,604.79
246.11,672.27
246.69,770.73
247.28,903.37
247.86,1063.31
248.45,1234.72
249.04,1397.94
249.62,1535.32
250.21,1636.40
250.79,1703.76
251.38,1755.47
251.96,1788.50
252.55,1821.53
253.14,1938.02
253.72,2138.68
254.31,2443.82
254.89,2854.90
255.48,3359.17
256.07,3931.48
256.65,4524.20
257.24,5067.91
257.82,5508.35
258.41,5852.45
258.99,6163.87
259.58,6499.17
260.17,6856.45
260.75,7206.35
261.34,7562.18
261.92,7973.96
262.51,8445.02
263.09,8956.89
263.68,9344.91
264.27,9732.94
264.85,11446.20
265.44,14795.19
266.02,19503.76
266.61,23820.35
267.20,25400.40
267.78,23026.78
268.37,17619.22
268.95,11507.81
269.54,6677.00
270.12,3730.63
270.71,2237.65
271.30,1554.45
271.88,1248.97
272.47,1112.45
273.05,1057.02
273.64,1043.49
274.22,1050.12
274.81,1062.07
275.40,1065.36
275.98,1068.64
276.57,1065.34
277.15,1060.92
277.74,1079.16
278.33,1140.48
278.91,1231.18
279.50,1295.92
280.08,1272.62
280.67,1142.03
281.25,945.66
281.84,756.04
282.43,626.73
283.01,565.40
283.60,545.33
284.18,533.52
284.77,510.42
285.36,474.77
285.94,436.63
286.53,405.99
287.11,396.51
287.70,387.03
288.28,379.25
288.87,379.69
289.46,386.05
290.04,400.33
290.63,426.77
291.21,464.06
291.80,501.26
292.38,523.17
292.97,520.25
293.56,495.41
294.14,461.52
294.73,430.95
295.31,408.43
295.90,394.76
296.49,392.41
297.07,402.44
297.66,418.40
298.24,429.32
298.83,429.63
299.41,429.95
300.00,426.15
301.00,430.55
301.70,452.50
302.39,491.96
303.09,542.15
303.79,594.90
304.49,641.62
305.18,674.12
305.88,689.72
306.58,695.53
307.27,705.94
307.97,733.68
308.67,780.28
309.37,833.43
310.06,876.53
310.76,903.92
311.46,925.41
312.15,955.79
312.85,1006.34
313.55,1047.74
314.25,1089.14
314.94,1221.06
315.64,1406.69
316.34,1606.22
317.04,1730.76
317.73,1692.56
318.43,1475.06
319.13,1155.40
319.82,852.47
320.52,647.08
321.22,548.10
321.92,521.62
322.61,537.26
323.31,590.43
324.01,695.97
324.70,862.50
325.40,1060.66
326.10,1213.27
326.80,1232.04
327.49,1156.58
328.19,1081.12
328.89,811.12
329.58,525.58
330.28,307.92
330.98,179.57
331.68,116.96
332.37,89.03
333.07,76.20
333.77,70.12
334.46,67.36
335.16,65.49
335.86,62.88
336.56,59.34
337.25,55.75
337.95,52.51
338.65,48.88
339.35,45.02
340.04,42.55
340.74,41.49
341.44,40.67
342.13,39.85
342.83,36.87
343.53,33.89
344.23,31.81
344.92,30.13
345.62,28.57
346.32,27.38
347.01,26.34
347.71,25.25
348.41,24.22
349.11,22.97
349.80,21.76
350.50,21.57
351.20,21.95
351.89,21.18
352.59,19.34
353.29,18.19
353.99,18.25
354.68,18.32
355.38,17.97
356.08,17.62
356.77,16.76
357.47,16.50
358.17,16.75
358.87,17.02
359.56,17.10
360.26,17.23
360.96,17.70
361.65,18.34
362.35,18.47
363.05,17.60
363.75,16.19
364.44,15.33
365.14,15.38
365.84,15.67
366.54,15.78
367.23,16.03
367.93,16.36
368.63,16.11
369.32,15.63
370.02,15.15
370.72,14.29
371.42,14.47
372.11,15.56
372.81,16.36
373.51,15.91
374.20,14.87
374.90,14.51
375.60,14.92
376.30,15.56
376.99,16.22
377.69,16.36
378.39,15.72
379.08,15.21
379.78,15.45
380.48,15.61
381.18,15.02
381.87,14.58
382.57,15.25
383.27,15.84
383.96,16.43
384.66,17.12
385.36,17.23
386.06,16.84
386.75,15.97
387.45,15.44
388.15,16.40
388.85,18.63
389.54,20.56
390.24,20.97
390.94,20.25
391.63,19.67
392.33,19.74
393.03,19.96
393.73,20.20
394.42,20.84
395.12,21.98
395.82,23.39
396.51,24.68
397.21,25.17
397.91,25.66
398.61,26.90
399.30,28.78
400.00,30.58
401.00,31.44
401.72,31.46
402.45,31.33
403.17,31.68
403.89,32.49
404.61,33.23
405.34,33.75
406.06,34.56
406.78,35.55
407.50,35.71
408.23,35.20
408.95,35.53
409.67,37.14
410.39,38.92
411.12,39.67
411.84,38.86
412.56,37.97
413.28,37.07
414.01,35.88
414.73,36.29
415.45,37.22
416.18,37.20
416.90,36.91
417.62,37.72
418.34,39.41
419.07,40.89
419.79,41.39
420.51,40.53
421.23,38.75
421.96,37.32
422.68,36.87
423.40,36.45
424.12,34.75
424.85,32.19
425.57,30.42
426.29,29.61
427.01,29.03
427.74,28.44
428.46,26.68
429.18,25.00
429.91,23.39
430.63,22.08
431.35,22.03
432.07,23.24
432.80,24.29
433.52,24.13
434.24,23.23
434.96,22.87
435.69,23.81
436.41,25.60
437.13,26.72
437.85,25.98
438.58,24.09
439.30,22.75
440.02,22.56
440.74,23.10
441.47,23.39
442.19,23.69
442.91,24.12
443.64,24.56
444.36,24.98
445.08,25.20
445.80,25.16
446.53,24.99
447.25,25.43
447.97,27.29
448.69,30.12
449.42,32.28
450.14,32.55
450.86,31.57
451.58,31.15
452.31,31.68
453.03,31.99
453.75,31.82
454.47,31.89
455.20,32.27
455.92,32.44
456.64,32.61
457.36,33.15
458.09,34.31
458.81,35.89
459.53,37.33
460.26,38.41
460.98,39.00
461.70,38.79
462.42,37.74
463.15,36.35
463.87,35.06
464.59,34.01
465.31,33.27
466.04,32.79
466.76,32.24
467.48,31.09
468.20,29.39
468.93,28.09
469.65,27.84
470.37,27.92
471.09,27.99
471.82,27.68
472.54,27.29
473.26,27.45
473.99,27.98
474.71,28.47
475.43,28.25
476.15,26.68
476.88,24.24
477.60,22.27
478.32,21.32
479.04,20.94
479.77,20.73
480.49,20.52
481.21,19.83
481.93,18.43
482.66,16.53
483.38,14.72
484.10,13.86
484.82,14.03
485.55,14.20
486.27,14.86
486.99,14.83
487.72,13.95
488.44,12.54
489.16,11.15
489.88,10.36
490.61,10.33
491.33,10.90
492.05,11.71
492.77,12.06
493.50,11.33
494.22,9.89
494.94,9.16
495.66,9.93
496.39,10.73
497.11,9.71
497.83,7.70
498.55,7.08
499.28,7.85
500.00,8.63
501.00,11.00
502.01,12.46
503.02,12.27
504.03,11.24
505.04,10.56
506.05,10.05
507.06,8.99
508.07,7.99
509.08,7.80
510.09,7.57
511.10,6.48
512.11,5.65
513.12,6.52
514.13,8.30
515.14,9.10
516.15,8.95
517.16,9.37
518.17,10.43
519.18,10.94
520.19,10.68
521.20,10.42
522.21,9.25
523.22,8.19
524.23,7.96
525.24,8.20
526.26,8.28
527.27,8.61
528.28,9.33
529.29,9.79
530.30,10.29
531.31,11.68
532.32,13.34
533.33,13.97
534.34,13.47
535.35,12.68
536.36,12.16
537.37,11.93
538.38,11.68
539.39,11.34
540.40,11.33
541.41,11.31
542.42,11.97
543.43,13.16
544.44,14.48
545.45,15.65
546.46,16.72
547.47,17.78
548.48,18.50
549.49,18.54
550.50,18.18
551.51,17.65
552.52,16.92
553.53,16.36
554.54,16.16
555.55,15.94
556.56,15.83
557.57,16.46
558.58,17.71
559.59,18.75
560.60,18.87
561.61,18.98
562.62,18.55
563.63,17.90
564.64,17.29
565.65,17.07
566.66,17.70
567.67,18.72
568.68,19.17
569.69,19.14
570.70,19.13
571.71,18.95
572.72,18.35
573.73,17.47
574.74,16.55
575.76,16.21
576.77,16.79
577.78,17.54
578.79,17.57
579.80,16.97
580.81,16.54
581.82,16.12
582.83,15.39
583.84,15.33
584.85,15.99
585.86,16.79
586.87,17.71
587.88,18.89
588.89,19.58
589.90,19.49
590.91,19.38
591.92,19.54
592.93,19.73
593.94,20.11
594.95,20.67
595.96,21.14
596.97,21.71
597.98,22.93
598.99,24.95
600.00,26.85
601.00,27.15
602.18,27.45
603.36,27.02
604.54,26.80
605.71,26.82
606.89,26.32
608.07,25.43
609.25,24.65
610.43,24.33
611.61,24.91
612.79,26.33
613.96,27.82
615.14,28.67
616.32,28.59
617.50,28.08
618.68,28.34
619.86,29.99
621.04,32.36
622.21,34.57
623.39,36.31
624.57,37.06
625.75,37.81
626.93,38.78
628.11,38.35
629.29,36.86
630.46,36.13
631.64,37.04
632.82,38.54
634.00,39.64
635.18,40.73
636.36,42.00
637.54,42.61
638.71,42.40
639.89,41.95
641.07,41.47
642.25,41.08
643.43,40.92
644.61,40.58
645.79,39.73
646.96,38.74
648.14,38.07
649.32,37.84
650.50,37.61
651.68,36.86
652.86,35.72
654.04,35.01
655.21,35.29
656.39,35.57
657.57,34.67
658.75,33.28
659.93,33.06
661.11,34.00
662.29,34.27
663.46,32.92
664.64,31.09
665.82,30.17
667.00,29.99
668.18,29.50
669.36,28.57
670.54,27.99
671.71,28.21
672.89,28.51
674.07,28.81
675.25,29.06
676.43,28.67
677.61,28.10
678.79,27.99
679.96,28.38
681.14,28.64
682.32,28.26
683.50,27.66
684.68,27.74
685.86,28.79
687.04,29.87
688.21,29.74
689.39,28.36
690.57,27.19
691.75,27.63
692.93,29.05
694.11,29.76
695.29,29.54
696.46,29.67
697.64,29.79
698.82,31.26
700.00,33.30
701.00,35.08
702.98,36.30
704.96,36.93
706.94,37.10
708.92,37.09
710.90,37.20
712.88,37.44
714.86,37.50
716.84,37.60
718.82,38.15
720.80,38.73
722.78,38.75
724.76,38.55
726.74,38.64
728.72,38.68
730.70,37.87
732.68,36.95
734.66,36.04
736.64,34.03
738.62,33.00
740.60,33.17
742.58,33.71
744.56,34.09
746.54,34.54
748.52,35.04
750.50,34.95
752.48,33.89
754.46,32.21
756.44,30.29
758.42,28.40
760.40,27.21
762.38,27.28
764.36,28.19
766.34,28.96
768.32,28.63
770.30,26.79
772.28,25.43
774.26,24.07
776.24,21.67
778.22,20.37
780.20,20.45
782.18,21.49
784.16,22.33
786.14,22.27
788.12,21.67
790.10,20.92
792.08,20.00
794.06,18.92
796.04,17.71
798.02,16.57
800.00,16.03
801.00,15.97
803.36,15.91
805.71,15.95
808.07,16.14
810.43,16.18
812.79,16.15
815.14,16.12
817.50,15.87
819.86,15.11
822.21,14.16
824.57,13.63
826.93,13.68
829.29,14.15
831.64,14.62
834.00,14.48
836.36,13.36
838.71,11.38
841.07,9.38
843.43,8.52
845.79,8.95
848.14,9.56
850.50,9.70
852.86,9.91
855.21,10.61
857.57,11.76
859.93,12.52
862.29,13.29
864.64,14.57
867.00,14.73
869.36,14.16
871.71,13.85
874.07,14.00
876.43,14.32
878.79,14.42
881.14,14.00
883.50,13.22
885.86,12.47
888.21,11.97
890.57,11.83
892.93,11.84
895.29,11.40
897.64,10.45
900.00,9.75
901.00,9.88
904.67,10.33
908.33,10.26
912.00,9.94
915.67,9.62
919.33,8.81
923.00,7.64
926.67,5.92
930.33,4.55
934.00,4.71
937.67,6.01
941.33,6.64
945.00,5.76
948.67,4.61
952.33,4.52
956.00,5.24
959.67,6.04
963.33,6.96
967.00,7.95
970.67,8.36
974.33,7.99
978.00,7.13
981.67,6.13
985.33,5.92
989.00,5.71
992.67,6.20
996.33,6.76
1000.00,6.81
1001.00,6.56
1006.10,6.25
1011.21,6.13
1016.31,6.21
1021.41,6.18
1026.51,6.05
1031.62,5.84
1036.72,5.53
1041.82,5.44
1046.92,5.62
1052.03,5.35
1057.13,4.37
1062.23,3.61
1067.33,4.24
1072.44,6.07
1077.54,6.73
1082.64,7.40
1087.74,7.13
1092.85,6.51
1097.95,7.36
1103.05,9.41
1108.15,10.86
1113.26,10.90
1118.36,10.24
1123.46,9.78
1128.56,9.61
1133.67,9.59
1138.77,10.11
1143.87,11.61
1148.97,13.51
1154.08,14.63
1159.18,14.92
1164.28,15.20
1169.38,15.58
1174.49,15.44
1179.59,15.23
1184.69,15.02
1189.79,15.06
1194.90,15.29
1200.00,14.94
1201.00,14.00
1210.06,13.28
1219.12,13.11
1228.18,13.15
1237.24,13.68
1246.30,15.29
1255.36,17.31
1264.42,18.66
1273.48,19.11
1282.55,18.68
1291.61,17.34
1300.67,15.85
1309.73,15.47
1318.79,16.36
1327.85,17.21
1336.91,17.11
1345.97,17.00
1355.03,16.52
1364.09,16.51
1373.15,16.36
1382.21,15.87
1391.27,16.02
1400.33,17.16
1409.39,18.26
1418.45,18.18
1427.52,17.32
1436.58,16.89
1445.64,17.28
1454.70,18.25
1463.76,19.36
1472.82,20.07
1481.88,20.34
1490.94,20.65
1500.00,21.41
1501.00,22.49
1510.24,22.81
1519.48,23.13
1528.72,22.82
1537.96,21.85
1547.20,20.50
1556.44,19.11
1565.69,18.64
1574.93,19.24
1584.17,19.74
1593.41,19.87
1602.65,20.43
1611.89,21.01
1621.13,20.50
1630.37,19.45
1639.61,19.10
1648.85,19.10
1658.09,18.57
1667.33,17.93
1676.57,18.14
1685.81,18.92
1695.06,19.06
1704.30,19.19
1713.54,18.94
1722.78,19.38
1732.02,20.48
1741.26,20.31
1750.50,18.22
1759.74,16.33
1768.98,16.39
1778.22,17.46
1787.46,18.02
1796.70,18.31
1805.94,18.89
1815.19,19.17
1824.43,18.57
1833.67,17.44
1842.91,16.71
1852.15,17.20
1861.39,18.58
1870.63,19.33
1879.87,18.64
1889.11,17.86
1898.35,17.08
1907.59,15.40
1916.83,14.02
1926.07,13.39
1935.31,13.67
1944.56,14.25
1953.80,14.17
1963.04,13.49
1972.28,12.98
1981.52,12.76
1990.76,12.25
2000.00,11.19
2001.00,10.33
2018.22,10.52
2035.45,11.41
2052.67,12.12
2069.90,12.53
2087.12,13.15
2104.34,14.03
2121.57,14.21
2138.79,14.38
2156.02,13.72
2173.24,12.66
2190.47,11.93
2207.69,11.70
2224.91,11.81
2242.14,11.80
2259.36,11.38
2276.59,11.04
2293.81,11.24
2311.03,11.95
2328.26,12.67
2345.48,12.45
2362.71,11.43
2379.93,11.19
2397.16,11.96
2414.38,12.31
2431.60,12.04
2448.83,12.17
2466.05,12.66
2483.28,13.14
2500.50,14.30
2517.72,14.30
2534.95,12.93
2552.17,11.73
2569.40,11.67
2586.62,11.81
2603.84,10.97
2621.07,9.51
2638.29,9.07
2655.52,10.37
2672.74,11.78
2689.97,11.64
2707.19,10.80
2724.41,10.88
2741.64,11.49
2758.86,11.26
2776.09,10.40
2793.31,10.30
2810.53,10.81
2827.76,11.33
2844.98,12.57
2862.21,13.02
2879.43,12.65
2896.66,12.06
2913.88,11.75
2931.10,11.86
2948.33,11.99
2965.55,11.54
2982.78,10.80
3000.00,10.48
3001.00,10.18
3025.99,9.44
3050.98,9.14
3075.98,10.02
3100.97,11.32
3125.96,12.63
3150.95,14.14
3175.94,14.78
3200.93,14.16
3225.93,13.53
3250.92,11.49
3275.91,10.38
3300.90,10.74
3325.89,12.43
3350.88,14.56
3375.87,15.33
3400.87,14.38
3425.86,13.64
3450.85,14.44
3475.84,15.85
3500.83,16.29
3525.82,15.26
3550.82,13.89
3575.81,13.36
3600.80,12.93
3625.79,11.71
3650.78,10.82
3675.77,11.07
3700.77,11.30
3725.76,11.53
3750.75,11.53
3775.74,11.47
3800.73,11.62
3825.73,11.60
3850.72,10.95
3875.71,9.98
3900.70,9.75
3925.69,10.30
3950.68,10.46
3975.68,9.88
4000.67,9.28
4025.66,8.64
4050.65,7.45
4075.64,6.25
4100.63,6.14
4125.62,7.19
4150.62,8.62
4175.61,9.89
4200.60,10.29
4225.59,10.70
4250.58,10.78
4275.58,10.32
4300.57,10.01
4325.56,10.16
4350.55,10.39
4375.54,10.28
4400.53,9.78
4425.52,9.16
4450.52,9.04
4475.51,9.51
4500.50,9.65
4525.49,8.92
4550.48,8.08
4575.48,8.08
4600.47,8.75
4625.46,9.22
4650.45,9.54
4675.44,10.79
4700.43,13.25
4725.42,14.44
4750.42,15.62
4775.41,16.61
4800.40,16.27
4825.39,15.68
4850.38,15.62
4875.37,16.01
4900.37,16.17
4925.36,15.39
4950.35,13.78
4975.34,12.02
5000.33,10.40
5025.33,9.26
5050.32,9.25
5075.31,10.08
5100.30,10.64
5125.29,10.57
5150.28,10.27
5175.27,9.99
5200.27,9.95
5225.26,10.36
5250.25,10.76
5275.24,12.39
5300.23,13.38
5325.23,12.85
5350.22,12.21
5375.21,13.07
5400.20,14.83
5425.19,15.86
5450.18,15.88
5475.17,15.80
5500.17,16.27
5525.16,17.29
5550.15,18.67
5575.14,19.83
5600.13,20.05
5625.12,19.78
5650.12,20.94
5675.11,26.70
5700.10,44.78
5725.09,69.25
5750.08,93.72
5775.08,205.28
5800.07,417.10
5825.06,755.25
5850.05,1216.23
5875.04,1760.59
5900.03,2318.48
5925.02,2799.80
5950.02,3111.94
5975.01,3188.08
6000.00,3013.80
6024.79,2634.15
6049.64,2134.93
6074.48,1609.92
6099.32,1133.14
6124.16,746.81
6149.01,463.02
6173.85,272.71
6198.69,156.26
6223.53,124.02
6248.38,91.78
6273.22,59.86
6298.06,45.55
6322.90,39.22
6347.75,36.37
6372.59,35.59
6397.43,36.34
6422.27,37.78
6447.12,38.58
6471.96,37.42
6496.80,33.85
6521.65,28.87
6546.49,24.56
6571.33,22.07
6596.17,20.42
6621.02,18.09
6645.86,15.27
6670.70,13.19
6695.54,12.15
6720.39,11.75
6745.23,11.35
6770.07,10.25
6794.91,8.75
6819.76,7.02
6844.60,5.36
6869.44,3.94
6894.28,2.87
6919.13,2.47
6943.97,2.56
6968.81,2.16
6993.65,0.88
7018.50,-0.28
7043.34,-0.48
7068.18,0.25
7093.02,1.73
7117.87,3.20
7142.71,3.31
7167.55,1.91
7192.39,0.32
7217.24,0.09
7242.08,-0.13
7266.92,0.51
7291.77,0.92
7316.61,0.52
7341.45,0.39
7366.29,1.43
7391.14,3.15
7415.98,4.68
7440.82,5.58
7465.66,6.00
7490.51,6.08
7515.35,5.41
7540.19,4.15
7565.03,3.03
7589.88,2.07
7614.72,1.34
7639.56,1.63
7664.40,2.88
7689.25,3.93
7714.09,4.31
7738.93,4.39
7763.77,4.48
7788.62,4.75
7813.46,5.00
7838.30,5.02
7863.14,4.68
7887.99,4.15
7912.83,3.79
7937.67,3.54
7962.51,3.01
7987.36,2.60
8012.20,3.21
8037.04,4.76
8061.89,6.20
8086.73,6.71
8111.57,6.37
8136.41,5.94
8161.26,5.61
8186.10,4.76
8210.94,3.32
8235.78,2.69
8260.63,2.06
8285.47,1.50
8310.31,1.62
8335.15,2.03
8360.00,2.29
8384.84,2.44
8409.68,2.95
8434.52,3.46
8459.37,2.84
8484.21,1.13
8509.05,-0.12
8533.89,-0.28
8558.74,-0.18
8583.58,-0.15
8608.42,0.47
8633.26,1.73
8658.11,2.78
8682.95,3.11
8707.79,3.37
8732.63,3.71
8757.48,4.06
8782.32,4.28
8807.16,3.23
8832.00,1.97
8856.85,1.64
8881.69,1.90
8906.53,2.01
8931.37,1.64
8956.22,0.58
8981.06,-0.83
9005.90,-1.36
9030.75,-0.01
9055.59,2.35
9080.43,4.04
9105.27,4.84
9130.12,5.15
9154.96,4.74
9179.80,3.83
9204.64,3.19
9229.49,2.98
9254.33,2.76
9279.17,2.29
9304.01,2.28
9328.86,2.97
9353.70,3.74
9378.54,3.77
9403.38,3.05
9428.23,2.70
9453.07,3.29
9477.91,3.61
9502.75,2.80
9527.60,2.02
9552.44,2.13
9577.28,2.41
9602.12,2.43
9626.97,2.64
9651.81,3.19
9676.65,4.06
9701.50,5.13
9726.34,5.25
9751.18,5.37
9776.02,4.32
9800.87,3.26
9825.71,2.97
9850.55,2.67
9875.39,2.08
9900.24,1.93
9925.08,2.41
9949.92,2.99
9974.76,3.28
9999.61,3.06
10024.45,2.31
10049.29,1.50
10074.13,1.10
10098.98,1.07
10123.82,1.21
10148.66,1.31
10173.50,1.17
10198.35,0.85
10223.19,0.70
10248.03,0.55
10272.87,0.54
10297.72,0.82
10322.56,1.01
10347.40,0.91
10372.25,1.03
10397.09,1.80
10421.93,2.44
10446.77,2.03
10471.62,0.93
