Size (bp),Intensity
236.15,2956.04
236.73,2992.29
237.32,3026.02
237.91,3057.23
238.49,3085.79
239.08,3111.33
239.66,3134.44
240.25,3157.70
240.83,3185.66
241.42,3222.89
242.01,3269.66
242.59,3321.67
243.18,3348.21
243.76,3374.75
244.35,3425.87
244.93,3471.20
245.52,3507.52
246.11,3534.22
246.69,3553.35
247.28,3567.87
247.86,3578.10
248.45,3580.99
249.04,3575.65
249.62,3566.14
250.21,3557.43
250.79,3551.83
251.38,3548.42
251.96,3544.29
252.55,3537.54
253.14,3527.88
253.72,3520.72
254.31,3513.57
254.89,3492.39
255.48,3465.89
256.07,3438.93
256.65,3415.42
257.24,3396.90
257.82,3383.71
258.41,3376.24
258.99,3374.81
259.58,3377.86
260.17,3382.26
260.75,3384.29
261.34,3379.31
261.92,3364.10
262.51,3339.68
263.09,3308.33
263.68,3271.18
264.27,3251.12
264.85,3231.06
265.44,3192.94
266.02,3160.94
266.61,3137.26
267.20,3122.97
267.78,3118.63
268.37,3123.15
268.95,3132.62
269.54,3142.00
270.12,3146.91
270.71,3144.54
271.30,3135.31
271.88,3122.18
272.47,3106.90
273.05,3089.08
273.64,3069.19
274.22,3049.62
274.81,3031.82
275.40,3023.59
275.98,3015.36
276.57,2999.65
277.15,2985.03
277.74,2972.58
278.33,2963.10
278.91,2955.82
279.50,2948.56
280.08,2938.49
280.67,2923.07
281.25,2902.64
281.84,2880.86
282.43,2860.63
283.01,2842.04
283.60,2824.75
284.18,2809.41
284.77,2798.09
285.36,2793.97
285.94,2795.91
286.53,2797.85
287.11,2806.29
287.70,2814.62
288.28,2818.21
288.87,2812.65
289.46,2796.93
290.04,2773.81
290.63,2746.85
291.21,2719.51
291.80,2695.30
292.38,2676.66
292.97,2663.98
293.56,2656.11
294.14,2651.61
294.73,2649.04
295.31,2646.86
295.90,2643.35
296.49,2640.08
297.07,2636.82
297.66,2627.00
298.24,2615.56
298.83,2604.54
299.41,2595.03
300.00,2588.11
301.00,2585.02
301.70,2584.87
302.39,2584.50
303.09,2582.78
303.79,2582.41
304.49,2585.93
305.18,2592.85
305.88,2600.88
306.58,2607.93
307.27,2613.11
307.97,2616.49
308.67,2616.98
309.37,2617.48
310.06,2614.81
310.76,2609.10
311.46,2603.90
312.15,2602.69
312.85,2605.39
313.55,2608.98
314.25,2609.53
314.94,2603.17
315.64,2586.85
316.34,2558.98
317.04,2520.05
317.73,2472.82
318.43,2421.23
319.13,2369.72
319.82,2322.47
320.52,2280.98
321.22,2262.32
321.92,2243.67
322.61,2209.10
323.31,2177.43
324.01,2149.04
324.70,2124.27
325.40,2103.51
326.10,2085.62
326.80,2068.20
327.49,2049.44
328.19,2028.49
328.89,2006.20
329.58,1985.05
330.28,1966.82
330.98,1951.72
331.68,1939.30
332.37,1928.76
333.07,1919.18
333.77,1914.55
334.46,1909.91
335.16,1900.40
335.86,1890.84
336.56,1882.25
337.25,1875.00
337.95,1868.43
338.65,1862.70
339.35,1859.16
340.04,1857.66
340.74,1856.67
341.44,1856.10
342.13,1856.22
342.83,1855.51
343.53,1852.17
344.23,1845.15
344.92,1833.95
345.62,1819.78
346.32,1804.61
347.01,1796.97
347.71,1789.34
348.41,1774.14
349.11,1758.92
349.80,1744.63
350.50,1734.82
351.20,1732.34
351.89,1736.15
352.59,1744.04
353.29,1753.73
353.99,1760.91
354.68,1762.26
355.38,1758.97
356.08,1752.96
356.77,1743.45
357.47,1730.58
358.17,1717.11
358.87,1704.26
359.56,1697.40
360.26,1690.54
360.96,1675.44
361.65,1660.79
362.35,1648.21
363.05,1636.98
363.75,1625.69
364.44,1614.32
365.14,1602.95
365.84,1590.58
366.54,1576.93
367.23,1563.28
367.93,1550.70
368.63,1539.43
369.32,1529.35
370.02,1519.81
370.72,1509.99
371.42,1499.93
372.11,1494.93
372.81,1489.94
373.51,1479.74
374.20,1469.40
374.90,1460.36
375.60,1454.58
376.30,1452.21
376.99,1451.31
377.69,1450.89
378.39,1451.41
379.08,1451.81
379.78,1449.86
380.48,1445.11
381.18,1439.03
381.87,1433.26
382.57,1428.57
383.27,1424.46
383.96,1420.00
384.66,1417.29
385.36,1414.58
386.06,1408.05
386.75,1400.17
387.45,1390.89
388.15,1381.26
388.85,1372.03
389.54,1362.66
390.24,1353.18
390.94,1344.54
391.63,1337.33
392.33,1332.49
393.03,1331.41
393.73,1334.17
394.42,1339.10
395.12,1344.18
395.82,1348.54
396.51,1352.41
397.21,1354.08
397.91,1355.76
398.61,1357.79
399.30,1357.33
400.00,1353.99
401.00,1349.34
401.72,1345.44
402.45,1342.57
403.17,1339.59
403.89,1335.18
404.61,1328.00
405.34,1317.52
406.06,1304.73
406.78,1289.98
407.50,1272.05
408.23,1250.73
408.95,1227.42
409.67,1202.88
410.39,1177.84
411.12,1166.20
411.84,1154.56
412.56,1134.83
413.28,1118.40
414.01,1104.00
414.73,1089.64
415.45,1073.38
416.18,1055.54
416.90,1038.59
417.62,1024.49
418.34,1012.90
419.07,1001.62
419.79,989.42
420.51,978.20
421.23,970.62
421.96,966.61
422.68,963.85
423.40,961.18
424.12,960.11
424.85,959.03
425.57,957.08
426.29,954.15
427.01,949.51
427.74,943.49
428.46,937.52
429.18,932.94
429.91,929.46
430.63,926.12
431.35,922.40
432.07,918.22
432.80,914.04
433.52,910.46
434.24,907.36
434.96,904.27
435.69,900.95
436.41,896.97
437.13,894.32
437.85,891.68
438.58,884.52
439.30,875.67
440.02,866.21
440.74,857.27
441.47,849.31
442.19,842.19
442.91,835.69
443.64,830.01
444.36,825.59
445.08,822.58
445.80,820.85
446.53,820.42
447.25,820.85
447.97,820.27
448.69,816.95
449.42,811.30
450.14,807.79
450.86,804.27
451.58,795.82
452.31,786.80
453.03,779.19
453.75,773.26
454.47,766.94
455.20,759.08
455.92,750.73
456.64,742.42
457.36,733.35
458.09,723.24
458.81,712.93
459.53,703.94
460.26,697.57
460.98,692.54
461.70,685.48
462.42,675.50
463.15,670.41
463.87,665.32
464.59,657.37
465.31,651.57
466.04,646.73
466.76,642.01
467.48,636.52
468.20,629.71
468.93,622.81
469.65,617.39
470.37,612.87
471.09,607.73
471.82,602.33
472.54,597.74
473.26,593.43
473.99,588.47
474.71,583.18
475.43,578.09
476.15,572.86
476.88,569.87
477.60,566.88
478.32,560.32
479.04,554.03
479.77,548.19
480.49,542.13
481.21,535.65
481.93,529.31
482.66,523.43
483.38,517.84
484.10,512.84
484.82,509.30
485.55,507.24
486.27,505.47
486.99,503.14
487.72,500.63
488.44,498.23
489.16,495.16
489.88,492.77
490.61,490.38
491.33,483.82
492.05,476.08
492.77,467.72
493.50,459.74
494.22,453.53
494.94,449.46
495.66,446.24
496.39,442.43
497.11,438.09
497.83,434.21
498.55,431.01
499.28,427.98
500.00,424.41
501.00,419.82
502.01,415.23
503.02,412.32
504.03,411.60
505.04,410.88
506.05,409.23
507.06,406.03
508.07,401.12
509.08,395.34
510.09,389.05
511.10,381.80
512.11,374.54
513.12,369.06
514.13,365.50
515.14,362.68
516.15,359.61
517.16,355.82
518.17,351.45
519.18,347.23
520.19,343.81
521.20,341.05
522.21,339.56
523.22,338.07
524.23,334.03
525.24,329.07
526.26,324.09
527.27,319.34
528.28,314.58
529.29,310.41
530.30,307.36
531.31,304.63
532.32,301.59
533.33,298.70
534.34,296.49
535.35,294.77
536.36,293.10
537.37,291.17
538.38,288.74
539.39,285.88
540.40,284.66
541.41,283.44
542.42,282.10
543.43,281.15
544.44,279.37
545.45,276.92
546.46,275.04
547.47,274.14
548.48,273.17
549.49,271.05
550.50,268.01
551.51,265.12
552.52,263.02
553.53,261.46
554.54,259.92
555.55,258.25
556.56,256.59
557.57,254.56
558.58,253.12
559.59,251.67
560.60,248.35
561.61,245.50
562.62,243.27
563.63,240.94
564.64,237.79
565.65,234.05
566.66,230.69
567.67,227.87
568.68,224.83
569.69,221.74
570.70,219.38
571.71,217.37
572.72,214.92
573.73,212.33
574.74,210.15
575.76,208.27
576.77,206.49
577.78,205.80
578.79,205.10
579.80,204.55
580.81,204.60
581.82,204.24
582.83,202.90
583.84,201.06
584.85,199.24
585.86,197.51
586.87,196.09
587.88,195.16
588.89,194.10
589.90,192.12
590.91,189.44
591.92,186.82
592.93,184.75
593.94,183.57
594.95,182.98
595.96,182.47
596.97,181.97
597.98,180.19
598.99,178.13
600.00,176.09
601.00,174.19
602.18,172.47
603.36,170.82
604.54,169.55
605.71,168.94
606.89,168.16
608.07,166.33
609.25,163.94
610.43,162.16
611.61,161.54
612.79,161.49
613.96,160.82
615.14,159.35
616.32,158.51
617.50,157.67
618.68,155.54
619.86,152.70
621.04,150.14
622.21,148.64
623.39,147.63
624.57,146.25
625.75,144.24
626.93,141.91
628.11,139.95
629.29,138.64
630.46,137.55
631.64,136.37
632.82,135.19
634.00,134.00
635.18,132.93
636.36,132.25
637.54,131.98
638.71,131.71
639.89,130.68
641.07,129.04
642.25,126.95
643.43,124.57
644.61,122.51
645.79,121.38
646.96,120.93
648.14,120.60
649.32,120.36
650.50,120.39
651.68,120.18
652.86,118.86
654.04,116.46
655.21,113.60
656.39,111.11
657.57,110.02
658.75,110.12
659.93,110.22
661.11,110.12
662.29,109.11
663.46,108.35
664.64,108.29
665.82,107.84
667.00,106.25
668.18,104.06
669.36,102.12
670.54,101.19
671.71,101.51
672.89,101.84
674.07,100.63
675.25,98.37
676.43,96.62
677.61,95.67
678.79,94.88
679.96,93.98
681.14,93.57
682.32,93.17
683.50,92.50
684.68,91.65
685.86,90.51
687.04,89.50
688.21,89.12
689.39,89.53
690.57,90.05
691.75,89.54
692.93,87.95
694.11,86.23
695.29,84.66
696.46,83.01
697.64,81.81
698.82,81.41
700.00,81.13
701.00,80.67
702.98,80.55
704.96,80.42
706.94,80.41
708.92,80.37
710.90,80.33
712.88,80.19
714.86,79.56
716.84,78.42
718.82,77.22
720.80,76.12
722.78,75.19
724.76,74.69
726.74,74.62
728.72,74.98
730.70,75.95
732.68,76.87
734.66,76.79
736.64,76.11
738.62,75.89
740.60,75.68
742.58,75.45
744.56,74.86
746.54,73.53
748.52,71.62
750.50,69.81
752.48,68.66
754.46,68.16
756.44,68.18
758.42,68.34
760.40,68.18
762.38,67.90
764.36,67.73
766.34,67.22
768.32,66.52
770.30,66.36
772.28,66.55
774.26,66.51
776.24,66.46
778.22,65.81
780.20,64.50
782.18,62.96
784.16,62.14
786.14,62.44
788.12,63.38
790.10,64.10
792.08,63.81
794.06,62.52
796.04,61.12
798.02,60.26
800.00,60.22
801.00,61.09
803.36,61.95
805.71,61.59
808.07,60.21
810.43,59.44
812.79,58.67
815.14,57.27
817.50,56.21
819.86,55.96
822.21,56.40
824.57,56.41
826.93,55.41
829.29,54.47
831.64,54.50
834.00,55.04
836.36,55.29
838.71,55.27
841.07,55.13
843.43,54.51
845.79,53.36
848.14,52.55
850.50,52.52
852.86,52.55
855.21,52.58
857.57,52.03
859.93,50.82
862.29,49.09
864.64,47.58
867.00,47.30
869.36,47.79
871.71,47.41
874.07,46.10
876.43,45.38
878.79,45.62
881.14,45.94
883.50,46.01
885.86,46.14
888.21,46.47
890.57,46.63
892.93,46.31
895.29,45.91
897.64,45.84
900.00,45.77
901.00,45.75
904.67,45.78
908.33,45.61
912.00,44.74
915.67,43.47
919.33,42.74
923.00,42.91
926.67,43.29
930.33,43.28
934.00,43.26
937.67,43.28
941.33,42.59
945.00,41.08
948.67,39.65
952.33,39.37
956.00,40.47
959.67,41.13
963.33,41.79
967.00,42.01
970.67,41.24
974.33,40.37
978.00,39.70
981.67,39.31
985.33,39.74
989.00,40.90
992.67,41.66
996.33,41.32
1000.00,40.56
1001.00,40.28
1006.10,40.46
1011.21,40.65
1016.31,40.59
1021.41,39.97
1026.51,39.18
1031.62,39.24
1036.72,39.29
1041.82,40.14
1046.92,40.32
1052.03,39.00
1057.13,36.52
1062.23,34.21
1067.33,33.35
1072.44,33.98
1077.54,35.33
1082.64,36.65
1087.74,37.37
1092.85,37.33
1097.95,36.88
1103.05,36.68
1108.15,36.81
1113.26,36.49
1118.36,35.46
1123.46,34.93
1128.56,34.41
1133.67,33.46
1138.77,32.38
1143.87,31.75
1148.97,32.00
1154.08,32.51
1159.18,32.51
1164.28,32.03
1169.38,31.52
1174.49,31.37
1179.59,31.69
1184.69,32.26
1189.79,32.68
1194.90,32.69
1200.00,32.13
1201.00,31.04
1210.06,30.00
1219.12,29.89
1228.18,29.78
1237.24,30.49
1246.30,31.51
1255.36,31.86
1264.42,30.77
1273.48,28.82
1282.55,27.59
1291.61,27.74
1300.67,28.46
1309.73,28.81
1318.79,28.55
1327.85,28.12
1336.91,28.01
1345.97,27.88
1355.03,27.10
1364.09,26.31
1373.15,26.33
1382.21,26.60
1391.27,26.48
1400.33,26.35
1409.39,25.78
1418.45,25.43
1427.52,25.67
1436.58,26.40
1445.64,27.16
1454.70,27.48
1463.76,27.00
1472.82,25.77
1481.88,24.55
1490.94,24.25
1500.00,25.00
1501.00,26.08
1510.24,26.67
1519.48,26.56
1528.72,25.91
1537.96,24.77
1547.20,24.11
1556.44,23.45
1565.69,22.60
1574.93,22.45
1584.17,22.45
1593.41,22.44
1602.65,22.93
1611.89,23.60
1621.13,23.61
1630.37,23.36
1639.61,23.56
1648.85,23.55
1658.09,22.91
1667.33,22.40
1676.57,22.56
1685.81,23.16
1695.06,23.59
1704.30,23.43
1713.54,23.23
1722.78,23.02
1732.02,22.77
1741.26,22.57
1750.50,22.27
1759.74,21.96
1768.98,21.45
1778.22,20.37
1787.46,18.97
1796.70,17.84
1805.94,17.39
1815.19,17.99
1824.43,19.57
1833.67,20.98
1842.91,21.03
1852.15,20.32
1861.39,20.32
1870.63,21.12
1879.87,21.35
1889.11,21.57
1898.35,20.82
1907.59,19.03
1916.83,17.25
1926.07,16.51
1935.31,16.65
1944.56,16.95
1953.80,17.15
1963.04,17.45
1972.28,18.06
1981.52,18.63
1990.76,18.54
2000.00,18.06
2001.00,18.07
2018.22,18.62
2035.45,19.09
2052.67,19.49
2069.90,19.86
2087.12,20.23
2104.34,21.11
2121.57,21.56
2138.79,21.19
2156.02,19.89
2173.24,18.30
2190.47,17.47
2207.69,17.73
2224.91,18.55
2242.14,19.24
2259.36,19.45
2276.59,19.26
2293.81,18.92
2311.03,18.65
2328.26,18.64
2345.48,18.83
2362.71,18.76
2379.93,18.34
2397.16,17.92
2414.38,16.47
2431.60,15.07
2448.83,13.99
2466.05,13.26
2483.28,13.19
2500.50,14.10
2517.72,15.87
2534.95,17.74
2552.17,18.60
2569.40,18.20
2586.62,17.45
2603.84,17.18
2621.07,17.29
2638.29,17.25
2655.52,16.61
2672.74,15.49
2689.97,14.50
2707.19,14.34
2724.41,14.19
2741.64,14.43
2758.86,14.54
2776.09,14.41
2793.31,14.38
2810.53,14.45
2827.76,14.56
2844.98,14.93
2862.21,15.21
2879.43,14.65
2896.66,13.32
2913.88,12.24
2931.10,12.20
2948.33,12.89
2965.55,13.38
2982.78,13.17
3000.00,12.74
3001.00,12.76
3025.99,12.79
3050.98,13.34
3075.98,13.77
3100.97,13.65
3125.96,13.31
3150.95,12.90
3175.94,11.86
3200.93,10.40
3225.93,10.00
3250.92,11.08
3275.91,12.32
3300.90,12.98
3325.89,13.39
3350.88,13.55
3375.87,13.49
3400.87,13.45
3425.86,12.99
3450.85,12.38
3475.84,11.77
3500.83,10.69
3525.82,10.77
3550.82,11.90
3575.81,13.18
3600.80,13.88
3625.79,13.69
3650.78,13.09
3675.77,12.88
3700.77,13.10
3725.76,12.90
3750.75,11.86
3775.74,10.68
3800.73,9.99
3825.73,9.75
3850.72,9.99
3875.71,10.71
3900.70,11.06
3925.69,11.40
3950.68,11.64
3975.68,11.26
4000.67,10.35
4025.66,9.42
4050.65,8.65
4075.64,8.24
4100.63,8.89
4125.62,10.32
4150.62,11.21
4175.61,10.98
4200.60,10.11
4225.59,9.37
4250.58,9.23
4275.58,9.59
4300.57,10.10
4325.56,10.49
4350.55,10.49
4375.54,10.48
4400.53,9.97
4425.52,9.38
4450.52,9.14
4475.51,9.25
4500.50,9.77
4525.49,10.70
4550.48,11.08
4575.48,9.91
4600.47,8.25
4625.46,7.88
4650.45,8.61
4675.44,9.21
4700.43,9.34
4725.42,9.32
4750.42,9.24
4775.41,9.06
4800.40,8.85
4825.39,8.73
4850.38,8.62
4875.37,8.32
4900.37,8.28
4925.36,8.82
4950.35,9.64
4975.34,9.86
5000.33,8.77
5025.33,6.82
5050.32,5.55
5075.31,5.91
5100.30,7.40
5125.29,9.01
5150.28,10.10
5175.27,10.15
5200.27,9.20
5225.26,8.20
5250.25,8.13
5275.24,8.58
5300.23,9.03
5325.23,9.97
5350.22,9.88
5375.21,8.92
5400.20,8.31
5425.19,8.72
5450.18,9.79
5475.17,10.82
5500.17,11.41
5525.16,11.58
5550.15,11.59
5575.14,11.75
5600.13,12.30
5625.12,12.90
5650.12,13.23
5675.11,14.21
5700.10,18.35
5725.09,24.97
5750.08,31.59
5775.08,67.77
5800.07,151.01
5825.06,308.98
5850.05,557.00
5875.04,883.44
5900.03,1248.24
5925.02,1593.81
5950.02,1858.33
5975.01,1987.04
6000.00,1946.73
6024.79,1743.44
6049.64,1426.82
6074.48,1069.53
6099.32,736.66
6124.16,468.13
6149.01,277.21
6173.85,216.88
6198.69,156.55
6223.53,88.01
6248.38,52.93
6273.22,36.77
6298.06,28.88
6322.90,23.04
6347.75,17.86
6372.59,14.33
6397.43,12.93
6422.27,13.00
6447.12,13.47
6471.96,13.63
6496.80,13.53
6521.65,13.77
6546.49,14.80
6571.33,16.35
6596.17,17.76
6621.02,18.26
6645.86,18.75
6670.70,19.01
6695.54,17.81
6720.39,15.61
6745.23,14.23
6770.07,13.84
6794.91,12.72
6819.76,10.62
6844.60,9.17
6869.44,9.00
6894.28,9.13
6919.13,8.88
6943.97,8.40
6968.81,7.60
6993.65,6.24
7018.50,4.87
7043.34,4.06
7068.18,3.76
7093.02,3.46
7117.87,2.92
7142.71,3.19
7167.55,4.29
7192.39,5.34
7217.24,6.05
7242.08,6.36
7266.92,5.98
7291.77,5.06
7316.61,4.14
7341.45,3.60
7366.29,3.54
7391.14,3.38
7415.98,2.55
7440.82,1.75
7465.66,1.48
7490.51,1.08
7515.35,0.35
7540.19,0.26
7565.03,0.17
7589.88,0.89
7614.72,1.99
7639.56,2.72
7664.40,2.41
7689.25,1.04
7714.09,-0.53
7738.93,-1.45
7763.77,-1.73
7788.62,-1.83
7813.46,-1.73
7838.30,-1.10
7863.14,-0.35
7887.99,-0.33
7912.83,-0.87
7937.67,-0.57
7962.51,1.29
7987.36,2.27
8012.20,3.24
8037.04,3.37
8061.89,2.23
8086.73,1.78
8111.57,2.40
8136.41,3.26
8161.26,4.31
8186.10,5.61
8210.94,6.15
8235.78,5.08
8260.63,3.27
8285.47,2.04
8310.31,1.36
8335.15,0.80
8360.00,0.52
8384.84,0.37
8409.68,0.17
8434.52,0.34
8459.37,0.51
8484.21,1.53
8509.05,2.42
8533.89,2.47
8558.74,1.76
8583.58,1.08
8608.42,1.07
8633.26,1.55
8658.11,2.00
8682.95,1.99
8707.79,1.62
8732.63,1.42
8757.48,1.53
8782.32,1.50
8807.16,1.06
8832.00,0.72
8856.85,1.50
8881.69,2.33
8906.53,3.15
8931.37,3.58
8956.22,1.88
8981.06,-0.12
9005.90,-0.75
9030.75,-0.31
9055.59,0.55
9080.43,1.64
9105.27,2.48
9130.12,2.40
9154.96,1.46
9179.80,0.65
9204.64,0.30
9229.49,-0.16
9254.33,-0.80
9279.17,-1.12
9304.01,-0.87
9328.86,-0.47
9353.70,-0.07
9378.54,0.72
9403.38,0.77
9428.23,0.28
9453.07,-0.05
9477.91,-0.20
9502.75,-0.73
9527.60,-1.39
9552.44,-1.37
9577.28,-0.95
9602.12,-1.02
9626.97,-1.17
9651.81,-0.49
9676.65,0.42
9701.50,0.28
