Size (bp),Intensity
347.01,1963.03
347.71,1950.26
348.41,1939.61
349.11,1934.03
349.80,1934.81
350.50,1935.58
351.20,1944.90
351.89,1960.91
352.59,1979.92
353.29,1996.62
353.99,2006.97
354.68,2009.41
355.38,2004.03
356.08,1991.92
356.77,1975.61
357.47,1958.16
358.17,1940.85
358.87,1923.04
359.56,1913.87
360.26,1904.70
360.96,1886.98
361.65,1869.98
362.35,1852.88
363.05,1835.93
363.75,1820.41
364.44,1807.70
365.14,1798.31
365.84,1791.45
366.54,1786.28
367.23,1782.55
367.93,1779.50
368.63,1775.86
369.32,1773.43
370.02,1770.99
370.72,1765.49
371.42,1760.20
372.11,1754.35
372.81,1746.40
373.51,1736.92
374.20,1728.94
374.90,1724.69
375.60,1723.65
376.30,1724.33
376.99,1726.32
377.69,1730.03
378.39,1735.62
379.08,1738.63
379.78,1741.64
380.48,1745.75
381.18,1747.69
381.87,1749.13
382.57,1750.91
383.27,1752.59
383.96,1754.04
384.66,1755.98
385.36,1758.54
386.06,1760.03
386.75,1757.33
387.45,1748.47
388.15,1734.83
388.85,1727.22
389.54,1719.62
390.24,1704.85
390.94,1691.24
391.63,1679.81
392.33,1672.00
393.03,1668.91
393.73,1671.16
394.42,1678.13
395.12,1687.58
395.82,1697.71
396.51,1707.68
397.21,1715.78
397.91,1720.28
398.61,1721.05
399.30,1721.83
400.00,1721.91
401.00,1720.57
401.72,1717.77
402.45,1714.74
403.17,1712.52
403.89,1710.42
404.61,1706.09
405.34,1697.75
406.06,1685.72
406.78,1670.52
407.50,1651.24
408.23,1627.35
408.95,1600.18
409.67,1586.31
410.39,1572.45
411.12,1547.06
411.84,1525.51
412.56,1507.55
413.28,1492.53
414.01,1480.16
414.73,1469.43
415.45,1458.18
416.18,1444.37
416.90,1427.51
417.62,1408.83
418.34,1390.42
419.07,1374.63
419.79,1368.77
420.51,1362.91
421.23,1354.38
421.96,1346.99
422.68,1340.56
423.40,1336.35
424.12,1334.87
424.85,1335.84
425.57,1338.47
426.29,1340.88
427.01,1341.54
427.74,1340.69
428.46,1339.09
429.18,1337.21
429.91,1336.64
430.63,1336.07
431.35,1336.45
432.07,1338.73
432.80,1343.36
433.52,1349.58
434.24,1356.10
434.96,1362.87
435.69,1369.49
436.41,1373.90
437.13,1374.34
437.85,1370.73
438.58,1364.28
439.30,1357.05
440.02,1353.36
440.74,1349.66
441.47,1339.63
442.19,1325.51
442.91,1310.43
443.64,1298.26
444.36,1289.50
445.08,1282.83
445.80,1277.78
446.53,1274.79
447.25,1273.43
447.97,1271.91
448.69,1268.84
449.42,1264.59
450.14,1262.69
450.86,1260.78
451.58,1258.39
452.31,1256.08
453.03,1251.57
453.75,1245.26
454.47,1239.71
455.20,1235.28
455.92,1229.71
456.64,1221.81
457.36,1212.39
458.09,1202.69
458.81,1193.43
459.53,1184.69
460.26,1180.38
460.98,1176.07
461.70,1167.48
462.42,1160.14
463.15,1155.61
463.87,1153.20
464.59,1149.94
465.31,1144.25
466.04,1137.72
466.76,1132.19
467.48,1127.51
468.20,1122.76
468.93,1117.65
469.65,1111.70
470.37,1107.96
471.09,1104.22
471.82,1096.19
472.54,1089.83
473.26,1085.85
473.99,1083.20
474.71,1081.01
475.43,1079.09
476.15,1076.78
476.88,1072.62
477.60,1065.88
478.32,1057.68
479.04,1049.76
479.77,1042.69
480.49,1039.46
481.21,1036.23
481.93,1030.71
482.66,1027.36
483.38,1026.34
484.10,1025.89
484.82,1024.42
485.55,1022.54
486.27,1021.90
486.99,1022.91
487.72,1024.57
488.44,1026.53
489.16,1028.72
489.88,1029.05
490.61,1027.03
491.33,1025.02
492.05,1016.91
492.77,1007.38
493.50,998.77
494.22,991.15
494.94,983.65
495.66,977.37
496.39,973.81
497.11,971.66
497.83,968.83
498.55,965.32
499.28,961.55
500.00,957.65
501.00,956.12
502.01,954.59
503.02,953.36
504.03,953.94
505.04,955.39
506.05,956.10
507.06,955.47
508.07,954.60
509.08,953.57
510.09,950.43
511.10,943.51
512.11,933.19
513.12,921.59
514.13,911.41
515.14,907.94
516.15,904.47
517.16,900.99
518.17,899.65
519.18,898.74
520.19,897.31
521.20,895.26
522.21,892.75
523.22,889.13
524.23,883.21
525.24,874.74
526.26,864.52
527.27,853.21
528.28,841.01
529.29,834.64
530.30,828.28
531.31,815.80
532.32,804.33
533.33,794.61
534.34,787.66
535.35,783.87
536.36,781.85
537.37,779.65
538.38,777.29
539.39,776.72
540.40,778.69
541.41,781.61
542.42,783.63
543.43,783.90
544.44,784.18
545.45,783.52
546.46,781.79
547.47,778.57
548.48,773.92
549.49,769.26
550.50,766.08
551.51,764.41
552.52,763.57
553.53,763.07
554.54,762.73
555.55,762.62
556.56,762.89
557.57,763.00
558.58,763.11
559.59,761.98
560.60,758.39
561.61,752.63
562.62,745.83
563.63,738.70
564.64,731.48
565.65,724.78
566.66,719.44
567.67,715.75
568.68,713.25
569.69,711.11
570.70,708.11
571.71,705.66
572.72,703.21
573.73,697.34
574.74,692.89
575.76,690.65
576.77,689.50
577.78,688.36
578.79,686.88
579.80,685.08
580.81,682.90
581.82,679.57
582.83,674.49
583.84,668.68
584.85,663.94
585.86,660.30
586.87,658.18
587.88,656.06
588.89,650.14
589.90,643.05
590.91,636.02
591.92,629.63
592.93,623.39
593.94,616.98
594.95,611.23
595.96,606.85
596.97,603.32
597.98,600.07
598.99,597.66
600.00,597.02
601.00,597.64
602.18,598.26
603.36,600.72
604.54,603.56
605.71,606.49
606.89,609.85
608.07,613.36
609.25,615.80
610.43,616.99
611.61,617.67
612.79,617.04
613.96,613.69
615.14,607.97
616.32,601.27
617.50,597.71
618.68,594.14
619.86,586.69
621.04,579.45
622.21,573.06
623.39,567.57
624.57,562.50
625.75,557.31
626.93,552.00
628.11,547.28
629.29,543.80
630.46,541.07
631.64,537.98
632.82,534.39
634.00,532.96
635.18,531.54
636.36,530.39
637.54,529.95
638.71,528.27
639.89,524.44
641.07,519.12
642.25,513.04
643.43,506.28
644.61,499.39
645.79,493.89
646.96,490.44
648.14,488.00
649.32,485.55
650.50,484.42
651.68,483.29
652.86,481.84
654.04,481.37
655.21,481.53
656.39,481.37
657.57,480.08
658.75,477.72
659.93,474.82
661.11,472.05
662.29,469.94
663.46,467.77
664.64,464.82
665.82,461.89
667.00,460.58
668.18,459.26
669.36,455.94
670.54,451.80
671.71,447.80
672.89,444.43
674.07,441.41
675.25,438.10
676.43,434.03
677.61,429.45
678.79,425.00
679.96,420.72
681.14,415.93
682.32,410.22
683.50,407.16
684.68,404.10
685.86,398.17
687.04,392.71
688.21,388.03
689.39,384.27
690.57,381.24
691.75,378.35
692.93,374.90
694.11,371.15
695.29,367.95
696.46,365.24
697.64,363.00
698.82,361.70
700.00,361.23
701.00,360.75
702.98,358.80
704.96,355.58
706.94,351.40
708.92,346.13
710.90,340.35
712.88,335.54
714.86,331.95
716.84,328.48
718.82,325.55
720.80,324.75
722.78,325.40
724.76,324.96
726.74,323.93
728.72,322.90
730.70,320.87
732.68,320.18
734.66,320.56
736.64,320.66
738.62,319.86
740.60,319.11
742.58,318.94
744.56,318.06
746.54,315.40
748.52,312.01
750.50,309.19
752.48,307.00
754.46,306.17
756.44,305.35
758.42,304.43
760.40,304.54
762.38,305.98
764.36,308.31
766.34,310.09
768.32,310.17
770.30,309.02
772.28,308.24
774.26,308.36
776.24,307.91
778.22,305.80
780.20,303.09
782.18,301.96
784.16,300.82
786.14,298.87
788.12,297.17
790.10,295.44
792.08,292.82
794.06,289.32
796.04,285.68
798.02,281.95
800.00,277.95
801.00,274.28
803.36,271.44
805.71,268.94
808.07,266.31
810.43,264.96
812.79,263.61
815.14,260.43
817.50,256.30
819.86,252.31
822.21,250.18
824.57,249.75
826.93,249.22
829.29,247.99
831.64,246.82
834.00,246.11
836.36,245.34
838.71,243.60
841.07,240.82
843.43,239.32
845.79,237.83
848.14,235.14
850.50,232.25
852.86,228.41
855.21,223.74
857.57,218.76
859.93,213.56
862.29,208.56
864.64,204.65
867.00,201.87
869.36,199.53
871.71,197.33
874.07,195.27
876.43,194.45
878.79,193.63
881.14,192.84
883.50,192.15
885.86,189.90
888.21,185.72
890.57,180.91
892.93,176.44
895.29,172.18
897.64,168.32
900.00,165.76
901.00,164.38
904.67,163.10
908.33,161.78
912.00,161.28
915.67,160.78
919.33,159.36
923.00,156.88
926.67,154.13
930.33,151.71
934.00,149.18
937.67,146.54
941.33,144.42
945.00,143.12
948.67,142.45
952.33,141.71
956.00,140.50
959.67,139.35
963.33,138.13
967.00,137.02
970.67,135.92
974.33,132.95
978.00,130.44
981.67,128.44
985.33,126.45
989.00,124.89
992.67,123.74
996.33,121.98
1000.00,119.71
1001.00,118.10
1006.10,117.03
1011.21,115.31
1016.31,112.75
1021.41,111.50
1026.51,110.25
1031.62,108.47
1036.72,107.44
1041.82,107.04
1046.92,106.67
1052.03,105.28
1057.13,102.72
1062.23,100.03
1067.33,97.94
1072.44,96.08
1077.54,94.16
1082.64,92.66
1087.74,91.84
1092.85,91.53
1097.95,91.23
1103.05,90.42
1108.15,88.97
1113.26,86.58
1118.36,84.07
1123.46,82.43
1128.56,81.18
1133.67,79.35
1138.77,77.20
1143.87,75.61
1148.97,74.64
1154.08,73.13
1159.18,69.80
1164.28,67.48
1169.38,65.16
1174.49,61.32
1179.59,59.46
1184.69,58.73
1189.79,57.95
1194.90,56.92
1200.00,55.69
1201.00,54.19
1210.06,52.61
1219.12,51.08
1228.18,49.77
1237.24,49.40
1246.30,49.98
1255.36,49.96
1264.42,49.93
1273.48,48.19
1282.55,45.59
1291.61,43.38
1300.67,41.72
1309.73,40.35
1318.79,39.27
1327.85,38.57
1336.91,38.11
1345.97,37.59
1355.03,36.67
1364.09,35.36
1373.15,34.33
1382.21,34.26
1391.27,34.18
1400.33,34.68
1409.39,35.13
1418.45,34.92
1427.52,33.58
1436.58,31.42
1445.64,29.74
1454.70,29.10
1463.76,28.69
1472.82,28.05
1481.88,27.76
1490.94,28.15
1500.00,28.56
1501.00,28.41
1510.24,28.26
1519.48,27.69
1528.72,27.47
1537.96,27.32
1547.20,27.01
1556.44,26.74
1565.69,26.48
1574.93,26.62
1584.17,27.72
1593.41,28.97
1602.65,29.14
1611.89,28.36
1621.13,27.52
1630.37,27.10
1639.61,26.68
1648.85,25.40
1658.09,24.09
1667.33,23.75
1676.57,24.66
1685.81,26.13
1695.06,27.35
1704.30,27.80
1713.54,27.40
1722.78,26.60
1732.02,25.81
1741.26,25.04
1750.50,24.47
1759.74,24.31
1768.98,24.16
1778.22,23.89
1787.46,23.61
1796.70,23.48
1805.94,23.46
1815.19,23.54
1824.43,24.03
1833.67,25.14
1842.91,26.45
1852.15,27.14
1861.39,26.69
1870.63,25.43
1879.87,24.20
1889.11,23.87
1898.35,23.54
1907.59,23.45
1916.83,23.56
1926.07,23.56
1935.31,23.64
1944.56,24.02
1953.80,24.04
1963.04,23.15
1972.28,22.40
1981.52,22.95
1990.76,23.97
2000.00,24.08
2001.00,23.53
2018.22,23.34
2035.45,23.14
2052.67,22.83
2069.90,22.57
2087.12,22.81
2104.34,23.48
2121.57,24.14
2138.79,24.59
2156.02,24.81
2173.24,24.94
2190.47,25.08
2207.69,25.01
2224.91,24.88
2242.14,25.32
2259.36,25.62
2276.59,25.92
2293.81,25.62
2311.03,24.83
2328.26,25.11
2345.48,26.80
2362.71,28.18
2379.93,27.84
2397.16,26.77
2414.38,26.31
2431.60,25.62
2448.83,23.95
2466.05,22.53
2483.28,22.57
2500.50,23.12
2517.72,23.68
2534.95,24.79
2552.17,25.29
2569.40,25.28
2586.62,24.90
2603.84,24.11
2621.07,22.83
2638.29,21.22
2655.52,19.97
2672.74,19.83
2689.97,20.51
2707.19,20.84
2724.41,20.46
2741.64,20.42
2758.86,20.37
2776.09,21.28
2793.31,22.56
2810.53,23.25
2827.76,23.22
2844.98,22.94
2862.21,22.63
2879.43,22.21
2896.66,21.59
2913.88,20.78
2931.10,20.30
2948.33,20.72
2965.55,21.38
2982.78,21.17
3000.00,20.96
3001.00,19.54
3025.99,18.39
3050.98,18.45
3075.98,20.05
3100.97,22.37
3125.96,23.74
3150.95,23.79
3175.94,23.66
3200.93,23.55
3225.93,22.93
3250.92,22.03
3275.91,21.37
3300.90,21.55
3325.89,22.13
3350.88,22.72
3375.87,23.52
3400.87,22.60
3425.86,20.73
3450.85,19.31
3475.84,18.70
3500.83,18.68
3525.82,19.06
3550.82,19.66
3575.81,20.06
3600.80,20.05
3625.79,20.21
3650.78,20.84
3675.77,20.94
3700.77,21.04
3725.76,20.09
3750.75,18.31
3775.74,16.53
3800.73,15.41
3825.73,15.03
3850.72,15.13
3875.71,15.40
3900.70,15.49
3925.69,15.31
3950.68,15.26
3975.68,15.66
4000.67,16.14
4025.66,16.17
4050.65,16.19
4075.64,15.46
4100.63,14.12
4125.62,13.10
4150.62,13.09
4175.61,13.53
4200.60,13.61
4225.59,13.53
4250.58,14.08
4275.58,15.11
4300.57,15.68
4325.56,15.51
4350.55,14.99
4375.54,14.78
4400.53,14.56
4425.52,14.59
4450.52,14.72
4475.51,14.28
4500.50,13.77
4525.49,13.76
4550.48,13.90
4575.48,14.13
4600.47,14.81
4625.46,15.58
4650.45,15.67
4675.44,15.19
4700.43,15.21
4725.42,15.67
4750.42,16.13
4775.41,17.01
4800.40,17.07
4825.39,16.49
4850.38,15.37
4875.37,13.65
4900.37,12.27
4925.36,12.17
4950.35,12.57
4975.34,12.35
5000.33,12.09
5025.33,12.57
5050.32,13.57
5075.31,14.03
5100.30,14.48
5125.29,14.83
5150.28,14.75
5175.27,14.99
5200.27,15.58
5225.26,15.66
5250.25,14.92
5275.24,14.35
5300.23,15.20
5325.23,16.84
5350.22,17.20
5375.21,15.94
5400.20,14.88
5425.19,14.92
5450.18,14.96
5475.17,15.38
5500.17,15.46
5525.16,15.48
5550.15,16.14
5575.14,18.25
5600.13,23.13
5625.12,33.19
5650.12,52.57
5675.11,87.01
5700.10,142.74
5725.09,225.65
5750.08,340.56
5775.08,414.75
5800.07,488.94
5825.06,666.20
5850.05,860.41
5875.04,1052.43
5900.03,1219.63
5925.02,1342.34
5950.02,1407.65
5975.01,1410.03
6000.00,1352.00
6024.79,1243.86
6049.64,1100.63
6074.48,939.13
6099.32,775.68
6124.16,699.41
6149.01,623.15
6173.85,489.60
6198.69,378.72
6223.53,290.42
6248.38,222.41
6273.22,171.53
6298.06,134.39
6322.90,108.29
6347.75,90.74
6372.59,78.03
6397.43,67.14
6422.27,58.20
6447.12,52.22
6471.96,50.43
6496.80,48.64
6521.65,46.39
6546.49,44.55
6571.33,41.80
6596.17,37.67
6621.02,33.75
6645.86,31.86
6670.70,31.67
6695.54,31.49
6720.39,30.16
6745.23,27.58
6770.07,24.62
6794.91,22.71
6819.76,22.52
6844.60,22.32
6869.44,22.34
6894.28,21.90
6919.13,21.50
6943.97,22.02
6968.81,23.36
6993.65,24.19
7018.50,23.74
7043.34,22.82
7068.18,22.18
7093.02,21.84
7117.87,21.75
7142.71,21.55
7167.55,21.14
7192.39,20.72
7217.24,19.57
7242.08,18.73
7266.92,17.76
7291.77,15.64
7316.61,12.51
7341.45,9.92
7366.29,9.36
7391.14,10.82
7415.98,12.61
7440.82,13.38
7465.66,13.59
7490.51,14.45
7515.35,15.28
7540.19,16.12
7565.03,17.53
7589.88,17.81
7614.72,17.36
7639.56,16.85
7664.40,16.11
7689.25,14.79
7714.09,13.15
7738.93,11.93
7763.77,11.45
7788.62,11.14
7813.46,10.53
7838.30,9.97
7863.14,9.75
7887.99,9.52
7912.83,8.68
7937.67,7.79
7962.51,8.06
7987.36,9.70
8012.20,11.28
8037.04,11.52
8061.89,10.69
8086.73,9.64
8111.57,8.80
8136.41,8.41
8161.26,8.56
8186.10,9.00
8210.94,9.22
8235.78,9.44
8260.63,9.64
8285.47,9.60
8310.31,9.55
8335.15,9.47
8360.00,9.05
8384.84,8.43
8409.68,7.93
8434.52,7.51
8459.37,7.39
8484.21,8.09
8509.05,9.35
8533.89,10.29
8558.74,10.46
8583.58,10.63
8608.42,10.56
8633.26,10.03
8658.11,8.82
8682.95,7.20
8707.79,6.14
8732.63,6.31
8757.48,7.39
8782.32,8.66
8807.16,9.43
8832.00,9.38
8856.85,8.93
8881.69,8.45
8906.53,7.78
8931.37,7.43
8956.22,7.08
8981.06,7.07
9005.90,8.01
9030.75,9.15
9055.59,9.48
9080.43,8.81
9105.27,7.81
9130.12,7.09
9154.96,6.67
9179.80,6.50
9204.64,7.13
9229.49,8.71
9254.33,9.82
9279.17,9.56
9304.01,9.31
9328.86,8.26
9353.70,8.12
9378.54,8.69
9403.38,9.06
9428.23,8.72
9453.07,7.82
9477.91,7.04
9502.75,6.62
9527.60,6.43
9552.44,6.56
9577.28,6.66
9602.12,6.27
