Size (bp),Intensity
132.26,7.60
132.78,6.89
133.31,6.34
133.83,7.11
134.35,8.26
134.87,8.59
135.39,8.08
135.91,7.63
136.43,7.79
136.95,8.16
137.47,8.21
137.99,8.32
138.52,8.66
139.04,9.00
139.56,9.81
140.08,10.16
140.60,9.85
141.12,8.98
141.64,8.10
142.16,7.77
142.68,7.82
143.21,7.55
143.73,6.82
144.25,6.58
144.77,6.35
145.29,6.68
145.81,7.91
146.33,9.94
146.85,11.76
147.37,12.19
147.89,11.92
148.42,12.32
148.94,13.25
149.46,13.78
149.98,13.30
150.50,12.70
151.02,12.10
151.54,11.42
152.06,11.88
152.58,13.05
153.11,14.37
153.63,15.01
154.15,14.66
154.67,14.76
155.19,17.09
155.71,21.19
156.23,24.93
156.75,26.12
157.27,27.30
157.79,28.72
158.32,29.34
158.84,29.60
159.36,30.21
159.88,30.67
160.40,30.10
160.92,29.08
161.44,28.54
161.96,28.23
162.48,27.80
163.01,27.36
163.53,25.49
164.05,23.04
164.57,21.14
165.09,20.38
165.61,20.59
166.13,21.92
166.65,24.13
167.17,25.66
167.69,25.68
168.22,25.27
168.74,25.36
169.26,25.46
169.78,25.88
170.30,26.23
170.82,27.41
171.34,29.51
171.86,30.79
172.38,30.70
172.91,30.92
173.43,32.46
173.95,34.46
174.47,35.78
174.99,35.98
175.51,36.18
176.03,36.49
176.55,37.51
177.07,39.16
177.59,41.19
178.12,43.43
178.64,45.44
179.16,47.10
179.68,49.01
180.20,51.65
180.72,53.12
181.24,54.59
181.76,57.13
182.28,59.30
182.81,61.57
183.33,64.19
183.85,67.26
184.37,70.84
184.89,74.98
185.41,79.60
185.93,84.24
186.45,88.46
186.97,90.40
187.49,92.34
188.02,96.16
188.54,99.49
189.06,101.67
189.58,103.16
190.10,105.01
190.62,107.28
191.14,109.64
191.66,112.30
192.18,115.24
192.71,118.28
193.23,119.93
193.75,121.58
194.27,125.00
194.79,128.23
195.31,131.28
195.83,134.11
196.35,136.99
196.87,140.78
197.39,145.39
197.92,149.66
198.44,153.52
198.96,156.02
199.48,158.53
200.00,165.70
201.00,174.07
201.59,181.66
202.17,187.78
202.76,193.33
203.34,199.05
203.93,204.46
204.51,209.26
205.10,214.52
205.69,221.40
206.27,225.57
206.86,229.75
207.44,238.56
208.03,247.05
208.62,255.05
209.20,263.15
209.79,271.92
210.37,280.97
210.96,289.35
211.54,296.47
212.13,302.41
212.72,305.26
213.30,308.12
213.89,314.82
214.47,322.89
215.06,331.66
215.64,340.29
216.23,348.82
216.82,358.61
217.40,370.11
217.99,381.45
218.57,391.55
219.16,402.08
219.75,408.07
220.33,414.07
220.92,426.45
221.50,438.61
222.09,450.58
222.67,461.93
223.26,472.54
223.85,482.53
224.43,491.51
225.02,499.62
225.60,508.17
226.19,518.22
226.78,523.93
227.36,529.63
227.95,541.68
228.53,553.86
229.12,566.19
229.70,579.12
230.29,592.89
230.88,607.52
231.46,623.19
232.05,640.37
232.63,659.28
233.22,669.25
233.80,679.22
234.39,699.21
234.98,719.15
235.56,739.14
236.15,758.57
236.73,776.56
237.32,792.26
237.91,805.08
238.49,815.22
239.08,823.65
239.66,831.51
240.25,835.98
240.83,840.46
241.42,852.43
242.01,867.90
242.59,884.98
243.18,901.39
243.76,916.91
244.35,933.07
244.93,950.59
245.52,968.21
246.11,984.15
246.69,997.70
247.28,1003.50
247.86,1009.30
248.45,1020.35
249.04,1032.46
249.62,1046.02
250.21,1060.93
250.79,1078.66
251.38,1100.64
251.96,1125.08
252.55,1147.91
253.14,1165.43
253.72,1170.42
254.31,1175.40
254.89,1178.35
255.48,1177.85
256.07,1177.71
256.65,1179.92
257.24,1185.27
257.82,1193.40
258.41,1202.78
258.99,1211.91
259.58,1219.74
260.17,1225.42
260.75,1227.07
261.34,1228.72
261.92,1230.21
262.51,1230.55
263.09,1230.32
263.68,1229.97
264.27,1229.91
264.85,1231.70
265.44,1237.37
266.02,1246.80
266.61,1258.91
267.20,1274.29
267.78,1283.55
268.37,1292.81
268.95,1311.41
269.54,1326.30
270.12,1335.96
270.71,1341.22
271.30,1342.99
271.88,1341.37
272.47,1336.89
273.05,1331.28
273.64,1327.10
274.22,1326.58
274.81,1326.06
275.40,1327.12
275.98,1328.38
276.57,1330.83
277.15,1336.71
277.74,1345.11
278.33,1353.25
278.91,1359.79
279.50,1364.51
280.08,1367.22
280.67,1367.97
281.25,1367.83
281.84,1367.68
282.43,1367.78
283.01,1369.35
283.60,1372.73
284.18,1378.03
284.77,1385.91
285.36,1397.30
285.94,1412.23
286.53,1429.54
287.11,1447.97
287.70,1466.32
288.28,1474.16
288.87,1481.99
289.46,1490.61
290.04,1489.02
290.63,1478.27
291.21,1462.60
291.80,1446.75
292.38,1434.55
292.97,1427.73
293.56,1425.22
294.14,1425.58
294.73,1427.19
295.31,1428.80
295.90,1434.09
296.49,1438.92
297.07,1441.69
297.66,1443.27
298.24,1445.26
298.83,1447.70
299.41,1450.55
300.00,1455.13
301.00,1461.39
301.70,1467.55
302.39,1470.23
303.09,1472.91
303.79,1477.46
304.49,1481.30
305.18,1485.83
305.88,1493.46
306.58,1505.57
307.27,1521.20
307.97,1537.64
308.67,1551.48
309.37,1559.18
310.06,1559.55
310.76,1557.35
311.46,1555.15
312.15,1549.65
312.85,1545.03
313.55,1541.53
314.25,1538.27
314.94,1534.10
315.64,1528.61
316.34,1521.07
317.04,1509.85
317.73,1494.90
318.43,1486.71
319.13,1478.52
319.82,1462.30
320.52,1446.10
321.22,1430.09
321.92,1415.36
322.61,1403.16
323.31,1394.84
324.01,1390.92
324.70,1390.00
325.40,1389.45
326.10,1386.93
326.80,1384.42
327.49,1381.91
328.19,1375.29
328.89,1367.07
329.58,1356.17
330.28,1343.22
330.98,1330.71
331.68,1320.04
332.37,1311.02
333.07,1303.91
333.77,1299.81
334.46,1299.10
335.16,1298.39
335.86,1297.56
336.56,1296.21
337.25,1295.34
337.95,1296.50
338.65,1300.64
339.35,1307.27
340.04,1314.60
340.74,1322.12
341.44,1330.39
342.13,1337.98
342.83,1340.14
343.53,1342.29
344.23,1342.08
344.92,1337.10
345.62,1328.62
346.32,1319.37
347.01,1310.33
347.71,1300.34
348.41,1289.68
349.11,1280.34
349.80,1273.47
350.50,1269.26
351.20,1268.35
351.89,1267.45
352.59,1267.91
353.29,1272.16
353.99,1281.84
354.68,1294.28
355.38,1303.22
356.08,1304.54
356.77,1298.48
357.47,1287.53
358.17,1275.27
358.87,1269.94
359.56,1264.60
360.26,1255.34
360.96,1246.16
361.65,1236.68
362.35,1226.31
363.05,1215.26
363.75,1205.27
364.44,1196.71
365.14,1189.01
365.84,1183.06
366.54,1179.52
367.23,1178.27
367.93,1177.02
368.63,1174.17
369.32,1171.42
370.02,1170.02
370.72,1169.60
371.42,1168.70
372.11,1167.42
372.81,1167.05
373.51,1167.37
374.20,1166.67
374.90,1164.08
375.60,1162.43
376.30,1160.77
376.99,1158.64
377.69,1158.31
378.39,1159.43
379.08,1162.03
379.78,1166.15
380.48,1170.69
381.18,1174.55
381.87,1177.78
382.57,1179.83
383.27,1179.63
383.96,1179.44
384.66,1176.90
385.36,1173.90
386.06,1171.49
386.75,1169.99
387.45,1169.48
388.15,1168.51
388.85,1164.91
389.54,1158.37
390.24,1150.00
390.94,1140.12
391.63,1134.69
392.33,1129.25
393.03,1119.63
393.73,1113.43
394.42,1111.03
395.12,1112.15
395.82,1116.59
396.51,1123.90
397.21,1133.33
397.91,1143.34
398.61,1151.56
399.30,1156.23
400.00,1156.79
401.00,1157.35
401.72,1156.32
402.45,1154.68
403.17,1153.03
403.89,1151.76
404.61,1151.32
405.34,1150.67
406.06,1147.77
406.78,1142.32
407.50,1135.79
408.23,1132.36
408.95,1128.94
409.67,1120.69
410.39,1109.56
411.12,1095.14
411.84,1078.25
412.56,1060.29
413.28,1042.93
414.01,1027.86
414.73,1015.67
415.45,1005.18
416.18,994.51
416.90,988.86
417.62,983.20
418.34,971.86
419.07,960.32
419.79,948.50
420.51,937.91
421.23,929.46
421.96,921.93
422.68,914.65
423.40,908.58
424.12,903.98
424.85,900.09
425.57,898.57
426.29,897.05
427.01,895.91
427.74,896.85
428.46,898.39
429.18,898.56
429.91,896.44
430.63,892.74
431.35,889.28
432.07,887.16
432.80,885.99
433.52,885.81
434.24,885.64
434.96,887.02
435.69,889.91
436.41,892.23
437.13,892.73
437.85,892.39
438.58,892.49
439.30,893.12
440.02,893.33
440.74,891.78
441.47,887.94
442.19,885.35
442.91,882.76
443.64,877.41
444.36,871.58
445.08,864.38
445.80,856.23
446.53,848.52
447.25,842.11
447.97,837.48
448.69,835.01
449.42,834.53
450.14,835.44
450.86,836.28
451.58,837.12
452.31,838.11
453.03,836.39
453.75,832.18
454.47,828.73
455.20,828.19
455.92,828.76
456.64,827.60
457.36,823.98
458.09,818.80
458.81,815.75
459.53,812.71
460.26,805.46
460.98,797.14
461.70,788.79
462.42,781.43
463.15,775.93
463.87,773.33
464.59,773.40
465.31,774.06
466.04,773.37
466.76,770.39
467.48,767.56
468.20,764.73
468.93,757.62
469.65,751.67
470.37,747.82
471.09,744.57
471.82,740.43
472.54,735.00
473.26,728.43
473.99,721.65
474.71,715.75
475.43,710.42
476.15,707.75
476.88,705.07
477.60,700.36
478.32,696.92
479.04,694.19
479.77,691.26
480.49,687.48
481.21,682.50
481.93,676.74
482.66,671.43
483.38,667.28
484.10,665.36
484.82,663.44
485.55,658.82
486.27,653.98
486.99,650.56
487.72,649.04
488.44,648.48
489.16,648.33
489.88,648.81
490.61,650.15
491.33,652.10
492.05,654.11
492.77,654.78
493.50,655.46
494.22,655.49
494.94,653.54
495.66,649.08
496.39,642.41
497.11,634.76
497.83,627.31
498.55,621.25
499.28,617.85
500.00,616.68
501.00,616.10
502.01,615.51
503.02,612.85
504.03,608.55
505.04,602.90
506.05,596.78
507.06,591.79
508.07,588.85
509.08,587.09
510.09,585.19
511.10,583.63
512.11,583.45
513.12,583.59
514.13,583.73
515.14,582.36
516.15,578.05
517.16,571.03
518.17,562.50
519.18,553.64
520.19,545.21
521.20,538.11
522.21,533.39
523.22,531.47
524.23,531.48
525.24,531.65
526.26,531.83
527.27,531.49
528.28,529.98
529.29,526.87
530.30,522.30
531.31,517.04
532.32,511.59
533.33,505.62
534.34,498.53
535.35,490.44
536.36,486.56
537.37,482.68
538.38,476.58
539.39,471.99
540.40,468.37
541.41,466.06
542.42,465.03
543.43,464.33
544.44,463.71
545.45,464.01
546.46,465.58
547.47,467.41
548.48,467.79
549.49,468.17
550.50,467.14
551.51,464.50
552.52,461.35
553.53,458.64
554.54,456.08
555.55,453.16
556.56,450.27
557.57,448.17
558.58,447.25
559.59,447.52
560.60,448.17
561.61,448.82
562.62,451.00
563.63,453.19
564.64,454.07
565.65,453.61
566.66,452.47
567.67,450.15
568.68,446.01
569.69,440.84
570.70,435.97
571.71,434.14
572.72,432.32
573.73,430.15
574.74,428.84
575.76,427.66
576.77,426.23
577.78,423.54
578.79,418.67
579.80,412.43
580.81,406.62
581.82,402.51
582.83,400.35
583.84,400.00
584.85,399.65
585.86,399.74
586.87,399.62
587.88,398.50
588.89,396.57
589.90,393.86
590.91,389.81
591.92,384.71
592.93,379.88
593.94,376.42
594.95,374.03
595.96,372.76
596.97,371.49
597.98,368.12
598.99,364.56
600.00,361.83
601.00,359.96
602.18,358.04
603.36,355.72
604.54,353.77
605.71,352.87
606.89,352.65
608.07,352.42
609.25,352.19
610.43,351.21
611.61,351.03
612.79,352.97
613.96,356.25
615.14,359.19
616.32,361.32
617.50,362.83
618.68,363.10
619.86,361.27
621.04,357.83
622.21,355.77
623.39,353.72
624.57,348.65
625.75,342.42
626.93,336.26
628.11,331.13
629.29,327.10
630.46,324.18
631.64,321.91
632.82,319.57
634.00,317.18
635.18,315.33
636.36,314.65
637.54,313.97
638.71,312.18
639.89,309.65
641.07,307.47
642.25,306.47
643.43,305.88
644.61,304.15
645.79,301.09
646.96,297.93
648.14,294.99
649.32,293.28
650.50,291.56
651.68,287.41
652.86,282.91
654.04,278.98
655.21,276.75
656.39,275.64
657.57,273.69
658.75,270.95
659.93,269.58
661.11,270.04
662.29,270.45
663.46,270.28
664.64,270.11
665.82,270.14
667.00,270.82
668.18,271.06
669.36,270.08
670.54,268.07
671.71,265.65
672.89,263.25
674.07,260.98
675.25,258.40
676.43,254.46
677.61,251.95
678.79,249.43
679.96,245.24
681.14,242.77
682.32,241.07
683.50,239.28
684.68,237.32
685.86,235.38
687.04,233.90
688.21,232.84
689.39,231.29
690.57,229.95
691.75,228.62
692.93,225.72
694.11,224.00
695.29,223.21
696.46,221.40
697.64,217.69
698.82,213.58
700.00,211.16
701.00,210.70
702.98,211.20
704.96,211.97
706.94,211.86
708.92,211.74
710.90,209.34
712.88,206.02
714.86,203.57
716.84,201.73
718.82,199.58
720.80,196.69
722.78,193.02
724.76,189.61
726.74,187.66
728.72,187.19
730.70,186.72
732.68,185.63
734.66,184.23
736.64,182.91
738.62,181.79
740.60,180.71
742.58,179.51
744.56,178.64
746.54,178.71
748.52,179.01
750.50,178.20
752.48,177.20
754.46,176.19
756.44,173.88
758.42,171.86
760.40,170.08
762.38,168.49
764.36,167.42
766.34,166.97
768.32,166.77
770.30,166.96
772.28,168.14
774.26,170.09
776.24,170.92
778.22,171.74
780.20,172.17
782.18,171.50
784.16,170.41
786.14,168.93
788.12,166.81
790.10,164.62
792.08,163.11
794.06,162.16
796.04,161.51
798.02,161.41
800.00,161.31
801.00,161.33
803.36,160.79
805.71,159.64
808.07,158.55
810.43,157.35
812.79,155.51
815.14,153.62
817.50,152.33
819.86,151.16
822.21,149.56
824.57,148.63
826.93,147.70
829.29,146.04
831.64,144.45
834.00,142.76
836.36,141.72
838.71,141.90
841.07,142.20
843.43,140.84
845.79,137.69
848.14,134.90
850.50,134.61
852.86,135.40
855.21,136.19
857.57,137.04
859.93,135.68
862.29,132.87
864.64,130.14
867.00,128.13
869.36,126.40
871.71,124.64
874.07,123.00
876.43,121.34
878.79,120.32
881.14,119.31
883.50,117.09
885.86,115.10
888.21,113.48
890.57,112.11
892.93,110.61
895.29,108.93
897.64,107.64
900.00,106.84
901.00,106.05
904.67,105.43
908.33,105.40
912.00,105.37
915.67,105.33
919.33,104.41
923.00,102.65
926.67,101.09
930.33,100.14
934.00,98.99
937.67,97.59
941.33,96.66
945.00,95.57
948.67,93.30
952.33,91.92
956.00,90.54
959.67,88.55
963.33,87.57
967.00,87.31
970.67,87.44
974.33,87.45
978.00,87.07
981.67,86.40
985.33,85.53
989.00,84.50
992.67,84.08
996.33,83.66
1000.00,83.09
1001.00,82.25
1006.10,81.04
1011.21,80.10
1016.31,79.53
1021.41,78.63
1026.51,77.44
1031.62,76.68
1036.72,76.26
1041.82,75.36
1046.92,74.47
1052.03,73.57
1057.13,71.64
1062.23,70.58
1067.33,70.02
1072.44,68.98
1077.54,67.56
1082.64,66.27
1087.74,65.15
1092.85,64.39
1097.95,64.48
1103.05,65.60
1108.15,66.29
1113.26,66.99
1118.36,67.43
1123.46,66.38
1128.56,64.49
1133.67,62.76
1138.77,61.58
1143.87,60.94
1148.97,60.35
1154.08,58.74
1159.18,55.98
1164.28,54.63
1169.38,53.28
1174.49,51.51
1179.59,50.48
1184.69,49.78
1189.79,49.13
1194.90,48.35
1200.00,47.20
1201.00,45.39
1210.06,43.07
1219.12,40.68
1228.18,38.75
1237.24,38.38
1246.30,38.02
1255.36,38.87
1264.42,40.37
1273.48,40.91
1282.55,39.88
1291.61,38.26
1300.67,37.06
1309.73,36.10
1318.79,34.62
1327.85,32.40
1336.91,30.03
1345.97,29.26
1355.03,28.49
1364.09,28.30
1373.15,29.01
1382.21,29.59
1391.27,29.25
1400.33,27.99
1409.39,26.48
1418.45,25.13
1427.52,24.05
1436.58,23.74
1445.64,24.00
1454.70,24.26
1463.76,24.82
1472.82,25.09
1481.88,25.31
1490.94,25.11
1500.00,24.08
1501.00,22.65
1510.24,21.37
1519.48,20.41
1528.72,19.87
1537.96,19.65
1547.20,19.43
1556.44,19.20
1565.69,18.44
1574.93,17.98
1584.17,17.82
1593.41,17.45
1602.65,17.05
1611.89,17.46
1621.13,18.78
1630.37,19.85
1639.61,19.76
1648.85,19.23
1658.09,19.38
1667.33,19.53
1676.57,20.39
1685.81,20.24
1695.06,18.57
1704.30,16.77
1713.54,16.08
1722.78,16.43
1732.02,17.23
1741.26,18.03
1750.50,18.52
1759.74,18.58
1768.98,18.64
1778.22,18.39
1787.46,18.08
1796.70,18.38
1805.94,19.21
1815.19,19.53
1824.43,19.07
1833.67,18.76
1842.91,18.83
1852.15,18.16
1861.39,16.40
1870.63,15.69
1879.87,14.98
1889.11,15.00
1898.35,15.68
1907.59,15.95
1916.83,15.87
1926.07,15.91
1935.31,16.21
1944.56,16.95
1953.80,18.12
1963.04,18.92
1972.28,18.66
1981.52,18.40
1990.76,16.81
2000.00,15.58
2001.00,15.68
2018.22,16.38
2035.45,16.51
2052.67,16.13
2069.90,15.79
2087.12,15.71
2104.34,16.15
2121.57,16.91
2138.79,17.02
2156.02,17.13
2173.24,16.65
2190.47,16.36
2207.69,16.64
2224.91,16.70
2242.14,16.12
2259.36,15.70
2276.59,15.77
2293.81,15.63
2311.03,15.14
2328.26,15.03
2345.48,15.23
2362.71,15.43
2379.93,15.49
2397.16,15.09
2414.38,15.02
2431.60,15.43
2448.83,15.53
2466.05,15.05
2483.28,14.99
2500.50,15.99
2517.72,16.97
2534.95,16.91
2552.17,16.85
2569.40,16.22
2586.62,16.14
2603.84,16.87
2621.07,17.96
2638.29,18.59
2655.52,18.84
2672.74,19.45
2689.97,20.04
2707.19,19.38
2724.41,17.69
2741.64,17.26
2758.86,16.83
2776.09,18.05
2793.31,20.24
2810.53,21.56
2827.76,21.46
2844.98,20.38
2862.21,19.07
2879.43,18.20
2896.66,17.77
2913.88,17.13
2931.10,16.00
2948.33,15.48
2965.55,14.96
2982.78,14.87
3000.00,16.03
3001.00,17.76
3025.99,18.77
3050.98,18.37
3075.98,17.29
3100.97,16.64
3125.96,16.54
3150.95,16.57
3175.94,16.72
3200.93,16.87
3225.93,17.72
3250.92,18.54
3275.91,18.21
3300.90,16.61
3325.89,14.96
3350.88,14.55
3375.87,15.43
3400.87,16.33
3425.86,16.22
3450.85,15.79
3475.84,16.05
3500.83,16.31
3525.82,17.56
3550.82,18.18
3575.81,17.59
3600.80,16.70
3625.79,16.88
3650.78,18.12
3675.77,18.78
3700.77,18.14
3725.76,17.50
3750.75,17.65
3775.74,17.75
3800.73,17.84
3825.73,17.61
3850.72,17.02
3875.71,16.07
3900.70,15.19
3925.69,14.93
3950.68,15.21
3975.68,15.42
4000.67,14.91
4025.66,13.75
4050.65,13.30
4075.64,12.84
4100.63,12.73
4125.62,13.16
4150.62,13.63
4175.61,13.85
4200.60,13.61
4225.59,12.80
4250.58,11.51
4275.58,10.22
4300.57,9.81
4325.56,10.65
4350.55,11.30
4375.54,11.96
4400.53,12.94
4425.52,13.46
4450.52,13.49
4475.51,12.99
4500.50,12.36
4525.49,11.57
4550.48,10.21
4575.48,9.07
4600.47,9.50
4625.46,11.05
4650.45,11.44
4675.44,11.84
4700.43,11.28
4725.42,10.74
4750.42,11.15
4775.41,11.90
4800.40,12.14
4825.39,11.58
4850.38,10.46
4875.37,9.40
4900.37,8.69
4925.36,8.45
4950.35,8.21
4975.34,8.32
5000.33,9.11
5025.33,9.64
5050.32,9.48
5075.31,9.15
5100.30,8.97
5125.29,8.85
5150.28,9.09
5175.27,10.03
5200.27,11.30
5225.26,11.69
5250.25,12.08
5275.24,12.07
5300.23,11.67
5325.23,11.27
5350.22,10.77
5375.21,10.35
5400.20,10.89
5425.19,12.39
5450.18,13.20
5475.17,12.25
5500.17,10.67
5525.16,10.16
5550.15,9.65
5575.14,8.77
5600.13,7.78
5625.12,7.71
5650.12,10.13
5675.11,17.24
5700.10,33.39
5725.09,66.88
5750.08,130.91
5775.08,241.79
5800.07,327.55
5825.06,413.31
5850.05,648.05
5875.04,930.51
5900.03,1228.22
5925.02,1498.97
5950.02,1698.69
5975.01,1790.68
6000.00,1757.50
6024.79,1608.32
6049.64,1374.93
6074.48,1100.07
6099.32,962.60
6124.16,825.13
6149.01,581.33
6173.85,386.21
6198.69,244.06
6223.53,149.17
6248.38,90.62
6273.22,56.68
6298.06,37.87
6322.90,27.82
6347.75,22.54
6372.59,21.11
6397.43,19.68
6422.27,18.16
6447.12,17.65
6471.96,17.82
6496.80,17.90
6521.65,17.61
6546.49,17.76
6571.33,18.31
6596.17,17.73
6621.02,15.66
6645.86,13.65
6670.70,13.25
6695.54,12.86
6720.39,12.81
6745.23,12.76
6770.07,12.85
6794.91,13.26
6819.76,13.52
6844.60,13.74
6869.44,14.70
6894.28,16.59
6919.13,18.85
6943.97,20.66
6968.81,21.14
6993.65,21.61
7018.50,21.86
7043.34,21.90
7068.18,21.65
7093.02,20.59
7117.87,18.92
7142.71,17.52
7167.55,16.60
7192.39,15.52
7217.24,13.89
7242.08,13.28
7266.92,12.66
7291.77,12.89
7316.61,13.99
7341.45,14.69
7366.29,14.87
7391.14,14.89
7415.98,14.49
7440.82,13.57
7465.66,13.00
7490.51,13.20
7515.35,13.30
7540.19,12.87
7565.03,12.43
7589.88,10.82
7614.72,9.30
7639.56,8.29
7664.40,7.71
7689.25,7.70
7714.09,8.39
7738.93,9.21
7763.77,9.42
7788.62,8.75
7813.46,7.49
7838.30,7.12
7863.14,6.74
7887.99,7.07
7912.83,7.08
7937.67,5.82
7962.51,4.67
7987.36,4.79
8012.20,5.66
8037.04,6.60
8061.89,7.50
8086.73,7.81
8111.57,7.48
8136.41,7.14
8161.26,6.29
8186.10,6.03
8210.94,6.27
8235.78,7.02
8260.63,8.10
8285.47,8.72
8310.31,8.64
8335.15,8.24
8360.00,7.34
8384.84,5.62
8409.68,4.81
8434.52,3.99
8459.37,3.98
8484.21,5.50
8509.05,6.84
8533.89,7.19
8558.74,7.20
8583.58,7.40
8608.42,7.53
8633.26,7.27
8658.11,6.75
8682.95,6.08
8707.79,5.68
8732.63,5.28
8757.48,4.74
8782.32,5.06
8807.16,5.92
8832.00,6.21
8856.85,6.04
8881.69,6.42
8906.53,6.81
8931.37,6.05
8956.22,4.39
8981.06,3.68
9005.90,2.98
9030.75,2.77
9055.59,3.66
9080.43,4.73
9105.27,5.42
9130.12,5.93
9154.96,6.56
9179.80,7.29
9204.64,7.67
9229.49,7.44
9254.33,7.04
9279.17,7.03
9304.01,7.02
9328.86,7.44
9353.70,8.01
9378.54,8.56
9403.38,9.06
9428.23,9.13
9453.07,8.46
9477.91,7.25
9502.75,5.96
9527.60,5.35
9552.44,5.70
9577.28,5.93
9602.12,6.17
9626.97,6.21
9651.81,6.24
9676.65,6.56
9701.50,6.77
9726.34,6.65
9751.18,6.62
9776.02,6.79
9800.87,6.22
9825.71,4.24
9850.55,3.05
9875.39,1.85
9900.24,0.92
9925.08,2.60
9949.92,5.95
9974.76,8.34
