Size (bp),Intensity
115.07,5.36
115.59,4.94
116.11,4.21
116.63,4.42
117.15,5.49
117.67,5.94
118.19,4.82
118.72,3.09
119.24,2.24
119.76,2.63
120.28,3.59
120.80,4.09
121.32,3.98
121.84,4.08
122.36,4.51
122.88,4.57
123.41,4.08
123.93,3.31
124.45,2.96
124.97,3.71
125.49,4.45
126.01,5.18
126.53,6.41
127.05,6.96
127.57,6.70
128.09,5.82
128.62,5.00
129.14,4.47
129.66,4.05
130.18,3.84
130.70,4.09
131.22,4.92
131.74,6.07
132.26,6.63
132.78,5.98
133.31,4.70
133.83,3.85
134.35,3.95
134.87,4.92
135.39,6.06
135.91,6.53
136.43,6.10
136.95,5.70
137.47,5.29
137.99,4.98
138.52,5.47
139.04,6.30
139.56,7.02
140.08,7.11
140.60,6.14
141.12,5.08
141.64,5.51
142.16,7.03
142.68,7.59
143.21,6.74
143.73,5.79
144.25,5.56
144.77,6.37
145.29,8.20
145.81,9.74
146.33,9.93
146.85,9.51
147.37,9.44
147.89,9.38
148.42,9.44
148.94,9.60
149.46,9.87
149.98,10.16
150.50,10.91
151.02,12.66
151.54,14.68
152.06,15.44
152.58,14.50
153.11,13.26
153.63,13.01
154.15,13.26
154.67,13.22
155.19,13.54
155.71,14.71
156.23,15.56
156.75,15.00
157.27,13.82
157.79,13.35
158.32,13.81
158.84,14.16
159.36,14.51
159.88,14.92
160.40,15.02
160.92,15.10
161.44,15.53
161.96,16.34
162.48,16.83
163.01,16.32
163.53,15.32
164.05,14.81
164.57,15.07
165.09,15.91
165.61,16.96
166.13,17.59
166.65,17.67
167.17,17.71
167.69,17.88
168.22,18.06
168.74,18.42
169.26,18.81
169.78,19.19
170.30,20.09
170.82,20.62
171.34,20.86
171.86,21.36
172.38,22.15
172.91,22.96
173.43,24.29
173.95,26.11
174.47,26.94
174.99,25.84
175.51,23.84
176.03,22.78
176.55,23.36
177.07,24.94
177.59,26.71
178.12,28.31
178.64,29.69
179.16,31.02
179.68,32.34
180.20,33.25
180.72,33.57
181.24,33.89
181.76,35.49
182.28,38.52
182.81,41.67
183.33,43.69
183.85,44.93
184.37,46.41
184.89,48.42
185.41,50.42
185.93,52.31
186.45,54.15
186.97,55.37
187.49,56.17
188.02,57.75
188.54,60.30
189.06,62.85
189.58,64.67
190.10,65.19
190.62,64.36
191.14,64.07
191.66,63.77
192.18,65.03
192.71,67.58
193.23,70.14
193.75,72.51
194.27,74.92
194.79,77.51
195.31,80.13
195.83,82.22
196.35,83.76
196.87,85.25
197.39,86.81
197.92,88.39
198.44,90.69
198.96,94.68
199.48,99.75
200.00,103.77
201.00,105.93
201.59,107.79
202.17,111.18
202.76,116.31
203.34,119.04
203.93,121.77
204.51,126.13
205.10,129.29
205.69,132.23
206.27,136.00
206.86,140.76
207.44,146.10
208.03,151.89
208.62,157.46
209.20,161.61
209.79,164.63
210.37,168.25
210.96,172.99
211.54,177.77
212.13,182.32
212.72,187.56
213.30,193.66
213.89,199.72
214.47,205.32
215.06,208.18
215.64,211.04
216.23,217.87
216.82,226.16
217.40,234.79
217.99,242.26
218.57,248.36
219.16,253.52
219.75,258.08
220.33,262.79
220.92,268.28
221.50,274.86
222.09,282.88
222.67,291.63
223.26,299.40
223.85,305.73
224.43,311.61
225.02,317.83
225.60,325.20
226.19,334.23
226.78,343.92
227.36,353.16
227.95,357.69
228.53,362.21
229.12,371.42
229.70,380.73
230.29,390.21
230.88,400.04
231.46,410.92
232.05,423.06
232.63,435.24
233.22,446.21
233.80,455.92
234.39,465.15
234.98,475.06
235.56,486.11
236.15,498.37
236.73,512.79
237.32,529.42
237.91,545.49
238.49,558.98
239.08,571.48
239.66,578.20
240.25,584.92
240.83,598.69
241.42,611.60
242.01,623.88
242.59,635.81
243.18,646.27
243.76,654.58
244.35,661.85
244.93,669.01
245.52,675.81
246.11,682.64
246.69,691.35
247.28,702.76
247.86,714.95
248.45,725.41
249.04,732.97
249.62,737.70
250.21,741.04
250.79,744.69
251.38,748.30
251.96,751.21
252.55,753.00
253.14,754.79
253.72,760.44
254.31,767.38
254.89,774.21
255.48,780.82
256.07,788.01
256.65,795.91
257.24,803.58
257.82,810.13
258.41,815.22
258.99,818.45
259.58,819.57
260.17,819.73
260.75,821.15
261.34,825.16
261.92,831.89
262.51,840.66
263.09,850.42
263.68,861.23
264.27,867.31
264.85,873.39
265.44,885.61
266.02,896.45
266.61,905.54
267.20,913.11
267.78,919.85
268.37,926.49
268.95,932.75
269.54,937.98
270.12,942.67
270.71,948.24
271.30,955.71
271.88,964.40
272.47,972.05
273.05,977.10
273.64,980.98
274.22,986.36
274.81,992.84
275.40,997.61
275.98,999.98
276.57,1001.62
277.15,1002.69
277.74,1003.76
278.33,1006.06
278.91,1007.52
279.50,1008.37
280.08,1009.61
280.67,1011.44
281.25,1014.79
281.84,1021.52
282.43,1031.53
283.01,1042.37
283.60,1052.13
284.18,1060.76
284.77,1068.31
285.36,1072.92
285.94,1072.81
286.53,1068.91
287.11,1063.84
287.70,1060.06
288.28,1059.13
288.87,1060.22
289.46,1061.32
290.04,1066.23
290.63,1073.43
291.21,1082.16
291.80,1091.02
292.38,1098.54
292.97,1103.57
293.56,1105.76
294.14,1106.27
294.73,1107.44
295.31,1110.71
295.90,1115.67
296.49,1121.67
297.07,1128.16
297.66,1133.93
298.24,1138.53
298.83,1142.87
299.41,1147.71
300.00,1153.57
301.00,1160.98
301.70,1169.00
302.39,1172.43
303.09,1175.86
303.79,1180.93
304.49,1184.54
305.18,1186.81
305.88,1187.91
306.58,1189.41
307.27,1192.90
307.97,1197.17
308.67,1199.97
309.37,1201.25
310.06,1202.04
310.76,1201.90
311.46,1198.58
312.15,1189.66
312.85,1175.55
313.55,1159.10
314.25,1142.22
314.94,1125.83
315.64,1111.25
316.34,1105.12
317.04,1098.99
317.73,1088.67
318.43,1079.94
319.13,1071.36
319.82,1061.24
320.52,1050.70
321.22,1042.37
321.92,1036.55
322.61,1031.69
323.31,1027.17
324.01,1023.12
324.70,1019.42
325.40,1015.83
326.10,1012.41
326.80,1009.32
327.49,1006.47
328.19,1003.46
328.89,999.80
329.58,995.78
330.28,993.20
330.98,993.80
331.68,995.36
332.37,996.93
333.07,1000.74
333.77,1004.57
334.46,1009.17
335.16,1015.43
335.86,1022.80
336.56,1029.00
337.25,1032.28
337.95,1033.85
338.65,1035.51
339.35,1036.62
340.04,1035.73
340.74,1032.74
341.44,1028.29
342.13,1022.95
342.83,1016.12
343.53,1006.53
344.23,995.38
344.92,985.99
345.62,982.94
346.32,979.89
347.01,976.80
347.71,976.83
348.41,980.16
349.11,986.71
349.80,996.23
350.50,1006.83
351.20,1014.79
351.89,1017.68
352.59,1015.89
353.29,1010.53
353.99,1003.05
354.68,995.90
355.38,990.45
356.08,985.44
356.77,979.13
357.47,971.54
358.17,963.63
358.87,955.95
359.56,948.89
360.26,942.80
360.96,940.05
361.65,937.29
362.35,932.17
363.05,928.47
363.75,926.91
364.44,926.24
365.14,924.48
365.84,921.03
366.54,916.75
367.23,913.16
367.93,911.59
368.63,911.47
369.32,910.34
370.02,906.88
370.72,902.21
371.42,897.54
372.11,892.87
372.81,888.85
373.51,887.07
374.20,888.25
374.90,890.05
375.60,891.86
376.30,897.27
376.99,903.79
377.69,910.29
378.39,915.44
379.08,917.75
379.78,916.46
380.48,912.85
381.18,909.12
381.87,905.92
382.57,902.68
383.27,899.49
383.96,897.23
384.66,895.59
385.36,893.03
386.06,888.99
386.75,883.96
387.45,878.12
388.15,872.27
388.85,868.18
389.54,866.59
390.24,866.89
390.94,867.18
391.63,870.45
392.33,877.16
393.03,886.57
393.73,896.82
394.42,906.42
395.12,913.92
395.82,917.72
396.51,917.93
397.21,916.36
397.91,914.11
398.61,911.77
399.30,910.32
400.00,909.76
401.00,909.36
401.72,909.35
402.45,910.01
403.17,911.14
403.89,913.00
404.61,913.82
405.34,914.64
406.06,912.71
406.78,904.70
407.50,891.81
408.23,877.02
408.95,861.61
409.67,845.73
410.39,830.78
411.12,818.53
411.84,809.10
412.56,801.29
413.28,793.79
414.01,786.31
414.73,779.33
415.45,772.44
416.18,764.77
416.90,756.90
417.62,750.50
418.34,745.99
419.07,742.20
419.79,739.07
420.51,738.58
421.23,738.09
421.96,739.52
422.68,742.35
423.40,745.60
424.12,748.20
424.85,749.64
425.57,750.19
426.29,750.02
427.01,749.11
427.74,747.22
428.46,744.82
429.18,743.60
429.91,744.56
430.63,746.98
431.35,750.50
432.07,756.30
432.80,765.15
433.52,774.98
434.24,782.28
434.96,783.82
435.69,785.35
436.41,784.60
437.13,780.76
437.85,774.50
438.58,767.25
439.30,760.57
440.02,754.60
440.74,748.31
441.47,740.75
442.19,731.65
442.91,721.89
443.64,714.00
444.36,710.19
445.08,710.13
445.80,712.42
446.53,716.04
447.25,719.00
447.97,718.77
448.69,715.55
449.42,712.18
450.14,710.55
450.86,710.33
451.58,710.11
452.31,710.02
453.03,710.93
453.75,713.47
454.47,716.30
455.20,717.02
455.92,713.67
456.64,706.22
457.36,697.67
458.09,691.44
458.81,687.66
459.53,684.15
460.26,679.73
460.98,675.10
461.70,671.69
462.42,670.12
463.15,668.87
463.87,665.70
464.59,660.05
465.31,656.66
466.04,653.27
466.76,647.18
467.48,643.06
468.20,641.30
468.93,640.88
469.65,640.12
470.37,638.28
471.09,635.25
471.82,631.05
472.54,626.88
473.26,624.67
473.99,625.11
474.71,627.36
475.43,630.07
476.15,631.70
476.88,630.36
477.60,625.11
478.32,617.68
479.04,611.10
479.77,606.81
480.49,604.13
481.21,603.11
481.93,602.08
482.66,600.43
483.38,599.12
484.10,597.72
484.82,595.65
485.55,593.24
486.27,592.20
486.99,593.72
487.72,596.83
488.44,599.74
489.16,601.71
489.88,602.55
490.61,601.60
491.33,598.65
492.05,594.12
492.77,587.97
493.50,580.86
494.22,575.46
494.94,573.45
495.66,573.29
496.39,573.14
497.11,572.31
497.83,571.13
498.55,570.55
499.28,570.17
500.00,568.59
501.00,565.24
502.01,561.10
503.02,557.56
504.03,555.22
505.04,554.56
506.05,556.19
507.06,559.49
508.07,562.18
509.08,562.34
510.09,559.99
511.10,555.74
512.11,549.87
513.12,543.37
514.13,537.94
515.14,534.07
516.15,532.35
517.16,530.63
518.17,527.12
519.18,525.17
520.19,526.43
521.20,529.70
522.21,532.21
523.22,532.59
524.23,530.77
525.24,526.94
526.26,521.67
527.27,515.22
528.28,507.35
529.29,498.86
530.30,491.99
531.31,487.79
532.32,484.86
533.33,481.58
534.34,477.73
535.35,473.53
536.36,471.63
537.37,469.73
538.38,467.94
539.39,468.83
540.40,471.49
541.41,475.12
542.42,479.49
543.43,483.80
544.44,486.99
545.45,488.39
546.46,487.69
547.47,485.57
548.48,483.41
549.49,481.28
550.50,477.80
551.51,472.97
552.52,468.96
553.53,467.24
554.54,467.22
555.55,468.21
556.56,470.32
557.57,473.15
558.58,474.37
559.59,475.59
560.60,476.77
561.61,476.54
562.62,474.96
563.63,471.53
564.64,466.05
565.65,459.92
566.66,455.24
567.67,453.45
568.68,454.45
569.69,455.91
570.70,455.68
571.71,454.24
572.72,452.26
573.73,448.84
574.74,443.85
575.76,438.63
576.77,434.51
577.78,432.12
578.79,431.71
579.80,431.30
580.81,431.33
581.82,432.01
582.83,433.14
583.84,433.10
584.85,430.19
585.86,425.68
586.87,422.76
587.88,422.42
588.89,422.14
589.90,419.09
590.91,413.56
591.92,408.28
592.93,404.53
593.94,401.16
594.95,397.23
595.96,393.17
596.97,389.58
597.98,386.88
598.99,385.46
600.00,385.09
601.00,385.13
602.18,385.17
603.36,385.46
604.54,385.90
605.71,386.54
606.89,387.81
608.07,390.60
609.25,395.15
610.43,399.85
611.61,402.92
612.79,404.24
613.96,403.96
615.14,401.98
616.32,399.26
617.50,396.56
618.68,393.30
619.86,389.57
621.04,386.20
622.21,382.97
623.39,379.36
624.57,377.47
625.75,375.57
626.93,371.82
628.11,368.34
629.29,365.58
630.46,363.47
631.64,360.99
632.82,357.28
634.00,352.97
635.18,349.50
636.36,347.27
637.54,345.68
638.71,344.75
639.89,345.11
641.07,346.52
642.25,346.92
643.43,343.73
644.61,337.19
645.79,330.50
646.96,325.59
648.14,321.39
649.32,317.00
650.50,315.10
651.68,313.21
652.86,310.80
654.04,309.45
655.21,308.26
656.39,306.92
657.57,305.88
658.75,305.40
659.93,305.15
661.11,305.42
662.29,307.18
663.46,309.90
664.64,311.54
665.82,311.39
667.00,310.14
668.18,307.71
669.36,303.87
670.54,299.64
671.71,296.02
672.89,292.96
674.07,291.59
675.25,290.21
676.43,287.93
677.61,285.91
678.79,283.13
679.96,279.16
681.14,274.93
682.32,271.19
683.50,267.47
684.68,263.59
685.86,260.34
687.04,258.19
688.21,256.61
689.39,254.83
690.57,252.59
691.75,250.36
692.93,248.27
694.11,245.66
695.29,242.71
696.46,240.64
697.64,239.72
698.82,238.85
700.00,238.15
701.00,237.46
702.98,236.42
704.96,236.31
706.94,236.17
708.92,234.35
710.90,230.17
712.88,224.70
714.86,219.50
716.84,214.88
718.82,210.35
720.80,206.03
722.78,202.95
724.76,202.11
726.74,202.88
728.72,203.59
730.70,203.78
732.68,203.77
734.66,202.80
736.64,200.26
738.62,198.75
740.60,197.23
742.58,195.27
744.56,194.52
746.54,193.87
748.52,192.40
750.50,190.19
752.48,187.93
754.46,186.46
756.44,185.93
758.42,185.67
760.40,185.25
762.38,184.71
764.36,184.20
766.34,183.92
768.32,183.58
770.30,182.83
772.28,182.35
774.26,182.61
776.24,182.45
778.22,180.91
780.20,178.91
782.18,178.32
784.16,177.73
786.14,176.86
788.12,174.70
790.10,171.05
792.08,167.40
794.06,164.45
796.04,161.80
798.02,159.91
800.00,159.38
801.00,159.46
803.36,158.95
805.71,157.05
808.07,153.85
810.43,150.39
812.79,147.15
815.14,143.94
817.50,141.22
819.86,139.65
822.21,138.67
824.57,138.05
826.93,137.44
829.29,136.08
831.64,134.91
834.00,133.39
836.36,130.78
838.71,127.25
841.07,123.88
843.43,122.09
845.79,122.28
848.14,122.85
850.50,121.96
852.86,119.98
855.21,118.34
857.57,117.03
859.93,114.96
862.29,112.02
864.64,109.18
867.00,106.87
869.36,104.92
871.71,103.30
874.07,101.63
876.43,100.42
878.79,99.20
881.14,96.06
883.50,93.01
885.86,90.46
888.21,88.28
890.57,86.39
892.93,84.91
895.29,83.54
897.64,82.15
900.00,81.09
901.00,80.08
904.67,78.55
908.33,77.04
912.00,76.56
915.67,77.05
919.33,77.61
923.00,77.66
926.67,76.61
930.33,73.84
934.00,72.03
937.67,70.22
941.33,67.62
945.00,66.54
948.67,66.00
952.33,65.41
956.00,64.58
959.67,62.84
963.33,60.23
967.00,58.02
970.67,56.90
974.33,56.57
978.00,56.34
981.67,55.05
985.33,52.07
989.00,48.62
992.67,46.46
996.33,45.95
1000.00,46.47
1001.00,47.37
1006.10,47.65
1011.21,46.64
1016.31,45.80
1021.41,44.95
1026.51,43.60
1031.62,42.87
1036.72,42.64
1041.82,42.44
1046.92,41.77
1052.03,40.77
1057.13,39.71
1062.23,38.47
1067.33,37.06
1072.44,36.04
1077.54,36.03
1082.64,37.15
1087.74,38.86
1092.85,40.36
1097.95,40.95
1103.05,39.82
1108.15,37.08
1113.26,34.57
1118.36,34.20
1123.46,33.84
1128.56,34.20
1133.67,34.58
1138.77,34.77
1143.87,34.37
1148.97,33.12
1154.08,31.89
1159.18,31.33
1164.28,30.74
1169.38,29.59
1174.49,28.59
1179.59,28.44
1184.69,29.10
1189.79,29.88
1194.90,29.43
1200.00,27.56
1201.00,26.27
1210.06,26.63
1219.12,26.87
1228.18,25.50
1237.24,23.91
1246.30,24.03
1255.36,24.16
1264.42,26.12
1273.48,28.01
1282.55,28.75
1291.61,28.35
1300.67,26.98
1309.73,25.12
1318.79,23.69
1327.85,23.14
1336.91,23.55
1345.97,24.73
1355.03,25.79
1364.09,26.03
1373.15,25.72
1382.21,25.46
1391.27,25.64
1400.33,25.97
1409.39,25.60
1418.45,24.87
1427.52,25.02
1436.58,25.18
1445.64,26.48
1454.70,27.19
1463.76,26.38
1472.82,24.60
1481.88,23.04
1490.94,22.19
1500.00,21.69
1501.00,21.62
1510.24,22.14
1519.48,22.45
1528.72,21.74
1537.96,20.46
1547.20,20.01
1556.44,21.14
1565.69,23.13
1574.93,24.79
1584.17,25.63
1593.41,25.82
1602.65,25.48
1611.89,24.63
1621.13,24.16
1630.37,23.70
1639.61,23.18
1648.85,22.91
1658.09,22.66
1667.33,22.96
1676.57,24.12
1685.81,25.37
1695.06,25.66
1704.30,24.90
1713.54,24.01
1722.78,23.62
1732.02,23.42
1741.26,23.18
1750.50,23.29
1759.74,23.76
1768.98,23.86
1778.22,23.16
1787.46,21.87
1796.70,20.40
1805.94,19.90
1815.19,19.40
1824.43,19.64
1833.67,20.99
1842.91,21.76
1852.15,20.70
1861.39,19.22
1870.63,19.49
1879.87,21.23
1889.11,22.46
1898.35,22.55
1907.59,22.24
1916.83,21.85
1926.07,21.35
1935.31,21.11
1944.56,21.06
1953.80,20.65
1963.04,19.74
1972.28,18.79
1981.52,18.23
1990.76,18.16
2000.00,18.40
2001.00,18.76
2018.22,19.12
2035.45,20.45
2052.67,21.39
2069.90,20.85
2087.12,19.35
2104.34,18.25
2121.57,18.03
2138.79,18.35
2156.02,18.85
2173.24,19.62
2190.47,20.67
2207.69,21.33
2224.91,20.71
2242.14,18.87
2259.36,16.87
2276.59,15.60
2293.81,15.21
2311.03,15.51
2328.26,16.06
2345.48,16.34
2362.71,16.63
2379.93,17.35
2397.16,17.95
2414.38,18.06
2431.60,18.06
2448.83,18.16
2466.05,18.30
2483.28,18.93
2500.50,19.87
2517.72,19.94
2534.95,18.38
2552.17,15.65
2569.40,13.15
2586.62,12.44
2603.84,13.75
2621.07,15.46
2638.29,15.93
2655.52,15.72
2672.74,16.21
2689.97,17.01
2707.19,16.75
2724.41,16.08
2741.64,15.42
2758.86,13.94
2776.09,12.71
2793.31,12.01
2810.53,11.95
2827.76,11.97
2844.98,11.97
2862.21,12.70
2879.43,13.96
2896.66,14.53
2913.88,13.82
2931.10,12.41
2948.33,11.45
2965.55,11.89
2982.78,13.75
3000.00,16.04
3001.00,17.38
3025.99,16.78
3050.98,14.47
3075.98,13.24
3100.97,12.02
3125.96,10.65
3150.95,10.32
3175.94,10.91
3200.93,12.24
3225.93,13.23
3250.92,13.32
3275.91,13.31
3300.90,13.13
3325.89,12.08
3350.88,10.79
3375.87,10.14
3400.87,10.17
3425.86,10.75
3450.85,11.66
3475.84,12.53
3500.83,13.00
3525.82,12.80
3550.82,12.32
3575.81,12.32
3600.80,12.33
3625.79,11.93
3650.78,11.53
3675.77,10.86
3700.77,11.04
3725.76,10.93
3750.75,10.05
3775.74,9.35
3800.73,9.21
3825.73,9.06
3850.72,8.61
3875.71,8.14
3900.70,7.74
3925.69,7.40
3950.68,7.81
3975.68,9.44
4000.67,11.38
4025.66,12.38
4050.65,12.23
4075.64,11.56
4100.63,10.80
4125.62,10.22
4150.62,9.65
4175.61,8.57
4200.60,9.37
4225.59,12.02
4250.58,13.83
4275.58,13.59
4300.57,12.64
4325.56,11.99
4350.55,11.63
4375.54,11.73
4400.53,11.93
4425.52,11.69
4450.52,11.82
4475.51,12.99
4500.50,14.31
4525.49,15.37
4550.48,16.53
4575.48,17.33
4600.47,17.60
4625.46,18.23
4650.45,19.36
4675.44,19.59
4700.43,19.82
4725.42,19.42
4750.42,19.48
4775.41,20.30
4800.40,20.94
4825.39,21.21
4850.38,20.84
4875.37,18.80
4900.37,15.53
4925.36,13.33
4950.35,12.99
4975.34,13.23
5000.33,13.69
5025.33,14.63
5050.32,14.77
5075.31,13.34
5100.30,12.05
5125.29,12.44
5150.28,13.98
5175.27,14.85
5200.27,15.71
5225.26,17.31
5250.25,18.42
5275.24,18.87
5300.23,18.84
5325.23,18.48
5350.22,17.75
5375.21,16.85
5400.20,16.41
5425.19,16.64
5450.18,16.50
5475.17,15.25
5500.17,13.80
5525.16,13.20
5550.15,13.17
5575.14,13.28
5600.13,14.04
5625.12,16.17
5650.12,20.47
5675.11,29.80
5700.10,51.11
5725.09,73.44
5750.08,95.77
5775.08,178.17
5800.07,311.67
5825.06,502.61
5850.05,745.62
5875.04,1021.31
5900.03,1296.48
5925.02,1529.67
5950.02,1681.58
5975.01,1725.10
6000.00,1652.87
6024.79,1480.81
6049.64,1243.27
6074.48,981.23
6099.32,730.56
6124.16,514.95
6149.01,345.13
6173.85,222.12
6198.69,140.12
6223.53,114.54
6248.38,88.97
6273.22,58.05
6298.06,39.55
6322.90,28.65
6347.75,22.20
6372.59,18.22
6397.43,15.79
6422.27,14.45
6447.12,13.40
6471.96,11.72
6496.80,9.72
6521.65,8.65
6546.49,8.45
6571.33,8.03
6596.17,7.21
6621.02,6.62
6645.86,6.48
6670.70,6.64
6695.54,7.09
6720.39,7.40
6745.23,6.59
6770.07,5.77
6794.91,4.95
6819.76,4.27
6844.60,5.25
6869.44,6.54
6894.28,6.96
6919.13,6.98
6943.97,7.25
6968.81,7.29
6993.65,6.37
7018.50,5.26
7043.34,5.36
7068.18,6.40
7093.02,6.82
7117.87,6.04
7142.71,5.08
7167.55,4.85
7192.39,4.68
7217.24,3.53
7242.08,2.12
7266.92,2.25
7291.77,2.38
7316.61,4.43
7341.45,5.95
7366.29,5.09
7391.14,2.92
7415.98,2.02
7440.82,3.26
7465.66,5.29
7490.51,6.89
7515.35,7.64
7540.19,7.12
7565.03,5.57
7589.88,4.39
7614.72,4.28
7639.56,4.57
7664.40,4.57
7689.25,4.47
7714.09,4.63
7738.93,4.94
7763.77,5.07
7788.62,5.04
7813.46,4.98
7838.30,4.92
7863.14,4.57
7887.99,4.33
7912.83,4.84
7937.67,5.95
7962.51,6.64
7987.36,5.82
8012.20,3.92
8037.04,2.89
8061.89,3.63
8086.73,4.96
8111.57,5.82
8136.41,6.26
8161.26,6.25
8186.10,5.78
8210.94,5.49
8235.78,5.62
8260.63,5.84
8285.47,6.13
8310.31,6.29
8335.15,6.46
8360.00,6.63
8384.84,6.78
8409.68,6.80
8434.52,5.97
8459.37,4.35
8484.21,3.17
8509.05,3.03
8533.89,3.28
8558.74,3.05
8583.58,1.87
8608.42,0.25
8633.26,-0.36
8658.11,0.77
8682.95,2.73
8707.79,4.18
8732.63,4.67
8757.48,4.54
8782.32,4.01
8807.16,2.92
8832.00,1.59
8856.85,1.34
8881.69,1.10
8906.53,1.77
8931.37,2.39
8956.22,1.75
8981.06,0.55
9005.90,0.08
9030.75,0.20
9055.59,0.31
9080.43,0.72
9105.27,1.46
9130.12,1.84
9154.96,1.53
9179.80,0.95
9204.64,0.86
9229.49,1.54
9254.33,2.26
9279.17,2.14
9304.01,1.36
9328.86,0.79
9353.70,0.55
9378.54,0.32
9403.38,-0.74
9428.23,-1.77
9453.07,-1.39
9477.91,0.37
9502.75,2.06
9527.60,2.61
9552.44,2.22
9577.28,1.58
9602.12,1.26
9626.97,1.81
9651.81,3.11
9676.65,3.82
9701.50,2.71
9726.34,0.51
9751.18,-0.59
9776.02,0.53
9800.87,2.76
9825.71,4.10
9850.55,3.83
9875.39,2.91
9900.24,2.82
9925.08,2.74
9949.92,3.34
9974.76,3.44
9999.61,2.50
10024.45,1.57
10049.29,1.68
10074.13,2.54
10098.98,3.06
10123.82,2.69
10148.66,1.85
10173.50,1.28
10198.35,1.44
10223.19,2.30
10248.03,3.16
10272.87,3.21
10297.72,2.54
10322.56,1.92
10347.40,1.80
10372.25,2.26
