Size (bp),Intensity
261.92,509.50
262.51,501.05
263.09,491.21
263.68,481.45
264.27,477.01
264.85,472.58
265.44,464.96
266.02,458.71
266.61,454.14
267.20,451.42
267.78,450.17
268.37,449.49
268.95,448.28
269.54,446.31
270.12,444.66
270.71,444.16
271.30,444.37
271.88,443.97
272.47,441.94
273.05,440.24
273.64,438.54
274.22,434.51
274.81,430.26
275.40,426.61
275.98,424.27
276.57,422.60
277.15,420.75
277.74,418.56
278.33,415.51
278.91,411.12
279.50,406.54
280.08,402.91
280.67,399.15
281.25,393.76
281.84,390.68
282.43,387.59
283.01,382.52
283.60,378.71
284.18,375.59
284.77,373.42
285.36,372.08
285.94,370.68
286.53,369.20
287.11,368.51
287.70,368.77
288.28,368.79
288.87,367.23
289.46,364.23
290.04,361.30
290.63,360.08
291.21,358.86
291.80,355.70
292.38,351.81
292.97,349.13
293.56,348.29
294.14,347.66
294.73,345.54
295.31,342.05
295.90,339.32
296.49,338.88
297.07,339.32
297.66,338.47
298.24,336.43
298.83,334.52
299.41,333.73
300.00,332.93
301.00,331.06
301.70,329.11
302.39,327.59
303.09,326.06
303.79,324.03
304.49,322.13
305.18,321.09
305.88,320.70
306.58,321.02
307.27,322.57
307.97,324.59
308.67,325.71
309.37,326.08
310.06,326.10
310.76,326.11
311.46,325.44
312.15,324.43
312.85,323.77
313.55,322.64
314.25,320.10
314.94,316.79
315.64,314.00
316.34,311.94
317.04,309.69
317.73,306.64
318.43,303.16
319.13,299.52
319.82,295.15
320.52,292.53
321.22,289.92
321.92,285.42
322.61,283.39
323.31,283.10
324.01,282.06
324.70,278.70
325.40,273.27
326.10,267.38
326.80,262.65
327.49,258.83
328.19,254.72
328.89,250.18
329.58,245.56
330.28,241.12
330.98,239.29
331.68,237.46
332.37,234.91
333.07,232.93
333.77,230.45
334.46,227.21
335.16,224.19
335.86,222.03
336.56,219.90
337.25,217.28
337.95,214.88
338.65,213.31
339.35,212.33
340.04,211.63
340.74,210.96
341.44,210.55
342.13,210.15
342.83,209.53
343.53,209.19
344.23,208.65
344.92,208.18
345.62,208.78
346.32,210.41
347.01,211.66
347.71,211.01
348.41,208.42
349.11,205.58
349.80,203.76
350.50,202.31
351.20,200.08
351.89,198.67
352.59,197.27
353.29,195.07
353.99,193.93
354.68,193.56
355.38,194.13
356.08,195.83
356.77,197.82
357.47,198.95
358.17,199.27
358.87,199.21
359.56,198.04
360.26,195.37
360.96,192.66
361.65,191.07
362.35,190.58
363.05,190.10
363.75,188.82
364.44,186.70
365.14,184.00
365.84,181.76
366.54,180.32
367.23,178.92
367.93,177.43
368.63,176.80
369.32,177.25
370.02,177.67
370.72,177.18
371.42,175.70
372.11,173.50
372.81,172.34
373.51,171.19
374.20,170.10
374.90,170.88
375.60,171.89
376.30,170.97
376.99,168.43
377.69,166.16
378.39,165.00
379.08,164.42
379.78,164.05
380.48,163.74
381.18,162.98
381.87,161.45
382.57,159.99
383.27,159.76
383.96,159.54
384.66,159.56
385.36,159.16
386.06,158.94
386.75,159.73
387.45,160.75
388.15,160.89
388.85,160.63
389.54,161.21
390.24,162.67
390.94,163.92
391.63,164.38
392.33,164.55
393.03,164.96
393.73,164.97
394.42,164.97
395.12,163.72
395.82,161.40
396.51,158.68
397.21,156.30
397.91,154.63
398.61,153.35
399.30,152.34
400.00,152.01
401.00,152.60
401.72,154.26
402.45,156.57
403.17,158.00
403.89,157.88
404.61,157.57
405.34,157.26
406.06,156.78
406.78,155.87
407.50,154.10
408.23,151.97
408.95,150.81
409.67,151.51
410.39,153.31
411.12,154.55
411.84,154.90
412.56,155.14
413.28,155.41
414.01,154.97
414.73,153.17
415.45,150.14
416.18,148.31
416.90,146.49
417.62,142.65
418.34,139.40
419.07,137.42
419.79,136.13
420.51,134.41
421.23,131.73
421.96,128.61
422.68,126.72
423.40,126.79
424.12,127.21
424.85,126.70
425.57,125.99
426.29,125.71
427.01,125.33
427.74,124.95
428.46,122.78
429.18,119.89
429.91,117.75
430.63,117.02
431.35,117.50
432.07,118.67
432.80,119.90
433.52,120.66
434.24,120.79
434.96,120.08
435.69,118.65
436.41,117.40
437.13,116.81
437.85,116.56
438.58,116.31
439.30,116.05
440.02,117.07
440.74,119.22
441.47,120.92
442.19,121.16
442.91,120.13
443.64,118.39
444.36,116.53
445.08,115.47
445.80,115.57
446.53,116.00
447.25,115.72
447.97,114.61
448.69,114.10
449.42,113.59
450.14,113.64
450.86,114.53
451.58,115.03
452.31,114.48
453.03,113.35
453.75,112.73
454.47,113.33
455.20,114.85
455.92,116.18
456.64,116.22
457.36,114.69
458.09,112.74
458.81,111.82
459.53,111.85
460.26,111.87
460.98,111.72
461.70,110.74
462.42,109.54
463.15,109.23
463.87,109.71
464.59,109.73
465.31,109.09
466.04,109.05
466.76,110.39
467.48,111.98
468.20,111.93
468.93,110.37
469.65,108.91
470.37,108.44
471.09,107.98
471.82,106.78
472.54,104.95
473.26,102.94
473.99,101.16
474.71,99.57
475.43,98.11
476.15,96.94
476.88,96.32
477.60,96.40
478.32,96.83
479.04,97.08
479.77,97.24
480.49,97.46
481.21,97.45
481.93,97.44
482.66,96.92
483.38,96.29
484.10,95.95
484.82,95.61
485.55,95.00
486.27,94.55
486.99,94.10
487.72,92.87
488.44,91.10
489.16,89.76
489.88,89.17
490.61,88.92
491.33,88.56
492.05,88.26
492.77,87.96
493.50,87.29
494.22,86.78
494.94,86.52
495.66,86.54
496.39,86.57
497.11,86.22
497.83,85.72
498.55,85.82
499.28,86.71
500.00,87.70
501.00,87.38
502.01,84.83
503.02,81.37
504.03,80.46
505.04,79.56
506.05,80.24
507.06,81.79
508.07,82.51
509.08,82.28
510.09,81.64
511.10,80.61
512.11,79.20
513.12,78.20
514.13,78.42
515.14,79.21
516.15,79.40
517.16,79.42
518.17,80.14
519.18,80.53
520.19,80.93
521.20,80.77
522.21,79.59
523.22,77.92
524.23,76.52
525.24,75.55
526.26,74.86
527.27,74.66
528.28,74.88
529.29,74.93
530.30,74.34
531.31,72.80
532.32,70.75
533.33,69.74
534.34,70.20
535.35,70.67
536.36,72.53
537.37,73.78
538.38,74.02
539.39,73.62
540.40,73.02
541.41,72.36
542.42,70.90
543.43,68.14
544.44,65.48
545.45,64.32
546.46,64.10
547.47,64.32
548.48,65.48
549.49,66.19
550.50,66.89
551.51,66.77
552.52,64.90
553.53,62.51
554.54,60.92
555.55,61.26
556.56,63.28
557.57,65.26
558.58,66.02
559.59,65.38
560.60,63.74
561.61,62.12
562.62,61.36
563.63,61.60
564.64,62.16
565.65,62.71
566.66,63.65
567.67,63.10
568.68,61.88
569.69,61.96
570.70,63.70
571.71,66.17
572.72,68.13
573.73,68.67
574.74,68.09
575.76,66.91
576.77,64.88
577.78,62.57
578.79,61.47
579.80,61.55
580.81,61.64
581.82,61.71
582.83,60.95
583.84,59.54
584.85,57.77
585.86,56.11
586.87,55.23
587.88,55.37
588.89,56.30
589.90,57.15
590.91,56.87
591.92,55.59
592.93,54.60
593.94,54.41
594.95,54.58
595.96,54.74
596.97,55.68
597.98,56.86
598.99,57.05
600.00,56.10
601.00,55.18
602.18,54.84
603.36,54.69
604.54,54.65
605.71,54.95
606.89,55.39
608.07,55.24
609.25,53.90
610.43,51.93
611.61,51.23
612.79,50.52
613.96,49.82
615.14,49.40
616.32,49.36
617.50,49.91
618.68,50.86
619.86,51.74
621.04,52.06
622.21,51.86
623.39,51.77
624.57,52.20
625.75,52.73
626.93,52.64
628.11,51.85
629.29,51.04
630.46,50.88
631.64,50.71
632.82,50.58
634.00,50.13
635.18,49.30
636.36,48.26
637.54,47.27
638.71,46.71
639.89,46.57
641.07,46.40
642.25,45.92
643.43,45.19
644.61,44.71
645.79,45.37
646.96,47.25
648.14,47.98
649.32,48.71
650.50,48.04
651.68,45.89
652.86,44.69
654.04,45.46
655.21,46.51
656.39,46.23
657.57,45.06
658.75,43.72
659.93,42.26
661.11,41.20
662.29,41.16
663.46,41.67
664.64,41.96
665.82,41.93
667.00,41.90
668.18,41.94
669.36,42.52
670.54,43.43
671.71,43.59
672.89,42.50
674.07,41.35
675.25,41.24
676.43,41.31
677.61,40.44
678.79,39.44
679.96,39.46
681.14,39.95
682.32,39.70
683.50,39.13
684.68,38.55
685.86,37.26
687.04,36.51
688.21,36.28
689.39,36.17
690.57,36.52
691.75,37.95
692.93,39.76
694.11,40.75
695.29,40.87
696.46,40.12
697.64,37.84
698.82,34.81
700.00,33.10
701.00,33.02
702.98,32.93
704.96,32.95
706.94,32.58
708.92,31.83
710.90,30.84
712.88,30.42
714.86,31.28
716.84,32.66
718.82,32.98
720.80,31.67
722.78,29.80
724.76,28.86
726.74,29.32
728.72,30.23
730.70,30.25
732.68,30.27
734.66,29.36
736.64,28.76
738.62,28.76
740.60,28.49
742.58,27.94
744.56,27.84
746.54,28.04
748.52,28.13
750.50,28.10
752.48,28.12
754.46,28.37
756.44,29.08
758.42,29.90
760.40,29.93
762.38,29.96
764.36,29.06
766.34,27.78
768.32,26.66
770.30,25.87
772.28,25.31
774.26,25.02
776.24,25.30
778.22,25.99
780.20,26.28
782.18,25.67
784.16,24.55
786.14,23.54
788.12,22.84
790.10,22.71
792.08,22.58
794.06,22.97
796.04,23.77
798.02,24.54
800.00,25.22
801.00,25.69
803.36,25.66
805.71,25.25
808.07,24.98
810.43,25.10
812.79,25.12
815.14,24.59
817.50,23.64
819.86,22.69
822.21,22.39
824.57,22.09
826.93,21.76
829.29,21.12
831.64,19.63
834.00,17.60
836.36,16.25
838.71,16.47
841.07,17.86
843.43,19.15
845.79,19.37
848.14,18.55
850.50,17.52
852.86,17.30
855.21,18.09
857.57,18.57
859.93,19.05
862.29,19.35
864.64,18.87
867.00,18.12
869.36,17.69
871.71,17.63
874.07,17.82
876.43,18.01
878.79,17.61
881.14,16.75
883.50,16.41
885.86,16.68
888.21,16.90
890.57,16.96
892.93,16.86
895.29,16.77
897.64,15.85
900.00,14.19
901.00,12.60
904.67,11.76
908.33,11.74
912.00,12.51
915.67,13.56
919.33,13.86
923.00,13.31
926.67,13.03
930.33,13.55
934.00,13.91
937.67,13.35
941.33,12.88
945.00,12.40
948.67,11.86
952.33,12.13
956.00,13.17
959.67,13.90
963.33,13.17
967.00,11.49
970.67,10.59
974.33,11.23
978.00,12.41
981.67,12.85
985.33,12.37
989.00,11.53
992.67,11.00
996.33,10.89
1000.00,10.77
1001.00,9.98
1006.10,8.59
1011.21,8.02
1016.31,8.80
1021.41,9.51
1026.51,9.26
1031.62,9.13
1036.72,9.65
1041.82,9.90
1046.92,9.48
1052.03,8.83
1057.13,8.07
1062.23,6.93
1067.33,6.11
1072.44,5.29
1077.54,3.80
1082.64,3.69
1087.74,5.26
1092.85,7.15
1097.95,7.84
1103.05,7.19
1108.15,6.41
1113.26,6.28
1118.36,6.14
1123.46,5.57
1128.56,5.07
1133.67,4.89
1138.77,4.95
1143.87,5.15
1148.97,5.35
1154.08,5.80
1159.18,6.25
1164.28,6.91
1169.38,7.22
1174.49,6.80
1179.59,6.62
1184.69,7.19
1189.79,7.55
1194.90,7.15
1200.00,6.46
1201.00,5.69
1210.06,4.77
1219.12,4.12
1228.18,3.93
1237.24,3.75
1246.30,3.06
1255.36,1.91
1264.42,0.74
1273.48,0.12
1282.55,0.23
1291.61,0.66
1300.67,1.29
1309.73,2.74
1318.79,4.72
1327.85,5.66
1336.91,5.16
1345.97,4.28
1355.03,3.37
1364.09,1.97
1373.15,1.09
1382.21,0.21
1391.27,-0.86
1400.33,-0.50
1409.39,0.77
1418.45,1.68
1427.52,1.53
1436.58,0.92
1445.64,0.99
1454.70,1.35
1463.76,0.57
1472.82,-0.94
1481.88,-1.42
1490.94,-0.71
1500.00,0.34
1501.00,1.06
1510.24,1.78
1519.48,3.41
1528.72,3.97
1537.96,2.93
1547.20,1.26
1556.44,0.10
1565.69,-0.62
1574.93,-1.46
1584.17,-2.08
1593.41,-1.86
1602.65,-1.21
1611.89,-0.58
1621.13,0.37
1630.37,1.56
1639.61,1.96
1648.85,2.36
1658.09,2.49
1667.33,1.79
1676.57,0.49
1685.81,-0.43
1695.06,-0.46
1704.30,-0.19
1713.54,-0.03
1722.78,0.21
1732.02,0.56
1741.26,0.97
1750.50,1.70
1759.74,2.60
1768.98,2.82
1778.22,2.58
1787.46,2.34
1796.70,1.92
1805.94,1.60
1815.19,1.04
1824.43,0.29
1833.67,-0.78
1842.91,-2.14
1852.15,-2.99
1861.39,-2.69
1870.63,-1.50
1879.87,-0.31
1889.11,0.27
1898.35,0.26
1907.59,-0.09
1916.83,-0.33
1926.07,-0.56
1935.31,-0.99
1944.56,-1.30
1953.80,-1.39
1963.04,-1.34
1972.28,-1.40
1981.52,-1.64
1990.76,-1.63
2000.00,-0.70
2001.00,0.90
2018.22,1.90
2035.45,1.72
2052.67,1.41
2069.90,1.73
2087.12,1.70
2104.34,1.68
2121.57,0.55
2138.79,-0.50
2156.02,-0.12
2173.24,0.96
2190.47,1.17
2207.69,0.53
2224.91,0.21
2242.14,0.20
2259.36,-0.41
2276.59,-1.37
2293.81,-1.81
2311.03,-1.65
2328.26,-0.91
2345.48,-0.17
2362.71,0.57
2379.93,2.29
2397.16,3.73
2414.38,4.62
2431.60,4.57
2448.83,3.63
2466.05,2.59
2483.28,2.00
2500.50,1.86
2517.72,1.77
2534.95,1.10
2552.17,-0.17
2569.40,-1.04
2586.62,-0.73
2603.84,-0.22
2621.07,0.29
2638.29,1.06
2655.52,1.28
2672.74,1.71
2689.97,3.15
2707.19,4.84
2724.41,5.13
2741.64,3.74
2758.86,1.96
2776.09,1.01
2793.31,1.21
2810.53,2.12
2827.76,2.98
2844.98,3.23
2862.21,3.14
2879.43,3.05
2896.66,3.04
2913.88,3.24
2931.10,2.95
2948.33,1.81
2965.55,0.55
2982.78,-0.01
3000.00,0.17
3001.00,0.58
3025.99,0.68
3050.98,0.34
3075.98,-0.02
3100.97,-0.05
3125.96,0.40
3150.95,0.89
3175.94,1.38
3200.93,2.61
3225.93,3.59
3250.92,4.07
3275.91,3.92
3300.90,3.45
3325.89,3.28
3350.88,3.69
3375.87,4.29
3400.87,4.39
3425.86,3.92
3450.85,3.36
3475.84,2.91
3500.83,2.81
3525.82,2.91
3550.82,3.02
3575.81,2.65
3600.80,1.71
3625.79,1.61
3650.78,2.34
3675.77,2.40
3700.77,1.60
3725.76,1.26
3750.75,1.66
3775.74,1.89
3800.73,1.51
3825.73,0.84
3850.72,0.55
3875.71,0.80
3900.70,0.83
3925.69,0.87
3950.68,0.23
3975.68,-0.50
4000.67,-0.73
4025.66,-0.80
4050.65,-0.97
4075.64,-0.83
4100.63,-0.29
4125.62,0.20
4150.62,0.29
4175.61,-0.33
4200.60,-1.64
4225.59,-2.45
4250.58,-1.36
4275.58,-0.13
4300.57,1.11
4325.56,2.78
4350.55,2.73
4375.54,2.29
4400.53,2.36
4425.52,2.07
4450.52,1.23
4475.51,0.87
4500.50,0.98
4525.49,0.75
4550.48,0.63
4575.48,1.40
4600.47,2.28
4625.46,2.11
4650.45,1.72
4675.44,1.32
4700.43,1.01
4725.42,1.14
4750.42,1.08
4775.41,0.85
4800.40,0.81
4825.39,1.34
4850.38,2.78
4875.37,4.85
4900.37,6.42
4925.36,6.25
4950.35,4.28
4975.34,1.77
5000.33,-0.05
5025.33,-0.44
5050.32,-0.83
5075.31,-0.78
5100.30,-0.03
5125.29,1.54
5150.28,3.58
5175.27,5.13
5200.27,5.38
5225.26,4.35
5250.25,3.20
5275.24,3.27
5300.23,4.51
5325.23,5.62
5350.22,5.45
5375.21,4.00
5400.20,3.34
5425.19,2.68
5450.18,2.96
5475.17,4.37
5500.17,5.03
5525.16,4.27
5550.15,3.02
5575.14,2.31
5600.13,2.61
5625.12,3.91
5650.12,5.68
5675.11,8.47
5700.10,17.55
5725.09,46.33
5750.08,117.46
5775.08,188.27
5800.07,259.08
5825.06,492.88
5850.05,817.52
5875.04,1200.17
5900.03,1583.61
5925.02,1900.17
5950.02,2084.54
5975.01,2091.23
6000.00,1915.67
6024.79,1601.53
6049.64,1224.44
6074.48,861.54
6099.32,564.57
6124.16,350.55
6149.01,211.15
6173.85,169.48
6198.69,127.81
6223.53,81.09
6248.38,55.30
6273.22,40.55
6298.06,31.59
6322.90,25.72
6347.75,22.00
6372.59,20.00
6397.43,18.88
6422.27,18.20
6447.12,17.98
6471.96,17.80
6496.80,17.34
6521.65,17.21
6546.49,17.56
6571.33,17.91
6596.17,18.58
6621.02,18.26
6645.86,17.26
6670.70,16.25
6695.54,14.94
6720.39,12.85
6745.23,10.43
6770.07,8.94
6794.91,8.96
6819.76,9.79
6844.60,10.48
6869.44,10.34
6894.28,9.16
6919.13,8.54
6943.97,7.93
6968.81,8.12
6993.65,9.78
7018.50,11.47
7043.34,12.13
7068.18,12.34
7093.02,13.30
7117.87,14.89
7142.71,15.87
7167.55,15.56
7192.39,14.36
7217.24,12.77
7242.08,10.87
7266.92,8.96
7291.77,8.48
7316.61,8.00
7341.45,8.32
7366.29,9.07
7391.14,9.24
7415.98,8.50
7440.82,7.42
7465.66,6.79
7490.51,6.57
7515.35,6.51
7540.19,6.50
7565.03,6.49
7589.88,6.78
7614.72,7.33
7639.56,7.28
7664.40,6.69
7689.25,6.10
7714.09,4.37
7738.93,3.34
7763.77,3.55
7788.62,3.96
7813.46,3.60
7838.30,3.11
7863.14,3.10
7887.99,2.90
7912.83,1.99
7937.67,1.04
7962.51,0.89
7987.36,1.52
8012.20,2.31
8037.04,2.66
8061.89,3.01
8086.73,3.97
8111.57,4.97
8136.41,5.15
8161.26,4.53
8186.10,4.10
8210.94,4.05
8235.78,3.93
8260.63,3.87
8285.47,4.22
8310.31,4.52
8335.15,3.95
8360.00,2.56
8384.84,1.36
8409.68,1.11
8434.52,0.86
8459.37,0.54
8484.21,-0.16
8509.05,-0.84
8533.89,-0.71
8558.74,-0.13
8583.58,-0.28
8608.42,-0.87
8633.26,-0.50
8658.11,0.71
8682.95,1.42
8707.79,1.22
8732.63,0.35
8757.48,-1.16
8782.32,-2.00
8807.16,-2.83
8832.00,-3.67
8856.85,-3.46
8881.69,-3.12
8906.53,-3.30
8931.37,-3.50
8956.22,-3.06
8981.06,-2.30
9005.90,-1.85
9030.75,-1.73
9055.59,-1.75
9080.43,-1.55
9105.27,-0.85
9130.12,0.12
9154.96,0.49
9179.80,0.85
9204.64,1.35
9229.49,2.07
9254.33,2.94
9279.17,3.24
9304.01,2.77
9328.86,2.17
9353.70,1.98
9378.54,2.07
9403.38,1.63
9428.23,0.53
9453.07,-0.14
9477.91,0.16
9502.75,0.44
9527.60,0.28
9552.44,0.12
9577.28,-0.17
9602.12,0.05
9626.97,0.51
9651.81,0.75
9676.65,0.55
9701.50,0.11
9726.34,0.04
9751.18,0.81
9776.02,2.05
9800.87,2.60
9825.71,2.08
9850.55,1.60
9875.39,1.94
9900.24,2.17
9925.08,2.41
9949.92,2.49
9974.76,2.82
9999.61,3.61
10024.45,4.03
10049.29,3.97
10074.13,4.01
10098.98,3.89
