Size (bp),Intensity
314.25,33.40
314.94,29.82
315.64,26.79
316.34,25.00
317.04,23.70
317.73,22.01
318.43,21.11
319.13,20.20
319.82,18.64
320.52,16.97
321.22,14.74
321.92,11.80
322.61,8.96
323.31,7.64
324.01,7.82
324.70,7.88
325.40,7.04
326.10,5.77
326.80,4.54
327.49,3.29
328.19,1.93
328.89,0.76
329.58,0.37
330.28,1.03
330.98,2.06
331.68,2.15
332.37,0.95
333.07,-0.17
333.77,-0.16
334.46,0.16
335.16,0.02
335.86,0.05
336.56,0.08
337.25,0.52
337.95,0.41
338.65,-0.68
339.35,-2.01
340.04,-2.34
340.74,-1.10
341.44,1.15
342.13,3.15
342.83,3.74
343.53,3.15
344.23,2.79
344.92,3.37
345.62,4.08
346.32,3.69
347.01,2.20
347.71,0.92
348.41,0.41
349.11,0.06
349.80,-0.01
350.50,0.66
351.20,1.57
351.89,2.15
352.59,2.36
353.29,2.57
353.99,3.01
354.68,3.55
355.38,4.48
356.08,5.90
356.77,7.49
357.47,8.68
358.17,9.04
358.87,8.23
359.56,6.12
360.26,3.34
360.96,0.97
361.65,-0.37
362.35,-1.01
363.05,-1.67
363.75,-2.09
364.44,-1.26
365.14,0.43
365.84,1.11
366.54,0.40
367.23,-0.09
367.93,0.29
368.63,0.13
369.32,-1.19
370.02,-1.69
370.72,-2.19
371.42,-1.36
372.11,0.72
372.81,2.26
373.51,2.42
374.20,1.58
374.90,0.25
375.60,-1.34
376.30,-2.58
376.99,-2.47
377.69,-1.22
378.39,-0.26
379.08,-0.21
379.78,-0.32
380.48,-0.07
381.18,0.01
381.87,-0.66
382.57,-1.83
383.27,-2.87
383.96,-3.33
384.66,-3.16
385.36,-2.68
386.06,-2.36
386.75,-2.24
387.45,-2.13
388.15,-1.45
388.85,-0.67
389.54,-0.78
390.24,-1.81
390.94,-2.78
391.63,-3.00
392.33,-2.56
393.03,-2.07
393.73,-2.07
394.42,-2.49
395.12,-2.71
395.82,-1.91
396.51,-0.15
397.21,1.23
397.91,1.21
398.61,0.29
399.30,-0.85
400.00,-2.27
401.00,-3.77
401.72,-4.31
402.45,-3.56
403.17,-2.72
403.89,-2.82
404.61,-2.92
405.34,-3.76
406.06,-3.90
406.78,-2.85
407.50,-1.87
408.23,-2.43
408.95,-4.24
409.67,-5.54
410.39,-5.12
411.12,-3.52
411.84,-2.21
412.56,-1.69
413.28,-1.25
414.01,-0.58
414.73,-0.06
415.45,0.58
416.18,1.78
416.90,2.72
417.62,2.49
418.34,1.81
419.07,1.91
419.79,2.50
420.51,2.50
421.23,1.72
421.96,1.37
422.68,1.02
423.40,1.30
424.12,2.24
424.85,2.35
425.57,1.59
426.29,1.73
427.01,3.14
427.74,4.39
428.46,4.78
429.18,4.45
429.91,3.48
430.63,2.08
431.35,0.56
432.07,-0.81
432.80,-1.83
433.52,-2.28
434.24,-2.26
434.96,-2.28
435.69,-2.28
436.41,-1.38
437.13,0.43
437.85,1.82
438.58,1.88
439.30,1.45
440.02,1.01
440.74,0.14
441.47,0.37
442.19,2.03
442.91,3.72
443.64,4.17
444.36,3.66
445.08,2.78
445.80,1.95
446.53,1.24
447.25,0.06
447.97,-1.39
448.69,-1.78
449.42,-0.75
450.14,0.29
450.86,0.24
451.58,-0.38
452.31,-0.87
453.03,-1.02
453.75,-0.49
454.47,0.89
455.20,2.23
455.92,2.40
456.64,1.47
457.36,1.19
458.09,0.92
458.81,2.03
459.53,4.05
460.26,5.13
460.98,4.89
461.70,4.56
462.42,4.58
463.15,4.04
463.87,2.55
464.59,0.96
465.31,0.12
466.04,-0.23
466.76,-0.90
467.48,-1.54
468.20,-1.24
468.93,-0.49
469.65,-0.04
470.37,0.53
471.09,1.48
471.82,2.17
472.54,1.86
473.26,0.59
473.99,-0.39
474.71,-0.12
475.43,0.14
476.15,1.61
476.88,2.60
477.60,2.75
478.32,2.60
479.04,2.74
479.77,3.26
480.49,3.48
481.21,3.38
481.93,3.95
482.66,5.10
483.38,5.46
484.10,4.56
484.82,3.81
485.55,4.53
486.27,5.92
486.99,6.30
487.72,5.31
488.44,3.66
489.16,1.61
489.88,-0.67
490.61,-2.18
491.33,-2.07
492.05,-0.93
492.77,-0.32
493.50,0.29
494.22,1.30
494.94,1.90
495.66,1.81
496.39,1.07
497.11,0.35
497.83,0.78
498.55,2.36
499.28,3.58
500.00,3.62
501.00,3.15
502.01,2.62
503.02,1.91
504.03,0.99
505.04,-0.04
506.05,-0.68
507.06,-0.39
508.07,0.18
509.08,-0.03
510.09,-0.70
511.10,-1.01
512.11,-0.76
513.12,-0.04
514.13,0.40
515.14,0.84
516.15,1.14
517.16,0.37
518.17,-0.86
519.18,-1.44
520.19,-1.13
521.20,-0.59
522.21,-0.45
523.22,-0.89
524.23,-1.41
525.24,-1.44
526.26,-1.40
527.27,-1.78
528.28,-2.31
529.29,-2.78
530.30,-3.01
531.31,-2.87
532.32,-2.65
533.33,-2.51
534.34,-2.10
535.35,-1.40
536.36,-0.93
537.37,-1.03
538.38,-1.57
539.39,-1.83
540.40,-2.10
541.41,-2.09
542.42,-1.39
543.43,-0.62
544.44,-0.40
545.45,-0.37
546.46,-0.29
547.47,-1.01
548.48,-2.73
549.49,-3.90
550.50,-3.27
551.51,-1.46
552.52,0.09
553.53,0.46
554.54,-0.19
555.55,-1.11
556.56,-1.61
557.57,-1.33
558.58,-0.63
559.59,-0.44
560.60,-0.81
561.61,-0.67
562.62,0.45
563.63,1.16
564.64,1.86
565.65,2.69
566.66,2.50
567.67,1.47
568.68,0.38
569.69,-0.17
570.70,-0.20
571.71,0.21
572.72,0.95
573.73,1.24
574.74,0.49
575.76,-0.58
576.77,-0.80
577.78,0.26
578.79,2.20
579.80,3.97
580.81,4.72
581.82,4.95
582.83,5.94
583.84,8.10
584.85,10.67
585.86,12.52
586.87,12.60
587.88,11.55
588.89,10.51
589.90,7.08
590.91,4.01
591.92,2.13
592.93,1.01
593.94,0.27
594.95,0.17
595.96,0.64
596.97,1.11
597.98,1.01
598.99,0.53
600.00,0.20
601.00,-0.09
602.18,-0.64
603.36,-1.16
604.54,-1.31
605.71,-0.89
606.89,0.27
608.07,1.82
609.25,2.86
610.43,2.69
611.61,1.65
612.79,1.01
613.96,1.59
615.14,2.15
616.32,2.71
617.50,3.12
618.68,2.60
619.86,1.96
621.04,1.72
622.21,1.73
623.39,1.69
624.57,1.52
625.75,1.52
626.93,1.86
628.11,2.28
629.29,2.46
630.46,2.57
631.64,3.02
632.82,3.55
634.00,3.57
635.18,3.12
636.36,2.63
637.54,2.20
638.71,1.51
639.89,0.57
641.07,-0.00
642.25,0.25
643.43,0.65
644.61,1.04
645.79,1.61
646.96,1.23
648.14,0.08
649.32,-0.78
650.50,-0.69
651.68,-0.28
652.86,-0.29
654.04,-0.32
655.21,0.15
656.39,0.66
657.57,0.87
658.75,1.19
659.93,1.79
661.11,1.99
662.29,1.60
663.46,1.64
664.64,2.64
665.82,3.57
667.00,3.81
668.18,3.69
669.36,2.97
670.54,1.75
671.71,1.16
672.89,1.28
674.07,1.41
675.25,1.91
676.43,2.39
677.61,2.46
678.79,2.35
679.96,3.18
681.14,4.82
682.32,5.93
683.50,5.74
684.68,4.45
685.86,2.74
687.04,1.65
688.21,2.18
689.39,4.22
690.57,6.08
691.75,6.47
692.93,5.70
694.11,4.64
695.29,3.97
696.46,4.10
697.64,4.53
698.82,4.41
700.00,4.05
701.00,4.22
702.98,4.40
704.96,5.11
706.94,5.30
708.92,4.90
710.90,4.35
712.88,4.09
714.86,3.90
716.84,3.10
718.82,2.15
720.80,2.07
722.78,2.40
724.76,2.37
726.74,2.56
728.72,3.53
730.70,4.84
732.68,5.60
734.66,5.08
736.64,3.82
738.62,3.18
740.60,3.54
742.58,4.18
744.56,4.37
746.54,3.62
748.52,2.04
750.50,1.30
752.48,0.56
754.46,0.21
756.44,0.98
758.42,1.62
760.40,1.62
762.38,1.84
764.36,2.64
766.34,3.23
768.32,3.03
770.30,2.58
772.28,2.70
774.26,3.02
776.24,2.57
778.22,1.39
780.20,0.32
782.18,-0.09
784.16,0.12
786.14,0.59
788.12,1.13
790.10,1.43
792.08,1.12
794.06,0.48
796.04,0.17
798.02,0.34
800.00,0.51
801.00,1.26
803.36,1.69
805.71,1.34
808.07,0.61
810.43,-0.12
812.79,-1.01
815.14,-2.26
817.50,-3.42
819.86,-3.37
822.21,-1.68
824.57,0.46
826.93,1.43
829.29,0.85
831.64,-0.37
834.00,-1.38
836.36,-1.93
838.71,-1.50
841.07,0.26
843.43,2.33
845.79,3.06
848.14,2.28
850.50,1.20
852.86,0.72
855.21,0.70
857.57,0.69
859.93,0.92
862.29,1.57
864.64,2.13
867.00,1.54
869.36,-0.23
871.71,-1.71
874.07,-2.15
876.43,-2.49
878.79,-3.40
881.14,-3.99
883.50,-3.41
885.86,-2.04
888.21,-0.52
890.57,0.75
892.93,0.94
895.29,-0.25
897.64,-1.28
900.00,-0.81
901.00,0.31
904.67,0.77
908.33,0.49
912.00,0.04
915.67,-0.11
919.33,-0.25
923.00,-0.48
926.67,-0.92
930.33,-1.45
934.00,-1.95
937.67,-2.35
941.33,-2.46
945.00,-2.24
948.67,-1.68
952.33,-0.83
956.00,-0.36
959.67,-0.69
963.33,-1.27
967.00,-1.45
970.67,-1.03
974.33,-0.15
978.00,0.44
981.67,0.10
985.33,-0.82
989.00,-1.29
992.67,-0.76
996.33,0.12
1000.00,0.43
1001.00,0.41
1006.10,0.38
1011.21,0.32
1016.31,-0.41
1021.41,-2.02
1026.51,-3.30
1031.62,-3.32
1036.72,-2.42
1041.82,-1.17
1046.92,0.19
1052.03,1.20
1057.13,1.72
1062.23,2.00
1067.33,1.61
1072.44,0.07
1077.54,-1.50
1082.64,-1.51
1087.74,-0.15
1092.85,1.18
1097.95,1.87
1103.05,2.51
1108.15,3.13
1113.26,2.96
1118.36,2.17
1123.46,1.51
1128.56,1.23
1133.67,0.95
1138.77,0.25
1143.87,-0.24
1148.97,-0.24
1154.08,-0.22
1159.18,-0.80
1164.28,-1.95
1169.38,-3.03
1174.49,-3.14
1179.59,-2.03
1184.69,-0.56
1189.79,0.08
1194.90,-0.62
1200.00,-2.02
1201.00,-2.98
1210.06,-3.05
1219.12,-2.44
1228.18,-1.43
1237.24,-0.64
1246.30,-0.44
1255.36,-0.08
1264.42,0.94
1273.48,1.62
1282.55,1.40
1291.61,1.17
1300.67,0.58
1309.73,0.97
1318.79,1.99
1327.85,2.89
1336.91,3.46
1345.97,3.46
1355.03,2.66
1364.09,1.40
1373.15,0.40
1382.21,0.02
1391.27,0.29
1400.33,1.07
1409.39,1.75
1418.45,1.76
1427.52,1.36
1436.58,0.98
1445.64,1.06
1454.70,1.73
1463.76,2.34
1472.82,2.47
1481.88,2.47
1490.94,2.33
1500.00,1.77
1501.00,1.46
1510.24,1.15
1519.48,1.01
1528.72,1.37
1537.96,1.77
1547.20,1.80
1556.44,1.54
1565.69,1.53
1574.93,2.12
1584.17,2.84
1593.41,2.84
1602.65,1.90
1611.89,0.53
1621.13,-0.31
1630.37,0.12
1639.61,1.36
1648.85,2.33
1658.09,2.83
1667.33,3.14
1676.57,3.22
1685.81,3.13
1695.06,3.15
1704.30,3.32
1713.54,3.48
1722.78,3.40
1732.02,3.32
1741.26,2.84
1750.50,2.56
1759.74,2.70
1768.98,2.85
1778.22,2.78
1787.46,2.43
1796.70,1.69
1805.94,0.59
1815.19,-0.27
1824.43,-0.02
1833.67,1.53
1842.91,3.14
1852.15,3.75
1861.39,4.04
1870.63,4.79
1879.87,5.71
1889.11,6.54
1898.35,7.13
1907.59,6.95
1916.83,5.90
1926.07,4.76
1935.31,4.12
1944.56,3.87
1953.80,3.76
1963.04,3.65
1972.28,3.56
1981.52,4.20
1990.76,5.64
2000.00,7.02
2001.00,7.64
2018.22,7.50
2035.45,6.91
2052.67,6.46
2069.90,6.57
2087.12,6.71
2104.34,6.21
2121.57,5.54
2138.79,5.43
2156.02,5.68
2173.24,5.92
2190.47,6.34
2207.69,6.81
2224.91,6.48
2242.14,5.28
2259.36,4.31
2276.59,4.26
2293.81,4.64
2311.03,4.72
2328.26,4.80
2345.48,4.92
2362.71,5.53
2379.93,6.55
2397.16,7.50
2414.38,8.00
2431.60,7.90
2448.83,7.62
2466.05,7.57
2483.28,7.13
2500.50,5.73
2517.72,4.27
2534.95,4.38
2552.17,6.35
2569.40,8.25
2586.62,7.65
2603.84,4.83
2621.07,2.58
2638.29,2.51
2655.52,3.50
2672.74,4.17
2689.97,4.44
2707.19,4.58
2724.41,5.03
2741.64,5.57
2758.86,6.11
2776.09,7.19
2793.31,7.76
2810.53,8.26
2827.76,8.51
2844.98,7.45
2862.21,5.46
2879.43,4.67
2896.66,5.96
2913.88,7.64
2931.10,7.70
2948.33,6.17
2965.55,4.59
2982.78,4.30
3000.00,4.88
3001.00,5.03
3025.99,5.03
3050.98,6.07
3075.98,7.75
3100.97,8.75
3125.96,8.77
3150.95,8.35
3175.94,7.94
3200.93,7.93
3225.93,7.91
3250.92,8.01
3275.91,7.37
3300.90,6.10
3325.89,5.35
3350.88,5.84
3375.87,7.40
3400.87,8.92
3425.86,8.84
3450.85,7.16
3475.84,5.50
3500.83,4.77
3525.82,4.75
3550.82,5.19
3575.81,5.22
3600.80,4.54
3625.79,4.72
3650.78,6.41
3675.77,7.74
3700.77,7.55
3725.76,6.60
3750.75,5.49
3775.74,4.37
3800.73,4.14
3825.73,3.90
3850.72,4.73
3875.71,6.34
3900.70,7.39
3925.69,7.11
3950.68,6.17
3975.68,5.75
4000.67,5.77
4025.66,5.25
4050.65,4.25
4075.64,3.69
4100.63,3.82
4125.62,4.41
4150.62,5.38
4175.61,5.93
4200.60,5.23
4225.59,4.29
4250.58,4.68
4275.58,6.06
4300.57,6.85
4325.56,6.36
4350.55,5.22
4375.54,4.45
4400.53,4.50
4425.52,4.87
4450.52,5.23
4475.51,6.02
4500.50,6.08
4525.49,5.46
4550.48,4.77
4575.48,4.60
4600.47,5.29
4625.46,6.30
4650.45,6.66
4675.44,6.44
4700.43,6.27
4725.42,6.02
4750.42,5.73
4775.41,6.35
4800.40,7.93
4825.39,8.50
4850.38,6.84
4875.37,4.61
4900.37,3.75
4925.36,4.06
4950.35,4.70
4975.34,5.45
5000.33,5.58
5025.33,5.03
5050.32,4.49
5075.31,3.22
5100.30,2.68
5125.29,2.19
5150.28,1.74
5175.27,2.90
5200.27,6.38
5225.26,10.38
5250.25,12.63
5275.24,13.26
5300.23,14.04
5325.23,15.84
5350.22,18.06
5375.21,19.44
5400.20,19.22
5425.19,18.09
5450.18,16.91
5475.17,15.45
5500.17,13.49
5525.16,11.32
5550.15,9.54
5575.14,9.15
5600.13,11.12
5625.12,15.46
5650.12,18.92
5675.11,22.38
5700.10,35.98
5725.09,66.27
5750.08,127.49
5775.08,236.20
5800.07,408.76
5825.06,653.86
5850.05,963.72
5875.04,1310.86
5900.03,1652.16
5925.02,1938.44
5950.02,2124.20
5975.01,2177.28
6000.00,2090.42
6024.79,1884.43
6049.64,1597.79
6074.48,1275.19
6099.32,959.79
6124.16,684.54
6149.01,465.79
6173.85,304.54
6198.69,193.24
6223.53,121.85
6248.38,100.98
6273.22,80.10
6298.06,57.84
6322.90,46.22
6347.75,39.48
6372.59,35.09
6397.43,31.91
6422.27,28.97
6447.12,26.27
6471.96,24.46
6496.80,23.05
6521.65,21.30
6546.49,19.66
6571.33,18.27
6596.17,16.79
6621.02,15.82
6645.86,15.73
6670.70,15.59
6695.54,14.71
6720.39,13.32
6745.23,11.53
6770.07,9.23
6794.91,7.12
6819.76,6.22
6844.60,6.34
6869.44,6.41
6894.28,6.47
6919.13,6.20
6943.97,5.61
6968.81,4.27
6993.65,2.22
7018.50,0.85
7043.34,1.05
7068.18,1.99
7093.02,2.41
7117.87,1.90
7142.71,0.90
7167.55,0.13
7192.39,-0.46
7217.24,-1.40
7242.08,-2.10
7266.92,-1.50
7291.77,-0.11
7316.61,0.72
7341.45,0.73
7366.29,0.31
7391.14,-0.19
7415.98,0.14
7440.82,1.56
7465.66,2.22
7490.51,2.88
7515.35,3.50
7540.19,3.91
7565.03,3.79
7589.88,2.55
7614.72,0.76
7639.56,-0.51
7664.40,-0.68
7689.25,-0.18
7714.09,0.03
7738.93,-0.43
7763.77,-1.14
7788.62,-1.91
7813.46,-2.64
7838.30,-2.92
7863.14,-2.52
7887.99,-1.75
7912.83,-1.06
7937.67,-0.58
7962.51,-0.03
7987.36,0.71
8012.20,1.21
8037.04,1.16
8061.89,0.80
8086.73,0.65
8111.57,0.49
8136.41,0.62
8161.26,1.42
8186.10,2.20
8210.94,1.95
8235.78,0.70
8260.63,-0.85
8285.47,-1.89
8310.31,-1.63
8335.15,-0.53
8360.00,-0.41
8384.84,-1.61
8409.68,-2.50
8434.52,-2.39
8459.37,-2.06
8484.21,-1.64
8509.05,-1.21
8533.89,-1.56
8558.74,-2.21
8583.58,-2.06
8608.42,-1.38
8633.26,-1.10
8658.11,-1.29
8682.95,-1.36
8707.79,-1.44
8732.63,-1.36
8757.48,-1.16
8782.32,-0.61
8807.16,0.05
8832.00,-0.44
8856.85,-2.22
8881.69,-3.50
8906.53,-3.00
8931.37,-1.28
8956.22,0.39
8981.06,1.07
9005.90,0.66
9030.75,0.05
9055.59,-0.18
9080.43,-0.51
9105.27,-1.07
9130.12,-0.98
9154.96,0.12
9179.80,1.31
9204.64,1.70
9229.49,1.12
9254.33,0.08
9279.17,-0.20
9304.01,-0.47
9328.86,-0.42
9353.70,-0.91
9378.54,-2.20
9403.38,-3.19
9428.23,-3.08
9453.07,-2.03
9477.91,-0.53
9502.75,0.51
9527.60,0.07
9552.44,-1.20
9577.28,-1.24
9602.12,0.54
9626.97,2.68
9651.81,3.90
9676.65,4.04
9701.50,3.26
9726.34,1.95
9751.18,1.06
9776.02,1.25
