Size (bp),Intensity
124.97,5.61
125.49,5.62
126.01,5.00
126.53,4.96
127.05,5.15
127.57,4.95
128.09,4.70
128.62,4.82
129.14,5.19
129.66,5.39
130.18,5.21
130.70,4.74
131.22,4.47
131.74,4.77
132.26,5.37
132.78,5.53
133.31,5.68
133.83,5.33
134.35,4.64
134.87,4.71
135.39,5.85
135.91,6.76
136.43,5.96
136.95,3.84
137.47,2.50
137.99,3.36
138.52,5.47
139.04,6.77
139.56,6.21
140.08,4.38
140.60,2.93
141.12,3.08
141.64,3.23
142.16,5.14
142.68,7.39
143.21,8.91
143.73,9.22
144.25,8.47
144.77,7.43
145.29,6.95
145.81,7.20
146.33,7.44
146.85,7.00
147.37,6.53
147.89,6.97
148.42,7.82
148.94,8.09
149.46,8.13
149.98,8.17
150.50,9.07
151.02,10.53
151.54,11.25
152.06,10.96
152.58,10.61
153.11,10.91
153.63,11.92
154.15,13.57
154.67,15.58
155.19,17.28
155.71,17.99
156.23,17.47
156.75,16.58
157.27,16.26
157.79,16.24
158.32,16.23
158.84,15.89
159.36,15.39
159.88,15.09
160.40,15.02
160.92,15.02
161.44,14.96
161.96,14.84
162.48,14.74
163.01,14.72
163.53,14.76
164.05,14.84
164.57,14.99
165.09,15.46
165.61,16.30
166.13,16.72
166.65,17.13
167.17,17.57
167.69,17.42
168.22,16.48
168.74,15.27
169.26,15.08
169.78,16.01
170.30,16.60
170.82,16.60
171.34,17.01
171.86,17.75
172.38,17.75
172.91,16.91
173.43,16.57
173.95,17.97
174.47,19.31
174.99,20.65
175.51,22.82
176.03,23.50
176.55,23.34
177.07,23.58
177.59,24.61
178.12,25.96
178.64,27.30
179.16,29.06
179.68,31.54
180.20,34.43
180.72,37.20
181.24,39.81
181.76,42.64
182.28,45.41
182.81,46.37
183.33,47.32
183.85,48.43
184.37,49.21
184.89,49.56
185.41,49.81
185.93,50.99
186.45,53.13
186.97,55.24
187.49,56.69
188.02,57.62
188.54,58.48
189.06,59.81
189.58,61.78
190.10,63.95
190.62,65.77
191.14,66.53
191.66,67.29
192.18,69.09
192.71,71.26
193.23,73.34
193.75,75.19
194.27,76.84
194.79,78.16
195.31,79.46
195.83,81.37
196.35,83.54
196.87,85.53
197.39,88.03
197.92,91.01
198.44,93.38
198.96,95.63
199.48,97.32
200.00,99.00
201.00,102.85
201.59,105.95
202.17,108.40
202.76,111.01
203.34,114.16
203.93,117.52
204.51,120.49
205.10,122.94
205.69,125.59
206.27,128.82
206.86,131.84
207.44,133.98
208.03,135.67
208.62,137.44
209.20,138.72
209.79,140.00
210.37,143.99
210.96,148.15
211.54,150.98
212.13,153.64
212.72,157.55
213.30,161.56
213.89,164.38
214.47,166.83
215.06,170.21
215.64,174.20
216.23,177.84
216.82,181.29
217.40,185.34
217.99,190.09
218.57,192.46
219.16,194.83
219.75,198.68
220.33,201.68
220.92,204.85
221.50,208.62
222.09,212.31
222.67,215.70
223.26,219.50
223.85,223.82
224.43,227.80
225.02,230.96
225.60,233.88
226.19,237.86
226.78,243.53
227.36,250.23
227.95,253.73
228.53,257.22
229.12,264.47
229.70,271.65
230.29,277.95
230.88,283.45
231.46,289.00
232.05,294.75
232.63,300.11
233.22,305.11
233.80,310.27
234.39,315.07
234.98,318.71
235.56,321.70
236.15,324.90
236.73,328.76
237.32,331.23
237.91,333.69
238.49,339.61
239.08,346.01
239.66,352.55
240.25,359.02
240.83,365.18
241.42,370.98
242.01,376.53
242.59,382.05
243.18,387.49
243.76,392.40
244.35,396.51
244.93,400.13
245.52,403.79
246.11,407.73
246.69,409.93
247.28,412.13
247.86,417.39
248.45,423.88
249.04,431.10
249.62,437.63
250.21,442.31
250.79,444.95
251.38,445.67
251.96,444.89
252.55,443.94
253.14,444.36
253.72,446.79
254.31,450.13
254.89,452.68
255.48,454.43
256.07,455.47
256.65,456.50
257.24,458.91
257.82,460.85
258.41,461.71
258.99,461.30
259.58,460.04
260.17,458.81
260.75,458.29
261.34,458.73
261.92,460.33
262.51,463.21
263.09,467.16
263.68,472.20
264.27,478.60
264.85,485.73
265.44,488.66
266.02,491.59
266.61,494.92
267.20,496.81
267.78,498.77
268.37,500.12
268.95,499.68
269.54,498.48
270.12,498.03
270.71,498.09
271.30,498.11
271.88,498.30
272.47,498.88
273.05,500.32
273.64,503.07
274.22,506.45
274.81,508.14
275.40,509.84
275.98,513.23
276.57,515.35
277.15,515.08
277.74,514.22
278.33,514.99
278.91,516.92
279.50,518.36
280.08,518.78
280.67,518.27
281.25,517.11
281.84,516.94
282.43,519.87
283.01,525.90
283.60,532.76
284.18,535.53
284.77,538.29
285.36,542.36
285.94,545.78
286.53,547.88
287.11,547.00
287.70,543.52
288.28,539.68
288.87,536.95
289.46,535.56
290.04,535.64
290.63,536.91
291.21,538.28
291.80,539.10
292.38,539.77
292.97,540.76
293.56,541.42
294.14,542.09
294.73,544.06
295.31,546.62
295.90,548.99
296.49,551.36
297.07,554.62
297.66,557.79
298.24,559.31
298.83,559.53
299.41,559.87
300.00,560.91
301.00,562.58
301.70,565.50
302.39,570.35
303.09,576.09
303.79,578.48
304.49,580.87
305.18,584.28
305.88,587.01
306.58,589.64
307.27,592.03
307.97,593.55
308.67,594.55
309.37,596.54
310.06,599.70
310.76,602.26
311.46,603.05
312.15,602.52
312.85,600.77
313.55,596.91
314.25,590.94
314.94,587.55
315.64,584.15
316.34,577.57
317.04,571.37
317.73,565.78
318.43,561.55
319.13,558.94
319.82,557.21
320.52,555.26
321.22,552.88
321.92,551.03
322.61,550.03
323.31,548.80
324.01,546.53
324.70,543.85
325.40,541.62
326.10,540.62
326.80,539.62
327.49,536.74
328.19,532.65
328.89,528.31
329.58,524.52
330.28,521.46
330.98,519.35
331.68,517.98
332.37,516.88
333.07,516.50
333.77,517.25
334.46,518.33
335.16,519.00
335.86,520.18
336.56,523.05
337.25,525.01
337.95,526.96
338.65,530.24
339.35,532.50
340.04,533.98
340.74,534.47
341.44,534.11
342.13,533.44
342.83,532.24
343.53,530.16
344.23,527.54
344.92,524.61
345.62,521.42
346.32,518.63
347.01,516.83
347.71,515.79
348.41,515.45
349.11,515.12
349.80,514.93
350.50,515.23
351.20,515.93
351.89,517.47
352.59,519.86
353.29,521.74
353.99,521.76
354.68,520.49
355.38,519.42
356.08,518.71
356.77,517.50
357.47,515.34
358.17,512.55
358.87,509.58
359.56,508.25
360.26,506.91
360.96,504.57
361.65,502.12
362.35,499.89
363.05,498.95
363.75,499.19
364.44,499.11
365.14,498.16
365.84,497.26
366.54,496.79
367.23,496.09
367.93,495.17
368.63,494.69
369.32,494.14
370.02,492.72
370.72,491.80
371.42,490.88
372.11,488.96
372.81,486.59
373.51,484.17
374.20,482.87
374.90,483.37
375.60,485.09
376.30,486.75
376.99,488.11
377.69,489.91
378.39,491.73
379.08,492.36
379.78,492.04
380.48,491.92
381.18,492.20
381.87,492.39
382.57,492.58
383.27,492.97
383.96,493.02
384.66,492.04
385.36,490.15
386.06,488.20
386.75,486.41
387.45,484.49
388.15,482.32
388.85,479.63
389.54,476.32
390.24,472.98
390.94,470.25
391.63,468.33
392.33,467.63
393.03,468.30
393.73,468.97
394.42,472.49
395.12,476.84
395.82,480.67
396.51,484.07
397.21,487.70
397.91,491.56
398.61,494.80
399.30,496.53
400.00,497.55
401.00,499.46
401.72,501.65
402.45,501.84
403.17,500.04
403.89,498.41
404.61,497.88
405.34,497.35
406.06,495.99
406.78,495.08
407.50,495.77
408.23,496.71
408.95,494.76
409.67,488.11
410.39,477.94
411.12,467.02
411.84,456.88
412.56,447.29
413.28,438.52
414.01,431.95
414.73,427.43
415.45,423.01
416.18,417.78
416.90,415.06
417.62,412.33
418.34,406.96
419.07,402.26
419.79,399.62
420.51,398.76
421.23,397.22
421.96,394.05
422.68,391.13
423.40,389.38
424.12,387.55
424.85,385.55
425.57,384.87
426.29,385.68
427.01,386.31
427.74,384.98
428.46,383.26
429.18,381.53
429.91,377.57
430.63,375.08
431.35,374.81
432.07,375.40
432.80,374.81
433.52,372.65
434.24,370.52
434.96,369.97
435.69,371.04
436.41,372.33
437.13,372.82
437.85,372.64
438.58,371.75
439.30,369.61
440.02,368.17
440.74,366.74
441.47,364.21
442.19,361.65
442.91,358.05
443.64,353.92
444.36,350.56
445.08,348.01
445.80,345.28
446.53,342.63
447.25,341.47
447.97,342.16
448.69,343.54
449.42,344.13
450.14,343.39
450.86,341.84
451.58,340.98
452.31,340.11
453.03,338.81
453.75,339.05
454.47,341.07
455.20,343.32
455.92,343.95
456.64,342.72
457.36,340.76
458.09,338.52
458.81,335.33
459.53,331.57
460.26,328.77
460.98,327.59
461.70,327.35
462.42,327.14
463.15,326.76
463.87,326.39
464.59,325.77
465.31,325.99
466.04,325.57
466.76,322.59
467.48,317.53
468.20,312.00
468.93,306.92
469.65,302.87
470.37,300.17
471.09,298.33
471.82,296.40
472.54,294.05
473.26,291.82
473.99,289.82
474.71,288.73
475.43,287.64
476.15,285.64
476.88,284.46
477.60,283.24
478.32,280.87
479.04,277.87
479.77,275.45
480.49,273.76
481.21,271.91
481.93,269.02
482.66,265.10
483.38,260.83
484.10,257.12
484.82,254.65
485.55,253.57
486.27,253.53
486.99,253.48
487.72,253.84
488.44,254.31
489.16,254.75
489.88,255.22
490.61,255.98
491.33,257.20
492.05,258.89
492.77,260.76
493.50,261.83
494.22,260.80
494.94,257.50
495.66,252.80
496.39,247.41
497.11,242.18
497.83,240.31
498.55,238.43
499.28,236.62
500.00,235.67
501.00,234.25
502.01,231.91
503.02,229.15
504.03,226.74
505.04,225.00
506.05,223.83
507.06,223.05
508.07,222.27
509.08,221.28
510.09,220.27
511.10,219.26
512.11,218.20
513.12,217.67
514.13,217.14
515.14,215.72
516.15,213.53
517.16,210.86
518.17,208.00
519.18,204.71
520.19,200.88
521.20,197.06
522.21,194.04
523.22,192.42
524.23,192.31
525.24,193.31
526.26,194.07
527.27,192.82
528.28,189.57
529.29,187.92
530.30,186.28
531.31,183.97
532.32,181.53
533.33,178.09
534.34,174.52
535.35,171.94
536.36,170.55
537.37,169.73
538.38,168.67
539.39,167.36
540.40,166.31
541.41,165.52
542.42,164.97
543.43,165.19
544.44,165.99
545.45,166.20
546.46,166.40
547.47,166.14
548.48,165.56
549.49,164.66
550.50,163.50
551.51,162.86
552.52,162.88
553.53,162.49
554.54,161.48
555.55,161.00
556.56,161.45
557.57,162.03
558.58,162.11
559.59,162.21
560.60,163.57
561.61,164.85
562.62,166.13
563.63,167.93
564.64,167.68
565.65,166.25
566.66,164.88
567.67,163.72
568.68,162.38
569.69,160.62
570.70,158.48
571.71,156.26
572.72,154.18
573.73,152.16
574.74,150.10
575.76,148.07
576.77,145.97
577.78,144.83
578.79,143.70
579.80,141.56
580.81,140.25
581.82,140.03
582.83,140.02
583.84,138.86
584.85,136.85
585.86,135.66
586.87,135.73
587.88,136.06
588.89,136.06
589.90,135.62
590.91,134.67
591.92,133.28
592.93,131.65
593.94,130.79
594.95,129.94
595.96,128.57
596.97,127.98
597.98,127.67
598.99,126.69
600.00,125.47
601.00,124.83
602.18,124.40
603.36,124.01
604.54,124.12
605.71,124.40
606.89,124.17
608.07,123.52
609.25,123.31
610.43,124.44
611.61,125.48
612.79,126.52
613.96,128.07
615.14,128.35
616.32,128.01
617.50,127.92
618.68,128.08
619.86,127.67
621.04,126.16
622.21,123.62
623.39,120.60
624.57,118.51
625.75,118.45
626.93,119.44
628.11,119.47
629.29,117.88
630.46,116.58
631.64,115.29
632.82,112.63
634.00,111.06
635.18,111.18
636.36,112.08
637.54,111.95
638.71,110.10
639.89,107.61
641.07,106.07
642.25,105.63
643.43,105.20
644.61,103.89
645.79,101.78
646.96,99.56
648.14,97.92
649.32,97.46
650.50,96.99
651.68,96.32
652.86,95.63
654.04,94.96
655.21,94.01
656.39,92.64
657.57,91.63
658.75,91.22
659.93,90.32
661.11,88.79
662.29,88.31
663.46,89.51
664.64,90.78
665.82,90.58
667.00,89.38
668.18,88.92
669.36,88.47
670.54,87.99
671.71,87.34
672.89,86.76
674.07,86.85
675.25,87.34
676.43,87.37
677.61,86.38
678.79,84.55
679.96,82.86
681.14,81.91
682.32,81.29
683.50,80.71
684.68,80.34
685.86,79.67
687.04,78.95
688.21,78.24
689.39,76.99
690.57,76.74
691.75,76.59
692.93,75.81
694.11,75.18
695.29,75.08
696.46,74.67
697.64,73.88
698.82,73.44
700.00,73.29
701.00,72.98
702.98,72.90
704.96,73.37
706.94,73.76
708.92,73.63
710.90,73.50
712.88,72.99
714.86,72.91
716.84,73.02
718.82,72.46
720.80,71.18
722.78,69.87
724.76,68.75
726.74,67.55
728.72,66.11
730.70,64.72
732.68,64.10
734.66,64.29
736.64,64.21
738.62,63.48
740.60,63.34
742.58,63.19
744.56,63.89
746.54,64.49
748.52,64.04
750.50,63.23
752.48,62.89
754.46,62.65
756.44,62.23
758.42,62.11
760.40,62.16
762.38,61.55
764.36,60.51
766.34,60.09
768.32,60.34
770.30,60.50
772.28,60.47
774.26,60.45
776.24,60.41
778.22,59.86
780.20,58.58
782.18,57.65
784.16,57.95
786.14,58.90
788.12,59.67
790.10,60.19
792.08,60.53
794.06,60.44
796.04,59.97
798.02,59.76
800.00,60.15
801.00,60.89
803.36,61.12
805.71,61.36
808.07,60.92
810.43,59.47
812.79,57.85
815.14,57.12
817.50,57.01
819.86,56.24
822.21,54.68
824.57,53.39
826.93,52.78
829.29,52.36
831.64,51.69
834.00,50.84
836.36,50.29
838.71,50.40
841.07,50.47
843.43,50.54
845.79,49.94
848.14,49.28
850.50,49.82
852.86,51.05
855.21,51.43
857.57,50.53
859.93,49.20
862.29,48.20
864.64,47.41
867.00,46.46
869.36,45.82
871.71,46.02
874.07,46.04
876.43,44.26
878.79,42.67
881.14,41.07
883.50,38.84
885.86,38.78
888.21,39.22
890.57,38.25
892.93,36.62
895.29,36.06
897.64,36.64
900.00,37.31
901.00,37.70
904.67,38.20
908.33,38.82
912.00,38.82
915.67,37.99
919.33,37.24
923.00,37.28
926.67,37.31
930.33,37.53
934.00,36.86
937.67,35.55
941.33,34.69
945.00,34.82
948.67,35.70
952.33,36.45
956.00,36.01
959.67,34.48
963.33,33.13
967.00,32.67
970.67,32.58
974.33,31.96
978.00,31.10
981.67,31.20
985.33,31.31
989.00,32.43
992.67,32.78
996.33,31.94
1000.00,31.11
1001.00,30.72
1006.10,30.10
1011.21,29.29
1016.31,29.14
1021.41,29.56
1026.51,29.50
1031.62,28.61
1036.72,27.91
1041.82,28.40
1046.92,29.49
1052.03,29.61
1057.13,29.73
1062.23,28.75
1067.33,27.36
1072.44,25.98
1077.54,24.45
1082.64,22.99
1087.74,22.15
1092.85,22.12
1097.95,22.62
1103.05,23.21
1108.15,23.39
1113.26,22.70
1118.36,21.60
1123.46,21.19
1128.56,21.57
1133.67,21.67
1138.77,21.77
1143.87,21.68
1148.97,21.86
1154.08,22.14
1159.18,22.13
1164.28,21.96
1169.38,21.65
1174.49,20.99
1179.59,20.29
1184.69,19.84
1189.79,19.29
1194.90,18.45
1200.00,17.69
1201.00,16.99
1210.06,15.74
1219.12,14.98
1228.18,14.23
1237.24,13.79
1246.30,14.53
1255.36,14.73
1264.42,13.73
1273.48,12.97
1282.55,13.38
1291.61,14.13
1300.67,14.45
1309.73,14.40
1318.79,13.86
1327.85,12.42
1336.91,10.61
1345.97,9.63
1355.03,9.72
1364.09,10.10
1373.15,10.20
1382.21,10.31
1391.27,10.31
1400.33,10.09
1409.39,9.95
1418.45,9.95
1427.52,9.50
1436.58,8.41
1445.64,7.40
1454.70,7.23
1463.76,7.96
1472.82,8.90
1481.88,9.16
1490.94,8.66
1500.00,8.19
1501.00,8.05
1510.24,8.00
1519.48,7.95
1528.72,8.01
1537.96,8.36
1547.20,8.56
1556.44,8.55
1565.69,8.53
1574.93,8.44
1584.17,8.41
1593.41,8.77
1602.65,9.04
1611.89,8.18
1621.13,6.31
1630.37,5.09
1639.61,5.83
1648.85,7.97
1658.09,8.93
1667.33,9.88
1676.57,10.20
1685.81,8.93
1695.06,7.56
1704.30,7.26
1713.54,7.70
1722.78,8.05
1732.02,8.13
1741.26,8.13
1750.50,8.15
1759.74,8.26
1768.98,8.54
1778.22,8.86
1787.46,8.91
1796.70,8.68
1805.94,8.62
1815.19,8.57
1824.43,8.84
1833.67,8.98
1842.91,8.43
1852.15,7.56
1861.39,6.94
1870.63,6.53
1879.87,6.21
1889.11,6.18
1898.35,6.93
1907.59,8.53
1916.83,10.06
1926.07,10.56
1935.31,10.03
1944.56,9.14
1953.80,8.87
1963.04,8.60
1972.28,8.93
1981.52,10.13
1990.76,11.26
2000.00,11.26
2001.00,10.36
2018.22,9.56
2035.45,9.33
2052.67,9.51
2069.90,9.94
2087.12,10.56
2104.34,11.23
2121.57,11.92
2138.79,12.25
2156.02,11.78
2173.24,11.44
2190.47,11.10
2207.69,11.05
2224.91,11.32
2242.14,11.18
2259.36,10.65
2276.59,10.06
2293.81,9.48
2311.03,8.69
2328.26,7.66
2345.48,7.19
2362.71,8.16
2379.93,10.35
2397.16,12.37
2414.38,12.61
2431.60,10.95
2448.83,10.03
2466.05,9.11
2483.28,8.21
2500.50,7.79
2517.72,7.57
2534.95,7.78
2552.17,8.31
2569.40,9.22
2586.62,10.58
2603.84,11.74
2621.07,11.94
2638.29,11.32
2655.52,10.60
2672.74,10.34
2689.97,10.48
2707.19,10.56
2724.41,10.42
2741.64,10.27
2758.86,9.71
2776.09,9.21
2793.31,9.15
2810.53,9.70
2827.76,10.82
2844.98,12.33
2862.21,13.44
2879.43,13.50
2896.66,12.79
2913.88,11.76
2931.10,10.99
2948.33,11.23
2965.55,12.00
2982.78,11.94
3000.00,11.44
3001.00,10.94
3025.99,10.13
3050.98,9.93
3075.98,9.80
3100.97,9.65
3125.96,9.79
3150.95,10.14
3175.94,10.44
3200.93,10.60
3225.93,10.43
3250.92,9.87
3275.91,9.16
3300.90,8.63
3325.89,8.57
3350.88,8.80
3375.87,8.58
3400.87,8.36
3425.86,6.99
3450.85,5.86
3475.84,6.07
3500.83,7.24
3525.82,8.32
3550.82,8.79
3575.81,8.69
3600.80,7.95
3625.79,6.60
3650.78,5.18
3675.77,4.62
3700.77,5.23
3725.76,6.32
3750.75,6.97
3775.74,6.89
3800.73,6.81
3825.73,6.28
3850.72,5.94
3875.71,5.86
3900.70,5.87
3925.69,5.92
3950.68,6.17
3975.68,6.81
4000.67,7.84
4025.66,8.80
4050.65,8.89
4075.64,7.97
4100.63,6.82
4125.62,6.17
4150.62,6.18
4175.61,6.53
4200.60,6.87
4225.59,7.88
4250.58,8.27
4275.58,7.90
4300.57,7.65
4325.56,7.41
4350.55,6.51
4375.54,5.75
4400.53,6.05
4425.52,6.74
4450.52,6.94
4475.51,6.99
4500.50,7.59
4525.49,8.35
4550.48,8.37
4575.48,8.00
4600.47,7.62
4625.46,6.97
4650.45,7.31
4675.44,8.78
4700.43,10.54
4725.42,11.76
4750.42,12.53
4775.41,13.48
4800.40,14.48
4825.39,14.28
4850.38,12.67
4875.37,11.35
4900.37,11.08
4925.36,10.59
4950.35,9.31
4975.34,8.91
5000.33,8.51
5025.33,8.84
5050.32,9.38
5075.31,9.22
5100.30,8.61
5125.29,8.37
5150.28,8.62
5175.27,8.71
5200.27,8.47
5225.26,8.62
5250.25,9.67
5275.24,10.97
5300.23,11.57
5325.23,11.10
5350.22,9.93
5375.21,9.60
5400.20,9.28
5425.19,10.36
5450.18,12.61
5475.17,14.19
5500.17,14.55
5525.16,14.83
5550.15,15.71
5575.14,16.65
5600.13,17.12
5625.12,17.45
5650.12,19.75
5675.11,28.38
5700.10,49.10
5725.09,90.29
5750.08,164.84
5775.08,225.60
5800.07,286.35
5825.06,461.62
5850.05,685.31
5875.04,937.91
5900.03,1187.57
5925.02,1396.57
5950.02,1529.65
5975.01,1562.67
6000.00,1490.34
6024.79,1328.25
6049.64,1107.50
6074.48,865.81
6099.32,637.55
6124.16,444.90
6149.01,295.30
6173.85,241.08
6198.69,186.85
6223.53,114.42
6248.38,70.75
6273.22,46.14
6298.06,31.55
6322.90,22.55
6347.75,18.24
6372.59,16.63
6397.43,14.54
6422.27,11.28
6447.12,8.40
6471.96,6.78
6496.80,6.47
6521.65,7.22
6546.49,8.02
6571.33,8.09
6596.17,8.15
6621.02,8.07
6645.86,8.50
6670.70,9.30
6695.54,9.75
6720.39,9.63
6745.23,9.18
6770.07,8.54
6794.91,8.01
6819.76,7.76
6844.60,7.34
6869.44,6.52
6894.28,5.72
6919.13,5.18
6943.97,4.58
6968.81,4.26
6993.65,3.93
7018.50,3.78
7043.34,4.42
7068.18,5.15
7093.02,5.08
7117.87,4.38
7142.71,3.86
7167.55,3.80
7192.39,4.12
7217.24,4.68
7242.08,5.06
7266.92,4.90
7291.77,4.42
7316.61,4.32
7341.45,5.18
7366.29,5.67
7391.14,6.16
7415.98,5.73
7440.82,4.32
7465.66,3.81
7490.51,4.47
7515.35,5.06
7540.19,4.96
7565.03,4.66
7589.88,4.91
7614.72,5.60
7639.56,5.73
7664.40,4.75
7689.25,3.45
7714.09,2.97
7738.93,3.61
7763.77,4.33
7788.62,5.05
7813.46,6.63
7838.30,7.26
7863.14,6.14
7887.99,4.19
7912.83,3.38
7937.67,4.16
7962.51,5.27
7987.36,5.94
8012.20,6.38
8037.04,6.54
8061.89,6.26
8086.73,6.00
8111.57,5.95
8136.41,5.25
8161.26,4.29
8186.10,3.33
8210.94,1.29
8235.78,0.48
8260.63,0.89
8285.47,1.64
8310.31,2.14
8335.15,2.58
8360.00,3.38
8384.84,4.11
8409.68,3.90
8434.52,2.82
8459.37,1.90
8484.21,1.58
8509.05,1.37
8533.89,1.20
8558.74,1.45
8583.58,1.69
8608.42,2.69
8633.26,2.96
8658.11,2.15
8682.95,1.56
8707.79,2.11
8732.63,3.13
8757.48,3.78
8782.32,4.27
8807.16,4.80
8832.00,5.20
8856.85,5.53
8881.69,5.72
8906.53,5.50
8931.37,5.41
8956.22,5.77
8981.06,6.13
9005.90,7.08
9030.75,7.15
9055.59,6.48
9080.43,6.17
9105.27,6.31
9130.12,6.06
9154.96,5.24
9179.80,4.32
9204.64,3.60
9229.49,3.21
9254.33,3.07
9279.17,2.76
9304.01,2.23
9328.86,2.09
9353.70,2.31
9378.54,2.52
9403.38,2.60
9428.23,1.62
9453.07,0.43
9477.91,0.26
9502.75,0.68
9527.60,0.59
9552.44,0.25
9577.28,0.69
9602.12,1.90
9626.97,3.02
9651.81,3.66
9676.65,3.89
9701.50,3.59
9726.34,2.64
9751.18,2.03
9776.02,1.42
9800.87,0.61
9825.71,0.58
9850.55,1.68
9875.39,3.76
9900.24,5.42
9925.08,5.53
9949.92,4.58
9974.76,3.28
9999.61,2.03
10024.45,1.72
10049.29,2.63
10074.13,3.53
10098.98,3.48
10123.82,2.84
10148.66,2.55
10173.50,2.27
10198.35,2.14
10223.19,2.13
10248.03,1.52
10272.87,0.57
10297.72,0.06
10322.56,0.03
10347.40,0.08
10372.25,0.09
10397.09,0.33
10421.93,0.86
10446.77,1.18
10471.62,0.99
10496.46,0.81
10521.30,0.81
10546.14,0.72
10570.99,0.62
10595.83,0.22
10620.67,-0.15
10645.51,-0.18
10670.36,0.62
10695.20,1.93
