Size (bp),Intensity
92.01,-0.19
92.43,0.32
92.85,1.87
93.27,2.72
93.69,2.18
94.11,1.44
94.53,1.58
94.95,2.15
95.37,2.38
95.79,2.40
96.21,2.43
96.64,2.59
97.06,2.39
97.48,1.42
97.90,0.11
98.32,-0.74
98.74,-0.78
99.16,-0.22
99.58,0.40
100.00,0.69
101.00,0.82
101.52,1.15
102.04,1.74
102.56,2.07
103.08,1.62
103.61,1.03
104.13,1.40
104.65,2.25
105.17,2.39
105.69,2.54
106.21,2.40
106.73,2.19
107.25,2.02
107.77,2.44
108.29,3.28
108.82,3.43
109.34,2.52
109.86,1.65
110.38,2.20
110.90,4.10
111.42,5.43
111.94,5.03
112.46,4.14
112.98,4.06
113.51,4.28
114.03,3.88
114.55,2.81
115.07,2.02
115.59,2.11
116.11,2.21
116.63,2.50
117.15,1.83
117.67,0.98
118.19,1.16
118.72,2.21
119.24,3.48
119.76,4.75
120.28,5.62
120.80,5.53
121.32,4.60
121.84,3.37
122.36,2.45
122.88,2.43
123.41,3.15
123.93,4.07
124.45,5.09
124.97,5.73
125.49,5.33
126.01,4.93
126.53,2.76
127.05,0.75
127.57,0.24
128.09,1.03
128.62,1.79
129.14,2.06
129.66,2.41
130.18,2.82
130.70,2.89
131.22,2.72
131.74,2.59
132.26,2.70
132.78,3.51
133.31,5.04
133.83,6.39
134.35,6.73
134.87,6.47
135.39,6.39
135.91,6.32
136.43,6.24
136.95,5.30
137.47,3.77
137.99,2.62
138.52,2.47
139.04,3.30
139.56,4.51
140.08,4.97
140.60,4.26
141.12,3.73
141.64,4.69
142.16,6.15
142.68,6.33
143.21,5.40
143.73,4.90
144.25,5.27
144.77,5.74
145.29,5.89
145.81,5.74
146.33,5.64
146.85,5.54
147.37,5.57
147.89,5.71
148.42,6.06
148.94,7.04
149.46,8.43
149.98,9.63
150.50,10.43
151.02,10.87
151.54,11.24
152.06,12.07
152.58,13.05
153.11,12.88
153.63,11.48
154.15,10.89
154.67,12.55
155.19,15.06
155.71,16.38
156.23,16.32
156.75,16.26
157.27,15.59
157.79,15.27
158.32,15.53
158.84,16.10
159.36,17.16
159.88,18.89
160.40,20.68
160.92,22.12
161.44,22.99
161.96,22.66
162.48,21.59
163.01,21.21
163.53,21.56
164.05,21.67
164.57,21.63
165.09,21.96
165.61,22.67
166.13,24.07
166.65,25.22
167.17,26.37
167.69,28.19
168.22,28.35
168.74,28.55
169.26,30.79
169.78,33.70
170.30,34.41
170.82,32.77
171.34,31.25
171.86,31.69
172.38,34.17
172.91,37.36
173.43,39.62
173.95,40.92
174.47,42.71
174.99,45.60
175.51,49.00
176.03,52.01
176.55,54.21
177.07,55.21
177.59,56.20
178.12,59.09
178.64,63.47
179.16,68.89
179.68,74.35
180.20,79.42
180.72,84.21
181.24,88.45
181.76,92.27
182.28,97.04
182.81,103.62
183.33,111.18
183.85,118.99
184.37,127.50
184.89,136.98
185.41,146.82
185.93,155.89
186.45,163.63
186.97,167.31
187.49,170.98
188.02,179.13
188.54,188.32
189.06,197.95
189.58,206.68
190.10,213.37
190.62,218.30
191.14,222.85
191.66,228.12
192.18,234.01
192.71,240.21
193.23,246.94
193.75,253.96
194.27,261.11
194.79,268.86
195.31,277.29
195.83,285.98
196.35,295.15
196.87,305.07
197.39,310.14
197.92,315.21
198.44,325.24
198.96,336.12
199.48,348.40
200.00,361.31
201.00,374.13
201.59,386.91
202.17,400.76
202.76,416.97
203.34,434.81
203.93,452.22
204.51,468.76
205.10,485.10
205.69,501.44
206.27,518.01
206.86,534.86
207.44,550.89
208.03,565.81
208.62,573.50
209.20,581.20
209.79,597.99
210.37,615.11
210.96,631.31
211.54,646.12
212.13,659.29
212.72,671.04
213.30,682.46
213.89,695.17
214.47,709.91
215.06,726.48
215.64,744.80
216.23,764.87
216.82,786.15
217.40,808.27
217.99,831.14
218.57,854.19
219.16,876.87
219.75,898.56
220.33,908.20
220.92,917.85
221.50,934.37
222.09,949.81
222.67,965.38
223.26,980.78
223.85,995.35
224.43,1008.63
225.02,1020.89
225.60,1033.02
226.19,1044.95
226.78,1055.08
227.36,1063.19
227.95,1071.71
228.53,1082.36
229.12,1095.01
229.70,1109.76
230.29,1126.50
230.88,1143.81
231.46,1160.59
232.05,1169.05
232.63,1177.51
233.22,1195.75
233.80,1215.10
234.39,1233.79
234.98,1250.66
235.56,1266.18
236.15,1281.12
236.73,1295.95
237.32,1310.87
237.91,1324.53
238.49,1334.96
239.08,1343.32
239.66,1354.37
240.25,1371.21
240.83,1392.28
241.42,1414.80
242.01,1437.51
242.59,1459.58
243.18,1469.85
243.76,1480.13
244.35,1498.63
244.93,1514.63
245.52,1527.69
246.11,1537.34
246.69,1543.41
247.28,1547.29
247.86,1550.58
248.45,1553.22
249.04,1554.99
249.62,1556.91
250.21,1560.15
250.79,1564.43
251.38,1567.94
251.96,1568.65
252.55,1564.72
253.14,1554.88
253.72,1540.40
254.31,1524.64
254.89,1517.46
255.48,1510.27
256.07,1498.50
256.65,1489.60
257.24,1483.38
257.82,1479.66
258.41,1477.74
258.99,1476.18
259.58,1473.88
260.17,1470.76
260.75,1466.20
261.34,1458.10
261.92,1445.68
262.51,1430.67
263.09,1414.37
263.68,1397.90
264.27,1384.08
264.85,1374.84
265.44,1369.76
266.02,1368.02
266.61,1368.57
267.20,1369.12
267.78,1372.47
268.37,1376.55
268.95,1378.92
269.54,1378.05
270.12,1374.45
270.71,1369.45
271.30,1363.80
271.88,1357.53
272.47,1350.58
273.05,1343.23
273.64,1336.25
274.22,1330.05
274.81,1323.93
275.40,1317.23
275.98,1310.21
276.57,1303.78
277.15,1298.75
277.74,1296.78
278.33,1294.80
278.91,1290.56
279.50,1284.05
280.08,1273.98
280.67,1262.19
281.25,1251.66
281.84,1241.84
282.43,1231.00
283.01,1220.98
283.60,1214.55
284.18,1211.29
284.77,1208.82
285.36,1206.52
285.94,1206.15
286.53,1208.53
287.11,1211.44
287.70,1211.99
288.28,1208.84
288.87,1201.61
289.46,1195.98
290.04,1190.34
290.63,1176.31
291.21,1162.12
291.80,1149.70
292.38,1139.38
292.97,1130.96
293.56,1124.31
294.14,1119.24
294.73,1116.18
295.31,1115.27
295.90,1114.57
296.49,1111.87
297.07,1107.60
297.66,1103.67
298.24,1100.41
298.83,1096.90
299.41,1093.47
300.00,1091.92
301.00,1092.60
301.70,1093.27
302.39,1096.11
303.09,1098.76
303.79,1101.98
304.49,1107.10
305.18,1113.29
305.88,1118.98
306.58,1123.83
307.27,1128.43
307.97,1132.72
308.67,1134.69
309.37,1132.14
310.06,1126.17
310.76,1120.70
311.46,1117.89
312.15,1116.94
312.85,1116.64
313.55,1116.13
314.25,1113.77
314.94,1110.90
315.64,1108.03
316.34,1098.88
317.04,1086.16
317.73,1068.26
318.43,1044.94
319.13,1018.93
319.82,993.09
320.52,969.15
321.22,948.83
321.92,932.58
322.61,918.17
323.31,903.28
324.01,888.55
324.70,876.40
325.40,867.53
326.10,859.77
326.80,850.97
327.49,840.97
328.19,830.43
328.89,825.29
329.58,820.14
330.28,810.76
330.98,801.87
331.68,793.06
332.37,784.87
333.07,777.51
333.77,770.74
334.46,764.62
335.16,759.23
335.86,754.52
336.56,750.45
337.25,747.05
337.95,744.93
338.65,744.42
339.35,744.36
340.04,743.76
340.74,743.24
341.44,743.26
342.13,743.01
342.83,742.76
343.53,740.91
344.23,738.53
344.92,736.67
345.62,735.05
346.32,732.45
347.01,727.70
347.71,720.51
348.41,712.15
349.11,704.89
349.80,699.81
350.50,695.80
351.20,691.38
351.89,687.06
352.59,684.56
353.29,684.57
353.99,686.58
354.68,689.49
355.38,691.64
356.08,691.54
356.77,691.44
357.47,688.29
358.17,682.81
358.87,676.13
359.56,669.43
360.26,664.12
360.96,660.18
361.65,655.70
362.35,650.30
363.05,645.63
363.75,641.86
364.44,637.22
365.14,631.13
365.84,625.06
366.54,620.27
367.23,616.12
367.93,611.11
368.63,604.80
369.32,601.57
370.02,598.33
370.72,592.97
371.42,588.53
372.11,583.77
372.81,578.29
373.51,572.59
374.20,567.19
374.90,562.79
375.60,559.59
376.30,556.11
376.99,551.85
377.69,549.41
378.39,550.32
379.08,552.53
379.78,553.66
380.48,553.17
381.18,551.80
381.87,550.96
382.57,550.98
383.27,550.54
383.96,550.10
384.66,547.16
385.36,543.90
386.06,542.27
386.75,541.57
387.45,540.13
388.15,537.77
388.85,535.01
389.54,531.44
390.24,526.54
390.94,520.47
391.63,513.71
392.33,507.04
393.03,501.08
393.73,495.87
394.42,491.84
395.12,490.10
395.82,491.35
396.51,494.95
397.21,496.78
397.91,498.61
398.61,500.56
399.30,501.78
400.00,504.16
401.00,507.70
401.72,511.19
402.45,513.63
403.17,514.41
403.89,513.21
404.61,510.12
405.34,506.13
406.06,503.12
406.78,502.03
407.50,502.11
408.23,502.60
408.95,502.97
409.67,502.05
410.39,498.79
411.12,495.77
411.84,492.75
412.56,483.71
413.28,472.05
414.01,459.49
414.73,448.43
415.45,440.08
416.18,434.13
416.90,429.59
417.62,424.72
418.34,418.09
419.07,410.30
419.79,402.74
420.51,395.35
421.23,387.70
421.96,380.51
422.68,374.37
423.40,369.24
424.12,365.46
424.85,363.05
425.57,361.99
426.29,360.93
427.01,358.61
427.74,356.64
428.46,355.60
429.18,355.50
429.91,355.29
430.63,353.37
431.35,349.92
432.07,347.26
432.80,346.75
433.52,347.13
434.24,346.60
434.96,344.87
435.69,342.63
436.41,340.75
437.13,340.38
437.85,342.02
438.58,344.56
439.30,346.66
440.02,347.31
440.74,347.96
441.47,348.12
442.19,346.60
442.91,343.75
443.64,340.63
444.36,337.48
445.08,333.54
445.80,328.46
446.53,322.88
447.25,317.69
447.97,312.96
448.69,309.07
449.42,307.47
450.14,308.43
450.86,310.34
451.58,312.07
452.31,312.95
453.03,311.58
453.75,309.55
454.47,307.52
455.20,302.47
455.92,298.39
456.64,296.21
457.36,295.59
458.09,295.22
458.81,294.23
459.53,292.63
460.26,290.02
460.98,286.06
461.70,281.75
462.42,278.28
463.15,275.37
463.87,272.58
464.59,270.34
465.31,268.64
466.04,266.45
466.76,263.23
467.48,259.85
468.20,258.50
468.93,257.15
469.65,254.81
470.37,252.23
471.09,249.54
471.82,247.13
472.54,245.06
473.26,243.23
473.99,241.30
474.71,239.21
475.43,237.77
476.15,237.51
476.88,237.73
477.60,237.16
478.32,235.27
479.04,232.97
479.77,231.44
480.49,230.50
481.21,228.80
481.93,227.18
482.66,225.55
483.38,221.08
484.10,216.30
484.82,212.20
485.55,209.27
486.27,207.22
486.99,205.31
487.72,203.22
488.44,201.38
489.16,200.14
489.88,199.30
490.61,198.62
491.33,198.49
492.05,199.16
492.77,199.72
493.50,199.44
494.22,198.77
494.94,197.66
495.66,195.26
496.39,193.34
497.11,191.43
497.83,187.20
498.55,184.04
499.28,182.87
500.00,183.39
501.00,184.09
502.01,183.73
503.02,182.76
504.03,181.78
505.04,180.00
506.05,176.98
507.06,174.28
508.07,173.49
509.08,174.06
510.09,174.50
511.10,174.40
512.11,174.09
513.12,173.36
514.13,171.74
515.14,170.61
516.15,169.48
517.16,167.32
518.17,165.67
519.18,164.44
520.19,163.41
521.20,162.09
522.21,159.83
523.22,157.34
524.23,156.06
525.24,155.77
526.26,155.31
527.27,154.50
528.28,153.63
529.29,152.90
530.30,152.38
531.31,151.46
532.32,149.34
533.33,145.97
534.34,144.06
535.35,142.15
536.36,138.66
537.37,135.52
538.38,132.69
539.39,130.94
540.40,131.18
541.41,132.67
542.42,133.23
543.43,131.97
544.44,130.42
545.45,129.90
546.46,130.00
547.47,130.29
548.48,130.98
549.49,131.67
550.50,131.23
551.51,129.48
552.52,127.66
553.53,126.79
554.54,126.81
555.55,126.83
556.56,126.94
557.57,126.18
558.58,124.63
559.59,123.70
560.60,124.17
561.61,124.94
562.62,124.88
563.63,124.30
564.64,123.79
565.65,123.39
566.66,123.08
567.67,122.98
568.68,122.58
569.69,120.83
570.70,117.59
571.71,114.41
572.72,112.94
573.73,112.78
574.74,112.62
575.76,111.66
576.77,109.84
577.78,108.03
578.79,106.60
579.80,105.56
580.81,104.70
581.82,103.69
582.83,102.58
583.84,101.80
584.85,101.68
585.86,101.87
586.87,101.90
587.88,101.98
588.89,102.49
589.90,103.02
590.91,103.08
591.92,102.69
592.93,102.03
593.94,101.59
594.95,101.16
595.96,100.32
596.97,99.67
597.98,99.22
598.99,98.96
600.00,98.72
601.00,98.32
602.18,97.60
603.36,96.47
604.54,95.60
605.71,95.70
606.89,95.66
608.07,94.21
609.25,92.42
610.43,91.96
611.61,92.86
612.79,94.19
613.96,95.23
615.14,95.84
616.32,96.20
617.50,96.57
618.68,97.53
619.86,97.66
621.04,96.24
622.21,94.56
623.39,94.17
624.57,94.26
625.75,93.26
626.93,91.75
628.11,90.71
629.29,89.56
630.46,87.88
631.64,86.61
632.82,86.42
634.00,86.79
635.18,87.01
636.36,86.80
637.54,85.89
638.71,85.18
639.89,84.47
641.07,83.35
642.25,82.76
643.43,81.97
644.61,80.74
645.79,79.98
646.96,80.07
648.14,80.18
649.32,79.83
650.50,79.30
651.68,78.78
652.86,78.00
654.04,76.79
655.21,75.66
656.39,75.43
657.57,75.78
658.75,75.63
659.93,74.73
661.11,73.39
662.29,72.81
663.46,72.22
664.64,72.07
665.82,72.67
667.00,72.90
668.18,72.43
669.36,71.50
670.54,70.20
671.71,69.28
672.89,69.97
674.07,72.07
675.25,73.70
676.43,73.65
677.61,72.64
678.79,71.74
679.96,70.76
681.14,69.22
682.32,67.71
683.50,66.95
684.68,66.60
685.86,66.47
687.04,66.34
688.21,66.58
689.39,67.25
690.57,67.46
691.75,66.42
692.93,64.38
694.11,62.50
695.29,61.22
696.46,59.82
697.64,58.48
698.82,58.60
700.00,60.03
701.00,60.83
702.98,60.15
704.96,58.98
706.94,58.08
708.92,57.17
710.90,56.30
712.88,56.14
714.86,55.99
716.84,56.07
718.82,56.08
720.80,56.12
722.78,56.26
724.76,55.91
726.74,54.62
728.72,53.16
730.70,52.47
732.68,52.04
734.66,50.86
736.64,49.46
738.62,49.23
740.60,50.38
742.58,51.59
744.56,51.77
746.54,51.35
748.52,51.39
750.50,52.07
752.48,52.35
754.46,52.63
756.44,52.36
758.42,51.30
760.40,50.21
762.38,49.55
764.36,48.69
766.34,46.97
768.32,45.02
770.30,44.29
772.28,45.37
774.26,47.21
776.24,48.12
778.22,47.81
780.20,47.16
782.18,46.58
784.16,45.94
786.14,45.32
788.12,44.92
790.10,44.89
792.08,44.85
794.06,45.14
796.04,45.78
798.02,46.35
800.00,46.00
801.00,44.86
803.36,44.18
805.71,44.27
808.07,44.43
810.43,44.37
812.79,43.77
815.14,42.32
817.50,40.77
819.86,39.88
822.21,39.57
824.57,39.61
826.93,39.76
829.29,39.92
831.64,40.63
834.00,41.25
836.36,41.87
838.71,42.39
841.07,41.58
843.43,40.25
845.79,39.13
848.14,38.45
850.50,38.23
852.86,38.52
855.21,39.59
857.57,41.19
859.93,42.05
862.29,41.47
864.64,40.02
867.00,38.40
869.36,37.08
871.71,36.60
874.07,36.53
876.43,35.52
878.79,33.43
881.14,32.33
883.50,31.23
885.86,29.24
888.21,27.63
890.57,27.00
892.93,27.19
895.29,27.81
897.64,28.89
900.00,30.02
901.00,30.61
904.67,30.82
908.33,30.81
912.00,30.20
915.67,28.91
919.33,27.43
923.00,26.24
926.67,25.52
930.33,25.34
934.00,25.22
937.67,24.92
941.33,24.62
945.00,24.05
948.67,24.37
952.33,25.11
956.00,25.14
959.67,24.59
963.33,24.26
967.00,24.01
970.67,23.21
974.33,22.30
978.00,21.93
981.67,21.70
985.33,20.99
989.00,20.34
992.67,20.36
996.33,20.44
1000.00,19.86
1001.00,18.63
1006.10,17.48
1011.21,17.54
1016.31,17.61
1021.41,19.19
1026.51,20.76
1031.62,21.38
1036.72,21.37
1041.82,20.64
1046.92,18.96
1052.03,17.38
1057.13,17.12
1062.23,17.96
1067.33,18.90
1072.44,19.11
1077.54,18.21
1082.64,16.78
1087.74,15.94
1092.85,15.96
1097.95,16.08
1103.05,15.80
1108.15,15.34
1113.26,15.00
1118.36,14.66
1123.46,13.26
1128.56,11.51
1133.67,11.08
1138.77,12.48
1143.87,13.73
1148.97,12.93
1154.08,10.57
1159.18,8.71
1164.28,8.56
1169.38,9.58
1174.49,10.29
1179.59,9.73
1184.69,8.19
1189.79,6.73
1194.90,6.18
1200.00,6.35
1201.00,6.27
1210.06,6.01
1219.12,5.75
1228.18,5.35
1237.24,4.96
1246.30,4.05
1255.36,3.19
1264.42,3.23
1273.48,3.71
1282.55,3.98
1291.61,4.05
1300.67,3.91
1309.73,3.46
1318.79,2.78
1327.85,2.35
1336.91,2.40
1345.97,2.02
1355.03,0.70
1364.09,-0.08
1373.15,0.94
1382.21,2.76
1391.27,3.30
1400.33,3.83
1409.39,4.20
1418.45,4.73
1427.52,5.07
1436.58,4.31
1445.64,3.13
1454.70,2.71
1463.76,3.15
1472.82,4.21
1481.88,5.46
1490.94,5.86
1500.00,4.90
1501.00,3.29
1510.24,1.64
1519.48,0.12
1528.72,-0.86
1537.96,-0.92
1547.20,0.09
1556.44,0.93
1565.69,1.77
1574.93,2.72
1584.17,2.23
1593.41,1.50
1602.65,1.46
1611.89,1.50
1621.13,1.38
1630.37,1.59
1639.61,2.09
1648.85,2.52
1658.09,2.72
1667.33,2.75
1676.57,2.81
1685.81,2.84
1695.06,2.75
1704.30,2.64
1713.54,2.45
1722.78,2.01
1732.02,1.26
1741.26,0.80
1750.50,0.33
1759.74,-0.51
1768.98,-0.95
1778.22,-0.96
1787.46,-0.33
1796.70,0.97
1805.94,1.85
1815.19,1.25
1824.43,-0.28
1833.67,-1.69
1842.91,-2.64
1852.15,-2.68
1861.39,-1.64
1870.63,-0.42
1879.87,0.24
1889.11,0.72
1898.35,1.58
1907.59,2.59
1916.83,2.89
1926.07,2.55
1935.31,2.21
1944.56,1.31
1953.80,0.89
1963.04,0.65
1972.28,-0.08
1981.52,-1.17
1990.76,-1.57
2000.00,-0.56
2001.00,0.96
2018.22,1.48
2035.45,0.85
2052.67,0.15
2069.90,0.20
2087.12,0.74
2104.34,0.90
2121.57,0.47
2138.79,0.12
2156.02,0.36
2173.24,0.75
2190.47,1.14
2207.69,2.23
2224.91,3.06
2242.14,2.88
2259.36,1.76
2276.59,0.97
2293.81,1.34
2311.03,2.20
2328.26,2.66
2345.48,2.64
2362.71,2.22
2379.93,1.35
2397.16,0.67
2414.38,0.88
2431.60,1.32
2448.83,1.41
2466.05,1.97
2483.28,3.21
2500.50,3.64
2517.72,3.19
2534.95,2.74
2552.17,2.03
2569.40,2.32
2586.62,2.56
2603.84,2.14
2621.07,1.57
2638.29,1.00
2655.52,0.61
2672.74,1.04
2689.97,1.72
2707.19,1.08
2724.41,-0.93
2741.64,-2.62
2758.86,-2.93
2776.09,-2.49
2793.31,-2.25
2810.53,-2.24
2827.76,-2.25
2844.98,-2.30
2862.21,-2.35
2879.43,-2.46
2896.66,-2.39
2913.88,-2.02
2931.10,-1.19
2948.33,-0.34
2965.55,-0.33
2982.78,-1.17
3000.00,-2.03
3001.00,-2.07
3025.99,-1.14
3050.98,-0.10
3075.98,0.36
3100.97,0.91
3125.96,2.35
3150.95,4.06
3175.94,4.76
3200.93,4.06
3225.93,2.64
3250.92,2.13
3275.91,1.62
3300.90,1.81
3325.89,2.86
3350.88,3.64
3375.87,3.34
3400.87,1.73
3425.86,-0.38
3450.85,-0.86
3475.84,0.88
3500.83,2.53
3525.82,2.32
3550.82,1.12
3575.81,0.10
3600.80,-0.38
3625.79,0.48
3650.78,2.74
3675.77,4.15
3700.77,2.98
3725.76,0.68
3750.75,0.11
3775.74,-0.46
3800.73,-0.04
3825.73,0.73
3850.72,0.97
3875.71,1.07
3900.70,1.48
3925.69,1.72
3950.68,1.60
3975.68,1.54
4000.67,1.60
4025.66,1.79
4050.65,2.09
4075.64,1.74
4100.63,0.54
4125.62,-0.33
4150.62,-0.16
4175.61,0.29
4200.60,0.24
4225.59,-0.01
4250.58,-0.26
4275.58,-0.86
4300.57,-1.34
4325.56,-1.33
4350.55,-1.08
4375.54,-1.45
4400.53,-2.36
4425.52,-2.62
4450.52,-1.79
4475.51,-0.81
4500.50,-0.48
4525.49,-0.44
4550.48,0.03
4575.48,1.16
4600.47,2.19
4625.46,1.93
4650.45,0.39
4675.44,-1.03
4700.43,-1.09
4725.42,-0.56
4750.42,-0.03
4775.41,0.89
4800.40,1.34
4825.39,2.03
4850.38,3.01
4875.37,3.32
4900.37,2.60
4925.36,1.46
4950.35,0.54
4975.34,-0.12
5000.33,-0.51
5025.33,-0.52
5050.32,-0.38
5075.31,-0.39
5100.30,-0.65
5125.29,-1.01
5150.28,-1.00
5175.27,-0.46
5200.27,0.40
5225.26,0.93
5250.25,1.47
5275.24,2.32
5300.23,2.15
5325.23,0.94
5350.22,-0.19
5375.21,-0.31
5400.20,0.19
5425.19,0.35
5450.18,-0.03
5475.17,-0.38
5500.17,-0.39
5525.16,-0.34
5550.15,-0.19
5575.14,0.37
5600.13,0.91
5625.12,0.81
5650.12,1.03
5675.11,4.38
5700.10,10.02
5725.09,15.65
5750.08,45.02
5775.08,112.35
5800.07,244.78
5825.06,464.29
5850.05,772.09
5875.04,1140.61
5900.03,1518.32
5925.02,1841.48
5950.02,2045.33
5975.01,2079.45
6000.00,1930.86
6024.79,1636.94
6049.64,1270.01
6074.48,905.36
6099.32,596.63
6124.16,367.00
6149.01,213.97
6173.85,121.60
6198.69,96.13
6223.53,70.66
6248.38,44.09
6273.22,30.34
6298.06,23.32
6322.90,19.56
6347.75,17.00
6372.59,14.88
6397.43,12.75
6422.27,10.06
6447.12,7.35
6471.96,6.25
6496.80,7.30
6521.65,8.89
6546.49,9.22
6571.33,8.44
6596.17,8.03
6621.02,8.49
6645.86,8.95
6670.70,8.96
6695.54,8.97
6720.39,8.90
6745.23,8.76
6770.07,8.30
6794.91,7.24
6819.76,5.68
6844.60,4.57
6869.44,4.35
6894.28,4.08
6919.13,3.24
6943.97,2.62
6968.81,2.44
6993.65,1.85
7018.50,0.47
7043.34,-0.95
7068.18,-1.62
7093.02,-1.75
7117.87,-1.78
7142.71,-1.50
7167.55,-1.13
7192.39,-0.76
7217.24,0.05
7242.08,0.34
7266.92,-0.12
7291.77,-0.82
7316.61,-1.05
7341.45,-1.01
7366.29,-1.61
7391.14,-2.90
7415.98,-3.80
7440.82,-3.72
7465.66,-3.21
7490.51,-2.72
7515.35,-1.97
7540.19,-1.18
7565.03,-1.35
7589.88,-2.57
7614.72,-3.93
7639.56,-4.81
7664.40,-4.86
7689.25,-4.90
7714.09,-3.96
7738.93,-3.06
7763.77,-3.74
7788.62,-5.49
7813.46,-6.61
7838.30,-6.77
7863.14,-6.59
7887.99,-6.31
7912.83,-5.89
7937.67,-5.33
7962.51,-4.80
7987.36,-4.69
8012.20,-4.71
8037.04,-4.47
8061.89,-4.48
8086.73,-5.18
8111.57,-5.86
8136.41,-5.80
8161.26,-5.75
8186.10,-4.74
8210.94,-3.20
8235.78,-2.04
8260.63,-1.97
8285.47,-2.47
8310.31,-2.74
8335.15,-3.28
8360.00,-4.89
8384.84,-6.79
8409.68,-7.42
8434.52,-6.70
8459.37,-5.82
8484.21,-5.36
8509.05,-4.95
8533.89,-4.16
8558.74,-3.04
8583.58,-2.19
8608.42,-2.11
8633.26,-2.38
8658.11,-2.65
8682.95,-3.47
8707.79,-4.29
8732.63,-5.01
8757.48,-5.89
8782.32,-7.00
8807.16,-7.57
8832.00,-6.84
8856.85,-5.13
8881.69,-3.42
8906.53,-2.03
8931.37,-0.87
8956.22,-0.64
8981.06,-1.87
9005.90,-3.30
9030.75,-3.44
9055.59,-2.90
9080.43,-2.99
9105.27,-3.26
9130.12,-3.13
9154.96,-2.99
9179.80,-2.80
9204.64,-2.99
9229.49,-2.80
9254.33,-2.42
9279.17,-3.26
9304.01,-5.28
9328.86,-6.62
9353.70,-6.24
9378.54,-5.11
9403.38,-4.37
9428.23,-3.85
9453.07,-3.17
9477.91,-2.93
9502.75,-3.41
9527.60,-3.68
9552.44,-3.21
9577.28,-2.75
9602.12,-2.94
9626.97,-3.13
