Size (bp),Intensity
53.31,22.48
53.73,22.57
54.15,22.64
54.58,22.71
55.00,22.21
55.42,21.36
55.84,20.72
56.26,20.09
56.68,18.91
57.10,17.31
57.52,16.26
57.94,15.95
58.36,15.28
58.78,13.84
59.20,12.80
59.62,12.97
60.04,13.75
60.46,14.30
60.88,14.33
61.30,14.00
61.73,13.38
62.15,12.86
62.57,12.34
62.99,10.98
63.41,9.42
63.83,8.01
64.25,7.63
64.67,8.68
65.09,10.24
65.51,11.02
65.93,10.54
66.35,9.29
66.77,8.27
67.19,7.99
67.61,7.88
68.03,7.41
68.45,6.89
68.88,6.54
69.30,5.98
69.72,5.12
70.14,4.51
70.56,4.45
70.98,4.38
71.40,4.43
71.82,4.44
72.24,4.30
72.66,3.85
73.08,3.35
73.50,3.16
73.92,3.16
74.34,3.12
74.76,2.97
75.18,2.46
75.61,1.49
76.03,0.49
76.45,0.40
76.87,1.66
77.29,3.29
77.71,3.61
78.13,2.60
78.55,2.36
78.97,2.13
79.39,3.08
79.81,3.92
80.23,3.51
80.65,2.92
81.07,3.34
81.49,4.29
81.91,4.74
82.33,4.74
82.76,5.02
83.18,5.90
83.60,7.14
84.02,8.27
84.44,8.99
84.86,9.78
85.28,10.98
85.70,11.80
86.12,11.67
86.54,11.66
86.96,11.65
87.38,12.87
87.80,14.85
88.22,16.63
88.64,17.98
89.06,18.51
89.48,17.54
89.91,15.75
90.33,14.99
90.75,15.70
91.17,16.77
91.59,17.44
92.01,17.93
92.43,18.61
92.85,19.84
93.27,22.04
93.69,25.01
94.11,28.38
94.53,32.26
94.95,34.26
95.37,36.27
95.79,39.32
96.21,41.05
96.64,43.09
97.06,47.56
97.48,54.30
97.90,61.43
98.32,68.29
98.74,75.74
99.16,85.42
99.58,99.77
100.00,120.16
101.00,142.93
101.52,159.33
102.04,161.82
102.56,151.28
103.08,136.99
103.61,128.11
104.13,127.48
104.65,126.84
105.17,129.73
105.69,133.11
106.21,136.03
106.73,140.04
107.25,148.93
107.77,169.23
108.29,208.65
108.82,270.65
109.34,348.03
109.86,422.21
110.38,469.53
110.90,470.25
111.42,417.62
111.94,324.54
112.46,219.50
112.98,131.04
113.51,72.74
114.03,56.87
114.55,40.99
115.07,25.27
115.59,18.04
116.11,15.71
116.63,15.52
117.15,15.13
117.67,14.20
118.19,13.83
118.72,14.26
119.24,14.56
119.76,14.07
120.28,13.53
120.80,13.99
121.32,15.43
121.84,16.98
122.36,18.01
122.88,18.47
123.41,18.77
123.93,19.36
124.45,19.86
124.97,20.36
125.49,20.89
126.01,19.81
126.53,17.61
127.05,15.43
127.57,13.31
128.09,11.45
128.62,10.56
129.14,10.09
129.66,9.26
130.18,8.68
130.70,9.21
131.22,10.64
131.74,12.00
132.26,12.48
132.78,11.94
133.31,10.58
133.83,9.18
134.35,9.03
134.87,8.87
135.39,9.56
135.91,9.90
136.43,9.20
136.95,8.16
137.47,7.80
137.99,8.14
138.52,8.33
139.04,7.81
139.56,6.97
140.08,6.67
140.60,7.65
141.12,9.50
141.64,10.42
142.16,9.49
142.68,8.24
143.21,8.21
143.73,8.71
144.25,8.75
144.77,8.79
145.29,8.94
145.81,9.52
146.33,9.66
146.85,8.52
147.37,6.58
147.89,5.33
148.42,5.23
148.94,5.12
149.46,4.51
149.98,4.43
150.50,5.29
151.02,6.18
151.54,6.11
152.06,4.88
152.58,3.47
153.11,3.49
153.63,5.20
154.15,7.02
154.67,7.31
155.19,7.61
155.71,7.72
156.23,8.21
156.75,8.21
157.27,6.81
157.79,4.71
158.32,3.12
158.84,2.19
159.36,1.50
159.88,1.35
160.40,2.28
160.92,3.83
161.44,5.03
161.96,5.45
162.48,5.11
163.01,4.34
163.53,3.74
164.05,3.81
164.57,4.14
165.09,4.48
165.61,5.21
166.13,5.55
166.65,5.58
167.17,5.82
167.69,6.63
168.22,7.64
168.74,8.03
169.26,7.30
169.78,5.78
170.30,4.87
170.82,5.59
171.34,6.76
171.86,6.84
172.38,6.65
172.91,7.51
173.43,8.54
173.95,8.49
174.47,7.80
174.99,7.63
175.51,7.45
176.03,7.66
176.55,7.97
177.07,8.22
177.59,8.79
178.12,9.67
178.64,10.21
179.16,10.20
179.68,9.91
180.20,9.77
180.72,9.83
181.24,9.47
181.76,8.39
182.28,7.58
182.81,7.95
183.33,9.23
183.85,10.75
184.37,11.81
184.89,11.86
185.41,11.90
185.93,11.49
186.45,11.20
186.97,10.62
187.49,9.69
188.02,9.46
188.54,10.30
189.06,11.42
189.58,12.05
190.10,11.75
190.62,10.69
191.14,9.81
191.66,9.97
192.18,11.03
192.71,12.12
193.23,12.77
193.75,13.44
194.27,14.27
194.79,14.36
195.31,14.44
195.83,13.55
196.35,12.58
196.87,12.86
197.39,14.59
197.92,16.64
198.44,17.64
198.96,17.78
199.48,18.37
200.00,19.21
201.00,19.06
201.59,18.29
202.17,18.15
202.76,18.66
203.34,19.21
203.93,19.69
204.51,20.49
205.10,21.66
205.69,22.81
206.27,23.27
206.86,23.73
207.44,24.54
208.03,25.70
208.62,27.84
209.20,30.79
209.79,33.24
210.37,34.27
210.96,34.66
211.54,35.80
212.13,37.66
212.72,39.13
213.30,39.83
213.89,40.09
214.47,40.20
215.06,40.70
215.64,42.11
216.23,44.26
216.82,46.70
217.40,47.68
217.99,48.66
218.57,49.29
219.16,48.76
219.75,48.33
220.33,48.97
220.92,50.47
221.50,51.80
222.09,52.36
222.67,52.65
223.26,53.36
223.85,54.61
224.43,56.40
225.02,58.52
225.60,60.16
226.19,61.24
226.78,63.57
227.36,68.49
227.95,74.41
228.53,76.59
229.12,78.77
229.70,81.31
230.29,83.62
230.88,86.06
231.46,87.47
232.05,87.64
232.63,87.76
233.22,88.74
233.80,90.51
234.39,92.63
234.98,94.76
235.56,96.24
236.15,96.57
236.73,96.13
237.32,95.53
237.91,94.75
238.49,93.76
239.08,93.18
239.66,93.06
240.25,92.53
240.83,92.01
241.42,89.07
242.01,85.15
242.59,81.68
243.18,79.33
243.76,78.29
244.35,78.58
244.93,80.16
245.52,82.77
246.11,85.78
246.69,88.47
247.28,91.06
247.86,94.93
248.45,101.15
249.04,109.79
249.62,120.38
250.21,131.66
250.79,141.77
251.38,145.82
251.96,149.86
252.55,156.72
253.14,163.75
253.72,172.78
254.31,186.31
254.89,205.66
255.48,229.33
256.07,255.23
256.65,282.59
257.24,310.65
257.82,338.24
258.41,365.01
258.99,393.01
259.58,428.30
260.17,478.18
260.75,543.25
261.34,613.06
261.92,671.45
262.51,707.87
263.09,716.26
263.68,724.65
264.27,734.79
264.85,756.04
265.44,807.56
266.02,902.90
266.61,1035.54
267.20,1172.40
267.78,1270.52
268.37,1308.97
268.95,1311.35
269.54,1333.63
270.12,1417.83
270.71,1555.28
271.30,1702.42
271.88,1830.53
272.47,1950.96
273.05,2091.76
273.64,2261.63
274.22,2354.70
274.81,2447.77
275.40,2640.43
275.98,2840.08
276.57,3046.24
277.15,3284.96
277.74,3700.19
278.33,4592.30
278.91,6206.84
279.50,8334.81
280.08,10162.95
280.67,10689.09
281.25,9450.37
281.84,6932.13
282.43,4219.30
283.01,2190.49
283.60,1056.11
284.18,553.94
284.77,361.58
285.36,326.14
285.94,290.69
286.53,266.86
287.11,264.09
287.70,268.81
288.28,270.47
288.87,263.29
289.46,247.92
290.04,229.12
290.63,212.04
291.21,199.13
291.80,189.41
292.38,180.04
292.97,168.55
293.56,154.80
294.14,141.25
294.73,130.84
295.31,124.59
295.90,121.65
296.49,120.70
297.07,120.50
297.66,120.29
298.24,119.34
298.83,117.95
299.41,116.24
300.00,113.58
301.00,110.50
301.70,108.42
302.39,107.33
303.09,106.38
303.79,105.34
304.49,104.75
305.18,105.59
305.88,108.07
306.58,111.14
307.27,114.23
307.97,117.93
308.67,122.27
309.37,126.19
310.06,127.64
310.76,129.08
311.46,131.05
312.15,131.39
312.85,129.05
313.55,124.53
314.25,119.44
314.94,114.83
315.64,111.59
316.34,110.89
317.04,112.92
317.73,116.27
318.43,118.88
319.13,119.10
319.82,116.43
320.52,111.63
321.22,106.31
321.92,102.67
322.61,102.47
323.31,103.83
324.01,105.19
324.70,108.36
325.40,109.92
326.10,108.98
326.80,105.32
327.49,99.37
328.19,91.99
328.89,84.32
329.58,77.13
330.28,69.66
330.98,60.63
331.68,50.81
332.37,42.67
333.07,37.87
333.77,36.48
334.46,37.62
335.16,40.01
335.86,41.93
336.56,41.77
337.25,40.60
337.95,39.43
338.65,36.19
339.35,33.13
340.04,30.55
340.74,28.46
341.44,26.52
342.13,24.44
342.83,22.70
343.53,22.14
344.23,22.82
344.92,23.95
345.62,24.51
346.32,24.01
347.01,22.55
347.71,20.72
348.41,19.47
349.11,19.39
349.80,20.03
350.50,20.27
351.20,20.50
351.89,20.23
352.59,19.22
353.29,18.15
353.99,17.64
354.68,17.26
355.38,16.70
356.08,16.45
356.77,16.76
357.47,17.37
358.17,18.07
358.87,18.33
359.56,17.52
360.26,16.24
360.96,16.02
361.65,17.51
362.35,19.89
363.05,21.39
363.75,21.11
364.44,20.84
365.14,19.17
365.84,18.15
366.54,17.88
367.23,17.38
367.93,16.74
368.63,16.58
369.32,16.55
370.02,16.22
370.72,16.28
371.42,17.25
372.11,18.58
372.81,19.82
373.51,20.82
374.20,20.74
374.90,18.99
375.60,16.74
376.30,15.90
376.99,16.55
377.69,16.81
378.39,17.07
379.08,16.71
379.78,16.28
380.48,16.27
381.18,16.26
381.87,16.20
382.57,16.48
383.27,17.14
383.96,17.57
384.66,17.42
385.36,17.10
386.06,17.15
386.75,17.60
387.45,18.29
388.15,18.61
388.85,17.97
389.54,17.06
390.24,17.14
390.94,17.58
391.63,18.01
392.33,18.61
393.03,18.54
393.73,18.31
394.42,18.46
395.12,18.57
395.82,17.87
396.51,17.27
397.21,18.02
397.91,19.10
398.61,19.20
399.30,18.77
400.00,17.98
401.00,16.59
401.72,15.56
402.45,15.53
403.17,15.43
403.89,15.09
404.61,15.53
405.34,15.98
406.06,18.30
406.78,20.33
407.50,21.05
408.23,21.38
408.95,22.49
409.67,24.08
410.39,24.91
411.12,24.50
411.84,23.56
412.56,22.71
413.28,22.06
414.01,21.56
414.73,20.93
415.45,20.16
416.18,20.02
416.90,20.93
417.62,22.21
418.34,22.86
419.07,22.62
419.79,22.38
420.51,21.05
421.23,19.65
421.96,18.67
422.68,18.21
423.40,18.56
424.12,19.79
424.85,21.27
425.57,22.04
426.29,21.77
427.01,20.99
427.74,20.02
428.46,18.75
429.18,17.83
429.91,18.23
430.63,19.50
431.35,20.28
432.07,20.20
432.80,20.06
433.52,19.92
434.24,20.21
434.96,21.32
435.69,22.52
436.41,22.69
437.13,21.58
437.85,20.00
438.58,18.94
439.30,18.97
440.02,19.84
440.74,20.75
441.47,21.39
442.19,21.78
442.91,21.57
443.64,20.90
444.36,20.57
445.08,20.91
445.80,21.68
446.53,22.66
447.25,23.15
447.97,23.64
448.69,24.24
449.42,23.83
450.14,22.08
450.86,19.86
451.58,18.81
452.31,19.42
453.03,20.51
453.75,21.23
454.47,21.95
455.20,22.77
455.92,23.30
456.64,23.72
457.36,24.50
458.09,25.74
458.81,27.03
459.53,27.59
460.26,27.26
460.98,27.05
461.70,26.84
462.42,26.73
463.15,26.76
463.87,27.03
464.59,27.59
465.31,27.95
466.04,27.83
466.76,27.88
467.48,28.16
468.20,27.74
468.93,26.95
469.65,27.17
470.37,27.89
471.09,27.72
471.82,27.12
472.54,27.34
473.26,28.34
473.99,29.42
474.71,29.79
475.43,30.16
476.15,30.35
476.88,29.69
477.60,28.13
478.32,26.58
479.04,26.47
479.77,27.53
480.49,28.05
481.21,27.69
481.93,27.61
482.66,28.18
483.38,28.92
484.10,29.68
484.82,30.41
485.55,30.55
486.27,29.80
486.99,28.61
487.72,27.57
488.44,26.86
489.16,26.74
489.88,26.61
490.61,26.78
491.33,26.61
492.05,25.47
492.77,24.11
493.50,23.46
494.22,23.24
494.94,22.80
495.66,22.46
496.39,23.02
497.11,24.38
497.83,25.41
498.55,25.55
499.28,25.47
500.00,25.94
501.00,26.94
502.01,27.61
503.02,26.93
504.03,26.19
505.04,25.45
506.05,24.90
507.06,25.35
508.07,25.30
509.08,24.58
510.09,24.25
511.10,24.89
512.11,26.19
513.12,27.22
514.13,27.78
515.14,28.47
516.15,28.73
517.16,27.62
518.17,25.95
519.18,25.15
520.19,25.26
521.20,25.63
522.21,26.29
523.22,26.78
524.23,27.27
525.24,27.93
526.26,27.49
527.27,25.91
528.28,24.14
529.29,23.37
530.30,24.06
531.31,26.01
532.32,28.54
533.33,30.35
534.34,30.38
535.35,28.94
536.36,27.51
537.37,27.00
538.38,26.69
539.39,25.52
540.40,24.19
541.41,24.30
542.42,25.78
543.43,26.40
544.44,27.01
545.45,27.39
546.46,27.78
547.47,28.29
548.48,27.91
549.49,26.79
550.50,26.27
551.51,26.54
552.52,26.72
553.53,26.80
554.54,27.16
555.55,27.58
556.56,27.83
557.57,28.44
558.58,29.89
559.59,31.43
560.60,32.03
561.61,31.79
562.62,31.66
563.63,31.52
564.64,31.69
565.65,32.05
566.66,31.99
567.67,31.78
568.68,32.20
569.69,32.72
570.70,32.45
571.71,32.03
572.72,32.50
573.73,33.78
574.74,34.81
575.76,34.57
576.77,33.51
577.78,33.26
578.79,34.33
579.80,35.50
580.81,35.69
581.82,35.00
582.83,34.52
583.84,34.05
584.85,33.25
585.86,32.75
586.87,32.50
587.88,32.28
588.89,31.89
589.90,31.29
590.91,30.49
591.92,29.73
592.93,29.44
593.94,29.71
594.95,30.41
595.96,31.56
596.97,32.66
597.98,33.00
598.99,32.87
600.00,33.12
601.00,34.17
602.18,34.92
603.36,35.67
604.54,36.45
605.71,35.63
606.89,33.79
608.07,31.88
609.25,30.46
610.43,30.14
611.61,30.94
612.79,31.78
613.96,32.22
615.14,32.89
616.32,34.09
617.50,35.31
618.68,35.79
619.86,35.37
621.04,34.79
622.21,34.60
623.39,34.36
624.57,33.98
625.75,33.60
626.93,32.64
628.11,32.39
629.29,33.06
630.46,33.41
631.64,32.31
632.82,30.81
634.00,30.78
635.18,32.23
636.36,33.35
637.54,32.93
638.71,31.79
639.89,31.52
641.07,32.43
642.25,33.52
643.43,33.99
644.61,33.78
645.79,33.33
646.96,33.03
648.14,32.90
649.32,32.76
650.50,32.25
651.68,31.92
652.86,32.31
654.04,32.85
655.21,32.77
656.39,32.49
657.57,32.61
658.75,32.66
659.93,32.25
661.11,31.97
662.29,32.25
663.46,33.00
664.64,33.84
665.82,34.04
667.00,33.28
668.18,32.24
669.36,31.79
670.54,31.93
671.71,32.07
672.89,32.94
674.07,34.36
675.25,35.91
676.43,36.72
677.61,36.38
678.79,35.22
679.96,33.89
681.14,33.00
682.32,32.87
683.50,33.54
684.68,34.78
685.86,35.56
687.04,34.77
688.21,32.96
689.39,31.83
690.57,32.25
691.75,33.35
692.93,33.46
694.11,33.58
695.29,32.72
696.46,31.92
697.64,32.01
698.82,32.95
700.00,34.26
701.00,35.09
702.98,34.76
704.96,33.87
706.94,33.55
708.92,33.49
710.90,32.60
712.88,31.42
714.86,31.13
716.84,31.34
718.82,31.22
720.80,30.78
722.78,30.45
724.76,30.32
726.74,30.21
728.72,30.09
730.70,29.71
732.68,29.76
734.66,30.30
736.64,30.77
738.62,30.91
740.60,30.75
742.58,30.39
744.56,30.09
746.54,30.17
748.52,30.92
750.50,32.01
752.48,32.37
754.46,31.74
756.44,31.24
758.42,31.60
760.40,32.43
762.38,33.19
764.36,33.40
766.34,33.60
768.32,33.58
770.30,33.49
772.28,33.61
774.26,33.97
776.24,34.64
778.22,35.65
780.20,36.40
782.18,35.71
784.16,33.42
786.14,31.05
788.12,29.93
790.10,29.88
792.08,30.43
794.06,31.13
796.04,31.31
798.02,30.83
800.00,30.33
801.00,30.39
803.36,30.45
805.71,31.14
808.07,31.61
810.43,31.20
812.79,30.40
815.14,30.34
817.50,31.21
819.86,32.18
822.21,32.60
824.57,32.24
826.93,30.89
829.29,29.20
831.64,28.64
834.00,29.50
836.36,30.56
838.71,31.06
841.07,31.14
843.43,30.85
845.79,30.29
848.14,30.05
850.50,29.82
852.86,29.47
855.21,28.94
857.57,28.47
859.93,28.67
862.29,29.59
864.64,30.67
867.00,31.03
869.36,30.18
871.71,29.00
874.07,28.84
876.43,29.70
878.79,30.35
881.14,30.35
883.50,30.44
885.86,30.96
888.21,31.18
890.57,30.67
892.93,30.35
895.29,30.03
897.64,29.98
900.00,30.59
901.00,31.37
904.67,31.96
908.33,32.21
912.00,31.85
915.67,30.93
919.33,30.29
923.00,30.77
926.67,31.90
930.33,32.33
934.00,31.64
937.67,30.47
941.33,29.70
945.00,29.69
948.67,29.53
952.33,28.26
956.00,27.45
959.67,26.64
963.33,26.24
967.00,27.24
970.67,28.38
974.33,29.13
978.00,30.10
981.67,31.28
985.33,31.63
989.00,30.59
992.67,28.95
996.33,27.56
1000.00,26.61
1001.00,26.14
1006.10,26.17
1011.21,26.65
1016.31,27.54
1021.41,28.21
1026.51,27.85
1031.62,26.74
1036.72,26.35
1041.82,25.96
1046.92,26.06
1052.03,26.55
1057.13,26.47
1062.23,25.95
1067.33,26.09
1072.44,26.93
1077.54,27.45
1082.64,27.32
1087.74,26.85
1092.85,26.16
1097.95,25.58
1103.05,25.49
1108.15,25.77
1113.26,26.22
1118.36,26.91
1123.46,27.66
1128.56,27.84
1133.67,27.51
1138.77,27.19
1143.87,26.31
1148.97,26.06
1154.08,26.43
1159.18,26.76
1164.28,26.79
1169.38,26.85
1174.49,27.30
1179.59,28.25
1184.69,29.21
1189.79,29.20
1194.90,28.08
1200.00,26.94
1201.00,26.72
1210.06,27.09
1219.12,27.35
1228.18,27.51
1237.24,28.01
1246.30,28.73
1255.36,28.87
1264.42,29.02
1273.48,28.76
1282.55,28.18
1291.61,27.67
1300.67,27.81
1309.73,28.56
1318.79,29.45
1327.85,30.22
1336.91,30.40
1345.97,29.67
1355.03,28.56
1364.09,28.21
1373.15,29.16
1382.21,30.18
1391.27,29.54
1400.33,27.77
1409.39,26.77
1418.45,26.92
1427.52,27.23
1436.58,27.53
1445.64,28.12
1454.70,28.26
1463.76,28.03
1472.82,28.09
1481.88,28.37
1490.94,28.13
1500.00,27.35
1501.00,26.77
1510.24,26.77
1519.48,26.91
1528.72,27.08
1537.96,27.75
1547.20,28.36
1556.44,27.62
1565.69,26.00
1574.93,25.31
1584.17,25.90
1593.41,26.18
1602.65,26.46
1611.89,26.13
1621.13,25.20
1630.37,24.55
1639.61,24.83
1648.85,25.61
1658.09,26.30
1667.33,27.00
1676.57,27.70
1685.81,27.92
1695.06,27.39
1704.30,26.17
1713.54,24.57
1722.78,23.42
1732.02,23.62
1741.26,25.13
1750.50,26.91
1759.74,28.19
1768.98,28.93
1778.22,29.06
1787.46,29.19
1796.70,29.08
1805.94,28.70
1815.19,28.00
1824.43,27.05
1833.67,26.33
1842.91,26.25
1852.15,26.73
1861.39,27.46
1870.63,27.98
1879.87,27.69
1889.11,26.47
1898.35,24.85
1907.59,23.71
1916.83,23.61
1926.07,24.22
1935.31,24.87
1944.56,25.34
1953.80,25.35
1963.04,25.36
1972.28,24.70
1981.52,24.20
1990.76,24.82
2000.00,25.95
2001.00,26.44
2018.22,26.58
2035.45,27.29
2052.67,28.24
2069.90,27.85
2087.12,25.70
2104.34,23.91
2121.57,24.09
2138.79,25.17
2156.02,25.61
2173.24,25.39
2190.47,25.12
2207.69,25.24
2224.91,25.51
2242.14,25.77
2259.36,26.21
2276.59,26.13
2293.81,25.47
2311.03,24.35
2328.26,23.05
2345.48,21.81
2362.71,21.09
2379.93,22.01
2397.16,24.57
2414.38,26.39
2431.60,25.57
2448.83,23.35
2466.05,21.91
2483.28,21.51
2500.50,21.35
2517.72,21.68
2534.95,22.72
2552.17,23.39
2569.40,23.19
2586.62,22.98
2603.84,22.36
2621.07,22.14
2638.29,22.03
2655.52,22.31
2672.74,23.45
2689.97,24.82
2707.19,25.62
2724.41,25.51
2741.64,24.32
2758.86,22.66
2776.09,21.77
2793.31,21.67
2810.53,21.19
2827.76,20.23
2844.98,19.97
2862.21,20.50
2879.43,20.95
2896.66,21.08
2913.88,21.21
2931.10,21.43
2948.33,21.01
2965.55,20.04
2982.78,19.94
3000.00,21.33
3001.00,23.24
3025.99,24.60
3050.98,24.78
3075.98,23.62
3100.97,21.72
3125.96,20.04
3150.95,19.37
3175.94,19.93
3200.93,21.35
3225.93,23.05
3250.92,24.66
3275.91,25.69
3300.90,25.46
3325.89,24.70
3350.88,23.94
3375.87,22.31
3400.87,22.00
3425.86,23.05
3450.85,24.05
3475.84,24.12
3500.83,23.87
3525.82,23.95
3550.82,24.02
3575.81,23.54
3600.80,22.60
3625.79,21.63
3650.78,20.74
3675.77,19.99
3700.77,19.60
3725.76,19.61
3750.75,19.97
3775.74,20.64
3800.73,20.97
3825.73,21.29
3850.72,21.28
3875.71,20.32
3900.70,19.01
3925.69,17.91
3950.68,17.07
3975.68,16.74
4000.67,17.15
4025.66,17.71
4050.65,18.05
4075.64,18.27
4100.63,18.30
4125.62,18.64
4150.62,19.72
4175.61,20.40
4200.60,19.78
4225.59,18.70
4250.58,18.12
4275.58,18.11
4300.57,18.10
4325.56,18.71
4350.55,19.99
4375.54,21.30
4400.53,21.83
4425.52,21.50
4450.52,20.73
4475.51,19.87
4500.50,19.25
4525.49,19.07
4550.48,18.99
4575.48,18.51
4600.47,18.04
4625.46,18.38
4650.45,19.22
4675.44,19.69
4700.43,19.58
4725.42,18.92
4750.42,17.97
4775.41,17.76
4800.40,17.55
4825.39,17.76
4850.38,17.86
4875.37,17.89
4900.37,18.42
4925.36,19.01
4950.35,18.88
4975.34,18.30
5000.33,18.16
5025.33,18.60
5050.32,18.89
5075.31,18.67
5100.30,18.25
5125.29,17.66
5150.28,16.76
5175.27,16.50
5200.27,17.92
5225.26,20.04
5250.25,20.38
5275.24,20.71
5300.23,19.54
5325.23,17.94
5350.22,16.74
5375.21,15.60
5400.20,14.43
5425.19,13.63
5450.18,13.38
5475.17,13.52
5500.17,13.70
5525.16,13.48
5550.15,12.93
5575.14,12.93
5600.13,14.23
5625.12,16.88
5650.12,21.49
5675.11,31.26
5700.10,52.79
5725.09,73.89
5750.08,94.99
5775.08,167.35
5800.07,278.06
5825.06,431.11
5850.05,622.31
5875.04,836.51
5900.03,1048.22
5925.02,1226.60
5950.02,1342.79
5975.01,1376.35
6000.00,1320.80
6024.79,1187.13
6049.64,1001.21
6074.48,794.24
6099.32,593.63
6124.16,419.25
6149.01,281.88
6173.85,182.67
6198.69,115.97
6223.53,94.93
6248.38,73.89
6273.22,49.32
6298.06,36.21
6322.90,29.93
6347.75,28.27
6372.59,29.90
6397.43,32.11
6422.27,32.54
6447.12,31.35
6471.96,29.77
6496.80,28.33
6521.65,27.34
6546.49,26.51
6571.33,25.00
6596.17,23.12
6621.02,21.74
6645.86,20.40
6670.70,18.51
6695.54,17.67
6720.39,16.83
6745.23,16.08
6770.07,16.00
6794.91,16.25
6819.76,16.41
6844.60,15.98
6869.44,15.28
6894.28,14.84
6919.13,14.28
6943.97,13.04
6968.81,11.78
6993.65,11.45
7018.50,11.80
7043.34,11.80
7068.18,11.01
7093.02,9.91
7117.87,9.14
7142.71,8.97
7167.55,9.35
7192.39,9.72
7217.24,11.42
7242.08,12.69
7266.92,11.95
7291.77,10.00
7316.61,8.84
7341.45,8.98
7366.29,9.66
7391.14,10.15
7415.98,10.05
7440.82,9.80
7465.66,10.08
7490.51,10.58
7515.35,10.19
7540.19,8.81
7565.03,8.01
7589.88,8.78
7614.72,10.00
7639.56,10.45
7664.40,10.42
7689.25,10.38
7714.09,10.34
7738.93,10.19
7763.77,9.85
7788.62,9.83
7813.46,10.78
7838.30,12.31
7863.14,13.20
7887.99,12.97
7912.83,12.37
7937.67,12.09
7962.51,11.82
7987.36,11.35
8012.20,11.10
8037.04,10.93
8061.89,10.10
8086.73,9.05
8111.57,8.94
8136.41,9.14
8161.26,9.33
8186.10,9.14
8210.94,8.75
8235.78,8.59
8260.63,8.15
8285.47,7.53
8310.31,7.59
8335.15,8.57
8360.00,9.68
8384.84,10.06
8409.68,9.84
8434.52,9.68
8459.37,9.40
8484.21,8.35
8509.05,6.74
8533.89,5.39
8558.74,5.02
8583.58,5.76
8608.42,6.41
8633.26,7.06
8658.11,8.26
8682.95,9.06
8707.79,9.18
8732.63,8.76
8757.48,8.49
8782.32,8.88
8807.16,9.71
8832.00,10.36
8856.85,10.21
8881.69,9.02
8906.53,7.48
8931.37,6.39
8956.22,5.73
8981.06,5.48
9005.90,5.75
9030.75,6.03
9055.59,5.81
9080.43,5.41
9105.27,5.48
9130.12,5.55
9154.96,6.41
9179.80,7.52
9204.64,8.41
9229.49,8.83
9254.33,8.58
9279.17,7.86
9304.01,7.00
9328.86,5.92
9353.70,5.04
9378.54,5.42
9403.38,6.95
9428.23,8.16
9453.07,8.18
9477.91,7.49
9502.75,6.99
9527.60,7.10
9552.44,7.49
9577.28,7.44
9602.12,7.39
9626.97,6.36
9651.81,4.53
9676.65,2.79
9701.50,2.62
9726.34,4.48
9751.18,6.81
9776.02,7.76
9800.87,7.26
9825.71,6.57
9850.55,6.57
9875.39,6.83
9900.24,6.77
9925.08,6.94
9949.92,7.81
9974.76,8.51
9999.61,8.25
10024.45,7.34
10049.29,6.48
10074.13,6.36
10098.98,6.24
10123.82,6.80
10148.66,7.52
10173.50,7.60
10198.35,6.88
10223.19,5.53
10248.03,3.74
10272.87,2.23
10297.72,2.20
10322.56,3.56
10347.40,4.73
10372.25,4.67
10397.09,3.87
10421.93,3.34
10446.77,3.49
10471.62,4.12
10496.46,4.82
10521.30,5.32
10546.14,5.29
10570.99,5.27
10595.83,4.58
10620.67,4.14
10645.51,4.72
