Size (bp),Intensity
95.79,2.58
96.21,2.09
96.64,1.34
97.06,-0.13
97.48,-2.25
97.90,-3.96
98.32,-4.29
98.74,-3.01
99.16,-0.73
99.58,1.44
100.00,2.18
101.00,1.15
101.52,0.38
102.04,-0.39
102.56,-1.04
103.08,-0.70
103.61,-0.09
104.13,0.31
104.65,0.61
105.17,1.13
105.69,1.47
106.21,1.21
106.73,1.10
107.25,1.78
107.77,2.48
108.29,2.50
108.82,2.36
109.34,2.60
109.86,2.84
110.38,3.08
110.90,3.40
111.42,3.19
111.94,2.83
112.46,3.32
112.98,4.30
113.51,4.29
114.03,3.31
114.55,2.72
115.07,2.87
115.59,2.99
116.11,2.71
116.63,2.36
117.15,2.26
117.67,2.61
118.19,3.06
118.72,3.52
119.24,4.49
119.76,4.44
120.28,2.91
120.80,0.79
121.32,-0.76
121.84,-1.26
122.36,-0.75
122.88,0.26
123.41,1.23
123.93,2.19
124.45,3.06
124.97,3.23
125.49,2.83
126.01,2.78
126.53,3.00
127.05,2.72
127.57,2.45
128.09,1.03
128.62,-0.10
129.14,-0.00
129.66,1.27
130.18,2.59
130.70,2.84
131.22,2.10
131.74,1.22
132.26,1.11
132.78,2.12
133.31,3.59
133.83,4.72
134.35,4.92
134.87,4.03
135.39,3.58
135.91,3.13
136.43,3.11
136.95,3.18
137.47,2.68
137.99,2.46
138.52,3.04
139.04,3.52
139.56,3.08
140.08,2.31
140.60,2.00
141.12,2.28
141.64,2.80
142.16,3.16
142.68,3.43
143.21,3.93
143.73,4.06
144.25,4.20
144.77,3.69
145.29,2.77
145.81,2.11
146.33,1.96
146.85,2.21
147.37,2.47
147.89,2.71
148.42,3.37
148.94,4.29
149.46,4.93
149.98,5.33
150.50,5.54
151.02,5.59
151.54,6.02
152.06,7.12
152.58,7.64
153.11,8.16
153.63,8.37
154.15,8.26
154.67,8.83
155.19,9.81
155.71,10.09
156.23,9.62
156.75,9.45
157.27,10.11
157.79,11.10
158.32,12.28
158.84,13.88
159.36,15.56
159.88,16.80
160.40,17.29
160.92,17.15
161.44,17.02
161.96,16.82
162.48,17.53
163.01,18.44
163.53,18.32
164.05,17.28
164.57,16.45
165.09,16.64
165.61,17.77
166.13,19.14
166.65,20.41
167.17,21.70
167.69,22.89
168.22,23.71
168.74,23.84
169.26,23.13
169.78,22.70
170.30,22.27
170.82,22.67
171.34,24.69
171.86,26.95
172.38,27.99
172.91,28.06
173.43,28.76
173.95,30.94
174.47,33.48
174.99,35.33
175.51,37.04
176.03,39.00
176.55,40.44
177.07,41.17
177.59,42.38
178.12,43.76
178.64,45.15
179.16,49.06
179.68,52.88
180.20,56.15
180.72,59.38
181.24,63.02
181.76,67.31
182.28,72.24
182.81,77.21
183.33,81.88
183.85,87.32
184.37,94.47
184.89,102.10
185.41,109.01
185.93,115.71
186.45,119.15
186.97,122.59
187.49,130.17
188.02,139.77
188.54,150.75
189.06,160.11
189.58,166.15
190.10,169.86
190.62,173.65
191.14,179.45
191.66,187.13
192.18,195.42
192.71,203.55
193.23,210.63
193.75,216.22
194.27,221.89
194.79,229.29
195.31,233.38
195.83,237.47
196.35,244.80
196.87,251.76
197.39,260.07
197.92,270.63
198.44,283.20
198.96,296.60
199.48,309.72
200.00,322.61
201.00,335.56
201.59,348.52
202.17,362.66
202.76,379.20
203.34,397.02
203.93,414.90
204.51,424.22
205.10,433.55
205.69,453.23
206.27,473.08
206.86,492.78
207.44,512.40
208.03,531.91
208.62,551.55
209.20,571.37
209.79,590.25
210.37,606.71
210.96,621.39
211.54,636.44
212.13,651.83
212.72,665.75
213.30,678.59
213.89,692.58
214.47,700.53
215.06,708.48
215.64,725.11
216.23,741.68
216.82,758.74
217.40,777.16
217.99,797.01
218.57,817.98
219.16,839.85
219.75,862.06
220.33,883.83
220.92,904.96
221.50,925.75
222.09,945.74
222.67,963.64
223.26,979.58
223.85,987.58
224.43,995.59
225.02,1012.36
225.60,1028.49
226.19,1042.96
226.78,1055.84
227.36,1067.87
227.95,1080.37
228.53,1093.74
229.12,1106.73
229.70,1119.28
230.29,1133.46
230.88,1150.25
231.46,1168.80
232.05,1188.64
232.63,1209.39
233.22,1219.84
233.80,1230.29
234.39,1251.48
234.98,1273.99
235.56,1298.09
236.15,1322.92
236.73,1347.24
237.32,1370.03
237.91,1390.33
238.49,1406.96
239.08,1419.66
239.66,1430.40
240.25,1442.11
240.83,1456.51
241.42,1474.34
242.01,1496.02
242.59,1521.16
243.18,1535.04
243.76,1548.92
244.35,1577.46
244.93,1603.20
245.52,1623.53
246.11,1639.04
246.69,1651.53
247.28,1662.41
247.86,1672.21
248.45,1680.39
249.04,1686.49
249.62,1690.41
250.21,1692.63
250.79,1695.51
251.38,1701.35
251.96,1709.38
252.55,1712.74
253.14,1716.09
253.72,1718.11
254.31,1714.76
254.89,1706.72
255.48,1694.42
256.07,1680.00
256.65,1667.66
257.24,1659.54
257.82,1654.35
258.41,1650.79
258.99,1648.58
259.58,1646.46
260.17,1643.11
260.75,1638.03
261.34,1629.95
261.92,1616.95
262.51,1607.76
263.09,1598.57
263.68,1576.36
264.27,1553.44
264.85,1532.63
265.44,1514.70
266.02,1499.60
266.61,1488.28
267.20,1482.21
267.78,1481.76
268.37,1485.28
268.95,1489.77
269.54,1492.92
270.12,1493.99
270.71,1492.60
271.30,1488.23
271.88,1484.46
272.47,1480.69
273.05,1470.31
273.64,1458.50
274.22,1447.20
274.81,1437.09
275.40,1428.05
275.98,1420.26
276.57,1413.74
277.15,1407.68
277.74,1401.25
278.33,1394.26
278.91,1386.76
279.50,1378.96
280.08,1370.85
280.67,1361.52
281.25,1355.75
281.84,1349.98
282.43,1336.68
283.01,1323.46
283.60,1311.95
284.18,1301.55
284.77,1291.10
285.36,1282.53
285.94,1278.08
286.53,1276.37
287.11,1274.86
287.70,1272.91
288.28,1271.36
288.87,1270.47
289.46,1267.93
290.04,1260.84
290.63,1249.90
291.21,1243.76
291.80,1237.62
292.38,1224.47
292.97,1210.78
293.56,1199.25
294.14,1192.13
294.73,1188.81
295.31,1187.38
295.90,1186.06
296.49,1183.58
297.07,1179.55
297.66,1174.28
298.24,1168.32
298.83,1162.28
299.41,1156.74
300.00,1152.15
301.00,1150.48
301.70,1148.81
302.39,1146.94
303.09,1146.18
303.79,1145.31
304.49,1143.63
305.18,1142.22
305.88,1142.94
306.58,1146.37
307.27,1151.03
307.97,1155.01
308.67,1157.59
309.37,1158.60
310.06,1156.96
310.76,1151.75
311.46,1143.77
312.15,1139.31
312.85,1134.84
313.55,1126.36
314.25,1119.04
314.94,1113.03
315.64,1108.06
316.34,1102.70
317.04,1094.33
317.73,1081.42
318.43,1064.89
319.13,1046.16
319.82,1025.76
320.52,1004.46
321.22,983.86
321.92,965.67
322.61,950.77
323.31,938.01
324.01,931.48
324.70,924.94
325.40,911.15
326.10,898.50
326.80,887.41
327.49,876.72
328.19,866.05
328.89,855.57
329.58,845.16
330.28,834.37
330.98,822.47
331.68,809.85
332.37,798.34
333.07,788.88
333.77,781.12
334.46,774.73
335.16,771.90
335.86,769.07
336.56,763.64
337.25,759.36
337.95,757.18
338.65,756.47
339.35,755.94
340.04,754.93
340.74,753.89
341.44,754.04
342.13,755.20
342.83,755.19
343.53,752.86
344.23,749.10
344.92,744.79
345.62,740.34
346.32,735.60
347.01,732.39
347.71,729.18
348.41,719.99
349.11,708.82
349.80,697.86
350.50,688.79
351.20,681.65
351.89,675.96
352.59,671.78
353.29,669.14
353.99,667.79
354.68,667.86
355.38,669.69
356.08,672.20
356.77,672.86
357.47,670.54
358.17,668.24
358.87,665.93
359.56,659.30
360.26,650.74
360.96,641.66
361.65,633.35
362.35,625.70
363.05,618.18
363.75,610.99
364.44,604.75
365.14,599.32
365.84,593.78
366.54,587.66
367.23,581.59
367.93,576.31
368.63,571.62
369.32,569.22
370.02,566.83
370.72,562.02
371.42,557.78
372.11,554.20
372.81,550.87
373.51,547.36
374.20,543.61
374.90,539.42
375.60,534.24
376.30,528.23
376.99,522.61
377.69,518.41
378.39,515.21
379.08,511.86
379.78,508.40
380.48,505.92
381.18,505.31
381.87,504.69
382.57,504.07
383.27,503.47
383.96,502.32
384.66,500.36
385.36,498.07
386.06,495.85
386.75,493.49
387.45,491.20
388.15,489.81
388.85,489.24
389.54,488.70
390.24,488.05
390.94,487.27
391.63,485.40
392.33,483.24
393.03,481.08
393.73,474.28
394.42,466.55
395.12,459.34
395.82,453.44
396.51,449.69
397.21,448.29
397.91,448.50
398.61,450.02
399.30,452.86
400.00,456.13
401.00,458.86
401.72,460.78
402.45,461.70
403.17,461.33
403.89,460.64
404.61,459.96
405.34,458.37
406.06,457.24
406.78,456.15
407.50,454.26
408.23,452.41
408.95,452.21
409.67,453.46
410.39,454.74
411.12,455.34
411.84,454.40
412.56,450.03
413.28,441.05
414.01,428.99
414.73,417.00
415.45,406.61
416.18,401.92
416.90,397.23
417.62,388.42
418.34,380.54
419.07,373.16
419.79,365.35
420.51,357.18
421.23,349.39
421.96,342.70
422.68,337.59
423.40,333.44
424.12,328.93
424.85,324.00
425.57,319.81
426.29,317.16
427.01,315.66
427.74,314.87
428.46,314.07
429.18,311.63
429.91,308.96
430.63,307.25
431.35,306.60
432.07,305.97
432.80,304.24
433.52,301.01
434.24,297.11
434.96,293.91
435.69,291.76
436.41,290.27
437.13,289.01
437.85,287.30
438.58,285.05
439.30,283.20
440.02,282.84
440.74,282.47
441.47,282.73
442.19,282.81
442.91,281.66
443.64,279.90
444.36,278.46
445.08,276.71
445.80,273.95
446.53,270.66
447.25,267.45
447.97,264.27
448.69,261.03
449.42,258.23
450.14,256.68
450.86,256.36
451.58,256.56
452.31,256.75
453.03,257.99
453.75,260.09
454.47,261.91
455.20,262.44
455.92,261.89
456.64,260.81
457.36,259.11
458.09,256.80
458.81,254.59
459.53,252.94
460.26,251.12
460.98,248.56
461.70,245.98
462.42,243.81
463.15,242.81
463.87,241.80
464.59,240.07
465.31,238.77
466.04,237.79
466.76,237.26
467.48,236.55
468.20,234.10
468.93,229.53
469.65,224.20
470.37,219.39
471.09,215.36
471.82,212.29
472.54,210.74
473.26,210.48
473.99,210.17
474.71,208.82
475.43,207.78
476.15,206.75
476.88,205.16
477.60,204.98
478.32,205.72
479.04,205.85
479.77,204.54
480.49,202.25
481.21,199.74
481.93,197.50
482.66,195.54
483.38,193.04
484.10,188.92
484.82,183.43
485.55,178.28
486.27,174.68
486.99,173.70
487.72,172.73
488.44,172.39
489.16,173.01
489.88,172.95
490.61,171.13
491.33,168.34
492.05,166.52
492.77,166.48
493.50,167.11
494.22,167.33
494.94,167.46
495.66,167.64
496.39,166.96
497.11,165.14
497.83,162.68
498.55,159.56
499.28,157.76
500.00,155.96
501.00,152.99
502.01,151.36
503.02,150.36
504.03,149.39
505.04,149.08
506.05,150.02
507.06,151.33
508.07,151.80
509.08,151.37
510.09,150.47
511.10,149.32
512.11,148.19
513.12,147.30
514.13,146.62
515.14,146.38
516.15,146.14
517.16,145.92
518.17,145.62
519.18,144.85
520.19,143.54
521.20,141.83
522.21,139.74
523.22,137.47
524.23,135.57
525.24,134.50
526.26,133.72
527.27,132.26
528.28,130.39
529.29,129.33
530.30,128.97
531.31,128.36
532.32,127.75
533.33,125.45
534.34,123.41
535.35,122.01
536.36,120.86
537.37,120.14
538.38,119.17
539.39,116.83
540.40,114.08
541.41,112.70
542.42,112.74
543.43,112.87
544.44,112.20
545.45,111.21
546.46,110.75
547.47,110.69
548.48,110.55
549.49,110.42
550.50,109.91
551.51,109.44
552.52,109.40
553.53,110.33
554.54,111.65
555.55,111.72
556.56,110.30
557.57,108.90
558.58,108.55
559.59,108.87
560.60,109.06
561.61,109.19
562.62,109.73
563.63,109.85
564.64,109.19
565.65,108.53
566.66,107.08
567.67,107.52
568.68,109.65
569.69,111.71
570.70,111.96
571.71,109.66
572.72,106.16
573.73,103.90
574.74,103.11
575.76,102.14
576.77,100.75
577.78,100.01
578.79,99.84
579.80,99.72
580.81,99.76
581.82,99.66
582.83,99.56
583.84,98.29
584.85,96.30
585.86,94.79
586.87,94.26
587.88,94.53
588.89,94.96
589.90,94.33
590.91,92.27
591.92,90.15
592.93,89.03
593.94,88.59
594.95,88.23
595.96,87.60
596.97,86.73
597.98,86.48
598.99,86.24
600.00,86.57
601.00,87.81
602.18,89.24
603.36,89.03
604.54,86.44
605.71,83.54
606.89,82.66
608.07,83.13
609.25,82.54
610.43,80.61
611.61,79.59
612.79,80.78
613.96,82.91
615.14,84.37
616.32,84.76
617.50,85.16
618.68,85.60
619.86,85.41
621.04,85.01
622.21,85.36
623.39,85.81
624.57,84.99
625.75,83.62
626.93,83.49
628.11,84.23
629.29,84.27
630.46,83.38
631.64,82.19
632.82,80.69
634.00,78.82
635.18,77.28
636.36,77.08
637.54,76.88
638.71,77.42
639.89,77.88
641.07,77.48
642.25,76.28
643.43,74.96
644.61,74.08
645.79,73.74
646.96,73.86
648.14,74.13
649.32,73.74
650.50,72.08
651.68,70.07
652.86,69.42
654.04,70.08
655.21,70.22
656.39,70.37
657.57,69.44
658.75,67.93
659.93,66.70
661.11,66.10
662.29,65.84
663.46,65.23
664.64,64.10
665.82,63.25
667.00,63.61
668.18,65.06
669.36,66.22
670.54,65.85
671.71,64.42
672.89,63.75
674.07,64.29
675.25,64.82
676.43,66.78
677.61,68.26
678.79,68.42
679.96,67.08
681.14,65.04
682.32,63.66
683.50,63.10
684.68,62.48
685.86,61.55
687.04,60.59
688.21,59.86
689.39,59.62
690.57,59.67
691.75,59.66
692.93,59.26
694.11,58.61
695.29,57.95
696.46,55.93
697.64,54.23
698.82,53.30
700.00,52.64
701.00,51.84
702.98,51.02
704.96,50.33
706.94,49.89
708.92,50.04
710.90,50.67
712.88,50.79
714.86,49.79
716.84,48.75
718.82,48.81
720.80,49.04
722.78,49.27
724.76,48.94
726.74,48.23
728.72,48.10
730.70,48.29
732.68,48.11
734.66,47.63
736.64,47.25
738.62,47.16
740.60,47.65
742.58,48.86
744.56,50.34
746.54,51.33
748.52,51.24
750.50,50.09
752.48,48.80
754.46,48.40
756.44,48.01
758.42,47.19
760.40,46.13
762.38,45.40
764.36,44.61
766.34,43.07
768.32,41.69
770.30,41.44
772.28,41.76
774.26,42.10
776.24,42.57
778.22,42.83
780.20,42.52
782.18,42.06
784.16,41.75
786.14,41.54
788.12,41.32
790.10,40.39
792.08,39.16
794.06,38.42
796.04,38.30
798.02,38.12
800.00,38.08
801.00,39.01
803.36,40.32
805.71,40.74
808.07,40.27
810.43,39.87
812.79,39.76
815.14,39.45
817.50,38.89
819.86,38.70
822.21,38.51
824.57,38.44
826.93,38.22
829.29,37.36
831.64,36.30
834.00,36.34
836.36,37.41
838.71,37.63
841.07,35.95
843.43,33.41
845.79,31.82
848.14,32.11
850.50,33.44
852.86,34.28
855.21,34.21
857.57,33.77
859.93,33.43
862.29,33.08
864.64,31.79
867.00,30.37
869.36,30.02
871.71,30.68
874.07,30.84
876.43,29.93
878.79,28.56
881.14,26.89
883.50,25.17
885.86,24.19
888.21,23.94
890.57,23.64
892.93,23.07
895.29,22.60
897.64,22.53
900.00,22.45
901.00,22.54
904.67,22.65
908.33,22.55
912.00,22.09
915.67,21.59
919.33,21.82
923.00,22.72
926.67,23.05
930.33,22.17
934.00,20.78
937.67,19.68
941.33,18.92
945.00,18.27
948.67,17.49
952.33,16.96
956.00,16.42
959.67,15.37
963.33,15.09
967.00,15.79
970.67,16.70
974.33,17.31
978.00,17.98
981.67,18.59
985.33,18.13
989.00,16.56
992.67,15.41
996.33,15.59
1000.00,16.34
1001.00,16.41
1006.10,15.14
1011.21,12.84
1016.31,11.69
1021.41,10.54
1026.51,9.08
1031.62,8.79
1036.72,9.65
1041.82,11.24
1046.92,12.51
1052.03,12.47
1057.13,11.30
1062.23,10.29
1067.33,10.22
1072.44,10.84
1077.54,11.72
1082.64,12.44
1087.74,12.51
1092.85,12.00
1097.95,11.77
1103.05,11.54
1108.15,11.37
1113.26,11.47
1118.36,11.98
1123.46,12.63
1128.56,12.68
1133.67,11.75
1138.77,10.13
1143.87,8.78
1148.97,8.53
1154.08,8.84
1159.18,8.55
1164.28,7.99
1169.38,8.14
1174.49,8.70
1179.59,8.88
1184.69,8.68
1189.79,8.48
1194.90,7.65
1200.00,6.53
1201.00,5.42
1210.06,4.91
1219.12,5.44
1228.18,6.32
1237.24,6.18
1246.30,4.77
1255.36,3.12
1264.42,2.08
1273.48,1.76
1282.55,2.03
1291.61,2.75
1300.67,3.81
1309.73,4.41
1318.79,5.01
1327.85,5.93
1336.91,5.84
1345.97,4.49
1355.03,2.81
1364.09,2.31
1373.15,3.21
1382.21,4.01
1391.27,3.88
1400.33,3.93
1409.39,5.03
1418.45,6.19
1427.52,6.62
1436.58,6.88
1445.64,7.07
1454.70,6.73
1463.76,6.39
1472.82,4.82
1481.88,3.39
1490.94,2.82
1500.00,2.96
1501.00,3.20
1510.24,3.15
1519.48,3.29
1528.72,4.13
1537.96,4.76
1547.20,4.16
1556.44,2.94
1565.69,2.25
1574.93,1.97
1584.17,1.45
1593.41,0.80
1602.65,0.92
1611.89,1.04
1621.13,2.93
1630.37,5.80
1639.61,7.67
1648.85,7.22
1658.09,5.49
1667.33,4.53
1676.57,4.55
1685.81,4.07
1695.06,2.50
1704.30,0.82
1713.54,0.11
1722.78,0.60
1732.02,1.87
1741.26,3.34
1750.50,3.89
1759.74,4.44
1768.98,4.56
1778.22,3.78
1787.46,3.15
1796.70,3.08
1805.94,2.99
1815.19,2.83
1824.43,3.05
1833.67,3.57
1842.91,3.84
1852.15,3.51
1861.39,2.84
1870.63,2.71
1879.87,3.43
1889.11,4.22
1898.35,4.21
1907.59,3.77
1916.83,3.33
1926.07,2.18
1935.31,1.73
1944.56,2.24
1953.80,2.71
1963.04,2.34
1972.28,1.46
1981.52,0.87
1990.76,1.16
2000.00,2.32
2001.00,3.64
2018.22,4.33
2035.45,4.39
2052.67,4.03
2069.90,3.18
2087.12,2.71
2104.34,2.25
2121.57,2.22
2138.79,3.07
2156.02,3.41
2173.24,2.48
2190.47,1.45
2207.69,1.55
2224.91,2.35
2242.14,3.36
2259.36,5.07
2276.59,7.17
2293.81,7.97
2311.03,6.78
2328.26,4.63
2345.48,2.60
2362.71,2.03
2379.93,1.45
2397.16,1.72
2414.38,2.90
2431.60,4.14
2448.83,5.48
2466.05,6.86
2483.28,7.63
2500.50,7.90
2517.72,8.38
2534.95,8.60
2552.17,7.70
2569.40,6.29
2586.62,5.70
2603.84,6.11
2621.07,6.70
2638.29,7.22
2655.52,7.46
2672.74,7.69
2689.97,7.26
2707.19,5.96
2724.41,5.38
2741.64,5.75
2758.86,5.68
2776.09,5.06
2793.31,4.81
2810.53,5.02
2827.76,5.08
2844.98,4.80
2862.21,4.57
2879.43,4.39
2896.66,4.02
2913.88,4.03
2931.10,4.50
2948.33,4.97
2965.55,6.26
2982.78,7.11
3000.00,7.40
3001.00,7.16
3025.99,6.58
3050.98,6.12
3075.98,5.75
3100.97,5.12
3125.96,4.25
3150.95,3.60
3175.94,3.67
3200.93,4.44
3225.93,5.10
3250.92,5.03
3275.91,4.55
3300.90,4.26
3325.89,3.97
3350.88,3.25
3375.87,2.95
3400.87,3.23
3425.86,3.41
3450.85,3.50
3475.84,4.03
3500.83,4.56
3525.82,4.45
3550.82,4.12
3575.81,4.01
3600.80,4.00
3625.79,3.88
3650.78,3.77
3675.77,3.66
3700.77,3.52
3725.76,3.37
3750.75,3.08
3775.74,3.06
3800.73,3.02
3825.73,2.88
3850.72,3.01
3875.71,3.39
3900.70,3.78
3925.69,4.11
3950.68,4.24
3975.68,3.98
4000.67,3.55
4025.66,3.21
4050.65,3.05
4075.64,3.40
4100.63,3.91
4125.62,4.42
4150.62,5.52
4175.61,6.14
4200.60,6.03
4225.59,4.98
4250.58,3.51
4275.58,3.05
4300.57,3.79
4325.56,4.25
4350.55,3.74
4375.54,3.19
4400.53,3.30
4425.52,3.82
4450.52,4.31
4475.51,4.74
4500.50,5.03
4525.49,4.98
4550.48,4.93
4575.48,4.70
4600.47,4.72
4625.46,4.77
4650.45,4.51
4675.44,3.93
4700.43,3.24
4725.42,2.53
4750.42,1.77
4775.41,1.59
4800.40,2.55
4825.39,3.98
4850.38,4.74
4875.37,4.46
4900.37,3.61
4925.36,3.17
4950.35,2.74
4975.34,2.07
5000.33,1.83
5025.33,2.35
5050.32,3.48
5075.31,4.66
5100.30,5.75
5125.29,6.94
5150.28,8.24
5175.27,9.64
5200.27,11.13
5225.26,12.53
5250.25,13.83
5275.24,14.99
5300.23,15.30
5325.23,14.74
5350.22,14.18
5375.21,12.14
5400.20,9.88
5425.19,7.76
5450.18,6.45
5475.17,6.27
5500.17,6.37
5525.16,6.14
5550.15,5.85
5575.14,5.45
5600.13,4.61
5625.12,3.73
5650.12,3.69
5675.11,5.49
5700.10,11.41
5725.09,27.24
5750.08,46.24
5775.08,65.25
5800.07,145.88
5825.06,292.68
5850.05,518.30
5875.04,811.82
5900.03,1138.07
5925.02,1446.00
5950.02,1678.57
5975.01,1783.98
6000.00,1732.77
6024.79,1535.39
6049.64,1241.86
6074.48,919.02
6099.32,624.27
6124.16,391.40
6149.01,310.39
6173.85,229.39
6198.69,129.27
6223.53,73.71
6248.38,45.30
6273.22,31.29
6298.06,24.09
6322.90,19.32
6347.75,14.81
6372.59,10.91
6397.43,9.21
6422.27,10.04
6447.12,11.78
6471.96,12.51
6496.80,11.81
6521.65,10.60
6546.49,9.47
6571.33,8.92
6596.17,8.38
6621.02,7.59
6645.86,7.48
6670.70,7.68
6695.54,7.36
6720.39,6.75
6745.23,6.92
6770.07,7.64
6794.91,7.38
6819.76,5.67
6844.60,3.86
6869.44,2.99
6894.28,2.77
6919.13,2.76
6943.97,2.48
6968.81,1.98
6993.65,1.49
7018.50,0.74
7043.34,1.52
7068.18,3.10
7093.02,3.87
7117.87,3.60
7142.71,3.43
7167.55,4.00
7192.39,4.46
7217.24,3.90
7242.08,2.79
7266.92,2.20
7291.77,2.36
7316.61,2.77
7341.45,3.12
7366.29,3.06
7391.14,2.99
7415.98,2.07
7440.82,0.92
7465.66,-0.06
7490.51,-0.88
7515.35,-1.06
7540.19,-0.36
7565.03,0.67
7589.88,1.52
7614.72,1.67
7639.56,1.04
7664.40,0.53
7689.25,0.70
7714.09,1.07
7738.93,1.17
7763.77,0.86
7788.62,0.53
7813.46,0.20
7838.30,-0.12
7863.14,0.43
7887.99,1.05
7912.83,0.63
7937.67,-0.49
7962.51,-0.95
7987.36,-0.04
8012.20,1.56
8037.04,2.63
8061.89,2.92
8086.73,2.92
8111.57,2.66
8136.41,2.20
8161.26,2.02
8186.10,2.00
8210.94,1.98
8235.78,1.64
8260.63,1.02
8285.47,-0.00
8310.31,-1.57
8335.15,-3.08
8360.00,-3.75
8384.84,-3.48
8409.68,-2.61
8434.52,-1.81
8459.37,-1.96
8484.21,-2.87
8509.05,-3.10
8533.89,-2.05
8558.74,-0.81
8583.58,-0.73
8608.42,-0.64
8633.26,-1.64
8658.11,-2.57
8682.95,-2.22
8707.79,-1.04
8732.63,-0.32
8757.48,0.24
8782.32,1.74
8807.16,3.78
8832.00,5.04
8856.85,5.01
8881.69,3.80
8906.53,1.82
8931.37,-0.05
8956.22,-1.20
8981.06,-1.60
9005.90,-1.38
9030.75,-1.15
9055.59,0.21
9080.43,1.75
9105.27,2.30
9130.12,1.95
9154.96,1.94
9179.80,2.40
9204.64,1.81
9229.49,-0.43
9254.33,-2.57
9279.17,-2.43
9304.01,-0.35
9328.86,1.16
9353.70,0.71
9378.54,-0.44
9403.38,-0.62
9428.23,-0.79
9453.07,-0.24
9477.91,0.94
9502.75,2.29
9527.60,2.62
9552.44,1.42
9577.28,-0.02
9602.12,-0.58
9626.97,-0.90
9651.81,-1.72
9676.65,-2.20
9701.50,-1.35
9726.34,0.52
9751.18,2.41
9776.02,3.43
9800.87,3.33
9825.71,3.08
9850.55,2.84
9875.39,2.33
9900.24,1.08
9925.08,-0.67
