Size (bp),Intensity
163.53,7.77
164.05,8.75
164.57,8.81
165.09,8.69
165.61,9.52
166.13,11.74
166.65,14.24
167.17,15.21
167.69,14.08
168.22,12.20
168.74,11.42
169.26,12.22
169.78,13.71
170.30,14.95
170.82,16.06
171.34,17.90
171.86,19.42
172.38,20.94
172.91,25.19
173.43,30.55
173.95,35.80
174.47,38.99
174.99,39.78
175.51,39.08
176.03,36.60
176.55,31.83
177.07,26.62
177.59,23.34
178.12,21.85
178.64,20.61
179.16,19.16
179.68,17.88
180.20,16.71
180.72,15.34
181.24,13.70
181.76,12.84
182.28,11.98
182.81,10.42
183.33,9.20
183.85,8.64
184.37,8.90
184.89,9.32
185.41,8.92
185.93,7.72
186.45,6.86
186.97,7.10
187.49,8.30
188.02,10.05
188.54,11.71
189.06,12.67
189.58,13.05
190.10,13.52
190.62,13.96
191.14,13.62
191.66,13.37
192.18,13.12
192.71,13.79
193.23,15.15
193.75,15.69
194.27,15.17
194.79,14.55
195.31,14.68
195.83,15.79
196.35,17.09
196.87,17.37
197.39,16.59
197.92,15.64
198.44,14.96
198.96,14.59
199.48,14.75
200.00,15.54
201.00,16.92
201.59,18.80
202.17,19.68
202.76,20.57
203.34,21.21
203.93,20.65
204.51,19.95
205.10,19.76
205.69,19.66
206.27,19.41
206.86,19.80
207.44,21.07
208.03,22.06
208.62,22.11
209.20,21.80
209.79,21.10
210.37,19.25
210.96,16.74
211.54,14.93
212.13,13.96
212.72,12.92
213.30,12.36
213.89,11.80
214.47,11.60
215.06,12.63
215.64,14.05
216.23,14.85
216.82,14.42
217.40,12.98
217.99,11.99
218.57,12.65
219.16,14.40
219.75,15.59
220.33,14.93
220.92,12.76
221.50,11.16
222.09,11.58
222.67,13.07
223.26,13.76
223.85,13.06
224.43,12.46
225.02,11.87
225.60,11.67
226.19,13.17
226.78,15.38
227.36,16.62
227.95,16.63
228.53,16.51
229.12,16.98
229.70,17.75
230.29,18.13
230.88,18.24
231.46,18.79
232.05,19.43
232.63,19.36
233.22,19.33
233.80,20.83
234.39,23.47
234.98,25.24
235.56,25.27
236.15,25.29
236.73,24.85
237.32,25.17
237.91,26.03
238.49,26.77
239.08,27.40
239.66,28.43
240.25,30.12
240.83,32.29
241.42,34.87
242.01,37.75
242.59,40.55
243.18,43.24
243.76,45.68
244.35,47.18
244.93,47.84
245.52,48.39
246.11,48.94
246.69,49.76
247.28,50.84
247.86,51.93
248.45,56.03
249.04,61.04
249.62,65.23
250.21,67.61
250.79,68.74
251.38,69.82
251.96,71.31
252.55,73.46
253.14,77.15
253.72,83.00
254.31,91.27
254.89,102.04
255.48,114.02
256.07,124.57
256.65,131.84
257.24,135.87
257.82,137.19
258.41,136.61
258.99,136.03
259.58,133.29
260.17,130.21
260.75,127.65
261.34,126.47
261.92,128.14
262.51,134.42
263.09,146.27
263.68,163.96
264.27,188.49
264.85,220.97
265.44,260.62
266.02,305.22
266.61,352.18
267.20,398.97
267.78,445.09
268.37,492.71
268.95,542.64
269.54,567.08
270.12,591.52
270.71,634.63
271.30,668.52
271.88,692.43
272.47,711.03
273.05,735.26
273.64,778.36
274.22,850.74
274.81,957.55
275.40,1097.16
275.98,1260.73
276.57,1435.67
277.15,1611.67
277.74,1785.73
278.33,1962.72
278.91,2151.61
279.50,2364.77
280.08,2621.88
280.67,2786.78
281.25,2951.68
281.84,3391.08
282.43,3991.50
283.01,4848.78
283.60,6156.99
284.18,8216.21
284.77,11284.67
285.36,15288.92
285.94,19597.89
286.53,23113.22
287.11,24743.36
287.70,23984.68
288.28,21164.74
288.87,17182.64
289.46,13007.42
290.04,9311.66
290.63,6392.03
291.21,4270.18
291.80,3546.29
292.38,2822.40
292.97,1879.54
293.56,1287.89
294.14,930.69
294.73,724.50
295.31,610.41
295.90,548.76
296.49,515.23
297.07,495.17
297.66,478.03
298.24,456.48
298.83,428.35
299.41,395.65
300.00,361.30
301.00,327.01
301.70,293.56
302.39,262.56
303.09,236.47
303.79,226.42
304.49,216.36
305.18,201.26
305.88,189.81
306.58,180.95
307.27,173.23
307.97,165.17
308.67,156.11
309.37,145.99
310.06,134.94
310.76,123.71
311.46,113.23
312.15,104.17
312.85,98.25
313.55,98.04
314.25,104.27
314.94,115.43
315.64,128.54
316.34,138.56
317.04,139.27
317.73,139.98
318.43,131.11
319.13,114.68
319.82,94.68
320.52,74.81
321.22,58.45
321.92,47.47
322.61,41.19
323.31,37.52
324.01,34.94
324.70,33.49
325.40,33.50
326.10,34.04
326.80,33.92
327.49,32.92
328.19,31.50
328.89,30.24
329.58,29.59
330.28,29.57
330.98,29.56
331.68,29.87
332.37,30.16
333.07,29.96
333.77,28.96
334.46,27.20
335.16,25.28
335.86,24.14
336.56,23.97
337.25,24.22
337.95,24.61
338.65,25.07
339.35,25.46
340.04,26.00
340.74,26.83
341.44,27.28
342.13,26.69
342.83,25.74
343.53,25.63
344.23,25.52
344.92,25.81
345.62,25.70
346.32,25.12
347.01,24.36
347.71,23.32
348.41,22.07
349.11,20.96
349.80,20.01
350.50,19.23
351.20,18.97
351.89,19.08
352.59,18.85
353.29,17.95
353.99,16.79
354.68,16.22
355.38,16.48
356.08,16.83
356.77,16.60
357.47,16.30
358.17,16.01
358.87,15.52
359.56,15.34
360.26,15.44
360.96,15.50
361.65,15.00
362.35,13.91
363.05,12.66
363.75,11.64
364.44,11.29
365.14,11.92
365.84,13.11
366.54,14.07
367.23,14.10
367.93,13.35
368.63,12.76
369.32,12.65
370.02,12.53
370.72,12.36
371.42,12.19
372.11,11.91
372.81,12.10
373.51,12.78
374.20,12.98
374.90,11.86
375.60,10.27
376.30,9.96
376.99,11.33
377.69,12.98
378.39,13.34
379.08,12.48
379.78,11.64
380.48,11.36
381.18,11.33
381.87,11.73
382.57,12.84
383.27,13.93
383.96,14.04
384.66,14.16
385.36,13.66
386.06,13.00
386.75,12.30
387.45,11.23
388.15,9.90
388.85,9.37
389.54,10.08
390.24,10.66
390.94,9.82
391.63,8.19
392.33,6.82
393.03,5.36
393.73,3.53
394.42,2.09
395.12,1.24
395.82,0.69
396.51,0.85
397.21,1.24
397.91,1.62
398.61,2.15
399.30,2.50
400.00,3.21
401.00,3.79
401.72,3.40
402.45,2.23
403.17,1.29
403.89,1.47
404.61,2.59
405.34,3.28
406.06,2.63
406.78,1.59
407.50,1.29
408.23,1.62
408.95,2.22
409.67,2.96
410.39,3.43
411.12,3.42
411.84,3.41
412.56,3.04
413.28,2.09
414.01,0.64
414.73,-0.16
415.45,0.39
416.18,1.44
416.90,2.26
417.62,3.26
418.34,4.92
419.07,6.69
419.79,7.36
420.51,6.33
421.23,4.24
421.96,2.26
422.68,0.92
423.40,0.22
424.12,0.50
424.85,1.15
425.57,1.80
426.29,3.05
427.01,3.41
427.74,3.23
428.46,3.15
429.18,3.55
429.91,4.39
430.63,5.04
431.35,4.93
432.07,4.54
432.80,4.34
433.52,4.03
434.24,3.58
434.96,3.50
435.69,4.16
436.41,5.43
437.13,6.53
437.85,6.65
438.58,6.29
439.30,5.92
440.02,4.86
440.74,3.88
441.47,3.55
442.19,4.04
442.91,4.36
443.64,3.70
444.36,2.77
445.08,2.47
445.80,2.66
446.53,2.76
447.25,2.59
447.97,2.54
448.69,3.14
449.42,4.08
450.14,4.57
450.86,4.44
451.58,3.96
452.31,3.70
453.03,3.43
453.75,3.64
454.47,4.91
455.20,5.96
455.92,5.46
456.64,4.05
457.36,3.24
458.09,3.39
458.81,3.95
459.53,4.52
460.26,4.80
460.98,4.58
461.70,4.04
462.42,3.81
463.15,4.34
463.87,5.05
464.59,4.82
465.31,3.83
466.04,3.40
466.76,3.45
467.48,3.51
468.20,3.01
468.93,2.03
469.65,1.64
470.37,2.11
471.09,3.08
471.82,4.04
472.54,4.60
473.26,5.03
473.99,5.59
474.71,6.13
475.43,6.29
476.15,5.87
476.88,5.28
477.60,5.00
478.32,4.84
479.04,4.77
479.77,4.88
480.49,4.68
481.21,4.49
481.93,3.20
482.66,2.04
483.38,2.08
484.10,2.73
484.82,2.80
485.55,2.47
486.27,2.84
486.99,3.56
487.72,3.71
488.44,3.65
489.16,3.78
489.88,3.80
490.61,3.80
491.33,3.81
492.05,3.21
492.77,2.33
493.50,2.47
494.22,3.14
494.94,3.81
495.66,4.91
496.39,4.85
497.11,4.49
497.83,4.62
498.55,4.22
499.28,2.55
500.00,1.08
501.00,1.26
502.01,2.40
503.02,2.78
504.03,1.61
505.04,-0.05
506.05,-0.67
507.06,-0.20
508.07,0.40
509.08,0.74
510.09,1.17
511.10,1.36
512.11,1.56
513.12,1.48
514.13,1.28
515.14,1.32
516.15,0.88
517.16,-0.24
518.17,-0.83
519.18,-0.06
520.19,1.31
521.20,2.04
522.21,1.91
523.22,1.98
524.23,2.89
525.24,4.09
526.26,4.86
527.27,4.92
528.28,4.21
529.29,3.05
530.30,2.67
531.31,2.28
532.32,2.03
533.33,1.53
534.34,0.58
535.35,-0.04
536.36,-0.21
537.37,-0.58
538.38,-1.00
539.39,-0.77
540.40,0.22
541.41,1.41
542.42,1.77
543.43,0.80
544.44,-0.47
545.45,-1.00
546.46,-0.77
547.47,0.19
548.48,1.64
549.49,2.08
550.50,2.52
551.51,2.10
552.52,1.20
553.53,0.84
554.54,0.69
555.55,-0.04
556.56,-1.24
557.57,-2.06
558.58,-1.46
559.59,0.39
560.60,1.86
561.61,2.13
562.62,1.97
563.63,2.04
564.64,2.21
565.65,2.21
566.66,1.70
567.67,0.70
568.68,0.35
569.69,0.00
570.70,0.25
571.71,1.27
572.72,2.42
573.73,3.03
574.74,2.81
575.76,2.28
576.77,2.33
577.78,3.12
578.79,3.85
579.80,3.70
580.81,2.54
581.82,1.06
582.83,0.14
583.84,0.25
584.85,1.26
585.86,2.79
586.87,4.39
587.88,4.79
588.89,5.19
589.90,4.64
590.91,3.35
591.92,2.30
592.93,1.96
593.94,2.07
594.95,1.93
595.96,1.42
596.97,1.44
597.98,2.30
598.99,2.88
600.00,2.40
601.00,1.54
602.18,1.25
603.36,1.49
604.54,1.77
605.71,2.29
606.89,3.21
608.07,3.38
609.25,3.56
610.43,2.87
611.61,2.53
612.79,3.13
613.96,3.02
615.14,1.44
616.32,0.23
617.50,0.57
618.68,1.31
619.86,1.69
621.04,2.42
622.21,3.65
623.39,4.45
624.57,4.09
625.75,2.86
626.93,1.95
628.11,2.13
629.29,2.91
630.46,3.62
631.64,3.88
632.82,4.15
634.00,4.54
635.18,4.33
636.36,3.36
637.54,2.78
638.71,3.55
639.89,4.88
641.07,5.45
642.25,5.20
643.43,5.16
644.61,5.61
645.79,5.71
646.96,5.07
648.14,4.51
649.32,4.75
650.50,5.36
651.68,5.34
652.86,4.60
654.04,4.32
655.21,4.05
656.39,4.15
657.57,4.42
658.75,4.57
659.93,4.64
661.11,4.52
662.29,4.57
663.46,5.37
664.64,6.27
665.82,6.07
667.00,5.11
668.18,4.64
669.36,4.64
670.54,4.27
671.71,3.65
672.89,3.29
674.07,2.98
675.25,2.86
676.43,3.30
677.61,3.75
678.79,5.27
679.96,5.85
681.14,5.07
682.32,4.26
683.50,4.81
684.68,6.33
685.86,7.00
687.04,6.27
688.21,5.69
689.39,6.35
690.57,7.26
691.75,7.16
692.93,6.38
694.11,6.14
695.29,6.57
696.46,6.77
697.64,6.48
698.82,6.25
700.00,6.01
701.00,5.75
702.98,6.08
704.96,7.07
706.94,8.38
708.92,9.76
710.90,10.90
712.88,11.03
714.86,9.66
716.84,7.86
718.82,7.32
720.80,8.40
722.78,10.09
724.76,10.87
726.74,9.97
728.72,8.27
730.70,7.21
732.68,7.04
734.66,7.07
736.64,7.10
738.62,6.98
740.60,6.64
742.58,6.44
744.56,6.96
746.54,7.96
748.52,8.48
750.50,8.23
752.48,7.83
754.46,7.73
756.44,7.69
758.42,7.19
760.40,6.44
762.38,6.27
764.36,7.03
766.34,7.86
768.32,7.47
770.30,5.80
772.28,4.99
774.26,4.18
776.24,3.24
778.22,2.48
780.20,2.14
782.18,2.95
784.16,4.38
786.14,5.35
788.12,5.66
790.10,5.79
792.08,6.07
794.06,6.14
796.04,5.61
798.02,5.02
800.00,4.77
801.00,4.23
803.36,2.93
805.71,1.84
808.07,2.34
810.43,3.38
812.79,4.41
815.14,6.47
817.50,7.32
819.86,7.35
822.21,7.43
824.57,7.47
826.93,7.13
829.29,6.55
831.64,5.99
834.00,5.80
836.36,6.07
838.71,6.20
841.07,5.89
843.43,5.64
845.79,5.96
848.14,6.71
850.50,6.98
852.86,5.84
855.21,4.79
857.57,3.75
859.93,2.09
862.29,1.63
864.64,2.15
867.00,2.93
869.36,3.28
871.71,3.32
874.07,3.78
876.43,4.63
878.79,5.27
881.14,5.40
883.50,4.73
885.86,3.26
888.21,2.19
890.57,2.59
892.93,3.74
895.29,4.50
897.64,4.90
900.00,4.86
901.00,4.82
904.67,4.03
908.33,3.17
912.00,2.89
915.67,2.93
919.33,3.02
923.00,3.35
926.67,3.81
930.33,3.98
934.00,3.72
937.67,3.19
941.33,2.68
945.00,2.29
948.67,1.88
952.33,1.31
956.00,0.56
959.67,-0.08
963.33,-0.18
967.00,0.40
970.67,0.94
974.33,1.49
978.00,2.59
981.67,2.98
985.33,2.61
989.00,2.25
992.67,2.54
996.33,3.32
1000.00,4.07
1001.00,4.28
1006.10,3.75
1011.21,2.91
1016.31,2.36
1021.41,2.38
1026.51,2.85
1031.62,3.17
1036.72,2.75
1041.82,2.16
1046.92,2.22
1052.03,2.29
1057.13,2.36
1062.23,1.93
1067.33,1.82
1072.44,2.81
1077.54,4.09
1082.64,4.41
1087.74,3.38
1092.85,2.11
1097.95,1.90
1103.05,2.18
1108.15,1.65
1113.26,0.64
1118.36,0.60
1123.46,1.68
1128.56,2.44
1133.67,1.99
1138.77,1.03
1143.87,0.70
1148.97,0.87
1154.08,1.05
1159.18,1.07
1164.28,0.61
1169.38,0.71
1174.49,1.40
1179.59,1.65
1184.69,1.48
1189.79,1.64
1194.90,1.83
1200.00,1.48
1201.00,0.92
1210.06,0.60
1219.12,0.70
1228.18,1.42
1237.24,2.61
1246.30,3.47
1255.36,3.12
1264.42,1.48
1273.48,0.68
1282.55,-0.13
1291.61,-0.30
1300.67,0.42
1309.73,0.22
1318.79,-1.13
1327.85,-2.01
1336.91,-1.32
1345.97,0.44
1355.03,2.22
1364.09,3.35
1373.15,3.55
1382.21,2.88
1391.27,1.79
1400.33,1.37
1409.39,2.47
1418.45,4.03
1427.52,4.29
1436.58,3.41
1445.64,3.13
1454.70,2.85
1463.76,2.98
1472.82,3.28
1481.88,3.45
1490.94,3.35
1500.00,2.93
1501.00,2.76
1510.24,3.40
1519.48,4.34
1528.72,4.39
1537.96,3.31
1547.20,2.19
1556.44,1.68
1565.69,1.35
1574.93,1.00
1584.17,0.84
1593.41,0.89
1602.65,0.78
1611.89,0.56
1621.13,0.33
1630.37,0.15
1639.61,0.74
1648.85,1.53
1658.09,1.92
1667.33,2.13
1676.57,2.41
1685.81,2.88
1695.06,3.37
1704.30,3.46
1713.54,3.43
1722.78,3.73
1732.02,3.75
1741.26,3.04
1750.50,2.60
1759.74,3.35
1768.98,4.53
1778.22,4.92
1787.46,4.85
1796.70,4.78
1805.94,4.88
1815.19,4.71
1824.43,4.07
1833.67,4.35
1842.91,5.89
1852.15,6.77
1861.39,5.77
1870.63,4.15
1879.87,3.79
1889.11,4.79
1898.35,5.68
1907.59,5.69
1916.83,5.24
1926.07,4.67
1935.31,4.19
1944.56,4.35
1953.80,5.14
1963.04,5.33
1972.28,5.53
1981.52,5.11
1990.76,4.33
2000.00,3.21
2001.00,2.12
2018.22,2.12
2035.45,2.73
2052.67,2.53
2069.90,2.06
2087.12,2.89
2104.34,4.86
2121.57,6.60
2138.79,7.20
2156.02,6.45
2173.24,5.01
2190.47,4.08
2207.69,3.86
2224.91,3.66
2242.14,3.56
2259.36,3.89
2276.59,4.21
2293.81,5.37
2311.03,6.17
2328.26,6.27
2345.48,5.91
2362.71,5.65
2379.93,5.74
2397.16,6.03
2414.38,6.31
2431.60,6.25
2448.83,5.68
2466.05,5.18
2483.28,5.09
2500.50,4.95
2517.72,4.92
2534.95,5.66
2552.17,6.69
2569.40,6.93
2586.62,6.60
2603.84,6.27
2621.07,5.49
2638.29,5.40
2655.52,6.56
2672.74,8.56
2689.97,9.82
2707.19,9.18
2724.41,7.40
2741.64,5.98
2758.86,5.15
2776.09,4.16
2793.31,3.00
2810.53,2.63
2827.76,3.48
2844.98,5.09
2862.21,6.75
2879.43,7.72
2896.66,7.64
2913.88,7.28
2931.10,6.93
2948.33,6.30
2965.55,6.13
2982.78,6.17
3000.00,6.20
3001.00,6.58
3025.99,7.28
3050.98,7.60
3075.98,7.23
3100.97,6.54
3125.96,5.98
3150.95,5.90
3175.94,6.47
3200.93,7.52
3225.93,8.54
3250.92,8.84
3275.91,8.37
3300.90,7.62
3325.89,7.22
3350.88,6.81
3375.87,6.31
3400.87,6.71
3425.86,7.68
3450.85,8.20
3475.84,7.84
3500.83,7.11
3525.82,6.70
3550.82,6.88
3575.81,7.22
3600.80,7.20
3625.79,6.68
3650.78,5.79
3675.77,4.87
3700.77,4.85
3725.76,6.16
3750.75,7.65
3775.74,7.90
3800.73,7.61
3825.73,7.32
3850.72,7.40
3875.71,8.47
3900.70,9.46
3925.69,9.41
3950.68,8.21
3975.68,6.35
4000.67,4.75
4025.66,4.19
4050.65,4.58
4075.64,4.88
4100.63,4.35
4125.62,3.52
4150.62,3.07
4175.61,2.87
4200.60,2.98
4225.59,3.88
4250.58,5.21
4275.58,5.67
4300.57,6.13
4325.56,6.81
4350.55,7.79
4375.54,8.56
4400.53,8.50
4425.52,8.21
4450.52,8.01
4475.51,7.20
4500.50,5.68
4525.49,4.26
4550.48,3.44
4575.48,3.35
4600.47,4.27
4625.46,6.09
4650.45,7.57
4675.44,7.97
4700.43,8.26
4725.42,8.88
4750.42,8.73
4775.41,8.58
4800.40,7.40
4825.39,6.77
4850.38,7.01
4875.37,7.39
4900.37,7.48
4925.36,7.13
4950.35,6.60
4975.34,6.60
5000.33,6.96
5025.33,6.68
5050.32,5.87
5075.31,5.66
5100.30,6.24
5125.29,6.96
5150.28,7.46
5175.27,7.93
5200.27,8.83
5225.26,9.38
5250.25,9.94
5275.24,10.28
5300.23,9.47
5325.23,8.19
5350.22,7.65
5375.21,8.81
5400.20,11.22
5425.19,13.22
5450.18,13.97
5475.17,14.10
5500.17,14.49
5525.16,15.48
5550.15,16.86
5575.14,18.69
5600.13,22.47
5625.12,31.30
5650.12,49.73
5675.11,84.32
5700.10,113.92
5725.09,143.53
5750.08,236.30
5775.08,369.63
5800.07,544.97
5825.06,756.16
5850.05,990.16
5875.04,1228.39
5900.03,1446.73
5925.02,1617.92
5950.02,1719.80
5975.01,1742.57
6000.00,1688.23
6024.79,1568.09
6049.64,1400.98
6074.48,1208.45
6099.32,1010.25
6124.16,822.68
6149.01,656.35
6173.85,515.26
6198.69,457.39
6223.53,399.53
6248.38,307.34
6273.22,235.39
6298.06,180.81
6322.90,141.46
6347.75,113.83
6372.59,93.54
6397.43,77.39
6422.27,64.33
6447.12,54.92
6471.96,49.24
6496.80,45.30
6521.65,41.10
6546.49,37.23
6571.33,35.39
6596.17,35.14
6621.02,34.63
6645.86,33.25
6670.70,32.32
6695.54,31.38
6720.39,29.04
6745.23,26.25
6770.07,23.19
6794.91,20.23
6819.76,18.11
6844.60,16.91
6869.44,15.77
6894.28,14.57
6919.13,14.15
6943.97,14.56
6968.81,15.10
6993.65,15.38
7018.50,15.07
7043.34,13.98
7068.18,12.68
7093.02,11.62
7117.87,10.53
7142.71,10.04
7167.55,9.55
7192.39,9.36
7217.24,9.96
7242.08,10.42
7266.92,10.14
7291.77,9.51
7316.61,8.95
7341.45,8.27
7366.29,7.63
7391.14,7.77
7415.98,8.53
7440.82,8.70
7465.66,8.06
7490.51,7.42
7515.35,6.85
7540.19,5.99
7565.03,5.37
7589.88,5.51
7614.72,5.72
7639.56,5.92
7664.40,5.85
7689.25,5.16
7714.09,4.24
7738.93,3.90
7763.77,4.68
7788.62,5.70
7813.46,5.64
7838.30,4.49
7863.14,3.16
7887.99,2.55
7912.83,2.84
7937.67,3.17
7962.51,2.89
7987.36,2.42
8012.20,2.11
8037.04,1.63
8061.89,1.02
8086.73,0.93
8111.57,0.84
8136.41,1.01
8161.26,0.81
8186.10,0.17
8210.94,0.00
8235.78,0.66
8260.63,1.43
8285.47,1.75
8310.31,1.90
8335.15,2.56
8360.00,3.85
8384.84,4.96
8409.68,5.04
8434.52,4.24
8459.37,3.54
8484.21,3.58
8509.05,3.89
8533.89,3.72
8558.74,3.52
8583.58,3.32
8608.42,3.21
8633.26,2.95
8658.11,2.19
8682.95,1.53
8707.79,1.46
8732.63,1.90
8757.48,2.51
8782.32,2.60
8807.16,1.92
8832.00,1.36
8856.85,2.11
8881.69,3.91
8906.53,4.83
8931.37,3.67
8956.22,1.61
8981.06,0.51
9005.90,0.61
9030.75,0.75
9055.59,0.89
9080.43,0.83
9105.27,0.74
9130.12,0.89
9154.96,1.11
9179.80,1.30
9204.64,1.45
9229.49,1.29
9254.33,0.46
9279.17,-0.73
9304.01,-1.50
9328.86,-1.35
9353.70,-0.47
9378.54,0.41
9403.38,1.13
9428.23,2.10
9453.07,3.15
9477.91,3.58
9502.75,3.29
9527.60,3.01
9552.44,1.81
9577.28,0.82
9602.12,0.66
9626.97,1.31
9651.81,1.98
9676.65,1.62
9701.50,0.11
9726.34,-1.23
9751.18,-1.14
9776.02,0.09
9800.87,1.24
9825.71,1.84
9850.55,2.08
9875.39,2.05
9900.24,1.82
9925.08,1.79
9949.92,2.20
9974.76,2.22
9999.61,2.25
10024.45,0.81
10049.29,-1.42
10074.13,-2.06
10098.98,-0.31
10123.82,1.84
10148.66,2.73
10173.50,2.95
10198.35,3.11
10223.19,2.60
10248.03,1.41
10272.87,0.77
10297.72,1.10
10322.56,1.59
10347.40,2.11
10372.25,3.17
10397.09,4.33
10421.93,4.96
10446.77,5.54
