Size (bp),Intensity
114.03,3.63
114.55,3.77
115.07,3.11
115.59,2.31
116.11,1.71
116.63,1.10
117.15,0.36
117.67,-0.35
118.19,-0.15
118.72,1.63
119.24,3.96
119.76,5.53
120.28,6.25
120.80,6.24
121.32,5.17
121.84,3.36
122.36,2.62
122.88,1.88
123.41,1.46
123.93,2.02
124.45,2.94
124.97,3.43
125.49,2.64
126.01,1.04
126.53,0.67
127.05,2.25
127.57,4.05
128.09,4.53
128.62,3.94
129.14,3.38
129.66,3.10
130.18,2.55
130.70,2.10
131.22,2.73
131.74,4.01
132.26,4.77
132.78,4.59
133.31,3.73
133.83,3.18
134.35,2.63
134.87,1.45
135.39,0.20
135.91,-0.48
136.43,0.38
136.95,2.81
137.47,5.30
137.99,6.18
138.52,5.50
139.04,4.64
139.56,4.40
140.08,4.44
140.60,4.30
141.12,3.91
141.64,3.44
142.16,3.32
142.68,3.90
143.21,4.84
143.73,5.42
144.25,5.05
144.77,3.75
145.29,2.39
145.81,2.11
146.33,1.84
146.85,1.83
147.37,1.85
147.89,2.37
148.42,3.64
148.94,4.53
149.46,4.30
149.98,3.72
150.50,3.74
151.02,4.54
151.54,5.67
152.06,6.74
152.58,7.87
153.11,8.92
153.63,9.22
154.15,8.88
154.67,8.54
155.19,8.03
155.71,7.26
156.23,6.97
156.75,7.44
157.27,7.75
157.79,8.07
158.32,8.32
158.84,8.16
159.36,7.91
159.88,8.11
160.40,8.86
160.92,9.55
161.44,9.23
161.96,7.59
162.48,5.47
163.01,4.12
163.53,4.28
164.05,5.62
164.57,6.82
165.09,7.19
165.61,7.47
166.13,8.45
166.65,9.55
167.17,10.13
167.69,10.50
168.22,10.39
168.74,9.73
169.26,9.07
169.78,7.42
170.30,7.27
170.82,9.01
171.34,11.49
171.86,13.47
172.38,14.29
172.91,13.84
173.43,12.64
173.95,11.52
174.47,10.87
174.99,10.87
175.51,11.65
176.03,12.90
176.55,14.26
177.07,15.49
177.59,16.65
178.12,17.95
178.64,19.05
179.16,19.87
179.68,21.00
180.20,21.56
180.72,22.11
181.24,22.46
181.76,22.89
182.28,24.52
182.81,26.60
183.33,27.73
183.85,27.99
184.37,28.60
184.89,30.23
185.41,32.72
185.93,35.88
186.45,39.40
186.97,42.93
187.49,46.37
188.02,49.62
188.54,52.53
189.06,54.99
189.58,56.67
190.10,57.27
190.62,57.12
191.14,57.08
191.66,57.96
192.18,59.03
192.71,60.10
193.23,63.15
193.75,66.46
194.27,69.65
194.79,72.45
195.31,74.78
195.83,77.21
196.35,80.01
196.87,82.86
197.39,86.32
197.92,91.28
198.44,96.78
198.96,101.41
199.48,105.61
200.00,110.19
201.00,114.91
201.59,119.62
202.17,124.28
202.76,127.99
203.34,130.37
203.93,132.75
204.51,134.52
205.10,136.29
205.69,140.93
206.27,146.49
206.86,152.79
207.44,159.43
208.03,165.83
208.62,171.44
209.20,176.45
209.79,181.34
210.37,185.85
210.96,189.76
211.54,193.99
212.13,199.01
212.72,204.04
213.30,208.42
213.89,212.40
214.47,216.85
215.06,222.22
215.64,227.76
216.23,233.09
216.82,238.88
217.40,241.97
217.99,245.07
218.57,251.15
219.16,257.78
219.75,265.29
220.33,272.29
220.92,277.94
221.50,283.02
222.09,288.20
222.67,293.23
223.26,298.08
223.85,303.23
224.43,309.22
225.02,316.44
225.60,324.03
226.19,329.45
226.78,331.82
227.36,333.67
227.95,337.31
228.53,342.27
229.12,347.74
229.70,354.58
230.29,359.14
230.88,363.71
231.46,374.07
232.05,382.97
232.63,389.24
233.22,394.93
233.80,402.08
234.39,410.05
234.98,417.35
235.56,423.26
236.15,427.77
236.73,431.54
237.32,435.47
237.91,439.83
238.49,443.59
239.08,445.20
239.66,445.46
240.25,447.21
240.83,452.00
241.42,459.44
242.01,468.41
242.59,477.15
243.18,484.57
243.76,487.78
244.35,490.99
244.93,496.25
245.52,499.67
246.11,502.55
246.69,506.65
247.28,511.02
247.86,513.63
248.45,514.47
249.04,514.39
249.62,513.90
250.21,514.00
250.79,515.53
251.38,517.87
251.96,519.61
252.55,519.49
253.14,517.05
253.72,513.12
254.31,508.60
254.89,503.68
255.48,498.70
256.07,494.66
256.65,493.64
257.24,492.63
257.82,492.56
258.41,493.22
258.99,493.74
259.58,494.14
260.17,494.72
260.75,495.29
261.34,494.26
261.92,489.56
262.51,481.02
263.09,470.89
263.68,461.67
264.27,454.02
264.85,447.06
265.44,440.67
266.02,436.05
266.61,433.78
267.20,433.13
267.78,433.40
268.37,434.34
268.95,435.34
269.54,435.52
270.12,435.69
270.71,435.32
271.30,434.39
271.88,432.86
272.47,430.87
273.05,428.75
273.64,426.41
274.22,423.15
274.81,418.95
275.40,414.77
275.98,411.12
276.57,407.97
277.15,404.99
277.74,401.46
278.33,397.76
278.91,395.05
279.50,392.85
280.08,390.14
280.67,386.82
281.25,382.46
281.84,376.92
282.43,374.10
283.01,371.27
283.60,366.48
284.18,363.11
284.77,361.30
285.36,359.95
285.94,357.89
286.53,355.63
287.11,354.21
287.70,353.17
288.28,351.32
288.87,349.09
289.46,347.69
290.04,346.58
290.63,344.41
291.21,341.17
291.80,337.61
292.38,333.93
292.97,329.94
293.56,326.24
294.14,324.24
294.73,324.03
295.31,323.92
295.90,323.52
296.49,323.12
297.07,322.33
297.66,321.66
298.24,320.15
298.83,317.78
299.41,315.71
300.00,314.21
301.00,312.98
301.70,312.19
302.39,311.32
303.09,309.64
303.79,308.08
304.49,307.96
305.18,308.76
305.88,308.99
306.58,308.38
307.27,308.20
307.97,309.36
308.67,311.21
309.37,312.11
310.06,311.14
310.76,310.12
311.46,309.10
312.15,307.23
312.85,305.72
313.55,303.88
314.25,301.32
314.94,298.53
315.64,296.44
316.34,295.70
317.04,295.77
317.73,294.85
318.43,291.62
319.13,286.72
319.82,281.79
320.52,277.65
321.22,274.27
321.92,271.26
322.61,267.60
323.31,262.73
324.01,257.80
324.70,253.85
325.40,250.19
326.10,247.92
326.80,245.65
327.49,240.24
328.19,235.53
328.89,232.77
329.58,230.49
330.28,226.31
330.98,220.65
331.68,215.73
332.37,212.75
333.07,211.60
333.77,211.23
334.46,210.52
335.16,209.36
335.86,207.81
336.56,205.53
337.25,203.05
337.95,201.06
338.65,199.09
339.35,196.94
340.04,195.81
340.74,196.67
341.44,197.73
342.13,198.79
342.83,200.27
343.53,199.75
344.23,197.47
344.92,195.02
345.62,193.59
346.32,192.99
347.01,192.70
347.71,192.59
348.41,192.27
349.11,191.37
349.80,189.90
350.50,187.28
351.20,183.27
351.89,179.78
352.59,178.63
353.29,178.85
353.99,178.53
354.68,177.32
355.38,176.10
356.08,175.78
356.77,176.33
357.47,176.52
358.17,176.71
358.87,176.15
359.56,175.06
360.26,173.84
360.96,172.06
361.65,169.72
362.35,167.51
363.05,165.73
363.75,164.28
364.44,163.16
365.14,162.36
365.84,161.61
366.54,160.54
367.23,158.97
367.93,157.27
368.63,156.29
369.32,156.59
370.02,157.42
370.72,157.33
371.42,156.07
372.11,154.58
372.81,154.03
373.51,153.48
374.20,152.75
374.90,152.11
375.60,151.24
376.30,150.28
376.99,149.84
377.69,149.94
378.39,149.73
379.08,149.14
379.78,149.10
380.48,149.34
381.18,148.58
381.87,146.99
382.57,145.62
383.27,144.64
383.96,144.19
384.66,144.67
385.36,145.64
386.06,146.51
386.75,147.28
387.45,147.58
388.15,147.14
388.85,146.69
389.54,145.28
390.24,144.83
390.94,145.65
391.63,146.59
392.33,146.05
393.03,143.72
393.73,141.60
394.42,141.36
395.12,142.02
395.82,141.74
396.51,140.23
397.21,138.57
397.91,137.46
398.61,136.59
399.30,135.66
400.00,135.03
401.00,135.20
401.72,136.47
402.45,138.52
403.17,140.31
403.89,140.52
404.61,140.74
405.34,139.71
406.06,138.28
406.78,137.38
407.50,137.21
408.23,137.92
408.95,139.25
409.67,139.92
410.39,139.01
411.12,137.53
411.84,137.12
412.56,138.20
413.28,139.89
414.01,140.76
414.73,139.48
415.45,135.86
416.18,131.43
416.90,128.29
417.62,127.27
418.34,127.24
419.07,126.39
419.79,124.10
420.51,122.65
421.23,121.21
421.96,118.47
422.68,115.72
423.40,112.90
424.12,110.75
424.85,109.80
425.57,109.35
426.29,108.56
427.01,107.67
427.74,107.48
428.46,108.07
429.18,108.75
429.91,108.94
430.63,108.98
431.35,109.39
432.07,109.74
432.80,109.36
433.52,108.66
434.24,107.94
434.96,106.59
435.69,104.86
436.41,104.38
437.13,103.90
437.85,103.59
438.58,102.83
439.30,101.49
440.02,100.46
440.74,100.11
441.47,100.16
442.19,100.78
442.91,101.94
443.64,102.43
444.36,101.32
445.08,99.70
445.80,99.01
446.53,98.90
447.25,98.42
447.97,97.49
448.69,96.32
449.42,94.98
450.14,93.65
450.86,92.56
451.58,92.16
452.31,92.49
453.03,92.82
453.75,93.95
454.47,94.39
455.20,94.05
455.92,93.92
456.64,94.50
457.36,95.00
458.09,94.34
458.81,93.16
459.53,93.43
460.26,95.31
460.98,96.92
461.70,97.49
462.42,97.68
463.15,97.34
463.87,95.82
464.59,93.78
465.31,92.73
466.04,93.36
466.76,94.81
467.48,95.67
468.20,95.63
468.93,95.33
469.65,95.04
470.37,93.94
471.09,92.52
471.82,91.13
472.54,89.86
473.26,88.94
473.99,88.20
474.71,86.92
475.43,85.77
476.15,86.12
476.88,87.54
477.60,88.52
478.32,88.34
479.04,87.25
479.77,85.97
480.49,85.20
481.21,85.04
481.93,84.89
482.66,83.82
483.38,81.73
484.10,79.61
484.82,78.91
485.55,78.21
486.27,77.51
486.99,77.50
487.72,77.84
488.44,77.54
489.16,76.44
489.88,75.04
490.61,73.28
491.33,71.31
492.05,69.90
492.77,69.23
493.50,69.21
494.22,69.93
494.94,70.93
495.66,71.19
496.39,70.71
497.11,70.84
497.83,71.97
498.55,72.62
499.28,71.96
500.00,70.99
501.00,70.61
502.01,70.23
503.02,69.28
504.03,68.14
505.04,67.10
506.05,66.36
507.06,66.27
508.07,66.57
509.08,66.07
510.09,64.58
511.10,63.69
512.11,64.53
513.12,66.23
514.13,67.32
515.14,66.85
516.15,65.14
517.16,63.71
518.17,63.59
519.18,64.25
520.19,64.60
521.20,63.93
522.21,62.36
523.22,61.49
524.23,60.61
525.24,59.48
526.26,59.62
527.27,60.97
528.28,62.39
529.29,62.69
530.30,61.19
531.31,58.20
532.32,55.69
533.33,55.47
534.34,57.06
535.35,58.80
536.36,59.69
537.37,59.67
538.38,59.12
539.39,58.14
540.40,56.62
541.41,55.08
542.42,53.97
543.43,52.62
544.44,50.50
545.45,48.86
546.46,48.95
547.47,49.04
548.48,50.33
549.49,51.38
550.50,51.88
551.51,51.80
552.52,51.05
553.53,50.24
554.54,50.15
555.55,50.97
556.56,52.10
557.57,52.61
558.58,52.46
559.59,52.62
560.60,53.28
561.61,53.50
562.62,52.98
563.63,52.44
564.64,52.30
565.65,52.26
566.66,52.28
567.67,52.69
568.68,52.94
569.69,53.20
570.70,53.31
571.71,53.03
572.72,52.27
573.73,51.17
574.74,50.44
575.76,50.07
576.77,49.18
577.78,47.80
578.79,47.04
579.80,47.20
580.81,47.21
581.82,46.63
582.83,46.26
583.84,46.25
584.85,46.04
585.86,45.67
586.87,45.64
587.88,46.10
588.89,46.64
589.90,46.58
590.91,46.00
591.92,45.43
592.93,43.32
593.94,41.36
594.95,40.65
595.96,41.00
596.97,41.55
597.98,42.07
598.99,42.87
600.00,44.11
601.00,45.55
602.18,46.43
603.36,45.56
604.54,42.91
605.71,40.56
606.89,40.39
608.07,41.90
609.25,43.17
610.43,42.98
611.61,41.79
612.79,40.93
613.96,40.78
615.14,40.57
616.32,40.35
617.50,39.23
618.68,38.52
619.86,39.25
621.04,41.01
622.21,42.56
623.39,43.19
624.57,42.82
625.75,41.92
626.93,41.58
628.11,42.45
629.29,43.53
630.46,43.55
631.64,42.56
632.82,41.09
634.00,39.52
635.18,38.46
636.36,38.53
637.54,39.58
638.71,40.56
639.89,40.45
641.07,39.32
642.25,38.51
643.43,37.70
644.61,36.17
645.79,35.36
646.96,35.35
648.14,35.73
649.32,36.30
650.50,36.95
651.68,37.45
652.86,37.69
654.04,37.51
655.21,36.86
656.39,36.19
657.57,35.48
658.75,33.76
659.93,31.41
661.11,30.54
662.29,31.83
663.46,33.53
664.64,34.09
665.82,33.25
667.00,31.52
668.18,30.62
669.36,29.73
670.54,28.59
671.71,28.39
672.89,28.82
674.07,28.97
675.25,28.33
676.43,27.63
677.61,27.97
678.79,29.47
679.96,30.99
681.14,31.18
682.32,29.83
683.50,27.87
684.68,26.57
685.86,26.50
687.04,27.33
688.21,28.76
689.39,30.08
690.57,30.16
691.75,29.15
692.93,28.34
694.11,28.31
695.29,28.27
696.46,28.21
697.64,27.34
698.82,25.93
700.00,25.37
701.00,26.53
702.98,28.02
704.96,28.00
706.94,27.06
708.92,26.54
710.90,25.82
712.88,24.38
714.86,23.27
716.84,22.84
718.82,21.95
720.80,20.88
722.78,21.29
724.76,23.00
726.74,24.04
728.72,23.59
730.70,22.41
732.68,21.91
734.66,21.41
736.64,21.14
738.62,21.33
740.60,21.33
742.58,21.40
744.56,22.11
746.54,22.96
748.52,23.18
750.50,22.56
752.48,20.96
754.46,18.74
756.44,17.14
758.42,16.97
760.40,17.93
762.38,19.11
764.36,19.57
766.34,18.96
768.32,18.09
770.30,18.08
772.28,18.95
774.26,19.76
776.24,20.11
778.22,20.23
780.20,20.35
782.18,20.59
784.16,20.57
786.14,20.56
788.12,21.11
790.10,21.85
792.08,21.85
794.06,21.03
796.04,20.00
798.02,19.01
800.00,17.90
801.00,16.80
803.36,15.91
805.71,15.31
808.07,14.97
810.43,14.71
812.79,14.19
815.14,13.44
817.50,13.07
819.86,13.45
822.21,14.42
824.57,15.08
826.93,15.73
829.29,17.03
831.64,17.94
834.00,18.07
836.36,16.84
838.71,14.28
841.07,12.12
843.43,12.11
845.79,13.56
848.14,14.52
850.50,14.37
852.86,13.83
855.21,13.74
857.57,14.42
859.93,15.30
862.29,15.65
864.64,15.45
867.00,14.75
869.36,13.23
871.71,11.32
874.07,10.22
876.43,10.20
878.79,10.18
881.14,10.50
883.50,10.52
885.86,9.96
888.21,9.17
890.57,9.00
892.93,9.69
895.29,10.40
897.64,10.58
900.00,10.66
901.00,10.82
904.67,10.56
908.33,9.85
912.00,9.32
915.67,9.33
919.33,9.55
923.00,9.34
926.67,8.30
930.33,7.16
934.00,7.12
937.67,8.02
941.33,8.38
945.00,8.74
948.67,8.96
952.33,9.00
956.00,8.58
959.67,7.28
963.33,5.84
967.00,5.63
970.67,6.54
974.33,7.09
978.00,6.61
981.67,5.99
985.33,5.92
989.00,6.18
992.67,6.70
996.33,7.22
1000.00,6.91
1001.00,5.99
1006.10,5.42
1011.21,5.00
1016.31,4.48
1021.41,4.45
1026.51,4.83
1031.62,4.87
1036.72,4.92
1041.82,4.59
1046.92,3.88
1052.03,2.84
1057.13,2.15
1062.23,2.52
1067.33,3.57
1072.44,4.22
1077.54,4.30
1082.64,4.68
1087.74,5.19
1092.85,4.77
1097.95,3.59
1103.05,2.72
1108.15,2.47
1113.26,2.16
1118.36,1.37
1123.46,0.89
1128.56,1.55
1133.67,2.87
1138.77,4.06
1143.87,4.61
1148.97,5.15
1154.08,6.17
1159.18,6.63
1164.28,6.15
1169.38,4.76
1174.49,2.61
1179.59,0.10
1184.69,-1.83
1189.79,-2.09
1194.90,-0.84
1200.00,0.25
1201.00,0.45
1210.06,0.66
1219.12,0.89
1228.18,0.60
1237.24,0.40
1246.30,0.90
1255.36,1.75
1264.42,2.44
1273.48,2.40
1282.55,1.09
1291.61,0.35
1300.67,-0.40
1309.73,-0.25
1318.79,0.91
1327.85,1.18
1336.91,0.67
1345.97,0.27
1355.03,-0.15
1364.09,-0.77
1373.15,-1.22
1382.21,-0.65
1391.27,1.23
1400.33,3.02
1409.39,3.11
1418.45,1.82
1427.52,0.83
1436.58,1.04
1445.64,1.59
1454.70,1.50
1463.76,1.04
1472.82,0.81
1481.88,0.77
1490.94,0.64
1500.00,0.52
1501.00,0.12
1510.24,0.11
1519.48,0.68
1528.72,1.12
1537.96,0.78
1547.20,0.25
1556.44,0.62
1565.69,1.66
1574.93,2.19
1584.17,2.04
1593.41,1.92
1602.65,1.94
1611.89,1.82
1621.13,1.69
1630.37,1.79
1639.61,2.26
1648.85,2.97
1658.09,3.24
1667.33,2.56
1676.57,1.50
1685.81,1.22
1695.06,1.50
1704.30,1.77
1713.54,1.83
1722.78,0.82
1732.02,-0.21
1741.26,-0.30
1750.50,0.52
1759.74,1.26
1768.98,0.78
1778.22,-0.42
1787.46,-0.74
1796.70,0.15
1805.94,1.19
1815.19,1.68
1824.43,2.04
1833.67,2.39
1842.91,1.95
1852.15,0.64
1861.39,-0.15
1870.63,0.57
1879.87,1.83
1889.11,2.11
1898.35,1.81
1907.59,1.51
1916.83,1.06
1926.07,1.17
1935.31,1.35
1944.56,1.18
1953.80,1.03
1963.04,1.26
1972.28,1.67
1981.52,2.16
1990.76,2.84
2000.00,3.54
2001.00,3.99
2018.22,4.10
2035.45,4.06
2052.67,3.97
2069.90,3.66
2087.12,3.14
2104.34,2.89
2121.57,3.29
2138.79,4.15
2156.02,5.03
2173.24,5.11
2190.47,5.18
2207.69,4.11
2224.91,2.67
2242.14,2.13
2259.36,2.46
2276.59,3.25
2293.81,4.40
2311.03,5.12
2328.26,4.75
2345.48,4.13
2362.71,4.10
2379.93,4.11
2397.16,3.61
2414.38,3.14
2431.60,2.91
2448.83,2.36
2466.05,1.71
2483.28,2.11
2500.50,3.82
2517.72,5.67
2534.95,6.16
2552.17,5.42
2569.40,4.69
2586.62,2.39
2603.84,0.97
2621.07,0.60
2638.29,0.07
2655.52,-0.75
2672.74,-0.73
2689.97,0.03
2707.19,0.08
2724.41,-0.62
2741.64,-0.87
2758.86,-0.55
2776.09,-0.54
2793.31,-1.02
2810.53,-1.20
2827.76,-0.61
2844.98,0.42
2862.21,1.26
2879.43,1.55
2896.66,1.63
2913.88,2.22
2931.10,2.71
2948.33,2.38
2965.55,2.06
2982.78,0.92
3000.00,0.61
3001.00,1.06
3025.99,1.22
3050.98,0.63
3075.98,0.12
3100.97,1.04
3125.96,3.18
3150.95,4.57
3175.94,4.70
3200.93,4.96
3225.93,5.43
3250.92,4.87
3275.91,3.78
3300.90,4.15
3325.89,6.11
3350.88,7.32
3375.87,6.15
3400.87,3.62
3425.86,1.61
3450.85,1.31
3475.84,1.01
3500.83,1.48
3525.82,1.92
3550.82,1.63
3575.81,1.00
3600.80,0.75
3625.79,1.13
3650.78,1.93
3675.77,3.14
3700.77,4.66
3725.76,5.42
3750.75,4.45
3775.74,2.63
3800.73,1.28
3825.73,0.47
3850.72,-0.09
3875.71,-0.14
3900.70,0.72
3925.69,2.35
3950.68,3.73
3975.68,4.02
4000.67,3.73
4025.66,3.44
4050.65,2.86
4075.64,2.80
4100.63,2.88
4125.62,2.45
4150.62,1.75
4175.61,1.26
4200.60,0.82
4225.59,0.34
4250.58,-0.03
4275.58,0.04
4300.57,1.02
4325.56,2.51
4350.55,3.17
4375.54,2.53
4400.53,1.49
4425.52,0.73
4450.52,0.11
4475.51,-0.31
4500.50,0.28
4525.49,2.00
4550.48,2.67
4575.48,3.33
4600.47,3.10
4625.46,2.39
4650.45,2.54
4675.44,2.93
4700.43,2.52
4725.42,1.85
4750.42,2.12
4775.41,3.17
4800.40,3.79
4825.39,3.35
4850.38,2.64
4875.37,2.68
4900.37,3.18
4925.36,3.16
4950.35,2.60
4975.34,2.59
5000.33,3.73
5025.33,5.21
5050.32,6.06
5075.31,6.45
5100.30,6.75
5125.29,6.72
5150.28,6.70
5175.27,5.92
5200.27,4.75
5225.26,4.24
5250.25,4.94
5275.24,6.24
5300.23,7.57
5325.23,9.00
5350.22,10.46
5375.21,11.51
5400.20,11.84
5425.19,11.61
5450.18,11.23
5475.17,10.47
5500.17,8.69
5525.16,6.37
5550.15,4.86
5575.14,4.82
5600.13,5.95
5625.12,7.72
5650.12,10.27
5675.11,12.56
5700.10,14.85
5725.09,23.89
5750.08,43.49
5775.08,87.94
5800.07,180.26
5825.06,343.71
5850.05,587.55
5875.04,898.72
5900.03,1243.66
5925.02,1573.66
5950.02,1832.28
5975.01,1967.80
6000.00,1948.68
6024.79,1778.29
6049.64,1498.35
6074.48,1171.15
6099.32,853.45
6124.16,582.13
6149.01,373.43
6173.85,227.50
6198.69,134.42
6223.53,107.22
6248.38,80.02
6273.22,50.11
6298.06,33.75
6322.90,24.77
6347.75,20.35
6372.59,18.34
6397.43,16.27
6422.27,13.26
6447.12,10.81
6471.96,10.07
6496.80,10.14
6521.65,9.47
6546.49,7.63
6571.33,5.87
6596.17,5.31
6621.02,5.36
6645.86,5.48
6670.70,6.14
6695.54,7.04
6720.39,6.95
6745.23,5.66
6770.07,4.91
6794.91,4.16
6819.76,3.31
6844.60,3.03
6869.44,2.75
6894.28,2.23
6919.13,1.86
6943.97,2.22
6968.81,3.53
6993.65,5.39
7018.50,6.71
7043.34,6.09
7068.18,3.51
7093.02,1.00
7117.87,0.27
7142.71,0.70
7167.55,1.02
7192.39,1.40
7217.24,2.22
7242.08,2.82
7266.92,2.63
7291.77,1.70
7316.61,0.22
7341.45,-0.37
7366.29,-0.96
7391.14,-0.81
7415.98,0.19
7440.82,0.60
7465.66,-0.00
7490.51,-0.97
7515.35,-1.52
7540.19,-1.22
7565.03,-0.45
7589.88,-0.30
7614.72,-1.10
7639.56,-1.68
7664.40,-1.20
7689.25,-0.41
7714.09,-0.09
7738.93,0.26
7763.77,0.47
7788.62,-0.53
7813.46,-2.27
7838.30,-3.21
7863.14,-2.53
7887.99,-1.46
7912.83,-0.38
7937.67,2.06
7962.51,3.25
7987.36,2.94
8012.20,2.01
8037.04,1.19
8061.89,0.84
8086.73,0.97
8111.57,1.36
8136.41,1.82
8161.26,1.93
8186.10,1.39
8210.94,0.79
8235.78,0.97
8260.63,1.55
8285.47,1.44
8310.31,0.61
8335.15,-0.12
8360.00,-0.51
8384.84,-0.71
8409.68,-0.36
8434.52,0.10
8459.37,0.55
8484.21,1.18
8509.05,0.97
8533.89,0.18
8558.74,-0.29
8583.58,0.52
8608.42,2.43
8633.26,4.45
8658.11,5.84
8682.95,5.97
8707.79,4.28
8732.63,1.53
8757.48,-0.40
8782.32,-0.86
8807.16,-0.69
8832.00,-0.21
8856.85,0.87
8881.69,2.09
8906.53,2.57
8931.37,2.32
8956.22,1.84
8981.06,1.44
9005.90,1.04
9030.75,-0.35
9055.59,-1.97
9080.43,-3.03
9105.27,-2.94
9130.12,-1.67
9154.96,0.36
9179.80,1.98
9204.64,1.84
9229.49,0.30
9254.33,-1.01
9279.17,-1.42
9304.01,-1.36
9328.86,-0.94
9353.70,-0.27
9378.54,0.18
9403.38,-0.18
9428.23,-1.31
9453.07,-2.11
9477.91,-1.63
9502.75,-0.75
9527.60,-0.23
9552.44,0.25
9577.28,0.73
9602.12,2.08
9626.97,2.22
9651.81,0.88
9676.65,-0.33
9701.50,-0.59
9726.34,-0.57
9751.18,-0.44
9776.02,0.22
9800.87,0.90
9825.71,0.90
9850.55,0.57
9875.39,0.49
9900.24,0.86
9925.08,1.24
9949.92,0.95
9974.76,0.01
9999.61,-0.84
10024.45,-1.26
10049.29,-1.41
10074.13,-1.44
10098.98,-1.31
10123.82,-1.18
10148.66,-0.42
10173.50,0.55
10198.35,1.21
10223.19,1.53
10248.03,1.53
10272.87,1.12
10297.72,0.62
10322.56,0.22
10347.40,-0.37
10372.25,-0.77
10397.09,-0.36
10421.93,0.65
10446.77,1.84
