Size (bp),Intensity
415.45,8.32
416.18,8.71
416.90,9.03
417.62,9.57
418.34,10.26
419.07,10.34
419.79,9.12
420.51,6.82
421.23,4.93
421.96,4.43
422.68,4.67
423.40,4.89
424.12,4.93
424.85,4.79
425.57,4.72
426.29,4.55
427.01,4.12
427.74,3.70
428.46,2.66
429.18,2.36
429.91,2.62
430.63,2.59
431.35,2.23
432.07,2.86
432.80,5.31
433.52,8.06
434.24,9.05
434.96,8.22
435.69,6.67
436.41,5.03
437.13,3.66
437.85,2.97
438.58,2.89
439.30,2.94
440.02,3.07
440.74,3.33
441.47,3.39
442.19,3.38
442.91,3.72
443.64,4.07
444.36,5.71
445.08,7.69
445.80,9.07
446.53,9.05
447.25,8.01
447.97,7.27
448.69,7.44
449.42,8.18
450.14,9.34
450.86,10.66
451.58,11.60
452.31,12.54
453.03,14.15
453.75,15.52
454.47,15.81
455.20,16.20
455.92,17.82
456.64,19.40
457.36,18.82
458.09,17.35
458.81,15.87
459.53,12.28
460.26,9.96
460.98,9.85
461.70,11.46
462.42,13.09
463.15,13.37
463.87,13.01
464.59,13.59
465.31,15.40
466.04,18.31
466.76,22.84
467.48,29.15
468.20,36.75
468.93,45.17
469.65,53.75
470.37,61.75
471.09,69.06
471.82,74.48
472.54,74.28
473.26,70.08
473.99,65.88
474.71,51.80
475.43,37.69
476.15,27.77
476.88,23.02
477.60,22.22
478.32,23.60
479.04,25.42
479.77,26.05
480.49,24.72
481.21,22.05
481.93,18.58
482.66,14.63
483.38,11.46
484.10,9.63
484.82,7.97
485.55,6.41
486.27,6.19
486.99,7.10
487.72,7.93
488.44,8.35
489.16,8.37
489.88,8.38
490.61,7.94
491.33,7.59
492.05,8.07
492.77,9.20
493.50,10.01
494.22,10.23
494.94,10.77
495.66,12.52
496.39,14.88
497.11,16.42
497.83,16.68
498.55,16.23
499.28,15.24
500.00,13.67
501.00,11.85
502.01,10.15
503.02,8.70
504.03,7.93
505.04,8.07
506.05,8.39
507.06,8.72
508.07,9.84
509.08,11.54
510.09,12.65
511.10,11.72
512.11,9.12
513.12,6.97
514.13,6.69
515.14,7.47
516.15,7.78
517.16,7.64
518.17,7.83
519.18,8.20
520.19,8.53
521.20,9.44
522.21,11.22
523.22,13.03
524.23,14.13
525.24,15.14
526.26,17.31
527.27,18.98
528.28,20.64
529.29,24.07
530.30,27.13
531.31,29.96
532.32,32.39
533.33,34.58
534.34,36.88
535.35,38.75
536.36,39.61
537.37,39.71
538.38,38.99
539.39,36.97
540.40,33.47
541.41,28.40
542.42,22.55
543.43,17.98
544.44,15.54
545.45,14.35
546.46,14.01
547.47,14.88
548.48,16.84
549.49,17.91
550.50,18.99
551.51,20.01
552.52,19.54
553.53,19.59
554.54,22.13
555.55,26.76
556.56,32.21
557.57,38.03
558.58,43.78
559.59,48.15
560.60,49.57
561.61,48.34
562.62,46.70
563.63,45.93
564.64,45.64
565.65,45.67
566.66,46.50
567.67,48.39
568.68,51.50
569.69,56.39
570.70,60.37
571.71,64.36
572.72,77.11
573.73,95.56
574.74,119.22
575.76,147.16
576.77,178.70
577.78,211.75
578.79,240.59
579.80,256.56
580.81,252.38
581.82,227.70
582.83,190.88
583.84,154.31
584.85,127.58
585.86,113.53
586.87,108.66
587.88,106.19
588.89,100.75
589.90,91.08
590.91,78.75
591.92,72.32
592.93,65.90
593.94,54.04
594.95,43.54
595.96,34.10
596.97,26.19
597.98,20.82
598.99,17.99
600.00,16.82
601.00,16.27
602.18,15.57
603.36,15.19
604.54,16.37
605.71,18.88
606.89,21.57
608.07,24.06
609.25,26.21
610.43,27.59
611.61,28.15
612.79,27.79
613.96,25.57
615.14,23.46
616.32,21.35
617.50,16.81
618.68,13.17
619.86,10.23
621.04,8.21
622.21,7.56
623.39,7.53
624.57,7.32
625.75,6.98
626.93,6.48
628.11,5.62
629.29,4.67
630.46,4.25
631.64,4.64
632.82,5.69
634.00,6.92
635.18,7.25
636.36,5.97
637.54,4.16
638.71,3.08
639.89,2.38
641.07,1.97
642.25,1.56
643.43,1.39
644.61,2.72
645.79,5.38
646.96,7.86
648.14,8.49
649.32,7.97
650.50,8.46
651.68,9.75
652.86,10.58
654.04,11.39
655.21,12.35
656.39,12.22
657.57,11.13
658.75,10.55
659.93,10.77
661.11,10.93
662.29,10.61
663.46,10.21
664.64,10.65
665.82,11.54
667.00,12.43
668.18,14.82
669.36,17.48
670.54,21.41
671.71,27.18
672.89,33.90
674.07,40.48
675.25,46.74
676.43,53.16
677.61,59.52
678.79,64.26
679.96,65.20
681.14,61.26
682.32,53.62
683.50,44.57
684.68,36.18
685.86,30.12
687.04,26.51
688.21,23.37
689.39,19.00
690.57,16.35
691.75,13.70
692.93,8.90
694.11,5.81
695.29,4.40
696.46,3.75
697.64,3.56
698.82,4.12
700.00,5.17
701.00,6.20
702.98,6.67
704.96,5.73
706.94,3.33
708.92,0.97
710.90,0.23
712.88,0.84
714.86,1.14
716.84,0.33
718.82,-0.78
720.80,-1.11
722.78,-0.34
724.76,1.02
726.74,1.52
728.72,2.02
730.70,2.19
732.68,2.11
734.66,2.68
736.64,4.05
738.62,5.33
740.60,5.39
742.58,4.60
744.56,4.49
746.54,5.44
748.52,6.52
750.50,7.01
752.48,6.35
754.46,4.41
756.44,2.27
758.42,1.13
760.40,1.07
762.38,1.46
764.36,1.66
766.34,1.60
768.32,1.92
770.30,2.24
772.28,4.27
774.26,6.18
776.24,6.01
778.22,4.56
780.20,3.92
782.18,4.18
784.16,4.23
786.14,3.82
788.12,3.15
790.10,2.40
792.08,2.20
794.06,2.73
796.04,3.34
798.02,3.61
800.00,3.64
801.00,3.65
803.36,3.73
805.71,3.79
808.07,4.12
810.43,4.54
812.79,4.95
815.14,5.40
817.50,4.58
819.86,3.09
822.21,2.39
824.57,3.20
826.93,4.84
829.29,5.89
831.64,5.81
834.00,5.24
836.36,4.80
838.71,4.61
841.07,4.45
843.43,3.97
845.79,2.96
848.14,1.92
850.50,1.83
852.86,2.63
855.21,3.18
857.57,3.11
859.93,3.30
862.29,3.74
864.64,4.18
867.00,5.18
869.36,5.52
871.71,4.91
874.07,4.05
876.43,3.99
878.79,4.80
881.14,6.10
883.50,7.93
885.86,9.85
888.21,10.55
890.57,9.30
892.93,6.88
895.29,4.87
897.64,3.99
900.00,3.49
901.00,2.62
904.67,1.51
908.33,0.18
912.00,-1.15
915.67,-1.26
919.33,-1.36
923.00,-0.35
926.67,0.25
930.33,-0.50
934.00,-1.60
937.67,-2.18
941.33,-2.58
945.00,-2.80
948.67,-2.19
952.33,-0.97
956.00,0.12
959.67,0.95
963.33,1.47
967.00,1.44
970.67,1.01
974.33,0.55
978.00,0.08
981.67,-0.45
985.33,-0.92
989.00,-1.06
992.67,-0.93
996.33,-0.80
1000.00,-0.53
1001.00,-0.86
1006.10,-1.61
1011.21,-1.84
1016.31,-1.56
1021.41,-1.83
1026.51,-2.42
1031.62,-2.06
1036.72,-1.14
1041.82,-0.87
1046.92,-0.65
1052.03,0.35
1057.13,0.97
1062.23,0.18
1067.33,-1.17
1072.44,-1.81
1077.54,-1.76
1082.64,-1.85
1087.74,-2.07
1092.85,-1.77
1097.95,-1.46
1103.05,0.19
1108.15,1.88
1113.26,2.43
1118.36,1.69
1123.46,0.60
1128.56,-0.09
1133.67,-0.18
1138.77,0.35
1143.87,1.09
1148.97,1.42
1154.08,1.57
1159.18,2.18
1164.28,3.20
1169.38,4.03
1174.49,4.34
1179.59,4.59
1184.69,5.12
1189.79,5.39
1194.90,5.15
1200.00,4.82
1201.00,4.50
1210.06,4.17
1219.12,2.82
1228.18,1.64
1237.24,1.64
1246.30,2.50
1255.36,3.00
1264.42,2.19
1273.48,0.23
1282.55,-1.28
1291.61,-1.11
1300.67,-0.03
1309.73,0.58
1318.79,0.52
1327.85,0.00
1336.91,-0.87
1345.97,-1.39
1355.03,-0.84
1364.09,0.16
1373.15,0.44
1382.21,-0.14
1391.27,-0.34
1400.33,-0.54
1409.39,0.02
1418.45,0.97
1427.52,1.33
1436.58,1.21
1445.64,1.36
1454.70,1.86
1463.76,1.99
1472.82,1.58
1481.88,1.55
1490.94,2.32
1500.00,2.91
1501.00,2.69
1510.24,2.54
1519.48,2.85
1528.72,2.55
1537.96,1.48
1547.20,1.12
1556.44,2.10
1565.69,2.88
1574.93,2.48
1584.17,2.07
1593.41,0.79
1602.65,0.74
1611.89,1.49
1621.13,1.82
1630.37,1.54
1639.61,0.81
1648.85,-0.11
1658.09,-0.44
1667.33,0.15
1676.57,0.76
1685.81,0.37
1695.06,-0.71
1704.30,-1.30
1713.54,-1.13
1722.78,-0.99
1732.02,-1.16
1741.26,-0.99
1750.50,-0.08
1759.74,1.25
1768.98,2.48
1778.22,2.88
1787.46,3.28
1796.70,3.84
1805.94,4.66
1815.19,5.56
1824.43,5.97
1833.67,5.73
1842.91,4.89
1852.15,3.45
1861.39,2.20
1870.63,2.09
1879.87,2.84
1889.11,3.28
1898.35,2.50
1907.59,0.78
1916.83,-0.25
1926.07,0.49
1935.31,2.07
1944.56,3.11
1953.80,3.41
1963.04,3.58
1972.28,3.91
1981.52,4.24
1990.76,5.04
2000.00,4.68
2001.00,2.83
2018.22,1.26
2035.45,1.38
2052.67,2.02
2069.90,1.66
2087.12,1.19
2104.34,1.93
2121.57,3.12
2138.79,3.32
2156.02,2.62
2173.24,2.16
2190.47,2.34
2207.69,2.51
2224.91,2.35
2242.14,2.09
2259.36,1.88
2276.59,1.98
2293.81,2.30
2311.03,2.62
2328.26,3.48
2345.48,3.87
2362.71,3.65
2379.93,3.35
2397.16,3.29
2414.38,3.11
2431.60,2.57
2448.83,2.11
2466.05,1.89
2483.28,1.59
2500.50,1.31
2517.72,1.42
2534.95,1.42
2552.17,0.72
2569.40,-0.03
2586.62,-0.20
2603.84,-0.27
2621.07,-0.47
2638.29,-0.61
2655.52,-0.91
2672.74,-1.14
2689.97,-1.37
2707.19,-1.48
2724.41,-0.87
2741.64,0.50
2758.86,2.25
2776.09,3.64
2793.31,4.35
2810.53,4.60
2827.76,4.75
2844.98,4.82
2862.21,4.53
2879.43,4.16
2896.66,4.29
2913.88,4.89
2931.10,5.22
2948.33,4.71
2965.55,3.75
2982.78,3.27
3000.00,3.71
3001.00,4.69
3025.99,5.18
3050.98,5.66
3075.98,6.63
3100.97,7.44
3125.96,7.12
3150.95,5.29
3175.94,3.01
3200.93,1.35
3225.93,0.77
3250.92,1.26
3275.91,2.18
3300.90,3.07
3325.89,4.09
3350.88,5.10
3375.87,5.65
3400.87,5.68
3425.86,5.45
3450.85,5.07
3475.84,4.40
3500.83,3.25
3525.82,2.20
3550.82,2.14
3575.81,2.09
3600.80,2.50
3625.79,2.65
3650.78,2.93
3675.77,3.75
3700.77,4.48
3725.76,4.59
3750.75,4.36
3775.74,4.25
3800.73,4.41
3825.73,4.67
3850.72,4.81
3875.71,4.84
3900.70,5.05
3925.69,5.72
3950.68,6.69
3975.68,6.91
4000.67,5.53
4025.66,3.33
4050.65,1.74
4075.64,1.48
4100.63,1.22
4125.62,1.41
4150.62,1.80
4175.61,2.05
4200.60,1.99
4225.59,1.77
4250.58,2.22
4275.58,3.82
4300.57,5.41
4325.56,5.58
4350.55,4.41
4375.54,3.05
4400.53,2.36
4425.52,2.24
4450.52,2.18
4475.51,2.37
4500.50,3.35
4525.49,4.85
4550.48,6.19
4575.48,7.34
4600.47,8.32
4625.46,8.52
4650.45,8.73
4675.44,8.35
4700.43,7.70
4725.42,7.57
4750.42,8.46
4775.41,9.93
4800.40,11.03
4825.39,11.24
4850.38,10.43
4875.37,8.92
4900.37,7.64
4925.36,6.89
4950.35,6.51
4975.34,6.67
5000.33,6.84
5025.33,6.50
5050.32,6.39
5075.31,6.84
5100.30,6.76
5125.29,5.72
5150.28,5.31
5175.27,4.90
5200.27,5.36
5225.26,6.59
5250.25,7.56
5275.24,8.30
5300.23,9.86
5325.23,12.25
5350.22,13.94
5375.21,14.44
5400.20,14.88
5425.19,15.59
5450.18,15.69
5475.17,14.64
5500.17,13.24
5525.16,12.97
5550.15,14.41
5575.14,16.52
5600.13,18.30
5625.12,20.63
5650.12,26.75
5675.11,34.65
5700.10,42.55
5725.09,78.14
5750.08,149.80
5775.08,277.94
5800.07,479.82
5825.06,760.47
5850.05,1107.01
5875.04,1487.88
5900.03,1855.68
5925.02,2154.63
5950.02,2334.19
5975.01,2362.84
6000.00,2237.74
6024.79,1987.01
6049.64,1659.27
6074.48,1306.77
6099.32,972.82
6124.16,686.20
6149.01,460.71
6173.85,297.40
6198.69,187.62
6223.53,152.88
6248.38,118.14
6273.22,76.92
6298.06,55.06
6322.90,44.51
6347.75,37.90
6372.59,31.78
6397.43,26.65
6422.27,23.32
6447.12,21.20
6471.96,19.29
6496.80,17.29
6521.65,15.48
6546.49,13.95
6571.33,12.67
6596.17,11.83
6621.02,11.31
6645.86,10.72
6670.70,9.87
6695.54,8.53
6720.39,6.31
6745.23,5.00
6770.07,3.69
6794.91,1.94
6819.76,1.64
6844.60,2.13
6869.44,2.50
6894.28,2.61
6919.13,2.99
6943.97,3.71
6968.81,3.94
6993.65,3.46
7018.50,2.99
7043.34,2.52
7068.18,1.52
7093.02,0.60
7117.87,0.60
7142.71,1.05
7167.55,1.00
7192.39,0.49
7217.24,0.21
7242.08,0.11
7266.92,-0.10
7291.77,-0.32
7316.61,-0.71
7341.45,-0.26
7366.29,0.87
7391.14,1.90
7415.98,2.60
7440.82,3.21
7465.66,3.66
7490.51,3.54
7515.35,2.81
7540.19,2.24
7565.03,2.54
7589.88,3.02
7614.72,2.54
7639.56,1.59
7664.40,1.51
7689.25,2.20
7714.09,2.71
7738.93,2.81
7763.77,2.92
7788.62,3.46
7813.46,3.79
7838.30,4.11
7863.14,4.25
7887.99,3.89
7912.83,3.12
7937.67,2.00
7962.51,0.89
7987.36,0.15
8012.20,-0.06
8037.04,0.30
8061.89,1.25
8086.73,2.58
8111.57,3.56
8136.41,3.52
8161.26,2.58
8186.10,1.66
8210.94,1.52
8235.78,1.52
8260.63,0.31
8285.47,-1.61
8310.31,-2.51
8335.15,-2.34
8360.00,-2.17
8384.84,-1.40
8409.68,-0.53
8434.52,0.17
8459.37,0.21
8484.21,-0.39
8509.05,-1.14
8533.89,-1.90
8558.74,-2.70
8583.58,-3.28
8608.42,-3.39
8633.26,-2.99
8658.11,-2.56
8682.95,-2.85
8707.79,-3.74
8732.63,-4.21
8757.48,-3.98
8782.32,-3.56
8807.16,-3.27
8832.00,-3.24
8856.85,-3.18
8881.69,-3.12
8906.53,-1.90
8931.37,0.40
8956.22,2.09
8981.06,2.45
9005.90,2.79
9030.75,3.74
9055.59,3.95
9080.43,2.42
9105.27,0.26
9130.12,-0.85
9154.96,-0.69
9179.80,-0.29
9204.64,-0.21
9229.49,-0.00
9254.33,0.70
9279.17,1.43
9304.01,1.22
9328.86,-0.50
9353.70,-2.81
9378.54,-3.50
9403.38,-4.19
9428.23,-4.16
9453.07,-2.92
9477.91,-0.72
9502.75,1.53
9527.60,2.58
9552.44,2.09
9577.28,1.02
9602.12,0.64
9626.97,1.11
9651.81,1.36
9676.65,0.86
9701.50,0.20
9726.34,-0.17
9751.18,-0.51
9776.02,-0.89
9800.87,-0.97
9825.71,-0.67
9850.55,-0.22
9875.39,-0.04
9900.24,-0.57
9925.08,-0.96
9949.92,-1.34
9974.76,-1.54
9999.61,-1.34
10024.45,-1.25
10049.29,-1.54
10074.13,-2.29
10098.98,-2.73
10123.82,-2.10
10148.66,-1.37
10173.50,-1.79
10198.35,-2.52
10223.19,-2.09
10248.03,-0.95
10272.87,-0.35
