Size (bp),Intensity
122.36,13.59
122.88,13.24
123.41,13.09
123.93,12.95
124.45,12.45
124.97,11.46
125.49,10.41
126.01,9.84
126.53,9.60
127.05,9.45
127.57,9.84
128.09,11.05
128.62,12.30
129.14,12.84
129.66,12.80
130.18,12.94
130.70,13.32
131.22,13.70
131.74,14.16
132.26,13.21
132.78,11.54
133.31,10.81
133.83,11.55
134.35,13.10
134.87,14.61
135.39,15.49
135.91,15.79
136.43,16.03
136.95,16.41
137.47,16.63
137.99,16.53
138.52,16.43
139.04,16.14
139.56,16.37
140.08,16.70
140.60,16.16
141.12,15.01
141.64,14.13
142.16,13.86
142.68,14.58
143.21,16.42
143.73,18.05
144.25,18.24
144.77,18.04
145.29,17.85
145.81,18.31
146.33,19.13
146.85,19.04
147.37,18.03
147.89,16.86
148.42,16.37
148.94,17.12
149.46,18.56
149.98,19.60
150.50,20.18
151.02,20.72
151.54,20.83
152.06,20.54
152.58,20.24
153.11,19.81
153.63,20.44
154.15,21.85
154.67,23.33
155.19,24.49
155.71,24.91
156.23,24.59
156.75,24.47
157.27,25.29
157.79,26.86
158.32,28.80
158.84,30.83
159.36,31.79
159.88,32.74
160.40,34.47
160.92,35.79
161.44,36.31
161.96,36.17
162.48,36.14
163.01,36.85
163.53,38.26
164.05,39.72
164.57,40.71
165.09,41.39
165.61,42.06
166.13,42.64
166.65,43.23
167.17,45.28
167.69,47.14
168.22,47.30
168.74,46.67
169.26,47.48
169.78,49.79
170.30,51.62
170.82,52.19
171.34,52.58
171.86,53.79
172.38,55.75
172.91,58.33
173.43,59.99
173.95,61.65
174.47,65.36
174.99,68.80
175.51,71.71
176.03,74.37
176.55,77.33
177.07,81.07
177.59,85.43
178.12,89.27
178.64,91.76
179.16,93.82
179.68,96.89
180.20,101.55
180.72,104.71
181.24,107.87
181.76,115.11
182.28,121.83
182.81,127.60
183.33,133.26
183.85,139.30
184.37,145.85
184.89,153.62
185.41,162.81
185.93,172.55
186.45,182.25
186.97,192.17
187.49,203.15
188.02,209.46
188.54,215.78
189.06,229.14
189.58,241.36
190.10,251.81
190.62,261.17
191.14,270.36
191.66,280.10
192.18,290.64
192.71,301.94
193.23,314.09
193.75,326.67
194.27,338.38
194.79,343.25
195.31,348.12
195.83,356.56
196.35,365.88
196.87,377.46
197.39,390.21
197.92,401.81
198.44,411.54
198.96,420.71
199.48,430.80
200.00,442.63
201.00,456.62
201.59,472.53
202.17,490.08
202.76,499.67
203.34,509.26
203.93,529.39
204.51,549.67
205.10,570.59
205.69,592.71
206.27,615.42
206.86,638.24
207.44,662.00
208.03,687.47
208.62,714.13
209.20,740.90
209.79,767.55
210.37,794.71
210.96,808.71
211.54,822.71
212.13,850.94
212.72,878.63
213.30,905.60
213.89,931.81
214.47,957.24
215.06,981.96
215.64,1005.87
216.23,1029.28
216.82,1053.69
217.40,1080.76
217.99,1110.75
218.57,1126.76
219.16,1142.77
219.75,1175.73
220.33,1208.83
220.92,1242.29
221.50,1277.34
222.09,1314.75
222.67,1353.71
223.26,1393.07
223.85,1433.25
224.43,1474.74
225.02,1515.77
225.60,1554.23
226.19,1590.16
226.78,1607.47
227.36,1624.77
227.95,1659.43
228.53,1695.19
229.12,1731.02
229.70,1764.29
230.29,1793.98
230.88,1821.65
231.46,1849.70
232.05,1880.75
232.63,1916.66
233.22,1956.31
233.80,1997.03
234.39,2038.63
234.98,2060.26
235.56,2081.90
236.15,2125.45
236.73,2168.61
237.32,2213.21
237.91,2259.14
238.49,2303.94
239.08,2347.57
239.66,2391.82
240.25,2436.12
240.83,2477.83
241.42,2516.06
242.01,2553.41
242.59,2573.77
243.18,2594.14
243.76,2641.15
244.35,2694.09
244.93,2750.10
245.52,2806.09
246.11,2860.00
246.69,2909.85
247.28,2953.60
247.86,2990.97
248.45,3022.86
249.04,3049.35
249.62,3070.89
250.21,3089.34
250.79,3097.75
251.38,3106.16
251.96,3121.96
252.55,3136.80
253.14,3149.77
253.72,3160.48
254.31,3169.50
254.89,3176.94
255.48,3182.56
256.07,3187.22
256.65,3192.53
257.24,3198.54
257.82,3204.67
258.41,3212.92
258.99,3219.33
259.58,3225.74
260.17,3242.64
260.75,3262.11
261.34,3283.71
261.92,3306.37
262.51,3326.56
263.09,3339.96
263.68,3344.82
264.27,3341.78
264.85,3332.13
265.44,3318.68
266.02,3304.79
266.61,3298.76
267.20,3292.72
267.78,3285.85
268.37,3288.40
268.95,3300.42
269.54,3317.13
270.12,3334.50
270.71,3352.28
271.30,3369.90
271.88,3383.07
272.47,3387.95
273.05,3385.55
273.64,3380.40
274.22,3376.37
274.81,3374.67
275.40,3372.96
275.98,3365.57
276.57,3352.40
277.15,3339.10
277.74,3333.05
278.33,3334.84
278.91,3338.16
279.50,3337.98
280.08,3335.40
280.67,3333.20
281.25,3329.52
281.84,3318.59
282.43,3298.20
283.01,3286.07
283.60,3273.94
284.18,3252.59
284.77,3235.03
285.36,3219.16
285.94,3204.93
286.53,3193.70
287.11,3185.74
287.70,3180.66
288.28,3179.20
288.87,3181.85
289.46,3186.10
290.04,3187.48
290.63,3185.15
291.21,3182.81
291.80,3171.01
292.38,3153.10
292.97,3133.22
293.56,3116.22
294.14,3104.01
294.73,3095.92
295.31,3090.97
295.90,3088.17
296.49,3086.59
297.07,3085.88
297.66,3085.29
298.24,3082.51
298.83,3078.87
299.41,3075.22
300.00,3064.23
301.00,3052.84
301.70,3043.74
302.39,3038.33
303.09,3036.48
303.79,3035.58
304.49,3032.99
305.18,3029.37
305.88,3028.31
306.58,3032.19
307.27,3038.59
307.97,3043.05
308.67,3043.90
309.37,3044.75
310.06,3045.27
310.76,3043.59
311.46,3037.69
312.15,3028.30
312.85,3017.42
313.55,3006.30
314.25,2996.04
314.94,2986.76
315.64,2976.02
316.34,2960.22
317.04,2937.76
317.73,2922.94
318.43,2908.12
319.13,2869.16
319.82,2819.89
320.52,2764.98
321.22,2712.19
321.92,2666.38
322.61,2627.34
323.31,2591.61
324.01,2556.65
324.70,2522.51
325.40,2489.91
326.10,2459.69
326.80,2432.86
327.49,2420.87
328.19,2408.89
328.89,2386.16
329.58,2363.09
330.28,2338.94
330.98,2315.21
331.68,2293.99
332.37,2274.69
333.07,2256.24
333.77,2240.27
334.46,2227.00
335.16,2213.14
335.86,2197.88
336.56,2183.65
337.25,2177.02
337.95,2170.38
338.65,2155.82
339.35,2140.14
340.04,2125.86
340.74,2114.85
341.44,2106.98
342.13,2101.44
342.83,2097.05
343.53,2090.92
344.23,2080.75
344.92,2068.80
345.62,2058.62
346.32,2053.98
347.01,2049.34
347.71,2037.99
348.41,2024.48
349.11,2010.56
349.80,1996.86
350.50,1983.32
351.20,1970.70
351.89,1960.30
352.59,1952.37
353.29,1946.17
353.99,1941.69
354.68,1939.02
355.38,1936.35
356.08,1933.73
356.77,1931.11
357.47,1922.24
358.17,1909.84
358.87,1894.33
359.56,1877.07
360.26,1859.90
360.96,1843.48
361.65,1827.35
362.35,1811.02
363.05,1794.09
363.75,1776.88
364.44,1761.12
365.14,1747.61
365.84,1741.13
366.54,1734.66
367.23,1720.82
367.93,1706.93
368.63,1694.30
369.32,1682.93
370.02,1671.98
370.72,1660.20
371.42,1646.85
372.11,1632.95
372.81,1620.28
373.51,1609.28
374.20,1598.51
374.90,1592.29
375.60,1586.08
376.30,1572.55
376.99,1560.54
377.69,1550.65
378.39,1541.41
379.08,1532.55
379.78,1524.89
380.48,1518.00
381.18,1510.47
381.87,1501.54
382.57,1491.86
383.27,1482.90
383.96,1475.15
384.66,1471.17
385.36,1467.19
386.06,1457.58
386.75,1447.18
387.45,1438.25
388.15,1431.60
388.85,1425.10
389.54,1416.06
390.24,1404.52
390.94,1392.83
391.63,1382.90
392.33,1374.59
393.03,1366.88
393.73,1359.78
394.42,1356.67
395.12,1353.56
395.82,1347.77
396.51,1342.34
397.21,1337.62
397.91,1333.66
398.61,1329.79
399.30,1324.23
400.00,1315.86
401.00,1305.85
401.72,1295.70
402.45,1285.81
403.17,1276.01
403.89,1270.53
404.61,1265.06
405.34,1251.38
406.06,1235.07
406.78,1217.48
407.50,1199.34
408.23,1180.76
408.95,1161.56
409.67,1141.26
410.39,1119.99
411.12,1099.07
411.84,1079.20
412.56,1059.24
413.28,1038.90
414.01,1029.63
414.73,1020.36
415.45,1005.28
416.18,992.34
416.90,978.86
417.62,964.11
418.34,949.60
419.07,936.46
419.79,924.63
420.51,914.01
421.23,904.20
421.96,894.20
422.68,883.77
423.40,873.23
424.12,867.97
424.85,862.72
425.57,853.07
426.29,845.43
427.01,839.70
427.74,834.88
428.46,830.16
429.18,825.09
429.91,819.69
430.63,814.33
431.35,808.92
432.07,803.11
432.80,797.12
433.52,790.87
434.24,787.24
434.96,783.61
435.69,775.29
436.41,767.38
437.13,761.61
437.85,758.04
438.58,755.04
439.30,750.98
440.02,745.32
440.74,738.45
441.47,731.34
442.19,724.41
442.91,716.91
443.64,712.83
444.36,708.75
445.08,701.11
445.80,694.76
446.53,689.29
447.25,683.69
447.97,676.82
448.69,668.85
449.42,661.69
450.14,656.54
450.86,652.02
451.58,645.81
452.31,637.35
453.03,628.15
453.75,623.94
454.47,619.73
455.20,612.35
455.92,605.37
456.64,597.87
457.36,589.56
458.09,581.35
458.81,574.28
459.53,568.52
460.26,563.44
460.98,558.10
461.70,552.08
462.42,545.49
463.15,537.93
463.87,533.57
464.59,529.20
465.31,520.88
466.04,514.66
466.76,509.95
467.48,505.22
468.20,500.41
468.93,495.78
469.65,490.20
470.37,483.12
471.09,475.92
471.82,469.61
472.54,463.94
473.26,461.58
473.99,459.21
474.71,455.27
475.43,450.61
476.15,445.28
476.88,440.70
477.60,436.19
478.32,430.06
479.04,423.48
479.77,418.77
480.49,415.57
481.21,412.33
481.93,409.02
482.66,406.29
483.38,405.06
484.10,403.84
484.82,400.92
485.55,397.24
486.27,393.03
486.99,388.78
487.72,384.91
488.44,381.70
489.16,379.31
489.88,377.02
490.61,373.38
491.33,368.00
492.05,361.66
492.77,355.01
493.50,351.50
494.22,348.00
494.94,340.74
495.66,334.69
496.39,331.47
497.11,330.00
497.83,327.55
498.55,323.21
499.28,318.31
500.00,314.08
501.00,310.67
502.01,307.67
503.02,304.52
504.03,302.58
505.04,300.63
506.05,296.30
507.06,292.72
508.07,290.23
509.08,287.84
510.09,285.17
511.10,282.26
512.11,278.73
513.12,275.24
514.13,273.21
515.14,272.31
516.15,270.41
517.16,266.60
518.17,264.49
519.18,262.39
520.19,259.37
521.20,257.29
522.21,254.88
523.22,251.73
524.23,248.39
525.24,245.54
526.26,243.20
527.27,240.88
528.28,238.27
529.29,235.42
530.30,232.47
531.31,229.94
532.32,229.16
533.33,228.37
534.34,227.66
535.35,227.13
536.36,225.95
537.37,223.87
538.38,221.58
539.39,219.74
540.40,218.50
541.41,217.69
542.42,216.88
543.43,215.59
544.44,213.77
545.45,212.76
546.46,211.76
547.47,210.04
548.48,208.99
549.49,208.32
550.50,207.48
551.51,206.52
552.52,205.32
553.53,202.57
554.54,197.64
555.55,192.66
556.56,190.29
557.57,190.23
558.58,190.29
559.59,189.83
560.60,189.38
561.61,187.94
562.62,186.49
563.63,185.34
564.64,184.95
565.65,185.19
566.66,184.60
567.67,182.67
568.68,180.95
569.69,180.44
570.70,180.64
571.71,181.17
572.72,181.82
573.73,181.74
574.74,181.67
575.76,180.00
576.77,177.49
577.78,175.17
578.79,172.83
579.80,169.88
580.81,166.84
581.82,165.22
582.83,165.99
583.84,167.90
584.85,168.39
585.86,166.63
586.87,165.42
587.88,164.21
588.89,162.68
589.90,161.97
590.91,161.19
591.92,159.87
592.93,158.39
593.94,157.40
594.95,156.70
595.96,155.83
596.97,154.85
597.98,153.68
598.99,152.42
600.00,151.94
601.00,152.05
602.18,152.16
603.36,151.56
604.54,149.47
605.71,146.80
606.89,144.50
608.07,142.78
609.25,141.71
610.43,141.48
611.61,141.89
612.79,142.02
613.96,141.45
615.14,140.94
616.32,140.64
617.50,140.01
618.68,139.38
619.86,136.87
621.04,134.57
622.21,133.73
623.39,134.14
624.57,134.47
625.75,133.77
626.93,132.62
628.11,131.72
629.29,130.46
630.46,128.43
631.64,126.50
632.82,126.10
634.00,125.69
635.18,126.28
636.36,127.14
637.54,126.46
638.71,124.21
639.89,122.31
641.07,121.61
642.25,121.41
643.43,121.29
644.61,121.19
645.79,120.85
646.96,120.29
648.14,119.70
649.32,119.35
650.50,118.99
651.68,118.23
652.86,117.94
654.04,118.22
655.21,118.32
656.39,117.45
657.57,115.69
658.75,113.67
659.93,111.91
661.11,110.86
662.29,111.01
663.46,112.50
664.64,114.50
665.82,114.93
667.00,115.35
668.18,114.33
669.36,112.31
670.54,110.16
671.71,108.03
672.89,106.20
674.07,105.16
675.25,105.00
676.43,105.17
677.61,104.69
678.79,103.20
679.96,101.76
681.14,101.56
682.32,101.36
683.50,101.42
684.68,101.26
685.86,101.46
687.04,102.30
688.21,103.06
689.39,103.16
690.57,102.51
691.75,101.29
692.93,100.55
694.11,100.87
695.29,101.21
696.46,100.50
697.64,99.49
698.82,98.47
700.00,95.74
701.00,93.98
702.98,94.16
704.96,95.29
706.94,96.05
708.92,95.85
710.90,94.85
712.88,94.09
714.86,94.14
716.84,93.88
718.82,92.48
720.80,91.19
722.78,91.18
724.76,91.18
726.74,91.56
728.72,91.16
730.70,90.43
732.68,89.99
734.66,89.12
736.64,87.54
738.62,86.35
740.60,85.90
742.58,85.78
744.56,86.57
746.54,88.08
748.52,88.22
750.50,88.36
752.48,86.76
754.46,84.81
756.44,83.94
758.42,84.30
760.40,85.14
762.38,85.41
764.36,84.74
766.34,83.51
768.32,82.12
770.30,81.11
772.28,81.09
774.26,81.47
776.24,81.31
778.22,81.16
780.20,80.71
782.18,81.19
784.16,82.13
786.14,82.57
788.12,82.15
790.10,81.10
792.08,80.15
794.06,79.64
796.04,79.13
798.02,78.41
800.00,77.42
801.00,76.30
803.36,76.10
805.71,75.91
808.07,76.14
810.43,75.81
812.79,75.05
815.14,74.46
817.50,73.89
819.86,73.60
822.21,73.84
824.57,73.73
826.93,72.72
829.29,71.54
831.64,71.06
834.00,71.35
836.36,71.46
838.71,71.58
841.07,70.84
843.43,69.34
845.79,68.41
848.14,68.76
850.50,69.72
852.86,70.35
855.21,70.57
857.57,70.53
859.93,69.75
862.29,68.23
864.64,67.08
867.00,66.84
869.36,66.61
871.71,65.73
874.07,64.42
876.43,64.02
878.79,64.65
881.14,65.18
883.50,65.09
885.86,64.71
888.21,64.35
890.57,63.87
892.93,63.04
895.29,62.24
897.64,62.01
900.00,62.07
901.00,62.13
904.67,62.26
908.33,62.39
912.00,62.22
915.67,61.54
919.33,60.86
923.00,60.64
926.67,60.73
930.33,60.81
934.00,60.67
937.67,60.30
941.33,59.98
945.00,59.77
948.67,59.73
952.33,59.69
956.00,59.99
959.67,60.19
963.33,59.38
967.00,57.90
970.67,57.00
974.33,56.94
978.00,56.70
981.67,55.45
985.33,53.50
989.00,51.98
992.67,51.92
996.33,52.50
1000.00,53.08
1001.00,54.13
1006.10,54.31
1011.21,53.88
1016.31,53.22
1021.41,52.37
1026.51,51.33
1031.62,50.64
1036.72,50.96
1041.82,51.83
1046.92,52.19
1052.03,52.02
1057.13,51.75
1062.23,51.54
1067.33,51.33
1072.44,51.05
1077.54,51.07
1082.64,50.69
1087.74,49.88
1092.85,49.68
1097.95,50.14
1103.05,50.30
1108.15,49.98
1113.26,49.59
1118.36,49.13
1123.46,48.37
1128.56,47.41
1133.67,46.99
1138.77,46.57
1143.87,45.99
1148.97,45.36
1154.08,44.42
1159.18,43.52
1164.28,42.95
1169.38,42.64
1174.49,42.57
1179.59,42.84
1184.69,43.41
1189.79,44.02
1194.90,44.65
1200.00,45.01
1201.00,45.37
1210.06,45.77
1219.12,45.31
1228.18,44.26
1237.24,43.49
1246.30,43.20
1255.36,42.80
1264.42,41.94
1273.48,40.84
1282.55,39.76
1291.61,39.03
1300.67,38.74
1309.73,38.64
1318.79,38.70
1327.85,38.77
1336.91,39.24
1345.97,39.42
1355.03,38.83
1364.09,38.10
1373.15,37.87
1382.21,38.09
1391.27,38.47
1400.33,38.52
1409.39,37.84
1418.45,36.91
1427.52,36.71
1436.58,37.18
1445.64,37.23
1454.70,37.28
1463.76,36.65
1472.82,35.97
1481.88,35.70
1490.94,35.46
1500.00,34.82
1501.00,34.03
1510.24,33.40
1519.48,33.06
1528.72,33.20
1537.96,33.85
1547.20,34.48
1556.44,34.34
1565.69,34.20
1574.93,32.97
1584.17,32.18
1593.41,32.64
1602.65,33.36
1611.89,33.40
1621.13,32.67
1630.37,31.39
1639.61,30.54
1648.85,31.01
1658.09,31.67
1667.33,30.72
1676.57,28.98
1685.81,28.92
1695.06,28.86
1704.30,30.60
1713.54,32.18
1722.78,32.28
1732.02,31.35
1741.26,30.46
1750.50,30.15
1759.74,30.42
1768.98,31.16
1778.22,31.98
1787.46,32.13
1796.70,31.27
1805.94,30.06
1815.19,29.61
1824.43,29.16
1833.67,28.57
1842.91,28.37
1852.15,28.67
1861.39,28.90
1870.63,28.56
1879.87,28.08
1889.11,28.04
1898.35,28.42
1907.59,28.70
1916.83,28.30
1926.07,27.43
1935.31,27.39
1944.56,27.34
1953.80,28.46
1963.04,29.16
1972.28,28.03
1981.52,25.94
1990.76,24.69
2000.00,24.79
2001.00,25.38
2018.22,25.43
2035.45,24.96
2052.67,24.80
2069.90,25.07
2087.12,25.38
2104.34,25.63
2121.57,25.87
2138.79,26.43
2156.02,26.37
2173.24,25.59
2190.47,24.50
2207.69,23.57
2224.91,23.04
2242.14,22.33
2259.36,21.21
2276.59,20.75
2293.81,21.05
2311.03,20.85
2328.26,20.10
2345.48,20.05
2362.71,20.00
2379.93,20.94
2397.16,22.60
2414.38,24.51
2431.60,25.60
2448.83,24.99
2466.05,23.56
2483.28,22.88
2500.50,22.96
2517.72,22.50
2534.95,21.10
2552.17,19.48
2569.40,18.81
2586.62,18.15
2603.84,17.74
2621.07,18.82
2638.29,20.51
2655.52,21.39
2672.74,21.91
2689.97,23.15
2707.19,24.17
2724.41,23.52
2741.64,21.82
2758.86,20.78
2776.09,21.05
2793.31,21.98
2810.53,22.27
2827.76,22.56
2844.98,22.42
2862.21,21.98
2879.43,21.67
2896.66,21.52
2913.88,21.55
2931.10,22.04
2948.33,22.75
2965.55,22.74
2982.78,21.62
3000.00,20.31
3001.00,19.80
3025.99,19.93
3050.98,20.04
3075.98,20.15
3100.97,20.53
3125.96,21.10
3150.95,21.11
3175.94,20.06
3200.93,18.79
3225.93,18.32
3250.92,18.56
3275.91,18.79
3300.90,18.93
3325.89,19.41
3350.88,20.18
3375.87,20.45
3400.87,20.71
3425.86,20.53
3450.85,19.61
3475.84,18.48
3500.83,17.86
3525.82,17.89
3550.82,17.76
3575.81,16.90
3600.80,15.99
3625.79,15.68
3650.78,15.62
3675.77,15.22
3700.77,14.63
3725.76,14.45
3750.75,14.28
3775.74,14.25
3800.73,14.77
3825.73,15.64
3850.72,15.67
3875.71,14.61
3900.70,13.74
3925.69,13.80
3950.68,14.30
3975.68,14.87
4000.67,15.54
4025.66,16.07
4050.65,16.01
4075.64,15.78
4100.63,15.56
4125.62,15.06
4150.62,14.24
4175.61,12.78
4200.60,11.49
4225.59,11.77
4250.58,13.60
4275.58,15.17
4300.57,15.11
4325.56,14.17
4350.55,13.84
4375.54,14.36
4400.53,14.59
4425.52,14.82
4450.52,14.64
4475.51,14.35
4500.50,14.82
4525.49,15.45
4550.48,14.75
4575.48,12.98
4600.47,11.53
4625.46,10.61
4650.45,9.68
4675.44,9.01
4700.43,9.36
4725.42,10.57
4750.42,11.07
4775.41,11.57
4800.40,11.75
4825.39,11.57
4850.38,11.87
4875.37,12.64
4900.37,12.94
4925.36,12.21
4950.35,10.67
4975.34,9.10
5000.33,8.73
5025.33,9.72
5050.32,10.53
5075.31,10.30
5100.30,10.10
5125.29,9.90
5150.28,10.25
5175.27,11.19
5200.27,12.04
5225.26,12.59
5250.25,13.29
5275.24,14.18
5300.23,14.66
5325.23,14.47
5350.22,14.18
5375.21,14.15
5400.20,13.97
5425.19,13.54
5450.18,13.10
5475.17,11.92
5500.17,11.17
5525.16,10.65
5550.15,9.67
5575.14,8.56
5600.13,8.41
5625.12,9.67
5650.12,11.77
5675.11,14.91
5700.10,23.43
5725.09,48.45
5750.08,107.93
5775.08,165.42
5800.07,222.92
5825.06,409.40
5850.05,666.85
5875.04,970.45
5900.03,1275.72
5925.02,1530.71
5950.02,1685.34
5975.01,1702.31
6000.00,1574.10
6024.79,1331.94
6049.64,1034.20
6074.48,741.11
6099.32,494.33
6124.16,402.72
6149.01,311.10
6173.85,188.95
6198.69,114.57
6223.53,72.79
6248.38,51.25
6273.22,40.52
6298.06,34.16
6322.90,29.47
6347.75,26.28
6372.59,24.27
6397.43,22.15
6422.27,19.63
6447.12,17.80
6471.96,17.59
6496.80,17.37
6521.65,17.98
6546.49,18.86
6571.33,19.09
6596.17,18.31
6621.02,17.29
6645.86,17.12
6670.70,18.08
6695.54,19.18
6720.39,19.48
6745.23,19.23
6770.07,18.82
6794.91,18.36
6819.76,17.90
6844.60,16.43
6869.44,15.14
6894.28,14.44
6919.13,13.81
6943.97,12.99
6968.81,12.88
6993.65,14.06
7018.50,15.56
7043.34,16.25
7068.18,16.38
7093.02,16.86
7117.87,17.49
7142.71,17.42
7167.55,17.35
7192.39,16.47
7217.24,15.66
7242.08,15.13
7266.92,14.39
7291.77,13.50
7316.61,13.01
7341.45,12.50
7366.29,11.44
7391.14,10.74
7415.98,11.20
7440.82,11.72
7465.66,10.88
7490.51,9.95
7515.35,9.01
7540.19,7.64
7565.03,7.61
7589.88,8.45
7614.72,9.08
7639.56,8.74
7664.40,7.62
7689.25,6.67
7714.09,6.49
7738.93,6.82
7763.77,6.90
7788.62,5.97
7813.46,5.17
7838.30,4.37
7863.14,3.59
7887.99,4.22
7912.83,5.46
7937.67,6.90
7962.51,8.11
7987.36,7.71
8012.20,5.71
8037.04,4.22
8061.89,4.05
8086.73,4.09
8111.57,3.81
8136.41,3.55
8161.26,3.54
8186.10,3.54
8210.94,4.06
8235.78,4.92
8260.63,5.35
8285.47,5.25
8310.31,5.24
8335.15,5.24
8360.00,4.56
8384.84,3.59
8409.68,3.71
8434.52,4.71
8459.37,4.86
8484.21,3.71
8509.05,3.06
8533.89,2.42
8558.74,1.47
8583.58,0.64
8608.42,0.45
8633.26,1.28
8658.11,2.24
8682.95,2.66
8707.79,3.25
8732.63,3.91
8757.48,3.37
8782.32,1.75
8807.16,0.64
8832.00,0.75
8856.85,0.86
8881.69,1.90
8906.53,2.59
8931.37,2.21
8956.22,1.23
8981.06,0.53
9005.90,0.28
9030.75,0.23
9055.59,0.23
9080.43,0.06
9105.27,-0.71
9130.12,-1.74
9154.96,-1.80
9179.80,-1.14
9204.64,-0.49
9229.49,1.28
9254.33,2.59
9279.17,3.13
9304.01,2.98
9328.86,2.41
9353.70,1.71
9378.54,1.26
9403.38,1.31
9428.23,1.55
9453.07,1.20
9477.91,-0.00
9502.75,-0.95
9527.60,-0.60
9552.44,-0.26
9577.28,1.95
9602.12,4.05
9626.97,4.54
9651.81,3.36
9676.65,1.59
9701.50,0.08
9726.34,-0.96
9751.18,-1.19
9776.02,-0.57
