Size (bp),Intensity
157.79,46.05
158.32,48.40
158.84,50.84
159.36,53.77
159.88,57.46
160.40,59.31
160.92,61.17
161.44,64.03
161.96,66.01
162.48,67.62
163.01,69.44
163.53,71.62
164.05,73.79
164.57,75.35
165.09,75.80
165.61,75.79
166.13,76.94
166.65,79.70
167.17,81.17
167.69,82.65
168.22,84.66
168.74,86.07
169.26,88.04
169.78,91.44
170.30,95.98
170.82,100.33
171.34,103.68
171.86,106.76
172.38,110.59
172.91,115.27
173.43,120.48
173.95,123.13
174.47,125.78
174.99,130.79
175.51,136.04
176.03,142.23
176.55,148.68
177.07,154.82
177.59,161.80
178.12,170.30
178.64,179.28
179.16,187.94
179.68,196.79
180.20,206.46
180.72,212.01
181.24,217.56
181.76,230.44
182.28,244.40
182.81,258.59
183.33,273.24
183.85,288.96
184.37,305.75
184.89,322.68
185.41,339.11
185.93,356.31
186.45,376.09
186.97,386.92
187.49,397.76
188.02,419.49
188.54,441.37
189.06,464.43
189.58,488.14
190.10,511.05
190.62,532.67
191.14,553.88
191.66,575.54
192.18,596.75
192.71,615.94
193.23,633.45
193.75,642.39
194.27,651.34
194.79,670.94
195.31,691.45
195.83,711.30
196.35,729.94
196.87,747.98
197.39,766.33
197.92,785.49
198.44,805.54
198.96,826.84
199.48,849.97
200.00,875.39
201.00,889.64
201.59,903.89
202.17,936.10
202.76,970.74
203.34,1005.50
203.93,1040.05
204.51,1076.26
205.10,1115.00
205.69,1155.55
206.27,1197.98
206.86,1243.28
207.44,1291.13
208.03,1339.32
208.62,1362.76
209.20,1386.20
209.79,1432.23
210.37,1478.20
210.96,1524.10
211.54,1570.15
212.13,1616.84
212.72,1663.50
213.30,1708.49
213.89,1750.92
214.47,1791.32
215.06,1831.13
215.64,1851.85
216.23,1872.56
216.82,1917.49
217.40,1965.90
217.99,2017.19
218.57,2072.25
219.16,2132.20
219.75,2196.20
220.33,2261.52
220.92,2325.23
221.50,2386.62
222.09,2447.33
222.67,2508.95
223.26,2540.11
223.85,2571.28
224.43,2632.97
225.02,2693.17
225.60,2751.59
226.19,2808.15
226.78,2863.35
227.36,2917.17
227.95,2967.40
228.53,3011.96
229.12,3052.25
229.70,3092.37
230.29,3135.51
230.88,3158.62
231.46,3181.72
232.05,3229.05
232.63,3276.75
233.22,3326.86
233.80,3382.44
234.39,3444.67
234.98,3512.47
235.56,3583.54
236.15,3654.81
236.73,3724.25
237.32,3791.99
237.91,3857.40
238.49,3887.87
239.08,3918.33
239.66,3974.87
240.25,4029.76
240.83,4085.91
241.42,4145.90
242.01,4211.81
242.59,4284.49
243.18,4363.31
243.76,4445.12
244.35,4523.91
244.93,4594.18
245.52,4624.36
246.11,4654.55
246.69,4706.08
247.28,4748.87
247.86,4782.47
248.45,4808.79
249.04,4830.73
249.62,4848.30
250.21,4860.54
250.79,4869.56
251.38,4878.34
251.96,4887.25
252.55,4894.39
253.14,4895.73
253.72,4897.08
254.31,4893.57
254.89,4884.57
255.48,4872.39
256.07,4858.69
256.65,4844.98
257.24,4833.39
257.82,4825.48
258.41,4822.75
258.99,4827.42
259.58,4839.57
260.17,4855.17
260.75,4861.90
261.34,4868.63
261.92,4876.57
262.51,4877.81
263.09,4870.31
263.68,4852.69
264.27,4828.36
264.85,4803.61
265.44,4782.74
266.02,4767.72
266.61,4760.33
267.20,4761.65
267.78,4770.92
268.37,4778.45
268.95,4785.99
269.54,4802.93
270.12,4816.44
270.71,4822.71
271.30,4821.27
271.88,4813.19
272.47,4799.63
273.05,4783.34
273.64,4766.70
274.22,4748.19
274.81,4726.79
275.40,4716.86
275.98,4706.94
276.57,4693.18
277.15,4684.98
277.74,4679.05
278.33,4672.24
278.91,4663.01
279.50,4651.53
280.08,4637.79
280.67,4620.56
281.25,4598.25
281.84,4570.90
282.43,4541.62
283.01,4527.97
283.60,4514.33
284.18,4491.05
284.77,4473.76
285.36,4465.41
285.94,4465.88
286.53,4470.14
287.11,4473.49
287.70,4475.38
288.28,4475.42
288.87,4469.80
289.46,4454.51
290.04,4429.39
290.63,4413.65
291.21,4397.91
291.80,4365.63
292.38,4339.09
292.97,4321.46
293.56,4309.49
294.14,4299.09
294.73,4290.33
295.31,4283.67
295.90,4276.12
296.49,4263.35
297.07,4243.95
297.66,4222.14
298.24,4212.97
298.83,4203.80
299.41,4190.24
300.00,4179.75
301.00,4171.43
301.70,4163.60
302.39,4154.25
303.09,4144.66
303.79,4137.76
304.49,4134.00
305.18,4131.55
305.88,4128.56
306.58,4126.22
307.27,4123.88
307.97,4116.49
308.67,4104.90
309.37,4087.67
310.06,4065.37
310.76,4040.14
311.46,4013.36
312.15,3986.58
312.85,3961.71
313.55,3937.30
314.25,3908.18
314.94,3869.59
315.64,3844.49
316.34,3819.39
317.04,3757.66
317.73,3687.01
318.43,3613.27
319.13,3543.48
319.82,3482.06
320.52,3429.21
321.22,3381.99
321.92,3336.87
322.61,3293.00
323.31,3252.23
324.01,3215.47
324.70,3198.95
325.40,3182.44
326.10,3152.84
326.80,3124.51
327.49,3094.57
328.19,3062.99
328.89,3031.94
329.58,3003.04
330.28,2976.93
330.98,2953.41
331.68,2931.86
332.37,2911.84
333.07,2892.61
333.77,2882.74
334.46,2872.86
335.16,2851.45
335.86,2828.61
336.56,2805.74
337.25,2784.43
337.95,2766.75
338.65,2753.94
339.35,2744.31
340.04,2735.11
340.74,2725.44
341.44,2715.43
342.13,2710.13
342.83,2704.83
343.53,2693.05
344.23,2679.43
344.92,2663.86
345.62,2646.84
346.32,2628.50
347.01,2609.75
347.71,2592.76
348.41,2577.50
349.11,2561.92
349.80,2546.82
350.50,2535.47
351.20,2532.16
351.89,2528.85
352.59,2524.40
353.29,2517.86
353.99,2505.52
354.68,2487.02
355.38,2465.87
356.08,2445.36
356.77,2425.21
357.47,2403.78
358.17,2381.05
358.87,2357.76
359.56,2333.95
360.26,2322.02
360.96,2310.08
361.65,2287.90
362.35,2268.48
363.05,2251.15
363.75,2235.31
364.44,2221.16
365.14,2208.29
365.84,2195.23
366.54,2180.66
367.23,2164.85
367.93,2149.18
368.63,2134.31
369.32,2127.21
370.02,2120.12
370.72,2106.68
371.42,2094.22
372.11,2082.69
372.81,2071.36
373.51,2058.78
374.20,2045.44
374.90,2034.45
375.60,2027.38
376.30,2021.96
376.99,2015.50
377.69,2011.72
378.39,2007.94
379.08,2000.16
379.78,1991.25
380.48,1979.63
381.18,1966.46
381.87,1955.29
382.57,1947.71
383.27,1941.84
383.96,1935.53
384.66,1928.38
385.36,1920.26
386.06,1910.06
386.75,1903.71
387.45,1897.36
388.15,1883.70
388.85,1870.89
389.54,1859.60
390.24,1850.38
390.94,1844.73
391.63,1842.83
392.33,1841.74
393.03,1838.39
393.73,1832.52
394.42,1824.95
395.12,1815.45
395.82,1809.73
396.51,1804.01
397.21,1791.76
397.91,1779.47
398.61,1765.97
399.30,1749.43
400.00,1729.81
401.00,1708.62
401.72,1686.67
402.45,1663.70
403.17,1638.94
403.89,1612.11
404.61,1598.08
405.34,1584.05
406.06,1555.51
406.78,1526.87
407.50,1498.97
408.23,1472.26
408.95,1446.98
409.67,1424.30
410.39,1404.88
411.12,1387.53
411.84,1370.78
412.56,1354.21
413.28,1337.89
414.01,1330.10
414.73,1322.32
415.45,1307.62
416.18,1292.84
416.90,1277.86
417.62,1263.90
418.34,1251.12
419.07,1238.91
419.79,1227.56
420.51,1217.16
421.23,1207.04
421.96,1197.01
422.68,1187.37
423.40,1182.96
424.12,1178.55
424.85,1170.89
425.57,1163.72
426.29,1155.77
427.01,1146.78
427.74,1137.22
428.46,1127.46
429.18,1118.37
429.91,1110.39
430.63,1102.16
431.35,1092.64
432.07,1082.83
432.80,1078.50
433.52,1074.16
434.24,1066.46
434.96,1058.63
435.69,1050.73
436.41,1043.54
437.13,1036.81
437.85,1029.66
438.58,1021.20
439.30,1010.94
440.02,999.85
440.74,989.22
441.47,983.94
442.19,978.66
442.91,967.27
443.64,955.83
444.36,946.32
445.08,939.20
445.80,932.19
446.53,923.03
447.25,911.85
447.97,899.80
448.69,888.05
449.42,878.13
450.14,870.36
450.86,866.62
451.58,862.88
452.31,854.26
453.03,845.14
453.75,836.21
454.47,826.57
455.20,815.20
455.92,803.15
456.64,793.24
457.36,786.89
458.09,781.79
458.81,774.39
459.53,764.06
460.26,758.69
460.98,753.32
461.70,744.15
462.42,736.11
463.15,728.10
463.87,719.96
464.59,712.06
465.31,704.69
466.04,697.31
466.76,688.99
467.48,680.48
468.20,673.28
468.93,667.16
469.65,664.06
470.37,660.96
471.09,654.14
471.82,646.52
472.54,638.41
473.26,630.95
473.99,624.99
474.71,619.96
475.43,614.53
476.15,608.16
476.88,601.81
477.60,596.90
478.32,595.28
479.04,593.66
479.77,590.51
480.49,585.70
481.21,579.33
481.93,572.81
482.66,566.84
483.38,561.47
484.10,556.62
484.82,551.67
485.55,546.04
486.27,539.90
486.99,533.45
487.72,529.96
488.44,526.47
489.16,519.35
489.88,513.02
490.61,507.54
491.33,502.45
492.05,497.80
492.77,493.43
493.50,488.53
494.22,482.94
494.94,477.69
495.66,473.56
496.39,469.81
497.11,467.53
497.83,465.24
498.55,460.21
499.28,456.36
500.00,453.48
501.00,449.70
502.01,445.13
503.02,441.12
504.03,437.39
505.04,433.11
506.05,427.98
507.06,421.90
508.07,416.27
509.08,414.50
510.09,412.73
511.10,410.44
512.11,407.64
513.12,404.45
514.13,401.89
515.14,400.02
516.15,397.95
517.16,395.28
518.17,392.50
519.18,389.71
520.19,386.01
521.20,383.47
522.21,380.93
523.22,375.49
524.23,371.09
525.24,368.04
526.26,366.04
527.27,364.72
528.28,363.29
529.29,361.21
530.30,358.88
531.31,356.66
532.32,354.40
533.33,351.98
534.34,350.85
535.35,349.72
536.36,348.10
537.37,346.92
538.38,345.01
539.39,341.79
540.40,337.83
541.41,333.38
542.42,328.78
543.43,325.22
544.44,323.57
545.45,323.32
546.46,322.88
547.47,321.86
548.48,320.85
549.49,317.78
550.50,315.19
551.51,313.26
552.52,311.20
553.53,309.08
554.54,307.06
555.55,304.40
556.56,301.25
557.57,298.71
558.58,296.64
559.59,294.30
560.60,293.32
561.61,292.34
562.62,291.50
563.63,290.75
564.64,288.84
565.65,286.59
566.66,285.54
567.67,285.53
568.68,285.75
569.69,285.93
570.70,285.64
571.71,284.34
572.72,283.23
573.73,282.11
574.74,279.29
575.76,276.22
576.77,273.69
577.78,272.46
578.79,272.20
579.80,271.97
580.81,271.23
581.82,269.80
582.83,267.33
583.84,263.64
584.85,259.72
585.86,258.47
586.87,257.21
587.88,256.50
588.89,256.56
589.90,256.26
590.91,255.39
591.92,254.69
592.93,254.79
593.94,255.45
594.95,255.35
595.96,252.79
596.97,247.65
597.98,242.25
598.99,240.82
600.00,239.38
601.00,239.42
602.18,240.21
603.36,239.91
604.54,238.56
605.71,236.80
606.89,235.01
608.07,233.30
609.25,231.66
610.43,230.31
611.61,229.25
612.79,228.11
613.96,227.48
615.14,226.84
616.32,225.62
617.50,224.63
618.68,224.01
619.86,223.59
621.04,223.04
622.21,222.42
623.39,221.91
624.57,221.19
625.75,220.04
626.93,218.83
628.11,218.28
629.29,217.74
630.46,216.50
631.64,215.17
632.82,213.99
634.00,212.59
635.18,210.66
636.36,208.69
637.54,207.40
638.71,206.55
639.89,205.15
641.07,202.97
642.25,200.96
643.43,200.43
644.61,199.91
645.79,199.42
646.96,198.82
648.14,198.52
649.32,198.79
650.50,198.46
651.68,196.57
652.86,193.87
654.04,191.86
655.21,190.98
656.39,190.03
657.57,188.39
658.75,187.93
659.93,187.46
661.11,188.14
662.29,189.02
663.46,188.37
664.64,186.05
665.82,183.35
667.00,181.79
668.18,181.55
669.36,181.46
670.54,180.79
671.71,179.94
672.89,179.47
674.07,179.34
675.25,179.21
676.43,178.30
677.61,176.41
678.79,174.39
679.96,173.03
681.14,172.19
682.32,171.18
683.50,169.80
684.68,168.77
685.86,168.73
687.04,169.16
688.21,169.09
689.39,169.02
690.57,168.01
691.75,166.99
692.93,166.85
694.11,167.18
695.29,167.02
696.46,166.23
697.64,164.97
698.82,163.13
700.00,161.27
701.00,160.42
702.98,160.44
704.96,160.21
706.94,159.98
708.92,158.20
710.90,156.08
712.88,155.18
714.86,155.55
716.84,155.80
718.82,155.07
720.80,153.91
722.78,152.96
724.76,151.95
726.74,150.77
728.72,149.82
730.70,149.37
732.68,148.93
734.66,147.80
736.64,146.79
738.62,146.14
740.60,145.47
742.58,144.65
744.56,143.76
746.54,142.36
748.52,140.37
750.50,139.01
752.48,138.89
754.46,138.73
756.44,138.12
758.42,137.51
760.40,136.02
762.38,135.60
764.36,136.54
766.34,137.61
768.32,137.51
770.30,136.36
772.28,134.91
774.26,133.15
776.24,131.00
778.22,129.60
780.20,129.79
782.18,129.98
784.16,131.00
786.14,130.66
788.12,128.96
790.10,127.69
792.08,127.68
794.06,128.07
796.04,127.92
798.02,126.94
800.00,125.49
801.00,124.51
803.36,124.54
805.71,124.75
808.07,124.96
810.43,124.78
812.79,123.46
815.14,121.28
817.50,119.31
819.86,118.52
822.21,118.59
824.57,118.56
826.93,118.15
829.29,117.54
831.64,116.48
834.00,114.46
836.36,113.18
838.71,111.90
841.07,109.84
843.43,108.55
845.79,107.61
848.14,106.89
850.50,106.96
852.86,108.09
855.21,109.39
857.57,109.48
859.93,107.98
862.29,106.14
864.64,105.41
867.00,105.72
869.36,106.03
871.71,107.21
874.07,107.84
876.43,107.40
878.79,106.42
881.14,105.30
883.50,103.81
885.86,101.74
888.21,99.21
890.57,96.89
892.93,95.61
895.29,95.51
897.64,95.42
900.00,95.64
901.00,95.82
904.67,95.76
908.33,95.30
912.00,94.50
915.67,93.84
919.33,93.37
923.00,92.68
926.67,91.67
930.33,90.39
934.00,88.82
937.67,88.27
941.33,87.71
945.00,87.83
948.67,88.66
952.33,89.51
956.00,90.11
959.67,89.96
963.33,89.00
967.00,88.31
970.67,88.43
974.33,88.09
978.00,86.55
981.67,85.04
985.33,84.70
989.00,84.36
992.67,83.64
996.33,82.57
1000.00,81.76
1001.00,81.10
1006.10,80.16
1011.21,79.65
1016.31,80.35
1021.41,81.73
1026.51,82.58
1031.62,82.11
1036.72,80.56
1041.82,79.81
1046.92,79.06
1052.03,78.83
1057.13,79.85
1062.23,80.62
1067.33,80.08
1072.44,78.98
1077.54,78.09
1082.64,77.11
1087.74,76.01
1092.85,75.30
1097.95,75.05
1103.05,74.94
1108.15,74.84
1113.26,74.36
1118.36,73.94
1123.46,73.67
1128.56,72.70
1133.67,71.04
1138.77,69.93
1143.87,69.81
1148.97,69.88
1154.08,69.70
1159.18,69.70
1164.28,70.21
1169.38,70.38
1174.49,70.54
1179.59,69.83
1184.69,68.26
1189.79,66.82
1194.90,66.25
1200.00,66.49
1201.00,66.90
1210.06,66.97
1219.12,66.87
1228.18,66.84
1237.24,66.55
1246.30,65.65
1255.36,65.14
1264.42,64.62
1273.48,64.16
1282.55,63.95
1291.61,63.25
1300.67,62.05
1309.73,60.82
1318.79,60.19
1327.85,60.38
1336.91,60.31
1345.97,58.75
1355.03,56.66
1364.09,56.18
1373.15,56.79
1382.21,57.41
1391.27,58.38
1400.33,57.87
1409.39,56.23
1418.45,54.74
1427.52,54.49
1436.58,55.02
1445.64,55.08
1454.70,54.84
1463.76,55.00
1472.82,55.21
1481.88,54.91
1490.94,54.62
1500.00,53.33
1501.00,52.60
1510.24,53.31
1519.48,54.75
1528.72,55.68
1537.96,55.50
1547.20,54.59
1556.44,53.82
1565.69,53.31
1574.93,52.81
1584.17,52.40
1593.41,52.12
1602.65,51.84
1611.89,50.75
1621.13,49.18
1630.37,47.43
1639.61,45.97
1648.85,45.37
1658.09,46.09
1667.33,47.74
1676.57,48.48
1685.81,46.98
1695.06,44.68
1704.30,43.90
1713.54,44.39
1722.78,44.89
1732.02,46.36
1741.26,47.46
1750.50,47.95
1759.74,47.89
1768.98,47.68
1778.22,47.67
1787.46,47.72
1796.70,47.60
1805.94,47.59
1815.19,47.86
1824.43,47.70
1833.67,47.54
1842.91,45.72
1852.15,43.21
1861.39,41.67
1870.63,41.27
1879.87,40.90
1889.11,40.37
1898.35,40.59
1907.59,41.69
1916.83,42.71
1926.07,43.14
1935.31,43.22
1944.56,42.96
1953.80,42.70
1963.04,41.11
1972.28,39.52
1981.52,39.26
1990.76,39.85
2000.00,40.43
2001.00,40.89
2018.22,40.63
2035.45,39.48
2052.67,38.68
2069.90,38.74
2087.12,38.68
2104.34,38.53
2121.57,38.39
2138.79,38.67
2156.02,39.45
2173.24,39.83
2190.47,39.39
2207.69,38.24
2224.91,36.55
2242.14,34.64
2259.36,33.40
2276.59,33.80
2293.81,35.60
2311.03,37.03
2328.26,36.93
2345.48,36.83
2362.71,35.77
2379.93,34.84
2397.16,33.80
2414.38,32.71
2431.60,32.48
2448.83,33.09
2466.05,33.49
2483.28,33.60
2500.50,34.42
2517.72,35.69
2534.95,35.84
2552.17,35.98
2569.40,35.08
2586.62,34.15
2603.84,33.75
2621.07,33.41
2638.29,32.63
2655.52,31.68
2672.74,31.39
2689.97,31.80
2707.19,31.95
2724.41,31.49
2741.64,31.16
2758.86,31.35
2776.09,31.54
2793.31,32.22
2810.53,32.40
2827.76,32.17
2844.98,32.39
2862.21,32.96
2879.43,32.76
2896.66,31.39
2913.88,29.74
2931.10,29.23
2948.33,30.14
2965.55,30.88
2982.78,30.51
3000.00,30.14
3001.00,28.75
3025.99,28.46
3050.98,29.58
3075.98,30.77
3100.97,31.37
3125.96,32.23
3150.95,33.41
3175.94,33.38
3200.93,31.64
3225.93,29.60
3250.92,28.43
3275.91,28.18
3300.90,27.92
3325.89,27.65
3350.88,27.59
3375.87,27.61
3400.87,27.47
3425.86,27.26
3450.85,27.30
3475.84,27.88
3500.83,28.86
3525.82,29.55
3550.82,29.60
3575.81,29.36
3600.80,29.12
3625.79,28.11
3650.78,26.93
3675.77,26.32
3700.77,26.35
3725.76,26.49
3750.75,26.53
3775.74,26.42
3800.73,26.26
3825.73,26.08
3850.72,25.71
3875.71,25.13
3900.70,24.85
3925.69,24.56
3950.68,24.02
3975.68,23.26
4000.67,22.17
4025.66,21.63
4050.65,22.63
4075.64,24.00
4100.63,23.60
4125.62,22.04
4150.62,21.67
4175.61,22.71
4200.60,23.67
4225.59,23.99
4250.58,24.31
4275.58,25.38
4300.57,26.42
4325.56,26.22
4350.55,24.72
4375.54,23.07
4400.53,22.39
4425.52,22.72
4450.52,23.15
4475.51,23.23
4500.50,23.30
4525.49,23.32
4550.48,23.16
4575.48,23.00
4600.47,22.51
4625.46,22.20
4650.45,22.13
4675.44,22.05
4700.43,21.86
4725.42,21.75
4750.42,21.85
4775.41,21.84
4800.40,21.41
4825.39,20.54
4850.38,20.07
4875.37,19.61
4900.37,19.17
4925.36,19.24
4950.35,19.45
4975.34,20.07
5000.33,21.29
5025.33,22.09
5050.32,21.47
5075.31,19.99
5100.30,18.78
5125.29,18.46
5150.28,19.38
5175.27,20.31
5200.27,21.23
5225.26,22.91
5250.25,23.82
5275.24,24.03
5300.23,23.49
5325.23,22.23
5350.22,20.67
5375.21,19.69
5400.20,19.90
5425.19,20.42
5450.18,20.16
5475.17,19.56
5500.17,19.44
5525.16,19.31
5550.15,19.32
5575.14,19.46
5600.13,19.80
5625.12,20.02
5650.12,20.04
5675.11,21.45
5700.10,28.73
5725.09,51.01
5750.08,105.81
5775.08,218.80
5800.07,412.86
5825.06,552.10
5850.05,691.35
5875.04,1028.84
5900.03,1376.50
5925.02,1675.67
5950.02,1867.46
5975.01,1903.72
6000.00,1769.85
6024.79,1500.40
6049.64,1164.01
6074.48,830.74
6099.32,549.45
6124.16,445.70
6149.01,341.95
6173.85,206.35
6198.69,125.99
6223.53,81.17
6248.38,57.10
6273.22,44.76
6298.06,37.95
6322.90,32.69
6347.75,28.26
6372.59,25.61
6397.43,25.13
6422.27,26.35
6447.12,27.40
6471.96,28.44
6496.80,30.68
6521.65,32.54
6546.49,33.53
6571.33,33.63
6596.17,33.29
6621.02,32.70
6645.86,31.79
6670.70,30.51
6695.54,28.70
6720.39,26.58
6745.23,25.32
6770.07,25.60
6794.91,25.88
6819.76,27.71
6844.60,29.36
6869.44,29.69
6894.28,28.51
6919.13,26.54
6943.97,24.88
6968.81,23.87
6993.65,23.09
7018.50,21.94
7043.34,19.98
7068.18,17.92
7093.02,17.78
7117.87,17.64
7142.71,19.68
7167.55,21.89
7192.39,21.99
7217.24,20.40
7242.08,18.98
7266.92,18.02
7291.77,16.95
7316.61,16.59
7341.45,17.69
7366.29,18.74
7391.14,18.29
7415.98,17.84
7440.82,15.54
7465.66,14.09
7490.51,14.39
7515.35,15.18
7540.19,15.15
7565.03,14.12
7589.88,12.58
7614.72,11.76
7639.56,12.69
7664.40,14.35
7689.25,14.96
7714.09,14.75
7738.93,14.53
7763.77,13.99
7788.62,13.46
7813.46,12.77
7838.30,12.12
7863.14,11.78
7887.99,11.63
7912.83,11.33
7937.67,10.95
7962.51,10.89
7987.36,11.27
8012.20,11.61
8037.04,11.55
8061.89,11.50
8086.73,11.24
8111.57,11.37
8136.41,12.13
8161.26,13.15
8186.10,13.70
8210.94,13.71
8235.78,13.79
8260.63,13.86
8285.47,13.36
8310.31,12.62
8335.15,12.00
8360.00,11.70
8384.84,11.39
8409.68,11.27
8434.52,12.05
8459.37,12.77
8484.21,12.53
8509.05,11.75
8533.89,11.05
8558.74,10.42
8583.58,9.78
8608.42,9.02
8633.26,8.20
8658.11,8.21
8682.95,8.22
8707.79,9.52
8732.63,10.87
8757.48,11.25
8782.32,10.88
8807.16,9.67
8832.00,7.72
8856.85,6.41
8881.69,6.32
8906.53,6.44
8931.37,6.24
8956.22,6.03
8981.06,6.01
9005.90,5.99
9030.75,6.40
9055.59,7.29
9080.43,8.13
9105.27,8.66
9130.12,9.03
9154.96,8.89
9179.80,7.96
9204.64,7.03
9229.49,7.27
9254.33,8.37
9279.17,8.81
9304.01,8.52
9328.86,8.22
9353.70,7.66
9378.54,7.69
9403.38,8.10
9428.23,9.01
9453.07,10.23
9477.91,10.96
9502.75,10.93
9527.60,10.51
9552.44,9.75
9577.28,8.57
9602.12,7.50
9626.97,7.48
9651.81,7.46
9676.65,8.42
