Size (bp),Intensity
209.20,20.25
209.79,19.37
210.37,18.64
210.96,18.01
211.54,16.87
212.13,15.93
212.72,15.93
213.30,16.29
213.89,16.57
214.47,16.81
215.06,16.67
215.64,15.73
216.23,14.93
216.82,14.12
217.40,12.21
217.99,10.32
218.57,9.07
219.16,9.15
219.75,9.97
220.33,10.27
220.92,9.98
221.50,9.90
222.09,10.32
222.67,11.15
223.26,12.24
223.85,13.27
224.43,13.52
225.02,12.68
225.60,11.69
226.19,11.60
226.78,11.50
227.36,11.61
227.95,10.97
228.53,9.73
229.12,9.31
229.70,10.10
230.29,10.55
230.88,9.58
231.46,8.08
232.05,7.31
232.63,7.81
233.22,9.48
233.80,11.40
234.39,12.34
234.98,12.01
235.56,11.37
236.15,11.47
236.73,11.78
237.32,12.08
237.91,12.41
238.49,13.19
239.08,15.36
239.66,17.81
240.25,19.15
240.83,19.48
241.42,19.27
242.01,18.98
242.59,19.13
243.18,19.68
243.76,19.95
244.35,19.86
244.93,20.25
245.52,21.73
246.11,23.79
246.69,25.70
247.28,26.49
247.86,27.29
248.45,28.58
249.04,29.47
249.62,29.99
250.21,30.14
250.79,29.59
251.38,28.25
251.96,27.01
252.55,27.26
253.14,29.76
253.72,34.65
254.31,41.93
254.89,50.86
255.48,59.66
256.07,67.06
256.65,73.45
257.24,79.17
257.82,81.11
258.41,83.06
258.99,84.09
259.58,83.35
260.17,82.94
260.75,83.72
261.34,85.61
261.92,89.38
262.51,96.45
263.09,107.15
263.68,120.93
264.27,138.71
264.85,163.05
265.44,195.47
266.02,234.27
266.61,274.97
267.20,312.92
267.78,329.45
268.37,345.98
268.95,375.90
269.54,407.04
270.12,441.76
270.71,477.46
271.30,510.01
271.88,539.08
272.47,570.55
273.05,616.08
273.64,689.89
274.22,802.14
274.81,952.18
275.40,1126.54
275.98,1303.88
276.57,1465.63
277.15,1605.79
277.74,1732.18
278.33,1795.92
278.91,1859.66
279.50,2004.38
280.08,2186.11
280.67,2437.17
281.25,2807.59
281.84,3351.95
282.43,4099.42
283.01,5056.91
283.60,6309.15
284.18,8138.53
284.77,10892.14
285.36,14492.00
285.94,18035.84
286.53,20075.37
287.11,19529.67
287.70,16503.07
288.28,12236.15
288.87,10212.90
289.46,8189.65
290.04,5169.90
290.63,3226.41
291.21,2062.66
291.80,1377.12
292.38,971.87
292.97,738.73
293.56,617.09
294.14,564.12
294.73,545.19
295.31,535.36
295.90,521.91
296.49,502.30
297.07,477.86
297.66,448.95
298.24,414.82
298.83,375.81
299.41,355.36
300.00,334.92
301.00,296.77
301.70,264.54
302.39,238.99
303.09,220.11
303.79,207.53
304.49,200.28
305.18,197.48
305.88,197.84
306.58,198.26
307.27,195.29
307.97,187.98
308.67,177.55
309.37,165.64
310.06,154.45
310.76,146.64
311.46,145.30
312.15,143.95
312.85,147.26
313.55,156.57
314.25,168.93
314.94,178.16
315.64,178.55
316.34,167.71
317.04,146.88
317.73,120.81
318.43,95.66
319.13,75.20
319.82,60.01
320.52,49.12
321.22,41.21
321.92,35.49
322.61,31.94
323.31,30.30
324.01,30.02
324.70,29.74
325.40,29.47
326.10,28.80
326.80,27.39
327.49,25.67
328.19,23.96
328.89,21.91
329.58,19.51
330.28,17.82
330.98,17.66
331.68,18.20
332.37,18.12
333.07,17.12
333.77,15.45
334.46,13.43
335.16,11.93
335.86,11.62
336.56,11.71
337.25,11.80
337.95,11.32
338.65,10.28
339.35,9.50
340.04,8.64
340.74,7.22
341.44,6.18
342.13,6.52
342.83,7.63
343.53,8.16
344.23,7.57
344.92,6.30
345.62,4.94
346.32,3.89
347.01,3.54
347.71,3.70
348.41,3.81
349.11,3.99
349.80,4.18
350.50,5.21
351.20,5.94
351.89,5.41
352.59,4.33
353.29,3.84
353.99,3.89
354.68,4.07
355.38,4.56
356.08,5.26
356.77,5.54
357.47,5.02
358.17,4.32
358.87,4.30
359.56,4.75
360.26,5.01
360.96,5.14
361.65,5.26
362.35,5.73
363.05,5.96
363.75,5.38
364.44,3.88
365.14,2.22
365.84,1.60
366.54,2.13
367.23,2.70
367.93,2.65
368.63,2.48
369.32,2.85
370.02,3.81
370.72,4.63
371.42,4.57
372.11,4.02
372.81,4.08
373.51,4.38
374.20,4.67
374.90,4.55
375.60,3.08
376.30,1.42
376.99,1.23
377.69,2.32
378.39,3.26
379.08,3.49
379.78,3.17
380.48,2.56
381.18,2.33
381.87,2.87
382.57,3.48
383.27,3.18
383.96,2.24
384.66,1.80
385.36,2.21
386.06,2.66
386.75,3.11
387.45,4.64
388.15,6.56
388.85,7.45
389.54,6.56
390.24,5.03
390.94,3.84
391.63,2.63
392.33,1.54
393.03,1.49
393.73,2.30
394.42,2.80
395.12,2.69
395.82,2.90
396.51,4.03
397.21,4.96
397.91,4.77
398.61,4.64
399.30,4.51
400.00,4.80
401.00,4.64
401.72,4.02
402.45,3.95
403.17,4.11
403.89,3.45
404.61,2.07
405.34,0.68
406.06,-0.31
406.78,-0.45
407.50,0.71
408.23,2.67
408.95,4.09
409.67,4.20
410.39,3.45
411.12,3.15
411.84,2.84
412.56,2.84
413.28,2.99
414.01,2.93
414.73,2.88
415.45,2.99
416.18,3.19
416.90,3.48
417.62,3.62
418.34,3.31
419.07,2.93
419.79,3.24
420.51,4.09
421.23,4.38
421.96,3.80
422.68,3.19
423.40,2.97
424.12,2.80
424.85,2.62
425.57,2.00
426.29,1.78
427.01,2.37
427.74,3.41
428.46,4.49
429.18,5.21
429.91,5.11
430.63,4.25
431.35,3.19
432.07,2.54
432.80,2.68
433.52,3.34
434.24,4.10
434.96,4.84
435.69,5.04
436.41,4.63
437.13,4.67
437.85,4.72
438.58,5.52
439.30,5.76
440.02,5.25
440.74,4.82
441.47,4.79
442.19,5.29
442.91,6.18
443.64,6.29
444.36,5.25
445.08,4.75
445.80,6.05
446.53,7.95
447.25,8.34
447.97,6.73
448.69,4.49
449.42,3.16
450.14,3.13
450.86,3.10
451.58,3.46
452.31,3.41
453.03,3.23
453.75,3.61
454.47,4.11
455.20,3.65
455.92,2.37
456.64,1.32
457.36,0.65
458.09,0.10
458.81,0.57
459.53,2.81
460.26,5.56
460.98,6.45
461.70,4.71
462.42,3.47
463.15,2.23
463.87,1.40
464.59,2.40
465.31,3.61
466.04,4.08
466.76,3.89
467.48,3.27
468.20,2.37
468.93,1.40
469.65,0.70
470.37,0.82
471.09,1.84
471.82,3.02
472.54,3.89
473.26,4.66
473.99,5.30
474.71,5.50
475.43,5.44
476.15,5.39
476.88,5.09
477.60,4.48
478.32,3.73
479.04,3.13
479.77,3.08
480.49,4.00
481.21,5.49
481.93,6.50
482.66,6.50
483.38,5.82
484.10,5.39
484.82,5.43
485.55,5.23
486.27,4.69
486.99,4.43
487.72,4.41
488.44,4.45
489.16,4.50
489.88,4.48
490.61,3.86
491.33,3.17
492.05,3.49
492.77,4.37
493.50,4.43
494.22,3.54
494.94,2.69
495.66,2.50
496.39,2.91
497.11,3.78
497.83,4.72
498.55,4.93
499.28,4.23
500.00,3.26
501.00,2.51
502.01,2.25
503.02,2.00
504.03,2.08
505.04,3.06
506.05,4.33
507.06,4.76
508.07,4.28
509.08,3.93
510.09,4.24
511.10,4.46
512.11,3.97
513.12,3.19
514.13,2.94
515.14,3.64
516.15,4.59
517.16,4.57
518.17,3.62
519.18,3.20
520.19,2.77
521.20,2.43
522.21,2.35
523.22,2.49
524.23,2.75
525.24,2.84
526.26,2.91
527.27,3.23
528.28,3.31
529.29,2.74
530.30,2.41
531.31,2.87
532.32,3.15
533.33,2.67
534.34,2.53
535.35,3.61
536.36,4.75
537.37,4.52
538.38,4.29
539.39,2.78
540.40,1.90
541.41,1.71
542.42,1.29
543.43,0.74
544.44,0.46
545.45,0.11
546.46,-0.45
547.47,-0.66
548.48,-0.24
549.49,0.17
550.50,0.24
551.51,0.51
552.52,1.04
553.53,1.21
554.54,0.77
555.55,0.56
556.56,0.34
557.57,0.83
558.58,2.20
559.59,3.32
560.60,3.40
561.61,2.88
562.62,2.32
563.63,1.64
564.64,1.13
565.65,1.17
566.66,1.20
567.67,0.53
568.68,-0.18
569.69,0.32
570.70,1.93
571.71,3.33
572.72,4.10
573.73,4.44
574.74,4.78
575.76,4.94
576.77,3.67
577.78,1.83
578.79,1.06
579.80,1.64
580.81,2.68
581.82,3.48
582.83,3.57
583.84,2.69
584.85,1.22
585.86,0.02
586.87,-0.17
587.88,0.90
588.89,2.62
589.90,3.74
590.91,3.63
591.92,3.52
592.93,2.54
593.94,2.07
594.95,2.42
595.96,2.83
596.97,2.83
597.98,2.61
598.99,2.34
600.00,2.09
601.00,2.01
602.18,2.19
603.36,2.66
604.54,3.33
605.71,3.50
606.89,2.73
608.07,2.30
609.25,3.28
610.43,3.87
611.61,4.46
612.79,4.21
613.96,2.79
615.14,1.55
616.32,1.08
617.50,0.96
618.68,0.77
619.86,0.69
621.04,1.12
622.21,1.92
623.39,2.38
624.57,2.49
625.75,2.90
626.93,3.66
628.11,4.24
629.29,4.19
630.46,3.39
631.64,2.95
632.82,2.51
634.00,2.73
635.18,4.09
636.36,5.48
637.54,6.27
638.71,6.35
639.89,5.50
641.07,4.33
642.25,4.00
643.43,4.55
644.61,4.70
645.79,3.54
646.96,1.79
648.14,1.16
649.32,2.40
650.50,4.36
651.68,5.60
652.86,5.91
654.04,6.22
655.21,7.00
656.39,7.36
657.57,6.53
658.75,5.18
659.93,4.42
661.11,4.57
662.29,5.35
663.46,6.16
664.64,6.52
665.82,6.58
667.00,6.78
668.18,7.11
669.36,7.53
670.54,7.93
671.71,7.55
672.89,7.03
674.07,6.51
675.25,6.29
676.43,7.21
677.61,8.00
678.79,8.14
679.96,8.14
681.14,8.40
682.32,8.98
683.50,9.54
684.68,9.55
685.86,9.22
687.04,9.41
688.21,10.10
689.39,10.25
690.57,9.37
691.75,8.23
692.93,7.98
694.11,8.41
695.29,8.84
696.46,9.98
697.64,10.47
698.82,9.96
700.00,8.72
701.00,7.38
702.98,6.64
704.96,7.25
706.94,8.75
708.92,9.46
710.90,9.02
712.88,8.68
714.86,8.80
716.84,9.02
718.82,9.72
720.80,10.83
722.78,11.33
724.76,11.21
726.74,11.09
728.72,10.51
730.70,9.21
732.68,7.38
734.66,6.33
736.64,6.58
738.62,7.32
740.60,7.69
742.58,7.55
744.56,7.45
746.54,8.07
748.52,9.28
750.50,10.24
752.48,10.48
754.46,10.07
756.44,9.19
758.42,8.20
760.40,8.06
762.38,7.92
764.36,8.65
766.34,9.56
768.32,9.53
770.30,8.34
772.28,6.88
774.26,5.96
776.24,5.27
778.22,4.50
780.20,4.11
782.18,4.23
784.16,4.31
786.14,4.06
788.12,3.93
790.10,4.23
792.08,4.46
794.06,4.35
796.04,4.24
798.02,3.64
800.00,2.94
801.00,3.08
803.36,4.70
805.71,6.45
808.07,6.51
810.43,4.96
812.79,3.55
815.14,3.88
817.50,5.52
819.86,6.66
822.21,6.63
824.57,6.00
826.93,5.25
829.29,4.81
831.64,4.99
834.00,5.19
836.36,5.38
838.71,5.46
841.07,5.41
843.43,5.41
845.79,5.17
848.14,4.89
850.50,4.83
852.86,4.53
855.21,4.18
857.57,4.52
859.93,5.07
862.29,5.15
864.64,4.97
867.00,4.47
869.36,3.59
871.71,3.20
874.07,3.64
876.43,3.84
878.79,4.04
881.14,3.88
883.50,3.62
885.86,3.69
888.21,3.79
890.57,3.35
892.93,2.60
895.29,2.16
897.64,2.26
900.00,2.81
901.00,3.49
904.67,3.79
908.33,3.13
912.00,1.66
915.67,0.43
919.33,0.25
923.00,1.05
926.67,1.67
930.33,2.30
934.00,3.54
937.67,4.57
941.33,5.26
945.00,5.20
948.67,3.99
952.33,2.07
956.00,0.60
959.67,0.41
963.33,1.28
967.00,2.33
970.67,2.50
974.33,1.42
978.00,0.21
981.67,-0.09
985.33,-0.14
989.00,-0.19
992.67,-0.25
996.33,0.38
1000.00,1.13
1001.00,0.61
1006.10,-0.50
1011.21,-0.57
1016.31,0.20
1021.41,0.18
1026.51,-1.01
1031.62,-2.06
1036.72,-1.89
1041.82,-0.75
1046.92,0.47
1052.03,1.19
1057.13,1.25
1062.23,0.70
1067.33,0.12
1072.44,0.19
1077.54,0.26
1082.64,0.80
1087.74,0.75
1092.85,0.24
1097.95,0.58
1103.05,2.28
1108.15,4.17
1113.26,5.04
1118.36,4.79
1123.46,3.73
1128.56,2.65
1133.67,2.85
1138.77,4.07
1143.87,4.41
1148.97,3.44
1154.08,2.48
1159.18,2.23
1164.28,2.29
1169.38,2.35
1174.49,2.32
1179.59,1.66
1184.69,0.82
1189.79,1.03
1194.90,2.31
1200.00,3.31
1201.00,3.58
1210.06,3.65
1219.12,3.71
1228.18,3.65
1237.24,3.40
1246.30,2.82
1255.36,2.22
1264.42,2.27
1273.48,2.67
1282.55,2.50
1291.61,2.30
1300.67,2.09
1309.73,2.82
1318.79,4.45
1327.85,4.99
1336.91,3.87
1345.97,2.68
1355.03,2.85
1364.09,3.97
1373.15,4.55
1382.21,4.00
1391.27,3.15
1400.33,2.57
1409.39,2.15
1418.45,2.10
1427.52,2.55
1436.58,2.79
1445.64,2.53
1454.70,2.27
1463.76,1.70
1472.82,1.92
1481.88,2.51
1490.94,2.64
1500.00,2.35
1501.00,2.35
1510.24,2.66
1519.48,2.55
1528.72,2.00
1537.96,1.99
1547.20,2.97
1556.44,4.22
1565.69,4.42
1574.93,3.26
1584.17,2.04
1593.41,1.68
1602.65,1.63
1611.89,1.58
1621.13,1.04
1630.37,0.27
1639.61,0.20
1648.85,1.48
1658.09,3.64
1667.33,5.46
1676.57,6.28
1685.81,6.37
1695.06,6.07
1704.30,5.22
1713.54,3.96
1722.78,2.92
1732.02,2.80
1741.26,3.76
1750.50,5.01
1759.74,5.26
1768.98,4.82
1778.22,4.38
1787.46,3.57
1796.70,3.60
1805.94,4.07
1815.19,4.21
1824.43,3.88
1833.67,3.81
1842.91,4.37
1852.15,4.64
1861.39,3.78
1870.63,2.23
1879.87,1.18
1889.11,1.61
1898.35,3.35
1907.59,4.89
1916.83,5.14
1926.07,4.53
1935.31,4.08
1944.56,3.64
1953.80,2.49
1963.04,1.76
1972.28,1.87
1981.52,1.93
1990.76,1.68
2000.00,2.31
2001.00,4.02
2018.22,5.14
2035.45,4.70
2052.67,3.51
2069.90,2.90
2087.12,3.30
2104.34,3.91
2121.57,4.10
2138.79,4.32
2156.02,4.53
2173.24,4.74
2190.47,5.03
2207.69,5.12
2224.91,4.71
2242.14,3.87
2259.36,3.79
2276.59,5.29
2293.81,7.43
2311.03,8.32
2328.26,7.31
2345.48,6.19
2362.71,6.70
2379.93,8.17
2397.16,8.89
2414.38,8.24
2431.60,6.95
2448.83,6.21
2466.05,6.35
2483.28,6.49
2500.50,7.30
2517.72,8.24
2534.95,8.97
2552.17,8.83
2569.40,7.53
2586.62,5.81
2603.84,4.62
2621.07,4.08
2638.29,3.85
2655.52,3.96
2672.74,4.41
2689.97,4.70
2707.19,4.94
2724.41,5.75
2741.64,6.56
2758.86,6.12
2776.09,5.49
2793.31,4.87
2810.53,4.41
2827.76,5.11
2844.98,5.97
2862.21,6.19
2879.43,5.66
2896.66,4.72
2913.88,4.18
2931.10,4.57
2948.33,5.31
2965.55,5.74
2982.78,6.19
3000.00,7.22
3001.00,8.35
3025.99,7.98
3050.98,5.84
3075.98,4.15
3100.97,4.47
3125.96,4.79
3150.95,6.93
3175.94,8.49
3200.93,8.43
3225.93,7.36
3250.92,6.39
3275.91,5.78
3300.90,5.44
3325.89,5.56
3350.88,5.96
3375.87,5.79
3400.87,4.91
3425.86,4.66
3450.85,5.80
3475.84,7.18
3500.83,7.69
3525.82,7.78
3550.82,7.87
3575.81,8.28
3600.80,8.18
3625.79,7.20
3650.78,6.31
3675.77,6.51
3700.77,7.57
3725.76,8.16
3750.75,7.41
3775.74,6.20
3800.73,5.98
3825.73,6.86
3850.72,7.81
3875.71,8.10
3900.70,7.88
3925.69,7.55
3950.68,7.32
3975.68,7.32
4000.67,7.32
4025.66,7.41
4050.65,7.27
4075.64,7.12
4100.63,7.37
4125.62,7.60
4150.62,7.04
4175.61,5.49
4200.60,3.68
4225.59,2.69
4250.58,3.05
4275.58,4.22
4300.57,5.05
4325.56,4.97
4350.55,4.54
4375.54,4.38
4400.53,4.57
4425.52,4.86
4450.52,5.15
4475.51,5.88
4500.50,6.00
4525.49,5.27
4550.48,4.39
4575.48,3.83
4600.47,3.15
4625.46,2.32
4650.45,2.13
4675.44,2.66
4700.43,3.04
4725.42,3.10
4750.42,3.52
4775.41,4.47
4800.40,5.25
4825.39,5.17
4850.38,4.54
4875.37,4.48
4900.37,4.42
4925.36,5.27
4950.35,6.40
4975.34,6.94
5000.33,7.05
5025.33,7.03
5050.32,6.70
5075.31,6.19
5100.30,6.00
5125.29,6.18
5150.28,6.41
5175.27,6.71
5200.27,7.08
5225.26,7.07
5250.25,6.49
5275.24,5.94
5300.23,6.00
5325.23,6.06
5350.22,6.72
5375.21,7.07
5400.20,6.90
5425.19,7.07
5450.18,7.99
5475.17,8.61
5500.17,8.27
5525.16,8.03
5550.15,8.73
5575.14,9.59
5600.13,10.28
5625.12,12.45
5650.12,18.70
5675.11,31.71
5700.10,56.22
5725.09,102.49
5750.08,144.32
5775.08,186.16
5800.07,323.20
5825.06,523.44
5850.05,783.70
5875.04,1082.76
5900.03,1383.49
5925.02,1641.85
5950.02,1816.47
5975.01,1876.88
6000.00,1812.33
6024.79,1637.80
6049.64,1388.81
6074.48,1108.00
6099.32,833.57
6124.16,592.90
6149.01,400.41
6173.85,259.38
6198.69,211.97
6223.53,164.55
6248.38,105.10
6273.22,69.22
6298.06,48.05
6322.90,36.09
6347.75,29.70
6372.59,25.95
6397.43,23.04
6422.27,21.09
6447.12,20.96
6471.96,22.14
6496.80,23.22
6521.65,23.81
6546.49,24.28
6571.33,24.68
6596.17,25.06
6621.02,25.20
6645.86,24.73
6670.70,24.26
6695.54,22.07
6720.39,19.86
6745.23,18.46
6770.07,17.33
6794.91,15.91
6819.76,14.05
6844.60,11.87
6869.44,10.03
6894.28,9.13
6919.13,8.71
6943.97,7.66
6968.81,6.14
6993.65,5.58
7018.50,6.47
7043.34,7.58
7068.18,7.51
7093.02,7.43
7117.87,5.87
7142.71,4.26
7167.55,4.01
7192.39,4.87
7217.24,5.79
7242.08,6.35
7266.92,6.25
7291.77,5.27
7316.61,4.09
7341.45,3.62
7366.29,3.54
7391.14,3.01
7415.98,2.13
7440.82,1.65
7465.66,1.94
7490.51,2.92
7515.35,3.31
7540.19,3.70
7565.03,3.20
7589.88,1.87
7614.72,1.21
7639.56,1.76
7664.40,2.71
7689.25,2.79
7714.09,1.21
7738.93,-1.26
7763.77,-2.62
7788.62,-1.86
7813.46,-0.16
7838.30,0.68
7863.14,0.20
7887.99,-0.69
7912.83,-1.01
7937.67,-0.85
7962.51,-0.79
7987.36,-0.73
8012.20,-0.14
8037.04,1.17
8061.89,1.95
8086.73,1.81
8111.57,1.73
8136.41,1.35
8161.26,-0.16
8186.10,-1.79
8210.94,-2.31
8235.78,-2.17
8260.63,-2.01
8285.47,-1.48
8310.31,-0.55
8335.15,-0.05
8360.00,-0.29
8384.84,-0.87
8409.68,-1.28
8434.52,-1.70
8459.37,-2.59
8484.21,-2.92
8509.05,-2.61
8533.89,-2.27
8558.74,-1.97
8583.58,-1.24
8608.42,-0.32
8633.26,-0.08
8658.11,-0.54
8682.95,-0.59
8707.79,0.44
8732.63,1.96
8757.48,3.25
8782.32,4.23
8807.16,4.33
8832.00,3.61
8856.85,2.89
8881.69,0.98
8906.53,0.09
8931.37,0.07
8956.22,0.22
8981.06,0.36
9005.90,0.35
9030.75,0.17
9055.59,0.05
9080.43,-0.07
9105.27,-0.32
9130.12,-0.77
9154.96,-1.23
9179.80,-1.21
9204.64,-0.65
9229.49,0.31
9254.33,1.69
9279.17,2.15
9304.01,2.61
9328.86,2.14
9353.70,1.14
9378.54,0.56
9403.38,-0.19
9428.23,-0.99
9453.07,-0.67
9477.91,0.10
9502.75,-0.20
9527.60,-0.78
9552.44,-0.47
9577.28,-0.30
9602.12,-1.43
9626.97,-2.83
9651.81,-2.93
9676.65,-1.70
9701.50,-0.03
9726.34,0.60
9751.18,1.22
9776.02,1.19
9800.87,-0.08
9825.71,-1.41
9850.55,-1.88
9875.39,-1.40
9900.24,-0.20
9925.08,1.35
9949.92,2.44
9974.76,2.35
9999.61,1.38
10024.45,0.17
10049.29,-1.45
10074.13,-3.63
10098.98,-5.46
10123.82,-5.74
10148.66,-4.26
10173.50,-3.30
10198.35,-2.34
10223.19,-1.48
10248.03,-1.78
10272.87,-2.50
10297.72,-3.14
10322.56,-3.52
10347.40,-3.46
10372.25,-2.77
10397.09,-1.84
