Size (bp),Intensity
194.27,107.99
194.79,111.90
195.31,115.89
195.83,119.77
196.35,123.40
196.87,127.44
197.39,133.23
197.92,141.06
198.44,149.69
198.96,157.88
199.48,161.45
200.00,165.01
201.00,170.66
201.59,174.96
202.17,179.00
202.76,184.11
203.34,190.76
203.93,198.56
204.51,207.00
205.10,215.10
205.69,221.77
206.27,227.15
206.86,232.42
207.44,238.47
208.03,245.55
208.62,253.32
209.20,260.86
209.79,264.21
210.37,267.55
210.96,274.07
211.54,281.20
212.13,287.93
212.72,292.75
213.30,296.39
213.89,300.96
214.47,307.18
215.06,314.45
215.64,322.33
216.23,330.45
216.82,338.11
217.40,345.30
217.99,352.84
218.57,361.03
219.16,369.30
219.75,373.24
220.33,377.18
220.92,385.03
221.50,393.60
222.09,402.78
222.67,411.13
223.26,417.60
223.85,423.01
224.43,428.69
225.02,435.10
225.60,442.17
226.19,449.31
226.78,455.70
227.36,461.23
227.95,466.69
228.53,472.82
229.12,479.84
229.70,487.69
230.29,492.10
230.88,496.51
231.46,505.94
232.05,514.72
232.63,522.70
233.22,531.12
233.80,540.07
234.39,548.57
234.98,556.92
235.56,565.39
236.15,573.21
236.73,580.58
237.32,588.36
237.91,595.87
238.49,601.25
239.08,603.54
239.66,604.10
240.25,604.88
240.83,605.66
241.42,609.55
242.01,615.81
242.59,624.11
243.18,633.38
243.76,642.43
244.35,650.83
244.93,658.19
245.52,664.26
246.11,669.64
246.69,674.79
247.28,678.60
247.86,679.84
248.45,679.27
249.04,679.04
249.62,680.42
250.21,681.51
250.79,682.60
251.38,683.92
251.96,684.52
252.55,685.94
253.14,687.90
253.72,688.64
254.31,687.76
254.89,685.70
255.48,682.59
256.07,678.60
256.65,674.23
257.24,671.00
257.82,670.46
258.41,671.87
258.99,673.50
259.58,675.15
260.17,676.75
260.75,676.65
261.34,676.55
261.92,673.02
262.51,666.93
263.09,659.46
263.68,650.23
264.27,639.56
264.85,629.53
265.44,621.01
266.02,613.06
266.61,606.22
267.20,602.56
267.78,602.03
268.37,602.24
268.95,601.96
269.54,602.12
270.12,603.16
270.71,603.51
271.30,603.85
271.88,603.11
272.47,601.00
273.05,597.96
273.64,594.34
274.22,590.11
274.81,584.70
275.40,578.61
275.98,573.69
276.57,570.43
277.15,567.62
277.74,564.69
278.33,561.90
278.91,559.34
279.50,556.65
280.08,552.70
280.67,549.72
281.25,546.75
281.84,540.11
282.43,534.39
283.01,528.70
283.60,521.83
284.18,514.84
284.77,509.02
285.36,504.26
285.94,500.57
286.53,498.36
287.11,497.40
287.70,497.18
288.28,497.36
288.87,497.32
289.46,495.98
290.04,492.42
290.63,486.99
291.21,484.05
291.80,481.11
292.38,475.55
292.97,470.10
293.56,464.87
294.14,460.50
294.73,457.49
295.31,456.04
295.90,455.42
296.49,453.90
297.07,450.82
297.66,447.36
298.24,444.34
298.83,441.65
299.41,439.38
300.00,437.57
301.00,436.09
301.70,435.55
302.39,435.02
303.09,434.52
303.79,434.58
304.49,434.75
305.18,434.48
305.88,433.94
306.58,433.94
307.27,434.59
307.97,435.42
308.67,436.69
309.37,438.92
310.06,441.76
310.76,444.27
311.46,445.13
312.15,443.05
312.85,438.50
313.55,436.35
314.25,434.20
314.94,431.70
315.64,429.89
316.34,427.32
317.04,423.76
317.73,419.65
318.43,415.24
319.13,410.34
319.82,404.72
320.52,398.67
321.22,392.27
321.92,385.43
322.61,378.74
323.31,372.61
324.01,366.44
324.70,360.07
325.40,354.06
326.10,351.36
326.80,348.66
327.49,343.75
328.19,338.95
328.89,333.85
329.58,328.64
330.28,323.83
330.98,319.30
331.68,314.67
332.37,309.83
333.07,305.02
333.77,300.84
334.46,297.33
335.16,293.76
335.86,290.29
336.56,287.91
337.25,286.38
337.95,285.50
338.65,284.62
339.35,282.36
340.04,280.15
340.74,278.25
341.44,276.41
342.13,274.80
342.83,274.22
343.53,274.35
344.23,273.45
344.92,270.89
345.62,268.22
346.32,266.80
347.01,266.26
347.71,265.52
348.41,263.98
349.11,261.59
349.80,260.09
350.50,258.58
351.20,255.31
351.89,252.28
352.59,250.18
353.29,249.20
353.99,248.62
354.68,247.74
355.38,246.79
356.08,246.73
356.77,248.05
357.47,249.62
358.17,249.64
358.87,248.07
359.56,246.23
360.26,244.28
360.96,241.58
361.65,238.88
362.35,238.21
363.05,237.53
363.75,237.08
364.44,235.65
365.14,232.30
365.84,228.02
366.54,224.45
367.23,222.42
367.93,221.68
368.63,221.04
369.32,219.58
370.02,217.54
370.72,215.46
371.42,213.66
372.11,212.74
372.81,212.98
373.51,213.58
374.20,213.73
374.90,213.88
375.60,213.87
376.30,213.42
376.99,212.58
377.69,211.53
378.39,209.85
379.08,207.40
379.78,204.90
380.48,202.94
381.18,201.73
381.87,201.42
382.57,201.35
383.27,200.16
383.96,198.06
384.66,197.19
385.36,198.48
386.06,199.27
386.75,200.06
387.45,200.38
388.15,200.16
388.85,200.28
389.54,200.36
390.24,200.45
390.94,201.40
391.63,203.14
392.33,204.38
393.03,204.47
393.73,203.41
394.42,200.95
395.12,197.48
395.82,194.33
396.51,192.09
397.21,190.59
397.91,189.86
398.61,189.76
399.30,189.65
400.00,189.25
401.00,188.54
401.72,188.53
402.45,190.00
403.17,191.91
403.89,192.81
404.61,192.83
405.34,192.33
406.06,190.84
406.78,188.86
407.50,187.94
408.23,188.29
408.95,188.56
409.67,187.88
410.39,186.78
411.12,186.40
411.84,186.02
412.56,185.58
413.28,185.42
414.01,185.70
414.73,185.97
415.45,185.28
416.18,183.11
416.90,179.40
417.62,174.46
418.34,169.72
419.07,166.62
419.79,164.26
420.51,160.77
421.23,156.93
421.96,155.00
422.68,154.95
423.40,155.13
424.12,154.89
424.85,154.65
425.57,153.45
426.29,151.49
427.01,149.04
427.74,146.75
428.46,144.84
429.18,143.45
429.91,143.31
430.63,144.34
431.35,144.97
432.07,144.42
432.80,143.76
433.52,144.00
434.24,144.99
434.96,145.95
435.69,146.06
436.41,145.48
437.13,144.91
437.85,142.70
438.58,140.17
439.30,138.53
440.02,138.56
440.74,139.61
441.47,140.66
442.19,141.29
442.91,141.26
443.64,140.77
444.36,140.46
445.08,140.11
445.80,138.80
446.53,136.84
447.25,135.44
447.97,134.82
448.69,134.46
449.42,134.10
450.14,132.91
450.86,131.91
451.58,131.65
452.31,131.48
453.03,130.54
453.75,129.12
454.47,128.45
455.20,129.11
455.92,130.48
456.64,131.56
457.36,131.47
458.09,129.81
458.81,127.78
459.53,127.32
460.26,128.17
460.98,128.28
461.70,127.67
462.42,127.05
463.15,125.75
463.87,125.36
464.59,125.74
465.31,125.96
466.04,125.24
466.76,123.91
467.48,122.98
468.20,122.75
468.93,122.91
469.65,122.98
470.37,122.56
471.09,121.57
471.82,119.82
472.54,117.53
473.26,115.77
473.99,115.31
474.71,114.86
475.43,113.91
476.15,112.85
476.88,112.31
477.60,112.08
478.32,111.71
479.04,111.48
479.77,111.53
480.49,111.43
481.21,111.56
481.93,112.78
482.66,114.18
483.38,113.98
484.10,112.19
484.82,109.79
485.55,107.26
486.27,106.31
486.99,105.35
487.72,104.60
488.44,104.09
489.16,102.86
489.88,101.62
490.61,101.20
491.33,101.16
492.05,101.01
492.77,101.01
493.50,100.85
494.22,99.60
494.94,97.48
495.66,95.43
496.39,93.71
497.11,92.52
497.83,92.43
498.55,93.51
499.28,94.19
500.00,94.87
501.00,95.60
502.01,95.90
503.02,96.72
504.03,97.60
505.04,96.78
506.05,94.11
507.06,91.44
508.07,89.87
509.08,89.17
510.09,89.15
511.10,89.36
512.11,88.80
513.12,87.26
514.13,85.73
515.14,84.94
516.15,84.82
517.16,84.71
518.17,84.82
519.18,85.45
520.19,86.85
521.20,88.67
522.21,89.83
523.22,89.37
524.23,87.18
525.24,84.08
526.26,81.19
527.27,79.51
528.28,79.41
529.29,80.12
530.30,80.36
531.31,79.77
532.32,79.07
533.33,79.03
534.34,78.98
535.35,79.46
536.36,79.87
537.37,79.50
538.38,77.64
539.39,74.43
540.40,71.94
541.41,72.19
542.42,73.91
543.43,74.03
544.44,71.86
545.45,69.62
546.46,69.23
547.47,70.05
548.48,70.04
549.49,68.67
550.50,67.14
551.51,66.72
552.52,66.29
553.53,65.95
554.54,65.88
555.55,66.24
556.56,67.52
557.57,69.16
558.58,69.54
559.59,68.56
560.60,67.90
561.61,68.07
562.62,68.19
563.63,67.83
564.64,67.43
565.65,67.36
566.66,67.65
567.67,68.14
568.68,68.33
569.69,68.52
570.70,68.40
571.71,67.78
572.72,67.24
573.73,66.93
574.74,66.15
575.76,64.86
576.77,64.33
577.78,65.32
578.79,66.53
579.80,66.32
580.81,65.12
581.82,64.03
582.83,62.62
583.84,60.61
584.85,59.24
585.86,59.23
586.87,59.23
587.88,59.78
588.89,60.11
589.90,60.27
590.91,60.17
591.92,59.14
592.93,57.10
593.94,55.17
594.95,54.67
595.96,55.88
596.97,57.78
597.98,58.86
598.99,58.40
600.00,56.92
601.00,55.63
602.18,55.54
603.36,56.55
604.54,56.95
605.71,57.36
606.89,57.09
608.07,56.12
609.25,55.32
610.43,54.88
611.61,54.26
612.79,52.85
613.96,51.04
615.14,50.06
616.32,50.11
617.50,50.12
618.68,49.87
619.86,50.19
621.04,51.01
622.21,51.59
623.39,51.80
624.57,51.94
625.75,52.09
626.93,52.59
628.11,52.55
629.29,51.60
630.46,50.83
631.64,50.82
632.82,50.67
634.00,49.83
635.18,48.96
636.36,48.73
637.54,48.73
638.71,48.10
639.89,46.90
641.07,45.69
642.25,44.52
643.43,43.67
644.61,43.65
645.79,43.64
646.96,44.37
648.14,45.26
649.32,45.66
650.50,45.29
651.68,44.73
652.86,44.60
654.04,44.68
655.21,44.43
656.39,43.67
657.57,42.69
658.75,41.79
659.93,40.94
661.11,40.41
662.29,40.95
663.46,42.38
664.64,43.27
665.82,43.05
667.00,42.83
668.18,41.77
669.36,41.15
670.54,41.15
671.71,41.03
672.89,40.29
674.07,39.65
675.25,39.60
676.43,39.24
677.61,38.20
678.79,37.25
679.96,36.56
681.14,35.42
682.32,33.93
683.50,32.90
684.68,32.66
685.86,32.74
687.04,32.83
688.21,32.92
689.39,32.72
690.57,32.58
691.75,32.88
692.93,33.64
694.11,34.44
695.29,34.56
696.46,33.62
697.64,32.29
698.82,31.67
700.00,32.11
701.00,32.99
702.98,33.56
704.96,33.14
706.94,31.77
708.92,31.22
710.90,30.67
712.88,30.45
714.86,30.43
716.84,30.10
718.82,29.33
720.80,28.05
722.78,27.07
724.76,27.09
726.74,27.66
728.72,28.11
730.70,28.14
732.68,27.66
734.66,26.98
736.64,26.70
738.62,26.79
740.60,26.42
742.58,25.44
744.56,25.05
746.54,24.66
748.52,24.20
750.50,23.63
752.48,23.69
754.46,25.04
756.44,26.30
758.42,25.91
760.40,24.39
762.38,23.11
764.36,22.60
766.34,22.68
768.32,22.83
770.30,22.23
772.28,21.03
774.26,20.50
776.24,20.73
778.22,20.46
780.20,20.20
782.18,18.53
784.16,17.16
786.14,17.06
788.12,17.63
790.10,17.93
792.08,17.84
794.06,17.96
796.04,18.59
798.02,19.22
800.00,19.57
801.00,20.07
803.36,20.45
805.71,19.85
808.07,18.59
810.43,17.55
812.79,17.13
815.14,16.72
817.50,16.10
819.86,16.16
822.21,16.66
824.57,16.92
826.93,17.14
829.29,18.02
831.64,19.23
834.00,19.61
836.36,18.61
838.71,17.07
841.07,16.34
843.43,16.51
845.79,16.32
848.14,15.36
850.50,14.19
852.86,12.96
855.21,12.41
857.57,11.86
859.93,11.62
862.29,12.21
864.64,12.67
867.00,12.46
869.36,12.00
871.71,11.77
874.07,11.76
876.43,11.78
878.79,11.92
881.14,12.32
883.50,12.43
885.86,11.56
888.21,9.85
890.57,7.95
892.93,6.58
895.29,6.51
897.64,6.45
900.00,7.26
901.00,7.86
904.67,7.91
908.33,7.86
912.00,7.83
915.67,8.04
919.33,8.47
923.00,8.33
926.67,7.35
930.33,6.34
934.00,5.96
937.67,6.18
941.33,6.67
945.00,6.75
948.67,5.99
952.33,5.49
956.00,4.98
959.67,4.47
963.33,4.23
967.00,4.01
970.67,4.41
974.33,5.43
978.00,5.86
981.67,4.82
985.33,2.95
989.00,1.47
992.67,0.94
996.33,1.46
1000.00,2.81
1001.00,3.85
1006.10,3.32
1011.21,1.52
1016.31,-0.17
1021.41,-0.48
1026.51,-0.80
1031.62,-0.59
1036.72,-0.26
1041.82,-0.08
1046.92,0.13
1052.03,0.57
1057.13,1.34
1062.23,2.30
1067.33,3.19
1072.44,3.95
1077.54,4.47
1082.64,4.44
1087.74,3.71
1092.85,2.72
1097.95,2.07
1103.05,1.86
1108.15,1.88
1113.26,1.91
1118.36,2.08
1123.46,2.07
1128.56,1.74
1133.67,1.34
1138.77,1.03
1143.87,0.64
1148.97,-0.09
1154.08,-1.14
1159.18,-2.03
1164.28,-2.38
1169.38,-2.49
1174.49,-2.53
1179.59,-2.09
1184.69,-0.89
1189.79,0.42
1194.90,0.63
1200.00,0.84
1201.00,0.19
1210.06,-0.54
1219.12,-0.76
1228.18,-1.14
1237.24,-2.18
1246.30,-3.01
1255.36,-2.70
1264.42,-1.59
1273.48,-0.41
1282.55,0.44
1291.61,0.72
1300.67,0.62
1309.73,0.81
1318.79,1.39
1327.85,1.49
1336.91,0.45
1345.97,-0.37
1355.03,-1.18
1364.09,-2.16
1373.15,-2.09
1382.21,-1.71
1391.27,-1.66
1400.33,-2.05
1409.39,-2.32
1418.45,-1.54
1427.52,-0.05
1436.58,0.60
1445.64,0.29
1454.70,0.16
1463.76,0.24
1472.82,0.01
1481.88,-0.39
1490.94,-0.87
1500.00,-1.26
1501.00,-1.65
1510.24,-2.41
1519.48,-2.43
1528.72,-1.68
1537.96,-0.92
1547.20,-0.76
1556.44,-1.02
1565.69,-1.22
1574.93,-1.10
1584.17,-0.77
1593.41,-0.56
1602.65,-0.56
1611.89,-0.33
1621.13,0.14
1630.37,0.41
1639.61,0.45
1648.85,0.44
1658.09,0.44
1667.33,0.26
1676.57,-0.27
1685.81,-0.98
1695.06,-1.66
1704.30,-2.50
1713.54,-3.43
1722.78,-3.63
1732.02,-2.71
1741.26,-1.56
1750.50,-1.41
1759.74,-2.31
1768.98,-3.14
1778.22,-3.15
1787.46,-2.50
1796.70,-1.45
1805.94,-0.41
1815.19,-0.12
1824.43,0.17
1833.67,0.61
1842.91,1.09
1852.15,0.81
1861.39,-0.40
1870.63,-1.44
1879.87,-1.75
1889.11,-1.75
1898.35,-1.22
1907.59,0.22
1916.83,1.71
1926.07,2.04
1935.31,1.23
1944.56,0.16
1953.80,-0.52
1963.04,-0.61
1972.28,-0.42
1981.52,-0.23
1990.76,-0.18
2000.00,-1.41
2001.00,-3.32
2018.22,-4.07
2035.45,-3.19
2052.67,-2.23
2069.90,-2.21
2087.12,-2.45
2104.34,-2.20
2121.57,-1.77
2138.79,-2.06
2156.02,-3.10
2173.24,-3.69
2190.47,-3.05
2207.69,-1.73
2224.91,-1.26
2242.14,-0.80
2259.36,-1.11
2276.59,-2.52
2293.81,-3.69
2311.03,-3.36
2328.26,-1.46
2345.48,1.00
2362.71,2.58
2379.93,2.69
2397.16,2.22
2414.38,2.25
2431.60,2.73
2448.83,2.70
2466.05,2.08
2483.28,1.88
2500.50,2.34
2517.72,2.46
2534.95,2.10
2552.17,1.74
2569.40,0.94
2586.62,1.05
2603.84,2.21
2621.07,3.44
2638.29,4.07
2655.52,4.46
2672.74,4.67
2689.97,4.16
2707.19,2.88
2724.41,1.31
2741.64,-0.01
2758.86,-0.55
2776.09,-0.14
2793.31,0.86
2810.53,2.07
2827.76,2.64
2844.98,3.20
2862.21,3.79
2879.43,3.62
2896.66,3.06
2913.88,2.49
2931.10,2.28
2948.33,2.75
2965.55,3.41
2982.78,3.42
3000.00,2.87
3001.00,2.32
3025.99,1.81
3050.98,1.42
3075.98,1.27
3100.97,1.10
3125.96,0.53
3150.95,-0.15
3175.94,-0.84
3200.93,-2.74
3225.93,-3.80
3250.92,-3.31
3275.91,-2.66
3300.90,-3.01
3325.89,-3.17
3350.88,-2.13
3375.87,-1.00
3400.87,-0.48
3425.86,-0.19
3450.85,-0.15
3475.84,-0.21
3500.83,0.03
3525.82,0.16
3550.82,-0.06
3575.81,0.06
3600.80,0.30
3625.79,0.53
3650.78,0.44
3675.77,-0.57
3700.77,-1.98
3725.76,-2.79
3750.75,-2.07
3775.74,-0.31
3800.73,0.93
3825.73,0.98
3850.72,0.44
3875.71,0.15
3900.70,0.19
3925.69,-0.15
3950.68,-0.94
3975.68,-1.30
4000.67,-0.86
4025.66,-0.51
4050.65,-0.16
4075.64,0.30
4100.63,0.68
4125.62,1.21
4150.62,1.23
4175.61,0.47
4200.60,0.37
4225.59,1.62
4250.58,2.99
4275.58,3.46
4300.57,2.84
4325.56,1.13
4350.55,-0.71
4375.54,-1.27
4400.53,-0.45
4425.52,0.71
4450.52,1.02
4475.51,1.33
4500.50,1.25
4525.49,0.90
4550.48,0.39
4575.48,-0.21
4600.47,-0.43
4625.46,-0.34
4650.45,-0.32
4675.44,0.28
4700.43,1.64
4725.42,2.46
4750.42,1.98
4775.41,1.03
4800.40,0.69
4825.39,1.17
4850.38,1.69
4875.37,1.76
4900.37,1.92
4925.36,2.09
4950.35,3.13
4975.34,3.88
5000.33,3.62
5025.33,3.06
5050.32,2.93
5075.31,2.87
5100.30,2.78
5125.29,3.40
5150.28,4.73
5175.27,5.69
5200.27,5.76
5225.26,5.61
5250.25,5.85
5275.24,6.26
5300.23,6.53
5325.23,6.77
5350.22,7.00
5375.21,8.05
5400.20,9.28
5425.19,10.28
5450.18,11.32
5475.17,12.31
5500.17,12.78
5525.16,12.81
5550.15,12.83
5575.14,13.10
5600.13,13.46
5625.12,13.73
5650.12,14.33
5675.11,16.77
5700.10,25.84
5725.09,54.08
5750.08,89.33
5775.08,124.57
5800.07,266.42
5825.06,501.57
5850.05,829.84
5875.04,1221.80
5900.03,1621.99
5925.02,1960.20
5950.02,2166.91
5975.01,2191.25
6000.00,2021.96
6024.79,1699.72
6049.64,1303.21
6074.48,914.76
6099.32,591.22
6124.16,355.07
6149.01,202.01
6173.85,113.56
6198.69,90.62
6223.53,67.68
6248.38,45.75
6273.22,35.05
6298.06,28.15
6322.90,22.07
6347.75,17.11
6372.59,13.91
6397.43,11.56
6422.27,9.20
6447.12,7.54
6471.96,6.96
6496.80,6.64
6521.65,5.90
6546.49,4.70
6571.33,3.50
6596.17,3.29
6621.02,3.71
6645.86,4.14
6670.70,4.63
6695.54,3.99
6720.39,3.01
6745.23,2.39
6770.07,2.07
6794.91,1.90
6819.76,1.75
6844.60,1.41
6869.44,1.17
6894.28,1.46
6919.13,1.96
6943.97,1.94
6968.81,1.05
6993.65,-0.07
7018.50,-0.24
7043.34,0.11
7068.18,0.46
7093.02,0.37
7117.87,-1.00
7142.71,-2.15
7167.55,-2.01
7192.39,-1.14
7217.24,-0.51
7242.08,-0.21
7266.92,0.08
7291.77,-0.09
7316.61,-1.15
7341.45,-2.06
7366.29,-1.82
7391.14,-1.19
7415.98,-1.14
7440.82,-1.45
7465.66,-1.72
7490.51,-1.95
7515.35,-2.17
7540.19,-3.00
7565.03,-3.60
7589.88,-3.27
7614.72,-2.59
7639.56,-2.71
7664.40,-3.45
7689.25,-3.74
7714.09,-3.27
7738.93,-2.67
7763.77,-2.48
7788.62,-2.66
7813.46,-2.84
7838.30,-2.57
7863.14,-1.91
7887.99,-1.39
7912.83,-1.28
7937.67,-1.17
7962.51,-1.13
7987.36,-1.20
8012.20,-0.93
8037.04,-0.00
8061.89,0.78
8086.73,0.24
8111.57,-1.71
8136.41,-4.22
8161.26,-6.46
8186.10,-7.41
8210.94,-6.26
8235.78,-3.96
8260.63,-2.50
8285.47,-2.81
8310.31,-4.43
8335.15,-5.29
8360.00,-6.14
8384.84,-6.54
8409.68,-5.34
8434.52,-3.60
8459.37,-2.59
8484.21,-2.82
8509.05,-3.71
8533.89,-4.23
8558.74,-3.74
8583.58,-2.05
8608.42,0.16
8633.26,1.46
8658.11,1.37
8682.95,0.97
8707.79,0.99
8732.63,0.62
8757.48,-0.73
8782.32,-1.47
8807.16,-2.21
8832.00,-2.97
8856.85,-3.01
8881.69,-2.51
8906.53,-1.74
8931.37,-1.12
8956.22,-0.85
8981.06,-1.00
9005.90,-1.75
9030.75,-2.88
9055.59,-3.66
9080.43,-3.56
9105.27,-2.66
9130.12,-1.48
9154.96,-0.98
9179.80,-1.58
9204.64,-1.98
9229.49,-2.37
9254.33,-2.18
9279.17,-0.96
9304.01,0.17
9328.86,0.16
9353.70,-0.61
9378.54,-1.06
9403.38,-0.98
9428.23,-0.97
9453.07,-1.36
9477.91,-1.63
9502.75,-1.33
9527.60,-0.97
9552.44,-1.06
9577.28,-1.21
9602.12,-1.14
9626.97,-1.10
9651.81,-1.06
9676.65,-0.91
9701.50,-0.69
9726.34,-0.77
9751.18,-1.28
9776.02,-1.95
9800.87,-2.52
9825.71,-2.50
