Size (bp),Intensity
80.65,1.97
81.07,2.34
81.49,2.82
81.91,3.09
82.33,3.70
82.76,4.61
83.18,5.28
83.60,5.67
84.02,6.05
84.44,6.41
84.86,6.77
85.28,7.64
85.70,7.78
86.12,7.43
86.54,7.94
86.96,9.41
87.38,10.66
87.80,11.18
88.22,11.40
88.64,12.06
89.06,13.03
89.48,12.59
89.91,9.83
90.33,6.78
90.75,6.34
91.17,5.89
91.59,7.16
92.01,9.07
92.43,10.35
92.85,10.66
93.27,10.34
93.69,9.57
94.11,8.54
94.53,7.96
94.95,8.31
95.37,9.15
95.79,10.19
96.21,11.44
96.64,12.55
97.06,12.85
97.48,13.16
97.90,13.44
98.32,13.88
98.74,14.90
99.16,16.33
99.58,17.79
100.00,19.42
101.00,21.37
101.52,23.17
102.04,24.36
102.56,25.08
103.08,25.59
103.61,25.42
104.13,23.83
104.65,22.54
105.17,21.25
105.69,18.58
106.21,16.11
106.73,14.55
107.25,14.76
107.77,16.40
108.29,18.54
108.82,20.53
109.34,22.14
109.86,23.70
110.38,25.33
110.90,26.25
111.42,25.61
111.94,24.47
112.46,23.33
112.98,20.10
113.51,16.80
114.03,14.18
114.55,12.73
115.07,12.23
115.59,11.57
116.11,9.82
116.63,7.39
117.15,5.48
117.67,4.62
118.19,4.72
118.72,5.86
119.24,7.55
119.76,7.90
120.28,8.25
120.80,7.07
121.32,4.94
121.84,3.54
122.36,3.60
122.88,4.68
123.41,5.51
123.93,5.15
124.45,4.36
124.97,4.48
125.49,5.33
126.01,5.84
126.53,5.80
127.05,5.41
127.57,5.13
128.09,4.85
128.62,4.47
129.14,4.65
129.66,5.24
130.18,5.74
130.70,5.92
131.22,5.89
131.74,5.86
132.26,6.23
132.78,7.01
133.31,7.22
133.83,6.16
134.35,4.38
134.87,2.50
135.39,1.66
135.91,0.82
136.43,0.18
136.95,1.24
137.47,3.12
137.99,4.18
138.52,3.60
139.04,2.20
139.56,1.78
140.08,2.72
140.60,3.20
141.12,1.88
141.64,-0.15
142.16,-0.76
142.68,-0.19
143.21,0.38
143.73,1.68
144.25,2.30
144.77,2.66
145.29,2.57
145.81,1.88
146.33,1.54
146.85,1.97
147.37,2.50
147.89,3.03
148.42,4.00
148.94,4.86
149.46,4.81
149.98,4.50
150.50,4.74
151.02,4.97
151.54,6.10
152.06,7.10
152.58,7.41
153.11,6.79
153.63,5.29
154.15,3.56
154.67,2.65
155.19,2.87
155.71,3.37
156.23,3.74
156.75,4.58
157.27,6.03
157.79,7.08
158.32,6.96
158.84,6.83
159.36,5.44
159.88,4.07
160.40,4.10
160.92,5.65
161.44,7.14
161.96,7.07
162.48,5.70
163.01,4.44
163.53,4.23
164.05,4.80
164.57,5.19
165.09,4.99
165.61,4.82
166.13,5.06
166.65,5.30
167.17,6.01
167.69,6.51
168.22,7.34
168.74,8.92
169.26,10.72
169.78,11.61
170.30,11.09
170.82,10.23
171.34,10.11
171.86,10.30
172.38,10.30
172.91,10.11
173.43,9.68
173.95,9.26
174.47,7.60
174.99,5.90
175.51,4.59
176.03,3.59
176.55,2.78
177.07,2.25
177.59,2.42
178.12,3.19
178.64,3.67
179.16,3.50
179.68,3.08
180.20,3.02
180.72,3.85
181.24,4.51
181.76,5.18
182.28,5.71
182.81,5.07
183.33,4.60
183.85,5.73
184.37,8.00
184.89,9.59
185.41,9.81
185.93,9.45
186.45,8.99
186.97,8.35
187.49,7.77
188.02,7.43
188.54,7.35
189.06,7.66
189.58,7.98
190.10,9.45
190.62,10.62
191.14,10.60
191.66,10.67
192.18,12.12
192.71,13.67
193.23,13.44
193.75,11.86
194.27,10.86
194.79,11.44
195.31,12.80
195.83,13.66
196.35,13.94
196.87,14.05
197.39,14.16
197.92,14.06
198.44,13.40
198.96,12.68
199.48,12.22
200.00,12.65
201.00,15.23
201.59,19.55
202.17,22.94
202.76,23.03
203.34,20.16
203.93,17.33
204.51,16.99
205.10,17.46
205.69,17.93
206.27,17.46
206.86,15.45
207.44,13.60
208.03,12.32
208.62,10.79
209.20,9.14
209.79,8.22
210.37,8.11
210.96,8.52
211.54,9.78
212.13,11.85
212.72,13.40
213.30,13.73
213.89,13.80
214.47,13.87
215.06,14.62
215.64,15.37
216.23,15.73
216.82,16.40
217.40,17.78
217.99,19.12
218.57,19.55
219.16,18.91
219.75,18.08
220.33,18.77
220.92,21.79
221.50,25.38
222.09,27.10
222.67,26.99
223.26,26.88
223.85,26.54
224.43,27.29
225.02,28.98
225.60,30.67
226.19,31.87
226.78,33.28
227.36,35.47
227.95,37.64
228.53,38.72
229.12,39.16
229.70,40.41
230.29,42.80
230.88,45.54
231.46,46.94
232.05,48.34
232.63,51.42
233.22,54.56
233.80,57.39
234.39,60.09
234.98,63.09
235.56,66.41
236.15,70.19
236.73,75.30
237.32,82.13
237.91,89.40
238.49,95.19
239.08,99.13
239.66,102.85
240.25,105.63
240.83,108.40
241.42,116.96
242.01,129.23
242.59,144.72
243.18,160.44
243.76,172.92
244.35,181.30
244.93,186.74
245.52,190.85
246.11,196.27
246.69,206.49
247.28,223.57
247.86,247.70
248.45,263.00
249.04,278.31
249.62,313.18
250.21,347.79
250.79,378.15
251.38,403.42
251.96,425.05
252.55,445.53
253.14,468.03
253.72,495.75
254.31,532.29
254.89,582.18
255.48,649.60
256.07,736.24
256.65,840.52
257.24,899.14
257.82,957.76
258.41,1078.90
258.99,1190.98
259.58,1285.72
260.17,1369.30
260.75,1458.97
261.34,1567.63
261.92,1691.94
262.51,1817.47
263.09,1935.21
263.68,2046.82
264.27,2154.80
264.85,2268.06
265.44,2439.74
266.02,2612.35
266.61,2784.95
267.20,3397.50
267.78,4200.94
268.37,4906.17
268.95,5179.05
269.54,4900.45
270.12,4276.19
270.71,3667.57
271.30,3307.96
271.88,3198.69
272.47,3231.60
273.05,3330.18
273.64,3473.02
274.22,3652.01
274.81,3752.51
275.40,3853.01
275.98,4069.39
276.57,4305.50
277.15,4563.72
277.74,4883.69
278.33,5456.52
278.91,6635.22
279.50,8625.55
280.08,11036.00
280.67,12830.62
281.25,12934.96
281.84,11060.93
282.43,7983.23
283.01,6463.54
283.60,4943.85
284.18,2772.03
284.77,1566.89
285.36,1017.05
285.94,799.36
286.53,723.45
287.11,702.77
287.70,700.30
288.28,699.18
288.87,693.71
289.46,686.84
290.04,686.04
290.63,697.96
291.21,723.99
291.80,740.52
292.38,757.04
292.97,780.84
293.56,777.56
294.14,741.45
294.73,684.77
295.31,629.77
295.90,594.27
296.49,581.10
297.07,579.44
297.66,577.12
298.24,569.93
298.83,558.63
299.41,542.07
300.00,517.92
301.00,503.36
301.70,488.81
302.39,463.97
303.09,453.16
303.79,461.06
304.49,487.92
305.18,531.33
305.88,585.58
306.58,642.33
307.27,694.52
307.97,741.74
308.67,793.34
309.37,863.70
310.06,959.60
310.76,1069.84
311.46,1119.47
312.15,1169.11
312.85,1236.97
313.55,1276.89
314.25,1316.08
314.94,1388.58
315.64,1527.43
316.34,1766.72
317.04,2119.61
317.73,2530.26
318.43,2856.16
319.13,2930.71
319.82,2681.01
320.52,2200.20
321.22,1944.78
321.92,1689.36
322.61,1315.12
323.31,1122.62
324.01,1064.91
324.70,1081.95
325.40,1152.85
326.10,1299.63
326.80,1545.01
327.49,1849.91
328.19,2090.93
328.89,2119.68
329.58,1870.06
330.28,1418.68
330.98,934.51
331.68,747.43
332.37,560.34
333.07,337.86
333.77,229.64
334.46,182.66
335.16,162.61
335.86,153.63
336.56,148.97
337.25,144.79
337.95,138.82
338.65,131.37
339.35,123.52
340.04,115.04
340.74,105.70
341.44,96.81
342.13,93.11
342.83,89.42
343.53,82.75
344.23,76.20
344.92,70.83
345.62,67.19
346.32,64.30
347.01,61.66
347.71,60.01
348.41,59.60
349.11,59.70
349.80,59.40
350.50,58.10
351.20,56.32
351.89,55.87
352.59,56.66
353.29,57.45
353.99,59.19
354.68,59.09
355.38,57.72
356.08,56.88
356.77,56.93
357.47,57.07
358.17,57.29
358.87,58.16
359.56,59.54
360.26,60.62
360.96,61.42
361.65,63.11
362.35,64.54
363.05,65.98
363.75,68.72
364.44,70.20
365.14,69.96
365.84,67.43
366.54,63.32
367.23,60.30
367.93,60.18
368.63,61.35
369.32,60.96
370.02,58.49
370.72,55.68
371.42,53.51
372.11,51.09
372.81,49.52
373.51,47.95
374.20,44.97
374.90,41.97
375.60,37.97
376.30,33.86
376.99,31.18
377.69,29.66
378.39,28.76
379.08,29.06
379.78,30.63
380.48,32.34
381.18,33.42
381.87,33.86
382.57,33.39
383.27,32.51
383.96,31.62
384.66,28.81
385.36,25.96
386.06,23.99
386.75,23.15
387.45,23.49
388.15,24.99
388.85,26.71
389.54,27.56
390.24,27.65
390.94,27.76
391.63,28.37
392.33,29.78
393.03,31.95
393.73,33.16
394.42,34.36
395.12,36.47
395.82,38.17
396.51,39.77
397.21,41.66
397.91,44.05
398.61,46.96
399.30,50.06
400.00,52.82
401.00,55.42
401.72,58.23
402.45,60.81
403.17,62.73
403.89,63.63
404.61,64.53
405.34,66.50
406.06,68.02
406.78,68.94
407.50,70.02
408.23,71.51
408.95,73.37
409.67,76.01
410.39,78.90
411.12,80.73
411.84,81.62
412.56,82.76
413.28,84.53
414.01,86.31
414.73,86.77
415.45,87.24
416.18,87.17
416.90,87.10
417.62,87.46
418.34,87.30
419.07,86.01
419.79,84.51
420.51,83.96
421.23,84.28
421.96,84.46
422.68,83.54
423.40,81.17
424.12,78.19
424.85,76.06
425.57,75.75
426.29,75.44
427.01,75.78
427.74,76.30
428.46,76.18
429.18,74.66
429.91,72.38
430.63,70.90
431.35,70.10
432.07,68.70
432.80,66.68
433.52,64.83
434.24,63.15
434.96,61.50
435.69,60.08
436.41,59.57
437.13,59.06
437.85,58.53
438.58,58.30
439.30,57.52
440.02,55.85
440.74,54.13
441.47,52.92
442.19,52.06
442.91,51.70
443.64,51.98
444.36,52.84
445.08,54.41
445.80,56.20
446.53,57.19
447.25,57.30
447.97,57.41
448.69,57.83
449.42,58.65
450.14,59.33
450.86,59.73
451.58,59.96
452.31,60.21
453.03,60.96
453.75,62.53
454.47,64.22
455.20,65.53
455.92,66.84
456.64,67.67
457.36,67.50
458.09,67.33
458.81,66.91
459.53,67.43
460.26,68.12
460.98,68.16
461.70,67.73
462.42,66.87
463.15,64.85
463.87,61.21
464.59,57.36
465.31,55.23
466.04,54.56
466.76,54.03
467.48,53.53
468.20,53.28
468.93,53.02
469.65,52.29
470.37,52.01
471.09,52.26
471.82,52.13
472.54,51.79
473.26,52.01
473.99,52.07
474.71,50.57
475.43,47.89
476.15,45.78
476.88,44.78
477.60,43.80
478.32,41.81
479.04,40.24
479.77,38.66
480.49,34.91
481.21,31.35
481.93,28.38
482.66,26.34
483.38,25.31
484.10,24.73
484.82,24.15
485.55,23.51
486.27,22.59
486.99,21.36
487.72,20.28
488.44,19.80
489.16,19.93
489.88,20.18
490.61,20.43
491.33,21.21
492.05,21.91
492.77,21.73
493.50,20.79
494.22,20.15
494.94,19.82
495.66,19.07
496.39,17.92
497.11,16.53
497.83,14.66
498.55,13.02
499.28,13.08
500.00,13.76
501.00,14.44
502.01,15.27
503.02,15.33
504.03,15.43
505.04,15.27
506.05,14.26
507.06,12.43
508.07,10.39
509.08,9.15
510.09,9.14
511.10,9.66
512.11,10.30
513.12,11.30
514.13,12.33
515.14,12.25
516.15,12.18
517.16,10.26
518.17,8.05
519.18,7.38
520.19,7.87
521.20,8.28
522.21,8.71
523.22,9.81
524.23,11.56
525.24,13.61
526.26,15.33
527.27,15.99
528.28,15.49
529.29,14.57
530.30,14.39
531.31,14.21
532.32,14.83
533.33,15.60
534.34,15.18
535.35,13.35
536.36,10.84
537.37,8.37
538.38,6.59
539.39,5.73
540.40,5.48
541.41,5.56
542.42,5.86
543.43,6.13
544.44,6.05
545.45,5.86
546.46,5.68
547.47,5.52
548.48,5.93
549.49,6.57
550.50,6.96
551.51,7.00
552.52,6.76
553.53,6.44
554.54,6.42
555.55,7.19
556.56,8.67
557.57,10.08
558.58,10.61
559.59,10.37
560.60,10.13
561.61,8.85
562.62,7.27
563.63,6.60
564.64,7.82
565.65,9.95
566.66,10.93
567.67,10.58
568.68,10.28
569.69,10.55
570.70,11.11
571.71,11.88
572.72,11.89
573.73,9.99
574.74,8.70
575.76,7.41
576.77,6.73
577.78,8.16
578.79,9.93
579.80,10.93
580.81,11.45
581.82,12.23
582.83,13.45
583.84,14.39
584.85,14.52
585.86,14.49
586.87,15.07
587.88,15.58
588.89,14.93
589.90,14.11
590.91,13.29
591.92,11.87
592.93,11.73
593.94,12.73
594.95,13.59
595.96,13.78
596.97,13.94
597.98,14.23
598.99,14.55
600.00,15.31
601.00,16.53
602.18,17.52
603.36,17.83
604.54,17.27
605.71,16.64
606.89,16.01
608.07,14.88
609.25,14.57
610.43,15.15
611.61,16.32
612.79,17.34
613.96,17.61
615.14,17.31
616.32,16.97
617.50,16.88
618.68,16.97
619.86,17.02
621.04,16.96
622.21,17.05
623.39,17.15
624.57,17.93
625.75,18.68
626.93,18.82
628.11,19.34
629.29,20.92
630.46,22.44
631.64,23.02
632.82,23.05
634.00,22.81
635.18,22.55
636.36,23.24
637.54,25.21
638.71,27.01
639.89,27.12
641.07,27.24
642.25,26.31
643.43,25.51
644.61,25.75
645.79,27.03
646.96,28.56
648.14,29.75
649.32,30.75
650.50,31.25
651.68,30.61
652.86,29.46
654.04,28.72
655.21,27.99
656.39,26.91
657.57,26.84
658.75,26.76
659.93,28.34
661.11,30.09
662.29,30.29
663.46,29.37
664.64,28.67
665.82,28.75
667.00,29.30
668.18,30.00
669.36,31.25
670.54,33.13
671.71,34.30
672.89,33.52
674.07,31.52
675.25,30.83
676.43,30.13
677.61,29.93
678.79,30.01
679.96,29.93
681.14,30.25
682.32,31.12
683.50,32.13
684.68,32.56
685.86,31.85
687.04,30.86
688.21,31.26
689.39,32.44
690.57,32.24
691.75,30.27
692.93,29.38
694.11,28.49
695.29,28.62
696.46,29.97
697.64,30.22
698.82,28.73
700.00,27.58
701.00,28.22
702.98,29.42
704.96,29.64
706.94,29.22
708.92,28.97
710.90,28.60
712.88,28.05
714.86,28.37
716.84,28.68
718.82,31.10
720.80,33.48
722.78,33.84
724.76,32.94
726.74,32.64
728.72,32.83
730.70,32.13
732.68,30.39
734.66,28.68
736.64,27.82
738.62,28.04
740.60,29.18
742.58,30.73
744.56,31.30
746.54,31.87
748.52,32.23
750.50,32.48
752.48,33.39
754.46,34.45
756.44,34.70
758.42,34.31
760.40,34.39
762.38,35.61
764.36,37.15
766.34,37.52
768.32,36.85
770.30,36.65
772.28,37.56
774.26,38.13
776.24,38.70
778.22,39.12
780.20,39.03
782.18,39.30
784.16,40.19
786.14,41.05
788.12,41.25
790.10,41.08
792.08,41.11
794.06,41.21
796.04,40.85
798.02,40.07
800.00,39.21
801.00,38.07
803.36,37.29
805.71,36.51
808.07,35.18
810.43,34.23
812.79,32.98
815.14,31.78
817.50,31.70
819.86,32.47
822.21,32.89
824.57,32.90
826.93,33.32
829.29,34.30
831.64,34.90
834.00,34.29
836.36,33.65
838.71,33.01
841.07,32.23
843.43,32.17
845.79,32.16
848.14,31.83
850.50,31.22
852.86,30.30
855.21,29.39
857.57,29.04
859.93,29.13
862.29,29.27
864.64,29.26
867.00,28.90
869.36,28.04
871.71,27.53
874.07,27.01
876.43,26.89
878.79,28.39
881.14,30.72
883.50,32.56
885.86,33.14
888.21,32.27
890.57,30.85
892.93,30.29
895.29,30.60
897.64,30.38
900.00,28.85
901.00,26.67
904.67,24.56
908.33,23.64
912.00,22.73
915.67,21.50
919.33,20.92
923.00,20.64
926.67,20.72
930.33,21.36
934.00,22.28
937.67,23.27
941.33,24.41
945.00,25.40
948.67,25.40
952.33,24.17
956.00,22.75
959.67,22.68
963.33,23.46
967.00,24.23
970.67,25.56
974.33,24.98
978.00,23.52
981.67,23.28
985.33,24.18
989.00,24.36
992.67,23.47
996.33,22.94
1000.00,23.30
1001.00,23.40
1006.10,22.54
1011.21,21.40
1016.31,21.13
1021.41,20.86
1026.51,21.06
1031.62,21.28
1036.72,20.73
1041.82,19.70
1046.92,18.97
1052.03,18.58
1057.13,18.10
1062.23,17.47
1067.33,17.12
1072.44,17.31
1077.54,17.70
1082.64,17.93
1087.74,18.18
1092.85,18.18
1097.95,18.19
1103.05,17.53
1108.15,16.92
1113.26,17.03
1118.36,17.63
1123.46,18.52
1128.56,19.65
1133.67,20.65
1138.77,21.04
1143.87,20.52
1148.97,19.34
1154.08,18.37
1159.18,18.53
1164.28,19.76
1169.38,20.54
1174.49,21.33
1179.59,22.69
1184.69,23.41
1189.79,23.25
1194.90,22.85
1200.00,22.61
1201.00,21.85
1210.06,20.48
1219.12,19.79
1228.18,20.23
1237.24,20.74
1246.30,20.87
1255.36,20.97
1264.42,21.12
1273.48,21.43
1282.55,21.73
1291.61,23.11
1300.67,24.27
1309.73,24.58
1318.79,25.07
1327.85,26.35
1336.91,27.52
1345.97,27.69
1355.03,27.27
1364.09,27.18
1373.15,27.34
1382.21,26.95
1391.27,26.36
1400.33,26.73
1409.39,27.11
1418.45,29.67
1427.52,32.64
1436.58,34.38
1445.64,34.39
1454.70,33.74
1463.76,34.10
1472.82,35.65
1481.88,36.76
1490.94,36.63
1500.00,36.40
1501.00,36.95
1510.24,37.95
1519.48,39.26
1528.72,40.17
1537.96,41.08
1547.20,43.17
1556.44,45.25
1565.69,46.74
1574.93,46.83
1584.17,46.16
1593.41,46.35
1602.65,47.49
1611.89,48.45
1621.13,48.95
1630.37,49.46
1639.61,49.89
1648.85,49.72
1658.09,49.09
1667.33,48.71
1676.57,48.33
1685.81,47.08
1695.06,45.52
1704.30,44.72
1713.54,44.68
1722.78,44.11
1732.02,42.71
1741.26,41.34
1750.50,40.63
1759.74,40.59
1768.98,40.86
1778.22,41.18
1787.46,41.40
1796.70,41.05
1805.94,40.56
1815.19,40.08
1824.43,39.33
1833.67,39.24
1842.91,39.30
1852.15,38.83
1861.39,37.55
1870.63,35.66
1879.87,33.70
1889.11,32.28
1898.35,31.31
1907.59,30.03
1916.83,28.86
1926.07,28.94
1935.31,29.21
1944.56,29.48
1953.80,28.94
1963.04,27.63
1972.28,26.55
1981.52,25.47
1990.76,23.57
2000.00,20.88
2001.00,18.82
2018.22,18.45
2035.45,19.06
2052.67,19.70
2069.90,20.14
2087.12,20.01
2104.34,19.22
2121.57,18.79
2138.79,18.36
2156.02,17.50
2173.24,15.96
2190.47,14.18
2207.69,13.63
2224.91,14.18
2242.14,14.24
2259.36,13.60
2276.59,13.32
2293.81,13.50
2311.03,13.36
2328.26,12.92
2345.48,12.75
2362.71,12.66
2379.93,12.41
2397.16,12.16
2414.38,11.63
2431.60,11.57
2448.83,11.57
2466.05,11.41
2483.28,11.82
2500.50,12.79
2517.72,13.09
2534.95,12.37
2552.17,11.57
2569.40,10.83
2586.62,9.53
2603.84,8.44
2621.07,8.91
2638.29,9.70
2655.52,10.49
2672.74,11.74
2689.97,12.44
2707.19,12.68
2724.41,11.79
2741.64,10.05
2758.86,8.71
2776.09,7.73
2793.31,6.50
2810.53,6.09
2827.76,7.76
2844.98,10.28
2862.21,11.45
2879.43,11.03
2896.66,10.62
2913.88,10.21
2931.10,9.49
2948.33,8.60
2965.55,7.74
2982.78,7.62
3000.00,8.24
3001.00,9.06
3025.99,9.96
3050.98,10.79
3075.98,10.54
3100.97,8.83
3125.96,7.28
3150.95,7.91
3175.94,8.97
3200.93,10.03
3225.93,10.94
3250.92,9.72
3275.91,8.26
3300.90,8.33
3325.89,9.76
3350.88,11.29
3375.87,12.03
3400.87,11.40
3425.86,9.42
3450.85,7.30
3475.84,6.52
3500.83,7.11
3525.82,8.05
3550.82,8.48
3575.81,8.91
3600.80,9.82
3625.79,10.61
3650.78,11.21
3675.77,11.62
3700.77,11.68
3725.76,11.42
3750.75,10.78
3775.74,9.68
3800.73,8.84
3825.73,8.81
3850.72,8.75
3875.71,7.89
3900.70,7.06
3925.69,7.19
3950.68,7.32
3975.68,8.41
4000.67,9.65
4025.66,10.76
4050.65,11.34
4075.64,10.92
4100.63,10.01
4125.62,9.61
4150.62,9.87
4175.61,10.12
4200.60,9.64
4225.59,8.89
4250.58,8.94
4275.58,9.30
4300.57,9.19
4325.56,9.08
4350.55,9.22
4375.54,10.63
4400.53,12.21
4425.52,12.60
4450.52,11.85
4475.51,10.64
4500.50,9.32
4525.49,8.29
4550.48,8.05
4575.48,8.56
4600.47,9.17
4625.46,9.14
4650.45,8.79
4675.44,8.44
4700.43,8.21
4725.42,9.58
4750.42,11.80
4775.41,12.85
4800.40,12.15
4825.39,11.23
4850.38,11.50
4875.37,12.54
4900.37,13.23
4925.36,13.23
4950.35,12.78
4975.34,12.24
5000.33,12.19
5025.33,12.36
5050.32,12.54
5075.31,12.19
5100.30,11.02
5125.29,10.38
5150.28,11.10
5175.27,12.43
5200.27,13.40
5225.26,13.89
5250.25,14.01
5275.24,13.83
5300.23,13.75
5325.23,14.42
5350.22,15.58
5375.21,15.79
5400.20,15.14
5425.19,14.49
5450.18,12.91
5475.17,11.93
5500.17,11.43
5525.16,11.51
5550.15,12.12
5575.14,12.31
5600.13,11.36
5625.12,10.62
5650.12,13.25
5675.11,22.59
5700.10,42.97
5725.09,82.46
5750.08,154.79
5775.08,215.92
5800.07,277.05
5825.06,462.02
5850.05,709.85
5875.04,1004.31
5900.03,1313.95
5925.02,1597.03
5950.02,1808.23
5975.01,1908.55
6000.00,1879.17
6024.79,1729.94
6049.64,1493.49
6074.48,1212.19
6099.32,927.18
6124.16,798.67
6149.01,670.16
6173.85,459.41
6198.69,301.10
6223.53,191.92
6248.38,122.01
6273.22,79.92
6298.06,56.15
6322.90,44.01
6347.75,39.00
6372.59,37.70
6397.43,37.85
6422.27,38.39
6447.12,38.52
6471.96,37.88
6496.80,37.52
6521.65,37.16
6546.49,36.60
6571.33,35.63
6596.17,34.23
6621.02,32.82
6645.86,31.78
6670.70,31.09
6695.54,29.98
6720.39,28.00
6745.23,26.06
6770.07,24.81
6794.91,23.46
6819.76,21.58
6844.60,20.15
6869.44,19.87
6894.28,19.58
6919.13,19.12
6943.97,18.37
6968.81,17.73
6993.65,17.28
7018.50,16.76
7043.34,16.14
7068.18,15.31
7093.02,13.95
7117.87,11.89
7142.71,9.50
7167.55,7.71
7192.39,7.22
7217.24,7.96
7242.08,8.63
7266.92,9.30
7291.77,10.43
7316.61,10.67
7341.45,10.01
7366.29,9.11
7391.14,8.79
7415.98,9.23
7440.82,9.73
7465.66,10.03
7490.51,10.16
7515.35,9.44
7540.19,7.72
7565.03,6.12
7589.88,5.83
7614.72,5.55
7639.56,6.09
7664.40,6.98
7689.25,7.48
7714.09,7.87
7738.93,8.23
7763.77,7.64
7788.62,6.11
7813.46,4.75
7838.30,4.03
7863.14,3.74
7887.99,3.57
7912.83,3.32
7937.67,3.10
7962.51,3.12
7987.36,3.13
8012.20,3.49
8037.04,4.17
8061.89,4.82
8086.73,5.22
8111.57,5.78
8136.41,6.48
8161.26,6.39
8186.10,5.56
8210.94,4.96
8235.78,4.52
8260.63,3.91
8285.47,3.69
8310.31,4.35
8335.15,4.87
8360.00,5.38
8384.84,5.71
8409.68,5.03
8434.52,4.54
8459.37,5.31
8484.21,6.62
8509.05,7.19
8533.89,6.63
8558.74,5.64
8583.58,5.27
8608.42,5.54
8633.26,5.41
8658.11,4.73
8682.95,4.65
8707.79,5.09
8732.63,5.52
8757.48,6.17
8782.32,5.82
8807.16,5.12
8832.00,5.06
8856.85,5.86
8881.69,6.67
8906.53,6.74
8931.37,6.33
8956.22,6.11
8981.06,6.24
9005.90,6.35
9030.75,6.15
9055.59,5.95
9080.43,5.74
9105.27,5.28
9130.12,4.90
9154.96,4.95
9179.80,5.45
9204.64,6.26
9229.49,7.59
9254.33,9.41
9279.17,10.55
9304.01,9.58
9328.86,7.08
9353.70,5.44
9378.54,5.52
9403.38,5.76
9428.23,5.37
9453.07,4.98
9477.91,3.81
9502.75,3.20
9527.60,3.26
9552.44,3.59
9577.28,3.75
9602.12,3.64
9626.97,3.75
9651.81,4.25
9676.65,4.50
9701.50,4.47
9726.34,4.80
9751.18,5.01
9776.02,4.26
9800.87,3.78
9825.71,3.29
9850.55,3.18
9875.39,3.50
9900.24,3.12
9925.08,2.17
9949.92,1.92
9974.76,2.53
9999.61,2.39
10024.45,1.08
10049.29,0.41
10074.13,1.29
10098.98,2.60
10123.82,3.60
10148.66,4.45
10173.50,4.70
10198.35,4.95
10223.19,4.92
10248.03,4.56
10272.87,3.80
10297.72,2.87
10322.56,2.86
10347.40,3.96
10372.25,5.13
10397.09,5.94
10421.93,6.55
10446.77,6.40
10471.62,4.88
10496.46,2.57
