Size (bp),Intensity
116.63,0.49
117.15,-0.01
117.67,-0.11
118.19,0.77
118.72,2.11
119.24,2.55
119.76,1.42
120.28,-0.40
120.80,-1.33
121.32,-0.78
121.84,-0.31
122.36,0.16
122.88,0.72
123.41,1.44
123.93,2.44
124.45,2.75
124.97,1.89
125.49,0.63
126.01,-0.20
126.53,-0.63
127.05,-1.08
127.57,-1.66
128.09,-1.92
128.62,-1.22
129.14,0.34
129.66,1.44
130.18,1.12
130.70,0.65
131.22,0.19
131.74,-0.05
132.26,0.84
132.78,2.23
133.31,3.14
133.83,3.29
134.35,3.28
134.87,3.37
135.39,3.28
135.91,3.04
136.43,3.01
136.95,3.09
137.47,3.01
137.99,2.81
138.52,2.65
139.04,2.59
139.56,2.54
140.08,2.48
140.60,2.23
141.12,1.87
141.64,1.43
142.16,1.07
142.68,0.82
143.21,0.53
143.73,0.50
144.25,0.93
144.77,1.10
145.29,0.57
145.81,0.01
146.33,0.06
146.85,0.65
147.37,1.43
147.89,2.03
148.42,2.11
148.94,2.20
149.46,2.17
149.98,2.38
150.50,2.76
151.02,2.90
151.54,3.04
152.06,3.38
152.58,3.32
153.11,2.68
153.63,2.26
154.15,2.41
154.67,2.63
155.19,2.37
155.71,1.77
156.23,1.63
156.75,1.89
157.27,2.15
157.79,2.66
158.32,2.99
158.84,3.52
159.36,4.01
159.88,3.65
160.40,2.21
160.92,0.46
161.44,-0.23
161.96,0.68
162.48,1.90
163.01,2.18
163.53,2.07
164.05,2.43
164.57,2.80
165.09,2.60
165.61,2.48
166.13,2.36
166.65,2.68
167.17,3.10
167.69,3.10
168.22,2.82
168.74,2.44
169.26,1.91
169.78,1.47
170.30,1.43
170.82,1.61
171.34,2.14
171.86,3.35
172.38,4.55
172.91,4.75
173.43,4.25
173.95,3.92
174.47,3.96
174.99,3.99
175.51,4.30
176.03,4.47
176.55,3.99
177.07,3.08
177.59,2.74
178.12,3.50
178.64,4.64
179.16,4.92
179.68,4.24
180.20,3.70
180.72,4.10
181.24,4.81
181.76,4.84
182.28,4.24
182.81,3.84
183.33,3.83
183.85,3.81
184.37,3.44
184.89,2.58
185.41,2.00
185.93,2.11
186.45,2.37
186.97,2.64
187.49,3.83
188.02,5.98
188.54,7.23
189.06,6.33
189.58,4.55
190.10,4.03
190.62,5.31
191.14,6.90
191.66,7.11
192.18,7.31
192.71,7.01
193.23,7.58
193.75,9.22
194.27,10.64
194.79,11.09
195.31,11.11
195.83,11.26
196.35,11.76
196.87,12.59
197.39,13.20
197.92,13.14
198.44,12.67
198.96,12.28
199.48,12.28
200.00,12.48
201.00,12.36
201.59,12.25
202.17,11.40
202.76,10.45
203.34,9.90
203.93,10.15
204.51,11.45
205.10,13.35
205.69,14.78
206.27,15.21
206.86,15.45
207.44,16.46
208.03,17.99
208.62,18.53
209.20,17.18
209.79,15.21
210.37,14.42
210.96,14.60
211.54,14.78
212.13,14.93
212.72,14.06
213.30,12.65
213.89,11.95
214.47,12.40
215.06,13.21
215.64,13.52
216.23,13.20
216.82,12.51
217.40,11.82
217.99,11.51
218.57,11.40
219.16,10.65
219.75,9.38
220.33,9.01
220.92,9.46
221.50,9.91
222.09,10.99
222.67,11.54
223.26,11.66
223.85,11.30
224.43,10.44
225.02,9.66
225.60,9.33
226.19,9.21
226.78,9.16
227.36,9.16
227.95,8.99
228.53,9.01
229.12,10.02
229.70,11.91
230.29,12.79
230.88,13.66
231.46,14.77
232.05,15.40
232.63,15.36
233.22,14.38
233.80,13.16
234.39,13.04
234.98,14.00
235.56,14.55
236.15,14.05
236.73,13.60
237.32,13.99
237.91,14.86
238.49,15.67
239.08,16.39
239.66,17.60
240.25,18.55
240.83,19.50
241.42,21.25
242.01,22.25
242.59,22.89
243.18,23.21
243.76,22.66
244.35,21.67
244.93,21.89
245.52,24.36
246.11,28.24
246.69,31.91
247.28,34.74
247.86,37.11
248.45,39.24
249.04,40.56
249.62,40.75
250.21,40.56
250.79,40.38
251.38,39.97
251.96,39.11
252.55,37.64
253.14,36.91
253.72,38.20
254.31,41.48
254.89,46.84
255.48,54.86
256.07,64.72
256.65,74.03
257.24,80.56
257.82,83.80
258.41,85.15
258.99,86.00
259.58,86.01
260.17,85.43
260.75,84.84
261.34,84.08
261.92,86.04
262.51,91.19
263.09,98.15
263.68,106.48
264.27,118.06
264.85,135.86
265.44,161.75
266.02,195.76
266.61,235.92
267.20,278.09
267.78,318.25
268.37,355.36
268.95,391.20
269.54,409.69
270.12,428.18
270.71,467.03
271.30,505.70
271.88,542.04
272.47,578.07
273.05,621.48
273.64,684.37
274.22,780.32
274.81,918.21
275.40,1094.45
275.98,1291.70
276.57,1487.45
277.15,1664.98
277.74,1821.12
278.33,1967.46
278.91,2123.65
279.50,2218.30
280.08,2312.95
280.67,2567.63
281.25,2938.46
281.84,3494.52
282.43,4294.40
283.01,5348.98
283.60,6657.56
284.18,8351.43
284.77,10778.10
285.36,14221.38
285.94,18300.48
286.53,21710.71
287.11,22854.24
287.70,20972.65
288.28,16763.34
288.87,11861.63
289.46,9775.77
290.04,7689.91
290.63,4783.41
291.21,2979.16
291.80,1908.37
292.38,1275.63
292.97,904.05
293.56,694.83
294.14,586.04
294.73,534.19
295.31,510.57
295.90,497.96
296.49,486.52
297.07,471.57
297.66,451.68
298.24,426.24
298.83,394.44
299.41,375.42
300.00,356.40
301.00,314.50
301.70,273.27
302.39,237.63
303.09,210.66
303.79,192.35
304.49,180.63
305.18,172.61
305.88,165.05
306.58,155.43
307.27,143.14
307.97,129.92
308.67,118.05
309.37,107.69
310.06,98.19
310.76,94.30
311.46,90.41
312.15,84.92
312.85,80.61
313.55,76.35
314.25,71.95
314.94,67.56
315.64,63.53
316.34,60.85
317.04,59.81
317.73,58.56
318.43,54.77
319.13,48.33
319.82,40.92
320.52,33.92
321.22,27.94
321.92,23.47
322.61,22.13
323.31,20.78
324.01,19.28
324.70,18.00
325.40,16.73
326.10,15.92
326.80,15.62
327.49,15.51
328.19,15.48
328.89,15.50
329.58,15.39
330.28,15.05
330.98,14.17
331.68,12.36
332.37,10.36
333.07,10.01
333.77,11.51
334.46,12.06
335.16,12.61
335.86,11.95
336.56,10.37
337.25,8.62
337.95,6.93
338.65,5.84
339.35,5.73
340.04,6.29
340.74,6.62
341.44,6.07
342.13,4.87
342.83,3.73
343.53,3.42
344.23,4.09
344.92,4.87
345.62,4.89
346.32,4.60
347.01,4.31
347.71,3.71
348.41,3.37
349.11,3.59
349.80,4.39
350.50,4.79
351.20,4.20
351.89,3.48
352.59,3.39
353.29,3.57
353.99,3.60
354.68,3.32
355.38,2.71
356.08,1.87
356.77,0.98
357.47,0.71
358.17,0.45
358.87,0.38
359.56,0.37
360.26,0.27
360.96,0.37
361.65,0.71
362.35,1.41
363.05,2.87
363.75,4.85
364.44,6.26
365.14,6.43
365.84,5.88
366.54,5.38
367.23,4.96
367.93,4.13
368.63,2.83
369.32,2.23
370.02,1.62
370.72,0.91
371.42,0.55
372.11,0.32
372.81,0.55
373.51,1.32
374.20,1.83
374.90,1.58
375.60,0.97
376.30,0.71
376.99,1.15
377.69,2.07
378.39,2.96
379.08,3.57
379.78,3.82
380.48,3.50
381.18,3.12
381.87,2.74
382.57,2.10
383.27,1.96
383.96,2.22
384.66,2.82
385.36,3.77
386.06,4.66
386.75,4.83
387.45,4.27
388.15,3.49
388.85,2.86
389.54,2.35
390.24,1.94
390.94,2.39
391.63,4.05
392.33,5.42
393.03,5.19
393.73,4.96
394.42,3.14
395.12,1.50
395.82,0.49
396.51,-0.47
397.21,-1.26
397.91,-1.00
398.61,0.22
399.30,0.92
400.00,0.34
401.00,-0.58
401.72,-0.72
402.45,0.00
403.17,0.94
403.89,1.33
404.61,1.21
405.34,1.09
406.06,1.12
406.78,1.84
407.50,2.33
408.23,1.80
408.95,0.69
409.67,-0.41
410.39,-1.27
411.12,-1.50
411.84,-0.92
412.56,0.15
413.28,1.22
414.01,1.67
414.73,1.39
415.45,0.75
416.18,0.20
416.90,0.26
417.62,0.33
418.34,0.95
419.07,0.95
419.79,0.11
420.51,-0.53
421.23,-0.39
421.96,0.07
422.68,0.39
423.40,0.50
424.12,0.40
424.85,0.06
425.57,-0.24
426.29,0.17
427.01,1.09
427.74,1.17
428.46,0.20
429.18,-0.05
429.91,-0.30
430.63,0.12
431.35,0.53
432.07,0.74
432.80,1.04
433.52,1.20
434.24,1.42
434.96,2.31
435.69,3.71
436.41,4.56
437.13,4.17
437.85,3.43
438.58,3.57
439.30,4.48
440.02,5.37
440.74,5.81
441.47,5.75
442.19,5.70
442.91,5.29
443.64,4.90
444.36,4.45
445.08,3.96
445.80,4.16
446.53,5.43
447.25,6.65
447.97,6.63
448.69,5.88
449.42,5.52
450.14,5.65
450.86,5.52
451.58,4.62
452.31,3.19
453.03,2.18
453.75,2.31
454.47,2.44
455.20,3.69
455.92,4.40
456.64,3.90
457.36,3.18
458.09,2.77
458.81,2.32
459.53,2.07
460.26,2.52
460.98,3.41
461.70,4.11
462.42,4.22
463.15,3.80
463.87,3.30
464.59,2.90
465.31,2.72
466.04,2.54
466.76,2.72
467.48,3.68
468.20,4.30
468.93,3.75
469.65,2.78
470.37,2.47
471.09,3.02
471.82,3.96
472.54,4.58
473.26,4.28
473.99,3.22
474.71,2.49
475.43,2.50
476.15,2.17
476.88,1.08
477.60,0.85
478.32,0.63
479.04,1.77
479.77,3.69
480.49,5.08
481.21,4.92
481.93,2.95
482.66,0.50
483.38,-0.55
484.10,-0.05
484.82,0.61
485.55,0.80
486.27,1.13
486.99,1.95
487.72,2.59
488.44,2.36
489.16,1.87
489.88,1.97
490.61,2.06
491.33,2.48
492.05,2.16
492.77,1.11
493.50,0.37
494.22,0.84
494.94,2.17
495.66,3.25
496.39,3.76
497.11,4.08
497.83,4.08
498.55,3.51
499.28,2.84
500.00,2.97
501.00,3.98
502.01,4.81
503.02,4.80
504.03,4.79
505.04,4.42
506.05,4.11
507.06,3.64
508.07,2.84
509.08,2.23
510.09,2.61
511.10,3.76
512.11,4.31
513.12,3.50
514.13,2.39
515.14,2.20
516.15,2.48
517.16,2.29
518.17,1.95
519.18,1.92
520.19,1.89
521.20,1.53
522.21,0.68
523.22,0.32
524.23,1.15
525.24,2.46
526.26,3.13
527.27,3.23
528.28,3.26
529.29,2.87
530.30,1.96
531.31,1.51
532.32,1.85
533.33,2.10
534.34,1.93
535.35,1.91
536.36,1.99
537.37,2.07
538.38,2.10
539.39,2.21
540.40,2.26
541.41,1.73
542.42,1.20
543.43,1.95
544.44,3.69
545.45,4.71
546.46,4.32
547.47,3.32
548.48,2.40
549.49,1.91
550.50,2.23
551.51,3.10
552.52,3.71
553.53,3.60
554.54,3.49
555.55,2.44
556.56,0.90
557.57,-0.51
558.58,-0.99
559.59,-0.51
560.60,0.07
561.61,0.21
562.62,0.11
563.63,-0.17
564.64,-0.65
565.65,-0.75
566.66,0.21
567.67,1.68
568.68,2.13
569.69,1.10
570.70,0.53
571.71,-0.04
572.72,-0.11
573.73,0.58
574.74,1.19
575.76,1.44
576.77,1.77
577.78,2.64
578.79,3.67
579.80,4.27
580.81,4.50
581.82,4.46
582.83,3.89
583.84,3.16
584.85,3.24
585.86,4.17
586.87,4.35
587.88,4.53
588.89,3.56
589.90,2.19
590.91,1.11
591.92,0.22
592.93,-0.36
593.94,-0.34
594.95,0.25
595.96,1.06
596.97,1.42
597.98,1.28
598.99,1.67
600.00,3.09
601.00,4.84
602.18,6.31
603.36,7.39
604.54,7.65
605.71,7.91
606.89,7.45
608.07,5.89
609.25,3.94
610.43,2.59
611.61,2.33
612.79,3.14
613.96,4.33
615.14,4.69
616.32,3.94
617.50,2.81
618.68,1.78
619.86,1.12
621.04,1.37
622.21,2.25
623.39,2.43
624.57,1.97
625.75,1.50
626.93,0.73
628.11,1.61
629.29,3.89
630.46,5.67
631.64,5.79
632.82,4.96
634.00,3.90
635.18,2.87
636.36,2.31
637.54,2.06
638.71,1.85
639.89,2.18
641.07,3.21
642.25,4.43
643.43,5.26
644.61,5.42
645.79,5.57
646.96,5.98
648.14,6.51
649.32,6.15
650.50,4.98
651.68,4.29
652.86,4.45
654.04,4.90
655.21,5.34
656.39,5.56
657.57,5.43
658.75,5.23
659.93,5.20
661.11,5.10
662.29,4.56
663.46,4.14
664.64,3.73
665.82,3.37
667.00,3.73
668.18,4.16
669.36,4.37
670.54,4.73
671.71,5.13
672.89,4.82
674.07,3.79
675.25,3.24
676.43,3.99
677.61,5.37
678.79,6.23
679.96,6.10
681.14,5.43
682.32,5.43
683.50,6.14
684.68,6.85
685.86,8.62
687.04,9.02
688.21,7.99
689.39,6.86
690.57,6.52
691.75,6.68
692.93,6.77
694.11,6.69
695.29,6.50
696.46,6.40
697.64,6.88
698.82,7.89
700.00,8.71
701.00,9.14
702.98,9.16
704.96,8.73
706.94,8.30
708.92,7.10
710.90,6.94
712.88,8.08
714.86,9.38
716.84,9.69
718.82,8.91
720.80,7.92
722.78,7.38
724.76,6.88
726.74,6.03
728.72,5.25
730.70,4.92
732.68,4.89
734.66,5.14
736.64,6.02
738.62,6.69
740.60,7.36
742.58,8.34
744.56,8.59
746.54,8.49
748.52,8.13
750.50,7.20
752.48,5.72
754.46,4.33
756.44,4.14
758.42,5.61
760.40,7.48
762.38,7.84
764.36,6.34
766.34,4.70
768.32,4.59
770.30,5.16
772.28,5.73
774.26,6.59
776.24,6.25
778.22,5.08
780.20,3.89
782.18,2.98
784.16,2.55
786.14,3.00
788.12,4.06
790.10,4.53
792.08,3.73
794.06,2.58
796.04,2.37
798.02,3.14
800.00,4.11
801.00,5.09
803.36,5.59
805.71,6.09
808.07,6.53
810.43,6.01
812.79,5.11
815.14,4.64
817.50,4.71
819.86,4.64
822.21,3.81
824.57,2.71
826.93,2.34
829.29,2.87
831.64,3.87
834.00,4.90
836.36,5.18
838.71,4.23
841.07,3.10
843.43,3.13
845.79,3.15
848.14,4.20
850.50,5.38
852.86,6.35
855.21,6.93
857.57,6.85
859.93,6.03
862.29,4.81
864.64,4.07
867.00,4.32
869.36,4.84
871.71,4.84
874.07,4.74
876.43,4.93
878.79,4.43
881.14,2.70
883.50,1.90
885.86,1.10
888.21,0.76
890.57,1.02
892.93,1.29
895.29,1.65
897.64,2.01
900.00,2.27
901.00,2.55
904.67,3.05
908.33,3.96
912.00,4.74
915.67,4.66
919.33,4.21
923.00,4.37
926.67,5.02
930.33,5.15
934.00,5.27
937.67,4.71
941.33,3.80
945.00,3.02
948.67,2.18
952.33,1.47
956.00,1.91
959.67,3.19
963.33,3.63
967.00,2.90
970.67,1.94
974.33,1.19
978.00,0.93
981.67,1.44
985.33,2.22
989.00,2.50
992.67,2.37
996.33,2.24
1000.00,1.93
1001.00,2.10
1006.10,2.94
1011.21,3.75
1016.31,3.41
1021.41,2.02
1026.51,0.89
1031.62,0.86
1036.72,1.74
1041.82,2.69
1046.92,2.86
1052.03,2.47
1057.13,2.55
1062.23,3.25
1067.33,3.69
1072.44,3.44
1077.54,3.19
1082.64,2.19
1087.74,2.06
1092.85,3.42
1097.95,5.03
1103.05,5.39
1108.15,4.39
1113.26,3.02
1118.36,2.09
1123.46,1.45
1128.56,0.75
1133.67,0.47
1138.77,0.78
1143.87,0.91
1148.97,0.61
1154.08,0.62
1159.18,1.01
1164.28,1.39
1169.38,2.23
1174.49,2.05
1179.59,1.08
1184.69,1.03
1189.79,2.45
1194.90,3.72
1200.00,3.72
1201.00,3.54
1210.06,4.23
1219.12,4.98
1228.18,4.78
1237.24,3.95
1246.30,3.56
1255.36,4.01
1264.42,4.28
1273.48,4.54
1282.55,4.32
1291.61,3.70
1300.67,3.65
1309.73,4.39
1318.79,5.03
1327.85,4.71
1336.91,3.48
1345.97,2.10
1355.03,1.57
1364.09,2.15
1373.15,3.01
1382.21,3.42
1391.27,3.57
1400.33,3.95
1409.39,4.49
1418.45,4.56
1427.52,4.62
1436.58,3.85
1445.64,2.54
1454.70,1.62
1463.76,1.48
1472.82,1.38
1481.88,0.82
1490.94,0.54
1500.00,1.17
1501.00,1.84
1510.24,1.29
1519.48,-0.19
1528.72,-1.15
1537.96,-0.98
1547.20,0.02
1556.44,1.68
1565.69,2.48
1574.93,3.27
1584.17,3.68
1593.41,2.90
1602.65,1.82
1611.89,1.19
1621.13,1.43
1630.37,2.21
1639.61,2.71
1648.85,2.69
1658.09,2.77
1667.33,3.43
1676.57,4.30
1685.81,4.83
1695.06,5.02
1704.30,4.99
1713.54,4.72
1722.78,4.61
1732.02,4.51
1741.26,4.72
1750.50,5.27
1759.74,5.51
1768.98,4.90
1778.22,3.65
1787.46,2.30
1796.70,0.97
1805.94,-0.21
1815.19,-0.51
1824.43,0.61
1833.67,2.60
1842.91,4.05
1852.15,3.91
1861.39,2.72
1870.63,2.41
1879.87,2.10
1889.11,2.75
1898.35,4.03
1907.59,5.10
1916.83,5.63
1926.07,5.39
1935.31,4.38
1944.56,3.55
1953.80,3.75
1963.04,4.28
1972.28,4.13
1981.52,3.52
1990.76,3.41
2000.00,4.25
2001.00,5.56
2018.22,6.36
2035.45,6.20
2052.67,6.03
2069.90,4.88
2087.12,3.70
2104.34,3.19
2121.57,3.63
2138.79,4.61
2156.02,5.28
2173.24,5.58
2190.47,6.25
2207.69,7.56
2224.91,8.84
2242.14,9.00
2259.36,7.62
2276.59,5.78
2293.81,5.05
2311.03,5.94
2328.26,6.72
2345.48,7.50
2362.71,8.34
2379.93,8.15
2397.16,7.67
2414.38,7.23
2431.60,6.69
2448.83,6.34
2466.05,6.61
2483.28,7.15
2500.50,7.54
2517.72,7.90
2534.95,8.18
2552.17,7.78
2569.40,6.59
2586.62,5.53
2603.84,5.32
2621.07,5.61
2638.29,5.90
2655.52,6.98
2672.74,8.20
2689.97,9.00
2707.19,9.03
2724.41,8.45
2741.64,7.90
2758.86,7.95
2776.09,8.25
2793.31,8.04
2810.53,7.32
2827.76,6.67
2844.98,6.53
2862.21,7.01
2879.43,7.78
2896.66,8.00
2913.88,8.23
2931.10,8.07
2948.33,7.29
2965.55,6.09
2982.78,5.06
3000.00,4.68
3001.00,5.06
3025.99,5.98
3050.98,6.60
3075.98,6.23
3100.97,5.51
3125.96,5.43
3150.95,5.82
3175.94,5.91
3200.93,5.62
3225.93,5.55
3250.92,5.73
3275.91,5.91
3300.90,5.87
3325.89,4.76
3350.88,3.35
3375.87,3.05
3400.87,4.18
3425.86,5.77
3450.85,6.74
3475.84,6.55
3500.83,5.63
3525.82,5.08
3550.82,5.22
3575.81,5.26
3600.80,4.90
3625.79,4.68
3650.78,4.74
3675.77,4.93
3700.77,5.11
3725.76,6.19
3750.75,7.38
3775.74,7.29
3800.73,6.04
3825.73,5.10
3850.72,5.24
3875.71,6.04
3900.70,6.49
3925.69,6.07
3950.68,5.19
3975.68,4.41
4000.67,3.93
4025.66,3.60
4050.65,3.27
4075.64,3.50
4100.63,4.07
4125.62,4.63
4150.62,5.55
4175.61,5.30
4200.60,4.31
4225.59,3.44
4250.58,3.42
4275.58,4.66
4300.57,6.11
4325.56,6.25
4350.55,5.28
4375.54,4.63
4400.53,4.80
4425.52,5.34
4450.52,6.03
4475.51,6.72
4500.50,6.74
4525.49,6.75
4550.48,5.55
4575.48,3.47
4600.47,1.69
4625.46,1.19
4650.45,1.86
4675.44,2.81
4700.43,3.41
4725.42,3.66
4750.42,3.86
4775.41,4.01
4800.40,3.95
4825.39,3.97
4850.38,4.28
4875.37,4.39
4900.37,4.23
4925.36,4.31
4950.35,4.39
4975.34,4.67
5000.33,4.72
5025.33,4.89
5050.32,4.87
5075.31,3.84
5100.30,2.28
5125.29,1.28
5150.28,1.17
5175.27,1.87
5200.27,3.06
5225.26,4.23
5250.25,5.43
5275.24,6.97
5300.23,8.50
5325.23,9.53
5350.22,9.86
5375.21,10.20
5400.20,10.98
5425.19,11.92
5450.18,12.65
5475.17,13.21
5500.17,13.98
5525.16,14.70
5550.15,14.84
5575.14,14.79
5600.13,15.64
5625.12,17.98
5650.12,22.23
5675.11,31.01
5700.10,51.57
5725.09,96.26
5750.08,182.10
5775.08,255.14
5800.07,328.18
5825.06,547.07
5850.05,834.79
5875.04,1167.17
5900.03,1502.38
5925.02,1787.12
5950.02,1968.07
5975.01,2008.43
6000.00,1901.12
6024.79,1670.91
6049.64,1365.98
6074.48,1042.35
6099.32,746.01
6124.16,502.57
6149.01,320.10
6173.85,258.01
6198.69,195.91
6223.53,119.40
6248.38,75.54
6273.22,51.73
6298.06,40.30
6322.90,35.54
6347.75,32.73
6372.59,30.01
6397.43,27.99
6422.27,27.32
6447.12,27.02
6471.96,25.63
6496.80,23.61
6521.65,22.54
6546.49,22.04
6571.33,20.77
6596.17,20.06
6621.02,19.35
6645.86,19.08
6670.70,19.71
6695.54,20.54
6720.39,21.18
6745.23,20.58
6770.07,18.24
6794.91,15.58
6819.76,14.08
6844.60,13.38
6869.44,12.82
6894.28,12.66
6919.13,12.69
6943.97,11.88
6968.81,9.86
6993.65,7.25
7018.50,6.17
7043.34,5.08
7068.18,4.63
7093.02,6.21
7117.87,7.89
7142.71,7.49
7167.55,5.36
7192.39,3.81
7217.24,4.16
7242.08,5.35
7266.92,5.66
7291.77,4.91
7316.61,4.05
7341.45,3.83
7366.29,4.38
7391.14,5.09
7415.98,5.34
7440.82,5.28
7465.66,5.22
7490.51,5.05
7515.35,4.69
7540.19,3.58
7565.03,1.66
7589.88,0.19
7614.72,0.28
7639.56,1.16
7664.40,1.61
7689.25,1.73
7714.09,1.95
7738.93,2.16
7763.77,2.37
7788.62,2.83
7813.46,3.37
7838.30,3.58
7863.14,3.78
7887.99,3.90
7912.83,3.65
7937.67,3.47
7962.51,3.84
7987.36,4.17
8012.20,3.61
8037.04,2.62
8061.89,2.25
8086.73,2.76
8111.57,3.65
8136.41,3.95
8161.26,3.14
8186.10,1.98
8210.94,1.53
8235.78,1.75
8260.63,1.77
8285.47,1.79
8310.31,1.06
8335.15,-0.18
8360.00,-1.10
8384.84,-1.35
8409.68,-1.04
8434.52,-0.16
8459.37,0.99
8484.21,1.53
8509.05,0.99
8533.89,0.26
8558.74,0.29
8583.58,0.74
8608.42,0.62
8633.26,-0.10
8658.11,-0.47
8682.95,-0.23
8707.79,0.02
8732.63,1.13
8757.48,2.13
8782.32,2.23
8807.16,1.43
8832.00,0.65
8856.85,0.37
8881.69,0.07
8906.53,-0.88
8931.37,-2.23
8956.22,-2.80
8981.06,-1.93
9005.90,-0.38
9030.75,0.55
9055.59,0.40
9080.43,-0.52
9105.27,-0.95
9130.12,-1.37
9154.96,-1.21
9179.80,0.07
9204.64,1.87
9229.49,3.55
9254.33,4.24
9279.17,3.07
9304.01,0.68
9328.86,-1.23
9353.70,-1.90
9378.54,-1.73
9403.38,-1.17
9428.23,-0.68
9453.07,-0.90
9477.91,-1.70
9502.75,-1.83
9527.60,-1.96
9552.44,-1.10
9577.28,0.19
9602.12,0.96
9626.97,0.75
9651.81,-0.04
9676.65,-0.57
9701.50,-0.62
9726.34,-0.48
9751.18,-0.09
9776.02,0.44
9800.87,0.44
9825.71,-0.40
9850.55,-1.47
9875.39,-1.89
9900.24,-1.45
9925.08,-1.01
9949.92,-0.56
9974.76,0.16
9999.61,0.50
10024.45,1.00
10049.29,1.81
10074.13,2.36
10098.98,2.50
10123.82,2.35
10148.66,1.69
10173.50,0.74
10198.35,0.00
10223.19,-0.36
10248.03,-0.11
10272.87,1.14
10297.72,2.86
10322.56,3.81
10347.40,3.71
10372.25,3.61
10397.09,2.66
