Size (bp),Intensity
87.38,4.69
87.80,4.89
88.22,5.09
88.64,5.91
89.06,6.46
89.48,6.16
89.91,5.56
90.33,5.51
90.75,5.81
91.17,5.53
91.59,4.42
92.01,2.99
92.43,1.89
92.85,1.59
93.27,2.04
93.69,2.32
94.11,2.03
94.53,2.15
94.95,3.06
95.37,3.39
95.79,2.32
96.21,0.79
96.64,-0.07
97.06,-0.10
97.48,0.18
97.90,0.50
98.32,0.87
98.74,1.09
99.16,0.98
99.58,0.91
100.00,0.84
101.00,1.12
101.52,1.95
102.04,2.84
102.56,3.28
103.08,3.33
103.61,3.31
104.13,3.89
104.65,5.55
105.17,6.95
105.69,6.11
106.21,3.45
106.73,1.33
107.25,1.06
107.77,2.17
108.29,3.30
108.82,3.46
109.34,3.00
109.86,2.78
110.38,2.55
110.90,1.75
111.42,1.05
111.94,1.07
112.46,1.08
112.98,0.74
113.51,1.02
114.03,1.65
114.55,2.29
115.07,3.61
115.59,4.40
116.11,4.60
116.63,4.19
117.15,3.44
117.67,2.91
118.19,2.93
118.72,3.30
119.24,3.48
119.76,2.91
120.28,1.59
120.80,0.34
121.32,0.38
121.84,2.16
122.36,4.87
122.88,6.79
123.41,6.56
123.93,4.54
124.45,2.53
124.97,1.89
125.49,2.31
126.01,2.31
126.53,1.31
127.05,0.35
127.57,0.21
128.09,0.42
128.62,0.57
129.14,0.71
129.66,1.54
130.18,2.70
130.70,3.15
131.22,2.37
131.74,0.98
132.26,0.01
132.78,-0.22
133.31,-0.17
133.83,-0.10
134.35,0.17
134.87,0.64
135.39,1.41
135.91,2.78
136.43,4.48
136.95,5.50
137.47,4.92
137.99,2.75
138.52,0.30
139.04,-0.95
139.56,-0.97
140.08,-0.36
140.60,1.00
141.12,3.06
141.64,4.53
142.16,4.24
142.68,2.85
143.21,2.24
143.73,1.63
144.25,0.77
144.77,0.19
145.29,0.10
145.81,0.36
146.33,0.57
146.85,0.44
147.37,0.27
147.89,0.49
148.42,0.85
148.94,1.05
149.46,1.41
149.98,1.79
150.50,1.47
151.02,0.65
151.54,0.21
152.06,0.23
152.58,0.05
153.11,-0.21
153.63,-0.02
154.15,0.45
154.67,0.73
155.19,1.02
155.71,1.88
156.23,3.16
156.75,3.93
157.27,3.77
157.79,3.62
158.32,2.90
158.84,2.63
159.36,2.49
159.88,1.93
160.40,1.45
160.92,1.57
161.44,1.98
161.96,2.25
162.48,2.62
163.01,3.43
163.53,3.97
164.05,3.29
164.57,2.11
165.09,1.89
165.61,2.51
166.13,2.31
166.65,0.65
167.17,-0.91
167.69,-0.72
168.22,0.73
168.74,1.76
169.26,2.14
169.78,2.75
170.30,3.36
170.82,3.31
171.34,3.14
171.86,3.41
172.38,3.69
172.91,5.05
173.43,6.56
173.95,7.36
174.47,7.39
174.99,7.45
175.51,7.89
176.03,7.92
176.55,6.69
177.07,5.02
177.59,4.88
178.12,6.38
178.64,7.39
179.16,6.97
179.68,6.32
180.20,6.13
180.72,6.21
181.24,6.83
181.76,7.91
182.28,8.47
182.81,8.32
183.33,8.35
183.85,9.22
184.37,10.68
184.89,11.76
185.41,11.94
185.93,11.94
186.45,11.93
186.97,12.37
187.49,13.29
188.02,14.71
188.54,16.09
189.06,16.65
189.58,16.85
190.10,17.46
190.62,17.91
191.14,17.52
191.66,17.46
192.18,19.24
192.71,21.90
193.23,23.26
193.75,22.98
194.27,22.24
194.79,21.99
195.31,22.26
195.83,22.28
196.35,21.62
196.87,21.04
197.39,21.50
197.92,23.11
198.44,25.06
198.96,26.22
199.48,26.18
200.00,25.45
201.00,25.11
201.59,24.76
202.17,24.84
202.76,25.62
203.34,26.14
203.93,26.15
204.51,26.34
205.10,26.53
205.69,26.11
206.27,25.48
206.86,25.23
207.44,25.25
208.03,25.56
208.62,26.33
209.20,26.89
209.79,26.24
210.37,24.20
210.96,21.70
211.54,19.88
212.13,19.17
212.72,19.30
213.30,19.74
213.89,20.02
214.47,19.86
215.06,19.36
215.64,18.93
216.23,18.83
216.82,18.74
217.40,18.41
217.99,18.08
218.57,17.19
219.16,17.04
219.75,17.93
220.33,19.41
220.92,20.66
221.50,20.82
222.09,20.08
222.67,19.60
223.26,19.76
223.85,20.05
224.43,20.54
225.02,21.91
225.60,23.99
226.19,25.70
226.78,27.12
227.36,29.54
227.95,33.10
228.53,36.48
229.12,38.65
229.70,39.57
230.29,39.85
230.88,40.32
231.46,40.99
232.05,40.98
232.63,40.06
233.22,39.79
233.80,39.53
234.39,40.65
234.98,42.95
235.56,45.23
236.15,47.40
236.73,49.92
237.32,52.73
237.91,55.67
238.49,58.64
239.08,61.29
239.66,63.61
240.25,66.44
240.83,70.59
241.42,75.61
242.01,80.09
242.59,83.09
243.18,84.69
243.76,85.69
244.35,87.14
244.93,89.73
245.52,93.61
246.11,98.97
246.69,106.19
247.28,114.45
247.86,121.42
248.45,125.64
249.04,128.02
249.62,129.10
250.21,130.17
250.79,132.78
251.38,135.41
251.96,137.77
252.55,141.83
253.14,151.58
253.72,169.35
254.31,192.49
254.89,214.63
255.48,230.30
256.07,237.77
256.65,238.65
257.24,236.21
257.82,233.02
258.41,229.11
258.99,222.85
259.58,213.76
260.17,204.26
260.75,198.55
261.34,200.18
261.92,210.44
262.51,228.69
263.09,253.96
263.68,286.38
264.27,326.79
264.85,374.88
265.44,401.49
266.02,428.10
266.61,482.71
267.20,536.13
267.78,588.10
268.37,640.18
268.95,693.81
269.54,747.20
270.12,794.73
270.71,831.68
271.30,860.78
271.88,894.79
272.47,953.34
273.05,1055.32
273.64,1211.78
274.22,1422.50
274.81,1675.51
275.40,1950.47
275.98,2227.22
276.57,2493.98
277.15,2749.20
277.74,2999.28
278.33,3257.75
278.91,3548.19
279.50,3910.20
280.08,4400.47
280.67,5075.28
281.25,5967.06
281.84,6539.50
282.43,7111.94
283.01,8662.33
283.60,10968.72
284.18,14392.58
284.77,18821.00
285.36,23300.87
285.94,26297.45
286.53,26559.42
287.11,23937.28
287.70,19435.99
288.28,14482.75
288.87,10130.56
289.46,6796.72
290.04,4453.28
290.63,2894.16
291.21,1896.92
291.80,1283.18
292.38,922.77
292.97,723.14
293.56,620.85
294.14,573.93
294.73,555.44
295.31,549.16
295.90,545.66
296.49,538.83
297.07,524.15
297.66,499.07
298.24,481.84
298.83,464.62
299.41,424.85
300.00,384.04
301.00,345.77
301.70,313.76
302.39,290.34
303.09,274.84
303.79,264.93
304.49,258.63
305.18,254.85
305.88,253.15
306.58,252.70
307.27,251.43
307.97,247.01
308.67,238.15
309.37,224.95
310.06,208.65
310.76,190.99
311.46,173.48
312.15,157.34
312.85,143.45
313.55,131.79
314.25,121.51
314.94,111.62
315.64,101.48
316.34,90.65
317.04,84.85
317.73,79.04
318.43,67.76
319.13,58.67
319.82,52.15
320.52,46.81
321.22,41.95
321.92,38.47
322.61,36.51
323.31,34.73
324.01,32.41
324.70,30.00
325.40,27.72
326.10,25.62
326.80,24.12
327.49,23.00
328.19,21.48
328.89,19.67
329.58,18.53
330.28,18.53
330.98,18.91
331.68,18.41
332.37,16.86
333.07,15.85
333.77,16.85
334.46,18.77
335.16,19.11
335.86,17.25
336.56,15.98
337.25,14.71
337.95,13.24
338.65,13.52
339.35,14.30
340.04,13.60
340.74,11.54
341.44,10.16
342.13,10.41
342.83,11.30
343.53,11.63
344.23,10.94
344.92,9.35
345.62,7.65
346.32,6.99
347.01,7.40
347.71,7.60
348.41,6.84
349.11,5.76
349.80,5.49
350.50,6.04
351.20,6.32
351.89,5.96
352.59,5.49
353.29,5.21
353.99,5.13
354.68,4.96
355.38,4.60
356.08,4.24
356.77,3.29
357.47,2.90
358.17,3.45
358.87,4.62
359.56,5.53
360.26,5.65
360.96,5.48
361.65,5.53
362.35,5.47
363.05,4.70
363.75,3.39
364.44,2.43
365.14,2.56
365.84,3.64
366.54,4.98
367.23,6.03
367.93,6.59
368.63,6.37
369.32,4.89
370.02,2.91
370.72,2.41
371.42,3.64
372.11,4.84
372.81,5.34
373.51,5.67
374.20,5.50
374.90,4.95
375.60,4.41
376.30,3.19
376.99,2.38
377.69,1.27
378.39,-0.11
379.08,-0.23
379.78,1.31
380.48,2.91
381.18,3.60
381.87,3.94
382.57,3.85
383.27,2.77
383.96,1.54
384.66,1.38
385.36,2.10
386.06,2.80
386.75,3.46
387.45,4.43
388.15,5.36
388.85,5.60
389.54,5.01
390.24,3.97
390.94,2.90
391.63,2.15
392.33,2.19
393.03,2.93
393.73,3.35
394.42,3.14
395.12,2.93
395.82,2.52
396.51,2.79
397.21,2.93
397.91,2.51
398.61,2.54
399.30,3.26
400.00,3.67
401.00,3.90
401.72,4.62
402.45,5.14
403.17,4.92
403.89,4.70
404.61,5.12
405.34,5.87
406.06,6.09
406.78,5.51
407.50,4.92
408.23,5.01
408.95,5.67
409.67,6.39
410.39,6.81
411.12,6.84
411.84,6.59
412.56,6.12
413.28,5.36
414.01,4.98
414.73,4.61
415.45,4.55
416.18,5.12
416.90,5.56
417.62,5.73
418.34,6.22
419.07,6.70
419.79,6.28
420.51,5.44
421.23,5.52
421.96,6.75
422.68,8.28
423.40,8.89
424.12,7.67
424.85,5.14
425.57,2.97
426.29,2.33
427.01,3.06
427.74,4.08
428.46,4.27
429.18,3.46
429.91,2.36
430.63,1.57
431.35,1.30
432.07,1.91
432.80,3.40
433.52,5.02
434.24,5.49
434.96,5.96
435.69,6.02
436.41,5.65
437.13,5.18
437.85,4.69
438.58,4.54
439.30,4.83
440.02,4.94
440.74,4.44
441.47,3.60
442.19,2.85
442.91,2.59
443.64,2.63
444.36,2.54
445.08,2.66
445.80,3.43
446.53,4.24
447.25,4.32
447.97,3.73
448.69,3.21
449.42,3.12
450.14,2.95
450.86,2.49
451.58,2.29
452.31,2.42
453.03,2.29
453.75,1.87
454.47,1.82
455.20,1.78
455.92,2.48
456.64,3.89
457.36,5.15
458.09,5.26
458.81,4.28
459.53,3.06
460.26,2.06
460.98,1.59
461.70,2.03
462.42,2.75
463.15,2.73
463.87,2.39
464.59,2.51
465.31,2.61
466.04,2.37
466.76,2.55
467.48,2.94
468.20,2.56
468.93,1.67
469.65,1.27
470.37,1.55
471.09,2.05
471.82,2.38
472.54,2.53
473.26,2.55
473.99,2.35
474.71,2.16
475.43,1.53
476.15,1.57
476.88,2.60
477.60,3.80
478.32,4.46
479.04,4.79
479.77,4.89
480.49,4.50
481.21,3.97
481.93,3.86
482.66,4.11
483.38,4.65
484.10,5.30
484.82,5.49
485.55,5.27
486.27,5.32
486.99,5.48
487.72,5.24
488.44,4.88
489.16,4.69
489.88,4.51
490.61,4.52
491.33,5.09
492.05,5.56
492.77,5.13
493.50,4.32
494.22,4.15
494.94,3.98
495.66,4.04
496.39,4.04
497.11,3.53
497.83,2.23
498.55,0.74
499.28,0.12
500.00,0.60
501.00,1.26
502.01,0.95
503.02,0.03
504.03,0.14
505.04,1.81
506.05,3.89
507.06,5.12
508.07,4.79
509.08,2.97
510.09,1.14
511.10,0.97
512.11,2.15
513.12,3.05
514.13,2.75
515.14,1.70
516.15,0.61
517.16,-0.41
518.17,-1.23
519.18,-1.23
520.19,-1.22
521.20,-0.16
522.21,1.06
523.22,1.58
524.23,1.38
525.24,0.77
526.26,0.05
527.27,-0.34
528.28,-0.30
529.29,-0.39
530.30,-1.00
531.31,-1.62
532.32,-1.48
533.33,-0.47
534.34,0.60
535.35,0.85
536.36,0.21
537.37,-0.82
538.38,-1.43
539.39,-1.18
540.40,-0.78
541.41,-0.96
542.42,-1.42
543.43,-1.56
544.44,-1.07
545.45,0.21
546.46,1.65
547.47,1.86
548.48,2.07
549.49,1.32
550.50,0.40
551.51,0.23
552.52,0.76
553.53,1.07
554.54,0.49
555.55,-0.62
556.56,-1.49
557.57,-1.87
558.58,-1.80
559.59,-1.19
560.60,-0.46
561.61,-0.43
562.62,-0.57
563.63,0.18
564.64,1.42
565.65,2.39
566.66,2.68
567.67,1.62
568.68,-0.35
569.69,-1.55
570.70,-1.32
571.71,0.03
572.72,1.93
573.73,3.12
574.74,2.50
575.76,1.69
576.77,0.89
577.78,-0.14
578.79,-0.56
579.80,-0.60
580.81,0.86
581.82,3.58
582.83,5.01
583.84,3.94
584.85,1.69
585.86,-0.08
586.87,-0.36
587.88,1.02
588.89,3.03
589.90,4.38
590.91,4.49
591.92,3.56
592.93,2.35
593.94,1.78
594.95,2.31
595.96,3.21
596.97,3.39
597.98,3.03
598.99,2.96
600.00,3.33
601.00,3.85
602.18,4.05
603.36,3.94
604.54,3.83
605.71,3.89
606.89,4.50
608.07,4.74
609.25,4.18
610.43,3.77
611.61,4.21
612.79,4.85
613.96,4.91
615.14,4.57
616.32,4.29
617.50,3.98
618.68,3.46
619.86,3.07
621.04,3.07
622.21,3.10
623.39,2.65
624.57,2.07
625.75,2.48
626.93,3.96
628.11,5.26
629.29,5.79
630.46,6.24
631.64,6.78
632.82,6.60
634.00,5.54
635.18,4.15
636.36,3.50
637.54,2.85
638.71,2.37
639.89,3.32
641.07,4.54
642.25,4.40
643.43,3.45
644.61,3.06
645.79,3.26
646.96,3.68
648.14,4.48
649.32,5.58
650.50,6.40
651.68,6.73
652.86,6.92
654.04,7.03
655.21,6.70
656.39,6.14
657.57,5.78
658.75,5.53
659.93,5.45
661.11,5.86
662.29,6.48
663.46,6.97
664.64,7.63
665.82,8.84
667.00,10.22
668.18,10.52
669.36,10.81
670.54,10.53
671.71,10.31
672.89,10.58
674.07,11.02
675.25,11.41
676.43,11.36
677.61,10.52
678.79,9.47
679.96,9.22
681.14,9.88
682.32,10.74
683.50,11.19
684.68,11.11
685.86,10.97
687.04,11.36
688.21,12.07
689.39,12.52
690.57,12.88
691.75,13.55
692.93,14.33
694.11,14.48
695.29,13.54
696.46,12.27
697.64,11.90
698.82,12.65
700.00,13.87
701.00,14.38
702.98,14.88
704.96,15.24
706.94,14.81
708.92,14.09
710.90,13.93
712.88,14.37
714.86,14.53
716.84,14.07
718.82,13.85
720.80,14.29
722.78,14.29
724.76,13.32
726.74,12.79
728.72,13.39
730.70,13.84
732.68,13.39
734.66,12.45
736.64,11.62
738.62,11.62
740.60,12.56
742.58,13.53
744.56,13.83
746.54,13.28
748.52,12.00
750.50,10.89
752.48,10.86
754.46,11.41
756.44,11.52
758.42,11.64
760.40,11.55
762.38,11.19
764.36,10.37
766.34,9.42
768.32,8.94
770.30,8.95
772.28,8.83
774.26,8.08
776.24,6.95
778.22,6.10
780.20,6.06
782.18,6.99
784.16,8.22
786.14,8.86
788.12,8.67
790.10,8.08
792.08,7.47
794.06,7.10
796.04,7.35
798.02,8.39
800.00,9.49
801.00,9.63
803.36,9.22
805.71,9.35
808.07,9.52
810.43,9.07
812.79,8.61
815.14,7.13
817.50,6.29
819.86,6.05
822.21,5.68
824.57,5.27
826.93,5.57
829.29,6.55
831.64,7.40
834.00,7.59
836.36,7.29
838.71,6.81
841.07,6.31
843.43,5.88
845.79,5.62
848.14,5.68
850.50,5.71
852.86,4.88
855.21,3.68
857.57,3.68
859.93,4.98
862.29,6.00
864.64,5.64
867.00,4.20
869.36,2.84
871.71,2.68
874.07,3.59
876.43,3.89
878.79,4.18
881.14,4.01
883.50,4.06
885.86,4.53
888.21,4.72
890.57,4.75
892.93,4.89
895.29,4.61
897.64,3.84
900.00,3.20
901.00,2.61
904.67,1.55
908.33,0.28
912.00,-0.38
915.67,-0.03
919.33,0.98
923.00,1.91
926.67,2.22
930.33,2.17
934.00,2.22
937.67,2.41
941.33,2.64
945.00,2.52
948.67,1.42
952.33,-0.08
956.00,-0.75
959.67,-0.71
963.33,-0.67
967.00,-0.56
970.67,-0.48
974.33,-0.48
978.00,-0.57
981.67,-0.15
985.33,1.07
989.00,2.21
992.67,2.40
996.33,1.85
1000.00,1.02
1001.00,-0.07
1006.10,-1.15
1011.21,-1.63
1016.31,-1.31
1021.41,-0.38
1026.51,0.65
1031.62,1.30
1036.72,1.34
1041.82,0.77
1046.92,0.04
1052.03,-0.41
1057.13,-0.63
1062.23,-0.88
1067.33,-1.27
1072.44,-1.60
1077.54,-1.26
1082.64,-0.63
1087.74,-0.01
1092.85,1.43
1097.95,2.29
1103.05,2.40
1108.15,1.78
1113.26,0.54
1118.36,-0.88
1123.46,-1.82
1128.56,-1.55
1133.67,-0.25
1138.77,0.56
1143.87,-0.08
1148.97,-1.24
1154.08,-1.77
1159.18,-1.67
1164.28,-1.49
1169.38,-1.66
1174.49,-1.94
1179.59,-1.78
1184.69,-1.77
1189.79,-2.44
1194.90,-2.74
1200.00,-2.00
1201.00,-1.19
1210.06,-0.64
1219.12,0.41
1228.18,1.72
1237.24,1.91
1246.30,2.09
1255.36,1.38
1264.42,0.38
1273.48,-0.59
1282.55,-1.44
1291.61,-1.58
1300.67,-0.89
1309.73,-0.28
1318.79,-0.51
1327.85,-1.34
1336.91,-2.01
1345.97,-2.07
1355.03,-1.75
1364.09,-1.61
1373.15,-1.78
1382.21,-1.84
1391.27,-1.60
1400.33,-1.29
1409.39,-1.01
1418.45,-0.74
1427.52,-0.37
1436.58,0.40
1445.64,1.15
1454.70,0.91
1463.76,-0.10
1472.82,-0.73
1481.88,-0.68
1490.94,-0.63
1500.00,-0.21
1501.00,0.40
1510.24,1.10
1519.48,1.57
1528.72,1.43
1537.96,0.62
1547.20,-0.29
1556.44,-0.65
1565.69,-0.65
1574.93,-0.80
1584.17,-0.88
1593.41,-0.16
1602.65,1.28
1611.89,2.31
1621.13,2.26
1630.37,1.78
1639.61,1.56
1648.85,1.45
1658.09,1.31
1667.33,1.56
1676.57,2.20
1685.81,2.54
1695.06,2.47
1704.30,2.51
1713.54,2.67
1722.78,2.33
1732.02,1.90
1741.26,1.48
1750.50,0.89
1759.74,0.86
1768.98,1.05
1778.22,1.33
1787.46,1.77
1796.70,2.19
1805.94,2.66
1815.19,3.44
1824.43,4.08
1833.67,3.80
1842.91,2.83
1852.15,2.28
1861.39,2.66
1870.63,3.17
1879.87,2.95
1889.11,2.24
1898.35,1.69
1907.59,1.46
1916.83,1.55
1926.07,2.28
1935.31,3.64
1944.56,4.80
1953.80,4.86
1963.04,3.82
1972.28,2.27
1981.52,1.05
1990.76,0.94
2000.00,0.83
2001.00,1.05
2018.22,0.61
2035.45,0.13
2052.67,1.13
2069.90,3.37
2087.12,5.05
2104.34,5.32
2121.57,4.79
2138.79,4.18
2156.02,3.65
2173.24,3.30
2190.47,3.38
2207.69,3.79
2224.91,3.79
2242.14,2.71
2259.36,1.10
2276.59,0.31
2293.81,0.79
2311.03,1.68
2328.26,2.01
2345.48,1.96
2362.71,2.37
2379.93,3.18
2397.16,3.67
2414.38,3.84
2431.60,4.00
2448.83,4.17
2466.05,4.34
2483.28,4.00
2500.50,3.86
2517.72,4.51
2534.95,5.18
2552.17,5.03
2569.40,4.81
2586.62,5.58
2603.84,6.28
2621.07,5.37
2638.29,3.65
2655.52,2.70
2672.74,2.62
2689.97,2.97
2707.19,3.50
2724.41,3.92
2741.64,4.06
2758.86,3.95
2776.09,3.83
2793.31,3.98
2810.53,4.13
2827.76,3.63
2844.98,2.74
2862.21,2.52
2879.43,3.30
2896.66,4.25
2913.88,4.46
2931.10,4.67
2948.33,4.36
2965.55,3.49
2982.78,3.10
3000.00,3.99
3001.00,5.24
3025.99,5.61
3050.98,5.33
3075.98,5.25
3100.97,5.47
3125.96,5.36
3150.95,4.72
3175.94,4.71
3200.93,6.46
3225.93,8.63
3250.92,8.69
3275.91,6.57
3300.90,4.40
3325.89,3.62
3350.88,4.01
3375.87,4.46
3400.87,4.38
3425.86,4.38
3450.85,4.82
3475.84,5.07
3500.83,4.87
3525.82,4.74
3550.82,4.60
3575.81,4.48
3600.80,4.60
3625.79,5.03
3650.78,5.15
3675.77,4.42
3700.77,3.57
3725.76,3.71
3750.75,4.40
3775.74,4.70
3800.73,4.96
3825.73,5.56
3850.72,5.57
3875.71,4.70
3900.70,4.26
3925.69,4.79
3950.68,4.92
3975.68,4.03
4000.67,3.15
4025.66,2.62
4050.65,1.78
4075.64,0.72
4100.63,0.17
4125.62,0.39
4150.62,1.00
4175.61,1.36
4200.60,1.34
4225.59,1.58
4250.58,1.81
4275.58,3.31
4300.57,5.06
4325.56,6.16
4350.55,6.50
4375.54,6.24
4400.53,5.53
4425.52,4.94
4450.52,4.89
4475.51,4.89
4500.50,4.21
4525.49,3.30
4550.48,3.17
4575.48,3.64
4600.47,3.91
4625.46,4.07
4650.45,4.39
4675.44,4.50
4700.43,4.47
4725.42,4.93
4750.42,5.46
4775.41,5.13
4800.40,4.24
4825.39,3.76
4850.38,3.60
4875.37,2.88
4900.37,1.76
4925.36,1.70
4950.35,1.65
4975.34,2.98
5000.33,4.37
5025.33,4.77
5050.32,4.85
5075.31,5.77
5100.30,7.49
5125.29,9.18
5150.28,11.09
5175.27,13.82
5200.27,16.46
5225.26,18.04
5250.25,19.20
5275.24,20.54
5300.23,21.81
5325.23,22.87
5350.22,23.35
5375.21,22.40
5400.20,20.18
5425.19,17.87
5450.18,16.09
5475.17,14.96
5500.17,14.39
5525.16,13.54
5550.15,11.95
5575.14,10.61
5600.13,10.75
5625.12,10.90
5650.12,13.54
5675.11,19.56
5700.10,32.20
5725.09,58.83
5750.08,111.97
5775.08,208.00
5800.07,363.45
5825.06,589.16
5850.05,882.47
5875.04,1220.92
5900.03,1562.86
5925.02,1857.22
5950.02,2056.42
5975.01,2126.47
6000.00,2055.38
6024.79,1858.27
6049.64,1573.24
6074.48,1249.22
6099.32,932.58
6124.16,656.72
6149.01,438.08
6173.85,278.92
6198.69,172.05
6223.53,105.10
6248.38,65.39
6273.22,43.00
6298.06,36.88
6322.90,30.75
6347.75,23.71
6372.59,19.08
6397.43,15.85
6422.27,13.71
6447.12,12.29
6471.96,11.36
6496.80,11.18
6521.65,11.80
6546.49,12.52
6571.33,12.18
6596.17,10.69
6621.02,9.66
6645.86,10.10
6670.70,10.88
6695.54,10.85
6720.39,10.41
6745.23,10.02
6770.07,9.40
6794.91,8.57
6819.76,7.82
6844.60,7.20
6869.44,6.96
6894.28,7.09
6919.13,6.63
6943.97,5.28
6968.81,4.71
6993.65,4.14
7018.50,3.99
7043.34,4.23
7068.18,4.14
7093.02,3.84
7117.87,3.45
7142.71,2.54
7167.55,0.95
7192.39,-0.66
7217.24,-1.32
7242.08,-0.69
7266.92,0.67
7291.77,1.89
7316.61,2.29
7341.45,1.58
7366.29,0.06
7391.14,-1.14
7415.98,-1.09
7440.82,-0.28
7465.66,-0.03
7490.51,-0.41
7515.35,-0.19
7540.19,0.66
7565.03,0.66
7589.88,-0.70
7614.72,-2.05
7639.56,-1.98
7664.40,-1.48
7689.25,-0.98
7714.09,-0.56
7738.93,-1.08
7763.77,-1.56
7788.62,-1.25
7813.46,-0.26
7838.30,0.78
7863.14,1.53
7887.99,1.99
7912.83,1.88
7937.67,1.08
7962.51,0.38
7987.36,0.54
8012.20,1.24
8037.04,1.69
8061.89,1.58
8086.73,1.01
8111.57,0.19
8136.41,-0.26
8161.26,0.02
8186.10,0.33
8210.94,-0.13
8235.78,-0.96
8260.63,-1.27
8285.47,-1.09
8310.31,-1.01
8335.15,-1.27
8360.00,-1.47
8384.84,-1.66
8409.68,-1.90
8434.52,-1.80
8459.37,-1.52
8484.21,-1.27
8509.05,-0.82
8533.89,-0.05
8558.74,0.29
8583.58,-0.32
8608.42,-1.15
8633.26,-1.27
8658.11,-0.58
8682.95,0.75
8707.79,2.20
8732.63,2.79
8757.48,2.14
8782.32,0.76
8807.16,-0.64
8832.00,-1.78
8856.85,-2.58
8881.69,-2.78
8906.53,-2.50
8931.37,-2.24
8956.22,-1.74
8981.06,-0.70
9005.90,-0.16
9030.75,-0.50
9055.59,-0.85
9080.43,-1.66
9105.27,-1.27
9130.12,0.02
9154.96,0.91
9179.80,0.87
9204.64,0.44
9229.49,-0.02
9254.33,-0.62
9279.17,-1.37
9304.01,-1.84
9328.86,-1.70
9353.70,-1.22
9378.54,-0.76
9403.38,-0.34
9428.23,-0.23
9453.07,-0.89
9477.91,-1.92
9502.75,-2.40
9527.60,-2.00
9552.44,-1.12
9577.28,-0.45
9602.12,-0.36
9626.97,-0.64
9651.81,-0.76
9676.65,-0.32
9701.50,0.43
9726.34,0.61
9751.18,0.80
9776.02,0.94
9800.87,1.35
9825.71,1.26
9850.55,-0.29
9875.39,-2.38
9900.24,-3.21
9925.08,-2.57
9949.92,-1.88
9974.76,-1.99
9999.61,-2.37
10024.45,-2.32
10049.29,-1.91
10074.13,-1.51
