Size (bp),Intensity
292.38,1189.32
292.97,1099.40
293.56,1009.48
294.14,850.07
294.73,727.00
295.31,642.28
295.90,590.14
296.49,562.83
297.07,554.58
297.66,562.33
298.24,585.07
298.83,624.88
299.41,687.35
300.00,777.02
301.00,893.34
301.70,1036.36
302.39,1215.83
303.09,1448.48
303.79,1745.78
304.49,1926.16
305.18,2106.53
305.88,2519.78
306.58,2979.22
307.27,3527.71
307.97,4367.35
308.67,5988.81
309.37,9063.35
310.06,13891.23
310.76,19757.75
311.46,24901.84
312.15,27356.95
312.85,26155.66
313.55,21943.22
314.25,16427.93
314.94,11225.80
315.64,7170.24
316.34,4385.91
317.04,3518.02
317.73,2650.12
318.43,1653.92
319.13,1122.28
319.82,852.08
320.52,712.15
321.22,632.25
321.92,583.88
322.61,556.67
323.31,542.99
324.01,533.47
324.70,518.74
325.40,493.04
326.10,455.90
326.80,410.73
327.49,362.92
328.19,318.56
328.89,282.42
329.58,268.93
330.28,255.44
330.98,235.10
331.68,218.72
332.37,205.11
333.07,193.51
333.77,183.37
334.46,175.23
335.16,169.40
335.86,164.25
336.56,158.01
337.25,150.94
337.95,143.70
338.65,136.17
339.35,128.49
340.04,121.21
340.74,113.93
341.44,105.55
342.13,100.98
342.83,96.40
343.53,88.02
344.23,80.73
344.92,73.36
345.62,65.61
346.32,59.01
347.01,55.44
347.71,55.00
348.41,56.05
349.11,57.10
349.80,57.85
350.50,58.15
351.20,57.21
351.89,54.87
352.59,52.42
353.29,51.04
353.99,50.51
354.68,50.21
355.38,49.91
356.08,48.70
356.77,47.20
357.47,46.00
358.17,45.18
358.87,44.30
359.56,42.96
360.26,41.23
360.96,39.73
361.65,38.76
362.35,37.92
363.05,36.89
363.75,35.98
364.44,35.59
365.14,35.17
365.84,33.96
366.54,32.85
367.23,33.02
367.93,33.19
368.63,34.12
369.32,33.98
370.02,33.12
370.72,32.71
371.42,32.87
372.11,33.19
372.81,33.03
373.51,31.50
374.20,28.81
374.90,26.57
375.60,25.32
376.30,24.02
376.99,22.59
377.69,22.09
378.39,22.37
379.08,22.43
379.78,22.40
380.48,22.36
381.18,22.42
381.87,22.08
382.57,21.38
383.27,21.19
383.96,21.41
384.66,21.13
385.36,20.41
386.06,19.98
386.75,19.90
387.45,19.95
388.15,20.28
388.85,21.03
389.54,21.91
390.24,22.33
390.94,21.64
391.63,19.83
392.33,18.98
393.03,18.13
393.73,17.74
394.42,18.29
395.12,18.68
395.82,18.73
396.51,18.85
397.21,19.11
397.91,19.25
398.61,18.84
399.30,17.47
400.00,15.83
401.00,15.32
401.72,15.93
402.45,16.40
403.17,16.52
403.89,17.29
404.61,17.93
405.34,18.57
406.06,19.37
406.78,19.90
407.50,20.65
408.23,21.09
408.95,21.33
409.67,22.21
410.39,23.14
411.12,22.85
411.84,21.73
412.56,21.20
413.28,21.26
414.01,20.67
414.73,19.01
415.45,17.06
416.18,15.62
416.90,15.13
417.62,15.26
418.34,15.39
419.07,15.69
419.79,15.49
420.51,14.76
421.23,13.71
421.96,12.73
422.68,12.06
423.40,11.89
424.12,12.59
424.85,13.81
425.57,14.28
426.29,13.92
427.01,13.96
427.74,14.24
428.46,13.68
429.18,12.66
429.91,12.10
430.63,12.02
431.35,11.93
432.07,12.20
432.80,13.25
433.52,14.43
434.24,14.55
434.96,13.55
435.69,12.61
436.41,12.35
437.13,12.30
437.85,12.32
438.58,13.12
439.30,14.87
440.02,16.42
440.74,16.92
441.47,16.76
442.19,16.31
442.91,15.64
443.64,15.47
444.36,15.30
445.08,15.47
445.80,15.49
446.53,15.25
447.25,15.36
447.97,15.60
448.69,15.29
449.42,14.48
450.14,13.51
450.86,12.57
451.58,12.06
452.31,12.41
453.03,13.48
453.75,14.69
454.47,15.88
455.20,17.57
455.92,19.49
456.64,19.95
457.36,20.41
458.09,20.01
458.81,19.15
459.53,18.40
460.26,17.76
460.98,17.61
461.70,18.25
462.42,18.86
463.15,18.69
463.87,18.46
464.59,19.04
465.31,20.19
466.04,21.29
466.76,21.98
467.48,22.09
468.20,21.78
468.93,21.61
469.65,21.68
470.37,21.75
471.09,21.69
471.82,21.14
472.54,20.67
473.26,21.00
473.99,22.02
474.71,22.90
475.43,22.95
476.15,22.12
476.88,21.12
477.60,20.87
478.32,21.25
479.04,21.19
479.77,20.47
480.49,19.94
481.21,19.99
481.93,20.13
482.66,20.01
483.38,19.90
484.10,19.52
484.82,19.45
485.55,19.29
486.27,18.48
486.99,17.62
487.72,17.61
488.44,17.95
489.16,17.86
489.88,17.80
490.61,18.60
491.33,20.08
492.05,20.99
492.77,20.01
493.50,17.63
494.22,16.10
494.94,16.57
495.66,17.24
496.39,17.90
497.11,18.58
497.83,18.16
498.55,17.00
499.28,15.83
500.00,15.30
501.00,15.68
502.01,16.73
503.02,17.55
504.03,17.23
505.04,15.92
506.05,14.87
507.06,14.94
508.07,15.59
509.08,15.95
510.09,15.70
511.10,14.78
512.11,14.20
513.12,13.61
514.13,13.24
515.14,14.05
516.15,15.26
517.16,15.85
518.17,15.84
519.18,16.39
520.19,17.94
521.20,19.14
522.21,19.02
523.22,18.13
524.23,17.21
525.24,16.66
526.26,16.82
527.27,17.27
528.28,17.04
529.29,15.95
530.30,15.35
531.31,14.75
532.32,13.81
533.33,12.97
534.34,12.52
535.35,13.03
536.36,14.27
537.37,15.30
538.38,15.49
539.39,14.80
540.40,13.71
541.41,12.92
542.42,12.79
543.43,13.09
544.44,13.45
545.45,13.86
546.46,14.34
547.47,14.55
548.48,14.24
549.49,13.94
550.50,12.91
551.51,12.85
552.52,14.04
553.53,14.98
554.54,14.87
555.55,14.79
556.56,15.78
557.57,17.33
558.58,18.17
559.59,17.97
560.60,17.63
561.61,17.69
562.62,17.66
563.63,17.26
564.64,16.93
565.65,17.06
566.66,17.31
567.67,17.56
568.68,18.15
569.69,18.53
570.70,18.89
571.71,20.19
572.72,22.44
573.73,23.97
574.74,23.88
575.76,23.24
576.77,23.10
577.78,23.02
578.79,22.02
579.80,20.10
580.81,18.39
581.82,17.98
582.83,18.92
583.84,20.19
584.85,20.45
585.86,20.72
586.87,19.94
587.88,17.93
588.89,15.71
589.90,14.21
590.91,13.10
591.92,11.90
592.93,11.00
593.94,10.89
594.95,11.64
595.96,13.03
596.97,14.41
597.98,14.99
598.99,14.78
600.00,14.47
601.00,14.37
602.18,14.38
603.36,14.41
604.54,14.43
605.71,14.06
606.89,12.87
608.07,11.42
609.25,10.67
610.43,11.09
611.61,12.13
612.79,12.60
613.96,12.52
615.14,12.96
616.32,13.68
617.50,13.43
618.68,12.24
619.86,11.28
621.04,10.73
622.21,9.79
623.39,8.70
624.57,8.57
625.75,8.44
626.93,8.61
628.11,8.28
629.29,7.69
630.46,7.51
631.64,7.85
632.82,8.34
634.00,8.43
635.18,8.23
636.36,8.53
637.54,9.28
638.71,9.26
639.89,8.41
641.07,8.00
642.25,8.28
643.43,8.50
644.61,8.58
645.79,8.66
646.96,8.74
648.14,8.62
649.32,7.92
650.50,7.15
651.68,6.89
652.86,6.97
654.04,6.97
655.21,6.66
656.39,6.13
657.57,5.80
658.75,5.96
659.93,6.27
661.11,6.21
662.29,5.96
663.46,6.15
664.64,6.87
665.82,7.76
667.00,7.96
668.18,8.15
669.36,7.45
670.54,6.27
671.71,5.74
672.89,5.97
674.07,6.49
675.25,7.13
676.43,7.76
677.61,7.84
678.79,7.06
679.96,5.89
681.14,4.78
682.32,3.66
683.50,2.81
684.68,2.70
685.86,2.64
687.04,1.80
688.21,1.32
689.39,0.83
690.57,0.84
691.75,1.81
692.93,2.92
694.11,3.64
695.29,4.31
696.46,5.36
697.64,6.20
698.82,6.00
700.00,5.21
701.00,4.85
702.98,4.71
704.96,4.08
706.94,3.30
708.92,2.92
710.90,2.87
712.88,3.09
714.86,3.31
716.84,3.53
718.82,4.05
720.80,4.70
722.78,5.49
724.76,6.16
726.74,6.52
728.72,6.26
730.70,5.41
732.68,4.51
734.66,3.51
736.64,2.31
738.62,1.59
740.60,1.76
742.58,2.28
744.56,2.61
746.54,3.02
748.52,4.11
750.50,4.87
752.48,5.63
754.46,6.60
756.44,6.96
758.42,7.29
760.40,7.32
762.38,6.43
764.36,5.09
766.34,4.75
768.32,6.02
770.30,7.88
772.28,9.24
774.26,9.75
776.24,9.33
778.22,8.38
780.20,7.87
782.18,8.24
784.16,8.95
786.14,9.19
788.12,9.43
790.10,9.89
792.08,10.30
794.06,9.89
796.04,8.58
798.02,7.74
800.00,8.16
801.00,8.61
803.36,7.98
805.71,7.07
808.07,7.02
810.43,7.39
812.79,7.15
815.14,6.56
817.50,6.48
819.86,6.75
822.21,6.31
824.57,5.64
826.93,4.97
829.29,3.96
831.64,4.30
834.00,5.46
836.36,6.32
838.71,6.48
841.07,6.20
843.43,6.26
845.79,7.04
848.14,7.45
850.50,6.66
852.86,5.69
855.21,5.39
857.57,5.15
859.93,4.58
862.29,4.37
864.64,4.79
867.00,4.89
869.36,4.99
871.71,4.25
874.07,3.29
876.43,3.19
878.79,3.56
881.14,3.47
883.50,2.77
885.86,2.14
888.21,2.26
890.57,2.80
892.93,3.30
895.29,3.99
897.64,4.70
900.00,4.89
901.00,4.79
904.67,4.75
908.33,4.73
912.00,4.72
915.67,4.70
919.33,4.27
923.00,3.22
926.67,2.35
930.33,2.40
934.00,3.07
937.67,3.79
941.33,4.35
945.00,4.75
948.67,5.15
952.33,5.59
956.00,5.59
959.67,4.97
963.33,4.19
967.00,3.88
970.67,4.22
974.33,4.73
978.00,4.83
981.67,4.93
985.33,4.82
989.00,4.34
992.67,3.76
996.33,3.67
1000.00,3.77
1001.00,3.38
1006.10,2.71
1011.21,2.43
1016.31,3.00
1021.41,4.40
1026.51,5.62
1031.62,5.38
1036.72,3.68
1041.82,1.93
1046.92,1.08
1052.03,0.65
1057.13,0.58
1062.23,0.50
1067.33,1.05
1072.44,1.64
1077.54,1.38
1082.64,1.01
1087.74,1.40
1092.85,1.93
1097.95,2.09
1103.05,2.37
1108.15,2.92
1113.26,3.26
1118.36,3.22
1123.46,2.83
1128.56,2.42
1133.67,2.61
1138.77,3.13
1143.87,3.04
1148.97,2.77
1154.08,2.51
1159.18,2.65
1164.28,3.67
1169.38,4.71
1174.49,5.39
1179.59,5.55
1184.69,4.59
1189.79,2.94
1194.90,2.21
1200.00,2.97
1201.00,4.16
1210.06,4.63
1219.12,4.26
1228.18,3.51
1237.24,2.84
1246.30,2.65
1255.36,3.09
1264.42,3.44
1273.48,3.78
1282.55,4.11
1291.61,3.86
1300.67,3.57
1309.73,3.85
1318.79,4.57
1327.85,5.24
1336.91,5.65
1345.97,5.46
1355.03,4.54
1364.09,3.64
1373.15,3.40
1382.21,3.64
1391.27,4.20
1400.33,4.92
1409.39,4.91
1418.45,4.42
1427.52,3.93
1436.58,3.21
1445.64,3.46
1454.70,3.93
1463.76,4.17
1472.82,4.65
1481.88,5.37
1490.94,5.40
1500.00,4.67
1501.00,4.50
1510.24,5.31
1519.48,6.00
1528.72,6.10
1537.96,6.04
1547.20,5.99
1556.44,6.02
1565.69,6.18
1574.93,6.17
1584.17,6.15
1593.41,5.78
1602.65,5.25
1611.89,4.41
1621.13,3.16
1630.37,2.30
1639.61,2.88
1648.85,4.91
1658.09,6.85
1667.33,7.09
1676.57,5.93
1685.81,4.60
1695.06,3.51
1704.30,2.86
1713.54,2.92
1722.78,3.33
1732.02,3.60
1741.26,3.75
1750.50,3.91
1759.74,4.52
1768.98,5.21
1778.22,5.87
1787.46,6.70
1796.70,7.48
1805.94,7.40
1815.19,5.92
1824.43,3.61
1833.67,1.84
1842.91,1.39
1852.15,1.89
1861.39,2.71
1870.63,3.54
1879.87,4.40
1889.11,5.30
1898.35,5.88
1907.59,5.80
1916.83,5.71
1926.07,5.29
1935.31,5.54
1944.56,6.30
1953.80,6.67
1963.04,6.31
1972.28,5.50
1981.52,5.05
1990.76,5.46
2000.00,5.96
2001.00,5.60
2018.22,4.71
2035.45,4.35
2052.67,4.61
2069.90,4.50
2087.12,3.92
2104.34,3.77
2121.57,3.98
2138.79,4.19
2156.02,4.61
2173.24,4.64
2190.47,4.15
2207.69,3.51
2224.91,3.57
2242.14,4.42
2259.36,5.00
2276.59,4.53
2293.81,3.42
2311.03,2.50
2328.26,2.22
2345.48,2.47
2362.71,2.69
2379.93,2.72
2397.16,2.96
2414.38,3.34
2431.60,3.41
2448.83,3.49
2466.05,3.51
2483.28,3.67
2500.50,3.92
2517.72,3.83
2534.95,3.31
2552.17,2.94
2569.40,2.92
2586.62,2.83
2603.84,2.46
2621.07,2.30
2638.29,2.60
2655.52,2.51
2672.74,1.56
2689.97,0.67
2707.19,0.50
2724.41,0.55
2741.64,0.47
2758.86,0.39
2776.09,0.42
2793.31,1.24
2810.53,2.71
2827.76,3.83
2844.98,3.80
2862.21,3.04
2879.43,2.67
2896.66,2.90
2913.88,2.62
2931.10,1.25
2948.33,0.17
2965.55,0.83
2982.78,2.45
3000.00,3.28
3001.00,3.07
3025.99,3.02
3050.98,3.37
3075.98,3.73
3100.97,4.41
3125.96,4.32
3150.95,3.56
3175.94,2.86
3200.93,3.11
3225.93,4.33
3250.92,5.20
3275.91,4.81
3300.90,3.77
3325.89,2.91
3350.88,2.51
3375.87,2.80
3400.87,3.98
3425.86,5.56
3450.85,6.56
3475.84,6.29
3500.83,5.74
3525.82,5.19
3550.82,4.36
3575.81,4.17
3600.80,3.92
3625.79,3.02
3650.78,1.77
3675.77,1.16
3700.77,1.80
3725.76,2.88
3750.75,2.76
3775.74,0.95
3800.73,-1.13
3825.73,-1.74
3850.72,-0.72
3875.71,0.80
3900.70,2.11
3925.69,3.24
3950.68,3.70
3975.68,4.16
4000.67,4.87
4025.66,5.37
4050.65,5.45
4075.64,5.01
4100.63,4.28
4125.62,3.50
4150.62,2.95
4175.61,2.75
4200.60,2.71
4225.59,2.74
4250.58,2.77
4275.58,2.60
4300.57,2.37
4325.56,2.27
4350.55,2.09
4375.54,1.78
4400.53,1.88
4425.52,1.98
4450.52,3.14
4475.51,4.52
4500.50,4.91
4525.49,4.33
4550.48,3.75
4575.48,3.38
4600.47,2.83
4625.46,2.26
4650.45,1.93
4675.44,1.90
4700.43,2.40
4725.42,3.58
4750.42,4.89
4775.41,5.67
4800.40,5.83
4825.39,5.63
4850.38,5.47
4875.37,5.32
4900.37,5.18
4925.36,5.55
4950.35,6.45
4975.34,7.28
5000.33,7.57
5025.33,7.32
5050.32,6.58
5075.31,5.66
5100.30,5.09
5125.29,4.99
5150.28,5.24
5175.27,5.75
5200.27,6.29
5225.26,6.91
5250.25,7.76
5275.24,8.23
5300.23,8.08
5325.23,7.93
5350.22,7.43
5375.21,7.06
5400.20,6.37
5425.19,5.17
5450.18,3.92
5475.17,3.22
5500.17,3.22
5525.16,3.46
5550.15,3.34
5575.14,3.37
5600.13,5.03
5625.12,8.64
5650.12,13.92
5675.11,23.89
5700.10,46.84
5725.09,95.74
5750.08,141.71
5775.08,187.69
5800.07,341.44
5825.06,569.49
5850.05,869.16
5875.04,1218.48
5900.03,1576.95
5925.02,1892.25
5950.02,2112.53
5975.01,2198.69
6000.00,2134.67
6024.79,1934.97
6049.64,1641.66
6074.48,1308.74
6099.32,984.11
6124.16,700.16
6149.01,473.02
6173.85,305.45
6198.69,248.16
6223.53,190.87
6248.38,117.98
6273.22,74.48
6298.06,49.64
6322.90,35.87
6347.75,28.55
6372.59,24.55
6397.43,22.21
6422.27,21.13
6447.12,20.76
6471.96,20.51
6496.80,20.48
6521.65,20.43
6546.49,19.71
6571.33,18.03
6596.17,15.51
6621.02,13.05
6645.86,12.38
6670.70,11.70
6695.54,11.52
6720.39,11.89
6745.23,12.36
6770.07,12.26
6794.91,11.23
6819.76,10.13
6844.60,9.89
6869.44,9.97
6894.28,9.34
6919.13,8.00
6943.97,6.64
6968.81,5.61
6993.65,4.82
7018.50,4.15
7043.34,3.24
7068.18,1.73
7093.02,1.02
7117.87,0.32
7142.71,0.17
7167.55,1.03
7192.39,1.56
7217.24,0.87
7242.08,-0.48
7266.92,-1.23
7291.77,-1.29
7316.61,-1.50
7341.45,-1.62
7366.29,-1.10
7391.14,-0.77
7415.98,-1.54
7440.82,-2.43
7465.66,-2.18
7490.51,-1.35
7515.35,-0.92
7540.19,-0.87
7565.03,-0.81
7589.88,-0.86
7614.72,-1.22
7639.56,-1.68
7664.40,-2.09
7689.25,-2.54
7714.09,-3.05
7738.93,-3.94
7763.77,-5.21
7788.62,-5.57
7813.46,-4.56
7838.30,-3.53
7863.14,-2.67
7887.99,-1.01
7912.83,0.91
7937.67,1.82
7962.51,1.44
7987.36,0.86
8012.20,0.27
8037.04,-0.76
8061.89,-0.90
8086.73,-0.36
8111.57,0.42
8136.41,1.26
8161.26,1.77
8186.10,1.80
8210.94,1.60
8235.78,1.00
8260.63,-0.01
8285.47,-0.84
8310.31,-1.16
8335.15,-1.43
8360.00,-2.07
8384.84,-2.94
8409.68,-3.47
8434.52,-3.38
8459.37,-3.28
8484.21,-2.64
8509.05,-1.89
8533.89,-0.94
8558.74,0.07
8583.58,0.40
8608.42,-0.26
8633.26,-1.38
8658.11,-2.40
8682.95,-3.18
8707.79,-3.68
8732.63,-3.81
8757.48,-4.11
8782.32,-5.14
8807.16,-6.12
8832.00,-5.73
8856.85,-4.15
8881.69,-3.57
8906.53,-2.98
8931.37,-3.27
8956.22,-4.21
8981.06,-4.32
9005.90,-3.82
9030.75,-3.77
9055.59,-4.05
9080.43,-4.06
9105.27,-3.64
9130.12,-2.90
9154.96,-2.50
9179.80,-2.60
9204.64,-2.26
9229.49,-1.21
9254.33,-0.74
9279.17,-1.55
9304.01,-2.61
9328.86,-2.75
9353.70,-2.88
9378.54,-2.61
9403.38,-2.17
9428.23,-1.45
9453.07,-0.89
9477.91,-0.98
9502.75,-1.35
9527.60,-1.49
9552.44,-1.62
9577.28,-2.23
9602.12,-3.10
9626.97,-3.54
9651.81,-3.30
9676.65,-2.67
9701.50,-2.08
9726.34,-1.62
9751.18,-1.17
9776.02,-1.19
9800.87,-1.21
9825.71,-2.20
9850.55,-3.12
9875.39,-2.98
9900.24,-2.22
9925.08,-1.40
9949.92,-0.60
9974.76,-0.58
9999.61,-1.83
10024.45,-3.44
10049.29,-4.36
10074.13,-4.54
10098.98,-4.51
10123.82,-4.43
10148.66,-4.10
10173.50,-3.77
10198.35,-3.79
10223.19,-3.73
10248.03,-3.68
