Size (bp),Intensity
186.45,2.31
186.97,2.39
187.49,1.95
188.02,1.54
188.54,1.13
189.06,1.02
189.58,2.00
190.10,2.94
190.62,2.91
191.14,2.16
191.66,1.31
192.18,1.01
192.71,1.64
193.23,2.79
193.75,3.83
194.27,4.54
194.79,5.26
195.31,6.28
195.83,7.29
196.35,7.73
196.87,7.65
197.39,7.75
197.92,8.09
198.44,7.96
198.96,7.77
199.48,7.57
200.00,8.20
201.00,9.99
201.59,11.68
202.17,12.57
202.76,13.12
203.34,13.88
203.93,15.27
204.51,17.31
205.10,18.96
205.69,19.23
206.27,18.60
206.86,18.27
207.44,18.68
208.03,19.38
208.62,19.51
209.20,18.60
209.79,17.10
210.37,15.82
210.96,15.73
211.54,15.63
212.13,16.88
212.72,18.68
213.30,20.27
213.89,22.21
214.47,24.68
215.06,26.80
215.64,27.99
216.23,28.07
216.82,27.11
217.40,25.63
217.99,23.74
218.57,21.49
219.16,19.83
219.75,19.33
220.33,19.22
220.92,18.94
221.50,18.66
222.09,18.36
222.67,18.06
223.26,18.05
223.85,18.03
224.43,18.27
225.02,18.81
225.60,19.88
226.19,21.47
226.78,23.75
227.36,26.67
227.95,29.53
228.53,31.56
229.12,32.19
229.70,31.23
230.29,29.28
230.88,27.26
231.46,25.87
232.05,24.97
232.63,23.86
233.22,22.62
233.80,22.17
234.39,22.97
234.98,24.93
235.56,26.53
236.15,28.12
236.73,32.26
237.32,36.40
237.91,39.86
238.49,42.89
239.08,46.01
239.66,49.23
240.25,52.35
240.83,55.32
241.42,57.84
242.01,59.62
242.59,61.23
243.18,64.04
243.76,69.48
244.35,78.31
244.93,89.93
245.52,102.21
246.11,112.65
246.69,120.20
247.28,122.91
247.86,125.62
248.45,129.90
249.04,133.16
249.62,135.55
250.21,137.99
250.79,141.29
251.38,144.83
251.96,146.63
252.55,145.04
253.14,140.46
253.72,135.18
254.31,132.58
254.89,136.74
255.48,150.60
256.07,174.05
256.65,204.13
257.24,235.88
257.82,263.22
258.41,280.61
258.99,284.86
259.58,280.83
260.17,276.80
260.75,261.75
261.34,247.49
261.92,240.64
262.51,244.75
263.09,262.00
263.68,296.03
264.27,350.72
264.85,425.08
265.44,510.13
266.02,592.20
266.61,660.41
267.20,712.58
267.78,756.61
268.37,804.58
268.95,861.31
269.54,918.39
270.12,962.64
270.71,990.69
271.30,1014.34
271.88,1034.74
272.47,1055.14
273.05,1134.01
273.64,1260.09
274.22,1425.70
274.81,1611.65
275.40,1796.90
275.98,1967.92
276.57,2124.48
277.15,2277.25
277.74,2443.68
278.33,2649.84
278.91,2929.60
279.50,3318.75
280.08,3853.79
280.67,4570.70
281.25,5500.09
281.84,6724.39
282.43,8570.54
283.01,11729.78
283.60,14270.67
284.18,16811.56
284.77,23363.95
285.36,29367.88
285.94,32094.76
286.53,29933.74
287.11,23703.65
287.70,16109.37
288.28,9742.32
288.87,5614.80
289.46,3344.23
290.04,2141.30
290.63,1448.33
291.21,1020.49
291.80,774.24
292.38,657.29
292.97,611.35
293.56,588.30
294.14,564.02
294.73,533.30
295.31,497.83
295.90,478.68
296.49,459.52
297.07,419.15
297.66,375.96
298.24,328.86
298.83,279.19
299.41,231.35
300.00,190.16
301.00,157.72
301.70,132.80
302.39,113.19
303.09,98.19
303.79,87.83
304.49,80.85
305.18,75.74
305.88,72.27
306.58,70.27
307.27,69.06
307.97,67.95
308.67,66.05
309.37,63.48
310.06,62.82
310.76,62.16
311.46,63.06
312.15,64.92
312.85,66.62
313.55,68.47
314.25,70.48
314.94,72.12
315.64,73.51
316.34,74.50
317.04,73.20
317.73,67.98
318.43,59.86
319.13,51.58
319.82,45.25
320.52,41.15
321.22,38.26
321.92,35.71
322.61,33.51
323.31,32.01
324.01,31.25
324.70,30.84
325.40,30.43
326.10,28.48
326.80,25.46
327.49,22.85
328.19,21.67
328.89,21.26
329.58,20.48
330.28,18.76
330.98,15.90
331.68,12.18
332.37,8.51
333.07,5.65
333.77,3.74
334.46,2.48
335.16,1.77
335.86,2.21
336.56,3.62
337.25,4.29
337.95,3.26
338.65,2.54
339.35,1.82
340.04,1.79
340.74,3.36
341.44,5.24
342.13,6.07
342.83,5.46
343.53,4.16
344.23,3.30
344.92,3.14
345.62,3.41
346.32,4.16
347.01,5.18
347.71,5.46
348.41,4.25
349.11,2.30
349.80,1.33
350.50,1.83
351.20,2.44
351.89,2.30
352.59,2.30
353.29,2.81
353.99,3.31
354.68,4.72
355.38,5.56
356.08,5.89
356.77,6.03
357.47,6.05
358.17,6.27
358.87,6.95
359.56,7.69
360.26,7.86
360.96,7.22
361.65,5.86
362.35,4.39
363.05,3.69
363.75,3.92
364.44,4.42
365.14,4.54
365.84,4.23
366.54,3.68
367.23,2.86
367.93,2.36
368.63,1.87
369.32,1.56
370.02,2.43
370.72,3.67
371.42,4.06
372.11,3.62
372.81,3.26
373.51,3.07
374.20,2.53
374.90,1.99
375.60,2.10
376.30,2.54
376.99,2.98
377.69,3.45
378.39,3.54
379.08,3.02
379.78,2.35
380.48,1.79
381.18,1.52
381.87,1.77
382.57,2.02
383.27,3.05
383.96,3.68
384.66,3.52
385.36,3.08
386.06,3.30
386.75,4.60
387.45,5.80
388.15,5.54
388.85,4.51
389.54,4.29
390.24,5.07
390.94,5.91
391.63,5.91
392.33,5.00
393.03,3.94
393.73,3.30
394.42,3.27
395.12,3.89
395.82,4.80
396.51,5.12
397.21,5.44
397.91,5.63
398.61,5.27
399.30,4.28
400.00,3.02
401.00,1.95
401.72,1.27
402.45,0.89
403.17,0.91
403.89,1.94
404.61,4.22
405.34,6.28
406.06,6.41
406.78,4.75
407.50,2.59
408.23,0.83
408.95,0.03
409.67,0.72
410.39,2.56
411.12,4.12
411.84,4.37
412.56,4.61
413.28,4.79
414.01,5.18
414.73,5.50
415.45,6.00
416.18,6.70
416.90,6.84
417.62,6.65
418.34,7.26
419.07,8.50
419.79,9.06
420.51,8.57
421.23,7.67
421.96,6.78
422.68,6.39
423.40,7.10
424.12,8.32
424.85,8.70
425.57,8.32
426.29,8.21
427.01,8.30
427.74,8.38
428.46,8.18
429.18,7.59
429.91,7.29
430.63,7.57
431.35,7.96
432.07,8.24
432.80,8.59
433.52,8.83
434.24,8.80
434.96,8.96
435.69,9.82
436.41,10.69
437.13,10.29
437.85,8.66
438.58,7.18
439.30,6.55
440.02,6.18
440.74,5.21
441.47,4.52
442.19,3.83
442.91,3.02
443.64,3.04
444.36,3.41
445.08,3.89
445.80,4.11
446.53,3.74
447.25,3.41
447.97,3.75
448.69,4.36
449.42,4.75
450.14,4.88
450.86,4.80
451.58,4.94
452.31,5.77
453.03,6.78
453.75,7.05
454.47,6.78
455.20,7.16
455.92,8.41
456.64,8.80
457.36,9.20
458.09,8.41
458.81,6.58
459.53,4.89
460.26,3.51
460.98,2.33
461.70,2.12
462.42,3.50
463.15,5.15
463.87,5.22
464.59,3.84
465.31,2.76
466.04,2.98
466.76,4.14
467.48,5.34
468.20,6.07
468.93,6.32
469.65,5.76
470.37,3.95
471.09,1.76
471.82,1.29
472.54,0.82
473.26,1.28
473.99,1.88
474.71,2.10
475.43,2.38
476.15,2.82
476.88,3.01
477.60,2.93
478.32,2.85
479.04,3.01
479.77,3.59
480.49,4.26
481.21,4.38
481.93,3.82
482.66,3.08
483.38,2.87
484.10,3.23
484.82,3.62
485.55,3.62
486.27,3.37
486.99,3.12
487.72,2.52
488.44,2.52
489.16,3.13
489.88,3.91
490.61,4.60
491.33,4.88
492.05,4.57
492.77,3.96
493.50,3.52
494.22,3.46
494.94,3.64
495.66,3.92
496.39,4.44
497.11,5.38
497.83,6.13
498.55,5.66
499.28,4.20
500.00,3.03
501.00,2.80
502.01,3.09
503.02,3.38
504.03,4.05
505.04,3.72
506.05,2.41
507.06,1.66
508.07,2.44
509.08,3.80
510.09,4.30
511.10,3.80
512.11,3.25
513.12,3.37
514.13,4.09
515.14,4.86
516.15,5.31
517.16,5.72
518.17,6.34
519.18,6.92
520.19,7.25
521.20,7.34
522.21,7.09
523.22,6.78
524.23,6.46
525.24,5.53
526.26,4.34
527.27,3.28
528.28,2.68
529.29,2.24
530.30,1.62
531.31,1.35
532.32,2.23
533.33,3.67
534.34,3.88
535.35,2.20
536.36,-0.02
537.37,-1.23
538.38,-1.15
539.39,0.02
540.40,2.02
541.41,3.62
542.42,3.52
543.43,2.44
544.44,2.31
545.45,2.18
546.46,2.96
547.47,3.33
548.48,2.49
549.49,1.27
550.50,0.51
551.51,-0.06
552.52,-0.45
553.53,-0.12
554.54,0.58
555.55,0.54
556.56,-0.32
557.57,-0.59
558.58,0.75
559.59,2.86
560.60,4.39
561.61,5.36
562.62,5.99
563.63,5.32
564.64,4.22
565.65,3.13
566.66,1.16
567.67,0.75
568.68,1.47
569.69,2.58
570.70,3.59
571.71,3.66
572.72,2.64
573.73,1.89
574.74,2.22
575.76,2.86
576.77,3.14
577.78,3.45
578.79,4.19
579.80,4.87
580.81,5.09
581.82,5.59
582.83,7.33
583.84,9.84
584.85,12.00
585.86,12.79
586.87,13.58
587.88,14.84
588.89,15.22
589.90,13.56
590.91,9.90
591.92,6.01
592.93,3.59
593.94,2.96
594.95,3.54
595.96,4.32
596.97,4.60
597.98,4.51
598.99,4.31
600.00,3.96
601.00,3.42
602.18,2.65
603.36,1.92
604.54,1.62
605.71,1.63
606.89,1.32
608.07,0.88
609.25,0.43
610.43,-0.32
611.61,-0.15
612.79,0.45
613.96,0.48
615.14,0.26
616.32,0.80
617.50,1.82
618.68,1.79
619.86,0.35
621.04,-0.78
622.21,-0.20
623.39,1.18
624.57,1.71
625.75,1.38
626.93,1.46
628.11,2.25
629.29,2.72
630.46,2.38
631.64,2.11
632.82,1.85
634.00,1.61
635.18,1.69
636.36,1.91
637.54,1.89
638.71,1.49
639.89,0.99
641.07,0.71
642.25,0.91
643.43,1.81
644.61,3.00
645.79,3.52
646.96,2.94
648.14,1.61
649.32,0.22
650.50,-0.22
651.68,0.87
652.86,2.53
654.04,3.25
655.21,2.97
656.39,2.85
657.57,2.73
658.75,2.75
659.93,2.25
661.11,1.40
662.29,1.42
663.46,2.29
664.64,2.76
665.82,2.64
667.00,2.73
668.18,2.73
669.36,1.79
670.54,0.68
671.71,1.03
672.89,3.06
674.07,5.56
675.25,7.48
676.43,8.37
677.61,7.85
678.79,6.64
679.96,6.35
681.14,6.60
682.32,6.85
683.50,6.71
684.68,6.10
685.86,5.81
687.04,5.68
688.21,5.76
689.39,6.41
690.57,7.54
691.75,8.48
692.93,8.35
694.11,7.07
695.29,5.77
696.46,5.46
697.64,5.96
698.82,6.41
700.00,6.22
701.00,5.76
702.98,5.76
704.96,6.08
706.94,6.08
708.92,6.08
710.90,6.11
712.88,6.82
714.86,7.19
716.84,6.27
718.82,5.52
720.80,6.41
722.78,7.80
724.76,8.02
726.74,7.11
728.72,6.10
730.70,5.63
732.68,5.74
734.66,5.97
736.64,5.41
738.62,3.70
740.60,2.38
742.58,2.89
744.56,4.14
746.54,4.44
748.52,4.26
750.50,4.08
752.48,3.78
754.46,3.39
756.44,3.17
758.42,3.69
760.40,4.64
762.38,5.56
764.36,6.22
766.34,6.05
768.32,4.95
770.30,3.73
772.28,2.83
774.26,2.12
776.24,1.65
778.22,1.23
780.20,0.53
782.18,-0.10
784.16,-0.16
786.14,0.18
788.12,0.86
790.10,1.41
792.08,1.96
794.06,3.07
796.04,3.67
798.02,3.89
800.00,4.07
801.00,4.03
803.36,3.42
805.71,2.71
808.07,2.48
810.43,2.31
812.79,1.51
815.14,0.10
817.50,-0.93
819.86,-0.23
822.21,2.21
824.57,4.63
826.93,5.59
829.29,5.19
831.64,4.32
834.00,3.46
836.36,3.11
838.71,2.76
841.07,2.48
843.43,2.65
845.79,2.76
848.14,2.60
850.50,2.38
852.86,1.94
855.21,1.25
857.57,0.60
859.93,-0.09
862.29,-0.54
864.64,-0.03
867.00,1.13
869.36,1.64
871.71,1.14
874.07,0.47
876.43,0.22
878.79,0.06
881.14,-0.40
883.50,-0.62
885.86,-0.84
888.21,-0.53
890.57,0.38
892.93,0.89
895.29,0.83
897.64,0.86
900.00,1.08
901.00,1.17
904.67,1.39
908.33,1.97
912.00,2.34
915.67,1.91
919.33,0.92
923.00,0.12
926.67,-0.00
930.33,0.64
934.00,1.37
937.67,0.97
941.33,-0.63
945.00,-1.75
948.67,-1.44
952.33,-1.13
956.00,0.67
959.67,2.18
963.33,2.73
967.00,2.42
970.67,1.32
974.33,-0.05
978.00,-0.55
981.67,0.21
985.33,1.49
989.00,2.51
992.67,2.81
996.33,2.35
1000.00,1.68
1001.00,1.23
1006.10,0.99
1011.21,0.87
1016.31,0.65
1021.41,0.20
1026.51,-0.35
1031.62,-0.59
1036.72,-0.82
1041.82,-0.82
1046.92,0.20
1052.03,1.62
1057.13,1.85
1062.23,0.68
1067.33,-0.45
1072.44,-0.46
1077.54,0.51
1082.64,1.54
1087.74,1.74
1092.85,1.40
1097.95,1.30
1103.05,1.41
1108.15,1.47
1113.26,1.68
1118.36,1.88
1123.46,1.58
1128.56,0.93
1133.67,0.84
1138.77,0.75
1143.87,1.39
1148.97,2.25
1154.08,2.74
1159.18,2.44
1164.28,1.08
1169.38,-0.40
1174.49,-0.31
1179.59,1.14
1184.69,1.78
1189.79,0.63
1194.90,-1.06
1200.00,-1.80
1201.00,-1.56
1210.06,-1.12
1219.12,-0.48
1228.18,0.58
1237.24,1.20
1246.30,0.64
1255.36,-0.33
1264.42,-0.54
1273.48,-0.75
1282.55,-0.92
1291.61,-1.13
1300.67,-0.52
1309.73,1.26
1318.79,2.93
1327.85,3.20
1336.91,2.36
1345.97,1.61
1355.03,1.42
1364.09,1.40
1373.15,1.23
1382.21,0.75
1391.27,0.12
1400.33,0.06
1409.39,0.78
1418.45,1.45
1427.52,1.39
1436.58,0.93
1445.64,0.79
1454.70,1.03
1463.76,1.26
1472.82,2.10
1481.88,2.79
1490.94,3.20
1500.00,3.57
1501.00,3.60
1510.24,2.84
1519.48,1.85
1528.72,1.57
1537.96,1.91
1547.20,2.21
1556.44,2.13
1565.69,1.60
1574.93,0.83
1584.17,0.65
1593.41,1.47
1602.65,2.49
1611.89,2.88
1621.13,3.02
1630.37,3.46
1639.61,3.78
1648.85,4.10
1658.09,4.69
1667.33,5.07
1676.57,5.18
1685.81,5.41
1695.06,6.14
1704.30,6.75
1713.54,6.38
1722.78,5.46
1732.02,4.85
1741.26,4.66
1750.50,4.97
1759.74,5.74
1768.98,6.31
1778.22,6.44
1787.46,6.28
1796.70,5.83
1805.94,5.44
1815.19,5.56
1824.43,5.66
1833.67,5.77
1842.91,5.61
1852.15,5.59
1861.39,6.22
1870.63,7.14
1879.87,7.51
1889.11,6.97
1898.35,6.09
1907.59,5.61
1916.83,5.64
1926.07,6.04
1935.31,6.73
1944.56,7.54
1953.80,8.25
1963.04,9.14
1972.28,10.62
1981.52,11.53
1990.76,10.45
2000.00,8.45
2001.00,7.39
2018.22,7.48
2035.45,7.57
2052.67,8.57
2069.90,9.74
2087.12,10.39
2104.34,10.26
2121.57,9.53
2138.79,8.98
2156.02,9.15
2173.24,8.85
2190.47,7.21
2207.69,5.57
2224.91,5.40
2242.14,6.57
2259.36,8.04
2276.59,8.65
2293.81,7.96
2311.03,6.80
2328.26,6.24
2345.48,6.43
2362.71,7.19
2379.93,7.80
2397.16,8.40
2414.38,9.05
2431.60,8.19
2448.83,6.82
2466.05,6.72
2483.28,8.02
2500.50,9.58
2517.72,10.63
2534.95,10.74
2552.17,9.74
2569.40,8.36
2586.62,7.83
2603.84,8.24
2621.07,8.57
2638.29,8.36
2655.52,8.17
2672.74,8.58
2689.97,9.47
2707.19,10.31
2724.41,10.58
2741.64,10.85
2758.86,10.92
2776.09,10.30
2793.31,9.27
2810.53,8.73
2827.76,9.20
2844.98,10.14
2862.21,10.47
2879.43,9.78
2896.66,8.78
2913.88,8.22
2931.10,8.11
2948.33,8.17
2965.55,8.31
2982.78,8.40
3000.00,8.29
3001.00,8.40
3025.99,9.15
3050.98,10.01
3075.98,10.58
3100.97,10.90
3125.96,11.22
3150.95,11.76
3175.94,11.34
3200.93,10.06
3225.93,9.57
3250.92,10.93
3275.91,12.68
3300.90,12.82
3325.89,11.51
3350.88,10.04
3375.87,8.70
3400.87,7.34
3425.86,6.79
3450.85,7.73
3475.84,8.96
3500.83,8.92
3525.82,8.13
3550.82,8.27
3575.81,9.59
3600.80,11.04
3625.79,11.33
3650.78,11.62
3675.77,11.05
3700.77,10.12
3725.76,9.51
3750.75,9.04
3775.74,8.60
3800.73,8.35
3825.73,8.04
3850.72,7.66
3875.71,7.79
3900.70,8.44
3925.69,8.91
3950.68,8.55
3975.68,7.41
4000.67,6.43
4025.66,6.49
4050.65,7.22
4075.64,7.64
4100.63,7.39
4125.62,6.61
4150.62,6.21
4175.61,5.80
4200.60,5.94
4225.59,7.25
4250.58,8.39
4275.58,8.31
4300.57,7.69
4325.56,7.52
4350.55,7.77
4375.54,7.99
4400.53,8.03
4425.52,7.80
4450.52,7.14
4475.51,6.31
4500.50,5.73
4525.49,5.47
4550.48,5.48
4575.48,6.08
4600.47,7.26
4625.46,8.25
4650.45,8.22
4675.44,8.20
4700.43,6.98
4725.42,5.06
4750.42,3.48
4775.41,3.45
4800.40,5.03
4825.39,6.72
4850.38,7.23
4875.37,7.04
4900.37,7.14
4925.36,7.37
4950.35,7.20
4975.34,6.76
5000.33,6.37
5025.33,6.07
5050.32,6.07
5075.31,6.60
5100.30,7.54
5125.29,8.62
5150.28,9.54
5175.27,9.79
5200.27,10.04
5225.26,10.15
5250.25,9.98
5275.24,9.71
5300.23,9.71
5325.23,9.73
5350.22,9.18
5375.21,8.38
5400.20,7.82
5425.19,7.12
5450.18,6.12
5475.17,5.69
5500.17,6.37
5525.16,7.18
5550.15,7.10
5575.14,6.74
5600.13,7.85
5625.12,12.04
5650.12,21.43
5675.11,41.49
5700.10,62.62
5725.09,83.75
5750.08,165.71
5775.08,306.77
5800.07,521.86
5825.06,815.27
5850.05,1175.18
5875.04,1569.35
5900.03,1947.82
5925.02,2254.55
5950.02,2439.63
5975.01,2470.17
6000.00,2343.66
6024.79,2090.85
6049.64,1760.05
6074.48,1399.95
6099.32,1052.67
6124.16,749.91
6149.01,508.83
6173.85,331.47
6198.69,270.30
6223.53,209.12
6248.38,128.87
6273.22,78.70
6298.06,49.76
6322.90,35.33
6347.75,29.09
6372.59,26.39
6397.43,25.47
6422.27,25.89
6447.12,26.95
6471.96,27.98
6496.80,28.73
6521.65,29.15
6546.49,29.48
6571.33,30.40
6596.17,31.92
6621.02,32.45
6645.86,30.70
6670.70,27.46
6695.54,24.43
6720.39,23.36
6745.23,22.29
6770.07,20.62
6794.91,18.89
6819.76,16.84
6844.60,14.43
6869.44,12.31
6894.28,11.23
6919.13,10.48
6943.97,8.66
6968.81,6.06
6993.65,4.24
7018.50,3.82
7043.34,3.90
7068.18,3.76
7093.02,3.44
7117.87,2.91
7142.71,2.29
7167.55,2.29
7192.39,2.74
7217.24,2.41
7242.08,2.03
7266.92,1.65
7291.77,2.15
7316.61,3.54
7341.45,3.82
7366.29,2.60
7391.14,1.05
7415.98,0.15
7440.82,0.21
7465.66,0.93
7490.51,1.39
7515.35,0.94
7540.19,0.08
7565.03,-0.12
7589.88,0.44
7614.72,1.08
7639.56,1.49
7664.40,1.83
7689.25,2.16
7714.09,2.16
7738.93,1.88
7763.77,1.59
7788.62,0.88
7813.46,0.86
7838.30,1.81
7863.14,2.67
7887.99,2.42
7912.83,1.87
7937.67,2.31
7962.51,3.26
7987.36,3.36
8012.20,2.47
8037.04,1.61
8061.89,1.25
8086.73,1.34
8111.57,2.01
8136.41,2.83
8161.26,3.00
8186.10,2.53
8210.94,1.89
8235.78,1.51
8260.63,1.62
8285.47,1.73
8310.31,2.20
8335.15,2.37
8360.00,2.68
8384.84,3.50
8409.68,3.79
8434.52,2.81
8459.37,1.29
8484.21,0.31
8509.05,0.13
8533.89,0.18
8558.74,-0.24
8583.58,-0.90
8608.42,-1.21
8633.26,-1.21
8658.11,-0.94
8682.95,-0.19
8707.79,0.59
8732.63,0.45
8757.48,-0.66
8782.32,-1.14
8807.16,-1.62
8832.00,-1.48
8856.85,-0.79
8881.69,-0.82
8906.53,-1.54
8931.37,-1.70
8956.22,-0.85
8981.06,-0.04
9005.90,0.04
9030.75,0.27
9055.59,1.24
9080.43,1.85
9105.27,1.36
9130.12,0.50
9154.96,-0.01
9179.80,-0.26
9204.64,-0.56
9229.49,-0.86
9254.33,-0.65
9279.17,0.47
9304.01,1.21
9328.86,1.96
9353.70,2.60
9378.54,2.13
9403.38,1.25
9428.23,0.38
9453.07,-0.39
9477.91,-0.53
9502.75,0.41
9527.60,1.88
9552.44,2.80
9577.28,2.81
9602.12,2.34
9626.97,1.69
9651.81,0.80
9676.65,-0.17
9701.50,-0.95
9726.34,-1.67
9751.18,-2.31
9776.02,-2.20
9800.87,-1.64
9825.71,-1.08
9850.55,0.15
9875.39,0.40
9900.24,-0.67
9925.08,-2.46
9949.92,-3.82
9974.76,-4.49
9999.61,-4.85
10024.45,-4.44
10049.29,-3.07
