Size (bp),Intensity
85.70,7.31
86.12,6.81
86.54,7.20
86.96,7.90
87.38,7.75
87.80,7.11
88.22,7.20
88.64,8.09
89.06,8.51
89.48,8.14
89.91,7.78
90.33,6.87
90.75,6.61
91.17,6.28
91.59,5.54
92.01,5.22
92.43,5.53
92.85,6.20
93.27,7.20
93.69,7.86
94.11,7.53
94.53,6.90
94.95,6.75
95.37,6.61
95.79,6.33
96.21,6.04
96.64,6.26
97.06,7.18
97.48,8.56
97.90,9.95
98.32,10.95
98.74,11.33
99.16,10.90
99.58,9.51
100.00,7.79
101.00,7.59
101.52,7.39
102.04,8.80
102.56,10.44
103.08,11.05
103.61,10.97
104.13,10.75
104.65,10.36
105.17,9.94
105.69,10.19
106.21,11.37
106.73,12.56
107.25,12.83
107.77,12.62
108.29,12.41
108.82,11.76
109.34,10.95
109.86,10.36
110.38,10.53
110.90,11.28
111.42,11.91
111.94,11.78
112.46,11.03
112.98,10.53
113.51,10.55
114.03,10.59
114.55,10.64
115.07,10.84
115.59,11.56
116.11,12.77
116.63,13.69
117.15,13.66
117.67,13.03
118.19,12.41
118.72,11.80
119.24,11.31
119.76,11.36
120.28,11.86
120.80,12.02
121.32,12.19
121.84,11.97
122.36,11.33
122.88,10.39
123.41,9.17
123.93,8.09
124.45,7.86
124.97,8.59
125.49,9.95
126.01,11.75
126.53,13.38
127.05,13.55
127.57,12.70
128.09,11.86
128.62,9.64
129.14,8.41
129.66,8.25
130.18,8.41
130.70,8.66
131.22,9.25
131.74,10.14
132.26,11.19
132.78,12.02
133.31,11.72
133.83,11.03
134.35,10.33
134.87,9.47
135.39,10.24
135.91,11.71
136.43,12.38
136.95,12.32
137.47,12.55
137.99,12.85
138.52,12.24
139.04,11.03
139.56,10.36
140.08,10.78
140.60,11.43
141.12,12.08
141.64,13.30
142.16,13.52
142.68,13.11
143.21,13.16
143.73,13.68
144.25,13.64
144.77,12.71
145.29,11.69
145.81,11.25
146.33,11.14
146.85,10.94
147.37,10.83
147.89,10.72
148.42,11.19
148.94,12.83
149.46,14.88
149.98,16.02
150.50,15.74
151.02,14.55
151.54,13.46
152.06,13.21
152.58,13.86
153.11,15.05
153.63,16.65
154.15,17.72
154.67,18.80
155.19,21.07
155.71,22.52
156.23,23.21
156.75,24.04
157.27,25.27
157.79,26.46
158.32,27.21
158.84,27.47
159.36,27.37
159.88,26.51
160.40,25.53
160.92,24.55
161.44,22.47
161.96,21.69
162.48,22.24
163.01,22.96
163.53,23.15
164.05,23.12
164.57,23.33
165.09,23.87
165.61,24.63
166.13,25.38
166.65,25.43
167.17,24.98
167.69,24.52
168.22,23.65
168.74,23.87
169.26,25.09
169.78,26.38
170.30,27.16
170.82,27.93
171.34,29.19
171.86,30.16
172.38,29.87
172.91,28.65
173.43,27.62
173.95,27.66
174.47,27.71
174.99,29.15
175.51,31.04
176.03,32.46
176.55,33.63
177.07,34.98
177.59,36.41
178.12,37.85
178.64,39.10
179.16,40.02
179.68,41.01
180.20,42.73
180.72,44.22
181.24,45.71
181.76,49.74
182.28,53.60
182.81,56.52
183.33,59.01
183.85,61.42
184.37,63.71
184.89,66.67
185.41,71.13
185.93,76.31
186.45,80.06
186.97,80.82
187.49,81.59
188.02,82.37
188.54,83.49
189.06,84.63
189.58,86.09
190.10,88.81
190.62,92.59
191.14,96.03
191.66,98.29
192.18,100.26
192.71,102.76
193.23,104.90
193.75,105.43
194.27,105.96
194.79,106.95
195.31,109.07
195.83,112.51
196.35,116.48
196.87,119.93
197.39,122.70
197.92,125.56
198.44,129.14
198.96,133.23
199.48,137.18
200.00,141.10
201.00,143.50
201.59,145.89
202.17,151.39
202.76,156.57
203.34,161.56
203.93,167.23
204.51,173.54
205.10,179.56
205.69,184.76
206.27,189.95
206.86,196.23
207.44,203.26
208.03,209.59
208.62,212.00
209.20,214.40
209.79,218.18
210.37,221.86
210.96,225.67
211.54,229.23
212.13,232.58
212.72,236.89
213.30,243.39
213.89,251.18
214.47,257.95
215.06,262.97
215.64,265.42
216.23,267.87
216.82,274.76
217.40,283.83
217.99,292.98
218.57,300.92
219.16,308.64
219.75,317.08
220.33,325.90
220.92,334.65
221.50,343.23
222.09,351.45
222.67,358.78
223.26,361.99
223.85,365.20
224.43,371.61
225.02,378.45
225.60,385.42
226.19,392.53
226.78,399.78
227.36,406.69
227.95,413.44
228.53,421.08
229.12,430.06
229.70,439.84
230.29,450.23
230.88,456.12
231.46,462.00
232.05,475.16
232.63,488.19
233.22,500.17
233.80,512.03
234.39,524.86
234.98,538.16
235.56,550.47
236.15,561.20
236.73,570.69
237.32,579.31
237.91,587.92
238.49,592.88
239.08,597.84
239.66,609.84
240.25,624.03
240.83,640.38
241.42,658.09
242.01,675.25
242.59,690.41
243.18,704.00
243.76,717.13
244.35,729.92
244.93,741.45
245.52,745.99
246.11,750.52
246.69,756.88
247.28,761.56
247.86,765.75
248.45,770.63
249.04,777.72
249.62,787.00
250.21,796.31
250.79,804.42
251.38,811.60
251.96,817.08
252.55,819.85
253.14,820.45
253.72,821.05
254.31,823.10
254.89,826.75
255.48,830.74
256.07,834.99
256.65,841.63
257.24,850.83
257.82,860.05
258.41,868.00
258.99,874.85
259.58,879.85
260.17,882.57
260.75,883.36
261.34,884.16
261.92,885.03
262.51,883.80
263.09,880.49
263.68,877.97
264.27,878.72
264.85,882.82
265.44,889.68
266.02,899.07
266.61,910.22
267.20,921.71
267.78,932.07
268.37,936.32
268.95,940.58
269.54,947.60
270.12,953.89
270.71,960.22
271.30,966.88
271.88,973.30
272.47,978.93
273.05,983.71
273.64,987.69
274.22,991.43
274.81,996.02
275.40,998.98
275.98,1001.94
276.57,1008.29
277.15,1013.63
277.74,1017.61
278.33,1020.80
278.91,1023.27
279.50,1024.82
280.08,1025.68
280.67,1026.05
281.25,1026.08
281.84,1026.51
282.43,1028.11
283.01,1029.43
283.60,1030.74
284.18,1034.16
284.77,1039.36
285.36,1047.21
285.94,1056.74
286.53,1065.97
287.11,1073.69
287.70,1079.65
288.28,1083.18
288.87,1083.22
289.46,1080.57
290.04,1077.97
290.63,1077.56
291.21,1077.15
291.80,1078.24
292.38,1081.73
292.97,1087.27
293.56,1093.15
294.14,1098.94
294.73,1105.55
295.31,1112.37
295.90,1117.26
296.49,1119.10
297.07,1120.01
297.66,1123.51
298.24,1126.51
298.83,1129.51
299.41,1134.80
300.00,1138.18
301.00,1140.87
301.70,1144.49
302.39,1150.30
303.09,1157.49
303.79,1163.48
304.49,1168.01
305.18,1173.99
305.88,1182.70
306.58,1187.12
307.27,1191.54
307.97,1197.70
308.67,1200.98
309.37,1202.74
310.06,1203.77
310.76,1204.62
311.46,1207.02
312.15,1212.10
312.85,1218.02
313.55,1221.67
314.25,1221.15
314.94,1216.35
315.64,1211.99
316.34,1207.63
317.04,1194.76
317.73,1178.29
318.43,1160.93
319.13,1145.32
319.82,1131.65
320.52,1119.17
321.22,1108.09
321.92,1098.56
322.61,1089.92
323.31,1081.95
324.01,1075.26
324.70,1072.80
325.40,1070.34
326.10,1067.31
326.80,1066.07
327.49,1065.59
328.19,1064.18
328.89,1061.56
329.58,1058.70
330.28,1055.49
330.98,1051.31
331.68,1047.59
332.37,1046.12
333.07,1046.09
333.77,1046.26
334.46,1046.43
335.16,1047.93
335.86,1051.14
336.56,1056.01
337.25,1063.40
337.95,1073.31
338.65,1083.09
339.35,1090.21
340.04,1095.14
340.74,1099.31
341.44,1102.67
342.13,1103.65
342.83,1104.64
343.53,1104.92
344.23,1103.21
344.92,1099.65
345.62,1094.03
346.32,1085.95
347.01,1076.82
347.71,1068.65
348.41,1061.70
349.11,1055.57
349.80,1051.07
350.50,1050.36
351.20,1052.86
351.89,1055.37
352.59,1065.64
353.29,1078.00
353.99,1088.92
354.68,1096.48
355.38,1099.93
356.08,1098.93
356.77,1094.23
357.47,1087.67
358.17,1080.84
358.87,1074.37
359.56,1068.45
360.26,1065.80
360.96,1063.15
361.65,1057.72
362.35,1051.06
363.05,1044.00
363.75,1038.76
364.44,1035.75
365.14,1032.97
365.84,1028.92
366.54,1024.30
367.23,1020.95
367.93,1019.73
368.63,1019.72
369.32,1019.83
370.02,1019.94
370.72,1020.00
371.42,1018.73
372.11,1014.92
372.81,1009.17
373.51,1002.91
374.20,996.87
374.90,992.14
375.60,990.34
376.30,992.08
376.99,996.66
377.69,999.94
378.39,1003.22
379.08,1010.84
379.78,1018.34
380.48,1025.03
381.18,1031.45
381.87,1038.08
382.57,1043.09
383.27,1044.02
383.96,1041.36
384.66,1037.56
385.36,1033.72
386.06,1030.13
386.75,1028.66
387.45,1027.19
388.15,1024.25
388.85,1020.63
389.54,1016.86
390.24,1012.97
390.94,1008.27
391.63,1002.99
392.33,998.08
393.03,995.02
393.73,995.86
394.42,1001.83
395.12,1011.86
395.82,1017.56
396.51,1023.25
397.21,1034.10
397.91,1044.30
398.61,1053.70
399.30,1060.86
400.00,1064.47
401.00,1064.95
401.72,1063.92
402.45,1062.85
403.17,1062.56
403.89,1063.02
404.61,1063.26
405.34,1063.50
406.06,1063.80
406.78,1063.94
407.50,1063.24
408.23,1060.42
408.95,1053.67
409.67,1041.33
410.39,1023.78
411.12,1003.38
411.84,982.89
412.56,964.67
413.28,949.89
414.01,944.30
414.73,938.71
415.45,930.50
416.18,923.14
416.90,914.21
417.62,903.28
418.34,891.68
419.07,881.24
419.79,873.47
420.51,868.21
421.23,863.68
421.96,858.38
422.68,853.18
423.40,852.06
424.12,850.94
424.85,852.94
425.57,857.13
426.29,860.89
427.01,863.30
427.74,864.49
428.46,864.61
429.18,863.68
429.91,862.40
430.63,862.46
431.35,864.32
432.07,866.44
432.80,867.47
433.52,868.50
434.24,872.24
434.96,878.58
435.69,887.18
436.41,897.32
437.13,906.93
437.85,912.74
438.58,913.11
439.30,908.96
440.02,901.61
440.74,891.82
441.47,886.23
442.19,880.65
442.91,869.66
443.64,859.62
444.36,849.94
445.08,840.32
445.80,832.04
446.53,827.04
447.25,825.65
447.97,825.91
448.69,826.01
449.42,826.12
450.14,826.23
450.86,825.51
451.58,824.80
452.31,821.90
453.03,819.80
453.75,819.38
454.47,819.49
455.20,819.68
455.92,820.12
456.64,820.10
457.36,818.52
458.09,814.48
458.81,807.38
459.53,798.24
460.26,794.10
460.98,789.96
461.70,784.76
462.42,782.09
463.15,780.15
463.87,777.95
464.59,775.01
465.31,770.85
466.04,765.20
466.76,758.26
467.48,751.27
468.20,745.91
468.93,742.63
469.65,741.68
470.37,740.73
471.09,739.43
471.82,737.87
472.54,735.37
473.26,732.24
473.99,729.07
474.71,726.04
475.43,723.93
476.15,724.01
476.88,726.10
477.60,728.56
478.32,729.19
479.04,729.82
479.77,728.40
480.49,722.98
481.21,714.59
481.93,706.51
482.66,700.59
483.38,696.06
484.10,692.40
484.82,689.95
485.55,688.29
486.27,687.15
486.99,686.95
487.72,687.32
488.44,687.70
489.16,689.54
489.88,693.14
490.61,697.93
491.33,701.79
492.05,703.01
492.77,701.56
493.50,698.15
494.22,692.90
494.94,685.68
495.66,677.85
496.39,671.79
497.11,670.07
497.83,668.35
498.55,666.62
499.28,665.28
500.00,663.01
501.00,659.48
502.01,656.04
503.02,653.75
504.03,651.67
505.04,648.67
506.05,646.00
507.06,646.43
508.07,650.26
509.08,652.47
510.09,654.67
511.10,657.73
512.11,659.50
513.12,659.31
514.13,655.37
515.14,647.23
516.15,636.98
517.16,627.15
518.17,618.68
519.18,612.26
520.19,609.67
521.20,610.63
522.21,611.59
523.22,615.78
524.23,619.17
525.24,620.26
526.26,618.58
527.27,613.87
528.28,606.75
529.29,598.26
530.30,588.87
531.31,579.12
532.32,570.58
533.33,564.37
534.34,562.01
535.35,559.64
536.36,554.53
537.37,548.80
538.38,544.36
539.39,542.25
540.40,540.78
541.41,539.09
542.42,539.23
543.43,542.36
544.44,547.06
545.45,552.26
546.46,557.56
547.47,559.40
548.48,561.23
549.49,561.50
550.50,559.17
551.51,556.45
552.52,553.86
553.53,550.66
554.54,547.00
555.55,543.67
556.56,541.52
557.57,541.77
558.58,544.72
559.59,548.62
560.60,550.00
561.61,551.37
562.62,552.14
563.63,551.00
564.64,548.05
565.65,543.47
566.66,538.30
567.67,533.78
568.68,530.27
569.69,527.97
570.70,527.27
571.71,527.45
572.72,527.29
573.73,527.13
574.74,525.34
575.76,521.72
576.77,516.66
577.78,511.34
578.79,506.75
579.80,503.13
580.81,500.47
581.82,499.20
582.83,499.72
583.84,500.95
584.85,500.88
585.86,499.80
586.87,498.72
587.88,495.39
588.89,491.95
589.90,488.83
590.91,485.78
591.92,482.14
592.93,477.86
593.94,473.58
594.95,469.25
595.96,464.58
596.97,460.05
597.98,455.89
598.99,453.92
600.00,451.96
601.00,448.97
602.18,447.53
603.36,446.58
604.54,445.16
605.71,444.47
606.89,446.57
608.07,451.63
609.25,457.88
610.43,463.99
611.61,469.47
612.79,473.21
613.96,473.80
615.14,474.39
616.32,473.89
617.50,472.89
618.68,471.61
619.86,469.52
621.04,465.96
622.21,460.86
623.39,455.04
624.57,449.19
625.75,443.41
626.93,438.39
628.11,437.06
629.29,435.72
630.46,435.50
631.64,435.46
632.82,433.57
634.00,430.16
635.18,426.22
636.36,421.58
637.54,416.38
638.71,412.41
639.89,411.21
641.07,411.83
642.25,411.68
643.43,410.45
644.61,409.22
645.79,405.36
646.96,401.41
648.14,397.07
649.32,391.54
650.50,385.18
651.68,379.41
652.86,375.55
654.04,373.46
655.21,371.99
656.39,370.93
657.57,371.02
658.75,371.80
659.93,372.58
661.11,375.35
662.29,378.74
663.46,381.51
664.64,382.37
665.82,381.33
667.00,379.27
668.18,376.38
669.36,372.48
670.54,367.85
671.71,362.65
672.89,357.05
674.07,354.79
675.25,352.52
676.43,350.19
677.61,348.69
678.79,345.84
679.96,341.41
681.14,337.02
682.32,333.71
683.50,330.79
684.68,327.55
685.86,324.43
687.04,321.32
688.21,319.36
689.39,317.40
690.57,312.98
691.75,309.27
692.93,306.54
694.11,303.98
695.29,301.38
696.46,299.60
697.64,298.68
698.82,297.29
700.00,295.13
701.00,293.35
702.98,292.13
704.96,291.34
706.94,290.54
708.92,287.96
710.90,284.38
712.88,280.09
714.86,275.23
716.84,269.76
718.82,264.23
720.80,259.96
722.78,257.77
724.76,257.10
726.74,256.98
728.72,257.23
730.70,257.70
732.68,258.18
734.66,259.59
736.64,260.46
738.62,260.15
740.60,259.17
742.58,258.32
744.56,257.29
746.54,255.62
748.52,254.24
750.50,253.45
752.48,251.84
754.46,249.43
756.44,248.56
758.42,247.68
760.40,246.60
762.38,245.76
764.36,245.76
766.34,246.70
768.32,247.78
770.30,248.37
772.28,248.20
774.26,247.70
776.24,247.78
778.22,248.62
780.20,249.23
782.18,249.84
784.16,250.86
786.14,250.82
788.12,249.54
790.10,247.54
792.08,244.81
794.06,241.23
796.04,237.89
798.02,235.84
800.00,234.65
801.00,233.53
803.36,232.22
805.71,231.25
808.07,230.29
810.43,227.57
812.79,224.54
815.14,221.32
817.50,217.98
819.86,215.22
822.21,212.98
824.57,210.03
826.93,205.86
829.29,201.62
831.64,198.62
834.00,196.97
836.36,196.47
838.71,195.98
841.07,195.06
843.43,194.22
845.79,194.01
848.14,194.31
850.50,193.86
852.86,191.92
855.21,189.01
857.57,185.62
859.93,181.59
862.29,176.83
864.64,171.70
867.00,169.27
869.36,166.84
871.71,162.94
874.07,160.50
876.43,159.01
878.79,157.19
881.14,154.76
883.50,152.42
885.86,150.48
888.21,149.30
890.57,148.91
892.93,148.08
895.29,146.75
897.64,145.42
900.00,141.17
901.00,136.81
904.67,133.25
908.33,130.30
912.00,127.61
915.67,125.16
919.33,123.31
923.00,122.61
926.67,122.58
930.33,121.87
934.00,120.22
937.67,119.34
941.33,118.47
945.00,116.83
948.67,114.73
952.33,111.89
956.00,108.66
959.67,105.98
963.33,104.39
967.00,103.14
970.67,101.24
974.33,98.55
978.00,96.03
981.67,94.61
985.33,94.07
989.00,93.53
992.67,91.63
996.33,89.55
1000.00,88.33
1001.00,87.56
1006.10,86.64
1011.21,85.52
1016.31,83.80
1021.41,80.88
1026.51,77.17
1031.62,74.28
1036.72,73.38
1041.82,73.73
1046.92,74.08
1052.03,75.30
1057.13,75.99
1062.23,75.14
1067.33,72.77
1072.44,70.24
1077.54,68.74
1082.64,68.22
1087.74,67.69
1092.85,66.19
1097.95,64.13
1103.05,63.43
1108.15,62.74
1113.26,61.99
1118.36,60.49
1123.46,57.58
1128.56,54.42
1133.67,52.64
1138.77,52.53
1143.87,53.16
1148.97,53.46
1154.08,52.88
1159.18,51.66
1164.28,50.13
1169.38,49.13
1174.49,48.13
1179.59,45.96
1184.69,44.22
1189.79,42.63
1194.90,40.88
1200.00,39.54
1201.00,38.61
1210.06,37.19
1219.12,34.97
1228.18,32.75
1237.24,31.11
1246.30,29.86
1255.36,29.43
1264.42,28.99
1273.48,28.63
1282.55,28.25
1291.61,27.40
1300.67,26.68
1309.73,26.71
1318.79,26.61
1327.85,25.38
1336.91,23.80
1345.97,23.08
1355.03,22.94
1364.09,22.74
1373.15,22.64
1382.21,22.54
1391.27,22.30
1400.33,21.68
1409.39,20.65
1418.45,19.77
1427.52,19.79
1436.58,20.72
1445.64,21.51
1454.70,21.22
1463.76,20.52
1472.82,20.37
1481.88,20.33
1490.94,20.29
1500.00,19.63
1501.00,19.15
1510.24,19.54
1519.48,20.10
1528.72,19.85
1537.96,18.76
1547.20,17.68
1556.44,17.26
1565.69,17.15
1574.93,16.96
1584.17,16.84
1593.41,16.84
1602.65,16.84
1611.89,17.02
1621.13,17.40
1630.37,17.43
1639.61,16.82
1648.85,16.13
1658.09,15.98
1667.33,16.23
1676.57,16.13
1685.81,15.38
1695.06,14.84
1704.30,15.30
1713.54,15.89
1722.78,16.48
1732.02,17.45
1741.26,17.27
1750.50,15.85
1759.74,14.45
1768.98,14.15
1778.22,14.62
1787.46,15.07
1796.70,15.46
1805.94,15.99
1815.19,16.17
1824.43,15.94
1833.67,15.71
1842.91,15.52
1852.15,15.92
1861.39,15.96
1870.63,15.52
1879.87,15.37
1889.11,15.56
1898.35,15.65
1907.59,15.46
1916.83,15.04
1926.07,14.68
1935.31,14.54
1944.56,14.49
1953.80,14.43
1963.04,14.12
1972.28,13.39
1981.52,12.49
1990.76,12.10
2000.00,12.06
2001.00,11.78
2018.22,11.78
2035.45,12.82
2052.67,14.17
2069.90,14.59
2087.12,14.23
2104.34,14.09
2121.57,13.95
2138.79,14.14
2156.02,14.85
2173.24,15.95
2190.47,16.71
2207.69,16.43
2224.91,15.21
2242.14,13.61
2259.36,12.06
2276.59,11.40
2293.81,12.39
2311.03,14.32
2328.26,15.19
2345.48,16.06
2362.71,17.62
2379.93,19.03
2397.16,19.50
2414.38,18.92
2431.60,17.92
2448.83,16.92
2466.05,16.20
2483.28,15.67
2500.50,14.92
2517.72,14.45
2534.95,14.90
2552.17,15.36
2569.40,17.28
2586.62,18.50
2603.84,18.11
2621.07,16.59
2638.29,15.00
2655.52,14.15
2672.74,13.86
2689.97,13.58
2707.19,13.61
2724.41,13.98
2741.64,14.09
2758.86,14.10
2776.09,14.11
2793.31,14.31
2810.53,14.00
2827.76,13.08
2844.98,12.89
2862.21,14.22
2879.43,16.03
2896.66,16.86
2913.88,16.36
2931.10,15.31
2948.33,14.70
2965.55,14.75
2982.78,14.83
3000.00,14.90
3001.00,14.83
3025.99,14.62
3050.98,14.36
3075.98,14.14
3100.97,14.30
3125.96,14.73
3150.95,14.86
3175.94,14.70
3200.93,14.78
3225.93,14.84
3250.92,14.52
3275.91,14.38
3300.90,14.25
3325.89,14.33
3350.88,14.48
3375.87,14.84
3400.87,15.56
3425.86,15.94
3450.85,15.25
3475.84,13.94
3500.83,12.98
3525.82,12.77
3550.82,13.19
3575.81,13.59
3600.80,14.00
3625.79,14.38
3650.78,13.59
3675.77,12.27
3700.77,11.39
3725.76,10.94
3750.75,10.34
3775.74,9.42
3800.73,8.67
3825.73,9.02
3850.72,10.47
3875.71,11.72
3900.70,11.80
3925.69,11.88
3950.68,11.64
3975.68,12.17
4000.67,13.25
4025.66,13.50
4050.65,12.55
4075.64,11.44
4100.63,10.92
4125.62,10.75
4150.62,10.42
4175.61,9.80
4200.60,8.96
4225.59,8.48
4250.58,8.00
4275.58,7.31
4300.57,7.28
4325.56,7.69
4350.55,8.13
4375.54,8.85
4400.53,9.91
4425.52,10.11
4450.52,8.91
4475.51,7.97
4500.50,8.38
4525.49,8.85
4550.48,8.67
4575.48,8.49
4600.47,8.38
4625.46,9.43
4650.45,10.60
4675.44,10.41
4700.43,9.13
4725.42,8.03
4750.42,7.52
4775.41,7.14
4800.40,6.80
4825.39,6.85
4850.38,6.96
4875.37,7.07
4900.37,6.74
4925.36,6.04
4950.35,5.66
4975.34,5.60
5000.33,5.55
5025.33,5.74
5050.32,6.69
5075.31,8.25
5100.30,9.13
5125.29,8.49
5150.28,7.22
5175.27,6.92
5200.27,6.61
5225.26,6.96
5250.25,7.54
5275.24,7.44
5300.23,7.11
5325.23,7.68
5350.22,8.52
5375.21,8.40
5400.20,7.83
5425.19,7.82
5450.18,7.99
5475.17,7.79
5500.17,7.65
5525.16,7.52
5550.15,7.33
5575.14,6.83
5600.13,6.49
5625.12,7.55
5650.12,10.72
5675.11,17.16
5700.10,31.08
5725.09,60.90
5750.08,118.08
5775.08,214.69
5800.07,360.02
5825.06,457.78
5850.05,555.54
5875.04,788.77
5900.03,1031.79
5925.02,1247.79
5950.02,1401.63
5975.01,1468.05
6000.00,1436.12
6024.79,1312.12
6049.64,1120.04
6074.48,894.98
6099.32,671.52
6124.16,573.17
6149.01,474.82
6173.85,317.32
6198.69,200.90
6223.53,121.66
6248.38,72.62
6273.22,44.63
6298.06,29.27
6322.90,21.26
6347.75,17.73
6372.59,16.65
6397.43,16.48
6422.27,16.40
6447.12,16.42
6471.96,16.45
6496.80,16.85
6521.65,17.32
6546.49,17.66
6571.33,18.32
6596.17,19.38
6621.02,20.56
6645.86,22.04
6670.70,23.90
6695.54,25.24
6720.39,24.98
6745.23,22.85
6770.07,21.26
6794.91,19.67
6819.76,16.63
6844.60,14.45
6869.44,12.88
6894.28,11.62
6919.13,10.92
6943.97,11.01
6968.81,11.51
6993.65,11.73
7018.50,11.34
7043.34,10.76
7068.18,10.59
7093.02,10.71
7117.87,10.82
7142.71,11.09
7167.55,11.34
7192.39,11.85
7217.24,12.40
7242.08,12.23
7266.92,11.18
7291.77,10.10
7316.61,9.79
7341.45,9.64
7366.29,8.34
7391.14,7.25
7415.98,6.17
7440.82,4.82
7465.66,4.71
7490.51,4.34
7515.35,3.37
7540.19,3.59
7565.03,5.39
7589.88,6.59
7614.72,5.84
7639.56,4.29
7664.40,3.48
7689.25,3.78
7714.09,4.36
7738.93,4.93
7763.77,6.22
7788.62,6.64
7813.46,5.95
7838.30,4.70
7863.14,3.75
7887.99,3.76
7912.83,4.17
7937.67,3.53
7962.51,2.00
7987.36,1.48
8012.20,2.61
8037.04,3.13
8061.89,3.65
8086.73,3.12
8111.57,1.90
8136.41,1.97
8161.26,3.64
8186.10,5.40
8210.94,5.86
8235.78,4.95
8260.63,3.81
8285.47,3.47
8310.31,3.50
8335.15,2.94
8360.00,2.65
8384.84,2.37
8409.68,3.12
8434.52,4.61
8459.37,4.84
8484.21,3.48
8509.05,2.22
8533.89,2.12
8558.74,2.62
8583.58,2.58
8608.42,1.45
8633.26,0.06
8658.11,0.01
8682.95,-0.05
8707.79,1.59
8732.63,3.59
8757.48,4.30
8782.32,3.75
8807.16,3.14
8832.00,2.78
8856.85,2.16
8881.69,1.50
8906.53,1.47
8931.37,1.94
8956.22,2.36
8981.06,2.37
9005.90,2.39
9030.75,2.22
9055.59,2.59
9080.43,3.66
9105.27,4.30
9130.12,3.63
9154.96,2.39
9179.80,2.06
9204.64,2.78
9229.49,3.27
9254.33,2.75
9279.17,1.86
9304.01,1.63
9328.86,1.41
9353.70,1.38
9378.54,1.34
9403.38,1.25
9428.23,1.50
9453.07,2.22
9477.91,2.78
9502.75,2.74
9527.60,2.47
9552.44,2.55
9577.28,3.05
9602.12,3.56
9626.97,3.63
9651.81,3.69
9676.65,3.58
9701.50,3.70
9726.34,4.13
9751.18,4.46
9776.02,4.30
9800.87,3.66
9825.71,3.11
9850.55,3.27
9875.39,3.88
9900.24,4.25
9925.08,4.30
9949.92,4.35
9974.76,4.41
9999.61,4.28
10024.45,3.75
10049.29,2.89
10074.13,1.89
10098.98,0.67
10123.82,-0.83
10148.66,-1.81
10173.50,-1.32
