Size (bp),Intensity
165.61,6.72
166.13,7.13
166.65,8.88
167.17,10.23
167.69,10.34
168.22,9.38
168.74,8.15
169.26,7.64
169.78,8.53
170.30,10.50
170.82,12.09
171.34,11.93
171.86,10.54
172.38,10.01
172.91,9.49
173.43,9.32
173.95,9.67
174.47,10.14
174.99,10.15
175.51,9.51
176.03,8.80
176.55,8.74
177.07,9.52
177.59,11.00
178.12,12.64
178.64,13.57
179.16,13.63
179.68,13.69
180.20,13.71
180.72,13.69
181.24,12.95
181.76,11.51
182.28,10.49
182.81,10.70
183.33,11.85
183.85,13.44
184.37,14.83
184.89,15.56
185.41,16.39
185.93,17.03
186.45,17.68
186.97,18.04
187.49,17.21
188.02,17.25
188.54,18.56
189.06,19.01
189.58,18.42
190.10,18.96
190.62,20.85
191.14,22.24
191.66,22.64
192.18,22.76
192.71,22.73
193.23,22.70
193.75,22.43
194.27,22.35
194.79,22.64
195.31,23.36
195.83,24.42
196.35,25.21
196.87,25.27
197.39,25.16
197.92,26.15
198.44,28.77
198.96,31.62
199.48,32.15
200.00,32.68
201.00,32.03
201.59,31.52
202.17,32.07
202.76,32.99
203.34,33.78
203.93,34.59
204.51,35.29
205.10,35.45
205.69,35.07
206.27,34.97
206.86,35.86
207.44,36.52
208.03,37.19
208.62,38.11
209.20,39.01
209.79,40.68
210.37,42.91
210.96,45.02
211.54,46.81
212.13,48.36
212.72,49.42
213.30,50.15
213.89,51.54
214.47,53.91
215.06,55.01
215.64,56.11
216.23,57.23
216.82,57.81
217.40,58.65
217.99,59.98
218.57,61.60
219.16,62.88
219.75,63.34
220.33,63.67
220.92,64.57
221.50,65.54
222.09,66.40
222.67,67.29
223.26,68.17
223.85,70.88
224.43,73.29
225.02,75.25
225.60,77.13
226.19,78.82
226.78,80.24
227.36,81.41
227.95,82.39
228.53,83.90
229.12,86.48
229.70,89.43
230.29,90.59
230.88,91.75
231.46,93.42
232.05,95.22
232.63,97.54
233.22,99.89
233.80,101.76
234.39,103.54
234.98,105.91
235.56,109.20
236.15,112.98
236.73,115.89
237.32,117.15
237.91,117.48
238.49,117.82
239.08,119.04
239.66,120.88
240.25,123.47
240.83,126.92
241.42,130.59
242.01,133.85
242.59,136.83
243.18,140.11
243.76,143.91
244.35,147.36
244.93,149.46
245.52,150.81
246.11,151.78
246.69,152.76
247.28,155.58
247.86,158.86
248.45,162.58
249.04,166.71
249.62,170.77
250.21,174.26
250.79,177.38
251.38,180.99
251.96,185.47
252.55,190.01
253.14,193.51
253.72,194.81
254.31,196.12
254.89,198.93
255.48,202.35
256.07,206.00
256.65,209.73
257.24,213.81
257.82,218.29
258.41,222.74
258.99,226.75
259.58,230.16
260.17,233.12
260.75,236.75
261.34,239.40
261.92,242.06
262.51,248.16
263.09,253.38
263.68,258.03
264.27,263.61
264.85,269.68
265.44,274.73
266.02,278.85
266.61,283.21
267.20,288.18
267.78,293.58
268.37,299.23
268.95,301.97
269.54,304.70
270.12,309.56
270.71,314.12
271.30,319.52
271.88,326.39
272.47,333.56
273.05,339.34
273.64,343.76
274.22,348.45
274.81,354.35
275.40,360.85
275.98,367.45
276.57,370.93
277.15,374.40
277.74,381.45
278.33,388.35
278.91,395.51
279.50,402.46
280.08,408.24
280.67,413.66
281.25,420.31
281.84,428.07
282.43,435.71
283.01,442.44
283.60,448.49
284.18,451.67
284.77,454.86
285.36,462.09
285.94,469.85
286.53,477.84
287.11,485.58
287.70,492.52
288.28,498.84
288.87,505.25
289.46,512.00
290.04,518.87
290.63,525.60
291.21,532.41
291.80,536.15
292.38,539.89
292.97,548.30
293.56,557.26
294.14,565.79
294.73,572.98
295.31,579.76
295.90,587.89
296.49,596.78
297.07,604.61
297.66,611.70
298.24,619.48
298.83,628.19
299.41,632.68
300.00,637.16
301.00,645.42
301.70,652.44
302.39,658.64
303.09,664.88
303.79,671.74
304.49,679.27
305.18,686.99
305.88,694.55
306.58,702.58
307.27,711.68
307.97,721.32
308.67,726.06
309.37,730.80
310.06,739.69
310.76,747.19
311.46,753.50
312.15,760.17
312.85,767.59
313.55,774.68
314.25,781.38
314.94,788.78
315.64,796.70
316.34,803.90
317.04,810.82
317.73,814.81
318.43,818.79
319.13,827.29
319.82,834.92
320.52,841.55
321.22,848.11
321.92,855.43
322.61,862.99
323.31,869.88
324.01,876.75
324.70,884.27
325.40,891.37
326.10,897.42
326.80,900.35
327.49,903.27
328.19,909.77
328.89,917.05
329.58,924.72
330.28,931.91
330.98,937.93
331.68,942.79
332.37,947.05
333.07,951.71
333.77,957.58
334.46,964.88
335.16,972.86
335.86,976.52
336.56,980.18
337.25,986.26
337.95,991.79
338.65,998.05
339.35,1005.81
340.04,1014.20
340.74,1021.11
341.44,1025.57
342.13,1029.18
342.83,1033.80
343.53,1039.24
344.23,1044.92
344.92,1048.19
345.62,1051.47
346.32,1058.42
347.01,1063.65
347.71,1066.68
348.41,1069.97
349.11,1075.64
349.80,1082.80
350.50,1089.34
351.20,1094.49
351.89,1098.55
352.59,1102.05
353.29,1105.86
353.99,1110.94
354.68,1114.14
355.38,1117.34
356.08,1123.62
356.77,1127.84
357.47,1130.10
358.17,1133.02
358.87,1138.20
359.56,1144.06
360.26,1148.64
360.96,1152.62
361.65,1157.72
362.35,1163.38
363.05,1167.80
363.75,1169.76
364.44,1171.72
365.14,1177.12
365.84,1183.37
366.54,1188.16
367.23,1190.94
367.93,1192.77
368.63,1194.25
369.32,1195.81
370.02,1198.62
370.72,1202.98
371.42,1207.46
372.11,1211.69
372.81,1214.52
373.51,1217.34
374.20,1224.50
374.90,1230.28
375.60,1233.27
376.30,1235.82
376.99,1239.66
377.69,1243.36
378.39,1245.86
379.08,1248.79
379.78,1253.60
380.48,1259.05
381.18,1263.47
381.87,1265.26
382.57,1267.05
383.27,1269.98
383.96,1271.64
384.66,1272.67
385.36,1274.49
386.06,1276.99
386.75,1278.94
387.45,1280.06
388.15,1281.73
388.85,1285.11
389.54,1289.27
390.24,1292.58
390.94,1293.47
391.63,1294.35
392.33,1294.94
393.03,1295.83
393.73,1298.23
394.42,1300.89
395.12,1301.68
395.82,1301.15
396.51,1301.63
397.21,1304.09
397.91,1307.48
398.61,1310.34
399.30,1312.12
400.00,1312.61
401.00,1313.10
401.72,1314.08
402.45,1315.83
403.17,1318.01
403.89,1319.79
404.61,1321.24
405.34,1322.76
406.06,1324.19
406.78,1325.31
407.50,1326.02
408.23,1326.81
408.95,1328.96
409.67,1330.81
410.39,1332.66
411.12,1336.10
411.84,1337.44
412.56,1336.86
413.28,1335.81
414.01,1334.96
414.73,1334.34
415.45,1334.27
416.18,1334.36
416.90,1333.66
417.62,1332.91
418.34,1333.90
419.07,1335.28
419.79,1336.65
420.51,1339.02
421.23,1339.19
421.96,1337.69
422.68,1336.88
423.40,1337.98
424.12,1339.34
424.85,1339.23
425.57,1338.99
426.29,1340.66
427.01,1343.28
427.74,1344.01
428.46,1342.94
429.18,1341.86
429.91,1338.68
430.63,1336.77
431.35,1336.60
432.07,1337.13
432.80,1337.17
433.52,1336.28
434.24,1334.57
434.96,1332.20
435.69,1330.07
436.41,1329.66
437.13,1330.58
437.85,1330.72
438.58,1330.86
439.30,1329.50
440.02,1327.01
440.74,1324.87
441.47,1324.32
442.19,1324.63
442.91,1323.76
443.64,1321.00
444.36,1317.32
445.08,1314.15
445.80,1312.41
446.53,1311.82
447.25,1311.43
447.97,1311.05
448.69,1309.67
449.42,1308.87
450.14,1309.26
450.86,1309.51
451.58,1308.75
452.31,1307.42
453.03,1304.83
453.75,1300.07
454.47,1294.52
455.20,1290.33
455.92,1288.43
456.64,1288.36
457.36,1288.30
458.09,1288.20
458.81,1286.95
459.53,1285.60
460.26,1284.95
460.98,1283.36
461.70,1280.00
462.42,1276.39
463.15,1273.22
463.87,1269.67
464.59,1265.93
465.31,1262.79
466.04,1260.02
466.76,1258.46
467.48,1256.89
468.20,1253.06
468.93,1249.31
469.65,1247.24
470.37,1247.05
471.09,1247.16
471.82,1246.64
472.54,1245.59
473.26,1243.62
473.99,1240.48
474.71,1237.62
475.43,1236.52
476.15,1236.25
476.88,1235.97
477.60,1233.77
478.32,1230.08
479.04,1226.81
479.77,1224.42
480.49,1221.27
481.21,1216.72
481.93,1212.19
482.66,1208.48
483.38,1205.09
484.10,1201.79
484.82,1198.77
485.55,1197.47
486.27,1196.16
486.99,1193.78
487.72,1191.00
488.44,1187.78
489.16,1184.93
489.88,1182.40
490.61,1179.22
491.33,1175.52
492.05,1172.69
492.77,1171.36
493.50,1170.12
494.22,1167.12
494.94,1164.72
495.66,1162.32
496.39,1157.71
497.11,1155.06
497.83,1153.70
498.55,1151.73
499.28,1148.93
500.00,1146.21
501.00,1143.86
502.01,1141.89
503.02,1140.06
504.03,1137.70
505.04,1134.68
506.05,1133.07
507.06,1131.46
508.07,1127.82
509.08,1123.07
510.09,1117.17
511.10,1110.92
512.11,1105.81
513.12,1102.85
514.13,1100.74
515.14,1097.83
516.15,1094.82
517.16,1092.08
518.17,1088.23
519.18,1085.86
520.19,1083.50
521.20,1079.74
522.21,1077.26
523.22,1075.16
524.23,1073.14
525.24,1070.78
526.26,1067.31
527.27,1062.98
528.28,1059.07
529.29,1056.13
530.30,1053.60
531.31,1050.81
532.32,1049.01
533.33,1047.22
534.34,1042.73
535.35,1038.40
536.36,1035.30
537.37,1033.22
538.38,1031.45
539.39,1029.86
540.40,1027.82
541.41,1023.92
542.42,1018.23
543.43,1012.88
544.44,1008.75
545.45,1006.73
546.46,1004.72
547.47,1000.92
548.48,998.51
549.49,996.05
550.50,991.21
551.51,985.36
552.52,981.73
553.53,980.47
554.54,979.53
555.55,978.02
556.56,975.79
557.57,972.11
558.58,969.69
559.59,967.27
560.60,963.26
561.61,961.04
562.62,958.87
563.63,954.82
564.64,948.89
565.65,942.61
566.66,937.62
567.67,934.48
568.68,932.32
569.69,929.91
570.70,927.05
571.71,925.61
572.72,924.16
573.73,921.06
574.74,917.67
575.76,914.32
576.77,910.87
577.78,907.24
578.79,904.11
579.80,901.55
580.81,898.66
581.82,894.95
582.83,890.65
583.84,886.43
584.85,884.69
585.86,882.94
586.87,879.41
587.88,874.64
588.89,869.65
589.90,866.20
590.91,864.16
591.92,862.54
592.93,860.63
593.94,857.86
594.95,854.06
595.96,849.56
596.97,844.57
597.98,842.05
598.99,839.52
600.00,835.21
601.00,831.66
602.18,828.19
603.36,824.50
604.54,820.42
605.71,815.82
606.89,811.52
608.07,808.57
609.25,806.72
610.43,804.79
611.61,801.76
612.79,799.35
613.96,796.95
615.14,790.30
616.32,783.25
617.50,777.94
618.68,774.81
619.86,772.39
621.04,769.40
622.21,765.96
623.39,762.79
624.57,759.66
625.75,755.20
626.93,749.08
628.11,743.42
629.29,741.88
630.46,740.34
631.64,738.71
632.82,735.94
634.00,731.88
635.18,728.06
636.36,724.70
637.54,720.95
638.71,716.77
639.89,712.75
641.07,708.97
642.25,704.92
643.43,700.17
644.61,697.61
645.79,695.06
646.96,690.37
648.14,685.99
649.32,681.42
650.50,677.34
651.68,674.39
652.86,671.28
654.04,666.40
655.21,660.15
656.39,653.96
657.57,648.45
658.75,643.56
659.93,641.29
661.11,639.01
662.29,634.62
663.46,630.76
664.64,627.49
665.82,623.64
667.00,618.27
668.18,611.89
669.36,605.95
670.54,601.41
671.71,597.60
672.89,593.64
674.07,590.36
675.25,589.06
676.43,587.76
677.61,583.45
678.79,576.27
679.96,568.51
681.14,562.80
682.32,559.33
683.50,556.20
684.68,551.93
685.86,546.81
687.04,541.38
688.21,535.63
689.39,529.88
690.57,527.20
691.75,524.52
692.93,519.45
694.11,514.67
695.29,510.12
696.46,505.60
697.64,501.22
698.82,497.06
700.00,492.90
701.00,488.54
702.98,483.79
704.96,478.96
706.94,474.77
708.92,472.80
710.90,470.83
712.88,465.94
714.86,460.00
716.84,453.85
718.82,447.95
720.80,442.33
722.78,437.13
724.76,432.39
726.74,428.26
728.72,425.00
730.70,422.41
732.68,419.66
734.66,417.77
736.64,415.88
738.62,411.22
740.60,406.55
742.58,401.79
744.56,396.12
746.54,389.93
748.52,384.66
750.50,380.81
752.48,377.72
754.46,374.25
756.44,369.59
758.42,364.24
760.40,361.91
762.38,359.57
764.36,355.85
766.34,351.92
768.32,347.22
770.30,342.37
772.28,337.65
774.26,332.79
776.24,328.04
778.22,323.91
780.20,320.45
782.18,317.15
784.16,313.15
786.14,310.53
788.12,307.91
790.10,302.15
792.08,297.19
794.06,293.47
796.04,290.70
798.02,288.85
800.00,287.40
801.00,284.90
803.36,280.88
805.71,276.58
808.07,272.83
810.43,269.39
812.79,267.79
815.14,266.20
817.50,262.93
819.86,258.83
822.21,254.38
824.57,251.03
826.93,249.06
829.29,247.15
831.64,244.46
834.00,241.57
836.36,238.71
838.71,235.16
841.07,231.26
843.43,229.78
845.79,228.29
848.14,226.10
850.50,223.73
852.86,221.16
855.21,218.69
857.57,216.39
859.93,214.79
862.29,213.87
864.64,212.35
867.00,209.83
869.36,207.33
871.71,204.94
874.07,203.34
876.43,201.75
878.79,197.93
881.14,194.52
883.50,192.02
885.86,190.61
888.21,190.22
890.57,189.70
892.93,188.03
895.29,185.96
897.64,184.57
900.00,183.25
901.00,180.86
904.67,179.11
908.33,177.36
912.00,173.76
915.67,171.09
919.33,169.49
923.00,168.47
926.67,167.53
930.33,166.30
934.00,164.75
937.67,163.23
941.33,161.70
945.00,159.93
948.67,158.50
952.33,157.94
956.00,157.70
959.67,157.45
963.33,156.20
967.00,154.53
970.67,152.94
974.33,151.41
978.00,150.25
981.67,150.16
985.33,150.36
989.00,148.99
992.67,146.29
996.33,144.52
1000.00,144.22
1001.00,143.96
1006.10,143.69
1011.21,142.31
1016.31,141.06
1021.41,140.10
1026.51,138.83
1031.62,137.46
1036.72,136.47
1041.82,135.66
1046.92,134.59
1052.03,133.39
1057.13,132.63
1062.23,132.35
1067.33,131.96
1072.44,131.58
1077.54,130.14
1082.64,129.15
1087.74,129.12
1092.85,129.48
1097.95,129.88
1103.05,130.14
1108.15,129.88
1113.26,129.30
1118.36,129.07
1123.46,129.04
1128.56,128.55
1133.67,128.19
1138.77,127.83
1143.87,127.50
1148.97,127.33
1154.08,126.51
1159.18,125.14
1164.28,124.20
1169.38,124.30
1174.49,125.14
1179.59,125.56
1184.69,124.36
1189.79,121.81
1194.90,119.38
1200.00,118.65
1201.00,117.91
1210.06,117.29
1219.12,117.36
1228.18,117.80
1237.24,117.76
1246.30,117.06
1255.36,116.32
1264.42,115.74
1273.48,114.99
1282.55,114.14
1291.61,113.53
1300.67,113.03
1309.73,112.62
1318.79,112.21
1327.85,111.12
1336.91,110.14
1345.97,109.36
1355.03,108.87
1364.09,109.15
1373.15,109.81
1382.21,109.90
1391.27,109.72
1400.33,109.99
1409.39,110.17
1418.45,109.58
1427.52,109.05
1436.58,108.53
1445.64,107.54
1454.70,106.68
1463.76,106.14
1472.82,106.25
1481.88,106.76
1490.94,106.89
1500.00,106.12
1501.00,105.15
1510.24,104.96
1519.48,105.27
1528.72,105.22
1537.96,104.94
1547.20,104.65
1556.44,103.79
1565.69,102.77
1574.93,101.74
1584.17,100.96
1593.41,100.53
1602.65,99.98
1611.89,99.23
1621.13,99.12
1630.37,99.61
1639.61,99.57
1648.85,98.69
1658.09,98.31
1667.33,97.94
1676.57,97.92
1685.81,97.96
1695.06,97.43
1704.30,96.99
1713.54,97.00
1722.78,96.58
1732.02,95.61
1741.26,95.21
1750.50,95.68
1759.74,95.83
1768.98,94.75
1778.22,93.92
1787.46,93.09
1796.70,92.29
1805.94,92.64
1815.19,92.85
1824.43,92.10
1833.67,91.22
1842.91,91.22
1852.15,91.56
1861.39,91.31
1870.63,90.82
1879.87,90.77
1889.11,90.86
1898.35,90.74
1907.59,90.61
1916.83,90.09
1926.07,89.76
1935.31,89.85
1944.56,89.59
1953.80,87.83
1963.04,85.10
1972.28,83.44
1981.52,84.01
1990.76,85.68
2000.00,86.52
2001.00,86.02
2018.22,85.53
2035.45,85.04
2052.67,84.49
2069.90,84.70
2087.12,84.97
2104.34,84.07
2121.57,82.19
2138.79,80.85
2156.02,80.85
2173.24,81.47
2190.47,81.45
2207.69,80.56
2224.91,79.82
2242.14,79.82
2259.36,79.97
2276.59,80.13
2293.81,80.53
2311.03,81.01
2328.26,81.25
2345.48,81.15
2362.71,80.88
2379.93,80.13
2397.16,78.58
2414.38,76.84
2431.60,76.01
2448.83,76.54
2466.05,77.88
2483.28,78.36
2500.50,78.83
2517.72,78.64
2534.95,78.09
2552.17,78.23
2569.40,78.57
2586.62,78.24
2603.84,77.44
2621.07,76.46
2638.29,75.13
2655.52,73.97
2672.74,73.84
2689.97,74.65
2707.19,75.16
2724.41,75.66
2741.64,76.16
2758.86,75.67
2776.09,74.67
2793.31,74.17
2810.53,74.43
2827.76,74.98
2844.98,75.29
2862.21,75.27
2879.43,75.27
2896.66,75.39
2913.88,75.14
2931.10,74.60
2948.33,74.06
2965.55,72.51
2982.78,71.33
3000.00,70.78
3001.00,70.37
3025.99,69.84
3050.98,69.42
3075.98,69.38
3100.97,69.99
3125.96,70.92
3150.95,71.16
3175.94,70.47
3200.93,70.01
3225.93,69.56
3250.92,68.68
3275.91,68.18
3300.90,68.78
3325.89,69.99
3350.88,70.17
3375.87,68.98
3400.87,67.78
3425.86,67.63
3450.85,68.21
3475.84,68.52
3500.83,67.83
3525.82,67.01
3550.82,66.20
3575.81,64.64
3600.80,63.76
3625.79,62.93
3650.78,61.83
3675.77,61.45
3700.77,62.33
3725.76,63.36
3750.75,63.27
3775.74,62.26
3800.73,61.44
3825.73,61.39
3850.72,61.44
3875.71,61.48
3900.70,60.78
3925.69,59.24
3950.68,57.87
3975.68,57.41
4000.67,57.42
4025.66,57.20
4050.65,57.12
4075.64,57.68
4100.63,58.24
4125.62,58.15
4150.62,57.82
4175.61,57.67
4200.60,57.53
4225.59,56.73
4250.58,55.34
4275.58,54.12
4300.57,53.46
4325.56,53.16
4350.55,53.22
4375.54,53.72
4400.53,54.11
4425.52,53.68
4450.52,52.60
4475.51,51.61
4500.50,51.32
4525.49,51.03
4550.48,50.72
4575.48,50.86
4600.47,51.71
4625.46,52.59
4650.45,52.38
4675.44,51.46
4700.43,51.20
4725.42,51.84
4750.42,52.48
4775.41,52.59
4800.40,52.12
4825.39,51.72
4850.38,51.33
4875.37,50.53
4900.37,49.44
4925.36,48.11
4950.35,47.76
4975.34,48.90
5000.33,50.01
5025.33,49.43
5050.32,47.52
5075.31,46.22
5100.30,46.46
5125.29,47.21
5150.28,47.41
5175.27,47.62
5200.27,47.97
5225.26,48.05
5250.25,47.06
5275.24,45.53
5300.23,45.10
5325.23,46.27
5350.22,47.58
5375.21,47.69
5400.20,47.00
5425.19,46.45
5450.18,45.78
5475.17,45.07
5500.17,44.37
5525.16,42.93
5550.15,42.68
5575.14,43.60
5600.13,44.75
5625.12,46.17
5650.12,50.37
5675.11,62.27
5700.10,88.43
5725.09,138.49
5750.08,227.02
5775.08,369.58
5800.07,471.89
5825.06,574.21
5850.05,835.27
5875.04,1132.32
5900.03,1431.86
5925.02,1691.27
5950.02,1867.20
5975.01,1928.31
6000.00,1866.51
6024.79,1699.44
6049.64,1461.96
6074.48,1194.06
6099.32,931.98
6124.16,701.57
6149.01,608.38
6173.85,515.18
6198.69,374.46
6223.53,275.27
6248.38,210.14
6273.22,169.75
6298.06,144.95
6322.90,128.76
6347.75,117.27
6372.59,108.74
6397.43,102.33
6422.27,97.66
6447.12,93.86
6471.96,91.81
6496.80,89.76
6521.65,85.59
6546.49,82.62
6571.33,81.00
6596.17,79.55
6621.02,77.28
6645.86,74.14
6670.70,70.60
6695.54,67.29
6720.39,64.38
6745.23,61.75
6770.07,59.39
6794.91,58.14
6819.76,56.89
6844.60,54.00
6869.44,51.81
6894.28,51.33
6919.13,51.89
6943.97,52.16
6968.81,51.61
6993.65,50.51
7018.50,49.32
7043.34,48.46
7068.18,48.05
7093.02,47.72
7117.87,47.38
7142.71,47.03
7167.55,45.98
7192.39,44.87
7217.24,43.81
7242.08,42.91
7266.92,42.61
7291.77,42.72
7316.61,42.30
7341.45,41.29
7366.29,40.77
7391.14,41.08
7415.98,41.40
7440.82,41.20
7465.66,41.00
7490.51,39.94
7515.35,38.65
7540.19,37.60
7565.03,36.90
7589.88,36.36
7614.72,35.88
7639.56,35.48
7664.40,35.28
7689.25,35.17
7714.09,34.91
7738.93,34.49
7763.77,34.29
7788.62,34.08
7813.46,33.91
7838.30,34.09
7863.14,34.37
7887.99,34.18
7912.83,33.30
7937.67,32.19
7962.51,31.60
7987.36,31.73
8012.20,32.08
8037.04,32.01
8061.89,31.27
8086.73,30.69
8111.57,30.10
8136.41,29.19
8161.26,28.99
8186.10,29.20
8210.94,29.31
8235.78,28.99
8260.63,28.40
8285.47,28.16
8310.31,28.63
8335.15,29.12
8360.00,28.84
8384.84,27.68
8409.68,26.84
8434.52,25.99
8459.37,24.68
8484.21,24.83
8509.05,26.17
8533.89,27.31
8558.74,27.73
8583.58,27.87
8608.42,27.71
8633.26,27.05
8658.11,26.56
8682.95,26.89
8707.79,27.40
8732.63,27.29
8757.48,27.18
8782.32,26.21
8807.16,25.08
8832.00,24.58
8856.85,25.27
8881.69,26.76
8906.53,27.89
8931.37,27.66
8956.22,26.13
8981.06,24.02
9005.90,22.25
9030.75,21.84
9055.59,22.38
9080.43,22.92
9105.27,24.17
9130.12,24.35
9154.96,23.50
9179.80,22.60
9204.64,22.48
9229.49,23.00
9254.33,23.51
9279.17,23.87
9304.01,23.82
9328.86,22.94
9353.70,21.91
9378.54,21.98
9403.38,22.06
9428.23,23.37
9453.07,24.59
9477.91,25.26
9502.75,25.83
9527.60,26.13
9552.44,25.31
9577.28,23.61
9602.12,22.37
9626.97,22.02
9651.81,21.86
9676.65,21.94
9701.50,22.31
9726.34,22.69
9751.18,23.50
9776.02,23.70
9800.87,23.60
9825.71,23.38
