Size (bp),Intensity
88.64,19.94
89.06,19.32
89.48,19.96
89.91,20.61
90.33,23.24
90.75,25.31
91.17,26.73
91.59,27.66
92.01,27.16
92.43,25.41
92.85,24.08
93.27,23.86
93.69,24.01
94.11,24.12
94.53,24.42
94.95,24.89
95.37,25.23
95.79,25.71
96.21,27.12
96.64,29.40
97.06,31.66
97.48,33.76
97.90,36.07
98.32,38.41
98.74,40.49
99.16,42.15
99.58,43.05
100.00,43.18
101.00,43.30
101.52,43.19
102.04,42.58
102.56,41.89
103.08,41.95
103.61,42.38
104.13,42.37
104.65,42.36
105.17,43.19
105.69,45.20
106.21,48.89
106.73,55.82
107.25,68.12
107.77,86.53
108.29,108.95
108.82,130.90
109.34,147.77
109.86,156.85
110.38,157.96
110.90,152.94
111.42,144.08
111.94,133.02
112.46,120.99
112.98,108.97
113.51,103.37
114.03,97.77
114.55,88.27
115.07,80.71
115.59,74.16
116.11,68.06
116.63,63.20
117.15,60.61
117.67,60.22
118.19,60.64
118.72,60.30
119.24,58.53
119.76,55.51
120.28,52.01
120.80,49.25
121.32,48.34
121.84,49.70
122.36,52.35
122.88,54.32
123.41,54.74
123.93,54.82
124.45,55.77
124.97,57.13
125.49,57.63
126.01,56.97
126.53,56.52
127.05,56.07
127.57,55.43
128.09,54.72
128.62,54.22
129.14,54.46
129.66,54.77
130.18,54.36
130.70,53.89
131.22,54.55
131.74,56.16
132.26,57.28
132.78,57.20
133.31,56.70
133.83,56.79
134.35,57.54
134.87,57.98
135.39,57.29
135.91,56.14
136.43,55.78
136.95,56.02
137.47,55.38
137.99,53.48
138.52,51.68
139.04,50.69
139.56,50.23
140.08,49.77
140.60,48.72
141.12,48.41
141.64,49.29
142.16,50.61
142.68,51.24
143.21,51.66
143.73,54.25
144.25,59.89
144.77,66.14
145.29,69.77
145.81,69.44
146.33,65.92
146.85,60.76
147.37,55.28
147.89,50.54
148.42,47.23
148.94,45.00
149.46,43.03
149.98,41.40
150.50,41.01
151.02,42.40
151.54,45.57
152.06,47.67
152.58,49.77
153.11,52.69
153.63,52.10
154.15,48.80
154.67,45.38
155.19,42.74
155.71,40.58
156.23,39.38
156.75,39.60
157.27,40.56
157.79,41.28
158.32,41.45
158.84,41.19
159.36,40.53
159.88,40.08
160.40,40.83
160.92,42.48
161.44,43.68
161.96,44.53
162.48,47.06
163.01,53.49
163.53,64.95
164.05,80.82
164.57,98.85
165.09,107.78
165.61,116.71
166.13,134.09
166.65,151.62
167.17,166.07
167.69,169.11
168.22,154.75
168.74,126.36
169.26,94.08
169.78,67.13
170.30,49.16
170.82,39.05
171.34,34.50
171.86,33.72
172.38,34.92
172.91,36.56
173.43,37.66
173.95,37.59
174.47,36.47
174.99,35.06
175.51,33.90
176.03,32.96
176.55,32.31
177.07,32.42
177.59,33.60
178.12,34.37
178.64,35.13
179.16,35.82
179.68,35.63
180.20,35.23
180.72,34.68
181.24,34.16
181.76,34.24
182.28,34.93
182.81,35.71
183.33,36.11
183.85,35.94
184.37,35.58
184.89,35.81
185.41,36.77
185.93,37.66
186.45,37.81
186.97,37.48
187.49,37.33
188.02,37.61
188.54,38.73
189.06,41.25
189.58,44.42
190.10,46.79
190.62,47.99
191.14,48.04
191.66,48.09
192.18,46.85
192.71,44.79
193.23,42.73
193.75,40.85
194.27,39.44
194.79,38.93
195.31,38.82
195.83,38.16
196.35,36.85
196.87,35.93
197.39,36.46
197.92,37.94
198.44,38.95
198.96,39.28
199.48,39.56
200.00,39.62
201.00,39.03
201.59,38.25
202.17,38.09
202.76,38.87
203.34,40.50
203.93,42.75
204.51,45.34
205.10,46.63
205.69,47.92
206.27,50.24
206.86,52.26
207.44,53.66
208.03,54.24
208.62,54.41
209.20,55.18
209.79,58.82
210.37,69.44
210.96,90.66
211.54,121.29
212.13,153.10
212.72,173.78
213.30,174.28
213.89,155.27
214.47,126.64
215.06,99.86
215.64,80.27
216.23,66.75
216.82,57.50
217.40,53.30
217.99,54.89
218.57,60.95
219.16,69.95
219.75,75.43
220.33,80.90
220.92,91.60
221.50,98.42
222.09,98.67
222.67,92.90
223.26,84.41
223.85,76.79
224.43,71.76
225.02,68.63
225.60,65.80
226.19,62.63
226.78,59.24
227.36,55.75
227.95,52.63
228.53,50.52
229.12,49.63
229.70,49.70
230.29,50.33
230.88,51.23
231.46,52.61
232.05,54.66
232.63,57.17
233.22,60.06
233.80,63.87
234.39,66.70
234.98,69.53
235.56,76.67
236.15,82.23
236.73,82.76
237.32,77.82
237.91,69.85
238.49,62.31
239.08,57.91
239.66,57.15
240.25,58.68
240.83,60.99
241.42,62.94
242.01,63.94
242.59,64.11
243.18,63.97
243.76,63.86
244.35,63.83
244.93,63.83
245.52,63.70
246.11,63.41
246.69,63.25
247.28,63.76
247.86,65.53
248.45,67.01
249.04,68.50
249.62,71.86
250.21,75.32
250.79,79.09
251.38,82.54
251.96,84.99
252.55,86.79
253.14,88.74
253.72,91.12
254.31,93.20
254.89,94.13
255.48,94.16
256.07,94.32
256.65,95.05
257.24,95.41
257.82,94.39
258.41,92.72
258.99,91.61
259.58,91.16
260.17,91.13
260.75,91.53
261.34,92.27
261.92,93.33
262.51,95.28
263.09,97.19
263.68,99.09
264.27,105.14
264.85,112.70
265.44,120.84
266.02,128.95
266.61,136.95
267.20,145.48
267.78,154.45
268.37,161.82
268.95,165.46
269.54,165.56
270.12,164.57
270.71,165.24
271.30,168.62
271.88,173.74
272.47,179.36
273.05,185.69
273.64,193.72
274.22,203.74
274.81,215.86
275.40,230.66
275.98,247.49
276.57,264.02
277.15,278.13
277.74,283.25
278.33,288.37
278.91,293.55
279.50,294.44
280.08,295.67
280.67,303.90
281.25,324.29
281.84,358.71
282.43,405.65
283.01,462.04
283.60,528.38
284.18,612.59
284.77,726.37
285.36,875.70
285.94,1051.37
286.53,1227.49
287.11,1374.32
287.70,1476.52
288.28,1536.80
288.87,1561.43
289.46,1545.69
290.04,1476.71
290.63,1352.02
291.21,1192.50
291.80,1033.22
292.38,968.21
292.97,903.20
293.56,814.03
294.14,761.92
294.73,736.56
295.31,729.11
295.90,735.06
296.49,753.29
297.07,785.37
297.66,836.09
298.24,912.54
298.83,1019.98
299.41,1159.52
300.00,1336.18
301.00,1571.23
301.70,1897.63
302.39,2331.96
303.09,2845.88
303.79,3365.90
304.49,3811.99
305.18,4176.97
305.88,4661.74
306.58,5820.21
307.27,8455.55
307.97,13014.00
308.67,15913.06
309.37,18812.13
310.06,23933.06
310.76,26175.12
311.46,24466.81
312.15,19616.56
312.85,13678.98
313.55,8516.33
314.25,4911.79
314.94,2741.59
315.64,1558.73
316.34,957.67
317.04,667.46
317.73,532.88
318.43,472.79
319.13,446.46
319.82,434.71
320.52,429.59
321.22,427.62
321.92,425.72
322.61,419.94
323.31,406.77
324.01,385.02
324.70,356.39
325.40,325.00
326.10,310.50
326.80,296.00
327.49,273.60
328.19,258.77
328.89,248.52
329.58,239.08
330.28,229.76
330.98,222.11
331.68,216.95
332.37,213.95
333.07,212.34
333.77,210.96
334.46,208.20
335.16,203.18
335.86,196.87
336.56,190.74
337.25,185.49
337.95,181.15
338.65,176.99
339.35,171.71
340.04,164.74
340.74,157.05
341.44,150.10
342.13,144.44
342.83,139.83
343.53,138.00
344.23,136.17
344.92,133.94
345.62,133.78
346.32,136.14
347.01,141.13
347.71,148.17
348.41,155.64
349.11,161.28
349.80,163.29
350.50,161.09
351.20,155.29
351.89,146.90
352.59,136.76
353.29,126.12
353.99,116.65
354.68,109.37
355.38,104.04
356.08,99.66
356.77,95.79
357.47,93.40
358.17,93.40
358.87,94.65
359.56,95.43
360.26,95.79
360.96,96.14
361.65,98.27
362.35,101.30
363.05,103.00
363.75,102.16
364.44,99.59
365.14,96.73
365.84,94.14
366.54,91.70
367.23,89.37
367.93,87.59
368.63,87.14
369.32,87.59
370.02,86.65
370.72,82.76
371.42,77.32
372.11,73.06
372.81,70.90
373.51,69.38
374.20,66.99
374.90,63.87
375.60,60.74
376.30,58.24
376.99,57.08
377.69,56.94
378.39,56.80
379.08,55.68
379.78,53.27
380.48,50.78
381.18,48.72
381.87,46.35
382.57,43.52
383.27,41.24
383.96,39.83
384.66,38.48
385.36,36.86
386.06,35.26
386.75,33.95
387.45,33.25
388.15,33.37
388.85,33.89
389.54,33.93
390.24,33.14
390.94,31.96
391.63,31.06
392.33,30.65
393.03,30.70
393.73,31.13
394.42,31.85
395.12,32.12
395.82,32.40
396.51,32.10
397.21,31.00
397.91,30.18
398.61,30.32
399.30,30.66
400.00,30.16
401.00,29.20
401.72,28.72
402.45,28.23
403.17,26.87
403.89,25.47
404.61,25.58
405.34,27.11
406.06,28.48
406.78,28.68
407.50,28.14
408.23,27.70
408.95,27.57
409.67,27.49
410.39,27.31
411.12,27.13
411.84,27.35
412.56,28.02
413.28,28.29
414.01,28.55
414.73,28.52
415.45,28.08
416.18,27.41
416.90,26.80
417.62,26.77
418.34,27.27
419.07,27.89
419.79,28.72
420.51,29.72
421.23,30.08
421.96,29.16
422.68,27.67
423.40,26.92
424.12,26.87
424.85,26.87
425.57,27.43
426.29,28.79
427.01,29.70
427.74,29.37
428.46,28.35
429.18,27.23
429.91,25.85
430.63,24.24
431.35,23.91
432.07,23.59
432.80,24.84
433.52,27.21
434.24,29.27
434.96,30.02
435.69,29.55
436.41,29.21
437.13,29.96
437.85,31.60
438.58,33.25
439.30,33.78
440.02,33.11
440.74,32.30
441.47,31.64
442.19,30.81
442.91,30.11
443.64,29.89
444.36,30.03
445.08,30.15
445.80,29.86
446.53,29.12
447.25,28.23
447.97,27.37
448.69,26.73
449.42,26.56
450.14,26.38
450.86,26.24
451.58,26.49
452.31,27.51
453.03,29.01
453.75,29.97
454.47,29.79
455.20,28.83
455.92,27.71
456.64,26.44
457.36,25.21
458.09,24.99
458.81,26.25
459.53,27.78
460.26,28.12
460.98,27.45
461.70,27.05
462.42,27.22
463.15,27.09
463.87,26.64
464.59,26.68
465.31,27.31
466.04,28.18
466.76,28.64
467.48,29.09
468.20,29.68
468.93,30.13
469.65,31.24
470.37,33.18
471.09,34.91
471.82,35.62
472.54,35.97
473.26,36.77
473.99,37.25
474.71,36.55
475.43,34.97
476.15,32.91
476.88,30.58
477.60,28.89
478.32,28.63
479.04,29.28
479.77,29.59
480.49,29.00
481.21,28.15
481.93,27.39
482.66,26.17
483.38,24.93
484.10,24.75
484.82,25.04
485.55,25.34
486.27,25.96
486.99,26.59
487.72,27.01
488.44,26.93
489.16,26.99
489.88,27.71
490.61,28.18
491.33,27.55
492.05,26.77
492.77,27.25
493.50,28.69
494.22,29.44
494.94,28.75
495.66,27.55
496.39,27.03
497.11,27.61
497.83,29.25
498.55,31.22
499.28,31.78
500.00,30.26
501.00,28.42
502.01,27.86
503.02,27.90
504.03,27.65
505.04,27.40
506.05,26.46
507.06,25.64
508.07,24.98
509.08,24.43
510.09,24.16
511.10,23.85
512.11,22.94
513.12,22.38
514.13,23.58
515.14,25.90
516.15,27.18
517.16,26.39
518.17,24.72
519.18,24.07
520.19,24.83
521.20,25.78
522.21,25.80
523.22,25.06
524.23,24.73
525.24,25.51
526.26,26.67
527.27,27.06
528.28,26.67
529.29,26.39
530.30,26.11
531.31,25.42
532.32,24.43
533.33,23.45
534.34,22.96
535.35,23.24
536.36,23.98
537.37,24.40
538.38,24.30
539.39,24.24
540.40,24.51
541.41,24.68
542.42,24.18
543.43,23.49
544.44,23.80
545.45,24.78
546.46,25.06
547.47,24.69
548.48,24.53
549.49,24.72
550.50,25.12
551.51,25.30
552.52,24.45
553.53,23.42
554.54,23.80
555.55,24.19
556.56,26.83
557.57,29.34
558.58,30.11
559.59,29.10
560.60,27.12
561.61,25.06
562.62,24.42
563.63,26.16
564.64,28.71
565.65,29.59
566.66,28.87
567.67,28.47
568.68,29.01
569.69,29.40
570.70,28.89
571.71,28.03
572.72,27.78
573.73,28.17
574.74,28.41
575.76,28.17
576.77,27.88
577.78,27.78
578.79,27.83
579.80,27.95
580.81,28.08
581.82,28.50
582.83,28.72
583.84,28.57
584.85,28.11
585.86,27.18
586.87,26.18
587.88,25.82
588.89,25.88
589.90,25.57
590.91,24.85
591.92,24.27
592.93,24.16
593.94,24.54
594.95,25.08
595.96,25.27
596.97,25.00
597.98,24.77
598.99,24.66
600.00,24.05
601.00,22.88
602.18,22.30
603.36,23.00
604.54,23.78
605.71,23.52
606.89,23.26
608.07,21.98
609.25,21.26
610.43,21.33
611.61,21.56
612.79,21.65
613.96,21.75
615.14,21.92
616.32,21.98
617.50,21.81
618.68,21.71
619.86,22.10
621.04,22.74
622.21,23.16
623.39,23.41
624.57,23.69
625.75,24.10
626.93,24.69
628.11,25.08
629.29,24.58
630.46,23.30
631.64,22.31
632.82,22.24
634.00,22.26
635.18,22.28
636.36,21.53
637.54,20.23
638.71,19.05
639.89,18.14
641.07,17.62
642.25,17.62
643.43,17.82
644.61,17.78
645.79,17.59
646.96,17.81
648.14,18.43
649.32,18.88
650.50,19.07
651.68,19.45
652.86,20.07
654.04,19.98
655.21,18.21
656.39,15.79
657.57,14.52
658.75,14.41
659.93,14.75
661.11,15.85
662.29,17.47
663.46,17.86
664.64,18.25
665.82,17.55
667.00,16.08
668.18,15.00
669.36,15.09
670.54,15.94
671.71,16.17
672.89,15.37
674.07,14.87
675.25,15.76
676.43,17.09
677.61,17.35
678.79,16.49
679.96,15.45
681.14,15.13
682.32,15.43
683.50,15.02
684.68,13.69
685.86,12.83
687.04,12.97
688.21,13.44
689.39,13.79
690.57,13.96
691.75,14.07
692.93,14.12
694.11,14.17
695.29,14.20
696.46,14.05
697.64,13.61
698.82,13.22
700.00,13.41
701.00,14.05
702.98,14.72
704.96,15.23
706.94,15.36
708.92,15.12
710.90,15.17
712.88,15.71
714.86,15.87
716.84,15.06
718.82,14.06
720.80,13.77
722.78,14.29
724.76,15.23
726.74,15.79
728.72,15.18
730.70,13.85
732.68,13.36
734.66,14.46
736.64,15.11
738.62,15.77
740.60,15.71
742.58,14.89
744.56,14.66
746.54,14.81
748.52,14.86
750.50,15.03
752.48,15.26
754.46,14.95
756.44,13.87
758.42,12.58
760.40,12.07
762.38,13.23
764.36,15.60
766.34,17.34
768.32,17.40
770.30,16.92
772.28,17.02
774.26,17.26
776.24,16.79
778.22,15.74
780.20,15.15
782.18,15.61
784.16,16.19
786.14,16.02
788.12,15.85
790.10,15.28
792.08,15.71
794.06,16.78
796.04,17.05
798.02,15.77
800.00,13.64
801.00,11.91
803.36,11.34
805.71,11.87
808.07,12.75
810.43,13.42
812.79,13.93
815.14,14.34
817.50,14.46
819.86,14.39
822.21,14.40
824.57,14.40
826.93,14.31
829.29,14.60
831.64,14.99
834.00,14.37
836.36,12.90
838.71,11.85
841.07,11.75
843.43,11.65
845.79,11.72
848.14,11.89
850.50,12.64
852.86,13.81
855.21,14.33
857.57,13.72
859.93,12.78
862.29,12.22
864.64,11.64
867.00,10.72
869.36,9.94
871.71,9.54
874.07,9.59
876.43,10.45
878.79,11.81
881.14,12.84
883.50,13.56
885.86,14.01
888.21,13.56
890.57,12.43
892.93,11.79
895.29,11.85
897.64,11.97
900.00,11.95
901.00,11.93
904.67,11.83
908.33,11.55
912.00,10.93
915.67,10.64
919.33,11.64
923.00,13.35
926.67,13.97
930.33,12.95
934.00,11.95
937.67,12.58
941.33,14.20
945.00,15.33
948.67,15.23
952.33,13.89
956.00,12.47
959.67,12.36
963.33,12.78
967.00,12.46
970.67,12.06
974.33,12.02
978.00,11.70
981.67,11.18
985.33,11.11
989.00,11.04
992.67,11.13
996.33,11.43
1000.00,12.30
1001.00,13.47
1006.10,14.02
1011.21,13.55
1016.31,12.50
1021.41,11.71
1026.51,11.58
1031.62,11.30
1036.72,10.02
1041.82,8.72
1046.92,8.86
1052.03,9.98
1057.13,10.69
1062.23,10.92
1067.33,11.48
1072.44,12.09
1077.54,11.73
1082.64,10.59
1087.74,10.21
1092.85,11.27
1097.95,12.40
1103.05,12.35
1108.15,12.30
1113.26,11.69
1118.36,11.51
1123.46,11.41
1128.56,11.43
1133.67,12.10
1138.77,12.66
1143.87,12.03
1148.97,10.96
1154.08,10.72
1159.18,11.30
1164.28,12.05
1169.38,12.66
1174.49,12.97
1179.59,13.06
1184.69,13.22
1189.79,13.28
1194.90,12.83
1200.00,12.03
1201.00,11.23
1210.06,10.35
1219.12,9.54
1228.18,9.18
1237.24,9.24
1246.30,9.23
1255.36,9.21
1264.42,8.84
1273.48,8.90
1282.55,9.91
1291.61,10.93
1300.67,11.29
1309.73,11.36
1318.79,11.30
1327.85,11.28
1336.91,11.67
1345.97,12.11
1355.03,12.36
1364.09,12.86
1373.15,13.17
1382.21,12.17
1391.27,10.06
1400.33,8.31
1409.39,8.01
1418.45,9.00
1427.52,10.18
1436.58,10.67
1445.64,10.32
1454.70,9.73
1463.76,9.71
1472.82,10.15
1481.88,10.59
1490.94,11.59
1500.00,11.43
1501.00,10.16
1510.24,9.52
1519.48,10.32
1528.72,11.04
1537.96,10.21
1547.20,8.65
1556.44,8.02
1565.69,8.39
1574.93,8.78
1584.17,9.33
1593.41,10.88
1602.65,12.80
1611.89,13.45
1621.13,12.66
1630.37,11.70
1639.61,11.03
1648.85,9.81
1658.09,8.28
1667.33,8.09
1676.57,9.48
1685.81,10.75
1695.06,10.99
1704.30,11.23
1713.54,12.09
1722.78,13.57
1732.02,14.12
1741.26,12.98
1750.50,11.41
1759.74,10.55
1768.98,10.37
1778.22,10.85
1787.46,11.88
1796.70,12.60
1805.94,12.50
1815.19,12.02
1824.43,11.77
1833.67,11.88
1842.91,11.70
1852.15,10.92
1861.39,10.23
1870.63,10.05
1879.87,10.00
1889.11,10.01
1898.35,10.42
1907.59,11.04
1916.83,11.00
1926.07,10.63
1935.31,10.26
1944.56,10.32
1953.80,11.53
1963.04,12.06
1972.28,11.13
1981.52,10.32
1990.76,10.66
2000.00,11.35
2001.00,11.57
2018.22,11.49
2035.45,11.47
2052.67,11.46
2069.90,11.00
2087.12,10.05
2104.34,9.56
2121.57,10.10
2138.79,10.56
2156.02,10.42
2173.24,10.36
2190.47,10.11
2207.69,9.20
2224.91,8.37
2242.14,7.95
2259.36,7.81
2276.59,7.67
2293.81,7.86
2311.03,8.54
2328.26,9.06
2345.48,9.28
2362.71,9.54
2379.93,9.76
2397.16,9.84
2414.38,10.24
2431.60,11.29
2448.83,12.27
2466.05,11.99
2483.28,10.35
2500.50,8.75
2517.72,8.39
2534.95,8.99
2552.17,9.58
2569.40,9.81
2586.62,9.94
2603.84,10.05
2621.07,10.13
2638.29,10.39
2655.52,10.86
2672.74,11.20
2689.97,11.20
2707.19,11.20
2724.41,10.90
2741.64,10.64
2758.86,10.75
2776.09,11.04
2793.31,10.87
2810.53,9.76
2827.76,8.24
2844.98,7.63
2862.21,8.26
2879.43,8.99
2896.66,8.94
2913.88,8.43
2931.10,8.30
2948.33,8.94
2965.55,9.89
2982.78,10.43
3000.00,10.28
3001.00,9.74
3025.99,8.91
3050.98,8.03
3075.98,8.05
3100.97,9.56
3125.96,11.67
3150.95,12.20
3175.94,12.73
3200.93,12.39
3225.93,11.93
3250.92,12.06
3275.91,11.90
3300.90,11.15
3325.89,10.82
3350.88,11.45
3375.87,12.51
3400.87,13.54
3425.86,14.04
3450.85,13.32
3475.84,11.69
3500.83,10.04
3525.82,8.29
3550.82,6.82
3575.81,7.36
3600.80,10.07
3625.79,12.35
3650.78,12.24
3675.77,10.61
3700.77,9.49
3725.76,9.45
3750.75,9.69
3775.74,9.56
3800.73,9.44
3825.73,8.48
3850.72,7.12
3875.71,5.95
3900.70,5.28
3925.69,5.28
3950.68,6.15
3975.68,7.71
4000.67,9.35
4025.66,10.53
4050.65,10.99
4075.64,10.68
4100.63,9.84
4125.62,9.26
4150.62,9.44
4175.61,9.66
4200.60,9.01
4225.59,8.24
4250.58,8.79
4275.58,10.30
4300.57,11.28
4325.56,11.24
4350.55,10.74
4375.54,10.22
4400.53,9.90
4425.52,9.58
4450.52,8.62
4475.51,7.53
4500.50,6.78
4525.49,6.83
4550.48,7.68
4575.48,8.56
4600.47,8.50
4625.46,7.87
4650.45,8.03
4675.44,9.43
4700.43,11.20
4725.42,12.02
4750.42,11.41
4775.41,9.94
4800.40,8.51
4825.39,7.76
4850.38,7.85
4875.37,8.49
4900.37,9.33
4925.36,9.83
4950.35,9.25
4975.34,7.75
5000.33,6.55
5025.33,6.51
5050.32,6.47
5075.31,7.42
5100.30,8.94
5125.29,10.33
5150.28,11.26
5175.27,12.28
5200.27,13.98
5225.26,16.28
5250.25,18.56
5275.24,20.37
5300.23,21.76
5325.23,22.90
5350.22,23.62
5375.21,23.41
5400.20,21.93
5425.19,19.51
5450.18,17.19
5475.17,15.79
5500.17,15.10
5525.16,14.79
5550.15,14.83
5575.14,14.78
5600.13,14.46
5625.12,15.30
5650.12,17.93
5675.11,20.56
5700.10,36.02
5725.09,70.70
5750.08,136.92
5775.08,250.11
5800.07,424.66
5825.06,664.97
5850.05,959.44
5875.04,1280.36
5900.03,1587.79
5925.02,1837.20
5950.02,1989.42
5975.01,2019.79
6000.00,1924.31
6024.79,1722.26
6049.64,1452.01
6074.48,1157.29
6099.32,873.94
6124.16,626.12
6149.01,426.60
6173.85,277.60
6198.69,173.94
6223.53,106.97
6248.38,86.92
6273.22,66.86
6298.06,44.25
6322.90,32.05
6347.75,25.91
6372.59,22.83
6397.43,20.52
6422.27,18.08
6447.12,16.00
6471.96,15.12
6496.80,15.54
6521.65,16.48
6546.49,17.26
6571.33,17.65
6596.17,17.45
6621.02,16.79
6645.86,16.28
6670.70,15.90
6695.54,15.01
6720.39,13.87
6745.23,13.55
6770.07,13.99
6794.91,14.05
6819.76,13.21
6844.60,11.68
6869.44,10.85
6894.28,10.02
6919.13,8.89
6943.97,8.36
6968.81,8.17
6993.65,8.52
7018.50,9.19
7043.34,9.16
7068.18,7.83
7093.02,5.72
7117.87,4.09
7142.71,3.98
7167.55,4.81
7192.39,4.90
7217.24,3.73
7242.08,2.42
7266.92,1.98
7291.77,2.07
7316.61,1.95
7341.45,1.71
7366.29,1.82
7391.14,2.26
7415.98,2.76
7440.82,3.07
7465.66,3.19
7490.51,3.31
7515.35,3.43
7540.19,3.63
7565.03,3.38
7589.88,3.10
7614.72,3.42
7639.56,3.78
7664.40,3.08
7689.25,1.41
7714.09,-0.05
7738.93,-0.38
7763.77,0.48
7788.62,1.86
7813.46,2.64
7838.30,2.37
7863.14,1.86
7887.99,1.84
7912.83,2.26
7937.67,3.14
7962.51,4.29
7987.36,4.73
8012.20,4.01
8037.04,2.93
8061.89,2.30
8086.73,2.40
8111.57,2.68
8136.41,2.96
8161.26,3.58
8186.10,4.32
8210.94,5.10
8235.78,5.60
8260.63,5.94
8285.47,5.96
8310.31,4.99
8335.15,3.47
8360.00,2.78
8384.84,3.23
8409.68,3.62
8434.52,3.22
8459.37,2.95
8484.21,3.64
8509.05,4.59
8533.89,4.93
8558.74,4.68
8583.58,4.20
8608.42,3.59
8633.26,2.85
8658.11,2.27
8682.95,2.15
8707.79,2.21
8732.63,2.12
8757.48,2.02
8782.32,1.47
8807.16,0.65
8832.00,0.11
8856.85,0.61
8881.69,1.69
8906.53,2.35
8931.37,2.63
8956.22,2.92
8981.06,2.97
9005.90,2.70
9030.75,2.77
9055.59,3.39
9080.43,3.94
9105.27,3.95
9130.12,3.67
9154.96,3.51
9179.80,3.62
9204.64,3.51
9229.49,2.68
9254.33,1.68
9279.17,1.27
9304.01,1.04
9328.86,0.15
9353.70,-0.41
9378.54,-0.98
9403.38,-0.90
9428.23,0.66
9453.07,1.97
9477.91,1.50
9502.75,-0.21
9527.60,-1.50
9552.44,-1.29
9577.28,-0.19
9602.12,0.49
9626.97,0.52
9651.81,0.72
9676.65,1.33
9701.50,2.02
9726.34,2.91
9751.18,4.19
9776.02,5.09
9800.87,4.72
9825.71,3.36
9850.55,1.95
9875.39,0.98
9900.24,0.39
9925.08,0.09
9949.92,0.35
9974.76,0.66
9999.61,0.98
10024.45,0.90
10049.29,-0.06
10074.13,-0.59
10098.98,-0.09
10123.82,0.46
10148.66,0.13
10173.50,-0.81
10198.35,-1.56
10223.19,-1.70
10248.03,-1.79
10272.87,-2.97
10297.72,-4.73
10322.56,-4.94
10347.40,-3.17
10372.25,-1.38
10397.09,-0.69
10421.93,-0.77
10446.77,-1.32
10471.62,-2.13
10496.46,-2.75
10521.30,-3.00
10546.14,-3.10
