Size (bp),Intensity
411.84,2.08
412.56,4.03
413.28,4.53
414.01,5.03
414.73,5.12
415.45,4.45
416.18,3.45
416.90,2.75
417.62,2.36
418.34,1.60
419.07,0.29
419.79,-0.74
420.51,-0.74
421.23,-0.18
421.96,-0.38
422.68,-1.05
423.40,-1.73
424.12,-2.88
424.85,-2.80
425.57,-2.33
426.29,-2.43
427.01,-2.46
427.74,-1.83
428.46,-1.08
429.18,-0.55
429.91,-0.08
430.63,0.28
431.35,0.35
432.07,0.42
432.80,0.25
433.52,-0.23
434.24,-0.32
434.96,0.72
435.69,2.21
436.41,2.83
437.13,2.74
437.85,2.99
438.58,3.60
439.30,3.57
440.02,2.84
440.74,2.73
441.47,2.62
442.19,3.21
442.91,3.48
443.64,3.11
444.36,2.92
445.08,2.80
445.80,1.83
446.53,0.33
447.25,-0.62
447.97,-1.00
448.69,-1.39
449.42,-1.56
450.14,-1.73
450.86,-1.82
451.58,-1.96
452.31,-2.15
453.03,-2.04
453.75,-1.87
454.47,-1.99
455.20,-2.02
455.92,-1.30
456.64,0.25
457.36,1.81
458.09,2.28
458.81,1.91
459.53,1.55
460.26,0.31
460.98,-1.20
461.70,-2.73
462.42,-3.25
463.15,-2.48
463.87,-1.75
464.59,-2.03
465.31,-2.50
466.04,-1.76
466.76,0.08
467.48,0.74
468.20,1.40
468.93,1.02
469.65,-0.35
470.37,-1.40
471.09,-1.72
471.82,-1.65
472.54,-1.38
473.26,-0.78
473.99,0.34
474.71,1.47
475.43,1.56
476.15,0.48
476.88,-0.16
477.60,-0.81
478.32,-1.37
479.04,-1.12
479.77,-1.14
480.49,-2.50
481.21,-4.34
481.93,-4.67
482.66,-3.04
483.38,-0.68
484.10,1.34
484.82,2.79
485.55,3.30
486.27,3.81
486.99,4.14
487.72,3.62
488.44,2.84
489.16,2.36
489.88,2.42
490.61,3.36
491.33,4.94
492.05,5.94
492.77,5.41
493.50,3.97
494.22,3.17
494.94,3.46
495.66,3.75
496.39,5.10
497.11,6.26
497.83,6.91
498.55,7.01
499.28,6.21
500.00,4.79
501.00,3.85
502.01,4.04
503.02,4.92
504.03,5.48
505.04,5.16
506.05,4.84
507.06,3.20
508.07,1.92
509.08,1.80
510.09,2.30
511.10,2.77
512.11,3.06
513.12,3.27
514.13,3.63
515.14,4.24
516.15,4.43
517.16,3.40
518.17,2.57
519.18,1.74
520.19,1.12
521.20,1.99
522.21,2.99
523.22,3.04
524.23,2.74
525.24,2.70
526.26,2.18
527.27,0.84
528.28,-0.33
529.29,-0.58
530.30,-0.45
531.31,-0.31
532.32,0.00
533.33,0.41
534.34,0.78
535.35,0.77
536.36,0.44
537.37,0.22
538.38,0.30
539.39,0.55
540.40,0.69
541.41,0.57
542.42,0.60
543.43,0.92
544.44,1.24
545.45,1.82
546.46,1.34
547.47,0.23
548.48,-0.49
549.49,-1.16
550.50,-2.41
551.51,-3.11
552.52,-1.80
553.53,0.67
554.54,2.03
555.55,1.79
556.56,1.55
557.57,0.11
558.58,-1.34
559.59,-1.74
560.60,-0.24
561.61,2.18
562.62,3.44
563.63,3.04
564.64,2.23
565.65,1.95
566.66,1.81
567.67,1.20
568.68,0.75
569.69,0.31
570.70,-0.39
571.71,-0.78
572.72,-0.84
573.73,-0.41
574.74,0.44
575.76,0.97
576.77,0.91
577.78,1.19
578.79,2.41
579.80,3.61
580.81,3.60
581.82,3.03
582.83,2.46
583.84,1.38
584.85,1.35
585.86,2.37
586.87,3.59
587.88,4.10
588.89,3.95
589.90,3.82
590.91,3.83
591.92,3.48
592.93,2.87
593.94,2.79
594.95,2.70
595.96,3.28
596.97,3.97
597.98,4.08
598.99,3.89
600.00,3.97
601.00,4.22
602.18,4.24
603.36,3.91
604.54,3.63
605.71,3.93
606.89,4.74
608.07,5.06
609.25,5.37
610.43,5.26
611.61,4.48
612.79,3.40
613.96,2.61
615.14,2.67
616.32,3.39
617.50,3.95
618.68,4.05
619.86,4.02
621.04,4.10
622.21,4.07
623.39,4.05
624.57,3.69
625.75,3.16
626.93,2.41
628.11,1.44
629.29,0.85
630.46,1.05
631.64,1.87
632.82,3.02
634.00,4.01
635.18,4.03
636.36,2.85
637.54,1.93
638.71,1.00
639.89,-0.89
641.07,-2.17
642.25,-2.44
643.43,-1.91
644.61,-1.20
645.79,-0.67
646.96,-0.26
648.14,-0.17
649.32,-0.67
650.50,-1.21
651.68,-1.06
652.86,-0.90
654.04,0.27
655.21,1.49
656.39,1.96
657.57,1.59
658.75,1.26
659.93,1.84
661.11,2.75
662.29,2.51
663.46,1.03
664.64,-0.11
665.82,0.05
667.00,0.58
668.18,1.11
669.36,2.83
670.54,4.91
671.71,6.11
672.89,5.71
674.07,4.60
675.25,3.79
676.43,3.47
677.61,3.57
678.79,3.33
679.96,2.16
681.14,1.55
682.32,0.93
683.50,0.45
684.68,0.18
685.86,-0.16
687.04,-0.22
688.21,-0.10
689.39,-0.07
690.57,0.01
691.75,0.37
692.93,0.98
694.11,1.72
695.29,2.59
696.46,3.02
697.64,3.46
698.82,3.83
700.00,3.61
701.00,3.32
702.98,3.24
704.96,2.96
706.94,2.27
708.92,1.91
710.90,2.41
712.88,3.20
714.86,3.74
716.84,4.01
718.82,4.28
720.80,4.62
722.78,4.03
724.76,2.44
726.74,0.84
728.72,0.34
730.70,1.05
732.68,1.99
734.66,2.36
736.64,2.39
738.62,2.43
740.60,2.29
742.58,2.15
744.56,2.02
746.54,2.05
748.52,2.38
750.50,2.73
752.48,2.98
754.46,2.95
756.44,2.71
758.42,2.46
760.40,1.73
762.38,0.59
764.36,0.12
766.34,0.29
768.32,0.45
770.30,0.80
772.28,0.92
774.26,0.77
776.24,0.22
778.22,-0.23
780.20,-0.04
782.18,0.50
784.16,0.74
786.14,0.55
788.12,0.46
790.10,0.94
792.08,1.38
794.06,1.82
796.04,2.37
798.02,2.42
800.00,2.39
801.00,2.18
803.36,1.45
805.71,0.42
808.07,-0.21
810.43,0.30
812.79,1.75
815.14,2.72
817.50,2.43
819.86,2.14
822.21,0.70
824.57,-0.14
826.93,0.16
829.29,1.04
831.64,1.96
834.00,2.71
836.36,2.51
838.71,0.84
841.07,-0.91
843.43,-1.02
845.79,0.03
848.14,0.39
850.50,0.76
852.86,1.10
855.21,1.64
857.57,1.95
859.93,1.34
862.29,0.09
864.64,-0.73
867.00,-0.25
869.36,1.33
871.71,2.72
874.07,2.97
876.43,2.64
878.79,2.30
881.14,1.61
883.50,1.63
885.86,2.24
888.21,2.68
890.57,2.29
892.93,1.10
895.29,-0.08
897.64,-0.47
900.00,-0.24
901.00,-0.21
904.67,-0.80
908.33,-1.26
912.00,-1.72
915.67,-2.31
919.33,-2.33
923.00,-2.27
926.67,-2.23
930.33,-1.65
934.00,-0.90
937.67,-1.00
941.33,-1.45
945.00,-0.89
948.67,0.63
952.33,1.27
956.00,1.91
959.67,2.63
963.33,2.99
967.00,2.54
970.67,1.31
974.33,0.17
978.00,-0.77
981.67,-1.58
985.33,-1.25
989.00,0.42
992.67,1.45
996.33,0.42
1000.00,-0.52
1001.00,-1.47
1006.10,-2.48
1011.21,-2.36
1016.31,-1.62
1021.41,-0.73
1026.51,0.00
1031.62,0.46
1036.72,0.60
1041.82,0.38
1046.92,-0.12
1052.03,-0.54
1057.13,-0.35
1062.23,0.03
1067.33,0.40
1072.44,0.95
1077.54,0.90
1082.64,0.51
1087.74,0.34
1092.85,1.06
1097.95,2.41
1103.05,3.06
1108.15,2.25
1113.26,0.58
1118.36,-0.59
1123.46,-0.58
1128.56,-0.56
1133.67,0.11
1138.77,0.68
1143.87,1.05
1148.97,1.37
1154.08,1.49
1159.18,1.30
1164.28,1.04
1169.38,1.15
1174.49,1.73
1179.59,2.15
1184.69,1.42
1189.79,0.45
1194.90,-0.52
1200.00,-1.80
1201.00,-0.81
1210.06,1.02
1219.12,1.30
1228.18,0.22
1237.24,-0.73
1246.30,-1.28
1255.36,-1.45
1264.42,-0.71
1273.48,0.76
1282.55,1.23
1291.61,1.71
1300.67,1.24
1309.73,-0.04
1318.79,-0.40
1327.85,0.93
1336.91,2.48
1345.97,2.71
1355.03,2.03
1364.09,1.20
1373.15,0.33
1382.21,-0.06
1391.27,0.72
1400.33,1.39
1409.39,2.06
1418.45,2.47
1427.52,1.39
1436.58,0.00
1445.64,-0.25
1454.70,0.69
1463.76,1.74
1472.82,1.97
1481.88,1.44
1490.94,1.05
1500.00,1.43
1501.00,1.78
1510.24,2.13
1519.48,2.24
1528.72,1.39
1537.96,0.17
1547.20,-0.47
1556.44,-0.32
1565.69,0.04
1574.93,0.08
1584.17,-0.00
1593.41,0.34
1602.65,1.08
1611.89,1.77
1621.13,2.03
1630.37,2.30
1639.61,2.75
1648.85,2.91
1658.09,2.57
1667.33,2.15
1676.57,2.58
1685.81,4.18
1695.06,5.93
1704.30,6.71
1713.54,6.39
1722.78,5.43
1732.02,4.86
1741.26,4.29
1750.50,3.32
1759.74,2.76
1768.98,2.33
1778.22,1.84
1787.46,1.84
1796.70,2.31
1805.94,2.41
1815.19,2.14
1824.43,2.28
1833.67,2.79
1842.91,3.19
1852.15,3.41
1861.39,3.63
1870.63,4.18
1879.87,4.51
1889.11,4.60
1898.35,4.70
1907.59,4.73
1916.83,4.71
1926.07,4.78
1935.31,4.47
1944.56,3.51
1953.80,2.89
1963.04,3.18
1972.28,3.47
1981.52,4.72
1990.76,5.56
2000.00,5.28
2001.00,3.81
2018.22,2.11
2035.45,1.69
2052.67,3.27
2069.90,5.69
2087.12,6.62
2104.34,4.99
2121.57,2.21
2138.79,1.27
2156.02,0.32
2173.24,0.23
2190.47,1.65
2207.69,3.53
2224.91,4.48
2242.14,4.09
2259.36,3.54
2276.59,3.78
2293.81,4.11
2311.03,4.08
2328.26,4.50
2345.48,5.11
2362.71,5.72
2379.93,6.86
2397.16,6.91
2414.38,5.75
2431.60,4.57
2448.83,4.74
2466.05,6.05
2483.28,6.99
2500.50,6.77
2517.72,5.82
2534.95,4.78
2552.17,3.92
2569.40,3.55
2586.62,3.18
2603.84,2.62
2621.07,2.68
2638.29,3.58
2655.52,4.70
2672.74,5.33
2689.97,5.38
2707.19,5.20
2724.41,4.99
2741.64,4.86
2758.86,5.16
2776.09,5.47
2793.31,5.79
2810.53,6.16
2827.76,6.10
2844.98,6.02
2862.21,6.16
2879.43,6.15
2896.66,5.67
2913.88,5.07
2931.10,4.87
2948.33,4.95
2965.55,5.00
2982.78,5.08
3000.00,5.08
3001.00,5.08
3025.99,4.50
3050.98,3.52
3075.98,3.30
3100.97,4.31
3125.96,5.25
3150.95,4.94
3175.94,3.97
3200.93,3.35
3225.93,3.35
3250.92,3.90
3275.91,4.52
3300.90,4.65
3325.89,4.77
3350.88,4.81
3375.87,4.85
3400.87,5.23
3425.86,6.20
3450.85,6.87
3475.84,6.37
3500.83,5.67
3525.82,5.83
3550.82,6.23
3575.81,6.22
3600.80,6.16
3625.79,6.09
3650.78,5.94
3675.77,5.53
3700.77,5.25
3725.76,5.36
3750.75,5.43
3775.74,5.33
3800.73,5.60
3825.73,6.23
3850.72,6.40
3875.71,5.49
3900.70,3.87
3925.69,3.24
3950.68,2.62
3975.68,2.43
4000.67,2.92
4025.66,3.25
4050.65,3.05
4075.64,2.72
4100.63,2.88
4125.62,3.16
4150.62,2.64
4175.61,1.64
4200.60,1.32
4225.59,1.47
4250.58,1.63
4275.58,1.74
4300.57,1.65
4325.56,1.77
4350.55,2.09
4375.54,2.65
4400.53,3.76
4425.52,5.07
4450.52,5.60
4475.51,4.98
4500.50,4.04
4525.49,3.87
4550.48,4.20
4575.48,4.53
4600.47,5.12
4625.46,5.06
4650.45,4.70
4675.44,4.72
4700.43,5.46
4725.42,6.72
4750.42,7.88
4775.41,8.41
4800.40,8.24
4825.39,7.44
4850.38,6.80
4875.37,6.16
4900.37,4.80
4925.36,3.95
4950.35,3.87
4975.34,4.31
5000.33,4.57
5025.33,4.21
5050.32,3.75
5075.31,3.86
5100.30,4.09
5125.29,3.58
5150.28,2.59
5175.27,2.44
5200.27,2.28
5225.26,3.08
5250.25,4.36
5275.24,5.49
5300.23,6.49
5325.23,7.50
5350.22,8.13
5375.21,7.91
5400.20,7.05
5425.19,6.29
5450.18,6.10
5475.17,6.01
5500.17,5.92
5525.16,4.96
5550.15,3.90
5575.14,3.84
5600.13,4.61
5625.12,5.56
5650.12,7.23
5675.11,12.22
5700.10,26.33
5725.09,60.06
5750.08,130.31
5775.08,260.66
5800.07,367.81
5825.06,474.96
5850.05,783.68
5875.04,1172.11
5900.03,1599.37
5925.02,2006.44
5950.02,2327.07
5975.01,2501.09
6000.00,2492.73
6024.79,2306.34
6049.64,1986.31
6074.48,1598.92
6099.32,1403.67
6124.16,1208.42
6149.01,860.89
6173.85,580.59
6198.69,373.75
6223.53,233.56
6248.38,145.83
6273.22,94.53
6298.06,65.96
6322.90,50.68
6347.75,42.97
6372.59,39.00
6397.43,35.85
6422.27,33.97
6447.12,32.08
6471.96,28.35
6496.80,25.98
6521.65,25.10
6546.49,24.79
6571.33,24.48
6596.17,24.48
6621.02,25.11
6645.86,26.08
6670.70,26.95
6695.54,27.69
6720.39,28.10
6745.23,28.52
6770.07,29.55
6794.91,30.56
6819.76,31.05
6844.60,30.88
6869.44,30.83
6894.28,31.58
6919.13,32.80
6943.97,33.68
6968.81,33.63
6993.65,32.82
7018.50,31.84
7043.34,31.27
7068.18,30.71
7093.02,29.21
7117.87,27.50
7142.71,25.53
7167.55,23.26
7192.39,21.36
7217.24,20.31
7242.08,19.73
7266.92,19.22
7291.77,18.91
7316.61,19.10
7341.45,19.49
7366.29,19.89
7391.14,20.88
7415.98,21.29
7440.82,21.02
7465.66,20.65
7490.51,20.40
7515.35,20.41
7540.19,21.02
7565.03,21.68
7589.88,21.49
7614.72,21.17
7639.56,21.76
7664.40,22.11
7689.25,22.47
7714.09,22.23
7738.93,21.55
7763.77,20.94
7788.62,19.84
7813.46,17.55
7838.30,14.52
7863.14,11.96
7887.99,9.85
7912.83,7.43
7937.67,5.21
7962.51,4.81
7987.36,4.41
8012.20,5.08
8037.04,5.99
8061.89,6.07
8086.73,5.12
8111.57,3.43
8136.41,2.01
8161.26,1.89
8186.10,2.61
8210.94,3.29
8235.78,4.25
8260.63,5.47
8285.47,5.62
8310.31,5.77
8335.15,4.78
8360.00,3.74
8384.84,3.70
8409.68,4.44
8434.52,4.77
8459.37,3.86
8484.21,2.21
8509.05,1.05
8533.89,0.88
8558.74,1.18
8583.58,1.32
8608.42,1.46
8633.26,1.43
8658.11,1.04
8682.95,0.85
8707.79,1.03
8732.63,0.92
8757.48,0.43
8782.32,0.22
8807.16,0.70
8832.00,1.53
8856.85,1.80
8881.69,1.66
8906.53,1.96
8931.37,2.27
8956.22,3.38
8981.06,3.66
9005.90,2.94
9030.75,2.07
9055.59,1.80
9080.43,2.35
9105.27,3.16
9130.12,3.49
9154.96,3.07
9179.80,2.09
9204.64,0.96
9229.49,0.63
9254.33,0.29
9279.17,0.40
9304.01,1.03
9328.86,1.73
9353.70,2.23
9378.54,2.39
9403.38,2.33
9428.23,2.36
9453.07,2.41
9477.91,1.94
9502.75,1.18
9527.60,1.22
9552.44,1.27
9577.28,2.43
9602.12,3.52
9626.97,3.74
9651.81,3.07
9676.65,2.21
9701.50,2.37
9726.34,3.64
9751.18,4.71
9776.02,5.01
9800.87,5.17
9825.71,5.50
9850.55,5.54
9875.39,5.58
9900.24,5.27
9925.08,4.91
9949.92,4.64
9974.76,4.38
9999.61,4.10
10024.45,3.77
10049.29,3.58
10074.13,3.90
10098.98,4.13
