Size (bp),Intensity
71.82,24.13
72.24,25.16
72.66,25.88
73.08,25.80
73.50,24.98
73.92,23.34
74.34,21.48
74.76,20.28
75.18,19.51
75.61,18.75
76.03,18.59
76.45,19.66
76.87,21.14
77.29,21.47
77.71,20.13
78.13,18.10
78.55,16.52
78.97,15.74
79.39,15.44
79.81,15.23
80.23,15.20
80.65,15.18
81.07,15.73
81.49,16.74
81.91,17.32
82.33,16.87
82.76,16.23
83.18,16.54
83.60,17.42
84.02,17.94
84.44,18.16
84.86,18.36
85.28,18.69
85.70,19.49
86.12,20.39
86.54,20.66
86.96,20.74
87.38,21.40
87.80,22.45
88.22,23.87
88.64,26.07
89.06,28.76
89.48,30.00
89.91,31.25
90.33,33.14
90.75,34.20
91.17,34.67
91.59,35.36
92.01,36.47
92.43,37.06
92.85,36.57
93.27,35.91
93.69,36.04
94.11,36.29
94.53,36.10
94.95,36.51
95.37,38.12
95.79,39.98
96.21,41.51
96.64,43.32
97.06,45.65
97.48,47.64
97.90,48.73
98.32,49.77
98.74,51.75
99.16,53.16
99.58,54.56
100.00,57.61
101.00,61.07
101.52,65.55
102.04,70.38
102.56,73.44
103.08,73.82
103.61,72.60
104.13,70.82
104.65,68.68
105.17,66.70
105.69,66.01
106.21,67.73
106.73,73.39
107.25,85.84
107.77,107.66
108.29,138.06
108.82,172.56
109.34,205.19
109.86,230.85
110.38,246.79
110.90,249.75
111.42,252.71
111.94,249.49
112.46,238.37
112.98,221.52
113.51,202.07
114.03,182.18
114.55,162.36
115.07,143.53
115.59,127.86
116.11,116.22
116.63,107.36
117.15,100.55
117.67,96.74
118.19,96.55
118.72,98.66
119.24,100.11
119.76,98.27
120.28,93.16
120.80,87.23
121.32,82.87
121.84,81.42
122.36,82.28
122.88,83.15
123.41,86.90
123.93,90.75
124.45,93.50
124.97,94.64
125.49,94.12
126.01,92.89
126.53,92.11
127.05,92.30
127.57,93.27
128.09,93.83
128.62,92.60
129.14,89.72
129.66,87.01
130.18,86.29
130.70,87.71
131.22,89.57
131.74,90.23
132.26,89.43
132.78,88.00
133.31,87.22
133.83,87.65
134.35,88.08
134.87,90.48
135.39,93.44
135.91,95.61
136.43,96.19
136.95,95.57
137.47,94.33
137.99,92.24
138.52,89.33
139.04,86.73
139.56,85.10
140.08,83.88
140.60,82.62
141.12,81.87
141.64,82.04
142.16,82.56
142.68,82.78
143.21,83.00
143.73,84.31
144.25,87.77
144.77,93.60
145.29,100.43
145.81,102.78
146.33,105.13
146.85,105.44
147.37,102.29
147.89,97.49
148.42,91.63
148.94,85.42
149.46,79.93
149.98,75.46
150.50,71.95
151.02,69.87
151.54,70.20
152.06,74.00
152.58,81.33
153.11,89.94
153.63,95.86
154.15,95.94
154.67,90.02
155.19,80.90
155.71,72.01
156.23,65.21
156.75,60.87
157.27,59.84
157.79,58.82
158.32,58.45
158.84,58.98
159.36,60.06
159.88,61.29
160.40,62.54
160.92,64.47
161.44,67.08
161.96,69.39
162.48,71.55
163.01,75.11
163.53,81.89
164.05,94.02
164.57,113.26
165.09,139.16
165.61,168.29
166.13,196.09
166.65,221.20
167.17,245.39
167.69,265.87
168.22,271.47
168.74,261.54
169.26,251.61
169.78,208.42
170.30,157.08
170.82,113.89
171.34,85.41
171.86,69.10
172.38,60.68
172.91,57.88
173.43,59.30
173.95,62.37
174.47,63.93
174.99,62.96
175.51,60.68
176.03,58.39
176.55,56.81
177.07,56.37
177.59,56.86
178.12,57.45
178.64,57.51
179.16,57.22
179.68,57.41
180.20,58.04
180.72,58.67
181.24,60.50
181.76,61.89
182.28,62.44
182.81,61.85
183.33,59.93
183.85,57.87
184.37,57.35
184.89,58.40
185.41,59.68
185.93,60.40
186.45,60.84
186.97,61.45
187.49,62.05
188.02,62.28
188.54,62.75
189.06,64.50
189.58,67.52
190.10,71.11
190.62,75.16
191.14,79.46
191.66,82.94
192.18,83.69
192.71,84.44
193.23,83.62
193.75,81.26
194.27,78.21
194.79,74.03
195.31,68.68
195.83,64.28
196.35,62.30
196.87,61.83
197.39,62.23
197.92,64.49
198.44,68.66
198.96,72.57
199.48,74.19
200.00,73.63
201.00,71.96
201.59,70.19
202.17,69.07
202.76,68.70
203.34,69.09
203.93,70.67
204.51,72.13
205.10,73.59
205.69,77.29
206.27,81.28
206.86,85.78
207.44,90.70
208.03,94.80
208.62,97.08
209.20,97.89
209.79,98.57
210.37,102.04
210.96,114.24
211.54,143.48
212.13,194.74
212.72,260.87
213.30,320.01
213.89,346.21
214.47,327.17
215.06,273.92
215.64,211.51
216.23,159.75
216.82,124.55
217.40,114.05
217.99,103.56
218.57,92.91
219.16,89.21
219.75,90.69
220.33,97.64
220.92,110.88
221.50,129.22
222.09,147.40
222.67,157.71
223.26,156.35
223.85,146.82
224.43,135.46
225.02,125.36
225.60,116.00
226.19,106.67
226.78,97.80
227.36,90.05
227.95,83.91
228.53,79.89
229.12,78.14
229.70,78.14
230.29,78.82
230.88,79.49
231.46,81.72
232.05,83.29
232.63,82.71
233.22,80.73
233.80,79.98
234.39,83.57
234.98,93.64
235.56,109.18
236.15,125.26
236.73,135.70
237.32,137.09
237.91,130.06
238.49,118.17
239.08,105.69
239.66,95.11
240.25,87.46
240.83,83.77
241.42,83.88
242.01,85.37
242.59,85.91
243.18,85.51
243.76,85.56
244.35,85.62
244.93,87.01
245.52,88.78
246.11,89.73
246.69,90.01
247.28,90.50
247.86,91.44
248.45,92.33
249.04,92.92
249.62,94.16
250.21,97.43
250.79,102.69
251.38,108.18
251.96,112.13
252.55,114.46
253.14,116.32
253.72,118.53
254.31,120.90
254.89,122.90
255.48,124.36
256.07,125.64
256.65,126.36
257.24,127.08
257.82,128.27
258.41,128.53
258.99,128.08
259.58,127.80
260.17,127.93
260.75,127.68
261.34,126.91
261.92,127.21
262.51,129.43
263.09,132.20
263.68,134.74
264.27,138.18
264.85,143.35
265.44,150.23
266.02,158.72
266.61,168.31
267.20,178.16
267.78,188.30
268.37,199.31
268.95,210.38
269.54,214.82
270.12,219.27
270.71,224.35
271.30,225.88
271.88,225.91
272.47,226.74
273.05,229.26
273.64,233.59
274.22,240.15
274.81,248.67
275.40,258.20
275.98,268.78
276.57,281.31
277.15,296.75
277.74,316.84
278.33,344.75
278.91,382.11
279.50,424.85
280.08,464.82
280.67,496.57
281.25,521.46
281.84,546.91
282.43,564.69
283.01,582.48
283.60,634.63
284.18,705.04
284.77,795.21
285.36,913.20
285.94,1074.04
286.53,1290.33
287.11,1556.33
287.70,1837.61
288.28,2081.80
288.87,2248.70
289.46,2330.71
290.04,2341.28
290.63,2287.55
291.21,2160.71
291.80,1956.76
292.38,1701.84
292.97,1447.38
293.56,1239.13
294.14,1095.68
294.73,1010.98
295.31,967.28
295.90,957.79
296.49,948.31
297.07,947.09
297.66,962.97
298.24,995.66
298.83,1046.25
299.41,1119.55
300.00,1220.75
301.00,1353.77
301.70,1531.66
302.39,1791.43
303.09,2184.99
303.79,2735.76
304.49,3397.56
305.18,4061.70
305.88,4615.18
306.58,5032.15
307.27,5517.36
307.97,6686.03
308.67,9504.53
309.37,14624.50
310.06,21410.53
310.76,24544.63
311.46,27678.74
312.15,30736.94
312.85,29131.99
313.55,23688.02
314.25,16808.76
314.94,10721.76
315.64,6393.27
316.34,3726.29
317.04,2233.34
317.73,1451.59
318.43,1056.09
319.13,851.54
319.82,735.67
320.52,662.42
321.22,614.34
321.92,584.61
322.61,567.89
323.31,557.44
324.01,545.61
324.70,526.64
325.40,498.52
326.10,480.86
326.80,463.19
327.49,426.24
328.19,393.80
328.89,368.67
329.58,350.45
330.28,337.85
330.98,329.36
331.68,323.03
332.37,316.84
333.07,310.19
333.77,304.23
334.46,299.34
335.16,294.50
335.86,289.63
336.56,285.29
337.25,281.07
337.95,276.33
338.65,271.16
339.35,266.04
340.04,261.15
340.74,255.87
341.44,252.57
342.13,249.28
342.83,241.37
343.53,233.37
344.23,226.25
344.92,219.17
345.62,211.00
346.32,203.27
347.01,199.64
347.71,202.69
348.41,212.41
349.11,226.60
349.80,241.22
350.50,251.60
351.20,254.59
351.89,249.79
352.59,238.95
353.29,224.68
353.99,209.57
354.68,195.47
355.38,182.92
356.08,171.61
356.77,161.67
357.47,157.80
358.17,153.94
358.87,148.66
359.56,145.50
360.26,144.96
360.96,147.79
361.65,152.97
362.35,158.13
363.05,161.94
363.75,164.66
364.44,166.32
365.14,165.85
365.84,162.60
366.54,157.62
367.23,152.37
367.93,147.64
368.63,144.33
369.32,143.14
370.02,143.19
370.72,142.58
371.42,140.25
372.11,136.58
372.81,134.47
373.51,132.35
374.20,127.52
374.90,121.68
375.60,115.09
376.30,108.40
376.99,102.31
377.69,97.67
378.39,94.56
379.08,91.76
379.78,88.22
380.48,84.14
381.18,80.30
381.87,76.77
382.57,72.91
383.27,68.50
383.96,64.39
384.66,61.79
385.36,60.91
386.06,60.58
386.75,59.60
387.45,57.98
388.15,57.06
388.85,56.13
389.54,54.20
390.24,52.65
390.94,52.11
391.63,52.18
392.33,52.03
393.03,51.45
393.73,50.83
394.42,50.58
395.12,50.80
395.82,51.05
396.51,50.74
397.21,49.79
397.91,48.83
398.61,48.35
399.30,47.82
400.00,46.60
401.00,45.13
401.72,44.53
402.45,44.96
403.17,45.23
403.89,44.84
404.61,44.45
405.34,43.19
406.06,42.31
406.78,42.20
407.50,42.60
408.23,42.64
408.95,41.93
409.67,40.97
410.39,40.72
411.12,41.73
411.84,43.30
412.56,43.99
413.28,43.26
414.01,42.17
414.73,41.95
415.45,42.57
416.18,43.28
416.90,43.70
417.62,43.89
418.34,43.75
419.07,43.06
419.79,42.24
420.51,42.17
421.23,42.10
421.96,42.39
422.68,42.08
423.40,41.12
424.12,40.23
424.85,39.66
425.57,39.32
426.29,39.17
427.01,39.20
427.74,39.53
428.46,40.20
429.18,40.79
429.91,40.84
430.63,40.61
431.35,40.75
432.07,41.50
432.80,42.77
433.52,44.47
434.24,46.33
434.96,47.61
435.69,47.73
436.41,47.44
437.13,47.15
437.85,46.95
438.58,47.56
439.30,48.73
440.02,49.98
440.74,50.90
441.47,51.20
442.19,50.65
442.91,49.52
443.64,48.33
444.36,47.28
445.08,46.21
445.80,44.97
446.53,43.83
447.25,43.01
447.97,42.16
448.69,41.24
449.42,40.90
450.14,41.32
450.86,41.74
451.58,41.65
452.31,41.53
453.03,41.40
453.75,41.22
454.47,40.76
455.20,40.33
455.92,40.75
456.64,41.75
457.36,42.13
458.09,41.77
458.81,41.58
459.53,41.79
460.26,42.12
460.98,42.88
461.70,44.13
462.42,44.99
463.15,45.18
463.87,45.59
464.59,46.57
465.31,47.11
466.04,46.25
466.76,44.61
467.48,43.42
468.20,43.34
468.93,44.17
469.65,44.99
470.37,48.44
471.09,51.86
471.82,53.04
472.54,52.29
473.26,51.62
473.99,51.54
474.71,51.26
475.43,50.85
476.15,50.68
476.88,50.14
477.60,48.81
478.32,47.31
479.04,46.22
479.77,45.37
480.49,44.61
481.21,44.49
481.93,45.33
482.66,46.21
483.38,46.07
484.10,45.07
484.82,44.67
485.55,44.27
486.27,44.33
486.99,44.40
487.72,43.42
488.44,42.09
489.16,41.31
489.88,40.51
490.61,39.73
491.33,40.12
492.05,41.11
492.77,40.77
493.50,39.28
494.22,38.53
494.94,39.25
495.66,40.96
496.39,42.75
497.11,43.43
497.83,42.73
498.55,42.02
499.28,42.10
500.00,41.85
501.00,41.13
502.01,40.40
503.02,38.59
504.03,37.56
505.04,37.47
506.05,37.58
507.06,36.98
508.07,35.88
509.08,35.13
510.09,34.58
511.10,33.75
512.11,33.04
513.12,32.85
514.13,33.21
515.14,33.98
516.15,34.73
517.16,35.34
518.17,36.31
519.18,37.43
520.19,37.51
521.20,36.29
522.21,35.15
523.22,35.30
524.23,35.44
525.24,36.86
526.26,37.67
527.27,36.86
528.28,35.49
529.29,34.91
530.30,35.08
531.31,35.41
532.32,35.99
533.33,37.01
534.34,37.68
535.35,37.26
536.36,36.37
537.37,35.89
538.38,35.72
539.39,35.36
540.40,34.48
541.41,33.37
542.42,32.77
543.43,32.64
544.44,32.47
545.45,32.50
546.46,33.01
547.47,33.52
548.48,35.52
549.49,37.26
550.50,37.63
551.51,37.06
552.52,36.57
553.53,36.54
554.54,36.42
555.55,35.68
556.56,35.15
557.57,35.94
558.58,37.28
559.59,37.83
560.60,37.84
561.61,37.99
562.62,37.96
563.63,37.57
564.64,37.13
565.65,37.05
566.66,37.87
567.67,39.35
568.68,39.77
569.69,40.20
570.70,39.90
571.71,39.49
572.72,39.71
573.73,40.31
574.74,40.97
575.76,41.34
576.77,40.97
577.78,40.05
578.79,39.30
579.80,38.96
580.81,38.88
581.82,38.97
582.83,39.11
583.84,39.35
584.85,39.63
585.86,39.41
586.87,38.70
587.88,38.39
588.89,38.51
589.90,37.84
590.91,36.93
591.92,36.01
592.93,34.42
593.94,34.36
594.95,35.44
595.96,36.28
596.97,36.05
597.98,34.82
598.99,33.14
600.00,31.76
601.00,31.07
602.18,30.88
603.36,30.96
604.54,31.48
605.71,32.42
606.89,33.37
608.07,34.17
609.25,34.95
610.43,35.54
611.61,35.47
612.79,34.75
613.96,34.13
615.14,34.13
616.32,34.13
617.50,34.41
618.68,34.21
619.86,33.25
621.04,32.01
622.21,31.27
623.39,31.87
624.57,33.74
625.75,35.49
626.93,35.74
628.11,34.70
629.29,33.65
630.46,33.25
631.64,32.48
632.82,30.14
634.00,27.03
635.18,25.28
636.36,25.74
637.54,27.50
638.71,29.40
639.89,30.80
641.07,31.40
642.25,31.25
643.43,31.10
644.61,30.52
645.79,30.07
646.96,29.48
648.14,29.06
649.32,29.18
650.50,29.06
651.68,28.15
652.86,27.08
654.04,26.13
655.21,25.38
656.39,25.55
657.57,26.35
658.75,26.22
659.93,25.10
661.11,24.01
662.29,23.04
663.46,22.60
664.64,23.57
665.82,25.04
667.00,25.42
668.18,25.14
669.36,24.87
670.54,24.26
671.71,23.50
672.89,22.33
674.07,21.11
675.25,20.22
676.43,19.74
677.61,19.57
678.79,19.49
679.96,19.65
681.14,20.66
682.32,22.37
683.50,23.10
684.68,21.65
685.86,19.09
687.04,17.51
688.21,17.57
689.39,18.34
690.57,18.98
691.75,19.20
692.93,18.70
694.11,18.21
695.29,17.72
696.46,16.92
697.64,16.69
698.82,17.11
700.00,17.46
701.00,16.74
702.98,15.69
704.96,15.73
706.94,16.71
708.92,17.62
710.90,17.65
712.88,16.57
714.86,15.17
716.84,14.75
718.82,15.72
720.80,17.12
722.78,17.84
724.76,17.70
726.74,17.11
728.72,16.52
730.70,16.46
732.68,16.67
734.66,16.88
736.64,16.96
738.62,16.37
740.60,15.66
742.58,15.43
744.56,16.03
746.54,17.26
748.52,17.89
750.50,17.11
752.48,15.98
754.46,15.55
756.44,15.42
758.42,15.44
760.40,16.13
762.38,17.31
764.36,18.07
766.34,18.02
768.32,17.72
770.30,17.63
772.28,17.71
774.26,18.02
776.24,18.73
778.22,19.10
780.20,19.48
782.18,19.75
784.16,19.54
786.14,19.11
788.12,18.53
790.10,18.12
792.08,18.14
794.06,18.00
796.04,16.86
798.02,15.16
800.00,14.25
801.00,14.33
803.36,14.54
805.71,14.82
808.07,15.65
810.43,16.81
812.79,17.71
815.14,17.92
817.50,17.25
819.86,16.06
822.21,14.98
824.57,14.72
826.93,14.47
829.29,14.62
831.64,15.22
834.00,15.92
836.36,16.46
838.71,16.50
841.07,15.83
843.43,14.49
845.79,12.88
848.14,11.71
850.50,11.56
852.86,12.37
855.21,13.53
857.57,14.23
859.93,14.01
862.29,13.11
864.64,12.19
867.00,11.87
869.36,12.55
871.71,14.06
874.07,15.71
876.43,16.23
878.79,16.75
881.14,17.05
883.50,16.83
885.86,16.27
888.21,15.46
890.57,14.54
892.93,13.68
895.29,13.13
897.64,12.93
900.00,12.71
901.00,12.39
904.67,12.36
908.33,12.98
912.00,14.02
915.67,14.64
919.33,14.58
923.00,14.41
926.67,14.41
930.33,14.11
934.00,13.19
937.67,12.19
941.33,11.99
945.00,11.79
948.67,11.95
952.33,12.49
956.00,13.14
959.67,13.29
963.33,13.25
967.00,13.90
970.67,15.15
974.33,16.08
978.00,16.28
981.67,15.88
985.33,14.81
989.00,13.35
992.67,12.22
996.33,11.74
1000.00,11.57
1001.00,11.41
1006.10,11.21
1011.21,11.15
1016.31,11.54
1021.41,12.50
1026.51,13.75
1031.62,14.22
1036.72,14.68
1041.82,14.92
1046.92,14.61
1052.03,13.77
1057.13,12.55
1062.23,11.96
1067.33,12.38
1072.44,13.04
1077.54,13.74
1082.64,14.65
1087.74,15.15
1092.85,15.10
1097.95,14.96
1103.05,14.31
1108.15,12.68
1113.26,10.95
1118.36,10.32
1123.46,11.01
1128.56,12.19
1133.67,13.14
1138.77,13.97
1143.87,14.42
1148.97,14.88
1154.08,15.69
1159.18,16.07
1164.28,15.71
1169.38,14.80
1174.49,14.07
1179.59,13.91
1184.69,13.93
1189.79,13.43
1194.90,12.29
1200.00,11.25
1201.00,11.20
1210.06,12.03
1219.12,12.55
1228.18,12.28
1237.24,12.11
1246.30,12.31
1255.36,11.99
1264.42,11.07
1273.48,10.97
1282.55,12.47
1291.61,13.40
1300.67,14.32
1309.73,14.80
1318.79,13.73
1327.85,12.35
1336.91,11.88
1345.97,12.26
1355.03,12.75
1364.09,13.11
1373.15,13.50
1382.21,13.69
1391.27,13.20
1400.33,12.34
1409.39,11.91
1418.45,11.92
1427.52,11.96
1436.58,12.08
1445.64,12.58
1454.70,13.23
1463.76,13.34
1472.82,12.56
1481.88,11.29
1490.94,10.80
1500.00,10.31
1501.00,10.18
1510.24,10.97
1519.48,11.92
1528.72,12.26
1537.96,12.22
1547.20,12.41
1556.44,13.10
1565.69,14.38
1574.93,15.61
1584.17,15.61
1593.41,14.63
1602.65,14.05
1611.89,13.76
1621.13,12.40
1630.37,10.27
1639.61,9.48
1648.85,10.98
1658.09,13.17
1667.33,13.98
1676.57,13.42
1685.81,13.17
1695.06,13.69
1704.30,14.22
1713.54,15.58
1722.78,15.85
1732.02,15.14
1741.26,14.49
1750.50,14.40
1759.74,14.94
1768.98,15.74
1778.22,15.84
1787.46,14.84
1796.70,13.48
1805.94,12.62
1815.19,12.37
1824.43,12.32
1833.67,12.34
1842.91,12.56
1852.15,12.83
1861.39,12.86
1870.63,12.61
1879.87,12.17
1889.11,11.74
1898.35,11.67
1907.59,11.60
1916.83,12.05
1926.07,12.88
1935.31,13.35
1944.56,13.31
1953.80,13.07
1963.04,12.78
1972.28,12.96
1981.52,13.76
1990.76,13.68
2000.00,11.98
2001.00,10.28
2018.22,10.23
2035.45,11.61
2052.67,13.08
2069.90,13.68
2087.12,13.27
2104.34,12.21
2121.57,11.01
2138.79,10.29
2156.02,10.55
2173.24,11.02
2190.47,11.49
2207.69,11.88
2224.91,11.42
2242.14,11.29
2259.36,11.79
2276.59,11.92
2293.81,11.78
2311.03,12.27
2328.26,13.13
2345.48,13.47
2362.71,13.03
2379.93,12.30
2397.16,11.99
2414.38,12.21
2431.60,12.33
2448.83,12.02
2466.05,11.60
2483.28,11.32
2500.50,11.01
2517.72,10.57
2534.95,10.45
2552.17,10.73
2569.40,11.01
2586.62,11.51
2603.84,11.02
2621.07,10.20
2638.29,10.35
2655.52,11.28
2672.74,11.97
2689.97,11.83
2707.19,11.13
2724.41,10.58
2741.64,10.48
2758.86,10.85
2776.09,12.12
2793.31,13.64
2810.53,13.68
2827.76,12.32
2844.98,11.34
2862.21,11.48
2879.43,12.23
2896.66,12.78
2913.88,12.38
2931.10,11.17
2948.33,10.68
2965.55,10.19
2982.78,9.93
3000.00,9.86
3001.00,9.54
3025.99,9.48
3050.98,10.13
3075.98,10.81
3100.97,11.06
3125.96,11.48
3150.95,12.37
3175.94,13.34
3200.93,13.87
3225.93,13.47
3250.92,12.06
3275.91,10.73
3300.90,10.95
3325.89,12.46
3350.88,13.36
3375.87,12.94
3400.87,12.15
3425.86,11.51
3450.85,11.12
3475.84,10.74
3500.83,10.15
3525.82,10.37
3550.82,11.09
3575.81,11.57
3600.80,11.89
3625.79,12.45
3650.78,13.26
3675.77,13.95
3700.77,13.83
3725.76,12.45
3750.75,10.60
3775.74,9.55
3800.73,9.66
3825.73,10.61
3850.72,12.07
3875.71,12.96
3900.70,12.12
3925.69,10.07
3950.68,8.68
3975.68,9.06
4000.67,9.68
4025.66,10.29
4050.65,10.53
4075.64,9.59
4100.63,9.08
4125.62,9.58
4150.62,10.14
4175.61,10.30
4200.60,10.61
4225.59,11.46
4250.58,12.35
4275.58,12.47
4300.57,11.62
4325.56,10.35
4350.55,9.51
4375.54,9.48
4400.53,9.89
4425.52,10.14
4450.52,10.07
4475.51,10.03
4500.50,10.62
4525.49,12.00
4550.48,12.57
4575.48,13.14
4600.47,13.08
4625.46,12.17
4650.45,11.13
4675.44,10.05
4700.43,9.07
4725.42,8.57
4750.42,8.84
4775.41,9.82
4800.40,11.10
4825.39,12.14
4850.38,12.67
4875.37,13.00
4900.37,13.39
4925.36,13.22
4950.35,11.80
4975.34,9.78
5000.33,8.44
5025.33,8.05
5050.32,7.94
5075.31,7.64
5100.30,7.58
5125.29,7.99
5150.28,8.40
5175.27,9.71
5200.27,10.55
5225.26,10.82
5250.25,11.07
5275.24,11.54
5300.23,12.14
5325.23,12.56
5350.22,12.39
5375.21,11.80
5400.20,11.67
5425.19,12.64
5450.18,14.30
5475.17,15.47
5500.17,15.63
5525.16,15.77
5550.15,17.10
5575.14,19.30
5600.13,21.05
5625.12,22.15
5650.12,23.82
5675.11,25.60
5700.10,27.39
5725.09,36.51
5750.08,62.22
5775.08,124.04
5800.07,247.30
5825.06,457.31
5850.05,767.59
5875.04,1166.08
5900.03,1611.31
5925.02,2039.63
5950.02,2377.19
5975.01,2557.61
6000.00,2542.65
6024.79,2336.65
6049.64,1987.37
6074.48,1568.54
6099.32,1152.85
6124.16,792.56
6149.01,512.70
6173.85,314.83
6198.69,187.25
6223.53,150.29
6248.38,113.33
6273.22,75.34
6298.06,57.75
6322.90,50.02
6347.75,46.91
6372.59,46.07
6397.43,45.50
6422.27,43.71
6447.12,41.02
6471.96,39.04
6496.80,38.26
6521.65,37.35
6546.49,35.18
6571.33,32.50
6596.17,30.81
6621.02,30.29
6645.86,29.47
6670.70,27.02
6695.54,23.45
6720.39,20.30
6745.23,18.33
6770.07,17.85
6794.91,17.36
6819.76,16.77
6844.60,16.02
6869.44,15.24
6894.28,14.69
6919.13,13.90
6943.97,12.49
6968.81,11.23
6993.65,10.79
7018.50,10.61
7043.34,9.67
7068.18,7.98
7093.02,6.64
7117.87,6.55
7142.71,7.19
7167.55,7.03
7192.39,5.44
7217.24,3.69
7242.08,3.16
7266.92,3.22
7291.77,2.63
7316.61,1.55
7341.45,1.25
7366.29,0.95
7391.14,1.20
7415.98,1.65
7440.82,1.43
7465.66,0.70
7490.51,0.11
7515.35,-0.11
7540.19,0.16
7565.03,0.98
7589.88,1.94
7614.72,2.27
7639.56,1.74
7664.40,0.75
7689.25,-0.10
7714.09,-0.48
7738.93,-0.43
7763.77,-0.16
7788.62,0.21
7813.46,0.62
7838.30,1.03
7863.14,1.25
7887.99,1.15
7912.83,1.04
7937.67,0.61
7962.51,0.37
7987.36,0.77
8012.20,1.81
8037.04,2.58
8061.89,2.19
8086.73,1.24
8111.57,0.54
8136.41,-0.42
8161.26,-1.88
8186.10,-2.60
8210.94,-1.71
8235.78,-0.18
8260.63,0.60
8285.47,0.57
8310.31,0.65
8335.15,0.92
8360.00,0.95
8384.84,1.50
8409.68,2.97
8434.52,3.33
8459.37,3.69
8484.21,2.25
8509.05,-0.03
8533.89,-0.92
8558.74,-0.45
8583.58,-0.29
8608.42,-0.96
8633.26,-1.85
8658.11,-2.38
8682.95,-1.72
8707.79,0.40
8732.63,2.50
8757.48,2.78
8782.32,1.30
8807.16,-0.34
8832.00,-0.73
8856.85,-0.23
8881.69,-0.40
8906.53,-1.54
8931.37,-2.43
8956.22,-2.46
8981.06,-2.21
9005.90,-1.95
9030.75,-1.18
9055.59,-0.48
9080.43,-0.16
9105.27,-0.38
9130.12,-0.90
9154.96,-0.91
9179.80,-0.10
9204.64,0.62
9229.49,0.58
9254.33,0.25
9279.17,0.11
9304.01,0.30
9328.86,0.89
9353.70,1.18
9378.54,0.27
9403.38,-1.26
9428.23,-2.20
9453.07,-2.13
9477.91,-1.24
9502.75,0.12
9527.60,1.28
9552.44,1.46
9577.28,1.65
9602.12,1.34
9626.97,0.72
9651.81,-0.17
9676.65,-1.19
9701.50,-1.84
9726.34,-1.97
9751.18,-1.73
9776.02,-1.25
9800.87,-0.68
9825.71,-0.10
9850.55,0.52
9875.39,0.76
9900.24,0.37
9925.08,0.13
9949.92,0.65
9974.76,1.42
9999.61,1.93
10024.45,2.15
10049.29,1.80
10074.13,0.98
10098.98,0.93
10123.82,0.88
10148.66,1.89
10173.50,2.61
10198.35,1.85
10223.19,0.29
10248.03,-0.84
10272.87,-1.31
10297.72,-1.70
10322.56,-2.34
10347.40,-2.77
10372.25,-2.47
10397.09,-1.80
10421.93,-1.61
10446.77,-2.10
